promptID,sentence2,sentence2_translated
12,Fannie Flono was able to speak to us today despite her busy schedule.,Fannie Flono ta iya magana da mu a yau duk da cewa tana da aiki sosai.
14,I dealt with the U2's.,Na yi aiki da U2.
14,I didn't' deal with the U2's at all.,Ban yi aiki ba da U2s.
14,I worked with the detachments for the U2's every day for forty years.,Na yi aiki tare da ƙungiyoyin U2 kowace rana har tsawon shekaru arba'in.
15,I didn't like being the only one to run the regulators for the tests.,Ba na son kasancewa ni kaɗai da ke gudanar da gwaje-gwajen.
15,Tests were done in the miniature altitude chambers.,An yi gwaje-gwaje a cikin ɗakunan tsayi na ƙarami.
15,There were a few of us who ran the regulators for the test.,Wasu daga cikinmu sun yi wa masu kula da gwajin gwajin gwaji.
16,I am still working to this day.,Har wa yau ina aiki.
16,I retired in 2002.,Na yi ritaya a shekara ta 2002.
16,Rick told you I was retired.,Rick ya gaya maka cewa na yi ritaya.
18,The client named Cutty makes $10000 a month.,"Wani abokin ciniki mai suna Cutty yana samun dala 100,000 a wata."
18,There is a client named Cutty.,Akwai abokin ciniki mai suna Cutty.
18,We don't have any clients called Cutty.,Ba mu da abokan ciniki da ake kira Cutty.
19,The girl I need help from lives a ways away.,Yarinyar da nake bukatar taimako daga zaune a hanyoyi da yawa.
19,The girl who is going to help me is 5 miles away.,Yarinyar da za ta taimake ni ta yi nesa da mil biyar.
19,There is no one who can help me.,Babu wanda zai iya taimaka mini.
21,They all agreed that they'd all work in the fields.,Dukansu sun amince cewa za su yi aiki a gona.
21,They couldn't agree about who was a field hand and who belonged in the house.,Ba su iya yarda da ko wane ne mai aikin gona da kuma wanda ya kasance a cikin gidan ba.
21,They couldn't agree who should work in the cotton field and who should mop the floors.,Ba su iya amincewa da wanda ya kamata ya yi aiki a filin auduga da kuma wanda ya kamata ya wanke bene ba.
23,He has decided not to talk anymore.,Ya yanke shawarar kada ya ƙara magana.
23,He talks about three different submarines.,Yana magana ne game da jiragen ruwa uku daban-daban.
23,He talks about three things.,Ya yi magana game da abubuwa uku.
24,All of their children survived.,Dukan 'ya'yansu sun tsira.
24,One child died out of the five.,Ɗaya daga cikin yara biyar ya mutu.
24,The child who died was born sickly.,An haifi yaron da ya mutu da rashin lafiya.
25,The U2 took a lot of film.,U2 sun yi fim mai yawa.
25,The U2 took a ton of film from under the water.,U2 sun ɗauki fim mai yawa daga ƙarƙashin ruwa.
25,"We had no footage, so we just had to guess.","Ba mu da wani abu da za mu gani, don haka sai muka yi tsammani."
26,As she told him to come up the porch she had tears in her eyes.,"Da ta ce masa ya hau gangaren, sai ta zub da hawaye a idanunta."
26,She quickly wiped away the tears after flinging Joe off the porch.,Da sauri ta share hawaye bayan ta jefa Joe daga farfajiya.
26,She was so happy to see Joe that she started to cry.,Ta yi farin ciki sosai da ta ga Joe har ta soma kuka.
27,The radiation can be contained during a fire as well.,Za a iya hana radiation a lokacin wuta.
27,The radiation would leak out from a lead component after the aircraft burned.,Rashin hasken zai fito daga wani sashi na gubar bayan jirgin ya ƙone.
27,The radiation would not leak out during a fire.,Ba za a yi watsi da radiation ba yayin da aka yi wuta.
30,The Chief is retired from the US Air Force.,Shugaban ya yi ritaya daga rundunar sojin saman Amurka.
30,The Chief just recently retired a few weeks ago.,Shugaban ya yi ritaya 'yan makonni da suka wuce.
30,The US Air Force Chief just started his career this week.,Shugaban rundunar sojin saman Amurka ya fara aikinsa ne a wannan makon.
31,More than one aircraft arrive every week.,Jiragen sama fiye da ɗaya suna zuwa kowane mako.
31,The increased aircraft traffic is troublesome.,Ƙarin zirga-zirgar jiragen sama yana da matsala.
31,There are never any aircraft arriving.,Babu wani jirgin sama da zai zo.
32,It takes up to three months to complete training on the use of a full pressure suit.,Yana ɗaukar watanni uku kafin a kammala horo game da amfani da cikakken sutura mai matsa lamba.
32,Training to use a full pressure suit takes time.,Koyarwa don yin amfani da sutura mai cike da matsi yana ɗaukan lokaci.
32,We could have you trained to use a full pressure suit by the end of the day.,Za mu iya koya maka ka yi amfani da cikakken rigar matsa lamba kafin ƙarshen rana.
36,The bomb had been deactivated by the pilot.,Mai matukin jirgi ya kashe bam ɗin.
36,The bomb had no chance of exploding.,Bam din bai da wata dama ta fashewa.
36,There was a great danger of the bomb exploding.,Akwai babban haɗarin fashewar bam.
37,I'm not sure what this looks like to you.,Ban tabbata ba yadda wannan yake maka.
37,"I'm trying to do this, obviously.","Na yi ƙoƙari na yi wannan, a bayyane yake."
37,I'm trying to finish my project in the next week.,Ina kokarin gama aikin na a mako mai zuwa.
38,The goats escaped from the barn every day.,A kullum awaki suna tserewa daga cikin rumfa.
38,The goats escaped often.,"A yawancin lokaci, awaki suna tserewa."
38,The goats were kept safe and secure.,An tsare awaki kuma an kāre su.
40,All of the doors were open.,Duk kofofin suna buɗe.
40,We had the keys with us.,Mun riƙe da makullin.
40,We went in even though the doors were locked.,Mun shiga ciki ko da an rufe kofofin.
43,I feel confident that the totals are all I need to get this figured out.,Ina da tabbaci cewa jimlar ne kawai nake bukata domin in fahimci wannan.
43,I have no clue what to do with just the totals please give me more details to figure out this mess.,Ban san abin da zan yi da jimlar ba don Allah ka ba ni ƙarin bayani don gano wannan rikici.
43,I will calculate it based off of the totals.,Zan lissafa shi bisa ga jimlar.
44,He was so excited and bursting with joy that he practically knocked the door off it's frame.,Ya yi farin ciki sosai har ya ƙwanƙwasa ƙofar.
44,He was trying not to make us feel guilty but we knew we had caused him trouble.,Ya yi ƙoƙari ya hana mu jin laifi amma mun san mun jawo masa matsala.
44,Just by the look on his face when he came through the door I just knew that he was let down.,Da kallon fuskarsa sa'ad da ya shiga kofa na san cewa an yi masa ba'a.
45,I dont have a particular store.,Ba ni da wani shagon da ya dace.
45,I have 1 specific store.,Ina da shagon musamman guda ɗaya.
45,There are a lot of stores.,Akwai shaguna da yawa.
48,He gets a lot of help.,Yana samun taimako mai yawa.
48,He gets help with his meals and clothes.,Yana samun taimako a wajen yin abinci da kuma tufafi.
48,He is very independent.,Yana da 'yancin kai sosai.
50,Ramona was on the floor curled up in a fetal position.,Ramona tana kwance a kasa a matsayin jariri.
50,Ramona was silently judging me.,Ramona tana yi mini hukunci a hankali.
50,Ramona was upright while I was there in awe.,Ramona ta yi tsayin daka sa'ad da nake wurin.
52,"She ate a lot of food, but still kept her weight down.","Ta ci abinci mai yawa, amma har yanzu ta rage nauyi."
52,She did not weigh much at all.,Ba ta da nauyi sosai.
52,She was very happy.,Ta yi farin ciki sosai.
55,He continued to live in Augusta even after the attacks.,Ya ci gaba da zama a Augusta har bayan harin.
55,He continued to live in Augusta.,Ya ci gaba da zama a Augusta.
55,He moved outside of Augusta right away.,Ya koma waje da Augusta nan da nan.
56,I never asked where they were going.,Ban taɓa tambayar inda suke zuwa ba.
56,They always let us know where they were and where they were going.,Suna gaya mana ko ina suke da kuma inda suke zuwa.
56,They never told us where they were going.,Ba su gaya mana inda za su je ba.
59,They won't pay for anything forus.,Ba za su biya mana kome ba.
59,They're paying for housing for me and my siblings.,Suna biyan kuɗin gidaje a gare ni da 'yan'uwana.
59,They're paying for housing.,Suna biyan kuɗin gidaje.
60,Kennedy told our troops to look for missiles.,Kennedy ya gaya wa sojojinmu su nemi makamai masu linzami.
60,They didn't stop any ships because they didn't want conflict.,Ba su dakatar da jiragen ruwa ba domin ba sa son rikici.
60,They found 20 missiles on the ship.,Sun samu makamai masu linzami 20 a jirgin.
61,The man entered the courtroom.,Mutumin ya shiga kotu.
61,The man entered the room.,Mutumin ya shiga dakin.
61,The man ran the other way.,Mutumin ya gudu zuwa wata hanya.
62,It took a long time to drive to my grandparent's house.,Na yi dogon lokaci kafin na kai gidan kakanni.
62,My grandparents were a very loving couple.,Kakannina da kakannina ma'aurata ne masu ƙauna sosai.
62,My grandparents were always very cranky and we never liked going to their house.,Kakannina suna da fushi sosai kuma ba ma son zuwa gidansu.
66,I could have finished entering it in later.,Da na gama shiga cikinsa daga baya.
66,I entered it in all on time.,Na shiga cikinsa a kan lokaci.
66,I ran out of time to enter it all in.,Na rasa lokacin da zan shiga cikinsa.
67,The atomic bomb has no trigger.,Bam din na atomic ba shi da abin da zai kashe shi.
67,The trigger detonates the bomb when it's pulled.,Ƙarfin ya fashe da bam lokacin da aka ja shi.
67,You only need a tiny bit of force to pull the atomic bomb trigger.,Kawai kana bukatar ƙaramin ƙarfi don ka jawo makami na bama-bamai.
68,I always enjoyed listening to my grandmother's stories.,A koyaushe ina jin daɗin jin labarin kakata.
68,My grandmother always refused to talk about her childhood.,Kakata ta ƙi yin magana game da yarinta.
68,My grandmother told me lots of stuff about her family during the time that she was growing up.,Kakata ta gaya mini abubuwa da yawa game da iyalinta a lokacin da take girma.
69,Our suits were nothing like what the astronauts had.,Kayanmu ba su da kama da na 'yan jirgin sama.
69,"Our suits were the same as the astronauts except to reflect heat, ours were silver.","Kayanmu sun kasance iri ɗaya da na 'yan jirgin sama sai dai don su nuna zafi, namu kuwa na azurfa ne."
69,You can get the suits in any color you want.,Za ka iya samun sutura a kowane launi ka so.
70,My grandpa was a jerk.,Kakana ya kasance wawa.
70,My grandpa was really racist and mean.,Kakana ya kasance mai wariyar launin fata da kuma mugunta.
70,My grandpa was the nicest guy you'll ever meet!,Kakana shi ne mutumin da ya fi kyau da za ka taɓa saduwa da shi!
71,We had no training with anyone.,Ba mu yi horo ba tare da kowa.
71,We trained for 5 weeks with the British.,Mun yi horo na makonni biyar tare da 'yan Birtaniya.
71,We trained with a lot of other soldiers.,Mun horar da wasu sojoji da yawa.
72,She didn't speak to me.,Ta yi magana da ni ba.
72,She told me to look something up.,Ta ce in nemi wani abu.
72,She told me to look up their financing information.,Ta gaya mini in bincika bayanan kuɗin su.
73,He said the made a few stops along the way.,Ya ce sun yi wasu tsayawa a hanya.
73,He said they went down South.,Ya ce sun tafi kudu.
73,He said they went up North.,Ya ce sun tafi arewa.
79,I haven't read any books longer than 100 pages.,Ban karanta wani littafi ba fiye da shafuka 100.
79,I haven't read many books.,Ban karanta littattafai da yawa ba.
79,I read books every day.,Ina karanta littattafai a kowace rana.
80,I left the bag and figured it wasn't my problem.,Na bar jakar kuma na gane ba matsala ta ba ce.
80,I took the bag to his apartment.,Na kai jakar gidansa.
80,I took the bag to where it belonged.,Na kai jakar inda ta kasance.
81,Her mood stayed completely consistent.,Ta kasance cikin yanayi mai kyau.
81,She went from happy to sad.,Ta canja daga farin ciki zuwa baƙin ciki.
81,The mood changed a lot.,Yanayin ya canja sosai.
82,I was not chosen to attend the school.,Ba a zaɓe ni in halarci makarantar ba.
82,I was picked to go to that school.,An zaɓe ni in je wannan makarantar.
82,I was the most credible candidate.,Ni ne mai neman takara mafi inganci.
83,Most people fail tests and never get to fly U2s.,Yawancin mutane sun kasa gwajin kuma ba su taɓa samun damar tashi da U2s ba.
83,They have to go through a lot of training before they fly U2's.,Dole ne su yi horo kafin su tashi a jirgin U2.
83,They just let you fly U2s on the first day.,Suna barin ka ka tashi U2s a rana ta farko.
85,I cover completely new material.,Na rufe sabon abu gaba ɗaya.
85,I cover the same stuff as the other magazines.,Ina rufe abubuwa iri ɗaya kamar sauran mujallu.
85,I'm talking about the same things they did.,Ina magana ne game da abubuwa iri ɗaya da suka yi.
86,Military units aren't allowed to be TX Ambassadors.,Ba a yarda da rukunin soji su zama Jakadan Texas ba.
86,The military unit was named TX Ambassadors to the US Congress.,An kira rukunin soji Jakadan TX ga Majalisar Amurka.
86,The military unit was named TX Ambassadors.,An kira rukunin soja Jakadan TX.
87,I could do something.,Zan iya yin wani abu.
87,I knew there was nothing i could do.,Na san babu abin da zan iya yi.
87,I think I could have done something to save him.,Ina ganin zan iya yin wani abu don in cece shi.
88,She always encouraged her sister.,A koyaushe tana ƙarfafa 'yar'uwarta.
88,She made it clear that her sister couldn't do anything right.,Ta bayyana sarai cewa 'yar'uwarta ba za ta iya yin kome daidai ba.
88,She was very critical of her sister.,Ta yi sūkar 'yar'uwarta sosai.
90,I borrowed her phone to make the call.,Na karɓi wayarta don yin kiran.
90,I called the number when I arrived at her house.,Na kira lambar sa'ad da na isa gidanta.
90,"I was supposed to call, but I didn't.","Ya kamata in kira, amma ban yi ba."
91,I didn't go today so I didn't see him.,Ban je ba a yau don haka ban gan shi ba.
91,I showed up at the gym today and he came in later and said hi.,Na zo dakin motsa jiki a yau kuma ya zo daga baya ya ce hello.
91,"I showed up this morning and he came, too.",Na zo da safe kuma shi ma ya zo.
92,We didn't know where the group was traveling on the interstate.,Ba mu san inda ƙungiyar take tafiya ba a kan babbar hanyar.
92,We didn't know where the people were traveling to.,Ba mu san inda mutanen suke tafiya ba.
92,we knew just where they were headed.,Mun san inda suke nufi.
93,I had no appetite at all.,Ban ji daɗin cin abinci ba.
93,I was hungry so i decided to eat my lunch.,Ina jin yunwa don haka na yanke shawarar cin abincin rana.
93,I was starving so I went to the cafeteria.,Na ji yunwa don haka na je kantin.
95,I almost ended up quitting.,Na kusan daina.
95,I had taken so much grief from them that I couldn't take it any more.,Na yi baƙin ciki sosai a wurinsu har na kasa jimrewa.
95,It never entered my mind to quit.,Ban taɓa tunanin daina ba.
98,He was born before 1900.,An haife shi kafin shekara ta 1900.
98,He was born in december of 1880.,An haife shi a watan Disamba na shekara ta 1880.
98,He wasn't born until 1984.,Ba a haife shi ba sai 1984.
99,That screw can hurt someone's lungs.,Wannan dunƙule zai iya cutar da huhu na wani.
99,"The screw carries no risks, so tighten it as much as you want.","Ƙarƙashin ba ya ɗaukar haɗari, don haka ka ƙuntata shi kamar yadda kake so."
99,The screw goes into the trachea and can hurt the lungs.,Wannan ƙugiya ta shiga cikin ƙuƙwalwar ƙuƙwalwa kuma tana iya cutar da huhu.
100,"I got sent to Del Rio, Texas for work.","An tura ni Del Rio, Texas don aiki."
100,I have never been to texas.,Ban taɓa zuwa Texas ba.
100,"The Air Force sent me to Del Rio, Tx in 2001.","Rundunar Sojan Sama ta tura ni birnin Del Rio, a shekara ta 2001."
101,The kids drank 3 bottles of champagne.,Yaran sun sha kwalban champagne uku.
101,The kids drank some of the champagne.,Yaran sun sha wani shampen.
101,The whole party was dry and no alcohol was served.,An yi bikin ne a lokacin da aka yi ta bushe kuma ba a ba da giya ba.
102,I haven't heard any stories.,Ban ji wani labari ba.
102,There are a lot of stories about the military.,Akwai labarai da yawa game da sojoji.
102,There are a lot of stories that get told.,Akwai labarai da yawa da ake faɗa.
103,I don't know anything about testing aircraft.,Ban san kome ba game da gwajin jirgin sama.
103,Testing aircraft teaches you a lot of lessons.,Yin gwajin jirgin sama yana koya maka darussa da yawa.
103,Testing aircraft teaches you how to handle pressure.,"Idan ka gwada jirgin sama, za ka koyi yadda za ka bi da matsin lamba."
104,I don't understand the point.,Ban fahimci ma'anar ba.
104,I think the point was to tell us how dangerous it was.,Ina ganin manufar ita ce ta gaya mana yadda yake da haɗari.
104,I understood the point.,Na fahimci abin da yake nufi.
105,All of the planes survived without being shot at.,Dukan jiragen sun tsira ba tare da an harbe su ba.
105,Something was shot down over Cuba.,An harbe wani abu a saman Cuba.
105,The huge airliner was shot down over Cuba in May.,An harbi jirgin saman saman saman saman saman saman saman Cuba a watan Mayu.
107,I don't really have any memories of my childhood.,Ba ni da wani abin tunawa da lokacin da nake yaro.
107,I still feel bad to this day.,Har wa yau ina baƙin ciki.
107,It was one of my earliest memories.,Wannan na kasance ɗaya daga cikin tunanina na farko.
108,It was hard to be black in the south.,Yana da wuya a zama baƙar fata a kudu.
108,It was so easy to be black!,Yana da sauƙi a zama baƙar fata!
108,It wsa hard to be black back then.,Yana da wuya a kasance baki a lokacin.
111,Everyone knew exactly where they were going.,Kowa ya san inda yake zuwa.
111,No one knew what house they went into.,Babu wanda ya san gidan da suka shiga.
111,Their destination was a secret.,Abin da suka yi ba a sani ba.
112,People had no clue that they weren't white people.,Mutane ba su san cewa su ba fararen mutane ba ne.
112,People were aware that they were African American.,Mutane sun san cewa su 'yan Afirka ne.
112,People were aware that they weren't white.,Mutane sun san cewa ba su da fari.
113,The guy is present.,Mutumin yana nan.
113,The guy just showed up 2 minutes ago.,Mutumin ya bayyana ne kawai minti biyu da suka wuce.
113,The guy never came here.,Mutumin bai taɓa zuwa nan ba.
114,We didnt own a tv.,Ba mu da talabijin.
114,We were looking at the TV.,Muna kallon talabijin.
114,We were watching the TV news.,Muna kallon labarai a talabijin.
115,I have never talked to Ramona.,Ban taɓa yin magana da Ramona ba.
115,I talked to Ramona another time.,Na yi magana da Ramona a wani lokaci.
115,It was an enjoyable conversation.,Mun yi tattaunawa mai daɗi.
118,10000 people died in the Cuban Crisis.,"Mutane 10,000 sun mutu a rikicin Cuba."
118,Only one person died in the Cuban Crisis.,Mutum ɗaya ne kawai ya mutu a lokacin rikicin Cuba.
118,Only one person was killed in a crash in the Cuban Crisis.,Mutum daya ne kawai aka kashe a hatsarin da ya faru a lokacin rikicin Cuba.
119,She said she was totally clueless.,Ta ce ba ta da wata saninsa.
119,She said that she knew more about life.,Ta ce ta san abubuwa da yawa game da rayuwa.
119,She told me I didn't have a clue how the real world worked and I should follow her.,Ta gaya mini ban san yadda duniyar gaske take ba kuma ya kamata in bi ta.
120,I don't know how I was supposed to use the contraption.,Ban san yadda zan yi amfani da kayan aikin ba.
120,I don't know what I was supposed to use it for.,Ban san abin da ya kamata in yi amfani da shi ba.
120,I knew just what to use it for!,Na san abin da zan yi amfani da shi!
123,I am ready to go right now.,Na shirya na tafi yanzu.
123,I need a minute here.,Ina bukatar minti daya a nan.
123,I need a minute to collect my thoughts.,Ina bukatar minti daya domin in tattara tunanina.
124,I have never been to Washington DC.,Ban taba zuwa Washington DC ba.
124,I went to DC to see my supervisor.,Na je birnin Washington don in ga mai kula da ni.
124,I went to the nation's capital.,Na je babban birnin ƙasar.
126,She had incredibly dark skin.,Tana da fata mai duhu sosai.
126,She had light skin for an African-American person.,Tana da fata mai haske ga wani ɗan Afirka na Amirka.
126,She was lighter than the rest of her black friends.,Ta kasance mai haske fiye da sauran 'yan uwanta baki.
127,Dad got me some chocolate milk from the fridge.,Baba ya kawo mini cakulan daga firiji.
127,Dad poured me a glass of milk.,Mahaifin ya zuba min gilashin madara.
127,Dad said I wasn't allowed to have a drink.,Mahaifin ya ce ba a yarda in sha ba.
128,The DOT was able to find a different property that they could rent instead.,Ƙungiyar DOT ta sami wata ƙasa dabam da za su iya haya a maimakon haka.
128,The property and equipment was purchased by the DOT.,Hukumar DOT ce ta sayi dukiyar da kayan aikin.
128,The property cost more than three million dollars for the DOT to purchase.,Gidan ya kai dala miliyan uku don DOT ta sayi shi.
131,He was supposed to be born on December 2010.,An yi zaton an haife shi a watan Disamba na shekara ta 2010.
131,He was supposed to be born.,Ya kamata a haife shi.
131,He wasn't supposed to be born.,Bai kamata a haife shi ba.
133,I told them I didn't know what I was doing.,Na gaya musu cewa ban san abin da nake yi ba.
133,I told them I knew I had beat their expectations by 40%.,Na gaya musu cewa na san na ci gaba da tsammanin su da kashi 40 cikin ɗari.
133,I told them I know what i've achieved.,Na gaya musu cewa na san abin da na cim ma.
134,Can you hear me right now?,Za ka iya ji ni a yanzu?
134,Can you hear what I'm saying?,Za ka iya ji abin da nake cewa?
134,I know you can't hear me.,Na san ba za ka iya ji ni ba.
137,DId you like Harry Potter books or no?,Shin kuna son littattafan Harry Potter ko a'a?
137,Did you like or hate certain books?,Ka ji daɗin wasu littattafai ko kuma ka ƙi su?
137,I know you loved every book you read.,Na san ka ji daɗin dukan littattafan da ka karanta.
139,The screw affects the pressure.,Ƙarƙashin yana shafar matsa lamba.
139,The screw is tiny and silver.,Ƙarƙashin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin ƙaramin
139,"There are no screws, just buttons.","Babu maƙura, kawai maɓallan."
140,She told me i needed to hurry up right away.,Ta gaya mini cewa ina bukatar in gaggauta nan da nan.
140,She told me it was fine if it took me hours to do it.,Ta gaya mini cewa ba laifi ba ne idan na yi aiki na sa'o'i da yawa.
140,She told me just to slow down.,Ta ce in rage gudu.
141,Kennedy didnt acknowldge them.,Kennedy bai yarda da su ba.
141,Kennedy spoke to the Air Force pilots.,Kennedy ya yi magana da matukan jirgin sama na Rundunar Sojan Sama.
141,Kennedy talked to the pilots.,Kennedy ya yi magana da matukan jirgi.
142,I told him I would be done in 10 minutes.,Na gaya masa zan gama cikin minti 10.
142,I told him I'd never finish.,Na gaya masa ba zan gama ba.
142,I told them i was almost finished.,Na gaya musu cewa ina kusan gamawa.
143,I aimed to write things down.,Na yi niyyar rubuta abubuwa.
143,I didn't bother to write anything down.,Ban damu ba na rubuta wani abu.
143,I wrote down every work she said.,Na rubuta duk wani aikin da ta ce.
144,"She was born January 1, 1900.","An haife ta ne a ranar 1 ga Janairu, 1900."
144,She was born at the turn of the century,An haife ta ne a farkon karni
144,She wasn't born until 1943.,Ba a haife ta ba sai a shekara ta 1943.
146,I was very interested in how much I could eat.,Ina son in san yawan abincin da zan ci.
146,I wasn't interested at all.,Ban damu ba.
146,It was interesting to me.,Na yi farin ciki sosai.
147,Her sister had the fairest skin of anyone in the neighborhood.,'Yar'uwarta tana da fata mafi kyau a unguwar.
147,Her sister was usually assumed to be white.,Yawancin lokaci ana zaton 'yar'uwarta fararen fata ce.
147,Sher sister was very dark.,'Yar'uwar Sher ta yi duhu sosai.
148,He was 27 years older than her.,Ya fi ta tsufa da shekara 27.
148,He was much younger than her.,Ya fi ta ƙarami.
148,He was older than her.,Ya fi ta tsufa.
149,No one gave any sort of support.,Babu wanda ya ba da tallafi.
149,One man gave physiological support to the troops.,Wani mutum ya ba da taimako ga sojojin.
149,One man gave physiological support.,Wani mutum ya ba da taimako na zahiri.
150,I knew he wasn't going to come here at all.,Na san ba zai zo nan ba.
150,I thought he was coming here to fight.,Na yi zaton zai zo nan don ya yi faɗa.
150,I thought he was going to complain about my tone.,Na yi tunanin zai yi gunaguni game da sautin da nake ji.
151,It's ok if we made a few errors.,Ba laifi ba ne idan muka yi wasu kurakurai.
151,We were not allowed to make a mistake.,Ba a yarda mu yi kuskure ba.
151,We weren't allowed to spell anything incorrectly.,Ba a ba mu izinin rubuta wani abu ba daidai ba.
152,I had trouble sleeping at night.,Ina fama da matsalar barci da dare.
152,I kept having bad dreams that kept me from sleeping.,Na ci gaba da yin mafarki mara kyau da ke hana ni barci.
152,I sleep like a baby at night!,Ina barci kamar jariri da dare!
153,She could defend herself against wild dogs.,Ta iya kare kanta daga karnuka na daji.
153,She could defend herself well.,Ta iya kāre kanta sosai.
153,She was incredibly vulnerable.,Ta kasance mai matukar rauni.
154,He told he everything i needed to know,Ya gaya masa duk abin da nake bukata in sani
154,I wasn't told anything about the safety protocol.,Ba a gaya mini kome ba game da tsarin tsaro.
154,Sometimes I'm not told.,Wani lokaci ba a gaya mini ba.
155,Our home was around here.,Gidanmu yana nan kusa.
