promptID,sentence1,sentence1_translated
21,"But they were divided about like who were the field hands and who were the house kids, it was kind of--","Amma sun rabu game da wanda yake da filin hannayen da kuma wanda yake da gidan yara, shi ne wani irin ..."
23,"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.","A yau zai yi mana magana game da SS na Uku, U2 Quick da Blackbird."
24,"I mean they only had, like, they had five children, one of them died.","Ina nufin, sun yi, kamar, sun yi 'ya'ya biyar, daya daga cikinsu ya mutu."
25,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.","Kuma, ba shakka, Androv Gromikov bai amsa komai ba, amma mun sami duk bayanan daga fina-finai da U2 suka yi."
26,"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.","Ta ce akwai hawaye kawai da ke saukowa daga idanunta kuma ta ce, sannan ta ce Joe ya zo rumfar."
27,"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.","Ko da jirgin ya yi wuta, me ya sa, zai yi wuta kuma zai narke ta hanyar wani sashi na gubar don radiation ya fita."
30,"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.","Wannan shi ne Babban Babban Sarkin Clem Francis, wanda ya yi ritaya daga rundunar sojin saman Amurka."
31,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,"To, ya kai inda akwai jiragen sama biyu ko uku da suka isa a cikin mako guda kuma ban san inda suke tashi ba."
32,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,Sun riga sun yi horo a cikin cikakken matsin lamba da kuma shi ya dauki ni wani lokaci idan ka shiga cikin cikakken matsin lamba da kaya.
36,"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.","Ina so in ce babu wani hatsari na shiga da bam din domin ba zai fashe ba, ko da yaya ya fadi kasa."
37,And how about it looks like exactly what I'm trying to do.,Kuma me za ka ce game da shi ya dubi kamar daidai abin da nake kokarin yi.
38,"But anyway, the animals would get loose all the time, especially the goats.","Amma ko ta yaya, dabbobi sukan yi sanyin gwiwa a kowane lokaci, musamman tunkiyar."
40,The doors were locked when we went in.,An rufe kofofin lokacin da muka shiga.
43,So I just had to take the totals and try and figure it like that.,Sai na dauki jimlar kuma na yi kokarin gane shi kamar haka.
44,"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.","Ya zo, ya buɗe kofa kuma na tuna na duba baya kuma na ga fuskarsa, kuma na iya gane cewa ya yi takaici."
45,"So, I don't have any specific stories.","Don haka, ba ni da wani takamaiman labari."
48,"And it was, he never really had to do anything for himself.","Kuma ya kasance, bai taba yin wani abu da kansa ba."
50,"So I'm like, Oh my gosh, and Ramona was standing there.","Sai na ce, ""Ya Allah, kuma Ramona tana tsaye a wurin."
52,And the fact is she was light!,"Kuma gaskiyar ita ce, ta kasance mai haske!"
55,I don't know whether he stayed in Augusta after that.,Ban sani ba ko ya zauna a Augusta bayan haka.
56,"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.","Abin da muka yi shi ne, ba su taɓa gaya mana inda za su ba, ko da lokacin da suka bar sansanin don su je wani wuri don su zauna na ɗan lokaci."
59,"They said, We're paying for a place for you to stay.","Sun ce, za mu biya maka wurin zama."
60,"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.","To, a rana mai zuwa, hakika, Shugaba Kennedy, uh, ya kewaye Cuba, kuma, uh, jiragenmu sun dakatar da jirgin Rasha wanda ke kan hanyar zuwa waje da Cuba, kuma sun sami makamai masu linzami a kansu."
61,Anyhow the man comes in.,Ko ta yaya mutumin ya zo.
62,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.","Um, kakannina da kakannina sun kasance mutane masu ƙauna sosai kuma wasu daga cikin iyayenmu sun kasance kuma muna jin daɗin rayuwa a can."
66,I didn't have time to enter in all kinds of whatever.,Ban samu lokaci na shiga cikin kowane irin abin da.
67,"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.","Kuma, uh, daya daga cikin ayyukana a lokacin shi ne koyar da mutane yadda za a sa parachutes a kan wani makamin nukiliya trigger, uh, wanda ya fashe da atomic bam kanta."
68,"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.","Kakata ta gaya min labarai daban-daban game da shekarun da ta yi girma kuma, musamman, ta yi magana game da iyalinta, da kuma yadda yake a lokacin."
69,"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.","Muna da cikakkiyar sutura na matsin lamba a cikin jirgin sama kamar yadda 'yan jirgin sama ke sawa, sai dai namu na azurfa ne, azurfa, uh, takalma da komai, don nuna zafi, ba shakka."
70,"And he was, my grandfather was not a nice man.","Kuma shi ne, kakana ba mutumin kirki ba ne."
71,"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.","Jiragen saman U2 30 ko 40 ne, kuma mun fara horar da matukan jirgin kasar Sin, matukan jirgin Birtaniya a cikinsu, a ko'ina cikin duniya, da muke kawance da su."
72,"So, she's like, Well look, look up this in such and such company.","Sai ta ce, ""To, ka duba, ka duba wannan a cikin irin wannan da irin wannan kamfanin."
73,He said that they had gone up North.,Ya ce sun tafi arewa.
79,"Um, no, to be honest, I never read any of the books I was supposed to.","A'a, ba na karanta wani littafi da ya kamata in karanta."
80,I go ahead and picked the baggage and went to the address I was supposed to.,Na ɗauki kaya na tafi wurin da ya kamata in je.
81,It was an amazing mood swing.,Abin mamaki ne.
82,"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.","Sun zabi ni a kan mutane 15 a wurin, domin in shiga makarantar kuma ba ni ba ne, ba ni ba ne."
83,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.","Dole ne su bi ta cikin ɗakunan tsayi da yawa, uh, tafiye-tafiye kafin su fara tashi U2 ko tashi da sutura mai matsin lamba."
85,I'm covering the same stuff.,Ina rufe abubuwa iri ɗaya.
86,"This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.","Wannan shi ne karo na farko da, a cikin shekaru 75, majalisar dokokin TX ta zabe wani rukunin soji a matsayin jakadan TX, don haka, ana bukatar jakadan TX."
87,If there was anything I could do.,Idan akwai wani abu da zan iya yi.
88,"She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.","Ta ƙi jinin hakan, kuma tana gaya wa 'yar'uwarta kowace rana, ta ce, cewa kana yin kuskure."
90,So I went to her house and then I called in to this number I was supposed to call when I got there.,Sai na je gidanta kuma na kira wannan lambar da ya kamata in kira lokacin da na isa wurin.
91,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.","Na zo wurin da safe kuma na manta da yadda, ina ganin ko dai na yi tambaya kuma ya zo wurin ko, abin da."
92,We didn't know where they were going.,Ba mu san inda suke zuwa ba.
93,"But I was like, forget it, I'm going to eat lunch I was hungry.","Amma na ce, ka manta, zan ci abincin rana ina jin yunwa."
95,So and let me tell you I got to the point today where I was about to quit.,Don haka bari in gaya muku na kai ga batun yau inda zan bar aikin.
98,"He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.","An haife shi a shekara ta 1880, kamar shekara ta 1888, ina ganin a shekara ta 1889, ina ganin a lokacin da aka haife shi."
99,You'd better get the little screw turned down a little bit because you could damage and individual's lungs very easily.,Zai fi kyau ka juya karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin karamin kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar kar
100,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.","Na samu umarni na je Del Rio, TX, don haka lokacin da na isa can, da na gano na yi tafiya zuwa Laughlin Air Force Base."
101,Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.,Kowa yana samun champagne kuma wasu mutane ba sa sha shi don haka abin da ya rage yara su sha don haka muna tafiya muna shan wannan champagne.
102,There are many stories in the naked city.,Akwai labarai da yawa a cikin birni na tsirara.
103,"You live and learn, you know, when you test, uh, aircraft.","Kana rayuwa kuma ka koya, ka sani, lokacin da ka gwada, uh, jirgin sama."
104,I mean that was the whole point.,Wannan shi ne ainihin abin da nake nufi.
105,"It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.","An yi ta ne daga wani sansanin jiragen sama da ya tashi sama da Cuba, kuma ba shakka an harbe Rudolph Anderson."
107,"It was probably the first thing I remember from being a little kid about, ah, especially about something that I'd done wrong.","Wataƙila abu na farko da na tuna tun ina ƙarami ne, musamman game da wani abu da na yi ba daidai ba."
108,"They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.","Ba su son yadda ake zama baƙar fata a wancan lokacin ba, kuma wannan, ka sani, ina tsammani, wannan, wannan, tabbas, ka sani, a farkon shekarun 1930, uh, lokacin da suka yi hakan."
111,Nobody knew where they went.,Babu wanda ya san inda suka tafi.
112,And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,Kuma ba za su iya zama a yankin Augusta ba domin mutane sun san cewa sun yi kokarin yin wani abu da ya kasance haramtacce kuma suna kokarin wucewa ga fararen fata.
113,"Yeah, well, the guy's here.","Haka ne, da kyau, mutumin ne a nan."
114,We were watching something on TV.,Muna kallon wani abu a talabijin.
115,"So anyhow, I think I spoke to Ramona again.","Saboda haka, ina ganin na sake magana da Ramona."
118,"He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.","Shi ne kawai wanda ya mutu a lokacin rikicin Cuba, kuma Kaiser ya samu hotunan kuma ya tashi kai tsaye zuwa Rundunar Sojin Sama ta Andrews a Washington."
119,"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.","Ta ce, ta ce, ta ce, ""Yaro, ta ce, ba ka fahimci rayuwa kamar yadda na fahimci rayuwa ba."
120,"Then I get it and I'm like great, What do I do with it?","Sa'an nan kuma na samu shi kuma na yi kamar, abin da zan yi da shi?"
123,"Just give me a minute if you want to cut it off, I'd, uh, go.","Ka ba ni minti daya kawai idan kana so ka yanke shi, zan, uh, tafi."
124,"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.","Sai na je, na je Washington D.C. kuma ban je kai tsaye zuwa, uh, uh, cewa, uh, sun gaya mini in yi a kan umarni."
126,She was a light-skinned black person.,Ta kasance mai fata baki mai fata.
127,"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.","Saboda haka, ko ta yaya, Baba ya je ya yi mini wannan babban gilashin cakulan mai kyau."
128,The DOT had to buy the property and stuff.,Dole ne DOT ta sayi dukiya da abubuwa.
131,He would have been born,Da an haife shi
133,"I'm like, I know how far I've gotten.","Na ce, na san yadda na kai."
134,"OK, can you hear me?",Ka ji ni?
137,"Um, are there any, you said you don't remember reading anything in particular, like when you were older in school, were there any books that you read that you liked or hated?","Shin, akwai wani, ka ce ba ka tuna karanta wani abu a musamman, kamar lokacin da ka kasance mafi girma a makaranta, akwai wani littattafai da ka karanta cewa ka son ko ƙi?"
139,"It's a little screw which set an injection but the, the breathing pressure tube to the pilot and counter pressure.","Yana da karamin dunƙule wanda ya saita allura amma, da numfashi matsa lamba tube zuwa matukin jirgi da kuma counter matsa lamba."
140,"She's like, Don't worry about it, you know, just take your time.","Ta ce, ""Kada ka damu, ka yi jinkiri."
141,"President Kennedy says to the pilots, says, Gentlemen you take good pictures.","Shugaba Kennedy ya ce wa matukan jirgin, ya ce, ""Ya ku mutane, ku ɗauki hotuna masu kyau."
142,"And I was like, I'm almost done.","Kuma na ce, na kusan gama."
143,I tried to jot everything down.,Na yi ƙoƙari na rubuta kome.
144,"No, she was born in 1900 because she was 16, and so it must have been like in 1926, 19, you know, before, before 1930.","A'a, an haife ta ne a shekara ta 1900 domin tana da shekara 16, kuma dole ne ta kasance a shekara ta 1926, 19, ka sani, kafin, kafin 1930."
146,So it was just really interesting.,"Saboda haka, ya kasance mai ban sha'awa."
147,"Her sister could pass for white, and in fact did pass for white.","'Yar'uwarta za ta iya yin tunani cewa fararen fata ce, kuma a gaskiya ma ta yi tunani cewa fararen fata ce."
148,"Well, he was almost, old enough to be her daddy.",Ya kusan isa ya zama mahaifinta.
149,"That, I was the only 922 which was life support man the other man was a physiological support.","Wannan, ni ne kawai 922 wanda yake da rai goyon baya mutum da sauran mutum shi ne wani physiological goyon baya."
150,"And here I am thinking he's going come in there and be like, you know, just have it out with me, you know, just tell me off like how could I not have this done.","Kuma a nan ina tunanin zai zo a can ya ce, ka sani, kawai ka fita da ni, ka sani, kawai ka gaya mini kamar yadda zan iya ba da wannan ba."
151,"Well of, of course, needless to say, we had a, we could not make a mistake.","Hakika, ba lallai ba ne a ce, mun yi kuskure."
152,"And, uh, but, uh, I would think, at night I couldn't sleep.","Kuma, uh, amma, uh, Ina tunanin, da dare ba zan iya barci."
153,One thing that she really had as a great defense.,Wani abu da ta yi a matsayin babban tsaro.
154,"Um, as far as never being told--",A game da ba a gaya masa ba...
155,"So he, we lived in this area.","Saboda haka, mun zauna a wannan yanki."
156,And he's like talking all fast; he's on a cell phone.,Kuma yana magana da sauri; yana kan wayar salula.
157,I can't remember what it was but I suddenly got really nervous that I was about to go to school for the first time and that was probably the most stressful day of my life.,Ban tuna abin da ya faru ba amma na ji tsoro sosai cewa zan je makaranta a karon farko kuma wannan shi ne ranar da ta fi damuwa a rayuwata.
159,"I was living, uh, right outside of St. Louis, between Jefferson City and St. Louis, MO.","Ina zaune, uh, kusa da St. Louis, tsakanin Jefferson City da St. Louis, MO."
161,"I was reporting to a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had just re-opened.","Ina zuwa wani wuri a Del Rio, sai na je sansanin Laughlin, wanda aka sake budewa."
163,I don't care how you do it.,Ba na damu da yadda kake yin hakan.
164,"So then I look up, I find out where Ramona's at, and I call her over there.","Sai na duba sama, na gano inda Ramona take, kuma na kira ta can."
166,"In the meantime the Air Force bought the SR71, now the A-12, that we were working with the CIA.","A halin yanzu, Rundunar Sojan Sama ta sayi SR71, yanzu A-12, wanda muke aiki tare da CIA."
167,So her sister's husband was light-skinned too?,Saboda haka mijinta na 'yar'uwarta ma yana da fata mai haske?
168,"But as she got older, um, she never acknowledged that she was wrong but she did change her behavior.","Amma da ta girma, ba ta taɓa yarda cewa ta yi kuskure ba amma ta canja halinta."
170,"My uncle, he's a great guy.","Mahaifinsa, babban mutum ne."
171,"I went to my sister's that lived there . Her husband was in the service and worked with Intelligence, and I went to their house.","Na je gidan 'yar'uwata da mijinta ya yi aiki a sashen leken asiri, kuma na je gidansu."
172,"I would think, Well, I'm, I'm going to let somebody else go, but then I would think, My God!","Zan yi tunani, ""To, zan bar wani ya tafi, amma sai na yi tunani, ya Allah!"
174,"One minute he's banging on the desk, the next he's OK, have it on my desk, dah, dah, dah, dah, dah.","A minti daya yana buga teburin, a na gaba yana lafiya, da shi a kan teburina, dah, dah, dah, dah."
176,"So anyway, um, he ended up coming in there and he was like, How's it coming along?","To, a kowane hali, ya zo wurin kuma ya ce, ""Yaya yake tafiya?"
177,"Then I was spinning my wheel for about, I don't know, it seemed like all day that day.","Sai na juya ƙafafun na na game da, ban sani ba, kamar dukan yini a wannan rana."
178,And she had tuberculosis and I never knew that either.,Kuma tana da ciwon daji kuma ban san hakan ba.
179,"You know, you can't, you cannot survive if you don't have any counter pressure, increase breathing pressure in those altitudes.","Ba za ka iya tsira ba, ba za ka iya tsira ba idan ba ka da wani counterpressure, ƙara numfashi matsa lamba a cikin wadannan tsawo."
183,"I started immediately, uh, uh, training into that from the other two guys that was at the location.","Nan da nan na fara, uh, uh, horar da shi daga sauran mutane biyu da suke wurin."
186,"If it was off one iota, you had to do some adjusting to the regulator itself.","Idan ya yi ƙasa da iyot ɗaya, dole ne ka daidaita shi da mai kula da kansa."
187,"Uh, I was still the one and only nine two-two that had ever set the injection on the regulator.",Har yanzu ni ne daya kuma kawai tara biyu biyu da suka taɓa saita allura a kan mai kula da.
188,"She didn't even understand the marriage ceremony, she didn't even know that she had gotten married, really--","Ba ta ma fahimci bikin aure ba, ba ta ma san cewa ta yi aure ba, da gaske..."
189,We would go in there.,Za mu shiga can.
190,"And it was like she was rejecting who she was, in some ways, by, you know, the way she treated you know, the other grandchildren.","Kuma kamar ta ƙi ta kasance, a wasu hanyoyi, ta hanyar, ka sani, hanyar da ta bi da ka sani, sauran jikoki."
191,"It was really cool, and the dress kind of blew in the wind a little bit--","Ya kasance da gaske sanyi, da kuma rigar wani irin busa a cikin iska kadan--"
192,"Uh, I spent much of my time in, uh, Special Activities.",Na shafe lokaci mai yawa a cikin ayyuka na musamman.
193,"And I asked him, you know, could I do it, um, Do you need me to stay and do it tonight or I could have it done by lunchtime tomorrow, if that's OK.","Kuma na tambaye shi, ka san, zan iya yi shi, um, kana bukatar ni zauna kuma yi shi yau da dare ko zan iya yi shi da rana ta cin abinci gobe, idan yana da kyau."
194,"But uh, they lived in a little country town outside of Augusta called Evans, and Evans still exists, and that's where a lot of my relatives still, still are too.","Amma sun zauna a wani karamin gari a wajen Augusta mai suna Evans, kuma Evans har yanzu yana wanzuwa, kuma a nan ne iyalina da yawa suke."
195,"My sister keeps telling me, she says, Sometimes you're just like Granny, you treat people wrong for the wrong reasons.","'Yar'uwata tana gaya mini, ta ce, wani lokacin kai ma kamar kakata ne, kana bi da mutane ba daidai ba saboda dalilai marasa kyau."
196,"Um, then we moved to a new house.",Sai muka koma wani sabon gida.
198,"I was like, OK, well that's good, you know, like that.","Na ce, ""Ok, da kyau, ka san, kamar haka."
199,"And the spots of paint would change every hundred degrees, it might be red, it change to blue.","Kuma tabo na fenti zai canza kowace digiri dari, zai iya zama ja, zai canza zuwa blue."
200,"I ate real quick, as fast as I could and then she came in there and she ended up helping me with it.","Na ci da sauri, da sauri kamar yadda na iya kuma sai ta zo can kuma ta ƙare ta taimaka mini da shi."
202,Her sister's husband was light-skinned too.,Mijin 'yar'uwarta ma mai fata ne.
204,"Anyway, they come up with this invention of the high O2 regulator.","Ko ta yaya, sun zo da wannan ƙirƙira na high O2 mai kula."
205,"And so, we moved to Las Vegas, NV, and I reported, just like I did in Washington, to a certain address in downtown Las Vegas.","Don haka, mun koma Las Vegas, NV, kuma na ba da rahoto, kamar yadda na yi a Washington, zuwa wani adireshin a tsakiyar birnin Las Vegas."
206,"Ah, fourth grade was a lot of fun.",A aji na huɗu na da ban sha'awa.
207,"It's like one file with a whole bunch of tabs, of different, you know, each tab has like a different spreadsheet on it.","Yana kama da fayil daya da dukan wani bunch na shafuka, na daban-daban, ka sani, kowane shafuka yana kamar daban-daban takardar lissafi a kan shi."
209,I don't care how you get it done.,Ba na damu da yadda za ka yi shi.
211,And they moved to Mallard Creek in Charlotte.,Kuma suka koma Mallard Creek a Charlotte.
213,"Where he was a , he was a minister's son, so he had, they had property, and stuff, and they were very well-connected in the community and very, held in high esteem.","Inda yake, shi dan minista ne, don haka yana da, suna da dukiya, da sauransu, kuma suna da alaƙa sosai a cikin al'umma kuma suna da daraja sosai."
215,"And I um, I didn't know how much detail he wanted.",Kuma ban san yawan bayanai da yake so ba.
218,"And um, it's different, like under each client, is all their files.","Kuma, shi ne daban-daban, kamar a karkashin kowane abokin ciniki, shi ne duk su fayiloli."
219,"It's like more simplified, like the one that she had given me was all detailed and complicated and the second one is all simple.","Kamar dai mafi sauki ne, kamar wanda ta ba ni ne duk cikakke da rikitarwa kuma na biyu duk mai sauki ne."
220,"Cause they didn't actually live in Augusta, they lived in, well you know, Augusta was still a city-town during that time, even though to people in big cities like this Augusta isn't that big.","Domin ba su zauna a Augusta ba, sun zauna a, ka sani, Augusta har yanzu birni ne a lokacin, ko da yake ga mutane a manyan birane kamar wannan Augusta ba ta da girma."
221,"Late 1962, uh, I got orders to go to Washington, D.C.","A ƙarshen 1962, na samu umarni na je Washington, D.C."
222,"When DOT took his property, we moved to a smaller, smaller area in Concord where you are not allowed to have animals because it's zoned and so that's the end of the animal story.","Lokacin da DOT ta kwashe dukiyarsa, mun koma wani karami, karami yanki a Concord inda ba a yarda ka da dabbobi saboda an sanya shi a cikin yanki kuma don haka wannan shine ƙarshen labarin dabbobi."
223,"Anyway, we deployed and I can tell now be, because of this that, that, that, uh, we deployed to Kadina, Okinawa, and this was in 1968.","A kowane hali, mun tura kuma zan iya cewa yanzu, saboda wannan, wannan, cewa, uh, mun tura zuwa Kadina, Okinawa, kuma wannan shi ne a 1968."
224,He told me what exactly he needed and that he did need it by today.,Ya gaya mini abin da yake bukata kuma ya ce ya bukaci hakan a yau.
225,She had gone already and she told me just don't worry about it.,Ta riga ta tafi kuma ta gaya mini kada in damu da hakan.
226,"This is just, you know, Look you're in trouble.","Kawai, ka san, ka shiga cikin matsala."
227,"My, my mother wound up not being one of his favorites early on and, ah, so she was relegated to working in the fields whereas some of the other kids didn't work in the fields.","A lokacin da na fara, mahaifiyata ba ta kasance ɗaya daga cikin waɗanda ya fi so ba, kuma, ah, don haka an tura ta aiki a gonaki yayin da wasu daga cikin sauran yara ba su yi aiki a gonaki ba."
228,"And so you know, eventually, you know, you know, they kept asking people around, and nobody knew where they were, and eventually, you know, they just reconciled themselves that they just wouldn't see Joe again.","Kuma sai suka ci gaba da tambayar mutane a kusa, kuma babu wanda ya san inda suke, kuma daga baya, sai suka daidaita cewa ba za su sake ganin Joe ba."
229,I told them my sister's.,Na gaya musu na 'yar'uwata.
230,"And she said then her mama, her mama leaned forward, and she looked and she said, Walks like him.","Sai ta ce, ""Mahaifiyarta ta sunkuya gaba, ta duba, ta ce, ""Yana tafiya kamarsa""."
232,"you know, and she's stuffing the petals up there and I didn't really know of any consequences.","ka san, kuma tana cike da ganye a can kuma ban san wani sakamako ba."
234,"Ah, another thing that happened there that I thought was interesting was one of the first memories of my sister, and that was in that very same backyard.","Wani abu kuma da ya faru a wurin da na yi tunanin yana da ban sha'awa shi ne na farko da na tuna da 'yar'uwata, kuma wannan a cikin wannan lambu."
236,"So all that stressing and I mean, I had every reason to stress today, it was like, you're giving something you don't know how to do, and it's like here do it.","Saboda haka duk wannan damuwa kuma ina nufin, Ina da dukkan dalilai na damuwa a yau, kamar, kana ba da wani abu da ba ka san yadda za a yi ba, kuma yana da kamar a nan yi shi."
237,"So now, here it is, he wants it today.","Don haka yanzu, ga shi, yana son shi a yau."
238,And unfortunately we moved again.,Kuma abin takaici mun sake komawa gida.
242,"I didn't really know Mrs. Faulk very well she was about 80 and, ah, she was a nice person I had seen her a few times but I was really nervous about that.","Ban san Mrs. Faulk sosai ba ta kusan shekara 80 kuma, ah, ita ce mutum mai kyau Na gan ta sau da yawa amma na damu sosai game da hakan."
244,"We lived off, um, 85 in Mallard Creek where currently the 485 is now cause then the like last ten years we had to move because of the 485.","Mun zauna a cikin, um 85 a Mallard Creek inda a halin yanzu 485 ne yanzu saboda haka kamar yadda shekaru goma da suka gabata mun yi koma saboda da 485."
246,"Boss, he was like with split personality man.","Boss, ya kasance kamar tare da raba mutum mutum mutum."
248,He's old enough to be my daddy.,Ya isa ya zama mahaifina.
249,"Everything is linked, and gosh, I don't even know how long.","Duk abin da ke da nasaba, kuma wallahi, ban ma san tsawon lokacin da."
250,This time I wasn't even happy that she was there because I was so stressed out.,"A wannan lokacin, ban yi farin ciki da ta kasance ba domin na yi sanyin gwiwa sosai."
251,and that's a lot of it is due to the fact that the mothers are on drugs,kuma wannan abu ne mai yawa saboda gaskiyar cewa uwaye suna shan kwayoyi
252,yeah it's real nice has it been raining,"Haka ne, yana da kyau sosai."
253,oh what human life is worth and whether or not you can rehabilitate somebody,Oh abin da rayuwar mutum ta daraja da kuma ko za ka iya ko ba za ka iya gyara wani
254,oh boy you do have a strange wiring problem there,Oh boy kana da wani ban mamaki waya matsala a can
255,sounds like a lot of fun yeah it's amazing to me how how many things they would allow,sauti kamar mai yawa fun yeah shi ne mai ban mamaki a gare ni yadda da yawa abubuwa da suka yarda
