language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
en,entailment,,,,,There's so much you could talk about on that I'll just skip that.,"I won't talk about that, even though there's a lot to cover.",5,14,facetoface,entailment,entailment,entailment,entailment,neutral,There 's so much you could talk about on that I 'll just skip that .,"I won 't talk about that , even though there 's a lot to cover .",TRUE
en,neutral,,,,,There's so much you could talk about on that I'll just skip that.,I wont talk about the history of the city because there's too much to say.,5,15,facetoface,neutral,neutral,neutral,neutral,neutral,There 's so much you could talk about on that I 'll just skip that .,I wont talk about the history of the city because there 's too much to say .,TRUE
en,contradiction,,,,,"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.",We didn't care about saving anything.,7,19,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"That was the primary thing we wanted to save since there wasn 't any way to dump a 20-megaton H-bomb off a 30 , a C124 .",We didn 't care about saving anything .,TRUE
en,entailment,,,,,"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.",We wanted to save one thing more than the rest.,7,20,facetoface,entailment,neutral,entailment,entailment,entailment,"That was the primary thing we wanted to save since there wasn 't any way to dump a 20-megaton H-bomb off a 30 , a C124 .",We wanted to save one thing more than the rest .,TRUE
en,neutral,,,,,"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.",We wanted to save the h-bomb because it was so hard to deal with.,7,21,facetoface,neutral,entailment,neutral,neutral,neutral,"That was the primary thing we wanted to save since there wasn 't any way to dump a 20-megaton H-bomb off a 30 , a C124 .",We wanted to save the h-bomb because it was so hard to deal with .,TRUE
en,contradiction,,,,,So I'm not really sure why.,I am certain as to the reason why.,10,28,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,So I 'm not really sure why .,I am certain as to the reason why .,TRUE
en,neutral,,,,,So I'm not really sure why.,I don't know why he transferred schools.,10,29,facetoface,neutral,neutral,neutral,neutral,neutral,So I 'm not really sure why .,I don 't know why he transferred schools .,TRUE
en,entailment,,,,,So I'm not really sure why.,I don't know why that happened.,10,30,facetoface,entailment,entailment,entailment,entailment,neutral,So I 'm not really sure why .,I don 't know why that happened .,TRUE
en,contradiction,,,,,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.",Fannie Flono had to reschedule and is unable to tell us any stories today.,12,34,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"This is Fannie Flono , and she grew up in Ag-- Augusta , GA , and she is going to talk about some stories from her childhood .",Fannie Flono had to reschedule and is unable to tell us any stories today .,TRUE
en,entailment,,,,,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.","Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.",12,35,facetoface,entailment,entailment,entailment,entailment,entailment,"This is Fannie Flono , and she grew up in Ag-- Augusta , GA , and she is going to talk about some stories from her childhood .","Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta , GA .",TRUE
en,neutral,,,,,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.",Fannie Flono was able to speak to us today despite her busy schedule.,12,36,facetoface,neutral,neutral,neutral,neutral,entailment,"This is Fannie Flono , and she grew up in Ag-- Augusta , GA , and she is going to talk about some stories from her childhood .",Fannie Flono was able to speak to us today despite her busy schedule .,TRUE
en,entailment,,,,,"And I had put uh, five detachments out of U2's.",I dealt with the U2's.,14,40,facetoface,entailment,entailment,entailment,neutral,entailment,"And I had put uh , five detachments out of U2 's .",I dealt with the U2 's .,TRUE
en,contradiction,,,,,"And I had put uh, five detachments out of U2's.",I didn't' deal with the U2's at all.,14,41,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"And I had put uh , five detachments out of U2 's .",I didn 't ' deal with the U2 's at all .,TRUE
en,neutral,,,,,"And I had put uh, five detachments out of U2's.",I worked with the detachments for the U2's every day for forty years.,14,42,facetoface,neutral,contradiction,neutral,neutral,neutral,"And I had put uh , five detachments out of U2 's .",I worked with the detachments for the U2 's every day for forty years .,TRUE
en,neutral,,,,,"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",I didn't like being the only one to run the regulators for the tests.,15,43,facetoface,neutral,neutral,neutral,neutral,neutral,"I was the only one that uh , ever run the regulators for the , the test in the miniature altitude chambers .",I didn 't like being the only one to run the regulators for the tests .,TRUE
en,entailment,,,,,"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",Tests were done in the miniature altitude chambers.,15,44,facetoface,entailment,entailment,entailment,entailment,entailment,"I was the only one that uh , ever run the regulators for the , the test in the miniature altitude chambers .",Tests were done in the miniature altitude chambers .,TRUE
en,contradiction,,,,,"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",There were a few of us who ran the regulators for the test.,15,45,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"I was the only one that uh , ever run the regulators for the , the test in the miniature altitude chambers .",There were a few of us who ran the regulators for the test .,TRUE
en,contradiction,,,,,"I'm uh, Chief Master Sergeant, retired, as Rick said.",I am still working to this day.,16,46,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"I 'm uh , Chief Master Sergeant , retired , as Rick said .",I am still working to this day .,TRUE
en,neutral,,,,,"I'm uh, Chief Master Sergeant, retired, as Rick said.",I retired in 2002.,16,47,facetoface,neutral,neutral,neutral,neutral,neutral,"I 'm uh , Chief Master Sergeant , retired , as Rick said .",I retired in 2002 .,TRUE
en,entailment,,,,,"I'm uh, Chief Master Sergeant, retired, as Rick said.",Rick told you I was retired.,16,48,facetoface,entailment,entailment,entailment,contradiction,entailment,"I 'm uh , Chief Master Sergeant , retired , as Rick said .",Rick told you I was retired .,TRUE
en,neutral,,,,,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",The client named Cutty makes $10000 a month.,18,52,facetoface,neutral,neutral,neutral,neutral,neutral,"There 's some cash flow projections on my desk and , um , uh , it 's for such and such Cutty , that 's the client 's name .",The client named Cutty makes $ 10000 a month .,TRUE
en,entailment,,,,,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",There is a client named Cutty.,18,53,facetoface,entailment,entailment,entailment,entailment,entailment,"There 's some cash flow projections on my desk and , um , uh , it 's for such and such Cutty , that 's the client 's name .",There is a client named Cutty .,TRUE
en,contradiction,,,,,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",We don't have any clients called Cutty.,18,54,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"There 's some cash flow projections on my desk and , um , uh , it 's for such and such Cutty , that 's the client 's name .",We don 't have any clients called Cutty .,TRUE
en,entailment,,,,,The girl that can help me is all the way across town.,The girl I need help from lives a ways away.,19,55,facetoface,entailment,entailment,entailment,entailment,entailment,The girl that can help me is all the way across town .,The girl I need help from lives a ways away .,TRUE
en,neutral,,,,,The girl that can help me is all the way across town.,The girl who is going to help me is 5 miles away.,19,56,facetoface,neutral,neutral,neutral,neutral,neutral,The girl that can help me is all the way across town .,The girl who is going to help me is 5 miles away .,TRUE
en,contradiction,,,,,The girl that can help me is all the way across town.,There is no one who can help me.,19,57,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,The girl that can help me is all the way across town .,There is no one who can help me .,TRUE
en,contradiction,,,,,"But they were divided about like who were the field hands and who were the house kids, it was kind of--",They all agreed that they'd all work in the fields.,21,61,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"But they were divided about like who were the field hands and who were the house kids , it was kind of--",They all agreed that they 'd all work in the fields .,TRUE
en,entailment,,,,,"But they were divided about like who were the field hands and who were the house kids, it was kind of--",They couldn't agree about who was a field hand and who belonged in the house.,21,62,facetoface,entailment,entailment,neutral,entailment,entailment,"But they were divided about like who were the field hands and who were the house kids , it was kind of--",They couldn 't agree about who was a field hand and who belonged in the house .,TRUE
en,neutral,,,,,"But they were divided about like who were the field hands and who were the house kids, it was kind of--",They couldn't agree who should work in the cotton field and who should mop the floors.,21,63,facetoface,neutral,neutral,neutral,entailment,neutral,"But they were divided about like who were the field hands and who were the house kids , it was kind of--",They couldn 't agree who should work in the cotton field and who should mop the floors .,TRUE
en,contradiction,,,,,"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.",He has decided not to talk anymore.,23,67,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Today he is going to talk to us about the Third SS , the U2 Quick and the Blackbird .",He has decided not to talk anymore .,TRUE
en,neutral,,,,,"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.",He talks about three different submarines.,23,68,facetoface,neutral,entailment,neutral,neutral,neutral,"Today he is going to talk to us about the Third SS , the U2 Quick and the Blackbird .",He talks about three different submarines .,TRUE
en,entailment,,,,,"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.",He talks about three things.,23,69,facetoface,entailment,entailment,entailment,entailment,entailment,"Today he is going to talk to us about the Third SS , the U2 Quick and the Blackbird .",He talks about three things .,TRUE
en,contradiction,,,,,"I mean they only had, like, they had five children, one of them died.",All of their children survived.,24,70,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"I mean they only had , like , they had five children , one of them died .",All of their children survived .,TRUE
en,entailment,,,,,"I mean they only had, like, they had five children, one of them died.",One child died out of the five.,24,71,facetoface,entailment,entailment,entailment,entailment,entailment,"I mean they only had , like , they had five children , one of them died .",One child died out of the five .,TRUE
en,neutral,,,,,"I mean they only had, like, they had five children, one of them died.",The child who died was born sickly.,24,72,facetoface,neutral,neutral,neutral,neutral,neutral,"I mean they only had , like , they had five children , one of them died .",The child who died was born sickly .,TRUE
en,entailment,,,,,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.",The U2 took a lot of film.,25,73,facetoface,entailment,neutral,neutral,neutral,neutral,"And , of course , Androv Gromikov didn 't answer anything , but we had all the information from the films the U2 had taken .",The U2 took a lot of film .,FALSE
en,neutral,,,,,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.",The U2 took a ton of film from under the water.,25,74,facetoface,neutral,neutral,neutral,neutral,neutral,"And , of course , Androv Gromikov didn 't answer anything , but we had all the information from the films the U2 had taken .",The U2 took a ton of film from under the water .,TRUE
en,contradiction,,,,,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.","We had no footage, so we just had to guess.",25,75,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"And , of course , Androv Gromikov didn 't answer anything , but we had all the information from the films the U2 had taken .","We had no footage , so we just had to guess .",TRUE
en,entailment,,,,,"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.",As she told him to come up the porch she had tears in her eyes.,26,76,facetoface,entailment,entailment,entailment,entailment,entailment,"She said there were just tears coming down from her eyes and she said , then she said Joe came up on the porch .",As she told him to come up the porch she had tears in her eyes .,TRUE
en,contradiction,,,,,"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.",She quickly wiped away the tears after flinging Joe off the porch.,26,77,facetoface,contradiction,neutral,contradiction,contradiction,contradiction,"She said there were just tears coming down from her eyes and she said , then she said Joe came up on the porch .",She quickly wiped away the tears after flinging Joe off the porch .,TRUE
en,neutral,,,,,"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.",She was so happy to see Joe that she started to cry.,26,78,facetoface,neutral,neutral,entailment,neutral,neutral,"She said there were just tears coming down from her eyes and she said , then she said Joe came up on the porch .",She was so happy to see Joe that she started to cry .,TRUE
en,neutral,,,,,"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.",The radiation can be contained during a fire as well.,27,79,facetoface,neutral,contradiction,contradiction,contradiction,contradiction,"Even if the aircraft was on fire , why it , it would uh , burn and it would melt through a lead component for the radiation to leak out .",The radiation can be contained during a fire as well .,FALSE
en,entailment,,,,,"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.",The radiation would leak out from a lead component after the aircraft burned.,27,80,facetoface,entailment,entailment,entailment,entailment,entailment,"Even if the aircraft was on fire , why it , it would uh , burn and it would melt through a lead component for the radiation to leak out .",The radiation would leak out from a lead component after the aircraft burned .,TRUE
en,contradiction,,,,,"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.",The radiation would not leak out during a fire.,27,81,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Even if the aircraft was on fire , why it , it would uh , burn and it would melt through a lead component for the radiation to leak out .",The radiation would not leak out during a fire .,TRUE
en,entailment,,,,,"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.",The Chief is retired from the US Air Force.,30,88,facetoface,entailment,entailment,entailment,entailment,entailment,"This is Chief Master Sergeant Clem Francis , retired from the US Air Force .",The Chief is retired from the US Air Force .,TRUE
en,neutral,,,,,"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.",The Chief just recently retired a few weeks ago.,30,89,facetoface,neutral,neutral,neutral,neutral,neutral,"This is Chief Master Sergeant Clem Francis , retired from the US Air Force .",The Chief just recently retired a few weeks ago .,TRUE
en,contradiction,,,,,"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.",The US Air Force Chief just started his career this week.,30,90,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"This is Chief Master Sergeant Clem Francis , retired from the US Air Force .",The US Air Force Chief just started his career this week .,TRUE
en,entailment,,,,,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,More than one aircraft arrive every week.,31,91,facetoface,entailment,entailment,entailment,entailment,entailment,Well it got to where there 's two or three aircraft arrive in a week and I didn 't know where they 're flying to .,More than one aircraft arrive every week .,TRUE
en,neutral,,,,,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,The increased aircraft traffic is troublesome.,31,92,facetoface,neutral,entailment,neutral,neutral,entailment,Well it got to where there 's two or three aircraft arrive in a week and I didn 't know where they 're flying to .,The increased aircraft traffic is troublesome .,TRUE
en,contradiction,,,,,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,There are never any aircraft arriving.,31,93,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,Well it got to where there 's two or three aircraft arrive in a week and I didn 't know where they 're flying to .,There are never any aircraft arriving .,TRUE
en,neutral,,,,,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,It takes up to three months to complete training on the use of a full pressure suit.,32,94,facetoface,neutral,neutral,neutral,neutral,neutral,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits .,It takes up to three months to complete training on the use of a full pressure suit .,TRUE
en,entailment,,,,,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,Training to use a full pressure suit takes time.,32,95,facetoface,entailment,entailment,entailment,entailment,entailment,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits .,Training to use a full pressure suit takes time .,TRUE
en,contradiction,,,,,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,We could have you trained to use a full pressure suit by the end of the day.,32,96,facetoface,contradiction,neutral,neutral,contradiction,neutral,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits .,We could have you trained to use a full pressure suit by the end of the day .,FALSE
en,neutral,,,,,"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",The bomb had been deactivated by the pilot.,36,106,facetoface,neutral,neutral,neutral,neutral,neutral,"I want to say that there wasn 't any danger of going in with the bomb because it would not explode , regardless of how hard it hit the ground .",The bomb had been deactivated by the pilot .,TRUE
en,entailment,,,,,"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",The bomb had no chance of exploding.,36,107,facetoface,entailment,entailment,entailment,entailment,entailment,"I want to say that there wasn 't any danger of going in with the bomb because it would not explode , regardless of how hard it hit the ground .",The bomb had no chance of exploding .,TRUE
en,contradiction,,,,,"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",There was a great danger of the bomb exploding.,36,108,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"I want to say that there wasn 't any danger of going in with the bomb because it would not explode , regardless of how hard it hit the ground .",There was a great danger of the bomb exploding .,TRUE
en,contradiction,,,,,And how about it looks like exactly what I'm trying to do.,I'm not sure what this looks like to you.,37,109,facetoface,contradiction,neutral,neutral,neutral,neutral,And how about it looks like exactly what I 'm trying to do .,I 'm not sure what this looks like to you .,FALSE
en,entailment,,,,,And how about it looks like exactly what I'm trying to do.,"I'm trying to do this, obviously.",37,110,facetoface,entailment,entailment,entailment,entailment,entailment,And how about it looks like exactly what I 'm trying to do .,"I 'm trying to do this , obviously .",TRUE
en,neutral,,,,,And how about it looks like exactly what I'm trying to do.,I'm trying to finish my project in the next week.,37,111,facetoface,neutral,neutral,neutral,neutral,neutral,And how about it looks like exactly what I 'm trying to do .,I 'm trying to finish my project in the next week .,TRUE
en,neutral,,,,,"But anyway, the animals would get loose all the time, especially the goats.",The goats escaped from the barn every day.,38,112,facetoface,neutral,neutral,neutral,neutral,neutral,"But anyway , the animals would get loose all the time , especially the goats .",The goats escaped from the barn every day .,TRUE
en,entailment,,,,,"But anyway, the animals would get loose all the time, especially the goats.",The goats escaped often.,38,113,facetoface,entailment,entailment,entailment,entailment,entailment,"But anyway , the animals would get loose all the time , especially the goats .",The goats escaped often .,TRUE
en,contradiction,,,,,"But anyway, the animals would get loose all the time, especially the goats.",The goats were kept safe and secure.,38,114,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"But anyway , the animals would get loose all the time , especially the goats .",The goats were kept safe and secure .,TRUE
en,contradiction,,,,,The doors were locked when we went in.,All of the doors were open.,40,118,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,The doors were locked when we went in .,All of the doors were open .,TRUE
en,neutral,,,,,The doors were locked when we went in.,We had the keys with us.,40,119,facetoface,neutral,neutral,neutral,neutral,neutral,The doors were locked when we went in .,We had the keys with us .,TRUE
en,entailment,,,,,The doors were locked when we went in.,We went in even though the doors were locked.,40,120,facetoface,entailment,entailment,entailment,entailment,entailment,The doors were locked when we went in .,We went in even though the doors were locked .,TRUE
en,neutral,,,,,So I just had to take the totals and try and figure it like that.,I feel confident that the totals are all I need to get this figured out.,43,127,facetoface,neutral,neutral,neutral,neutral,neutral,So I just had to take the totals and try and figure it like that .,I feel confident that the totals are all I need to get this figured out .,TRUE
en,contradiction,,,,,So I just had to take the totals and try and figure it like that.,I have no clue what to do with just the totals please give me more details to figure out this mess.,43,128,facetoface,contradiction,contradiction,contradiction,contradiction,neutral,So I just had to take the totals and try and figure it like that .,I have no clue what to do with just the totals please give me more details to figure out this mess .,TRUE
en,entailment,,,,,So I just had to take the totals and try and figure it like that.,I will calculate it based off of the totals.,43,129,facetoface,entailment,entailment,entailment,entailment,entailment,So I just had to take the totals and try and figure it like that .,I will calculate it based off of the totals .,TRUE
en,contradiction,,,,,"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.",He was so excited and bursting with joy that he practically knocked the door off it's frame.,44,130,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"He came , he opened the door and I remember looking back and seeing the expression on his face , and I could tell that he was disappointed .",He was so excited and bursting with joy that he practically knocked the door off it 's frame .,TRUE
en,neutral,,,,,"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.",He was trying not to make us feel guilty but we knew we had caused him trouble.,44,131,facetoface,neutral,neutral,entailment,neutral,neutral,"He came , he opened the door and I remember looking back and seeing the expression on his face , and I could tell that he was disappointed .",He was trying not to make us feel guilty but we knew we had caused him trouble .,TRUE
en,entailment,,,,,"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.",Just by the look on his face when he came through the door I just knew that he was let down.,44,132,facetoface,entailment,entailment,entailment,entailment,entailment,"He came , he opened the door and I remember looking back and seeing the expression on his face , and I could tell that he was disappointed .",Just by the look on his face when he came through the door I just knew that he was let down .,TRUE
en,entailment,,,,,"So, I don't have any specific stories.",I dont have a particular store.,45,133,facetoface,entailment,contradiction,neutral,contradiction,entailment,"So , I don 't have any specific stories .",I dont have a particular store .,FALSE
en,contradiction,,,,,"So, I don't have any specific stories.",I have 1 specific store.,45,134,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"So , I don 't have any specific stories .",I have 1 specific store .,TRUE
en,neutral,,,,,"So, I don't have any specific stories.",There are a lot of stores.,45,135,facetoface,neutral,contradiction,contradiction,contradiction,contradiction,"So , I don 't have any specific stories .",There are a lot of stores .,FALSE
en,entailment,,,,,"And it was, he never really had to do anything for himself.",He gets a lot of help.,48,142,facetoface,entailment,neutral,entailment,entailment,entailment,"And it was , he never really had to do anything for himself .",He gets a lot of help .,TRUE
en,neutral,,,,,"And it was, he never really had to do anything for himself.",He gets help with his meals and clothes.,48,143,facetoface,neutral,neutral,neutral,neutral,neutral,"And it was , he never really had to do anything for himself .",He gets help with his meals and clothes .,TRUE
en,contradiction,,,,,"And it was, he never really had to do anything for himself.",He is very independent.,48,144,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"And it was , he never really had to do anything for himself .",He is very independent .,TRUE
en,contradiction,,,,,"So I'm like, Oh my gosh, and Ramona was standing there.",Ramona was on the floor curled up in a fetal position.,50,148,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"So I 'm like , Oh my gosh , and Ramona was standing there .",Ramona was on the floor curled up in a fetal position .,TRUE
en,neutral,,,,,"So I'm like, Oh my gosh, and Ramona was standing there.",Ramona was silently judging me.,50,149,facetoface,neutral,neutral,neutral,contradiction,neutral,"So I 'm like , Oh my gosh , and Ramona was standing there .",Ramona was silently judging me .,TRUE
en,entailment,,,,,"So I'm like, Oh my gosh, and Ramona was standing there.",Ramona was upright while I was there in awe.,50,150,facetoface,entailment,entailment,entailment,entailment,entailment,"So I 'm like , Oh my gosh , and Ramona was standing there .",Ramona was upright while I was there in awe .,TRUE
en,neutral,,,,,And the fact is she was light!,"She ate a lot of food, but still kept her weight down.",52,154,facetoface,neutral,neutral,neutral,neutral,neutral,And the fact is she was light !,"She ate a lot of food , but still kept her weight down .",TRUE
en,entailment,,,,,And the fact is she was light!,She did not weigh much at all.,52,155,facetoface,entailment,entailment,neutral,entailment,entailment,And the fact is she was light !,She did not weigh much at all .,TRUE
en,contradiction,,,,,And the fact is she was light!,She was very happy.,52,156,facetoface,contradiction,neutral,neutral,neutral,neutral,And the fact is she was light !,She was very happy .,FALSE
en,neutral,,,,,I don't know whether he stayed in Augusta after that.,He continued to live in Augusta even after the attacks.,55,163,facetoface,neutral,neutral,contradiction,contradiction,neutral,I don 't know whether he stayed in Augusta after that .,He continued to live in Augusta even after the attacks .,TRUE
en,entailment,,,,,I don't know whether he stayed in Augusta after that.,He continued to live in Augusta.,55,164,facetoface,entailment,contradiction,neutral,neutral,entailment,I don 't know whether he stayed in Augusta after that .,He continued to live in Augusta .,FALSE
en,contradiction,,,,,I don't know whether he stayed in Augusta after that.,He moved outside of Augusta right away.,55,165,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,I don 't know whether he stayed in Augusta after that .,He moved outside of Augusta right away .,TRUE
en,neutral,,,,,"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.",I never asked where they were going.,56,166,facetoface,neutral,neutral,neutral,contradiction,contradiction,"All we done , they never did tell us any place where they was going , even when they left the base to go to somewhere else to stay for a while .",I never asked where they were going .,TRUE
en,contradiction,,,,,"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.",They always let us know where they were and where they were going.,56,167,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"All we done , they never did tell us any place where they was going , even when they left the base to go to somewhere else to stay for a while .",They always let us know where they were and where they were going .,TRUE
en,entailment,,,,,"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.",They never told us where they were going.,56,168,facetoface,entailment,entailment,entailment,entailment,contradiction,"All we done , they never did tell us any place where they was going , even when they left the base to go to somewhere else to stay for a while .",They never told us where they were going .,TRUE
en,contradiction,,,,,"They said, We're paying for a place for you to stay.",They won't pay for anything forus.,59,175,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"They said , We 're paying for a place for you to stay .",They won 't pay for anything forus .,TRUE
