promptID,sentence2,sentence2_translated
106,"I wasn't worried at all, it would happen when it happened.","Ndingĩahangĩtio o na hanini, nĩ gũkaahinga rĩrĩa gũkaahinga."
109,He is a Greek man who speaks no English.,Nĩ Mũyunani na ndaragia Gĩthũngũ.
109,He is a Greek man.,Nĩ Mũyunani.
109,He's from Ireland.,Nĩ wa Ireland.
110,I did not bother to call Ramona.,Ndirĩ ndaigua ũũru gwĩtana na Ramona.
110,I never got a chance to ask the question.,Ndionire mweke wa kũnjũria kĩũria kĩu.
110,I wanted to ask Ramona a question.,Nĩ ndaendaga kũũria Ramona ũndũ.
116,I didn't even try to do it.,Ndirĩ ndageria gwĩka ũguo.
116,I was trying to accomplish something.,Ndĩageragia kũhingia ũndũ mũna.
116,I was trying to finish my poster for class and the new markers helped.,Nĩ ndaageragia kũruta karatathi ga kwandĩka karatathi ga cukuru na marakara macio maambĩrĩirie kũndeithia.
117,I'm not able to do it on my own.,Ndingĩhota gwĩka ũguo ndĩ wiki.
117,There are plenty of people to help me there.,Andũ aingĩ nĩ mangĩndeithia.
117,There isn't anyone in that place to assist me.,Gũtirĩ mũndũ ũrĩ kũu ũndeithagia.
121,The CIA brought the film to the UN.,CIA nĩ yoigire atĩ nĩ ĩraheire ngathĩti ĩyo.
121,The CIA kept the film for themselves.,CIA nĩ ĩigĩte mbica ĩyo ĩrĩ yaayo.
121,The CIA thought the UN needed to see the film right away.,CIA nĩ yoigire atĩ o rĩu Mũingĩ wa Thĩ nĩ wagĩrĩirũo kuona mbica ĩyo.
122,I told him I didn't want to hear anything else.,Nĩ ndamwĩrire ndingĩenda kũigua ũndũ ũngĩ.
122,I told him I needed more info to decide what to do with the job.,Nĩ ndamwĩrire atĩ nĩ ndabataraga ũhoro makĩria nĩguo hote gũtua itua rĩa ũrĩa ngwĩka.
122,I told him I needed more information.,Nĩ ndamwĩrire atĩ nĩ ndabataraga ũhoro makĩria.
125,I didn't finish college.,Ndirĩ ndarĩkia cukuru.
125,I finished college with honors.,Ndaarĩkia cukuru na ngĩkũũrana.
125,I flunked out of college in 2002.,Ndaarekire cukuru mwaka wa 2002.
129,SHe moved to Texas and never saw her sister again.,Nĩ aathamĩire Texas na ndaigana kuona mwarĩ wa nyina rĩngĩ.
129,She never saw her sister after that.,Thutha ũcio ndaigana kuona mwarĩ wa nyina rĩngĩ.
129,She saw her sister every day.,O mũthenya nĩ onaga mwarĩ wa nyina.
130,Granny stayed on the porch.,Nyina agĩthiĩ gũikara kĩhingo-inĩ.
130,Granny walked 100 feet from the house.,Nyina aarĩ o hakuhĩ na mũciĩ.
130,Granny walked away from the house.,Nyina agĩthiĩ akĩhũndũka kuuma nyũmba.
132,I don't want to talk about my parents.,Ndingĩenda kwaria ũhoro wa aciari akwa.
132,I'll tell you about my father's experience as an immigrant.,Nĩ ngũkwĩra ũhoro wa maũndũ marĩa baba eekire arĩ mũingĩ.
132,I'll tell you what happened when my dad moved here from Mexico.,Nĩ ngũkwĩra ũrĩa kwagĩire rĩrĩa baba aathamĩire gũkũ kuuma Mexico.
135,It was all very urban.,Maũndũ macio mothe maarĩ ma taũni.
135,Most of the area was full of cheap houses.,Thĩinĩ wa itũũra rĩu rĩarĩ na nyũmba nyingĩ cia goro.
135,Most of the area was suburbia.,Thĩinĩ wa icigo nyingĩ nĩ kwarĩ na andũ a hakuhĩ na itũũra.
136,I am doing what I'm required to do today.,Ndĩrahingia wĩra ũrĩa njagĩrĩirwo nĩ gwĩka ũmũthĩ.
136,I'm doing the important jobs that I was assigned this morning.,Nĩ ndĩrahingia mawĩra ma bata marĩa ndaheirũo rũcinĩ rũrũ.
136,I'm not going to bother doing this stuff.,Ndingĩthũkia wĩra ũcio.
138,They lived in a white house on Broad Street.,Maikaraga nyũmba-inĩ njerũ thĩinĩ wa Broad Street.
138,They lived on Broad Street.,Maikaraga Broad Street.
138,They lived on Main street in a tent.,Maikaraga hema-inĩ barabara-inĩ ya Main.
145,The trigger makes it explode.,Mũbango wa kũruta wĩra nĩ ũragĩrĩria mũbango ũcio kũharũrũka.
145,The trigger makes the bomb explode..,Ũrĩa ũracicinaga nĩ ũrehaga mbomu ĩyo ĩgĩtherera.
145,There's no trigger to pull.,Gũtirĩ kĩndũ kĩũragĩrĩria.
158,They said she couldn't go anywhere yet,Nĩ maatuĩte atĩ ndahotaga gũthiĩ kũndũ kũngĩ o na rĩu.
158,They told her she had to sleep with the man.,Mamwĩrire atĩ nĩ aagĩrĩirũo nĩ gũkoma na mũndũ ũcio.
158,They told her to leave with the man.,Mamwĩrire athiĩ na mũndũ ũcio.
160,Our dad said not to call them animals.,Baba witũ oigire tũtikamahe rĩĩtwa rĩa nyamũ.
160,Our dad said they were animals.,Ithe witũ oigire atĩ maarĩ nyamũ.
160,"Our dad said they were creatures, not animals.","Baba witũ oigire atĩ maarĩ nyamũ, ti nyamũ."
162,I know you aren't obsessed with it.,Nĩ njũĩ atĩ ndũrĩ na wendi wa gwĩka ũguo.
162,I think you should change your mind and be very interested in this!,Nĩ ngwĩciria nĩ wagĩrĩirũo kũgarũra meciria na ũkorũo na wendi mũnene wa kũmenya ũndũ ũcio!
162,I'm not worried if you don't know anything about it.,Ndingĩtigĩra angĩkorũo ndũũĩ ũndũ o na ũrĩkũ wĩgiĩ ũndũ ũcio.
165,I don't understand why he expected me to finish the drawing today,Ndiũĩ nĩkĩ eendaga ndĩkie gũcaba mbica ĩyo ũmũthĩ.
165,I don't understand why he thought i would finish it.,Ndiũĩ nĩkĩ eeyoneire atĩ nĩ ingĩahingirie wĩra ũcio.
165,I know he knew I wouldn't finish this tonight.,Nĩnjũũĩ atĩ nĩ aamenyaga atĩ ndingĩahotire kũruta wĩra ũcio ũtukũ ũyũ.
169,I didn't see it.,Ndirĩ ndona.
169,I didn't see what the person was doing on Monday.,Ndiraona ũrĩa mũndũ ũcio eekaga mũthenya wa Mbere.
169,I saw every bit of it!,Nĩ ndonire o kaũndũ kanini!
173,They told me I should stay home.,Nĩ maambire gũikara mũciĩ.
173,They told me to grab my bags.,Nĩ maambire kũnduta mĩgambo yakwa.
173,They told me to pick up by white suitcase.,Nĩ maambire kũnduta na mũhuko mũruru.
175,We couldn't tell anyone the U2 had landed.,Tũtiahotire kwĩra mũndũ o na ũrĩkũ atĩ U2 nĩ yaikũrũkĩte.
175,We told everyone all about it.,Twarĩ na ũhoro wa maũndũ macio.
175,We weren't allowed to talk about the U2.,Tũtietĩkĩrirũo kwaria ũhoro wa U2.
180,No changes would occur in your skin.,Gũtirĩ mogarũrũku mangĩgũkora thĩinĩ wa mwĩrĩ waku.
180,your hand could change size if it was exposed outside of the suit.,Guoko gwaku no kũgarũrũke korũo nĩ kũhithĩtwo nja ya nguo ĩyo.
180,your hand would grow a ton if you were on the moon and you stuck it out of the suit.,Guoko gwaku nĩ kũngĩkũra mũno korũo warĩ mweri na ũgĩcoka ũgĩkuua.
181,I know there's no reason she wouldn't tell you.,Nĩ njũĩ atĩ gũtirĩ gĩtũmi kĩega gĩa kwaga gũkwĩra.
181,Why wouldn't she tell you about it?,Nĩkĩ ndaagĩrĩirũo gũkwĩra ũhoro ũcio?
181,Why wouldn't she tell you about the baby?,Nĩ kĩĩ gĩatũmire atangĩkwĩra ũhoro wa kaana kau?
182,He never visited his family.,Ndaigana gũceerera andũ a famĩlĩ yake.
182,He stayed in Brooklynn with his family.,Aikarire Brooklyn hamwe na famĩlĩ yake.
182,He stayed with them in New York.,Aikarire nao New York.
184,She didn't mention if she was going to return or not.,Ndaigana kuuga kana nĩ egũcoka kana aca.
184,She said she was going to return later.,Oigire nĩ agacoka thutha ũcio.
184,She said she'd come back to the office with lunch.,Oigire atĩ nĩ angĩcokire wĩra na irio cia mũthenya.
185,We didn't know what the heck a u2 was.,Tũtiamenyaga ũrĩa U2 yahaana.
185,We didn't know what to call the thing we saw in the air.,Tũtiamenyaga ũrĩa tũngĩeta kĩndũ kĩrĩa tuonire igũrũ.
185,We knew all about the U2!,Twarĩ na ũhoro wothe wĩgiĩ U2!
197,My grandma was born 10 years after the turn of the century.,Nyina wa maitũ aaciarirũo mĩaka 10 thutha wa gũkinya kwa karine ĩyo.
197,My grandma was born in 1899.,Nyina wa maitũ aaciarirũo mwaka wa 1899.
197,"My grandma was born on july 1, 1910.","Nyina wa maitũ aaciarirũo Kĩambĩrĩria-inĩ gĩa Kĩrũrũ-inĩ gĩa Kerĩ, 1910."
201,Did he remain in Augusta?,Hihi aikarĩte Augusta?
201,Did he stay in Augusta after the riot?,Hihi aikarire Augusta thutha wa ngũĩ ĩyo?
201,I know he left Augusta immediately.,Nĩ njũĩ atĩ nĩ aatiga Augusta o hĩndĩ ĩyo.
203,I don't remember how many we had.,Ndiũĩ nĩ aigana twarĩ nao.
203,I don't remember how many workers we had.,Ndiũĩ nĩ andũ aigana twarutaga wĩra nao.
203,I know the exact numbers for everything,Nĩ njũĩ mũigana wa maũndũ mothe.
208,I decided to come home at lunch and take the rest of the day off.,Nĩ ndaatuire itua rĩa gũka mũciĩ rĩrĩa twakũrĩa irio cia mũthenya na tũkahurũka mũthenya ũcio.
208,I didnt do anything significant after 6:30 today.,Ndirĩ ndekire ũndũ wa bata thutha wa thaa thita cia ũtukũ.
208,I spent most of the day dealing with a complicated customer billing issue.,Mũthenya wothe ndaarĩ na ũndũ mũritũ mũno wa kũruta mathabu kũrĩ andũ.
210,She kept talking to her coworkers about the guy running away.,Aahũthagĩra mahinda maingĩ kwaria na andũ arĩa angĩ a wĩra megiĩ mũndũ ũcio wa kũũra.
210,She kept talking.,Aathire na mbere kwaria.
210,She stayed silent and looked down at her desk.,Aathuire na akĩrora mũrango-inĩ wake.
212,"If there is a surge of electricity, it's very dangerous to anyone around.","Angĩkorũo nĩ kũrĩ na ũingĩ wa ũbiriti, nĩ ũgwati mũnene harĩ mũndũ o wothe ũrĩ hakuhĩ."
212,"If there is a surge, there is a noise that accompanies it.","Rĩrĩa rĩothe kũgĩa na mũiyũro, nĩ kũrĩ na thĩĩna ũratwarana naguo."
212,It will only surge once.,Nĩ gũgũkĩra o rĩmwe.
214,I have all the information I could ever need.,Nĩ ndĩ na ũhoro wothe ũrĩa ingĩenda.
214,I need more information to decide what kind of car to purchase.,Nĩ njagĩrĩirũo kũmenya makĩria nĩguo hote gũtua itua rĩa kũgũra ngari ya mũthemba ũrĩkũ.
214,I need to gather more information about this thing.,Nĩ njagĩrĩirũo gũcokia ũhoro makĩria wĩgiĩ ũndũ ũcio.
216,He said he would call once he got home.,Aamwĩrire nĩ angĩahũrĩte acoke.
216,He said he'd return the call.,Oigire nĩ egũcokia thimũ.
216,He said they were done speaking.,Oigire atĩ nĩ maarĩkirie kwaria.
217,They asked me why I had gone there.,Nĩ maambũragia kĩrĩa gĩatũmire thiĩ kuo.
217,They asked why I went to the store.,Nĩ maamũũririe kĩrĩa gĩatũmire thiĩ cukuru.
217,They asked why I'd stayed home.,Nĩ maamũũririe nĩkĩ ndaikarire mũciĩ.
231,I didn't need any preparation.,Ndirabatara kũhaarĩrio.
231,I had to learn how to complete the obstacle course.,Ndaabataraga kwĩruta kũhingia rũgendo rwa kũhĩnga.
231,I had to start preparing.,Ndaabataraga kwambĩrĩria gwĩthondekera.
233,I refused to sit down again.,Nĩ ndaaregire gũikara thĩ rĩngĩ.
233,I returned to my seat.,Nĩ ndacokire kĩgĩĩro-inĩ gĩakwa.
233,I went back and sat down because my boss told me to.,Ngĩcoka ngĩikara thĩ tondũ mũnene wakwa nĩ aambĩrire.
235,"If anyone learned the information, they'd be jailed.","Mũndũ angĩmenya ũhoro ũcio, nĩ angĩikio njeera."
235,It was public information.,Nĩ ũhoro wa andũ othe.
235,It was very classified.,Ũndũ ũcio warĩ wa hitho mũno.
239,They had been captured at some point but wanted to escape.,Nĩ maatahĩtwo hĩndĩ ĩmwe no nĩ maendaga kũũra.
239,They had been detained in relation to a recent robbery.,Nĩ maanyitirũo nĩ ũndũ wa gũtharĩkĩra andũ.
239,They were all terrified of being released from custody.,Oothe nĩ maamakagĩrũo nĩ kũrekererio kuuma njera.
240,I found it in just a few seconds.,Ndacionire thutha wa ndagĩka cigana ũna.
240,It took me a long time because the book was really thick and confusing.,Nĩ ndaabataraga ihinda iraihu tondũ ibuku rĩu rĩarĩ inene mũno na rĩarĩ na ũhinga.
240,It took me a while to find it.,Nĩ ndabataraga ihinda nĩguo ndĩmuone.
241,Pilots get tested in altitude chambers.,Athuri a ndege nĩ magerio maathiaga kũndũ kũrĩa kũruru.
241,Pilots have to be tested in altitude chambers about 20 times a month.,Athuthuria a ndege magĩrĩirũo kũgererio kũndũ kũrĩa kũraihu ta maita 20 o mweri.
241,The altitude chamber has been discontinued.,Mũikaro wa igũrũ nĩ ũrahingwo.
243,They left Augusta and went to Atlanta.,Nĩ maatiga Augusta magĩthiĩ Atlanta.
243,They went downtown to the main street.,Maathiire gatarũ ga mbere gatagatĩ-inĩ ga itũũra.
243,They went to the street with the most restaurants and bars.,Nĩ maathiire barabara-inĩ na kũrĩa kwarĩ na iresitoranti nyingĩ na mabara.
245,I did it without any errors.,Ndaahotire gwĩka ũguo hatarĩ mahĩtia.
245,I made a mistake when i sent in the forms.,Nĩ ndahĩtagia rĩrĩa ndaatũmire marũa macio.
245,I made a mistake.,Nĩ ndahĩtagia.
247,She had no idea where to look.,Ndaamenyaga harĩa angĩahũthĩrire.
247,She told me the folders would be on the desktop.,Aambĩrire atĩ indo icio nĩ ciarĩ thĩinĩ wa desktop.
247,She told me where to search.,Nĩ aanjĩĩrire harĩa ingĩaroraga.
257,"Despite its name, Snake River doesn't actually contain any snakes; it's named for its S-shape.","O na gũtuĩka rũũĩ rũu rwĩtagwo Snake River, rũtirĩ na nyoka o na ĩmwe, rwĩtagwo na rĩĩtwa rĩa S."
257,Snake River has lots of snapping turtles.,Rũũĩ rwa Snake nĩ rwarĩ na tũcũyũ tũingĩ twa kũgũtha.
257,Snake River is filled with snakes.,Rũũĩ rwa Snake rũrĩ na nyoka nyingĩ.
258,I do have a credit union I go to.,Nĩ ndĩ na kambuni ya kũheana mĩhothi.
258,I visit my credit union frequently.,Nĩ njũragia wabici yakwa ya gũcokia ngothi kaingĩ.
258,What's a credit union?,Mũrango wa gũcokia ngatho nĩ ũrĩkũ?
259,I think you have to devote 10 hours a day to be good at it.,Nĩ njũĩ atĩ nĩ wagĩrĩirũo kũhũthĩra mathaa 10 o mũthenya nĩguo ũhote gwĩka wega.
259,I think you need to be devoted to it to do well.,Nĩ ngwĩtĩkia atĩ nĩ wagĩrĩirũo nĩ kũhũthĩra mahinda maku kũruta wĩra ũcio.
259,It's fine if you don't really take it seriously.,Nĩ wega mũno ũngĩthema gwĩciria mũno.
265,I just know it will be so boring and not worth changing those that represent us so we should not even try to change.,Nĩ njũĩ atĩ nĩ gũgakorũo kũrĩ kũrutia na gũtigĩrĩire kũgarũra arĩa matũrũgamĩrĩire nĩ getha tũtigatuĩke a gũgarũra.
265,I think it will be challenging to change our representatives but worthwhile in the end.,"Nĩ ngwĩciria atĩ nĩ ũritũ kũgarũra anene maitũ, no nĩ ũgũteithĩrĩria."
265,We have to make changes to those that represent us.,No mũhaka tũgarũrĩre arĩa matũrũgamĩrĩire.
267,They become hardened and cold once they complete the training.,Nĩ maatuĩkaga marĩ na hinya na makarĩĩo nĩ heho thutha wa kũmenyeria arĩa angĩ.
267,They change rapidly while undergoing training.,Nĩ mogarũrũku ma mwĩrĩ macenjagia na ihenya rĩrĩa maraheo ũmenyeru.
