pairID,sentence2,translatedsentence2
36,Fannie Flono was able to speak to us today despite her busy schedule.,"Fannie Flono ama ekeme ndineme ye nnyin mfịn, okposụkedi nte utom ọkọyọhọde enye ubọk."
40,I dealt with the U2's.,Mma nse mban̄a mbon U2.
41,I didn't' deal with the U2's at all.,N̄kanamke n̄kpọ ye mme U2 baba.
42,I worked with the detachments for the U2's every day for forty years.,N̄kanam utom ye mme otu eñe mme U2 kpukpru usen ke isua abaŋ.
43,I didn't like being the only one to run the regulators for the tests.,N̄kama-ke ndidi owo kiet ikpọn̄ emi akanamde mme n̄kpọ ukpeme ẹnam utom ke ini udomo.
44,Tests were done in the miniature altitude chambers.,Ẹkenam mme udomo ke nkpri ufọk udomo enyọn̄.
45,There were a few of us who ran the regulators for the test.,Owo ifan̄ ke otu nnyịn ẹkesịn mme regulators ke utom kaban̄a idomo.
46,I am still working to this day.,Ami nsesinam utom tutu esịm mfịn emi.
47,I retired in 2002.,N̄keda ke n̄kpọutom ke isua 2002.
48,Rick told you I was retired.,Rick ama ọdọhọ fi ke mma nwọrọ ke utom.
52,The client named Cutty makes $10000 a month.,"Client emi ekerede Cutty enam okụk dollar 10,000 ke ọfiọñ."
53,There is a client named Cutty.,Enyene owo edep n̄kpọ emi ekerede Cutty.
54,We don't have any clients called Cutty.,Nnyin inyeneke owo ndomokiet emi ekerede Cutty.
55,The girl I need help from lives a ways away.,Eyen anwan oro nyomde un̄wam odun̄ nsannsan.
56,The girl who is going to help me is 5 miles away.,Eyen an̄wan emi editiñwamde mi do ke usụn̄ mile ition.
57,There is no one who can help me.,Idụhe owo eke ekemede ndin̄wam mi.
61,They all agreed that they'd all work in the fields.,Mmọ ẹma ẹnyịme ke kpukpru mmọ ẹdinam utom ke in̄wan̄.
62,They couldn't agree about who was a field hand and who belonged in the house.,Mmọ ikenyịmeke mban̄a owo emi ekedide asanam utom ke in̄wan̄ ye owo emi ekenyenede itie ke ufọk.
63,They couldn't agree who should work in the cotton field and who should mop the floors.,"Mmọ ikekemeke ndinịm ke kiet m̀mê anie edinam utom ke inuañ mfri-ọfọñ, ye anie edikwọk isọn̄."
67,He has decided not to talk anymore.,Enye ebiere nditịn̄ke ikọ aba.
68,He talks about three different submarines.,Enye esemme abaña nsio nsio ufọk-mmọñ ita.
69,He talks about three things.,Enye esemme aban̄a n̄kpọ ita.
70,All of their children survived.,Kpukpru nditọ mmọ ẹma ẹbọhọ.
71,One child died out of the five.,Eyen kiet akpa ke otu ition.
72,The child who died was born sickly.,Eyen oro akakpade ama amana ye udọn̄ọ.
73,The U2 took a lot of film.,U2 ama embre uwak ndise.
74,The U2 took a ton of film from under the water.,U2 ama men uwak film oto ke idak mmọñ.
75,"We had no footage, so we just had to guess.","Nnyịn ikanake ndise ndomokiet, ntre ikenyene sụk nditak."
76,As she told him to come up the porch she had tears in her eyes.,"Nte enye ọkọdọhọde enye ete edi ke okurebet, mmoniŋwed ama ọyọhọ enye ke enyịn."
77,She quickly wiped away the tears after flinging Joe off the porch.,Enye ama ọsọp ọsọp ekwọde mmọn̄eyet esie efep ke ama okoduọkke Joe osio ke an̄wa ufọk.
78,She was so happy to see Joe that she started to cry.,"Esịt ama enem enye etieti ke ini okụtde Joe, tutu enye ọtọn̄ọ nditua."
79,The radiation can be contained during a fire as well.,Ẹkeme n̄ko ndikpan enyọn̄ọ oro ke ini ikan̄.
80,The radiation would leak out from a lead component after the aircraft burned.,Mfanikan̄ eyetọhọ oworo oto ke ubak okpoho ke ubomofum ama an̄wan̄a ama.
81,The radiation would not leak out during a fire.,Ufịọn̄ unọm idikpowọrọke ke ini ikan̄.
88,The Chief is retired from the US Air Force.,Ọbọñ ama ọwọrọ ke utom Udịm Ikọ An̄wan̄ Enyọn̄ America.
89,The Chief just recently retired a few weeks ago.,Ọbọñ ama ọduọk utom ke mme urua ifañ emi ẹkebede.
90,The US Air Force Chief just started his career this week.,Otu-iso Udịmekọn̄ ke Enyọn̄ eke America ama ọtọn̄ọ utom esie ke urua emi.
91,More than one aircraft arrive every week.,Ubomofụm ebe kiet ẹsịm kpukpru urua
92,The increased aircraft traffic is troublesome.,N̄kọri ke ediyọ ubomofụm enye mfịna.
93,There are never any aircraft arriving.,Idụhe ụgbọ-ẹfụre ndomokiet eke ẹsịmde.
94,It takes up to three months to complete training on the use of a full pressure suit.,Esida n̄kpọ nte ọfiọñ ita ndikụre ukpep nte ẹsidọkde ọfọñ emi ọyọhọde ye ubom.
95,Training to use a full pressure suit takes time.,Ukpep ndisịn ofụri ọfọñ ubọk ada ini.
96,We could have you trained to use a full pressure suit by the end of the day.,Nnyịn ikeme ndinam ẹkpep fi ndida ọyọhọ ọfọñ ubomikọ mbemiso usen okụre.
106,The bomb had been deactivated by the pilot.,Pilot ama obiat bomb oro.
107,The bomb had no chance of exploding.,Bọmb oro ikenyeneke ifet nditara.
108,There was a great danger of the bomb exploding.,Ama odu akwa ndịk ke bomb editọde.
109,I'm not sure what this looks like to you.,Mfiọkke nte emi etiede ye afo.
110,"I'm trying to do this, obviously.","Nte an̄wan̄ade, ke ndomo ndinam emi."
111,I'm trying to finish my project in the next week.,Ndomo ndikụre utom mi ke urua eke edide.
112,The goats escaped from the barn every day.,Mme ebot ẹma ẹfehe ẹto ke ufọk ebot kpukpru usen.
113,The goats escaped often.,Mme ebot ẹma ẹsifehe.
114,The goats were kept safe and secure.,Ẹma ẹkpeme mme ebot ọfọn ọfọn.
118,All of the doors were open.,Kpukpru mme usụn̄ ẹma ẹberede.
119,We had the keys with us.,Nnyin ikama mme ukpọhọde.
120,We went in even though the doors were locked.,Nnyịn ikọdụk okposụkedi ẹkekọbi mme usụn̄.
127,I feel confident that the totals are all I need to get this figured out.,Mmenyene mbuotidem ke ofuri ibat edi kpukpru se nyomde ndida n̄fiọk n̄kpọ emi.
128,I have no clue what to do with just the totals please give me more details to figure out this mess.,"Mfiọkke se nnamde ye ofụri ibat emi kpọt. Mbọk, nọ mi ntọt efen man n̄kpekeme ndiwụt usụn̄ ke n̄kpọ ndịk emi."
129,I will calculate it based off of the totals.,Ami nyəbat en̄e nto mme edibono.
130,He was so excited and bursting with joy that he practically knocked the door off it's frame.,Idem ama enem enye etieti tutu ke idara esie enye ọkọbọ usụn̄ ọwọrọ ke itie esie.
131,He was trying not to make us feel guilty but we knew we had caused him trouble.,"Enye okodomode ndinam nnyin ikûkop mfụhọ, edi nnyin ima ifiọk ke ima inọ enye mfịna."
132,Just by the look on his face when he came through the door I just knew that he was let down.,"Ke ndise iso esie kpọt nte enye okodụkde ke usụn̄, n̄kọfiọk ke esịt ama etebe enye."
133,I dont have a particular store.,Nnyeneke ufọk urua kiet.
134,I have 1 specific store.,Mmenyene ufọkurua kiet.
135,There are a lot of stores.,Edida ufọk urua ẹdu.
142,He gets a lot of help.,Enye ebọ eti un̄wam.
143,He gets help with his meals and clothes.,Ẹsin̄wam enye ke udia ye ọfọñ.
144,He is very independent.,Enye amada ke ukot idem esie.
148,Ramona was on the floor curled up in a fetal position.,"Ramona ama ana ke isọn̄, ofiop idem nte eyen ke idịbi."
149,Ramona was silently judging me.,Ramona ama abiere mi ikpe ke esịt.
150,Ramona was upright while I was there in awe.,Ramona ama enen ke adan̄aemi n̄kodu do ke n̄kpaidem.
154,"She ate a lot of food, but still kept her weight down.","Enye akadia udia etieti, edi idem esie ikefeheke."
155,She did not weigh much at all.,Enye ikoduobiomoke kpa kpa.
156,She was very happy.,Enye ama adat esịt eti-eti.
163,He continued to live in Augusta even after the attacks.,"Enye ama aka iso odụn̄ ke Augusta, idem kpa ke mme unọkọ oro ẹma ẹkebe."
164,He continued to live in Augusta.,Enye ama aka iso ndidu ke Augusta.
165,He moved outside of Augusta right away.,Enye ọkọwọrọ ke an̄wa Augusta ke ndondo oro.
166,I never asked where they were going.,Ami nkebepke m̀mọ̀n̄ ke mmọ ẹkaka.
167,They always let us know where they were and where they were going.,Mmọ ẹkesinam nnyịn idiọn̄ọ kpukpru ini ebiet emi mmọ ẹkedude ye ebiet emi mmọ ẹkekade.
168,They never told us where they were going.,Mmọ ikọdọhọke nnyịn ebiet emi mmọ ẹkade.
175,They won't pay for anything forus.,Mmọ idinyekke nkpo ndomokiet inọ nnyin.
176,They're paying for housing for me and my siblings.,Mmọ ke kpe owo ufọk nnọ mi ye nditọeka mi.
177,They're paying for housing.,Mmọ ẹkpe okụk ufọk.
178,Kennedy told our troops to look for missiles.,Kennedy ọkọdọhọ mbon ekọn̄ nnyịn ẹyom missiles.
179,They didn't stop any ships because they didn't want conflict.,Mmọ ikakpan̄ke ubom ndomokiet koro mmọ ikoyomke ñkpọñn̄kan.
180,They found 20 missiles on the ship.,Mmọ ẹkụt n̄kpọ ekọn̄ edịp ke ubom.
181,The man entered the courtroom.,Erenowo ama odụk ufọk-ikpe.
182,The man entered the room.,Eyen-eren ama oduuk ke ufọk.
183,The man ran the other way.,Ete oro akeefehe ñkan̄ efen.
184,It took a long time to drive to my grandparent's house.,Ama ada anyan ini ndiwat n̄ka ufọk mme ete-ete mi.
185,My grandparents were a very loving couple.,Mme ete ete ye eka eka mi ẹkedị ndọ emi ẹmade kiet eken eti eti.
186,My grandparents were always very cranky and we never liked going to their house.,"Mme ete ete ye eka eka mi ẹkesinyene mfịghe etieti, ndien nnyịn ikesimaha ndika ufọk mmọ."
196,I could have finished entering it in later.,N̄kpekeme ndikụre ndiwet esịn ekpedi.
197,I entered it in all on time.,Mma nsịn kpukpru n̄kpọ ke ini.
198,I ran out of time to enter it all in.,Ini ikenịmke mi ndisịn kpukpru n̄kpọ.
199,The atomic bomb has no trigger.,Bọmb atom inyeneke ñkpọ ñkọtọñọde.
200,The trigger detonates the bomb when it's pulled.,N̄kpọ unụk oro anam bomb atara ke ini ẹkpede.
201,You only need a tiny bit of force to pull the atomic bomb trigger.,Oyom fi ekpri odudu esisịt ndidụri trigger eke atomic bomb.
202,I always enjoyed listening to my grandmother's stories.,Mma mma ndikop mbụk eka-eka mi kpukpru ini.
203,My grandmother always refused to talk about her childhood.,Mma mi ama esisịn nditịn̄ mban̄a ini uyen esie.
204,My grandmother told me lots of stuff about her family during the time that she was growing up.,Mma mmi ama etịn̄ nnọ mi uwak n̄kpọ abasi ubon esie ke ini eniye akakọri.
205,Our suits were nothing like what the astronauts had.,Ọfọñ idem nnyin ikebietke eke mbon usuan-ikpa ke enyọñ ẹkenyenede.
206,"Our suits were the same as the astronauts except to reflect heat, ours were silver.","Nkpọisọñidem nnyin ẹkebiet eke mbon emi ẹkade ke ofụm, edi man ẹfiak uyio unyọn̄, eke nnyin ẹkeyere silver."
207,You can get the suits in any color you want.,Emekeme ndibọ mme suit ke color ekededi emi afo amade.
208,My grandpa was a jerk.,Ete ete mi ekedi owo idiok.
209,My grandpa was really racist and mean.,Ete ete mi ama enen̄ede asua oruk ye ọkpọsọn̄-ido.
210,My grandpa was the nicest guy you'll ever meet!,Ete ete mi ekedi owo ima ima akan eke afo ekemede ndisobo.
211,We had no training with anyone.,Nnyịn ikanaha ukpep ye owo ndomokiet.
212,We trained for 5 weeks with the British.,Nnyịn ikebọ ukpep ke urua itan ye Mbon Britain.
213,We trained with a lot of other soldiers.,Nnyịn ikọbọ ukpep ye uwak mbon ekọn̄ en̄wen.
214,She didn't speak to me.,Enye iketịn̄ke ikọ ye ami.
215,She told me to look something up.,Enye ọkọdọhọ mi nnyom nkpo.
216,She told me to look up their financing information.,Enye ama ọdọhọ mi nse mbak n̄kpọ okụk mmọ.
217,He said the made a few stops along the way.,Enye ọkọdọhọ ke mmọ ẹma ẹda ke ndusụk itie ke usụn̄.
218,He said they went down South.,Enye ọkọdọhọ ke mmọ ẹma ẹka usụk South.
219,He said they went up North.,Enye ọkọdọhọ ke mmọ ẹma ẹka enyọn̄ Edem Usoputịn.
235,I haven't read any books longer than 100 pages.,Nkan̄kotke n̄wed ndomokiet emi ọniọn̄de akan ikpa-n̄wed 100.
236,I haven't read many books.,Ami n̄kotke uwak n̄wed.
237,I read books every day.,Ami nkot nwed kpukpru usen.
238,I left the bag and figured it wasn't my problem.,Mma n̄kpọn̄ akpa oro n̄keda nte ke idịghe mfịna mi.
239,I took the bag to his apartment.,Mma men ikpa oro n̄ka ufọk esie.
240,I took the bag to where it belonged.,Mma men ikpa oro n̄ka ke ebiet esie.
241,Her mood stayed completely consistent.,Esit esie ikpụhọkede ofụri ofụri.
242,She went from happy to sad.,Enye ama okpụhọde oto idatesịt aka mfụhọ.
243,The mood changed a lot.,Ido ama okpụhọde eti-eti.
244,I was not chosen to attend the school.,Ikemekke mi ndikọ ufọkn̄wed.
245,I was picked to go to that school.,Ẹma ẹmek mi ndika ufọkn̄wed oro.
246,I was the most credible candidate.,Ami n̄kedi owo unịm emi ẹkemede ndibuọt idem ye akan.
247,Most people fail tests and never get to fly U2s.,Ediwak owo ẹsikpu ke idomo ẹnyụn̄ isikwe unen ifri U2s.
248,They have to go through a lot of training before they fly U2's.,Ana mmọ ẹbe ke ediwak ukpep mbemiso mmọ ẹfede U2.
249,They just let you fly U2s on the first day.,Mmọ ẹma ẹyak fi efe U2s ke akpa usen.
253,I cover completely new material.,N̄kama obufa n̄kpọ ofụri ofụri.
254,I cover the same stuff as the other magazines.,N̄wet mban̄a ukem n̄kpọ nte mme magazine eken.
255,I'm talking about the same things they did.,Ami n̄tịn̄de mban̄a ukem n̄kpọ emi mmọ ẹkenamde.
256,Military units aren't allowed to be TX Ambassadors.,Inọhọ udịm mbonekọn̄ unyene ndidi mme Andida ke ibuot TX.
257,The military unit was named TX Ambassadors to the US Congress.,Ẹkesio otu mbon ekọñ oro enyịñ TX Mme Andọñ ñọ US Congress.
258,The military unit was named TX Ambassadors.,Ẹkesiñ udịm ekọñ oro enyịñ TX Ambassadors.
259,I could do something.,N̄keme ndinam nkpo.
260,I knew there was nothing i could do.,Mma mfiọk ke idụhe se n̄kpanamde.
261,I think I could have done something to save him.,N̄kere ke n̄kpekemede ndinam nkpo ndinyan̄a enye.
262,She always encouraged her sister.,Enye kpukpru ini ama esịn udọn̄ ọnọ eyeneka esie an̄wan.
263,She made it clear that her sister couldn't do anything right.,Enye ama anam an̄wan̄a ete ke eyeneka esie an̄wan inamke baba n̄kpọ kiet ọfọn.
264,She was very critical of her sister.,Enye ama enen̄ede ndori enyịn ke idem eyeka esie.
268,I borrowed her phone to make the call.,N̄kọbọ fon esie ndida n̄kot.
269,I called the number when I arrived at her house.,Mma n̄kot nọmba oro ke ini n̄kesimde ke ufọk esie.
270,"I was supposed to call, but I didn't.","N̄kenyene ndikot, edi n̄kọkọttọ."
271,I didn't go today so I didn't see him.,Nkaha mfịn ntre nkụtke enye.
272,I showed up at the gym today and he came in later and said hi.,"N̄kesịm ufọk un̄wana idem mfịn, ndien enye ama edi ke ukperedem onyụn̄ ọkọm mi."
273,"I showed up this morning and he came, too.","Mma ndi usenubok emi, ndien enye ama edi n̄ko."
274,We didn't know where the group was traveling on the interstate.,Nnyịn ikọfiọkke ebiet otuowo oro ẹkesan̄ade ke akamba usụn̄.
275,We didn't know where the people were traveling to.,Nnyịn ikefiọkke ke ebiet mme owo ẹkesan̄a ẹka.
276,we knew just where they were headed.,Nnyịn ikọfiọk ukem ebiet emi mmọ ẹkekade.
277,I had no appetite at all.,N̄kenyenehe udia inua baba.
278,I was hungry so i decided to eat my lunch.,"Biọn̄ ọkọdọn̄ mi, ntre mbiereke ndidia udia uwemeyo mi."
279,I was starving so I went to the cafeteria.,"Biọn̄ ama ọkọbọ mi, ntre n̄kaka ke ufọk udia."
283,I almost ended up quitting.,N̄kpere nditre.
284,I had taken so much grief from them that I couldn't take it any more.,"Mmọ ẹma ẹyak mi idem eti-eti, tutu n̄kemeke ndiyọ aba."
285,It never entered my mind to quit.,Iketịghi mi ke esịt nditre.
292,He was born before 1900.,Enye ama aman mbemiso 1900.
293,He was born in december of 1880.,Akamana enye ke ọfiọñ Duopeba ke isua 1880.
294,He wasn't born until 1984.,Ikamanake enye tutu esịm 1984.
295,That screw can hurt someone's lungs.,Eket oko ekeme ndibọp owo ke ikpọ-esit.
296,"The screw carries no risks, so tighten it as much as you want.","Screw oro inieke ndomo mfịna, ntre sịk enye nte afo amade."
297,The screw goes into the trachea and can hurt the lungs.,Ikpọk odụk ke esịt ọkpọ-iyọ onyụn̄ ekeme ndibiak ikpọ-nsuan-iyịp.
298,"I got sent to Del Rio, Texas for work.","Ẹma ẹdọn̄ mi n̄ka utom ke Del Rio, Texas."
299,I have never been to texas.,Nkañke Texas.
300,"The Air Force sent me to Del Rio, Tx in 2001.","Udịm Ikọ Efịbe ẹkedọn̄ mi n̄ka Del Rio, Tx ke isua 2001."
301,The kids drank 3 bottles of champagne.,Nditọwọn ẹma ẹṅwọñ champagne ikọ ita.
302,The kids drank some of the champagne.,Nditọ ẹma ẹñwọñ ndusụk champagne.
303,The whole party was dry and no alcohol was served.,"Ofụri mbre oro ekedi n̄kọbi, ndien owo ikọnọhọ mmịn."
304,I haven't heard any stories.,N̄kopke mbụk.
305,There are a lot of stories about the military.,Mbụk ẹwak ẹban̄a mbonekọn̄.
306,There are a lot of stories that get told.,Ẹnyene uwak mbụk eke ẹsitan̄de.
307,I don't know anything about testing aircraft.,Mfiọkke n̄kpọ aban̄a ndomo ụgbọ-en̄wen.
308,Testing aircraft teaches you a lot of lessons.,Ndomo ụgbọ-enyọn̄ esikpep owo edida n̄kpọ.
309,Testing aircraft teaches you how to handle pressure.,Ndụn̄ọde ufọk-ibọm ekpep fi nte ekemede ndiyọ ufịk.
310,I don't understand the point.,Mkpọfiọkke se itịn̄de.
311,I think the point was to tell us how dangerous it was.,N̄kere ke uduak ekedi ndidọhọ nnyịn nte afanikọn̄ okodorode.
312,I understood the point.,Ami mmọfiọk se akpamde.
313,All of the planes survived without being shot at.,Kpukpru ụgbọelu ẹma ẹbọhọ ke owo mîtọpọn̄ke mmọ.
314,Something was shot down over Cuba.,Ẹketọ n̄kpọ ẹduọk ke enyọn̄ Cuba.
315,The huge airliner was shot down over Cuba in May.,Ẹketọ akamba ubomofụm ke isọn̄ ke enyọn̄ Cuba ke ọfiọn̄ May.
319,I don't really have any memories of my childhood.,Nti-ke n̄kpọ ndomokiet iban̄a ini uyen mi.
320,I still feel bad to this day.,Esịt etịmede mi tutu esịm mfịn emi.
321,It was one of my earliest memories.,Ekedi kiet ke otu mme akpa nti mi.
322,It was hard to be black in the south.,Ama ọsọn̄ ndidi obubịt owo ke edem usụk.
323,It was so easy to be black!,Ndidi owo obubit ama enem utom etieti!
324,It wsa hard to be black back then.,Ama ọsọn̄ ndidi obubịt owo ini oro.
331,Everyone knew exactly where they were going.,Kpukpru owo ẹma ẹfiọk ọfọn ọfọn ebiet emi mmọ ẹkade.
332,No one knew what house they went into.,Owo ndomokiet ikọfiọkke ufọk ewe mmọ ẹkedụk.
333,Their destination was a secret.,Ebe mmọ ẹkade ekedi nkpo ndịp.
334,People had no clue that they weren't white people.,Mme owo ikefiọkke ke mmọ ikidịghe mme mbakara.
335,People were aware that they were African American.,Mme owo ẹma ẹfiọk ke mmọ ẹkedi mme obubịt owo America.
336,People were aware that they weren't white.,Mme owo ẹma ẹfiọk ke mmọ ikidịghe mbakara.
337,The guy is present.,Eyen-eren odu
338,The guy just showed up 2 minutes ago.,Eyen eren oro amama edi ke minit iba emi ebede.
339,The guy never came here.,Eyen eren oro ikidịghe mi kpa.
340,We didnt own a tv.,Nnyin ikenyeneke tv.
341,We were looking at the TV.,Nnyịn ikekese TV.
342,We were watching the TV news.,Nnyịn ike isede mbụk TV.
343,I have never talked to Ramona.,N̄kanamke n̄neme ye Ramona.
344,I talked to Ramona another time.,N̄ketịn̄ ikọ ye Ramona ini en̄wen.
345,It was an enjoyable conversation.,Ekem edi nneme idatesit.
352,10000 people died in the Cuban Crisis.,Owo tọsịn duop ẹma ẹkpa ke ini N̄kpọsọn̄ Idaha Cuba.
353,Only one person died in the Cuban Crisis.,Owo kiet kpọt akakpa ke Nsị́nsị́ñidem Cuban.
354,Only one person was killed in a crash in the Cuban Crisis.,Owo kiet kpọt ẹkekpan̄a ke aksiden ke ini N̄kpọ-ndịk Cuban.
355,She said she was totally clueless.,Enye ọkọdọhọ ke ikọfịọkke n̄kpọ ndomokiet.
356,She said that she knew more about life.,Enye ọkọdọhọ ke imọ ọfiọk uwem akan.
357,She told me I didn't have a clue how the real world worked and I should follow her.,Enye ọkọdọhọ mi ke mfiọkke nte ererimbot etiede ye nte ke n̄kpetiene enye.
358,I don't know how I was supposed to use the contraption.,Mfiọkke n̄te n̄kpadade nkpọ obukidem oro nnam n̄kpọ.
359,I don't know what I was supposed to use it for.,Mfiọkke se n̄kpedade enye nam.
360,I knew just what to use it for!,N̄kọfiọk se n̄kpadade enye nnam!
367,I am ready to go right now.,Ami mmedi ndika idahaemi.
368,I need a minute here.,Nọ mi minit kiet mi.
369,I need a minute to collect my thoughts.,Yak mi minit kiet ndisọk ekikere mi.
370,I have never been to Washington DC.,Ami n̄kaha-ka ke Washington DC.
371,I went to DC to see my supervisor.,N̄ka ke DC ndikụt eteufọk utom mi.
372,I went to the nation's capital.,N̄ka ke ibuot obio idụt.
376,She had incredibly dark skin.,Ikpaidem esie ama obubit n̄kan̄-n̄kan̄.
377,She had light skin for an African-American person.,Ikpọkidem esie ama afia nte eke owo obubịt.
378,She was lighter than the rest of her black friends.,Enye ama afia akan mme obubịt ufan esie eken.
379,Dad got me some chocolate milk from the fridge.,Ete ama ada milk chocolate esisit ọnọ mi oto ke fridge.
380,Dad poured me a glass of milk.,Ete ama ọduọk mi glass mmọñeba.
381,Dad said I wasn't allowed to have a drink.,Ete ọkọdọhọ ke n̄kûnyụn̄ n̄wọn̄ n̄kpọ.
382,The DOT was able to find a different property that they could rent instead.,DOT ẹma ẹkeme ndikụt itie en̄wen ndiwọrọ.
383,The property and equipment was purchased by the DOT.,Ẹkedep n̄kpọ ye n̄kpọ utom oro ẹto DOT.
384,The property cost more than three million dollars for the DOT to purchase.,Ama ọsọp DOT akan million ita dollars ndidep inyene oro.
391,He was supposed to be born on December 2010.,Ekenyene ndimana ke December 2010.
392,He was supposed to be born.,Enye ekpenyene ndiman.
393,He wasn't supposed to be born.,Ikọfọnke enye amana.
397,I told them I didn't know what I was doing.,N̄kọdọhọ mmọ ke n̄kọfiọkke se n̄kanamde.
398,I told them I knew I had beat their expectations by 40%.,N̄kọdọhọ mmọ ke mma mfiọk ke n̄kan se mmọ ẹkedoride enyịn ke udomo 40%.
399,I told them I know what i've achieved.,N̄kọdọhọ mmọ ke mfiọk se n̄kọnamde.
400,Can you hear me right now?,Ndi emekop mi idahaemi?
401,Can you hear what I'm saying?,Ndi emekop se ntiŋde?
402,I know you can't hear me.,Mfiọk ke afo ukemeke ndikop mi.
409,DId you like Harry Potter books or no?,Nte afo ama ama mme ñwed Harry Potter m̀mê ihih?
410,Did you like or hate certain books?,Afo ama ama m̀mê asua ndusụk n̄wed?
411,I know you loved every book you read.,Mme diọn̄ọ ke ama ama kpukpru n̄wed emi afo okokotde.
415,The screw affects the pressure.,Ñkpri ukwak enịm ufịk.
416,The screw is tiny and silver.,Ñkọk oro edi ekpri onyụn̄ etie nte silver.
417,"There are no screws, just buttons.","Skru idụhe, bọtịn kpọt."
418,She told me i needed to hurry up right away.,Enye ọdọhọ mi nsọp ke ndondo oro.
419,She told me it was fine if it took me hours to do it.,Enye ọkọdọhọ mi ke ifọnke n̄kpọ edieke edidade mi hour ifan̄ ndinam enye.
420,She told me just to slow down.,Enye ọkọdọhọ mi ete nsụhọde usọp.
421,Kennedy didnt acknowldge them.,Kennedy ikeimake mmọ.
422,Kennedy spoke to the Air Force pilots.,Kennedy ama etịn̄ ikọ ye mme pilot ekọn̄ ke enyọn̄.
423,Kennedy talked to the pilots.,Kennedy ama etịn̄ ikọ ye mme ọkwọrọ-ubom-ofụm.
424,I told him I would be done in 10 minutes.,N̄kọdọhọ enye ke n̄kụre ke minit duop.
425,I told him I'd never finish.,N̄kọdọhọ enye ke ndikureke tutu amama.
426,I told them i was almost finished.,N̄kọdọhọ mmọ ke ami mmama n̄kpaña.
427,I aimed to write things down.,N̄keduak ndiwet n̄kpọ ndọn̄.
428,I didn't bother to write anything down.,N̄kọbọhọke idem ndiwet n̄kpọ ndomokiet.
429,I wrote down every work she said.,Mma n̄wet nsịn kpukpru ikọ emi enye eketịn̄de.
430,"She was born January 1, 1900.","Akamana enye ke usen 1 ke ọfiọñ January, 1900."
431,She was born at the turn of the century,Enye akamana ke ntọn̄ọ isua ikie
432,She wasn't born until 1943.,Ikamanake enye tutu esịm isua 1943.
436,I was very interested in how much I could eat.,Ama enen̄ede ọdọn̄ mi ndifiọk adan̄a emi n̄kekemede ndidia.
437,I wasn't interested at all.,Ikenemke mi esit baba.
438,It was interesting to me.,Ama enem mi.
439,Her sister had the fairest skin of anyone in the neighborhood.,Eyekan esie an̄wan ama enyene ikpọk idem emi afiādēde akan owo ekededi ke agbo-ufọk.
440,Her sister was usually assumed to be white.,Ẹma ẹsikere ke eyeneka esie an̄wan edi mbakara.
441,Sher sister was very dark.,Eyeneka esie an̄wan ama obubit etieti.
442,He was 27 years older than her.,Enye ama ọkọkọn̄ akan enye isua edịp ye itiaba.
