promptID,sentence1,translatedsentence1
56,"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.","Kpukpru se ikedinamde, mmọ ikọdọhọke nnyịn idahaidaha ebiet ekededi emi mmọ ẹkedide, idem ke ini mmọ ẹkesion̄ode ke itie ẹka ebiet en̄wen ẹkedụn̄ ke esisịt ini."
59,"They said, We're paying for a place for you to stay.",Mmọ ẹkedọhọ ke imekpe okụk man afo odụn̄.
60,"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.","Ke usen oro eketienede, ke akpanikọ, President Kennedy ama okpan usụn̄ ke Cuba, ndien ubom nnyịn ẹma ẹkpan ubom Russia kiet emi ekede ke n̄kpọ nte ke an̄wa Cuba, ndien mmọ ẹkụt n̄kpọkọbọ ke esịt."
61,Anyhow the man comes in.,Kpa ntre owo oro edi odụk.
62,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.","Mme eteete ye ekaeka mi ẹkesima owo etieti kpukpru ini, ndien ndusụk mme ete ye eka mi n̄ko ẹkesima owo ntre, ndien nnyịn imesikop inemesịt etieti ke ikpọk eto oro."
66,I didn't have time to enter in all kinds of whatever.,N̄kenyeneke ini ndinam kpukpru orụk n̄kpọ.
67,"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.","Ndien, kiet ke otu utom mi ke ini oro ekedi ndikpep mme owo nte ẹkọn̄ mme parachute ke n̄kpọ oro esịnde n̄kpọekọn̄ atom oro etịmede ke idemesie."
68,"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.","Ekaete mi ekesitịn ediwak orụk mbụk nnọ mi aban̄a isua emi enye akakade ikpọ, ndien akpan akpan, enye ekesitịn aban̄a ubon esie ye nte n̄kpọ eketiede ke ini oro."
69,"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.","Ima inyene ofụri n̄kpọidịbi ukpọkọri ke ubom ofụm do, kpa nte mme andidaha ke ofụm ikpọkọride, edi eke nnyịn ekedi kpukpru silver, silver ikpat ye kpukpru n̄kpọ, man etịbe ukop, ke akpanikọ."
70,"And he was, my grandfather was not a nice man.",Ete ete mi ikedi owo mfọn.
71,"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.","Mme ubọm ofụm U2 edịpọ duop ye duop m̀mê edịpọ duop ye inan̄ ke ẹdi, ndien ikọtọn̄ọ ndikpep mme andinyụn̄ ubọm ofụm China ye mme andinyụn̄ ubọm ofụm Britain ke mmọ, ke ofụri ererimbot emi ikodude nte mme ufan."
72,"So, she's like, Well look, look up this in such and such company.","Ntre, enye ọdọhọ ete, ""Sese, tìm se ban̄a emi ke kọmpeni oro ke oro."""
73,He said that they had gone up North.,Enye ọdọhọ ke mmọ ẹkeka enyọn̄ Edere.
79,"Um, no, to be honest, I never read any of the books I was supposed to.","Mba, ke akpanikana, n̄kpaha n̄wed ndomokiet ke otu mme n̄wed emi n̄kpọkọkọde."
80,I go ahead and picked the baggage and went to the address I was supposed to.,"Mma ka n̄ka n̄kama n̄kpọ, n̄ka ke adres emi ẹkedọhọde mi n̄ka."
81,It was an amazing mood swing.,Ekedi ukpụhọde idaha esịt oro akpade owo n̄kpa.
82,"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.","Mmọ ẹmek mi ẹkan owo 15 do, man n̄ka ufọkn̄wed oro ndien n̄kpọn̄ke, n̄kpọn̄ke."
83,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.","Mmọ ẹnyene ndisan̄a n̄kpere ediwak ubet ikpaenyọn̄ ye ndutịm ndutịm ndomo, mbemiso mmọ ẹtọn̄ọ ndifụk U2 m̀mê ndifụk ke efehe ukpọn̄."
85,I'm covering the same stuff.,Nda n̄kpọ kiet.
86,"This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.","Emi edi akpa ini emi iketịbede ntre ke isua 75, ke mme andibuk ibet TX ẹketie ibet ẹnọ udịm mbonekọn̄ ndidi mme isụn̄utom TX, ntre, ẹkeyom mme isụn̄utom TX."
87,If there was anything I could do.,Edieke n̄kpọ ndomokiet odude n̄kpọ nnam.
88,"She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.","Enye ama asua oro, ndien enye ekesitịn̄ ọnọ eyeneka esie kpukpru usen, enye ọkọdọhọ ke afo anam idiọk."
90,So I went to her house and then I called in to this number I was supposed to call when I got there.,"Ntre, n̄ka ufọk esie ndien n̄kpere nọmba emi ẹkedọhọ mi n̄kpere ke ini n̄kesịm do."
91,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.","Mma ka do mfịn ubọk-mfịn, ndien, nsobo nte, ndoro ke mma mbụp mbụme ndien enye edi odụk do m̀mê nso kiet kiet."
92,We didn't know where they were going.,Nnyịn ikọfiọkke ebiet emi mmọ ẹkedide.
93,"But I was like, forget it, I'm going to eat lunch I was hungry.","Edi mma dọhọ ke, ntre, nyedia udia uwemeyo, n̄kpọn̄ ndop."
95,So and let me tell you I got to the point today where I was about to quit.,"Ntre, nyụn̄ n̄dọhọ fi, n̄kesịm idaha mfịn emi n̄kpekpọn̄de."
98,"He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.",Nkere ke ẹma aman enye ke isua 1889.
99,You'd better get the little screw turned down a little bit because you could damage and individual's lungs very easily.,"Afo ekpenyene ndinam n̄kpri screw oro etịbe esisịt, koro afo ekeme ndisọbi mbufa owo ke usụn̄ eke ifịk ifịk."
100,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.","Mma nnyene item ndika Del Rio, TX, n̄kpọkọm ke ini n̄kesịm do, edi, n̄kụt ke n̄kpọkọm ndika Laughlin Air Force Base."
101,Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.,"Kpukpru owo ẹbọ champagne, ndien ndusụk owo idan̄ke, ntre se osụhọde nditọowo ẹdọn̄, ntre nnyịn ikedemede ikọn̄ọ kpukpru champagne emi."
102,There are many stories in the naked city.,Edidoge mbuk ke obio emi kpukpru n̄kpọ an̄wan̄ade.
103,"You live and learn, you know, when you test, uh, aircraft.","Afo ekpep nti nti ke ndidu uwem, afo amafiọk, ke ini afo esese ubọm enyọñ."
104,I mean that was the whole point.,Nte koro ke akpanikọ edi akpan n̄kpọ oro.
105,"It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.","Ekedi ke otu ebiet ubom ofụm ke enyọn̄ Cuba, ndien ke akpanikọ ẹkeda Rudolph Anderson ẹduọk."
107,"It was probably the first thing I remember from being a little kid about, ah, especially about something that I'd done wrong.","Enye ekedi akpa n̄kpọ emi n̄ketịmde n̄kụt ke ini n̄kedide ekpri eyen, akpan akpan n̄kpọ emi n̄kanamde idiọk."
108,"They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.","Mmọ ikamaha nte ekedide ndidi owo obubit nwed ke mme usen oro, ndien oro ekedi, mbufo ẹfiọk, ami n̄kere, oro, oro ekeme ndidi, mbufo ẹfiọk, ke ntọn̄ọ ntọn̄ọ 1930s, uh, ke ini mmọ ẹkenamde oro."
111,Nobody knew where they went.,Baba owo ikereke ebiet emi mmọ ẹkede.
112,And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,Ndien mmọ ikemeke ndidụn̄ ke n̄kan̄ Augusta koro mme owo ẹkediọn̄ọde ke mmọ ẹma ẹdomo ndinam n̄kpọ emi ekedide n̄kpọ idaha idaha ye ndidomo ndikabade nte owo obubịt-owo.
113,"Yeah, well, the guy's here.","Ih, owo oro odu mi."
114,We were watching something on TV.,Nnyịn ikpep n̄kpọ ke TV.
115,"So anyhow, I think I spoke to Ramona again.","Ntre ke edi, n̄kere ke n̄ketịn̄ ikọ ye Ramona aba."
118,"He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.","Enye ekedi owo kiet kpọt emi okosobode afia ke Cuban Crisis, ndien Kaiser, enye akada ndise onyụn̄ efehe tịm tịm aka Andrews Air Force ke Washington."
119,"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.","M̀m, ndien enye ọkọdọhọ, enye ọkọdọhọ, enye ọkọdọhọ, Eyen mi, enye ọkọdọhọ, Afo ufiọkke n̄kpọ eke uwem nte ami mfiọkde n̄kpọ eke uwem."
120,"Then I get it and I'm like great, What do I do with it?","Ekem mma ben enye, ndien nte ke, 'Ọfọn etieti!' Nso ke nnam ye enye?"
123,"Just give me a minute if you want to cut it off, I'd, uh, go.","Nọ mi minit kiet kpọt edieke oyomde ndibiat enye, nyekwọrọ."
124,"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.",Ntre ke n̄ka Washington D.C. ndien n̄kaha ikpọk ikpọk ke ebiet oro mmọ ẹkedọhọde mi ke n̄wed ubiere mi.
126,She was a light-skinned black person.,Enye ekedi owo obubit ntan.
127,"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.","Ntre ntre, Ete aka anam akwa eti ikpọk mmọn̄-eba chocolate emi nnọ mi."
128,The DOT had to buy the property and stuff.,DOT ekpenede ndidep inwongo ye mme n̄kpọ eken.
131,He would have been born,Enye ekpekamana
133,"I'm like, I know how far I've gotten.",Mfiọk nte n̄kaade.
134,"OK, can you hear me?","OK, afo ekeme ndikop mi?"
137,"Um, are there any, you said you don't remember reading anything in particular, like when you were older in school, were there any books that you read that you liked or hated?","M̀m, nte ke mme n̄wed ndomokiet, afo ọdọhọ ke imọmọfọnke nditi n̄kpọ ndomokiet eke afo okokot. Nte ke ini afo ekedi akwa ke ufọkn̄wed, nte ke mme n̄wed eke afo okokot eke afo akamade m̀mê okoyomke?"
139,"It's a little screw which set an injection but the, the breathing pressure tube to the pilot and counter pressure.","Edi ekpri screw emi etịm injection, ye n̄ko ubọk ikpa odudu usụk-ehe ọnọ pilot, ye odudu usụk-ehe idaha."
140,"She's like, Don't worry about it, you know, just take your time.","Enye ọdọhọ ke, Kûkpa mba, da ini fo."
141,"President Kennedy says to the pilots, says, Gentlemen you take good pictures.","President Kennedy etịn̄ ọnọ mme andinyụn̄ ubom ofụm, etịn̄ ete, Mbonete mbufo ẹnyene nti ndise."
142,"And I was like, I'm almost done.",Ndien n̄kọdọhọ ke n̄kpọn̄ke aba ndikụre.
143,I tried to jot everything down.,Mma domo ndiwet kpukpru n̄kpọ ke nsa.
144,"No, she was born in 1900 because she was 16, and so it must have been like in 1926, 19, you know, before, before 1930.","Baba, ẹma aman enye ke isua 1900 koro enye ekedi isua 16, ndien ntre, ana edi ke isua 1926, mbemiso, mbemiso isua 1930."
146,So it was just really interesting.,Ntre ke ekedi se inemede etieti.
147,"Her sister could pass for white, and in fact did pass for white.","Eyeneka esie ekeme ndida nte owo mbubiam, ndien ke akpanikọ, ama ada nte owo mbubiam."
148,"Well, he was almost, old enough to be her daddy.","Edi, ekedi ikpere ndidi ete esie."
149,"That, I was the only 922 which was life support man the other man was a physiological support.","Ke ami nkedi ikpọn̄ 922 emi ekedide owo un̄wam uwem, owo en̄wen ekedi un̄wam idem."
150,"And here I am thinking he's going come in there and be like, you know, just have it out with me, you know, just tell me off like how could I not have this done.","Ndien ami mma nti ke eyedi ndien eyeda ikọ ye ami, eyetịn̄ ikọ ọnọ mi aban̄a nte n̄kpekemeke ndinam emi."
151,"Well of, of course, needless to say, we had a, we could not make a mistake.","Ke akpanikọ, emi mîyomke nditịn̄, ikpekemeke ndinam ndudue."
152,"And, uh, but, uh, I would think, at night I couldn't sleep.","Edi, nkekere ke okoneyo, idap ikemeke mi."
153,One thing that she really had as a great defense.,Kiet ke otu n̄kpọ oro enye ekesịne ke akwa ukpeme.
154,"Um, as far as never being told--","Mm, ke adan̄a nte ikọdọhọke--"
155,"So he, we lived in this area.","Ntre enye, nnyin ikodu ke ebiet emi."
156,And he's like talking all fast; he's on a cell phone.,Ndien enye etịn̄ ikọ usọp usọp; enye ada fon.
157,I can't remember what it was but I suddenly got really nervous that I was about to go to school for the first time and that was probably the most stressful day of my life.,"Nkimaha nditi se ekedide, edi ikpọk-ikpọk nnerede ndikop ndịk nte ke ndika ufọkn̄wed ke akpa ini, ndien oro ekedi usen emi eketịmerede mi idem akan ke uwem mi."
159,"I was living, uh, right outside of St. Louis, between Jefferson City and St. Louis, MO.","Mmaodu ikpọk an̄wa St. Louis, ke ufọt Jefferson City ye St. Louis, MO."
161,"I was reporting to a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had just re-opened.","Mma n̄ka n̄kpep ke ebiet kiet ke Del Rio, ekem n̄kpọn̄ n̄ka Laughlin Air Force Base, emi ẹkebede ẹkpede."
163,I don't care how you do it.,Nkimke nte afo anamde.
164,"So then I look up, I find out where Ramona's at, and I call her over there.","Ntre ke mmen̄ede nse, n̄kụt ebiet eke Ramona odude, nnyụn̄ nkot enye do."
166,"In the meantime the Air Force bought the SR71, now the A-12, that we were working with the CIA.","Ke adan̄a oro, Ikọt Obufa Ofụm ẹkọn̄ọ SR71, emi idahaemi edide A-12, emi nnyịn ikedinam utom ye CIA."
167,So her sister's husband was light-skinned too?,"Ntre, ebe eyeneka esie n̄ko ekedi owo ifiọk?"
168,"But as she got older, um, she never acknowledged that she was wrong but she did change her behavior.","Edi nte enye akakabade akwa, enye ikenyịmeke ke imọ ikwan̄a, edi enye ama okpụhọde edu esie."
170,"My uncle, he's a great guy.","Eteufok mi, edi eti owo."
171,"I went to my sister's that lived there . Her husband was in the service and worked with Intelligence, and I went to their house.","Mma ka n̄wan eyeneka mi emi okodụn̄de do. Ebe esie okodu ke utom ukara onyụn̄ anam utom ifiọk, ndien mma ka ufọk mmọ."
172,"I would think, Well, I'm, I'm going to let somebody else go, but then I would think, My God!","Nyenekere, ""Nte, nyayak owo en̄wen aka,"" edi ekem nyenekere, ""Abasi mi!"""
174,"One minute he's banging on the desk, the next he's OK, have it on my desk, dah, dah, dah, dah, dah.","Ke minit kiet enye ke ebịne ke table, ke minit oro eketienede, enye ke enyene ifụre, onyụn̄ ọdọhọ ke usọp usọp, 'Da ke nịm ke table mi.'"
176,"So anyway, um, he ended up coming in there and he was like, How's it coming along?","Ntre ke, enye ama esuk edi ke do ndien enye ama obụp ete, 'Didie ke n̄kpọ etie?'"
177,"Then I was spinning my wheel for about, I don't know, it seemed like all day that day.","Ndien n̄kpepede n̄kpọkọbi mi ke n̄kpọ nte, n̄fiọkke, eketie nte ofụri usen usen oro."
178,And she had tuberculosis and I never knew that either.,"Ndien enye okonyene udọn̄ọ nnyọn̄, ndien n̄kọfiọkke oro n̄ko."
179,"You know, you can't, you cannot survive if you don't have any counter pressure, increase breathing pressure in those altitudes.","Afo ukemeke ndidu uwem edieke mûnyeneke odudu eduek, ye ndinam odudu usụhọde-ukpọn̄ okpon ke mme ikpọ ebiet oro."
183,"I started immediately, uh, uh, training into that from the other two guys that was at the location.","Mmafiak ntọn̄ọ ukpepn̄kpọ ke mbuari mban̄a oro, nto nditọiren iba eken emi ẹkedude ke ebiet oro."
186,"If it was off one iota, you had to do some adjusting to the regulator itself.","Edieke ekedue ikpọk kiet, ana afo anam ndusụk ndụn̄ọde nnọ n̄kpọ oro ekpemede idemesie."
187,"Uh, I was still the one and only nine two-two that had ever set the injection on the regulator.","Mmmm, ami n̄kpọk edi kiet kpọt nine two-two emi akanam ndom injection ke regulator."
188,"She didn't even understand the marriage ceremony, she didn't even know that she had gotten married, really--","Enye ikopke nte ndo akasanade, enye ikopke ke imọdọ ndo, ke akpanikọ--"
189,We would go in there.,Ayeda ikoduk do.
190,"And it was like she was rejecting who she was, in some ways, by, you know, the way she treated you know, the other grandchildren.","Ndien etie nte ke enye ekedori idem esie ikpo, ke ndusụk usụn̄, ke usụn̄ emi enye akanamde nditọ eyen eken."
191,"It was really cool, and the dress kind of blew in the wind a little bit--","Ema enem etieti, ndien ọfọn oro ama ofụm esịne ke ikpaenyin."
192,"Uh, I spent much of my time in, uh, Special Activities.","Uh, mmafiak n̄kpọk n̄kpọk ini mi ke, uh, Utom Ibuot. "
193,"And I asked him, you know, could I do it, um, Do you need me to stay and do it tonight or I could have it done by lunchtime tomorrow, if that's OK.","Ndien mma mbụp enye, m̀mê n̄keme ndinam, m̀mê afo oyom ami ndidụn̄ ndinam mfịn emi m̀mê n̄keme ndinam enye okụre ke uwemeyo usenubọk, edieke oro ọfọnde."
194,"But uh, they lived in a little country town outside of Augusta called Evans, and Evans still exists, and that's where a lot of my relatives still, still are too.","Edi, mmọ ẹkedụn̄ ke ekpri obio ikọt ke an̄wa Augusta emi ẹkotde Evans, ndien Evans osụk ododu, ndien do ke ediwak ubon mi osụk ẹdodu n̄ko."
195,"My sister keeps telling me, she says, Sometimes you're just like Granny, you treat people wrong for the wrong reasons.","Ekaeka mi esikere mi, enye ọdọhọ, Ndusụk ini afo etie kpa nte Ekaete, afo esinam mme owo idiọk ke ntak eke mîfọnke."
196,"Um, then we moved to a new house.",Ekem nnyịn ikpukpru ika obufa ufọk.
198,"I was like, OK, well that's good, you know, like that.","N̄kedeme nte ke, ""Ọfọn, emi edi eti n̄kpọ, afo ọfiọk, nte oro."""
199,"And the spots of paint would change every hundred degrees, it might be red, it change to blue.","Ndien mme n̄kịka n̄kịka udia oro eyekpụhọde ke kpukpru ikie degree, ekeme ndidi obubịt, ndien ekpụhọde edi obubịt-enyọn̄."
200,"I ate real quick, as fast as I could and then she came in there and she ended up helping me with it.","N̄kpa udia usọp usọp, nte n̄kpọsọpde nte n̄kpọsọpde, ndien enye ama edi do onyụn̄ an̄wam mi ke oro."
202,Her sister's husband was light-skinned too.,Eka-edi eyeneka esie nko ekedi owo ntan.
204,"Anyway, they come up with this invention of the high O2 regulator.","Kpa ntre, mmọ ẹdiomi ndinam n̄kpọ emi ẹkotde high O2 regulator."
205,"And so, we moved to Las Vegas, NV, and I reported, just like I did in Washington, to a certain address in downtown Las Vegas.","Ndien ntre, ikaka ikodu ke Las Vegas, NV, ndien n̄ka n̄kọkọrọ, kpa nte n̄kanamde ke Washington, ke n̄kpọ n̄kpọkọrọ usụn̄ ke esịt Las Vegas."
206,"Ah, fourth grade was a lot of fun.","Aaa, ukpep ukang ekedi inemesit etieti."
207,"It's like one file with a whole bunch of tabs, of different, you know, each tab has like a different spreadsheet on it.","Ete nte kiet ifaịl emi enyenede ediwak ntak, ndien kpukpru ntak do enyene nwed-ibare emi okpụhọrede."
209,I don't care how you get it done.,Nkimke nte afo edinamde.
211,And they moved to Mallard Creek in Charlotte.,Ndien mmọ ẹkewọn̄ọ ẹka Mallard Creek ke Charlotte.
213,"Where he was a , he was a minister's son, so he had, they had property, and stuff, and they were very well-connected in the community and very, held in high esteem.","Enye ekedi eyen pastọ, ntre mmọ ẹkenyene inyene ye n̄kpọ eken. Ndien ẹdiọn̄ọ mmọ etieti ke obio, ẹnyụn̄ ẹkpono mmọ etieti."
215,"And I um, I didn't know how much detail he wanted.","Ndien ami, ami ikọfiọkke nte enye oyomde ntọt."
218,"And um, it's different, like under each client, is all their files.","Ndien, edi nsio nsio. Nte ke idak kpukpru owo, kpukpru n̄wed mmọ ẹdu do."
219,"It's like more simplified, like the one that she had given me was all detailed and complicated and the second one is all simple.","Ete nte akam emem, nte emi enye ọkọnọde mi ekedi ofụri ofụri ye n̄kpọk, ndien udiana kiet edi ofụri ofụri emem."
220,"Cause they didn't actually live in Augusta, they lived in, well you know, Augusta was still a city-town during that time, even though to people in big cities like this Augusta isn't that big.","Koro mmọ ikoduho nte nte ke Augusta, mmọ ẹkedụn̄ ke, nte afo ọfiọk, Augusta ekedi n̄kpri obio ke ini oro, okposụkedi ke mme owo ke akwa obio nte emi, Augusta mîkponke ntre."
221,"Late 1962, uh, I got orders to go to Washington, D.C.","Ke utit isua 1962, nma nnyene odudu ndika Washington, D.C."
222,"When DOT took his property, we moved to a smaller, smaller area in Concord where you are not allowed to have animals because it's zoned and so that's the end of the animal story.","Ke ini DOT akammana inyene esie, ikasan̄a ika n̄kpri n̄kpri ebiet ke Concord emi mûnyeneke unen ndinyene unam koro ẹkebemde idaha; ndien oro edi utịt n̄kpọ unam."
223,"Anyway, we deployed and I can tell now be, because of this that, that, that, uh, we deployed to Kadina, Okinawa, and this was in 1968.","Kpa ntre, ikada ke itie, ndien ke ntak emi, mmebọrọ nditịn̄ idahaemi nte ke ikada ke Kadina, Okinawa, ndien emi ekedi ke 1968."
224,He told me what exactly he needed and that he did need it by today.,"Enye eketịn̄ ọnọ mi se nte an̄wan̄ade ke imọ oyom, ye ke imọ oyom enye mfịn mfịn."
225,She had gone already and she told me just don't worry about it.,"Enye ama aka, ndien enye ọdọhọ mi ete kûkere iban̄a oro."
226,"This is just, you know, Look you're in trouble.","Sese, afo odu ke nsobo."
227,"My, my mother wound up not being one of his favorites early on and, ah, so she was relegated to working in the fields whereas some of the other kids didn't work in the fields.","Eka mi ikedịghe kiet ke otu mbon oro enye amade akpa, ntre, ah, ẹkenọ enye utom ke in̄wan̄ ke adan̄aemi ndusụk nditọeka eken mîkenamke utom ke in̄wan̄."
228,"And so you know, eventually, you know, you know, they kept asking people around, and nobody knew where they were, and eventually, you know, they just reconciled themselves that they just wouldn't see Joe again.","Ndien ntre, ke akpatre, mmọ ẹkebịne mme owo ẹbụp, ndien baba owo kiet ikọfiọkke ebiet emi mmọ ẹkedude, ndien ke akpatre, mmọ ẹma ẹnyịme ke mmimọ ididaha Joe aba."
229,I told them my sister's.,N̄kọdọhọ mmọ ikọ eyeneka mi.
230,"And she said then her mama, her mama leaned forward, and she looked and she said, Walks like him.","Ndien enye ama ọdọhọ ke eka esie, eka esie ama ọbọrọ iso, ndien enye ama ese onyụn̄ ọdọhọ, 'Enye esan̄a nte enye.'"
