sentence1,sentence2,sentence1_yoruba,sentence2_yoruba
"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.",We wanted to save the h-bomb because it was so hard to deal with.,"Eyi ni ohun akọkọ ti a fẹ lati fi pamọ niwon ko si ọna kan lati sọ 20 megaton H-bomb pa 30, C124.",A fẹ lati fi H-Bomb pamọ nitori o nira pupọ lati ṣe pẹlu.
So I'm not really sure why.,I am certain as to the reason why.,Nitorina Emi ko daju idi ti o fi ṣe.,Mo dajudaju nipa idi ti o yẹ ki o ṣe.
So I'm not really sure why.,I don't know why he transferred schools.,Nitorina Emi ko daju idi ti o fi ṣe.,Emi ko mọ idi ti o fi kọ ile-iwe naa silẹ.
So I'm not really sure why.,I don't know why that happened.,Nitorina Emi ko daju idi ti o fi ṣe.,Emi ko mọ idi ti eyi ṣẹlẹ.
"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.",Fannie Flono had to reschedule and is unable to tell us any stories today.,"Eyi ni Fannie Flono, o si dagba ni Ag - Augusta, GA, ati pe oun yoo sọrọ nipa diẹ ninu awọn itan lati igba ewe rẹ.",Fannie Flono gbọdọ ṣe atunṣe ati pe ko le sọ fun wa eyikeyi itan loni.
"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.","Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.","Eyi ni Fannie Flono, o si dagba ni Ag - Augusta, GA, ati pe oun yoo sọrọ nipa diẹ ninu awọn itan lati igba ewe rẹ.","Fannie Flono wa nibi ati pe oun yoo sọrọ fun wa nipa awọn itan ọmọde rẹ lati dagba ni Augusta, GA."
"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.",Fannie Flono was able to speak to us today despite her busy schedule.,"Eyi ni Fannie Flono, o si dagba ni Ag - Augusta, GA, ati pe oun yoo sọrọ nipa diẹ ninu awọn itan lati igba ewe rẹ.","Loni, Fannie Flono le sọ fun wa laibikita iṣeto ti o nšišẹ."
"And I had put uh, five detachments out of U2's.",I dealt with the U2's.,"Mo ti fi sori ẹrọ, awọn iṣiro 5 ti o wa ni iṣiro.",Mo ti ṣe pẹlu awọn U2
"And I had put uh, five detachments out of U2's.",I didn't' deal with the U2's at all.,"Mo ti fi sori ẹrọ, awọn iṣiro 5 ti o wa ni iṣiro.",Emi ko ni lati ṣe awọn iṣoro ti U2 ni gbogbo igba.
"And I had put uh, five detachments out of U2's.",I worked with the detachments for the U2's every day for forty years.,"Mo ti fi sori ẹrọ, awọn iṣiro 5 ti o wa ni iṣiro.",Mo ti ṣiṣẹ pẹlu awọn oludari fun U2 ni gbogbo ọjọ fun ọdun 40.
"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",I didn't like being the only one to run the regulators for the tests.,"Mo ti wa ni nikan ni ọkan ti o uh, lailai ṣiṣe awọn olutọsọna fun awọn, awọn idanwo ni awọn kekere giga yara.",Emi ko fẹran lati jẹ awọn olutọju nikan lati ṣe awọn iṣeduro ti o ni imọran.
"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",Tests were done in the miniature altitude chambers.,"Mo ti wa ni nikan ni ọkan ti o uh, lailai ṣiṣe awọn olutọsọna fun awọn, awọn idanwo ni awọn kekere giga yara.",Awọn idanwo ni a ṣe ni awọn yara kekere giga.
"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",There were a few of us who ran the regulators for the test.,"Mo ti wa ni nikan ni ọkan ti o uh, lailai ṣiṣe awọn olutọsọna fun awọn, awọn idanwo ni awọn kekere giga yara.",Diẹ ninu awọn ti o wa ni awọn olutọju ti o wa ni iṣakoso lati ṣe idanwo.
"I'm uh, Chief Master Sergeant, retired, as Rick said.",I am still working to this day.,"Mo ti ṣe, oludari, bi Rick ṣe sọ.",Mo ti ṣiṣẹ titi di oni.
"I'm uh, Chief Master Sergeant, retired, as Rick said.",I retired in 2002.,"Mo ti ṣe, oludari, bi Rick ṣe sọ.",Mo ti gba ọdun 2002 ni igba ti mo ti fẹyìntì.
"I'm uh, Chief Master Sergeant, retired, as Rick said.",Rick told you I was retired.,"Mo ti ṣe, oludari, bi Rick ṣe sọ.",Rick sọ fun ọ pe Mo ti fẹyìntì.
"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",The client named Cutty makes $10000 a month.,"Owo mi ni o wa lori awọn iṣiro owo lori tabili mi ati, oh, o jẹ fun iru ati iru Cutty, orukọ alabara naa.","Awọn onibara ti a npè ni Cutty n ṣe $ 10,000 ni oṣu kan."
"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",There is a client named Cutty.,"Owo mi ni o wa lori awọn iṣiro owo lori tabili mi ati, oh, o jẹ fun iru ati iru Cutty, orukọ alabara naa.",O ni ọkan ninu awọn onibara ti a npè ni Cutty.
"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",We don't have any clients called Cutty.,"Owo mi ni o wa lori awọn iṣiro owo lori tabili mi ati, oh, o jẹ fun iru ati iru Cutty, orukọ alabara naa.",A ko ni awọn onibara ti a pe ni Cutty.
The girl that can help me is all the way across town.,The girl I need help from lives a ways away.,Ọmọbinrin ti o le ṣe iranlọwọ fun mi ni gbogbo ọna ni ilu.,Awọn ọmọbirin ti mo nilo iranlọwọ lati gbe a ona kuro.
The girl that can help me is all the way across town.,The girl who is going to help me is 5 miles away.,Ọmọbinrin ti o le ṣe iranlọwọ fun mi ni gbogbo ọna ni ilu.,Ọmọbinrin ti o n lọ lati ṣe iranlọwọ fun mi ni ijinna 5 km.
The girl that can help me is all the way across town.,There is no one who can help me.,Ọmọbinrin ti o le ṣe iranlọwọ fun mi ni gbogbo ọna ni ilu.,Ko si ẹniti o le ṣe iranlọwọ fun mi.
"But they were divided about like who were the field hands and who were the house kids, it was kind of--",They all agreed that they'd all work in the fields.,"Ṣugbọn wọn pin nipa bi ẹniti o wà ni oko ọwọ ati awọn ti o wà ni ile ọmọ, o je irú ti...",Gbogbo wọn ni o ni lati ṣiṣẹ ni awọn ile-iṣẹ.
"But they were divided about like who were the field hands and who were the house kids, it was kind of--",They couldn't agree about who was a field hand and who belonged in the house.,"Ṣugbọn wọn pin nipa bi ẹniti o wà ni oko ọwọ ati awọn ti o wà ni ile ọmọ, o je irú ti...",Wọn ko le mọ ẹniti o jẹ ọwọ ọwọ ati ẹniti o jẹ ti ile.
"But they were divided about like who were the field hands and who were the house kids, it was kind of--",They couldn't agree who should work in the cotton field and who should mop the floors.,"Ṣugbọn wọn pin nipa bi ẹniti o wà ni oko ọwọ ati awọn ti o wà ni ile ọmọ, o je irú ti...",Wọn ko le mọ ẹniti o yẹ ki o ṣiṣẹ ni aaye oyinbo ati ẹniti o yẹ ki o ṣiṣẹ ni awọn ilẹ.
"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.",He has decided not to talk anymore.,"Loni o yoo sọrọ fun wa nipa awọn kẹta SS, awọn U2 Quick ati awọn Blackbird.",O pinnu pe ko si ọrọ miiran.
"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.",He talks about three different submarines.,"Loni o yoo sọrọ fun wa nipa awọn kẹta SS, awọn U2 Quick ati awọn Blackbird.",O sọ nipa awọn ọkọ oju omi mẹta ti o yatọ.
"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.",He talks about three things.,"Loni o yoo sọrọ fun wa nipa awọn kẹta SS, awọn U2 Quick ati awọn Blackbird.",O sọ nipa awọn ohun mẹta.
"I mean they only had, like, they had five children, one of them died.",All of their children survived.,"O ni awọn ọmọde marun, ọkan ninu wọn ni o ni awọn ọmọde marun, ati pe o ni awọn ọmọde marun.",Gbogbo àwọn ọmọ wọn ti wà láàyè.
"I mean they only had, like, they had five children, one of them died.",One child died out of the five.,"O ni awọn ọmọde marun, ọkan ninu wọn ni o ni awọn ọmọde marun, ati pe o ni awọn ọmọde marun.",Ọmọ kan kú lára àwọn márùn-ún.
"I mean they only had, like, they had five children, one of them died.",The child who died was born sickly.,"O ni awọn ọmọde marun, ọkan ninu wọn ni o ni awọn ọmọde marun, ati pe o ni awọn ọmọde marun.",Ọmọ tí ó kú ni a bí ní ìwà ìwà.
"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.",The U2 took a lot of film.,"Androv Gromikov ko dahun ohunkohun, ṣugbọn a ni gbogbo alaye lati awọn fiimu ti U2 ti ya.",U2 gba ọpọlọpọ awọn fiimu.
"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.",The U2 took a ton of film from under the water.,"Androv Gromikov ko dahun ohunkohun, ṣugbọn a ni gbogbo alaye lati awọn fiimu ti U2 ti ya.",Awọn U2 gba a toonu ti fiimu lati labẹ omi.
"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.","We had no footage, so we just had to guess.","Androv Gromikov ko dahun ohunkohun, ṣugbọn a ni gbogbo alaye lati awọn fiimu ti U2 ti ya.","A ko ni awọn fọto, nitorinaa a nilo lati ro nikan."
"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.",As she told him to come up the porch she had tears in her eyes.,"O si wi pe o kan ti o ti wa ni omije ti o si sọkalẹ lati oju rẹ ati ki o si wi, ki o si o si wi Joe dide lori awọn porch.",Nigbati o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti
"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.",She quickly wiped away the tears after flinging Joe off the porch.,"O si wi pe o kan ti o ti wa ni omije ti o si sọkalẹ lati oju rẹ ati ki o si wi, ki o si o si wi Joe dide lori awọn porch.",O si mu awọn ọrọ rẹ kuro ni kete ti o ti fi awọn ọrọ rẹ kuro ni ibi idana.
"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.",She was so happy to see Joe that she started to cry.,"O si wi pe o kan ti o ti wa ni omije ti o si sọkalẹ lati oju rẹ ati ki o si wi, ki o si o si wi Joe dide lori awọn porch.","Ó dùn pé ó rí Joe, ó sì bẹ̀rẹ̀ sí ké."
"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.",The radiation can be contained during a fire as well.,"Bí ọkọ̀ òfò bá wà lórí iná, kí ló dé tí ó fi ń fẹ́, ó sì máa jó, ó sì máa túbọ̀ síta nípasẹ̀ apá ìṣíwájú fún ìṣíwájú láti jáde.",O tun le ṣee ṣe lati ṣe itọju ti o ni irọrun nigba ti o ba n ṣiṣẹ.
"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.",The radiation would leak out from a lead component after the aircraft burned.,"Bí ọkọ̀ òfò bá wà lórí iná, kí ló dé tí ó fi ń fẹ́, ó sì máa jó, ó sì máa túbọ̀ síta nípasẹ̀ apá ìṣíwájú fún ìṣíwájú láti jáde.",Iwọn ti o wa ni iṣan ti o wa ni iṣan ti o wa ni iṣan ti o wa ni iṣan ti o wa ni iṣan ti o wa ni iṣan ti o wa ni iṣan ti o wa ni iṣan ti o wa ni
"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.",The radiation would not leak out during a fire.,"Bí ọkọ̀ òfò bá wà lórí iná, kí ló dé tí ó fi ń fẹ́, ó sì máa jó, ó sì máa túbọ̀ síta nípasẹ̀ apá ìṣíwájú fún ìṣíwájú láti jáde.",Iwọn ti o wa ni isalẹ ko ni ṣubu nigba ti o ba n ṣubu.
"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.",The Chief is retired from the US Air Force.,"Eyi ni Oloye Oloye Clem Francis, ti o ti fẹyìntì lati ọdọ Awọn Oogun Amẹrika.",O ti wa ni fẹyìntì lati awọn US Air Force.
"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.",The Chief just recently retired a few weeks ago.,"Eyi ni Oloye Oloye Clem Francis, ti o ti fẹyìntì lati ọdọ Awọn Oogun Amẹrika.",Ọjọ́ kan tí ó ti di ọ̀sẹ̀ díẹ̀ sẹ́yìn ni Olóyè náà ti fẹ́yìntì.
"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.",The US Air Force Chief just started his career this week.,"Eyi ni Oloye Oloye Clem Francis, ti o ti fẹyìntì lati ọdọ Awọn Oogun Amẹrika.",Ọ̀gbẹ́ni Amẹ́ríkà ti bẹ̀rẹ̀ iṣẹ́ rẹ̀ ní ọ̀sẹ̀ yẹn.
Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,More than one aircraft arrive every week.,O ti wa ni diẹ ninu awọn ọsẹ meji tabi mẹta ti o wa ni ọsẹ kan ati pe Emi ko mọ ibi ti o ti wa ni ọkọ ofurufu.,O ju ọkọ ofurufu kan lọ ni ọsẹ kan.
Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,The increased aircraft traffic is troublesome.,O ti wa ni diẹ ninu awọn ọsẹ meji tabi mẹta ti o wa ni ọsẹ kan ati pe Emi ko mọ ibi ti o ti wa ni ọkọ ofurufu.,Iwọn ti o pọju ti awọn ọkọ ofurufu jẹ iṣoro.
Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,There are never any aircraft arriving.,O ti wa ni diẹ ninu awọn ọsẹ meji tabi mẹta ti o wa ni ọsẹ kan ati pe Emi ko mọ ibi ti o ti wa ni ọkọ ofurufu.,Kò sí ọkọ̀ òfurufú tí ó dé.
They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,It takes up to three months to complete training on the use of a full pressure suit.,O ti wa ni ti o ti ni awọn ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti,O gba to osu mẹta lati pari ikẹkọ lori lilo aṣọ titẹ ni kikun.
They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,Training to use a full pressure suit takes time.,O ti wa ni ti o ti ni awọn ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti,"Lati ṣe iṣeduro iṣeduro ti o ni kikun, o gba akoko."
They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,We could have you trained to use a full pressure suit by the end of the day.,O ti wa ni ti o ti ni awọn ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti,A le ti ṣe akiyesi pe o ni lati ṣe akiyesi awọn iṣoro ti o dara julọ ni ipari ọjọ.
"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",The bomb had been deactivated by the pilot.,"Mo fẹ lati sọ pe ko si ewu ti o wọle pẹlu bombu nitori pe yoo ko ṣubu, laibikita bi o ṣe le lu ilẹ.","Àmọ́, ọkọ̀ọ́ ọkọ̀ọ́ náà ti pa bọ́ọ̀mù náà."
"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",The bomb had no chance of exploding.,"Mo fẹ lati sọ pe ko si ewu ti o wọle pẹlu bombu nitori pe yoo ko ṣubu, laibikita bi o ṣe le lu ilẹ.",Bẹ́ẹ̀ ni kò ní àyè láti ṣẹlẹ̀.
"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",There was a great danger of the bomb exploding.,"Mo fẹ lati sọ pe ko si ewu ti o wọle pẹlu bombu nitori pe yoo ko ṣubu, laibikita bi o ṣe le lu ilẹ.",O jẹ ewu nla ti bombu naa ba ṣubu.
And how about it looks like exactly what I'm trying to do.,I'm not sure what this looks like to you.,Ati bi o ti nipa o dabi gangan ohun ti Mo n gbiyanju lati se.,Emi ko mọ bi eyi ṣe dabi ọ.
And how about it looks like exactly what I'm trying to do.,"I'm trying to do this, obviously.",Ati bi o ti nipa o dabi gangan ohun ti Mo n gbiyanju lati se.,"Mo n gbiyanju lati ṣe eyi, dajudaju."
And how about it looks like exactly what I'm trying to do.,I'm trying to finish my project in the next week.,Ati bi o ti nipa o dabi gangan ohun ti Mo n gbiyanju lati se.,Mo n gbiyanju lati pari iṣẹ mi ni ọsẹ to nbo.
"But anyway, the animals would get loose all the time, especially the goats.",The goats escaped from the barn every day.,"Ni gbogbo igba, awọn ẹranko yoo wa ni ipalara, paapaa awọn ẹranko.",Awọn ewa ti n gbe kuro ni ibusun ni gbogbo ọjọ.
"But anyway, the animals would get loose all the time, especially the goats.",The goats escaped often.,"Ni gbogbo igba, awọn ẹranko yoo wa ni ipalara, paapaa awọn ẹranko.",Awọn epo ti o wa ni igba pupọ.
"But anyway, the animals would get loose all the time, especially the goats.",The goats were kept safe and secure.,"Ni gbogbo igba, awọn ẹranko yoo wa ni ipalara, paapaa awọn ẹranko.",Awọn ewa ti wa ni aabo ati ki o ni aabo.
The doors were locked when we went in.,All of the doors were open.,A ti pa awọn ẹnu-ọna ti o wa ni aaye nigbati a ba wọle.,Gbogbo awọn ilẹkun ti wa ni ṣi.
The doors were locked when we went in.,We had the keys with us.,A ti pa awọn ẹnu-ọna ti o wa ni aaye nigbati a ba wọle.,A ni awọn bọtini pẹlu wa.
The doors were locked when we went in.,We went in even though the doors were locked.,A ti pa awọn ẹnu-ọna ti o wa ni aaye nigbati a ba wọle.,"A ti wọle si awọn ẹnu-ọna, botilẹjẹpe awọn ẹnu-ọna ti wa ni ti ṣii."
So I just had to take the totals and try and figure it like that.,I feel confident that the totals are all I need to get this figured out.,Mo nilo lati ṣe iṣeduro nikan ati ki o gbiyanju lati ṣe iṣeduro bi eyi.,Mo ro pe gbogbo awọn iṣoro ti o wa ni o wa ni o wa lati ṣe akiyesi.
So I just had to take the totals and try and figure it like that.,I have no clue what to do with just the totals please give me more details to figure out this mess.,Mo nilo lati ṣe iṣeduro nikan ati ki o gbiyanju lati ṣe iṣeduro bi eyi.,"Emi ko mọ ohun ti o yẹ ki o ṣe pẹlu awọn alaye nikan, jọwọ fun mi ni awọn alaye diẹ sii lati ṣe akiyesi iṣoro yii."
So I just had to take the totals and try and figure it like that.,I will calculate it based off of the totals.,Mo nilo lati ṣe iṣeduro nikan ati ki o gbiyanju lati ṣe iṣeduro bi eyi.,Emi yoo ṣe akiyesi iwọn ti o da lori awọn iwọn ti o wa ni isalẹ.
"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.",He was so excited and bursting with joy that he practically knocked the door off it's frame.,"O si wá, o si ṣii ẹnu-ọna ati ki o Mo ranti wò pada ki o si ri awọn ifarahan lori oju rẹ, ati ki o Mo le so wipe o wà disappointed.","Ó íàñ íà ïîëó÷èëñÿ, ó íàñ íåò íà ïîëó÷èëñÿ, êîòîðûé ïîëó÷èëñÿ íà ïîëó"
"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.",He was trying not to make us feel guilty but we knew we had caused him trouble.,"O si wá, o si ṣii ẹnu-ọna ati ki o Mo ranti wò pada ki o si ri awọn ifarahan lori oju rẹ, ati ki o Mo le so wipe o wà disappointed.","Oun ko ni lati wa ni ipalara, ṣugbọn o mọ pe oun ni ipalara."
"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.",Just by the look on his face when he came through the door I just knew that he was let down.,"O si wá, o si ṣii ẹnu-ọna ati ki o Mo ranti wò pada ki o si ri awọn ifarahan lori oju rẹ, ati ki o Mo le so wipe o wà disappointed.","O kan ti o ti wa ni oju, nigbati o ti wa ni oju, o kan mọ pe o ti wa ni oju."
"So, I don't have any specific stories.",I dont have a particular store.,Nitorinaa Emi ko ni awọn itan pataki kankan.,Mo ni ile itaja kan.
"So, I don't have any specific stories.",I have 1 specific store.,Nitorinaa Emi ko ni awọn itan pataki kankan.,Mo ni ile itaja kan.
"So, I don't have any specific stories.",There are a lot of stores.,Nitorinaa Emi ko ni awọn itan pataki kankan.,Ọpọlọpọ awọn ile itaja wa.
"And it was, he never really had to do anything for himself.",He gets a lot of help.,"O si ti, o ko gan ni lati ṣe ohunkohun fun ara rẹ.",O ni iranlọwọ pupọ.
"And it was, he never really had to do anything for himself.",He gets help with his meals and clothes.,"O si ti, o ko gan ni lati ṣe ohunkohun fun ara rẹ.",O ni iranlọwọ pẹlu awọn ounjẹ ati awọn aṣọ rẹ.
"And it was, he never really had to do anything for himself.",He is very independent.,"O si ti, o ko gan ni lati ṣe ohunkohun fun ara rẹ.",O jẹ ominira pupọ.
"So I'm like, Oh my gosh, and Ramona was standing there.",Ramona was on the floor curled up in a fetal position.,"Mo ti wa ni ti o dara, ati ki o Mo wa ni Ramona, ati ki o Mo wa ni ti o dara.",Ramona wà lórí ilẹ̀ tí ó ti gbé ní ibi tí ó ti ń jẹ́ ọmọ.
"So I'm like, Oh my gosh, and Ramona was standing there.",Ramona was silently judging me.,"Mo ti wa ni ti o dara, ati ki o Mo wa ni Ramona, ati ki o Mo wa ni ti o dara.",Ramona ti ń dá mi lẹ́bi.
"So I'm like, Oh my gosh, and Ramona was standing there.",Ramona was upright while I was there in awe.,"Mo ti wa ni ti o dara, ati ki o Mo wa ni Ramona, ati ki o Mo wa ni ti o dara.",Ramona wà òótọ nigba ti mo wà nibẹ ni ẹru.
And the fact is she was light!,"She ate a lot of food, but still kept her weight down.","Òàê, ó íàñ íà ìîé âçãëÿä!","O jẹun pupọ, ṣugbọn o jẹun pupọ."
And the fact is she was light!,She did not weigh much at all.,"Òàê, ó íàñ íà ìîé âçãëÿä!",O ko ṣe iṣiro pupọ.
And the fact is she was light!,She was very happy.,"Òàê, ó íàñ íà ìîé âçãëÿä!",Ó dùn gan-an.
I don't know whether he stayed in Augusta after that.,He continued to live in Augusta even after the attacks.,Emi ko mọ boya o wa ni Augusta lẹhin ti o.,"O si tun gbe ni Ilu Agbegbe, paapaa lẹhin ti awọn iṣoro naa."
I don't know whether he stayed in Augusta after that.,He continued to live in Augusta.,Emi ko mọ boya o wa ni Augusta lẹhin ti o.,O si tun gbe ni Augusta.
I don't know whether he stayed in Augusta after that.,He moved outside of Augusta right away.,Emi ko mọ boya o wa ni Augusta lẹhin ti o.,Ó ìåíÿ ïîäõîäèò âûïóñòèëà ïîäõîäèòñÿ.
"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.",I never asked where they were going.,"Ati pe wọn ko sọ fun wa nibikibi ti wọn yoo lọ, paapaa nigbati wọn ba lọ si ibudo lati lọ si ibikan miiran lati duro fun igba diẹ.",Emi ko beere lọwọ rẹ nibiti wọn ti lọ.
"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.",They always let us know where they were and where they were going.,"Ati pe wọn ko sọ fun wa nibikibi ti wọn yoo lọ, paapaa nigbati wọn ba lọ si ibudo lati lọ si ibikan miiran lati duro fun igba diẹ.",Wọn nigbagbogbo jẹ ki a mọ ibi ti wọn wa ati ibi ti wọn lọ.
