no,english,pidgin
106,"I was reporting to a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had just re-opened.","I dey go one place for Del Rio, den I go Laughlin Air Force Base, wey just open again."
107,I don't care how you do it.,I no send how you do am.
108,"So then I look up, I find out where Ramona's at, and I call her over there.","So I look up, I see where Ramona dey, I call her come."
109,"In the meantime the Air Force bought the SR71, now the A-12, that we were working with the CIA.","Meanwhile, Air Force buy SR71, now A-12, wey we dey work with CIA."
110,So her sister's husband was light-skinned too?,So sister husband im too skin light?
111,"But as she got older, um, she never acknowledged that she was wrong but she did change her behavior.","But as she grow, she no gree say she wrong, but she change how she dey behave."
112,"My uncle, he's a great guy.","My uncle, im na good person."
113,"I went to my sister's that lived there . Her husband was in the service and worked with Intelligence, and I went to their house.","I go my sister house wey she live there. Her husband dey military and dey work for Intelligence, I go their house."
114,"I would think, Well, I'm, I'm going to let somebody else go, but then I would think, My God!","I go think say, make I let somebody else go, but den I go think say, My God!"
115,"One minute he's banging on the desk, the next he's OK, have it on my desk, dah, dah, dah, dah, dah.","One minute im dey beat table, next minute im go say, OK, make e dey my table, dah, dah, dah, dah, dah."
116,"So anyway, um, he ended up coming in there and he was like, How's it coming along?","So anything, im come inside, im say, How e dey go?"
117,"Then I was spinning my wheel for about, I don't know, it seemed like all day that day.","Den I dey spin my wheel for like, I no know, e feel like all day that day."
118,And she had tuberculosis and I never knew that either.,And she get tuberculosis and I never know that one.
119,"You know, you can't, you cannot survive if you don't have any counter pressure, increase breathing pressure in those altitudes.","You know, you no fit, you no fit survive if you no get counter pressure, increase breathing pressure for that high places."
120,"I started immediately, uh, uh, training into that from the other two guys that was at the location.","I start immedialy, uh, uh, training into that from other two guys wey dey that place."
121,"If it was off one iota, you had to do some adjusting to the regulator itself.","If e off small, you go do adjustment to di regulator itself."
122,"Uh, I was still the one and only nine two-two that had ever set the injection on the regulator.","Uh, I still be di only nine two-two wey don set injection on di regulator."
123,"She didn't even understand the marriage ceremony, she didn't even know that she had gotten married, really--","E no even understand di marriage ceremony, e no even know say e don marry, true true--"
124,We would go in there.,We go enter there.
125,"And it was like she was rejecting who she was, in some ways, by, you know, the way she treated you know, the other grandchildren.","And e be like say e reject who e be, for some ways, by, you know, di way e take treat, you know, di oda grandchildren."
126,"It was really cool, and the dress kind of blew in the wind a little bit--","E be real cool, and di dress kind of blow for wind small small--"
127,"Uh, I spent much of my time in, uh, Special Activities.","Uh, I spend most of my time for, uh, Special Activities."
128,"And I asked him, you know, could I do it, um, Do you need me to stay and do it tonight or I could have it done by lunchtime tomorrow, if that's OK.","And I ask am, you know, make I do am, um, You need me to stay and do am tonight or I fit get am done by lunch tomorrow, if dat ok."
129,"But uh, they lived in a little country town outside of Augusta called Evans, and Evans still exists, and that's where a lot of my relatives still, still are too.","But uh, dem dey live for small country town outside Augusta wey dem dey call Evans, and Evans still dey, and dat na where plenty my family still, still dey too."
130,"My sister keeps telling me, she says, Sometimes you're just like Granny, you treat people wrong for the wrong reasons.","My sister dey tell me, e dey say, Sometimes you just be like Granny, you treat people bad for wrong reasons."
131,"Um, then we moved to a new house.","Um, then we move to new house."
132,"I was like, OK, well that's good, you know, like that.","I be like, OK, well dat good, you know, like dat."
133,"And the spots of paint would change every hundred degrees, it might be red, it change to blue.","And di spots of paint go change every hundred degrees, e fit be red, e change to blue."
134,"I ate real quick, as fast as I could and then she came in there and she ended up helping me with it.","I chop real quick, as fast as I fit and den e come inside there and e end up help me with am."
135,Her sister's husband was light-skinned too.,Hin sister husband be light-skin too.
136,"Anyway, they come up with this invention of the high O2 regulator.","Anyway, dem come wit dis invention of di high O2 regulator."
137,"And so, we moved to Las Vegas, NV, and I reported, just like I did in Washington, to a certain address in downtown Las Vegas.","And so, we move go Las Vegas, NV, and I report, just like I do for Washington, go certain address for downtown Las Vegas."
138,"Ah, fourth grade was a lot of fun.","Ah, fourth grade plenty fun."
139,"It's like one file with a whole bunch of tabs, of different, you know, each tab has like a different spreadsheet on it.","E be like one file wit plenty tabs, of different, you sabi, each tab get different spreadsheet on am."
140,I don't care how you get it done.,I no send how you go do am.
141,And they moved to Mallard Creek in Charlotte.,And dem move go Mallard Creek for Charlotte.
142,"Where he was a , he was a minister's son, so he had, they had property, and stuff, and they were very well-connected in the community and very, held in high esteem.","Where im be, im be minister pikin, so im get, dem get property, and tins, and dem well connect for community and well respect."
143,"And I um, I didn't know how much detail he wanted.","And I um, I no know how much detail im want."
144,"And um, it's different, like under each client, is all their files.","And um, e be different, like under each client, na all dia files."
145,"It's like more simplified, like the one that she had given me was all detailed and complicated and the second one is all simple.","E be like more simple, like di one wey she give me full of detail and complicated and di second one full of simple."
146,"Cause they didn't actually live in Augusta, they lived in, well you know, Augusta was still a city-town during that time, even though to people in big cities like this Augusta isn't that big.","Cos dem no really live for Augusta, dem live for, well you sabi, Augusta still be city-town that time, even if for pipo for big cities like dis Augusta no be dat big."
147,"Late 1962, uh, I got orders to go to Washington, D.C.","Late 1962, uh, I get order go Washington, D.C."
148,"When DOT took his property, we moved to a smaller, smaller area in Concord where you are not allowed to have animals because it's zoned and so that's the end of the animal story.","When DOT take im property, we move go smaller, smaller area for Concord where you no fit get animal because e be zoned and so dat be di end of animal story."
149,"Anyway, we deployed and I can tell now be, because of this that, that, that, uh, we deployed to Kadina, Okinawa, and this was in 1968.","Anyway, we deploy and I fit talk now be say, because of dis dat, dat, dat, uh, we deploy go Kadina, Okinawa, and dis be for 1968."
150,He told me what exactly he needed and that he did need it by today.,Im tell me wetin im need well well and say im need am by today.
151,She had gone already and she told me just don't worry about it.,She don waka already and she tell me make I no worry about am.
152,"This is just, you know, Look you're in trouble.","This one na just, you sabi, Look, you dey for trouble."
153,"My, my mother wound up not being one of his favorites early on and, ah, so she was relegated to working in the fields whereas some of the other kids didn't work in the fields.","My mama commot for im best people early and, ah, so dem put am for work for farm, while some other children no dey work for farm."
154,"And so you know, eventually, you know, you know, they kept asking people around, and nobody knew where they were, and eventually, you know, they just reconciled themselves that they just wouldn't see Joe again.","And so, you sabi, eventually, you sabi, you sabi, dem dey ask people around, and nobody know where dem dey, and eventually, you sabi, dem just accept say dem go no see Joe again."
155,I told them my sister's.,I tell dem my sister own.
156,"And she said then her mama, her mama leaned forward, and she looked and she said, Walks like him.","And she talk say im mama, im mama lean forward, and im look and im talk, E walk like am."
157,"you know, and she's stuffing the petals up there and I didn't really know of any consequences.","You sabi, and she dey stuff the petals there and I no really know any bad thing wey go happen."
158,"Ah, another thing that happened there that I thought was interesting was one of the first memories of my sister, and that was in that very same backyard.","Ah, another tin wey happen there wey I think say interesting na one of the first memory of my sister, and that one na for that same backyard."
159,"So all that stressing and I mean, I had every reason to stress today, it was like, you're giving something you don't know how to do, and it's like here do it.","So all that stress and I mean, I get every reason to stress today, e be like say, you dey give something you no sabi do, and e be like say make you do am."
160,"So now, here it is, he wants it today.","So now, here e dey, im want am today."
161,And unfortunately we moved again.,And unfortunately we move again.
162,"I didn't really know Mrs. Faulk very well she was about 80 and, ah, she was a nice person I had seen her a few times but I was really nervous about that.","I no really sabi Madam Faulk well, she be like 80 years and, ah, she be nice person, I don see am some times but I really dey fear for that one."
163,"We lived off, um, 85 in Mallard Creek where currently the 485 is now cause then the like last ten years we had to move because of the 485.","We dey live for, um, 85 for Mallard Creek where 485 dey now, because for the last ten years we go move because of the 485."
164,"Boss, he was like with split personality man.","Boss, im be like person wey get two personality."
165,He's old enough to be my daddy.,Im don old pass my papa.
166,"Everything is linked, and gosh, I don't even know how long.","Everything dey connect, and honestly, I no even sabi how long."
167,This time I wasn't even happy that she was there because I was so stressed out.,This time I no even happy say she dey there because I stress gidigba.
168,and that's a lot of it is due to the fact that the mothers are on drugs,and plenty of am na because the mothers dey use drugs.
169,yeah it's real nice has it been raining,"yeah e dey sweet well, e don rain?"
170,oh what human life is worth and whether or not you can rehabilitate somebody,"oh wetin human life worth, and if person fit change or not."
171,oh boy you do have a strange wiring problem there,"oh boy, your wiring dey too strange there."
172,sounds like a lot of fun yeah it's amazing to me how how many things they would allow,"e sound like plenty fun, yeah e shock me how many things dem go allow."
173,yeah exactly i mean by the time you get through outfitting yourself and then having to go sweat doing it uh you could you could go on a Club med uh  everything inclusive vacati on,"yeah exactly, I mean by the time you finish prepare yourself and still go sweat dey do am, you fit go Club Med, everything inclusive vacation."
174,oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to,"oh but anyway, my pikin dem now twenty one and twenty four, so I no get to..."
175,yeah uh-huh yeah well this is Fresno uh-huh,yeah uh-huh yeah well this na Fresno uh-huh.
176,yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision,yeah people wey fit dey work anytime or dem decision fit dey unclear if dem get to make decision.
177,no they're still they're still on tour they've been touring since late sixties,"no dem still dey on tour, dem dey tour since late sixties."
178,how would you do aerobics,how you go do aerobics?
179,well that's a good one i hadn't thought about that yeah,"well that one good, I no think about am, yeah."
180,day care  two days a week they call it senior citizen day care but she goes to the senior citizen center,"daycare two days a week, dem call am senior citizen daycare, but she dey go senior citizen center."
181,that was their goal oh,Dat was dia aim oh
182,gun control means using two hands,Gun control mean use two hand
183,and uh but it suddenly comes from somewhere i don't know where it comes from but,And uh but e suddenly come from somewhere i no know where e come from but
184,no in fact i'm not even familiar with it i don't think,"No, as a matter of fact i no even know am well i no tink"
185,yeah she was great you know she,"Yeah, she fine well you know she"
186,yeah he suggested just getting uh um a uh um a mop like you would use,"Yeah, e suggest make we just get uh um a uh um a mop like you go use"
187,its really bad out here we just had a freeway shooting about three blocks from our house,"E bad well well for here, we just get freeway shooting like three block from our house"
188,uh-huh that's true it is it's not really uh consistent,"Uh-huh, dat one true, e be true, e no really uh consistent"
189,i'm trying to hang in there,I dey try to hold on
190,yes oh what sort of puppy do you have,"Yes, oh, wetin kind puppy you get?"
191,well you said you have kids how old,"Well, you say you get pikin, how old dem?"
192,they probably weren't the most brilliant people in the world but they uh were very personable and took uh a interest in people who were willing to study,Dem no likely be di smartest people for di world but dem uh get good character and take uh interest for people wey wan study
193,one time we did go that thing uh there we came back from an event and turned the lights on around the camp site and there's a skunk right,"One time we go dat tin uh there, we come back from event and turn on light for camp site and skunk dey there"
194,you know all my children excel they're they're really good and i guess no he learns from the older boys too but,"You know, all my pikin excel, dem dey really good and i tink no, e learn from di big boys too but"
195,and it would also cause people to compact their garbage more uh and uh and limiting the volume is probably a little bit closer to the real problem than limiting the weight,And e go also make people compact dem garbage well well uh and uh and limit di volume na probably little bit closer to di real problem pass limit di weight
196,so if there's a mistake it's your mistake i guess,"So if der mistake, na your mistake I believe."
197,you know especially making the seams and things like that you know it's it's got such a professional finish on them,"You sabi, espicially for make sewing and dat kind ting, you sabi, e get professional finish for dem."
198,yeah yeah my place you get two weeks when you start and then every every year they give you an extra day until you've got four weeks,"Yeah, yeah, my place, you get two weeks when you start and den every year dem give you one extra day until you get four weeks."
199,uh that's what's nice about living more in the country you don't have to worry about any of that,"Dat na wetin dey sweet for living more for country, you no dey worry for all dat."
200,oh oh my word well that sounds adventuresome,"Oh, oh my word, well dat one sound like adventure!"
201,and now i have got a sister in Germany,And now I get one sister for Germany.
202,i have a younger daughter now and uh i it's kind of hard to get her  get her there and everything but i am going to to uh,"I get one pikin wey still small now and uh I, e dey hard small to carry her carry her go there and all but I go go to uh."
203,yeah have a nice summer,"Yeah, enjoy your summer."
204,we're not real naturalists or anything but um,We no be real nature lovers or anyting but um.
205,yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh,Yeah I remember my grandparents and I sabi we dey always go out for road dey pick beer cans and uh.
206,so this is this is not your first experience with  with a dog,So dis one no be your first time with one dog.
207,right right don't go through the whole nine yards and,"Right, right, no go do all de mata."
208,um no i live off campus,"Um, no I dey stay outside campus."
209,men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and,"Man, um, free of charge, one guy go stab im ex-wife to death because she dey sleep with another guy, I mean ex-wife, you sabi, we dey talk and."
210,is that like match savings,Dat one be like match savings?
211,it was um from uh um Wills Point i don't know if you're familiar with,"Na from Wills Point so, I no sabi if you sabi am"
212,i mean there was  had the i had my watch and it was all over my shoes and uh the shrubs all turned white down there,"I mean, I get my watch na, and e cover all my shoes and the small bush dem turn white down dia"
213,they do it as a labor of love so the officer idea is a good idea,"Dem dey do am because dem love am so, dat officer idea na good idea"
214,so it it looked pretty sharp,So e look sharp well well
215,and we keep our cans in one thing and glass in another and paper in another it once it gets full getting it loaded into the car and taking it is a pain,"And we dey keep our can for one place, and glass for another, and paper for another. When e full, loading am for car and carrying am na wahala"
216,Locust Hill uh-huh right oh great,"Locust Hill, uh-huh, right, oh great"
217,i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green,"I get lawn wey dey call tiff Bermuda for here, and e need plenty water, and you go must dey cut am very short if you want am to look like football field green"
218,the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks,"Dat extra five kobo or na wetin, extra thirty cents for six bottles. Everybody wey cross border dey come buy cheaper, cheaper drink dem"
219,yeah i can hear him,"Yes, I fit hear am"
220,uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax,"When you dey buy something, especially big something wey you dey buy, you dey pay am, and you go always add like ten percent tax to am"
221,which is a little unusual but its done through the auspices,"Which na small thing wey unusual, but dem dey do am through the support"
222,that's what she plans to do so i hope so,"Dat na wetin she plan to do so, I hope so"
223,exactly but i mean with the new laws it's really it's tough now,"Exactly, but I mean with the new laws, e hard well well now"
224,golly you know he didn't even follow any of the rules and i and didn't even seem to bother of course they kicked him right out,"Golly, you know say e no even follow any rule, and e no even seem to worry. Of course dem carry am comot sharp sharp"
225,yeah it just doesn't seem possible does it,"Yes, e no just dey seem possible, abi na?"
226,it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo,"E don go like dat between Washington dem no gree dem no win dem and uh Buffalo, New Orleans, and Chicago, becos Chicago just lose two time and one na Buffalo take am."
227,uh-huh um yes we do have tax on clothes,uh-huh um yes we get tax for cloth.
228,oh i see well i like the atmosphere myself,oh i see well me i like the place.
229,um i have one child a little girl who's eighteen months old,"um i get one pikin, small pikin, wey be girl, wey don tey 18 months."
230,the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem,"dat second one wey she get, na one of di small pikin dog wey dem born, and dat male wey she use, im get problem for im tooth."
231,oh is that where you're talking from,oh so dat na where you dey talk from?
232,i honestly i don't know because i haven't had to wear that many dress clothes yet to be honest you know,"me i no know becos i never wear dat kind cloth too much yet, to be honest, you sabi."
233,did you go to museums in Europe,you go museum for Europe?
234,there you go well does you husband uh what does he think of your uh T-shirt and and,"you do well, but your husband wetin im think about your T-shirt and and"
235,um not even cast aluminum they were just pressed aluminum,"um even cast aluminum no be dat, na just pressed aluminum."
236,and it still scared me,and e still scare me.
237,and then the second thing i'd probably look at is uh what they can afford,and den di second thing wey i go check na wetin dem fit afford.
238,well i don't remember it seemed like it did but it might not i guess i guess,"well i no remember, e feel like e do but e fit no do, i guess, i guess."
239,with your TV set and you feel that a fitting punishment for television theft is death,with your TV set and you feel say to kill person for stealing television na correct punishment.
240,the beach was beautiful and and that was really uh a nice place to go so that's  that's probably one of my most favorite places to go how about you,"di beach fine well well and dat place really nice to go, so dat one na one of my favorite place to go, wetin about you?"
241,throw a Coke ad in there,trow wan Coke ad inside dere
