no,english,pidgin
104,They didn't stop any ships because they didn't want conflict.,Dem no stop any ship because dem no want wahala.
105,They found 20 missiles on the ship.,Dem find 20 missiles for inside the ship.
106,The man entered the courtroom.,Di man enter di courtroom.
107,The man entered the room.,Di man enter di room.
108,The man ran the other way.,Di man run di oda way.
109,It took a long time to drive to my grandparent's house.,E take long time to drive go my grandpa house.
110,My grandparents were a very loving couple.,My grandpa dem na one loving couple well well.
111,My grandparents were always very cranky and we never liked going to their house.,My grandpa dem dey always cranky well well and we no like go dia house.
112,I could have finished entering it in later.,I for fit enter am later.
113,I entered it in all on time.,I enter am all for time.
114,I ran out of time to enter it all in.,Time finish for me to enter am all.
115,The atomic bomb has no trigger.,Atomic bomb no get trigger.
116,The trigger detonates the bomb when it's pulled.,Trigger dey make di bomb explode when dem pull am.
117,You only need a tiny bit of force to pull the atomic bomb trigger.,You just need small force to pull atomic bomb trigger.
118,I always enjoyed listening to my grandmother's stories.,I always dey enjoy hearing my grandma story.
119,My grandmother always refused to talk about her childhood.,My grandma always refuse to talk about im childhood.
120,My grandmother told me lots of stuff about her family during the time that she was growing up.,My grandma tell me plenty tin about im family when e dey grow.
121,Our suits were nothing like what the astronauts had.,Our suit no be anything like wetin the astronaut sabi get.
122,"Our suits were the same as the astronauts except to reflect heat, ours were silver.","Our suit be same like astronaut except for reflect heat, ours na silver."
123,You can get the suits in any color you want.,You fit get the suit for any color wey you like.
124,My grandpa was a jerk.,My grandpa na bad person.
125,My grandpa was really racist and mean.,My grandpa really be racist and wicked.
126,My grandpa was the nicest guy you'll ever meet!,My grandpa na the best person wey you go ever meet!
127,We had no training with anyone.,We no get any training with anybody.
128,We trained for 5 weeks with the British.,We train for 5 weeks with the British.
129,We trained with a lot of other soldiers.,We train with plenty other soldier.
130,She didn't speak to me.,She no talk to me.
131,She told me to look something up.,She tell me to look something.
132,She told me to look up their financing information.,She tell me to look up their money information.
133,He said the made a few stops along the way.,He say dem make few stop for road.
134,He said they went down South.,He say dem go down South.
135,He said they went up North.,He say dem go up North.
136,I haven't read any books longer than 100 pages.,I no read any book wey pass 100 pages.
137,I haven't read many books.,I no read plenty books.
138,I read books every day.,I dey read book every day.
139,I left the bag and figured it wasn't my problem.,I drop the bag and know say e no be my wahala.
140,I took the bag to his apartment.,I carry the bag go im compound.
141,I took the bag to where it belonged.,I carry the bag go where e suppose to be.
142,Her mood stayed completely consistent.,Im mood no change at all.
143,She went from happy to sad.,E change from happy to sad.
144,The mood changed a lot.,The mood change plenty.
145,I was not chosen to attend the school.,Dem no pick me to go that school.
146,I was picked to go to that school.,Dem pick me to go that school.
147,I was the most credible candidate.,I be the person wey most people fit believe pass.
148,Most people fail tests and never get to fly U2s.,Most people fail test and no fit fly U2s again.
149,They have to go through a lot of training before they fly U2's.,Dem go pass plenty training before dem fly U2s.
150,They just let you fly U2s on the first day.,Dem just allow you fly U2s for the first day.
151,I cover completely new material.,I carry new tin kpakpando.
152,I cover the same stuff as the other magazines.,I carry the same things as other magazines.
153,I'm talking about the same things they did.,I dey talk about same things dem talk.
154,Military units aren't allowed to be TX Ambassadors.,Military pipo no fit be TX Ambassadors.
155,The military unit was named TX Ambassadors to the US Congress.,Military pipo dem name am TX Ambassadors to US Congress.
156,The military unit was named TX Ambassadors.,Military pipo dem name am TX Ambassadors.
157,I could do something.,I fit do somtin.
158,I knew there was nothing i could do.,I know say nothing I fit do.
159,I think I could have done something to save him.,I think say I fit do somtin to save am.
160,She always encouraged her sister.,She always encourage her sister.
161,She made it clear that her sister couldn't do anything right.,She make am clear say her sister no fit do anything well.
162,She was very critical of her sister.,She dey yab her sister tire.
163,I borrowed her phone to make the call.,I borrow her phone make I call.
164,I called the number when I arrived at her house.,I call the number when I reach her house.
165,"I was supposed to call, but I didn't.","I suppose to call, but I no call."
166,I didn't go today so I didn't see him.,I no go today so I no see am.
167,I showed up at the gym today and he came in later and said hi.,I show for gym today and im come later and say hi.
168,"I showed up this morning and he came, too.","I show dis morning and im come, too."
169,We didn't know where the group was traveling on the interstate.,We no know where the group dey travel on the interstate.
170,We didn't know where the people were traveling to.,We no know where the people dey travel go.
171,we knew just where they were headed.,We know say we know where dem dey go.
172,I had no appetite at all.,I no get appetite at all.
173,I was hungry so i decided to eat my lunch.,I dey hungry so I decide to chop my lunch.
174,I was starving so I went to the cafeteria.,I dey famish so I go cafeteria.
175,I almost ended up quitting.,I almost commot.
176,I had taken so much grief from them that I couldn't take it any more.,I collect too many wahala from them wey I no fit bear am again.
177,It never entered my mind to quit.,E no enter my head to commot.
178,He was born before 1900.,Im born before 1900.
179,He was born in december of 1880.,Im born for december of 1880.
180,He wasn't born until 1984.,Im no born until 1984.
181,That screw can hurt someone's lungs.,Dat screw fit damage person lung.
182,"The screw carries no risks, so tighten it as much as you want.","Di screw no get any danger, so make you tight am as you want."
183,The screw goes into the trachea and can hurt the lungs.,Di screw go inside windpipe and fit damage lung.
184,"I got sent to Del Rio, Texas for work.","Dem send me go Del Rio, Texas for work."
185,I have never been to texas.,I no never go Texas before.
186,"The Air Force sent me to Del Rio, Tx in 2001.","Air Force send me go Del Rio, Tx for 2001."
187,The kids drank 3 bottles of champagne.,Di pikin dem drink 3 bottle of champagne.
188,The kids drank some of the champagne.,Di pikin dem drink small of di champagne.
189,The whole party was dry and no alcohol was served.,"Di whole party dry, no alcohol dem serve."
190,I haven't heard any stories.,I no hear any story so far.
191,There are a lot of stories about the military.,Many story dey about di military.
192,There are a lot of stories that get told.,Many story dey wey dem dey tell.
193,I don't know anything about testing aircraft.,I no know anything about testing aircraft.
194,Testing aircraft teaches you a lot of lessons.,Testing aircraft teach you plenty lesson.
195,Testing aircraft teaches you how to handle pressure.,Testing aircraft teach you how to carry pressure.
196,I don't understand the point.,I no understand wetin you dey talk.
197,I think the point was to tell us how dangerous it was.,I tink di point na to tell us how e dangerous e be.
198,I understood the point.,I understand wetin you dey talk.
199,All of the planes survived without being shot at.,All di plane dem nor suffer any damage as dem no shoot dem.
200,Something was shot down over Cuba.,Dem shoot down something for Cuba.
201,The huge airliner was shot down over Cuba in May.,Dem shoot down di big plane for Cuba for May.
202,I don't really have any memories of my childhood.,I no really get any memory of when I be pikin.
203,I still feel bad to this day.,I still feel bad till today.
204,It was one of my earliest memories.,Dat na one of di first memory wey I get.
205,It was hard to be black in the south.,E hard to be black for south.
206,It was so easy to be black!,E easy to be black!
207,It wsa hard to be black back then.,E hard to be black that time.
208,Everyone knew exactly where they were going.,Everybody know where dem dey go well well.
209,No one knew what house they went into.,Nobody know which house dem enter.
210,Their destination was a secret.,Where dem dey go na secret.
211,People had no clue that they weren't white people.,People no sabi say dem no be white pipo.
212,People were aware that they were African American.,Pipo sabi say dem be African American.
213,People were aware that they weren't white.,Pipo sabi say dem no be white.
214,The guy is present.,Di guy dey here.
215,The guy just showed up 2 minutes ago.,Di guy just show up 2 minutes ago.
216,The guy never came here.,Di guy no come here.
217,We didnt own a tv.,We no get tv.
218,We were looking at the TV.,We dey look di tv.
219,We were watching the TV news.,We dey watch di tv news.
220,I have never talked to Ramona.,I no talk to Ramona before.
221,I talked to Ramona another time.,I talk to Ramona for anocha time.
222,It was an enjoyable conversation.,Di talk sweet well well.
223,10000 people died in the Cuban Crisis.,10000 pipo die for di Cuban Crisis.
224,Only one person died in the Cuban Crisis.,Only one person die for di Cuban Crisis.
225,Only one person was killed in a crash in the Cuban Crisis.,Only one person die for crash for di Cuban Crisis.
226,She said she was totally clueless.,She say she no sabi anything at all.
227,She said that she knew more about life.,She say she sabi life pass me.
228,She told me I didn't have a clue how the real world worked and I should follow her.,She tell me say I no get idea how the real world dey work and I suppose follow am.
229,I don't know how I was supposed to use the contraption.,I no know how I suppose use this thing.
230,I don't know what I was supposed to use it for.,I no know wetin I suppose use am for.
231,I knew just what to use it for!,I sabi wetin to use am for!
232,I am ready to go right now.,I ready to go now.
233,I need a minute here.,I need one minute here.
234,I need a minute to collect my thoughts.,I need one minute to think properly.
235,I have never been to Washington DC.,I never go Washington DC before.
236,I went to DC to see my supervisor.,I go DC see my supervisor.
237,I went to the nation's capital.,I go the capital of the country.
238,She had incredibly dark skin.,Her skin dark well well.
239,She had light skin for an African-American person.,Her skin light for African-American person.
240,She was lighter than the rest of her black friends.,She be lighter pass her other black friends.
241,Dad got me some chocolate milk from the fridge.,Papa buy me chocolate milk from fridge.
242,Dad poured me a glass of milk.,Papa pour me glass of milk.
243,Dad said I wasn't allowed to have a drink.,Papa say I no fit collect drink.
244,The DOT was able to find a different property that they could rent instead.,DOT fit find another property dem fit rent.
245,The property and equipment was purchased by the DOT.,DOT buy the property and equipment.
246,The property cost more than three million dollars for the DOT to purchase.,Property cost DOT more than three million dollars to buy.
247,He was supposed to be born on December 2010.,Him suppose born for December 2010.
248,He was supposed to be born.,Him suppose born.
249,He wasn't supposed to be born.,Him no suppose born.
250,I told them I didn't know what I was doing.,I tell dem I no know wetin I dey do.
251,I told them I knew I had beat their expectations by 40%.,I tell dem say I know say I don pass dem expectation by 40%.
252,I told them I know what i've achieved.,I tell dem say I know wetin I achieve.
253,Can you hear me right now?,You fit hear me now?
254,Can you hear what I'm saying?,You fit hear wetin I dey talk?
255,I know you can't hear me.,I know say you no fit hear me.
256,DId you like Harry Potter books or no?,You like Harry Potter books or no?
257,Did you like or hate certain books?,You like or hate some books?
258,I know you loved every book you read.,I know say you love every book wey you read.
259,The screw affects the pressure.,Screw affect pressure.
260,The screw is tiny and silver.,"Screw na small, e be silver."
261,"There are no screws, just buttons.","No screw here, na button dem get."
262,She told me i needed to hurry up right away.,She tell me say I need to hurry up sharp sharp.
263,She told me it was fine if it took me hours to do it.,She tell me say e go fine if e take me hours to do am.
264,She told me just to slow down.,She tell me say make I slow down.
265,Kennedy didnt acknowldge them.,Kennedy no gree them.
266,Kennedy spoke to the Air Force pilots.,Kennedy talk with Air Force pilots.
267,Kennedy talked to the pilots.,Kennedy talk with pilots.
268,I told him I would be done in 10 minutes.,I tell am say I go finish in 10 minutes.
269,I told him I'd never finish.,I tell am say I no go ever finish.
270,I told them i was almost finished.,I tell them say I don nearly finish.
271,I aimed to write things down.,I get aim say make I write tings down.
272,I didn't bother to write anything down.,I no vex say make I write anyting down.
273,I wrote down every work she said.,I write down every work wey she talk.
274,"She was born January 1, 1900.","She born January 1, 1900."
275,She was born at the turn of the century,She born when century change.
276,She wasn't born until 1943.,She no born until 1943.
277,I was very interested in how much I could eat.,I dey very interested for how much I fit chop.
278,I wasn't interested at all.,I no dey interested at all.
279,It was interesting to me.,E dey interesting for me.
280,Her sister had the fairest skin of anyone in the neighborhood.,Her sister get de fairest skin pass anybody for street.
281,Her sister was usually assumed to be white.,Dem usually tink say her sister na white.
282,Sher sister was very dark.,Her sister dey very dark.
283,He was 27 years older than her.,E senior her by 27 years.
284,He was much younger than her.,E be like small pikin compared to her.
285,He was older than her.,E senior her.
286,No one gave any sort of support.,Nobody gree give any kind of support.
287,One man gave physiological support to the troops.,One man gree give morale support to di soldiers.
288,One man gave physiological support.,One man gree give morale support.
289,I knew he wasn't going to come here at all.,I know say e no go come here at all.
290,I thought he was coming here to fight.,I think say e dey come here to fight.
291,I thought he was going to complain about my tone.,I think say e go complain about my talk.
292,It's ok if we made a few errors.,E no wahala if we make small small mistake.
293,We were not allowed to make a mistake.,We no allow make mistake.
294,We weren't allowed to spell anything incorrectly.,We no allow spell anything wrong.
295,I had trouble sleeping at night.,I no fit sleep well for night.
296,I kept having bad dreams that kept me from sleeping.,I dey get bad dream wey dey stop me from sleep.
297,I sleep like a baby at night!,I dey sleep like pikin for night!
298,She could defend herself against wild dogs.,E fit defend himself from wild dog.
299,She could defend herself well.,E fit defend himself well.
300,She was incredibly vulnerable.,E very weak.
301,He told he everything i needed to know,E tell me everytin wey I need to know
302,I wasn't told anything about the safety protocol.,Dem no tell me anytin about di safety protocol.
303,Sometimes I'm not told.,Sometimes dem no dey tell me.
304,Our home was around here.,Our house dey around here.
305,Our home was far from this place.,Our house far from dis place.
306,Our home was two blocks away.,Our house dey two blocks away.
307,He is speaking as slowly as he can.,E dey talk slow as e fit.
308,He's talking on an iPhone.,E dey talk on iPhone.
309,He's talking on his cell phone.,E dey talk on im phone.
310,I was really relaxed about starting school.,I feel relaxed to start school well well.
311,I was worried about going to school,I dey vex about going to school.
312,I was worried about starting Kindergarten,I dey vex about starting Kindergarten.
313,I lived in Texas.,I dey stay Texas.
314,I lived in a yellow house in Missouri.,I dey stay for yellow house for Missouri.
315,I was in Missouri.,I dey Missouri.
316,The Laughlin Air Force Base closed for a while.,Laughlin Air Force Base don close for some time.
317,The Laughlin Air Force Base has always stayed open.,Laughlin Air Force Base don always stay open.
318,"The Laughlin Air Force Base is home to 10,000 soldiers.","Laughlin Air Force Base na home for 10,000 soldiers."
319,I don't care which color you choose.,I no send which color you pick.
320,I need to approave every deal.,I need to approve every deal.
321,I'm not interested in how you finish it.,I no dey interested for how you finish am.
322,I called Ramona over to my house.,I call Ramona come my house.
323,I called Ramona over to where I was.,I call Ramona come where I dey.
324,I ignored Ramona.,I ignore Ramona.
325,The Air Force bought 18 planes.,Air Force buy 18 planes.
326,The Air Force bought planes.,Air Force buy planes.
327,The Air Force didn't have any planes.,Air Force no get any planes.
328,Her sister is married to a black man.,Her sister don marry black man.
329,Her sister is married.,Her sister don marry.
330,Her sister is single.,Her sister no marry.
331,She didn't change her behavior at all.,She no change her ways at all.
332,She never admitted that she was wrong.,She never agree say she wrong.
333,She never said that she was right about the meatloaf.,She never talk say she right about di meatloaf.
334,I like my uncle a lot.,I like my uncle well well.
335,My uncle is such a jerk!,My uncle is bad belle!
336,My uncle is very generous.,My uncle is very free with money.
337,My brother in law was in the army.,My brother in law was for army.
338,My brother in law was in the service.,My brother in law was for service.
339,My brother never enlisted.,My brother never join army.
340,I thought I was going to led someone else go instead.,I think say I go allow person else go instead.
341,I thought I was going to let someone take my place in the meeting.,I think say I go allow person take my place for di meeting.
342,I wasn't going to let anyone else go.,I no go allow anybody else go.
343,He changes his mind a lot.,E dey change im mind too much.
344,He changes his mind because he doesn't know what he's doing.,E dey change im mind because e no sabi wetin e dey do.
345,He is very consistent and calm.,E get steady mind and e calm well well.
346,He asked how things were going.,Im ask how tinz dey go.
347,He asked if we were finishing the documentary.,Im ask if we dey finish di documentary.
348,He didn't speak to us at all.,Im no talk to us at all.
349,I hurried and got it over with quickly.,"I rush do am, finish am quick quick."
350,I sat there for two hours.,I sit down dia for two hours.
351,I spun my wheel for a long time.,I spin my wheel for long time.
352,I didn't know she almost died of TB.,I no know say im nearly die for TB.
353,I didn't know she had TB.,I no know say im get TB.
354,I knew she was very sick with TB.,I know say im dey very sick with TB.
355,Counter pressure kills you every time.,Counter pressure go kill you every time.
356,You need counter pressure above 5000 feet.,You need counter pressure when you pass 5000 feet.
357,You need to have counter pressure at that altitude.,You need to get counter pressure for dat height.
358,I never got training so I just figured it out as i went along.,I no get training so me self dey find out wetin dey happen as I dey go.
359,Two guys trained me to work at that store.,Two guys train me to work for dat shop.
360,Two guys trained me.,Two guys train me.
361,The regulator was worthless.,Regulator no get any use.
362,The regulator would change the pressure of everything in your suit.,Regulator go change pressure of everytin for your suit.
363,You'd have to tinker with the regulator.,You go tinka with the regulator.
364,I had set the injector on Tuesday.,I set injector for Tuesday.
365,I was a 922.,I be 922.
366,I was never a 922.,I no ever be 922.
367,She didn't understand that she was stuck with the guy forever even though she'd never met him.,She no understand say she go stick with the guy forever even if she no meet am.
368,She didn't understand what had happened.,She no understand wetin happen.
369,She knew what she was getting into.,She know wetin she dey go into.
370,We would enter there at 8pm.,We go enter there by 8pm.
371,We would enter.,We go enter.
372,We would never go in.,We no go ever enter.
373,She treated everyone the same.,She treat everybody same.
374,She treated the other grandchildren differently.,She treat the oda grandchillren different.
375,She treated the other grandkids differently because they were black.,She treat the oda grandkids different because dem be black.
376,The dress was billowing in the wind.,Di dress dey waka for wind.
377,The dress was very short and blew around a bit.,Di dress short well well and e dey blow small small.
378,There was no wind so the dress was still.,No wind dey so di dress stand straight.
379,I was in Special Activities every other day.,I dey for Special Activities every two days.
380,I was in Special Activities.,I dey for Special Activities.
381,I was never in Special Activities.,I no dey for Special Activities at all.
382,I asked how urgent it was.,I ask say how the matter concern.
383,I knew the work needed to be done right now.,I sabi say work must do now now.
384,i asked if the client would be mad if it waited until 2pm because i had an appointment tonight.,I ask if client go vex if we wait till 2pm because I get appointment tonight.
385,They had twenty family members living in Evans.,Dem get twenty family members wey dey stay Evans.
386,They lived in Atlanta.,Dem dey stay Atlanta.
387,They lived in Evans which is very small.,Dem dey stay Evans wey small well well.
388,My sister said I was racist.,My sister say I be racist.
389,My sister said I wasn't always nice.,My sister say I no dey always nice.
390,My siter said I was nothing like my granny.,My sister say I no resemble my granny at all.
391,We moved to a house we had built in the country.,We move go house we build for country.
392,We relocated to a new residence.,We move go new house.
393,We stayed in the same house our whole lives.,We dey stay for one house all our life.
394,I said I hated it and disapproved greatly.,I talk say I hate am and I no like am at all.
395,I said I like the new version of the song.,I talk say I like the new song wey dem do.
396,I said that I approved of it.,I talk say I like am.
397,The paint changes according to color.,The paint dey change according to color.
398,The paint changes so you can tell how hot it is without measuring it.,The paint dey change so you fit see how hot e be without measuring am.
399,the paint is always black.,The paint always black.
400,I ate the pizza in less than two minutes.,I chop the pizza commot for two minutes.
401,I ate very slowly so i wouldn't get sick.,I chop am very slow so I no go fall sick.
402,I scarfed the food down.,I chop the food like sey no tomorrow.
403,Her brother in law was light colored.,Her brother-in-law get light color.
404,her brother in law was swedish.,Her brother-in-law be Swedish.
405,her sister wasn't married.,Her sister no marry.
406,They invented a new regulator.,Dem invent new regulator.
407,They invented a regulator that worked in space.,Dem invent regulator wey dey work for space.
408,They still couldn't figure out how to make a high O2 regulator.,Dem still no fit figure out how to make regulator for high O2.
409,I have never been to Los Vegas in my life.,I never go Los Vegas for my life.
410,I have worked in both Las Vegas and Washington.,I don work for Las Vegas and Washington.
411,I worked as a cab driver in both of these cities.,I dey work as taxi driver for both cities.
412,I hated every bit of school!,I hate all part of school!
413,I liked fourth grade because we had two recesses.,I like fourth grade because we get two break times.
414,I liked fourth grade.,I like fourth grade.
415,The page is just  one list of numbers.,The page na just one list of numbers.
416,The tabs have a lot of data.,The tabs get plenty data.
417,The tabs show the current balance of every account.,The tabs show current balance of every account.
418,I don't care if you do it yourself or hire it out.,I no mind if you do am yourself or give person do.
419,I don't care what your method is.,I no care wetin be your method.
420,I need to know exactly how you will do this.,I need to know how you go do dis thing exactly.
421,They built a house on Mallard Creek.,Dem build house for Mallard Creek.
422,They never moved to Charlotte.,Dem no go Charlotte.
423,They then lived in Mallard Creek.,Dem stay for Mallard Creek.
424,His dad was a Lutheran pastor.,Him papa na pastor.
425,His dad was a convict who never went to church.,Him papa na convict wey no dey go church.
426,His dad was a pastor.,Him papa na pastor.
427,I didn't know if he wanted information about the travel times.,I no know if im want information about travel time.
428,I gave him every detail because I knew he wanted it.,I give am every detail because I know say im want am.
429,I wasn't sure how in depth it should be.,I no sure how deep e suppose be.
430,They don't have any of the files.,Dem no get any of the file.
431,They keep all the files.,Dem keep all the file.
432,They keep the medical and legal files all together.,Dem keep medical and legal file together.
433,She gave me two different versions.,She give me two different way.
434,She gave me two types of instructions and i prefered the detailed ones.,She give me two kind of instruction and I like the detailed ones more.
435,She only gave me one version and it was just a few lines lone.,She give me only one way and e be just few line only.
436,"Augusta has 10,000 people in it.","Augusta get 10,000 pipo inside."
437,Augusta isn't a large city.,Augusta no be big city.
438,They lived in the heart of Augusta.,Dem dey stay for center of Augusta.
439,I was told to go to DC.,Dem tell me say make I go DC.
440,The army sent me to DC right away.,Army send me go DC quick quick.
441,They told me to go to Africa.,Dem tell me say make I go Africa.
442,Our house in Concord couldn't allow animals.,Our house for Concord no dey allow animals.
443,Our house in Concord had 30000 acres and lots of animals.,"Our house for Concord get 30,000 acres and many animals."
444,We sold all our animals when we moved to Concord.,We sell all our animals when we move to Concord.
445,We deployed our forces in 1968.,We deploy our force for 1968.
446,We never ended up deploying anyone.,We no deploy anybody at all.
447,We sent our troops to Japan in June 1968.,We send our soldier go Japan for June 1968.
448,He said I could turn it in whenever.,E say I fit submit am anytime.
449,He told me I had to finish the whole project by 2pm.,E tell me say I must finish all the work by 2pm.
450,He told me it was urgent.,E tell me say e serious.
451,She said I should just assume the school would be fine.,She say make I just assume say school go dey alright.
452,She said I shouldn't fret.,She say make I no vex.
453,She said it was time to panic.,She say na time to panic.
454,You are in danger.,You dey danger.
455,You'll be just fine!,You go dey alright!
456,You're in danger of being deported.,You dey danger of deportation.
457,My mom had to pick cotton and corn.,My mama need collect cotton and corn.
