promptID,sentence1,sentence1_translated
98,"He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.",በ1880 የተወለደ ሲሆን፣ ለምሳሌ በ188፣ በ1889 ይመስለኛል፣ የተወለደው በነበረበት ጊዜ ይመስለኛል።
99,You'd better get the little screw turned down a little bit because you could damage and individual's lungs very easily.,ትንሽ ጠመዝማዛውን ትንሽ ዝቅ ማድረግህ የተሻለ ነው ምክንያቱም የአንድን ግለሰብ ሳንባ በቀላሉ ሊጎዳ ይችላል.
100,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.",ወደ ዴል ሪዮ፣ ቴክሳስ እንድሄድ ትእዛዝ ተሰጥቶኝ ነበር፤ እዚያ ስደርስ ወደ ላውሊን አየር ኃይል ጣቢያ መሄድ እንዳለብኝ ተገነዘብኩ።
101,Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.,ሁሉም ሻምፓኝ ያገኛል እና አንዳንድ ሰዎች አይጠጡትም ስለዚህ የቀሩት ልጆች ይጠጡ ነበር ስለዚህ ይህን ሁሉ ሻምፓኝ እየጠጣን ነበር.
102,There are many stories in the naked city.,በጋለ ከተማ ውስጥ ብዙ ታሪኮች አሉ ።
103,"You live and learn, you know, when you test, uh, aircraft.",አውሮፕላኖችን በሚፈተንበት ጊዜ ትኖራለህ እንዲሁም ትማራለህ።
104,I mean that was the whole point.,ዋናው ነጥብ ይህ ነበር ማለት ነው።
105,"It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.",ከኩባ በላይ ከበረረበት የአየር ኃይል ጣቢያ የመጣ ሲሆን ሩዶልፍ አንደርሰን ደግሞ ተገልብጦ ነበር።
107,"It was probably the first thing I remember from being a little kid about, ah, especially about something that I'd done wrong.",ምናልባትም በልጅነቴ ያሰብኩት የመጀመሪያው ነገር ነበር፣ በተለይ ደግሞ የተሳሳተ ነገር ስለሠራሁበት ጊዜ።
108,"They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.",በወቅቱ ጥቁር መሆን ምን እንደነበረ አይወዱም ነበር፤ ያ ደግሞ ምናልባት በ1930ዎቹ መጀመሪያ ላይ እንዲህ ሲያደርጉ ነበር።
111,Nobody knew where they went.,የት እንደሄዱ ማንም አያውቅም ነበር።
112,And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,እና በኦጉስታ አካባቢ መቆየት አልቻሉም ምክንያቱም ሰዎች አንድ ነገር ለማድረግ ሞክረዋል ብለው ስለሚያውቁ እና ለነጭነት ለመሞከር ስለሚሞክሩ በጣም ታቦ ነው ።
113,"Yeah, well, the guy's here.",አዎ፣ ሰውየው እዚህ ነው።
114,We were watching something on TV.,በቴሌቪዥን ላይ አንድ ነገር እየተመለከትን ነበር.
115,"So anyhow, I think I spoke to Ramona again.",ስለዚህም ቢሆን፣ ራሞና ጋር እንደገና እንደተነጋገርኩ እገምታለሁ።
118,"He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.",በኩባ ቀውስ ብቸኛው ሰለባ ነበር፣ ካይዘር ፎቶዎቹን አግኝቶ በቀጥታ ወደ ዋሽንግተን ወደሚገኘው ወደ አንድሪውስ አየር ኃይል በረረ።
119,"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.",አህ፣ እና አለች፣ አለች፣ አለች፣ ልጄ፣ አለች፣ አንተ ስለ ሕይወት የምረዳውን ያህል ስለ ሕይወት አትረዳም
120,"Then I get it and I'm like great, What do I do with it?","ከዚያም እኔ እቀበላለሁ እና እኔ እንደ ታላቅ ነኝ, እኔ ጋር ምን ማድረግ?"
123,"Just give me a minute if you want to cut it off, I'd, uh, go.",አንድ ደቂቃ ብቻ ስጠኝ፣ መቁረጥ ከፈለግህ፣ እሄዳለሁ።
124,"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.",ስለዚህ ወደ ዋሽንግተን ዲሲ ሄጄ በቀጥታ ወደ... በኔ ትእዛዝ እንዳደረግኩት አልሄድኩም።
126,She was a light-skinned black person.,እሷ ቀለል ያለ ቆዳ ያለው ጥቁር ሰው ነበረች።
127,"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.",ስለዚህም ቢሆን አባቴ ይሄዳል እናም ለእኔ ይህን ታላቅ ቸኮሌት ወተት የሚያዘጋጅ ብርጭቆ ያዘጋጃል.
128,The DOT had to buy the property and stuff.,የ DOT ን ንብረት መግዛት ነበረበት እና ነገሮች.
131,He would have been born,እሱ የተወለደው
133,"I'm like, I know how far I've gotten.","እኔ እንደ, እኔ ምን ያህል እንደደረስኩ አውቃለሁ."
134,"OK, can you hear me?",ደህና ፣ ይሰማኛል?
137,"Um, are there any, you said you don't remember reading anything in particular, like when you were older in school, were there any books that you read that you liked or hated?",ለምሳሌ በትምህርት ቤት እያለሽ ያነበብክትን ነገር እንደማታስታውስም ነግረሽ ነበር?
139,"It's a little screw which set an injection but the, the breathing pressure tube to the pilot and counter pressure.","ይህ አንድ ትንሽ ጠመዝማዛ ነው ይህም አንድ መርፌ ያዘጋጃል ነገር ግን, የትንፋሽ ግፊት ቱቦ ወደ አብራሪ እና ተቃራኒ ግፊት."
140,"She's like, Don't worry about it, you know, just take your time.","እሷ እንደ, ስለዚያ አይጨነቁ, ታውቃለህ, ብቻ ጊዜህን ውሰድ."
141,"President Kennedy says to the pilots, says, Gentlemen you take good pictures.","ፕሬዚዳንት ኬኔዲ ለበረራው ነጂዎች ""ጌቶች ጥሩ ፎቶግራፍ አንሳችሁ"" ይላቸዋል።"
142,"And I was like, I'm almost done.","እኔም እንዲህ ነበርኩ፣ ""ጨረስኩ ማለት ነው።"
143,I tried to jot everything down.,ሁሉንም ነገር ለመጻፍ ሞከርኩ።
144,"No, she was born in 1900 because she was 16, and so it must have been like in 1926, 19, you know, before, before 1930.",አይደለም፣ በ1900 ተወለደች፤ ምክንያቱም 16 ዓመቷ ነበረች፤ እናም በ1926፣1919፣ ታውቃላችሁ፣ ከ1930 በፊት ነበር።
146,So it was just really interesting.,ስለዚህ በጣም አስደሳች ነበር.
147,"Her sister could pass for white, and in fact did pass for white.",እህቷ ነጭ እንደሆነች ልትገምተው ትችላለች፤ እንዲያውም ነጭ እንደሆነች አድርጋለች።
148,"Well, he was almost, old enough to be her daddy.",አባቷ ለመሆን እድሜው በጣም ትልቅ ነበር።
149,"That, I was the only 922 which was life support man the other man was a physiological support.",ይህ እኔ ብቻ ነበርኩ 922 ይህም የህይወት ድጋፍ ሰው ሌላኛው ሰው የፊዚዮሎጂ ድጋፍ ነበር.
150,"And here I am thinking he's going come in there and be like, you know, just have it out with me, you know, just tell me off like how could I not have this done.",እናም እዚህ እኔ እዚያ ውስጥ መጥቶ እንዲህ ይሆናል ብዬ አስባለሁ ፣ ታውቃለህ ፣ ከእኔ ጋር ውጪ ፣ ታውቃለህ ፣ እንዴት ይህንን እንዳላደርግ እንደቻልኩ ንገረኝ ።
151,"Well of, of course, needless to say, we had a, we could not make a mistake.",እርግጥ ነው፣ ስህተት መፈጸም አልቻልንም ማለት አያስፈልግም።
152,"And, uh, but, uh, I would think, at night I couldn't sleep.",እና፣ ኧረ፣ ግን፣ ኧረ፣ እላለሁ፣ በሌሊት መተኛት አልቻልኩም።
153,One thing that she really had as a great defense.,እሷ በእርግጥ ታላቅ መከላከያ እንደ ነበረ አንድ ነገር.
154,"Um, as far as never being told--",ስለማያውቅ ነገር...
155,"So he, we lived in this area.",ስለዚህ እኛ በዚህ አካባቢ ነበርን የሚኖረው።
156,And he's like talking all fast; he's on a cell phone.,እና እሱ በፍጥነት የሚናገር ይመስላል; እሱ በሞባይል ስልክ ላይ ነው.
157,I can't remember what it was but I suddenly got really nervous that I was about to go to school for the first time and that was probably the most stressful day of my life.,ምን እንደነበር አላስታውስም ነገር ግን ለሁለተኛ ጊዜ ወደ ትምህርት ቤት መሄድ ስለነበረኝ በጣም ተጨንቀሁ እናም ያ ምናልባት በሕይወቴ ውስጥ በጣም ውጥረት ያጋጠመው ቀን ነበር ።
159,"I was living, uh, right outside of St. Louis, between Jefferson City and St. Louis, MO.","በሴንት ሉዊስ ከተማ ከጄፈርሰን ሲቲ እና በሴንት ሉዊስ, ሞ ሞ መካከል ነበር የምኖረው።"
161,"I was reporting to a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had just re-opened.",በዴል ሪዮ ውስጥ ወደሚገኝ አንድ ቦታ ሪፖርት እያደረግሁ ነበር፣ ከዚያም ወደ ላውሊን አየር ኃይል ጣቢያ መሄድ ነበረብኝ፣ ይህም ገና እንደገና ተከፍቶ ነበር።
163,I don't care how you do it.,እንዴት እንደምትሰራ ግድ የለኝም ።
164,"So then I look up, I find out where Ramona's at, and I call her over there.",ስለዚህ ከፍ ብዬ አየሁ፣ ራሞና የት እንደምትገኝ አወቅሁ፣ ከዚያም ወደዚያ ጠርቻት።
166,"In the meantime the Air Force bought the SR71, now the A-12, that we were working with the CIA.",ይህ በእንዲህ እንዳለ አየር ኃይሉ ከሲአይኤ ጋር አብረን የምንሰራውን SR71 ን ገዝቷል ፣ አሁን A-12 ን ።
167,So her sister's husband was light-skinned too?,ታዲያ የእህቷ ባል ቀጭን ቆዳ ያለው ሰው ነበር?
168,"But as she got older, um, she never acknowledged that she was wrong but she did change her behavior.",ግን እያደገች ስትሄድ ስህተት መሥራቷን አልተቀበለችም፤ ሆኖም ባህሪዋን ቀይራለች።
170,"My uncle, he's a great guy.",አጎቴ፣ እሱ ታላቅ ሰው ነው።
171,"I went to my sister's that lived there . Her husband was in the service and worked with Intelligence, and I went to their house.",እዚያ ወደሚኖረው ወደ እህቴ ሄጄ ባሏ በወታደራዊ አገልግሎት ውስጥ ይሠራ ነበር፣ እኔም ወደ ቤታቸው ሄጄ።
172,"I would think, Well, I'm, I'm going to let somebody else go, but then I would think, My God!","እኔም እላለሁ፣ ""አሁን፣ ሌላ ሰው እንዲሄድ እፈቅዳለሁ፣"" ግን ከዚያ በኋላ እላለሁ፣ ""አምላክ ሆይ!"
174,"One minute he's banging on the desk, the next he's OK, have it on my desk, dah, dah, dah, dah, dah.","አንድ ደቂቃ ላይ ጠረጴዛውን እየደበደበ ነው, በሚቀጥለው ጊዜ እሱ ደህና ነው, የእኔ ጠረጴዛ ላይ, ዳህ, ዳህ, ዳህ, ዳህ."
176,"So anyway, um, he ended up coming in there and he was like, How's it coming along?","ስለዚህም ቢሆን፣ ወደዚያ በመምጣቱ ላይ እንዲህ አለ፣ ""እንዴት እየሄደ ነው?"
177,"Then I was spinning my wheel for about, I don't know, it seemed like all day that day.","ከዚያም ስለ መንኮራኩር እየተዞርኩ ነበር, አላውቅም, በዚያ ቀን ሙሉ ቀን ይመስላል."
178,And she had tuberculosis and I never knew that either.,እሷም በሽታ ነበራት፤ እኔም ይህን አላውቅም ነበር።
179,"You know, you can't, you cannot survive if you don't have any counter pressure, increase breathing pressure in those altitudes.",ታውቃለህ፣ ምንም ዓይነት ተቃራኒ ግፊት ከሌለህ በሕይወት መትረፍ አትችልም፣ በእነዚያ ከፍታዎች ላይ የመተንፈሻ ግፊትህን ከፍ አድርገህ መመልከት አትችልም።
183,"I started immediately, uh, uh, training into that from the other two guys that was at the location.",ወዲያውኑ በቦታው ከነበሩት ሌሎች ሁለት ሰዎች ስልጠናውን ጀመርኩ።
186,"If it was off one iota, you had to do some adjusting to the regulator itself.",አንድ ጂኦት ቢሆን ኖሮ፣ ራሱን በቁጥጥር ሥር አውጥቶ ማስተካከል ነበረበት።
187,"Uh, I was still the one and only nine two-two that had ever set the injection on the regulator.",እኔ አሁንም ቢሆን መርፌውን በቁጥጥር ስር የዋለው አንድ እና ዘጠኝ ብቻ ነበርኩ ።
188,"She didn't even understand the marriage ceremony, she didn't even know that she had gotten married, really--",የጋብቻውን ሥነ ሥርዓት እንኳን አልገባችም ነበር፣ እንደተጋባች እንኳን አላወቀችም ነበር፣ በእውነት...
189,We would go in there.,ወደዚያ እንገባ ነበር።
190,"And it was like she was rejecting who she was, in some ways, by, you know, the way she treated you know, the other grandchildren.",እና እንደማንኛዋ ማንነቷን እንደምትጥል ነበር፣ በሆነ መንገድ፣ ታውቃላችሁ፣ በሌሎች የልጅ ልጆች ላይ ባደረጋቸው መንገድ።
191,"It was really cool, and the dress kind of blew in the wind a little bit--",በጣም አሪፍ ነበር፣ እና አለባበሱ ትንሽ ነፋስ ውስጥ ነፋ...
192,"Uh, I spent much of my time in, uh, Special Activities.",አብዛኛውን ጊዜዬን በ... ልዩ እንቅስቃሴዎች አሳለፍኩ።
193,"And I asked him, you know, could I do it, um, Do you need me to stay and do it tonight or I could have it done by lunchtime tomorrow, if that's OK.",እኔም ጠየቅሁት፣ አታውቁም፣ ማድረግ እችላለሁ፣ ኧረ ዛሬ ማታ ቆሜ ማድረግ ይኖርብኛል ወይስ ነገ ምሳ ሰዓት ድረስ ማድረግ እችላለሁ፣ ይህ ትክክል ከሆነ።
194,"But uh, they lived in a little country town outside of Augusta called Evans, and Evans still exists, and that's where a lot of my relatives still, still are too.",ግን ከኦጉስታ ውጭ በነበረችው ኤቫንስ በተባለች ትንሽ የገጠር ከተማ ውስጥ ይኖሩ ነበር፤ ኤቫንስ አሁንም አለ፤ ብዙ ዘመዶቼም አሁንም በዚያው ይገኛሉ።
195,"My sister keeps telling me, she says, Sometimes you're just like Granny, you treat people wrong for the wrong reasons.",እህቴ ደጋግማ ትነግረኛለች፣ አንዳንዴ እንደ አያትህ ነህ፣ ሰዎች በተሳሳተ ምክንያት መጥፎ ነገር ያደርጉሃል።
196,"Um, then we moved to a new house.",ከዚያም ወደ አዲስ ቤት ተዛወርን.
198,"I was like, OK, well that's good, you know, like that.","እኔም እንዲህ ነበርኩ፣ ""እሺ፣ ጥሩ ነው፤ እንዲህ።"
199,"And the spots of paint would change every hundred degrees, it might be red, it change to blue.",ቀለሙ በየአንድ መቶ ዲግሪ የሚቀየር ሲሆን ቀይ ሊሆን ይችላል፤ ወደ ሰማያዊ ይቀየር ይሆናል።
200,"I ate real quick, as fast as I could and then she came in there and she ended up helping me with it.",በጣም በፍጥነት በላሁ፣ በተቻለኝ ፍጥነት እና ከዚያም ወደዚያ መጣች እና በመጨረሻም በዚህ ረድታኝ.
202,Her sister's husband was light-skinned too.,የእህቷ ባልም ቀጭን ቆዳ ነበረው።
204,"Anyway, they come up with this invention of the high O2 regulator.",የሆነ ሆኖ፣ ከፍተኛ የኦክስጂን መጠን ያለው ተቆጣጣሪን ያገኙት በዚህ ፈጠራ ነው።
205,"And so, we moved to Las Vegas, NV, and I reported, just like I did in Washington, to a certain address in downtown Las Vegas.","እናም ወደ ላስ ቬጋስ, ኒውጋስ ተዛወርን። እኔም ልክ እንደ ዋሽንግተን ወደ ላስ ቬጋስ ከተማ አንድ የተወሰነ አድራሻ ሪፖርት አደረግሁ."
