promptID,sentence2,sentence2_translated
43,I will calculate it based off of the totals.,በጠቅላላው ላይ ተመስርቼ እሰላቸዋለሁ.
44,He was so excited and bursting with joy that he practically knocked the door off it's frame.,በሩ ላይ በሩን ከቆረጠው ያህል ተደስቶ በደስታ ተሞልቶ ነበር።
44,He was trying not to make us feel guilty but we knew we had caused him trouble.,እኛን ጥፋተኛ እንዳናደርግ ይሞክር ነበር ግን እኛ ችግር እንደፈጠረልን አውቀናል ።
44,Just by the look on his face when he came through the door I just knew that he was let down.,በበሩ ሲገባ በፊቱ ባየው እይታ ብቻ እንደተሳሳተ አውቅ ነበር።
45,I dont have a particular store.,እኔ የተወሰነ መደብር የለኝም.
45,I have 1 specific store.,አንድ የተወሰነ መደብር አለኝ.
45,There are a lot of stores.,ብዙ መደብሮች አሉ.
48,He gets a lot of help.,ብዙ እርዳታ ያገኛል።
48,He gets help with his meals and clothes.,ምግብና ልብስ በመያዝ እርዳታ ያገኛል።
48,He is very independent.,እሱ በጣም ገለልተኛ ነው።
50,Ramona was on the floor curled up in a fetal position.,ራሞና በወለድ ቦታ ላይ ተንከባክባ መሬት ላይ ተኛች።
50,Ramona was silently judging me.,ራሞና ዝም ብሎ ይፈርደኝ ነበር።
50,Ramona was upright while I was there in awe.,ራሞና በግንባሩ ላይ ቆመች፤ እኔም በዚያ ሳለሁ በጣም አደንቃለሁ።
52,"She ate a lot of food, but still kept her weight down.",ብዙ ምግብ ብላ የነበረ ቢሆንም ክብደቷን ዝቅ አድርጋለች።
52,She did not weigh much at all.,በጣም ብዙም አልመዝነችም።
52,She was very happy.,በጣም ደስተኛ ነበረች።
55,He continued to live in Augusta even after the attacks.,ከደረሰባቸው ጥቃቶች በኋላም ቢሆን በኦጉስታ መኖር ቀጠለ።
55,He continued to live in Augusta.,በኦጉስታ መኖር ቀጠለ።
55,He moved outside of Augusta right away.,ወዲያውኑ ከአውጉስታ ውጭ ተንቀሳቅሷል.
56,I never asked where they were going.,የት እንደሚሄዱ አልጠየቅኩም ነበር።
56,They always let us know where they were and where they were going.,ምንጊዜም የት እንደነበሩና ወዴት እንደሚሄዱ ይነግሩናል።
56,They never told us where they were going.,የት እንደሚሄዱ በጭራሽ አልነገሩንም።
59,They won't pay for anything forus.,ለእኛ ምንም ነገር አይከፍሉም.
59,They're paying for housing for me and my siblings.,ለእኔና ለወንድሞቼ የቤት ወጪ እየከፈሉ ነው።
59,They're paying for housing.,ለቤት ክፍያ እየከፈሉ ነው።
60,Kennedy told our troops to look for missiles.,ኬኔዲ ወታደሮቻችን ሚሳይሎችን እንዲፈልጉ ነገራቸው።
60,They didn't stop any ships because they didn't want conflict.,ግጭት እንዳይፈጠርባቸው በመነሳት ማንኛውንም መርከብ አላቆሙም ነበር።
60,They found 20 missiles on the ship.,በጀልባው ላይ 20 ሚሳይሎችን አገኙ።
61,The man entered the courtroom.,ሰውየው ወደ ፍርድ ቤቱ ገባ።
61,The man entered the room.,ሰውየው ወደ ክፍሉ ገባ።
61,The man ran the other way.,ሰውየው በሌላ አቅጣጫ ሮጠ።
62,It took a long time to drive to my grandparent's house.,ወደ አያቴ ቤት ለመሄድ ረጅም ጊዜ ወስዶብኛል።
62,My grandparents were a very loving couple.,አያቶቼ በጣም አፍቃሪ ባልና ሚስት ነበሩ።
62,My grandparents were always very cranky and we never liked going to their house.,አያቶቼ ሁልጊዜ በጣም ጨካኝ ነበሩ ወደ ቤታቸው መሄድም አልወድም ነበር።
66,I could have finished entering it in later.,በኋላ ላይ መግባት እችል ነበር።
66,I entered it in all on time.,ሁሉንም በጊዜ ውስጥ አስገብቻለሁ።
66,I ran out of time to enter it all in.,ሁሉንም ነገር ለመካተት ጊዜው አልቆጠበጠም።
67,The atomic bomb has no trigger.,የኤቶሚክ ቦምብ ምንም ማስነሻ የለውም።
67,The trigger detonates the bomb when it's pulled.,ጠመንጃው ቦምቡን ሲያስነሳ ያድጋል።
67,You only need a tiny bit of force to pull the atomic bomb trigger.,የአቶሚክ ቦምብ አስነሳውን ለመሳብ ትንሽ ኃይል ብቻ ያስፈልጋል።
68,I always enjoyed listening to my grandmother's stories.,አያት ያወራቸውን ታሪኮች መስማት ሁልጊዜ ያስደስተኝ ነበር።
68,My grandmother always refused to talk about her childhood.,አያቴ ስለ ልጅነቷ መናገር ትከለክላለች።
68,My grandmother told me lots of stuff about her family during the time that she was growing up.,አያቴ እያደገች ሳለች ስለ ቤተሰቧ ብዙ ነገር ነግረኛለች።
69,Our suits were nothing like what the astronauts had.,የኛ ልብሶች ከጠፈርተኞች ጋር ምንም ዓይነት ግንኙነት የላቸውም።
69,"Our suits were the same as the astronauts except to reflect heat, ours were silver.",የእኛ ልብሶች ሙቀትን ከመመልከታቸው በስተቀር ከጠፈርተኞች ጋር ተመሳሳይ ነበሩ፤ የእኛም ብር ነበሩ።
69,You can get the suits in any color you want.,ልብሶቹን በፈለጉት ቀለም ማግኘት ትችላላችሁ።
70,My grandpa was a jerk.,አያቴ አሻንጉሊት ነበር.
70,My grandpa was really racist and mean.,አያቴ በጣም ዘረኛና ጨካኝ ነበር።
70,My grandpa was the nicest guy you'll ever meet!,አያቴ አንተ ታውቃለህ በጣም ደግ ሰው ነበር!
71,We had no training with anyone.,ከማንም ጋር ሥልጠና አላገኘንም ነበር።
71,We trained for 5 weeks with the British.,ለ5 ሳምንታት ከእንግሊዞች ጋር አሰልጠንን።
71,We trained with a lot of other soldiers.,ከሌሎች ወታደሮች ጋር ተለማምደናል።
72,She didn't speak to me.,እሷ ከእኔ ጋር አልተናገረችም.
72,She told me to look something up.,የሆነ ነገር እንድፈልግ ነገረችኝ።
72,She told me to look up their financing information.,የገንዘብ መረጃቸውን እንድመረምር ነገረችኝ።
73,He said the made a few stops along the way.,በመንገድ ላይ ጥቂት ማቆሚያዎችን እንዳደረገ ተናግሯል ።
73,He said they went down South.,ወደ ደቡብ ወጡ ብሏል።
73,He said they went up North.,ወደ ሰሜን እንደሄዱ ተናግሯል።
79,I haven't read any books longer than 100 pages.,ከ100 ገጾች በላይ ማንኛውንም መጽሐፍ አላነበብኩም ።
79,I haven't read many books.,ብዙ መጽሐፎችን አላነበብኩም ነበር።
79,I read books every day.,በየቀኑ መጽሐፎችን አነባለሁ።
80,I left the bag and figured it wasn't my problem.,ሻንጣውን ትቼ ነበር፤ የእኔ ችግር እንዳልሆነ ገባኝ።
80,I took the bag to his apartment.,ሻንጣውን ወደ አፓርታማው ወስጄ ነበር.
80,I took the bag to where it belonged.,ሻንጣውን ወደሚገባበት ቦታ ወስጄያለሁ።
81,Her mood stayed completely consistent.,የሴትየዋ ስሜት ሙሉ በሙሉ ተለዋዋጭ ሆኖ ቀረ።
81,She went from happy to sad.,ከደስታ ወደ ሐዘን ተለወጠች።
81,The mood changed a lot.,ሁኔታው በጣም ተለወጠ።
82,I was not chosen to attend the school.,በ1950 በዩናይትድ ስቴትስ
82,I was picked to go to that school.,ወደዚያ ትምህርት ቤት እንድሄድ ተመረጥኩ።
82,I was the most credible candidate.,በጣም አስተማማኝ እጩ ነበርኩ።
83,Most people fail tests and never get to fly U2s.,አብዛኞቹ ሰዎች ፈተናዎችን ያጣሉ እና U2s ን በጭራሽ አይነዱም.
83,They have to go through a lot of training before they fly U2's.,U2 ን ከመብረር በፊት ብዙ ሥልጠናዎችን ማለፍ አለባቸው።
83,They just let you fly U2s on the first day.,በመጀመሪያው ቀን U2s እንዲበሩ ይፈቅድልዎታል.
85,I cover completely new material.,ሙሉ በሙሉ አዲስ ይዘት እሸፍናለሁ.
85,I cover the same stuff as the other magazines.,እንደሌሎቹ መጽሔቶች ሁሉ ተመሳሳይ ነገር እሸፍናለሁ።
85,I'm talking about the same things they did.,እኔ የምናገረው እነሱ ስለነበሩት ነገሮች ነው።
86,Military units aren't allowed to be TX Ambassadors.,ወታደራዊ ክፍሎች የቴክሳስ አምባሳደሮች እንዲሆኑ አይፈቀድላቸውም።
86,The military unit was named TX Ambassadors to the US Congress.,ወታደራዊው ክፍል በዩናይትድ ስቴትስ ኮንግረስ ውስጥ የቴክሳስ አምባሳደሮች ተብሎ ተጠርቷል።
86,The military unit was named TX Ambassadors.,ወታደራዊው ክፍል ቴክሳስ አምባሳደሮች ተብሎ ተጠርቷል።
87,I could do something.,አንድ ነገር ማድረግ እችላለሁ.
87,I knew there was nothing i could do.,ምንም ማድረግ የምችለው ነገር እንደሌለ አውቅ ነበር።
87,I think I could have done something to save him.,እሱን ለማዳን አንድ ነገር ማድረግ እችል ነበር ብዬ አስባለሁ ።
88,She always encouraged her sister.,እህቷን ሁልጊዜ ያበረታታ ነበር።
88,She made it clear that her sister couldn't do anything right.,እህቷ ምንም ነገር ትክክል ማድረግ እንደማይችል ግልጽ አደረገች።
88,She was very critical of her sister.,እህቷን በጣም ትችት ነበራት።
90,I borrowed her phone to make the call.,ስልኩን አበድቻለሁ ስልኩን ለመደወል.
90,I called the number when I arrived at her house.,ወደ ቤቷ ስደርስ ቁጥርን ጠርቻለሁ።
90,"I was supposed to call, but I didn't.",ስልክ ልደውል ነበር ግን አልደውልኩም።
91,I didn't go today so I didn't see him.,ዛሬ አልሄድኩም ስለዚህ አላየሁትም።
91,I showed up at the gym today and he came in later and said hi.,ዛሬ ወደ ጂም አዳራሽ መጥቼ ሄጄ ሰላምታ አቀረበ።
91,"I showed up this morning and he came, too.",ዛሬ ጠዋት መጥቼ እሱም መጣ።
92,We didn't know where the group was traveling on the interstate.,ቡድኑ በመሀል ግዛት መንገድ ላይ የት እንደሚጓዝ አናውቅም ነበር።
92,We didn't know where the people were traveling to.,ሰዎች የት እንደሚጓዙ አናውቅም ነበር።
92,we knew just where they were headed.,የት እንደሚሄዱ በትክክል አውቀናል።
93,I had no appetite at all.,የምግብ ፍላጎት አልነበረኝም።
93,I was hungry so i decided to eat my lunch.,ረሃብ ስለነበራት ምሳዬን ለመብላት ወሰንኩ።
93,I was starving so I went to the cafeteria.,ረሃብ ስለሞላው ወደ ካፌቲሪያ ሄድኩ።
95,I almost ended up quitting.,ከሥራው ዳርቻ ወጣሁ።
95,I had taken so much grief from them that I couldn't take it any more.,ከነሱ በጣም ብዙ ሐዘን ስለወሰድኩ ከእንግዲህ መቋቋም አልቻልኩም።
95,It never entered my mind to quit.,ማቆም ፈጽሞ ወደ አእምሮዬ አልገባም።
98,He was born before 1900.,ከ1900 በፊት ተወለደ።
98,He was born in december of 1880.,የተወለደው በታህሳስ 1880 ነው።
98,He wasn't born until 1984.,የተወለደው እስከ 1984 ድረስ አይደለም።
99,That screw can hurt someone's lungs.,ያ መርፌ የአንድን ሰው ሳንባ ሊጎዳ ይችላል።
99,"The screw carries no risks, so tighten it as much as you want.",መርፌው ምንም ዓይነት አደጋ የለውም፤ ስለዚህ የምትፈልገውን ያህል አጥብቀው ይጨምሩት።
99,The screw goes into the trachea and can hurt the lungs.,መርፌው ወደ ትራኪያ ውስጥ ገብቶ ሳንባዎቹን ሊጎዳ ይችላል።
100,"I got sent to Del Rio, Texas for work.",ወደ ዴል ሪዮ፣ ቴክሳስ ለሥራ ተላክኩ።
100,I have never been to texas.,ቴክሳስ ውስጥ አልነበርኩም.
100,"The Air Force sent me to Del Rio, Tx in 2001.",በአየር ኃይል ውስጥ በ2001 ወደ ዴል ሪዮ፣ ቴክሳስ ላከኝ።
101,The kids drank 3 bottles of champagne.,ልጆቹ 3 ጠርሙሶች ሻምፓኝ ጠጥተዋል.
101,The kids drank some of the champagne.,ልጆቹ ሻምፓኝ ጠጡ።
101,The whole party was dry and no alcohol was served.,ሁሉም ድግስ ደረቅ ነበር አልኮልም አልተሰጡም ነበር.
102,I haven't heard any stories.,ምንም ታሪኮች አልሰማሁም.
102,There are a lot of stories about the military.,ስለ ወታደራዊው ብዙ ታሪኮች አሉ ።
102,There are a lot of stories that get told.,ብዙ ታሪኮች ይነገራሉ።
103,I don't know anything about testing aircraft.,ስለ አውሮፕላን ሙከራ ምንም የምያውቅ ነገር የለም።
103,Testing aircraft teaches you a lot of lessons.,አውሮፕላኖችን መሞከር ብዙ ትምህርት ይሰጠናል።
103,Testing aircraft teaches you how to handle pressure.,አውሮፕላኖችን መሞከር ግፊት እንዴት መቋቋም እንዳለብህ ያስተምረሃል።
104,I don't understand the point.,ነጥቡን አልገባኝም.
104,I think the point was to tell us how dangerous it was.,ዋናው ነገር ምን ያህል አደገኛ እንደሆነ ለመናገር ነበር ብዬ አስባለሁ።
104,I understood the point.,ነጥቡን ተረድቻለሁ።
105,All of the planes survived without being shot at.,ሁሉም አውሮፕላኖች ሳይተኩሱ በሕይወት ተርፈዋል።
105,Something was shot down over Cuba.,ከኩባ በላይ የሆነ ነገር ተመታ።
105,The huge airliner was shot down over Cuba in May.,ግዙፉ የአውሮፕላን አውሮፕላን በግንቦት ወር በኩባ ላይ ተመርቶ ነበር.
107,I don't really have any memories of my childhood.,ከልጅነቴ ጀምሮ ምንም ዓይነት ትዝታ የለኝም።
107,I still feel bad to this day.,እስከ ዛሬ ድረስ መጥፎ ስሜት ይሰማኛል።
107,It was one of my earliest memories.,ይህ በጣም የመጀመሪያዎቹ ትዝታዎቼ አንዱ ነበር.
108,It was hard to be black in the south.,በደቡብ ውስጥ ጥቁር መሆን ከባድ ነበር።
108,It was so easy to be black!,ጥቁር መሆን በጣም ቀላል ነበር!
108,It wsa hard to be black back then.,በወቅቱ ጥቁር መሆን ከባድ ነበር።
111,Everyone knew exactly where they were going.,ሁሉም ሰው በትክክል የት እንደሚሄዱ ያውቃል።
111,No one knew what house they went into.,ወደ የትኛው ቤት እንደገቡ ማንም አያውቅም ነበር።
111,Their destination was a secret.,የደረሱበት ቦታ ሚስጥር ነበር።
112,People had no clue that they weren't white people.,ሰዎች ነጮች እንዳልሆኑ ምንም አያውቁም ነበር።
112,People were aware that they were African American.,ሰዎች አፍሪካዊ አሜሪካዊ መሆናቸውን ያውቁ ነበር።
112,People were aware that they weren't white.,ሰዎች ነጮች እንዳልሆኑ ተገንዝበው ነበር።
113,The guy is present.,ሰውየው አሁን አለ።
113,The guy just showed up 2 minutes ago.,ሰውየው ከሁለት ደቂቃ በፊት መጣ።
113,The guy never came here.,ሰውየው እዚህ አልመጣም።
114,We didnt own a tv.,ቴሌቪዥን አልነበረንም።
114,We were looking at the TV.,ቴሌቪዥኑን እየተመለከትን ነበር.
114,We were watching the TV news.,የቴሌቪዥን ዜናዎችን እየተመለከትን ነበር.
115,I have never talked to Ramona.,ራሞና ጋር በጭራሽ አልተነጋገርኩም.
115,I talked to Ramona another time.,በሌላ ጊዜ ራሞና ጋር ተነጋገርኩ።
115,It was an enjoyable conversation.,አስደሳች ውይይት ነበር።
118,10000 people died in the Cuban Crisis.,በኩባ ቀውስ ውስጥ 10 ሺህ ሰዎች ሞተዋል።
118,Only one person died in the Cuban Crisis.,በኩባ ቀውስ ውስጥ አንድ ሰው ብቻ ሞተ።
118,Only one person was killed in a crash in the Cuban Crisis.,በኩባ ቀውስ ውስጥ በአደጋ አንድ ሰው ብቻ ተገድሏል ።
119,She said she was totally clueless.,እሷ ሙሉ በሙሉ አታውቅም ነበር አለች.
119,She said that she knew more about life.,ስለ ሕይወት የበለጠ እንደሚያውቅች ነገረችኝ።
119,She told me I didn't have a clue how the real world worked and I should follow her.,እውነተኛው ዓለም እንዴት እንደሚሰራ ምንም ሀሳብ እንደሌለኝና እሷን መከተል እንዳለብኝ ነገረችኝ ።
120,I don't know how I was supposed to use the contraption.,መሣሪያውን እንዴት መጠቀም እንዳለብኝ አላውቅም.
120,I don't know what I was supposed to use it for.,ምን ጥቅም ላይ ሊውል እንደሚገባኝ አላውቅም.
120,I knew just what to use it for!,ምን ጥቅም እንደሚያስገኝ አውቅ ነበር!
123,I am ready to go right now.,አሁን ለመሄድ ዝግጁ ነኝ.
123,I need a minute here.,አንድ ደቂቃ እዚህ ያስፈልገኛል.
123,I need a minute to collect my thoughts.,ሀሳቦቼን ለመሰብሰብ አንድ ደቂቃ ያስፈልገኛል።
124,I have never been to Washington DC.,እኔ ወደ ዋሽንግተን ዲሲ ሄጄ አላውቅም።
124,I went to DC to see my supervisor.,ወደ ዲሲ ወደ ሹፌሬዬ ለመሄድ ሄጄ ነበር.
124,I went to the nation's capital.,ወደ ብሔሩ ዋና ከተማ ሄጄ ነበር።
126,She had incredibly dark skin.,በጣም ጨለማ ቆዳ ነበረባት።
126,She had light skin for an African-American person.,ለአፍሪካ አሜሪካዊ ሰው ቀለል ያለ ቆዳ ነበረባት።
126,She was lighter than the rest of her black friends.,ከቀሪዎቹ ጥቁር ጓደኞቿ ይልቅ ቀለል ያለ ነበረች።
127,Dad got me some chocolate milk from the fridge.,አባቴ ከቀዝቃዛው ውስጥ የቸኮሌት ወተት አመጣልኝ።
127,Dad poured me a glass of milk.,አባቴ አንድ ብርጭቆ ወተት አፈሰሰኝ።
127,Dad said I wasn't allowed to have a drink.,አባቴ መጠጣት እንዳልፈቀድለኝ ነበር።
128,The DOT was able to find a different property that they could rent instead.,DOT በምትኩ ሊከራዩት የሚችሉበትን ሌላ ንብረት ማግኘት ችለዋል ።
128,The property and equipment was purchased by the DOT.,ንብረት እና መሳሪያው በ DOT ተገዝቷል.
128,The property cost more than three million dollars for the DOT to purchase.,ንብረት ለመግዛት ከ 3 ሚሊዮን ዶላር በላይ ወጪ ቆጣል።
131,He was supposed to be born on December 2010.,ታኅሣሥ 2010 መወለድ ነበረበት።
131,He was supposed to be born.,መወለዱ ነበረበት።
131,He wasn't supposed to be born.,እሱ መወለድ አልነበረበትም.
133,I told them I didn't know what I was doing.,ምን እያደረግሁ እንደሆነ አላውቅም አልኳቸው።
133,I told them I knew I had beat their expectations by 40%.,የ40 በመቶውን ጊዜ እንዳሳለፍኩ አውቃለሁ አልኳቸው።
133,I told them I know what i've achieved.,ምን እንዳሳካሁ አውቃለሁ አልኳቸው።
134,Can you hear me right now?,አሁን እኔን መስማት ይችላሉ?
134,Can you hear what I'm saying?,ምን እያልኩ እንደሆነ መስማት ትችላለህ?
134,I know you can't hear me.,እኔን መስማት እንደማይችሉ አውቃለሁ.
137,DId you like Harry Potter books or no?,የሃሪ ፖተር መጻሕፍት ትወደው ነበር ወይስ አልወደድክም?
137,Did you like or hate certain books?,የተወሰኑ መጻሕፍትን ትወደው ነበር ወይስ ትጠላ ነበር?
137,I know you loved every book you read.,ያነበብከውን እያንዳንዱን መጽሐፍ እንደወደድክ አውቃለሁ።
139,The screw affects the pressure.,መርፌው ግፊቱን ይነካል.
139,The screw is tiny and silver.,ጠመዝማዛው ትንሽና ብር ነው።
