promptID,sentence2,sentence2_translated
22,His dad owned 2000 acres of farmland.,"Bàbá rẹ̀ ní ẹgbẹ̀rún méjì [2,000] àgbègbè àgbẹ̀."
22,His dad owned a lot of property.,Bàbá rẹ̀ ní ọ̀pọ̀ nǹkan ìní.
28,I didn't have a job so I just kept all the boxes at home.,"Mi ò níṣẹ́, torí náà mo pa gbogbo àpótí náà mọ́ nílé."
28,I shipped the boxes to Japan.,Mo kó àwọn àpótí náà lọ sí Japan.
28,I shipped them out.,Mo rán wọn jáde.
29,I made sure the buckle was on tight so I would be safe.,Mo rí i dájú pé mo ní ìdẹ̀kùn tó lágbára kí n lè wà ní ààbò.
29,That is exactly how I was unhooked.,Bí mo ṣe ń ṣe bẹ́ẹ̀ gan-an ló mú kí n bọ́ lọ́wọ́ ìṣòro náà.
29,That is precisely how I was fastened in.,Ohun tí wọ́n fi mí sí nìyẹn.
33,He was so faithful and nice.,Ó jẹ́ adúróṣinṣin àti ẹni rere.
33,I hated him because he was so arrogant.,Mo kórìíra rẹ̀ torí pé ó máa ń ṣe ohun tó máa ń mú kí n máa gbéra ga.
33,I wasn't a fan of his.,Mi ò nífẹ̀ẹ́ rẹ̀ rárá.
34,All of the instruments in the aircraft were intact.,Gbogbo ohun èlò inú ọkọ̀ òfuurufú náà kò bà jẹ́.
34,It was difficult to get him out.,Ó ṣòro láti mú un jáde.
34,There were instruments in the aircraft that melted.,Àwọn ohun èlò wà nínú ọkọ̀ òfuurufú náà tó sì tú.
35,"Alas, she was not able to understand clearly due to a language barrier.",Ó ṣeni láàánú pé kò lè lóye ohun tó ń sọ torí pé kò mọ èdè tó ń sọ.
35,"Indeed, she did not comprehend.",Ó dájú pé kò lóye ohun tó ń sọ.
35,She knew exactly what we were talking about.,Ó mọ ohun tá à ń sọ gan-an.
39,I didn't hear her when she told everyone else.,Mi ò gbọ́ ohun tó sọ fún gbogbo èèyàn.
39,I heard everything she said.,Mo gbọ́ gbogbo ohun tó sọ.
39,I was talking to someone else at the time.,Mo ń bá ẹnì kan sọ̀rọ̀ nígbà yẹn.
41,A couple of aircraft got lost because of the weather.,Àwọn ọkọ̀ òfuurufú kan ti sọ nù nítorí ojú ọjọ́.
41,A couple of aircraft were lost.,Àwọn ọkọ̀ òfuurufú kan ti sọnù.
41,We've never lost an aircraft.,A ò tíì pàdánù ọkọ̀ òfuurufú kan rí.
42,I don't need any help.,Mi ò nílò ìrànlọ́wọ́ kankan.
42,It is a big job that I need done.,Iṣẹ́ ńlá ni mo nílò láti ṣe.
42,There is something I need done.,Mo ní nǹkan kan tó yẹ kí n ṣe.
46,"It flies over 20,000 miles an hour.","Ó ń fò ní nǹkan bí ẹgbàá [20,000] mílíọ̀nù ní wákàtí kan."
46,"It only travels 10,000 miles an hour.","Ó máa ń rìnrìn àjò kìkì ẹgbàá [1,000] mílíọ̀nù ní wákàtí kan."
46,"The jet flies 20,000 miles an hour.","Ẹ̀kọ̀ọ̀kan ọkọ̀ òfuurufú náà máa ń sáré ní nǹkan bí ẹgbàá [20,000] mílíọ̀nù kìlómítà lójú wákàtí."
47,"Rudolph Anderson was nowhere to be found, so we only had one U2's.","Rudolph Anderson kò sí níbi tá a ti lè rí i, torí náà, ó kàn jẹ́ ilé U2 kan ṣoṣo la ní."
47,Rudolph Anderson was part of three U2's.,Rudolph Anderson wà lára àwọn ọmọ ẹgbẹ́ U2.
47,We were blessed to have Rudolph Anderson help with the U2's.,Inú wa dùn gan-an pé Rudolph Anderson ràn wá lọ́wọ́ láti bójú tó àwọn U2.
49,She was gone without a trace.,Kò sí àmì kankan tó fi rí i.
49,She was still in the vicinity.,Ó ṣì wà nítòsí.
49,We thought she left but she remained.,"A rò pé ó lọ, àmọ́ ó dúró."
51,I don't need to deal with that.,Mi ò nílò láti bójú tó èyí.
51,I will look through this.,Èmi yóò wo èyí.
51,I'll look through these reports.,Èmi yóò wo àwọn ìròyìn yìí.
53,We were supposed to look at the flying plane.,A ní láti wo ọkọ̀ òfuurufú tó ń fò.
53,We were supposed to look at what was flying.,A ní láti wo ohun tó ń fò.
53,We were told not to look outside.,Wọ́n sọ fún wa pé ká má ṣe wo inú ilé.
54,He was too afraid to burn anything so he just flushed it.,"Ó bẹ̀rù pé òun ò ní sun nǹkan, torí náà òun kàn sọ ọ́ nù."
54,He would burn the paper.,Ó máa ń sun ìwé ìròyìn náà.
54,He would write a dream on the paper and then burn it.,"Ó máa ń kọ àlá kan sórí ìwé kan, tó sì máa ń sun ún."
57,Ramona has lived in Concord all her life.,Ramona ti ń gbé ní ìlú Concord ní gbogbo ìgbà tó ti wà láyé.
57,Ramona has never been to Concord.,Ramona ò tíì lọ sí Concord rí.
57,Ramona is located in Concord.,Ramona wà ní ìlú Concord.
58,I was in Special Activities for years.,Mo ti ń ṣiṣẹ́ fún ọdún mélòó kan ní Ètò Ìsìn Àkànṣe.
58,I've never had a job.,Mi ò tíì ní iṣẹ́ rí.
58,My favorite job was in Special Activities.,Iṣẹ́ tí mo fẹ́ràn jù lọ ni iṣẹ́ àṣetiléwá.
63,I didn't remember it at all.,Mi ò rántí rẹ̀ rárá.
63,That's probably the reason I remembered his name.,Ó ṣeé ṣe kó jẹ́ ìdí nìyẹn tí mo fi rántí orúkọ rẹ̀.
63,That's probably why I recalled that.,Ó ṣeé ṣe kó jẹ́ torí náà ni mo ṣe rántí èyí.
64,It makes you feel great.,Ó máa ń mú kó o rí ara rẹ lára.
64,It makes you feel horrible.,Ó máa ń mú kó o máa rò pé o ò lè ṣe nǹkan kan.
64,You feel better after an hour.,O ò ní ní pẹ́ ju wákàtí kan lọ.
65,You can go home if you want to.,O lè lọ sílé tó o bá fẹ́.
65,You can leave.,O lè lọ.
65,You need to stay in that exact spot!,O ní láti dúró ní ibi tí wọ́n ti ń gbé!
74,It was a relaxing day.,Ọjọ́ ìtura ni.
74,It was really scary when the tornado came into town.,Ó máa ń bani nínú jẹ́ gan-an nígbà tí ìjì líle náà bá dé ìlú náà.
74,That day really scared me.,Ọjọ́ yẹn kó ìpayà bá mi gan-an.
75,It kept getting faster.,Ó ń tètè máa ń tètè máa ṣe é.
75,It seemed to take forever.,Ó jọ pé ó gba àkókò gígùn.
75,The speed was making me nervous.,Ìsọfúnni tí mo ní yìí ń mú kí n máa ṣàníyàn.
76,General May and the pilots had a great time visiting the office.,Ọ̀gbẹ́ni May àtàwọn awakọ̀ náà gbádùn ìbẹ̀wò wọn gan-an.
76,General May never went to President Kennedy's office.,Jan. May kò lọ sí ọ̀fíìsì Ààrẹ Kennedy rí.
76,This is General May and three U2 pilots at President Kennedy's office.,Ọ̀gágun May àti àwọn awakọ̀ U2 mẹ́ta ní ọ̀fíìsì Ààrẹ Kennedy.
77,I can't drink milk.,Mi ò lè mu wàrà.
77,I would like a glass of chocolate milk.,Mo fẹ́ kí ẹmu ṣókólẹ̀tì wàrà kan.
77,I'd love to drink some chocolate milk and relax a bit since I know i messed up.,"Mo fẹ́ mu wàrà ṣókólódé kí n sì sinmi díẹ̀, nítorí mo mọ̀ pé mo ṣe ohun tí kò dáa."
78,You can continue after you enter everything.,O lè bá a lọ lẹ́yìn tó o bá ti wọ gbogbo nǹkan.
78,You can continue once you enter the information into the database.,O lè tẹ̀ lé e lẹ́yìn tó o bá ti tẹ àwọn ìsọfúnni sínú ìkànnì ìkànnì náà.
78,You should stop right now.,Ó yẹ kó o jáwọ́ nísinsìnyí.
84,I think about it often.,Mo máa ń ronú nípa rẹ̀ nígbà gbogbo.
84,It's nothing you would want to think about.,Kò sí ohun tó o fẹ́ ronú nípa rẹ̀.
84,It's something to think about.,Ó yẹ ká ronú nípa rẹ̀.
89,Everyone in the house was moping because they missed Joe so much.,Gbogbo àwọn tó wà nínú ilé náà ló ń ṣọ̀fọ̀ torí pé wọ́n ń ṣọ̀fọ̀ Joe gan-an.
89,Everyone was so happy!,Inú gbogbo èèyàn dùn gan-an!
89,Joe died and it was really depressing.,"Joe kú, ó sì kó ìdààmú ọkàn bá mi gan-an."
94,We had to take it apart and reassemble it.,"A ní láti kó e kúrò, ká sì tún un kó jọ."
94,We had to take the jets apart and then put them back together.,"A ní láti kó àwọn ọkọ̀ òfuurufú náà kúrò, ká sì tún wọn jọ."
94,We weren't allowed to touch it at all.,A ò gbọ́dọ̀ fọwọ́ kàn án rárá.
96,I couldn't wait to go into the Third SS.,Mo ń retí pé kí n wọ́n máa kópa nínú Ẹgbẹ́ Àwọn Ọ̀tẹlẹ̀múyẹ́ Kẹta.
96,I don't want to be part of the Third SS.,Mi ò fẹ́ wà lára Ẹgbẹ́ Àwọn Ẹgbẹ́ Òdìkejì.
96,The Third SS is the worst possible squadron.,Ẹgbẹ́ SS Kẹta ni ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀kọ́ ẹ̀ ẹ̀kọ́ ẹ̀.
97,It was a tropical rainforest.,Ọ̀gbà òjò tó ń ṣàn ló ń ṣàn.
97,There was a lot of scrubbby foilage in the area.,Ọ̀pọ̀ nǹkan ló wà nínú àdúgbò yẹn.
97,There were tumbleweeds blowing across the runway.,Àwọn igi tó ń ṣàn ń tú ká òpópónà.
106,I was worried because I didn't know what time.,Mo ṣàníyàn nítorí pé mi ò mọ ìgbà tí àkókò náà máa dé.
106,I was worried that I would miss the show because I didn't know what time it was.,Mo bẹ̀rù pé màá pàdánù eré náà torí pé mi ò mọ wákàtí tó wà.
106,"I wasn't worried at all, it would happen when it happened.","Mi ò ṣàníyàn rárá, ó máa ṣẹlẹ̀ nígbà tó bá ṣẹlẹ̀."
109,He is a Greek man who speaks no English.,"Ọkùnrin Gíríìkì ni, kò sì sọ èdè Gẹ̀ẹ́sì."
109,He is a Greek man.,Ọkùnrin Gíríìkì ni.
109,He's from Ireland.,Ó wá láti Ireland.
110,I did not bother to call Ramona.,Mi ò ṣe kàyéfì rárá nípa bí mo ṣe ń pe Ramona.
110,I never got a chance to ask the question.,Mi ò rí àǹfààní kankan láti bi í lọ́wọ́.
110,I wanted to ask Ramona a question.,Mo fẹ́ bi Ramona ní ìbéèrè kan.
116,I didn't even try to do it.,Mi ò tiẹ̀ gbìyànjú láti ṣe é.
116,I was trying to accomplish something.,Mo fẹ́ ṣe nǹkan kan.
116,I was trying to finish my poster for class and the new markers helped.,"Mo ń gbìyànjú láti parí ìwé ìkẹ́kọ̀ọ́ mi fún kíláàsì mi, àwọn àmì tuntun náà sì ràn mí lọ́wọ́."
117,I'm not able to do it on my own.,Mi ò lè dá ṣe é.
117,There are plenty of people to help me there.,Ọ̀pọ̀ èèyàn ló wà tó lè ràn mí lọ́wọ́.
117,There isn't anyone in that place to assist me.,Kò sí ẹnì kankan níbẹ̀ tó lè ràn mí lọ́wọ́.
121,The CIA brought the film to the UN.,Àjọ CIA mú fíìmù náà wá sí Àjọ Ìparapọ̀ Àwọn Orílẹ̀-Èdè.
121,The CIA kept the film for themselves.,Àwọn òṣìṣẹ́ CIA kò rí i rí pé wọ́n rí i.
121,The CIA thought the UN needed to see the film right away.,Àjọ CIA rò pé àjọ Ìparapọ̀ Àwọn Orílẹ̀-Èdè nílò kí wọ́n tètè rí fíìmù náà.
122,I told him I didn't want to hear anything else.,Mo sọ fún un pé mi ò fẹ́ gbọ́ nǹkan míì.
122,I told him I needed more info to decide what to do with the job.,Mo sọ fún un pé mo nílò ìsọfúnni síwájú sí i kí n lè pinnu ohun tí mo máa ṣe.
122,I told him I needed more information.,Mo sọ fún un pé mo nílò ìsọfúnni síwájú sí i.
125,I didn't finish college.,Mi ò parí iléèwé.
125,I finished college with honors.,Mo kẹ́kọ̀ọ́ yege ní ilé ẹ̀kọ́ gíga.
125,I flunked out of college in 2002.,Ọdún 2002 ni mo kọ́ láti lọ sí ilé ẹ̀kọ́ gíga.
129,SHe moved to Texas and never saw her sister again.,"Ó kó lọ sí Texas, kò sì tún rí àbúrò rẹ̀ obìnrin mọ́."
129,She never saw her sister after that.,Kò rí àbúrò rẹ̀ lẹ́yìn náà.
129,She saw her sister every day.,Ó máa ń rí àbúrò rẹ̀ lójoojúmọ́.
130,Granny stayed on the porch.,Bàbá àgbà dúró lórí òrùlé.
130,Granny walked 100 feet from the house.,Bàbá àgbà rìnrìn àjò ọgọ́rùn-ún mítà láti ilé náà.
130,Granny walked away from the house.,Bàbá àgbà lọ kúrò nílé.
132,I don't want to talk about my parents.,Mi ò fẹ́ sọ̀rọ̀ nípa àwọn òbí mi.
132,I'll tell you about my father's experience as an immigrant.,Ẹ jẹ́ kí n sọ ohun tó ṣẹlẹ̀ sí bàbá mi nígbà tó jẹ́ olùwá-ibi-ìsádi fún yín.
132,I'll tell you what happened when my dad moved here from Mexico.,Ẹ jẹ́ kí n sọ ohun tó ṣẹlẹ̀ nígbà tí bàbá mi kó wá láti Mẹ́síkò.
135,It was all very urban.,Gbogbo nǹkan yìí ni ìlú.
135,Most of the area was full of cheap houses.,Àwọn ilé tí kò wúlò ló kún àgbègbè náà.
135,Most of the area was suburbia.,Ìlú tó pọ̀ jù lọ nínú àgbègbè náà jẹ́ ìgbèríko.
136,I am doing what I'm required to do today.,Mo ń ṣe ohun tí wọ́n ní kí n ṣe lónìí.
136,I'm doing the important jobs that I was assigned this morning.,Mo ń ṣe àwọn iṣẹ́ pàtàkì tí wọ́n yàn fún mi lọ́sán yìí.
136,I'm not going to bother doing this stuff.,Mi ò ní ṣe irú nǹkan yìí.
138,They lived in a white house on Broad Street.,Wọ́n ń gbé nínú ilé funfun kan ní Broad Street.
138,They lived on Broad Street.,Wọ́n ń gbé ní Broad Street.
138,They lived on Main street in a tent.,Wọ́n ń gbé nínú àgọ́ kan ní ojú ọ̀nà Àgbà.
145,The trigger makes it explode.,"Ohun tó ń mú kó tú jáde ni pé, ó ń mú kí iná náà tú."
145,The trigger makes the bomb explode..,Ohun tó ń mú kí bọ́ǹbù náà tú jáde ni ìkọ́pá.
145,There's no trigger to pull.,Kò sí ohun tó lè mú kí wọ́n fi iná ṣe nǹkan.
158,They said she couldn't go anywhere yet,Wọ́n sọ pé kò tíì lè lọ síbì kankan.
158,They told her she had to sleep with the man.,Wọ́n sọ fún un pé òun ní láti sùn pẹ̀lú ọkùnrin náà.
158,They told her to leave with the man.,Wọ́n sọ fún un pé kó bá ọkùnrin náà lọ.
160,Our dad said not to call them animals.,Bàbá wa sọ pé ká má pe wọn ní ẹranko.
160,Our dad said they were animals.,Bàbá wa sọ pé ẹranko ni wọ́n.
160,"Our dad said they were creatures, not animals.","Bàbá wa sọ pé àwọn ẹranko ni, kì í ṣe ẹranko."
162,I know you aren't obsessed with it.,Mo mọ̀ pé o ò ní ọ̀rọ̀ náà.
162,I think you should change your mind and be very interested in this!,"Mo rò pé o gbọ́dọ̀ yí èrò rẹ pa dà, kó o sì nífẹ̀ẹ́ sí ọ̀ràn yìí gan-an!"
162,I'm not worried if you don't know anything about it.,Mi ò ní ṣàníyàn bí ìwọ kò bá mọ nǹkan kan nípa rẹ̀.
165,I don't understand why he expected me to finish the drawing today,Mi ò mọ ìdí tó fi retí pé kí n parí àwòrán náà lónìí.
165,I don't understand why he thought i would finish it.,Mi ò lóye ìdí tó fi rò pé màá parí ìwé náà.
165,I know he knew I wouldn't finish this tonight.,Mo mọ̀ pé ó mọ̀ pé mi ò ní parí èyí lálẹ́ ọjọ́.
169,I didn't see it.,Mi ò rí i.
169,I didn't see what the person was doing on Monday.,Mi ò rí ohun tí ẹni náà ń ṣe ní ọjọ́ Monday.
169,I saw every bit of it!,Mo rí gbogbo ohun tó wà nínú rẹ̀!
173,They told me I should stay home.,Wọ́n sọ fún mi pé kí n dúró nílé.
173,They told me to grab my bags.,Wọ́n sọ fún mi pé kí n kó ẹrù mi lọ.
173,They told me to pick up by white suitcase.,Wọ́n sọ fún mi pé kí n máa lo àpò funfun láti lọ gbé e.
175,We couldn't tell anyone the U2 had landed.,A ò lè sọ fún ẹnikẹ́ni pé U2 ti wọlé.
175,We told everyone all about it.,A sọ gbogbo nǹkan fún gbogbo èèyàn.
175,We weren't allowed to talk about the U2.,A ò gbọ́dọ̀ sọ̀rọ̀ nípa U2.
180,No changes would occur in your skin.,Kò ní sí àyípadà kankan nínú awọ ara rẹ.
180,your hand could change size if it was exposed outside of the suit.,ọwọ́ rẹ lè yí pa dà tó bá wà níta aṣọ náà.
180,your hand would grow a ton if you were on the moon and you stuck it out of the suit.,"ọwọ́ rẹ á máa dàgbà gan-an bí o bá wà lórí òṣùpá, tó o sì fi í sínú aṣọ rẹ."
181,I know there's no reason she wouldn't tell you.,Mo mọ̀ pé kò sí ìdí kankan tí kò fi sọ fún ẹ.
181,Why wouldn't she tell you about it?,Kí nìdí tí kò fi sọ fún ẹ nípa rẹ̀?
181,Why wouldn't she tell you about the baby?,Kí nìdí tí kò fi sọ fún ẹ nípa ọmọ náà?
182,He never visited his family.,Kò lọ sílé àwọn èèyàn rẹ̀ rí.
182,He stayed in Brooklynn with his family.,Ó ń gbé ní Brooklyn pẹ̀lú ìdílé rẹ̀.
182,He stayed with them in New York.,Ó wà pẹ̀lú wọn ní ìlú New York.
184,She didn't mention if she was going to return or not.,Kò sọ bóyá òun máa pa dà tàbí òun ò ní pa dà.
184,She said she was going to return later.,Ó sọ pé òun máa pa dà wá sílé nígbà tó yá.
184,She said she'd come back to the office with lunch.,Ó sọ pé òun á padà sí ọ́fíìsì láti wá jẹun.
185,We didn't know what the heck a u2 was.,A ò mọ ohun tí U2 jẹ́.
185,We didn't know what to call the thing we saw in the air.,A ò mọ orúkọ tí a ó pe ohun tá a rí ní òfuurufú.
185,We knew all about the U2!,A mọ gbogbo nǹkan nípa U2!
197,My grandma was born 10 years after the turn of the century.,Ọdún mẹ́wàá lẹ́yìn ìbẹ̀rẹ̀ ọ̀rúndún yẹn ni wọ́n bí ìyá mi àgbà.
197,My grandma was born in 1899.,Ọdún 1899 ni wọ́n bí ìyá mi àgbà.
197,"My grandma was born on july 1, 1910.","Ní July 1, ọdún 1910, ni wọ́n bí ìyá mi àgbà."
201,Did he remain in Augusta?,Ṣé ó ṣì wà ní Augusta?
201,Did he stay in Augusta after the riot?,Ṣé ó dúró sí Augusta lẹ́yìn ìdìtẹ̀ náà?
201,I know he left Augusta immediately.,Mo mọ̀ pé ó kúrò ní Augusta lẹ́sẹ̀kẹsẹ̀.
203,I don't remember how many we had.,Mi ò rántí iye àwọn tá a ní.
203,I don't remember how many workers we had.,Mi ò rántí iye àwọn òṣìṣẹ́ tá a ní.
203,I know the exact numbers for everything,Mo mọ iye tó ṣe kedere fún ohun gbogbo
208,I decided to come home at lunch and take the rest of the day off.,"Mo pinnu pé màá pa dà sílé nígbà tá a bá ń jẹun, màá sì gba ìsinmi fún ọjọ́ kejì."
208,I didnt do anything significant after 6:30 today.,Mi ò ṣe nǹkan pàtàkì kankan lẹ́yìn ààbọ̀ ààbọ̀ péré lónìí.
208,I spent most of the day dealing with a complicated customer billing issue.,Mo máa ń bójú tó ọ̀ràn kan tó ṣòroó lóye nípa bí àwọn oníbàárà ṣe ń sanwó.
210,She kept talking to her coworkers about the guy running away.,Ó ń bá àwọn òṣìṣẹ́ rẹ̀ sọ̀rọ̀ nípa ọkùnrin tó ń sá lọ.
210,She kept talking.,Ó ń bá a nìṣó láti máa sọ̀rọ̀.
210,She stayed silent and looked down at her desk.,"Ó kọ̀, ó sì wojú sí tabili rẹ̀."
212,"If there is a surge of electricity, it's very dangerous to anyone around.","Bí iná mànàmáná bá ń rọ̀, ó lè ṣàkóbá fún ẹnikẹ́ni tó wà nítòsí."
212,"If there is a surge, there is a noise that accompanies it.","Bí ìjì bá ti ń jà, ńṣe ni ìró máa ń jáde."
212,It will only surge once.,Ìgbà kan ṣoṣo ló máa ń yọ.
214,I have all the information I could ever need.,Mo ní gbogbo ìsọfúnni tí mo lè nílò.
214,I need more information to decide what kind of car to purchase.,Mo nílò ìsọfúnni síwájú sí i kí n lè pinnu irú ọkọ̀ tí mo máa ra.
214,I need to gather more information about this thing.,Mo ní láti kó àwọn ìsọfúnni síwájú sí i nípa ohun yìí.
216,He said he would call once he got home.,Ó sọ pé òun máa pe òun lẹ́yìn tó bá délé.
216,He said he'd return the call.,Ó sọ pé òun á tún kàn án.
216,He said they were done speaking.,Ó sọ pé wọ́n ti parí ọ̀rọ̀ wọn.
217,They asked me why I had gone there.,Wọ́n bi mí pé kí nìdí tí mo fi lọ síbẹ̀.
217,They asked why I went to the store.,Wọ́n bi mí pé kí nìdí tí mo fi lọ sí ṣọ́ọ̀bù náà.
217,They asked why I'd stayed home.,Wọ́n bi mí pé kí nìdí tí mo fi dúró nílé.
231,I didn't need any preparation.,Mi ò nílò ìdánilójú kankan.
231,I had to learn how to complete the obstacle course.,Mo ní láti kọ́ bí mo ṣe lè parí eré ìdárayá náà.
231,I had to start preparing.,Mo ní láti bẹ̀rẹ̀ sí í múra sílẹ̀.
233,I refused to sit down again.,Mo kọ̀ láti jókòó mọ́.
233,I returned to my seat.,Mo pa dà sí ìjókòó mi.
233,I went back and sat down because my boss told me to.,Mo pa dà sílé torí pé ọ̀gá mi ní kí n ṣe bẹ́ẹ̀.
235,"If anyone learned the information, they'd be jailed.","Bí ẹnikẹ́ni bá mọ̀ nípa ohun tó ṣẹlẹ̀, wọ́n á jù ú sẹ́wọ̀n."
235,It was public information.,Ìsọfúnni tó jẹ́ ti gbogbo èèyàn ni.
235,It was very classified.,Ó jẹ́ àṣírí gan-an.
239,They had been captured at some point but wanted to escape.,"Wọ́n ti kó wọn sẹ́wọ̀n nígbà kan rí, àmọ́ wọ́n fẹ́ sá lọ."
239,They had been detained in relation to a recent robbery.,Wọ́n ti mú wọn nítorí pé wọ́n ṣẹ̀ṣẹ̀ gbéjà kò wọ́n.
239,They were all terrified of being released from custody.,Gbogbo wọn ló bẹ̀rù pé wọ́n máa dá wọn sílẹ̀.
240,I found it in just a few seconds.,Mo rí i láàárín ìṣẹ́jú mélòó kan péré.
240,It took me a long time because the book was really thick and confusing.,"Ó gba àkókò gígùn gan-an fún mi nítorí pé ìwé náà wúwo gan-an, ó sì kó ìdààmú ọkàn bá mi."
240,It took me a while to find it.,Ó gba àkókò díẹ̀ kí n lè rí i.
241,Pilots get tested in altitude chambers.,Wọ́n máa ń dán àwọn awakọ̀ wò nínú yàrá tó wà ní àgbègbè gíga.
241,Pilots have to be tested in altitude chambers about 20 times a month.,Ó fẹ́rẹ̀ẹ́ jẹ́ ìgbà ogún lóṣù ni wọ́n máa ń fi àwọn awakọ̀ náà dán wò nínú yàrá gíga.
