promptID,sentence1,sentence1_translated
39,Maybe she told everyone else and I wasn't paying attention at that particular time.,"Ó lè jẹ́ pé gbogbo èèyàn ló sọ fún un, àmọ́ mi ò fiyè sí i nígbà yẹn."
41,"Only lost two, three aircraft while we was there, and, uh, test phase.","Àárín ìgbà tá a wà níbẹ̀ ni a pàdánù ọkọ̀ òfuurufú méjì tàbí mẹ́ta, a sì tún ṣe ìwádìí."
42,I need you to do something for me.,Mo nílò kí o ṣe nǹkan kan fún mi.
46,"Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.","Àwọn ojúewé yìí yàtọ̀ síra gan-an, àwọn ojúewé míì sì yàtọ̀ gan-an, ẹyẹ kan tó ń fò, ó ń fò ní ìlọ́po mẹ́ta tí ìró ń fò, ó sì ń rìn ní nǹkan bí ẹgbẹ̀rún méjìlélógún ààbọ̀ kìlómítà lójúmọ́."
47,"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.","Ó jẹ́, ó jẹ́, èyí tá a, ó jẹ́, Rudolph Anderson ní, ìsọfúnni kan tí ó ní àwọn U2 mẹ́ta."
49,She was still in there.,Ó ṣì wà níbẹ̀.
51,"Also, oh, let me go through this.","Bákan náà, ẹ jẹ́ kí n sọ èyí."
53,"But all of a sudden, we was called out to look at what was flying.","Àmọ́ lójijì, wọ́n pe wa láti lọ wo ohun tó ń fò."
54,"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.","Ó máa ń fọ́ ìwé náà, ó máa ń fi sínú iyanrìn, ó máa ń fi sínú iyanrìn àpáta, ó máa ń dáná sun ún, ó sì máa ń fi iná gbé e sókè, ó sì máa ń fi iná gbé e sókè."
57,"Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.","Ó yẹ kó o pe Ramona ní Concord, rántí pé ó wà ní ọfiisi, ní ti gidi, ó wà nílé oníbàárà kan ní gbogbo ìlú, a wà ní Monroe, ó wà ní Concord."
58,"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",Ó ṣe pàtàkì gan-an pé mo lo nǹkan bí ọdún mẹ́rìndínlógún nínú iṣẹ́ àṣetiléwá.
63,I think that's why I remember that.,Mo rò pé ìdí nìyẹn tí mo fi rántí èyí.
64,And it makes you feel just awful.,Ó sì máa ń mú kó o máa rò pé kò dáa.
65,You don't have to stay there.,Kò pọn dandan kó o dúró síbẹ̀.
74,"That was, that was a pretty scary day.",Ọjọ́ tó ń bani nínú jẹ́ gan-an nìyẹn.
75,"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.","Ó ṣe tán, ńṣe ni ìsọfúnni náà ń tètè máa ń tètè lọ, ó sì ń tètè lọ títí tá a fi dé òkun."
76,"So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.","Nítorí náà, mo, ọ̀rọ̀ rí, àwọn awakọ̀ U2 mẹ́ta yìí ló ń gbé ní ọ́fíìsì Ààrẹ Kennedy ní Washington pẹ̀lú Ọ̀gágun May."
77,"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?","Kí o tó fi ọ̀pá kan lù mí, o ò ṣe jẹ́ kí n mu ìgò oyin ṣókólódé kan kọ́kọ́?"
78,And then once you get everything entered you can go on from there.,"Nígbà tó o bá sì ti wọ gbogbo nǹkan sínú ilé, wàá lè máa bá a lọ láti ibẹ̀ lọ."
84,"But uh, think about it.","Àmọ́, ronú nípa rẹ̀."
89,"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.","Wọ́n mú Joe lọ, ìyá àgbà sọ pé, ó dùn ún pé a wà nílé torí pé gbogbo èèyàn ló ń ṣàníyàn nípa Joe, wọn ò sì mọ ohun tí wọ́n máa ṣe."
94,"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.","Ohun tó wá ṣẹlẹ̀ ni pé, ó ní àwọn apá méjìdínlọ́gọ́jọ [158] nínú, a sì ní láti tú u ká sì tún kó u jọ ká sì má ṣe ṣi ẹ́ lọ́nà."
96,I don't want to go into the Third SS that's Third Strategic Support Squadron.,Mi ò fẹ́ wọ́n ní Ẹgbẹ́ Àtìlẹ́yìn Òṣèlú Kẹta.
97,It wasn't nothing but a desert; there was sagebrush out on the runway.,"Ọ̀nà ìrẹ̀lẹ̀ ni, ọ̀nà ìbẹ̀rẹ̀ ọ̀hún sì ni igi igi igi."
106,"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.","Kò tún sọ ìgbà kan mọ́, torí náà ó kàn mú kí n máa ṣe àṣìṣe, mi ò sì mọ ìgbà tí mo bá nílò rẹ̀."
109,He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,"Ó wá láti Gíríìsì, ó sì wá láti abúlé kékeré kan ní Gíríìsì tí a ń pè ní Tokalleka, ó sì wá sí Amẹ́ríkà, mo gbà pé ọdún 1969 tàbí 1970 ni, kò sì pẹ́ tó fi ṣègbéyàwó."
110,"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.","Nítorí náà, mo tún pe Ramona nítorí mo ní ìbéèrè kan nípa rẹ̀, mo sọ pé, ""Ẹ jẹ́ kí n tètè lọ, mo sì ní ìbéèrè kan nípa ohun kan tí mò ń ṣe."
116,Little things like that made a big difference in what I was trying to do.,Àwọn nǹkan kékeré bíi èyí mú kí n ṣe ohun tó wù mí gan-an.
117,"Well, there's nobody there to help me.",Kò sí ẹnì kankan níbẹ̀ tó lè ràn mí lọ́wọ́.
121,"The CIA unloaded the, the film, taken them to the United Nations the next day.","Àjọ CIA kó àwọn àwòrán náà jáde, ó sì gbé wọn lọ sí Ìparapọ̀ Àwọn Orílẹ̀-Èdè lọ́jọ́ kejì."
122,"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.","Mo ti sọ fún un, mo sì gbìyànjú láti ṣàlàyé fún un pé inú mi ò dùn pé mi ò ní gbogbo ìsọfúnni tí mo nílò."
125,"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.","Ìdí nìyẹn tí mi ò fi jáde ilé ẹ̀kọ́ gíga, àmọ́ mi ò kàwé èyíkéyìí nínú àwọn ìwé tí mo ní láti kà."
129,"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.","Wọ́n sì kúrò ní ìlú náà, obìnrin náà kò sì tún rí àbúrò rẹ̀ obìnrin mọ́."
130,"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.","Nítorí náà, ìyá àgbà dìde, ó sì rìn lọ sí ojú òpópónà, ó sì ń rìn lọ sí ojú ọ̀nà, ó sì dúró níbẹ̀."
132,The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,Ìtàn tí màá sọ lónìí ni nípa bàbá mi àti onírúurú àṣà tó ní nígbà tó kó lọ sí Amẹ́ríkà.
135,It was still cultural area but suburbs was still the dominant form.,"Àgbègbè tó ṣì jẹ́ ti àṣà ìbílẹ̀ ni, àmọ́ àwọn ìlú tó wà ní àgbègbè ìgbèríko ṣì jẹ́ èyí tó gbajúmọ̀ jù lọ."
136,"And then I heard him leave, so I'm still finishing what I had to do.","Nígbà tó yá, mo gbọ́ pé ó ń lọ, torí náà mo ṣì ń parí iṣẹ́ tí mo ní láti ṣe."
138,"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.","Wọ́n rí ilé kan tàbí ilé kan tàbí ohunkóhun mìíràn tí wọ́n lè gbé nínú rẹ̀, ó sì wà ní ọ̀kan lára òpópónà Broad Street."
145,It would not explode without the trigger.,Kò ní tú ká má bá fi agbọ́n náà sílẹ̀.
158,"And so when they told her she had to go home with this guy, she said, Go home with him?","Nígbà tí wọ́n sọ fún un pé òun ní láti lọ sílé pẹ̀lú ọkùnrin kan, ó sọ pé, ""Ṣé òun ní láti lọ sílé pẹ̀lú ọkùnrin náà?"""
160,And our father always told us not to say they are animals.,Bàbá wa sì máa ń sọ fún wa pé ká má sọ pé ẹranko ni wọ́n.
162,I don't care if you don't know anything about it.,Mi ò bìkítà bí ìwọ kò bá mọ nǹkan kan nípa rẹ̀.
165,Even though I don't see how he could have expected me to have it done.,Bó tilẹ̀ jẹ́ pé mi ò rí bí òun ṣe lè retí pé kí n ṣe é.
169,"I never did see, and don't know yet why, unless it was just ex, ex, expressing the, the, the need to know what you was a doing and whatever.","Mi ò rí i rí, mi ò sì mọ ìdí tó fi rí bẹ́ẹ̀, àyàfi tí kì í bá ṣe ìgbà tí ẹ wà láàyè, ìgbà tí ẹ wà láàyè, tí ẹ ń fi hàn pé ẹ nílò láti mọ ohun tí ẹ ń ṣe àti ohun yòówù."
173,"They asked a few questions and I answered them and they said, Get your baggage and leave there immediately, and come to the address you were supposed to when you arrived in Washington.","Wọ́n bi mí láwọn ìbéèrè mélòó kan, mo sì dáhùn wọn, wọ́n sì sọ fún mi pé, kó ẹrù ẹ jọ, kó o sì kúrò níbẹ̀ lẹ́sẹ̀kẹsẹ̀, kó o sì wá sí àdírẹ́sì tí o ní láti lọ sí nígbà tó o dé Washington."
175,"Come to find out it was a U2 aircraft but we couldn't, we could not say one word about what it was; nothing to our wives, kids or anybody.","A wá rí i pé ọkọ̀ òfuurufú U2 ni, àmọ́ a ò lè sọ ọ̀rọ̀ kan nípa rẹ̀, a ò lè sọ ohunkóhun fún àwọn aya wa, àwọn ọmọ wa tàbí ẹnikẹ́ni."
180,"If, if your hand was exposed outside of the pressure suit, your hands would go to about five times the size, if you had a decompression.","Bí ọwọ́ rẹ bá wà níta aṣọ àfiwé, ọwọ́ rẹ á tó ìlọ́po márùn-ún, tó bá jẹ́ pé o ti ṣe ìfiwéra."
181,Is there any reason why she didn't tell you?,Ṣé ìdí kankan wà tó fi sọ fún ẹ?
182,"They had wound up starting out to New York to visit some relatives of this, this cousin, and they just stayed and he didn't know how to get back, so he just stayed with them.","Wọ́n lọ sí ìlú New York láti lọ ṣèbẹ̀wò sí àwọn ìbátan kan, ìyẹn ọmọ ẹbí kan, wọ́n sì dúró, kò sì mọ bí wọ́n ṣe máa padà, torí náà ó dúró pẹ̀lú wọn."
184,"No, it was just that one time in the morning, and she said that she was going to come back to the office.","Rárá o, ìgbà kan lásán lọ́sàn-án òru ló sọ pé òun máa pa dà sí ọ̀fíìsì."
185,We didn't know what a U2 was and nobody knew anything about a U2.,"A ò mọ ohun tí U2 jẹ́, kò sì sí ẹni tó mọ nǹkan kan nípa U2."
197,"My grandmother was born in 1910, she was a little girl.","Ọdún 1910 ni wọ́n bí ìyá mi àgbà, ọmọdébìnrin kékeré ni."
201,So he stayed in Augusta after that?,"Nítorí náà, ó dúró ní Augusta lẹ́yìn náà?"
203,"Anyway it got up to, we had about uh, ah, I don't remember the numbers.","Bó ti wù kó rí, a ní nǹkan bí, ọ̀hún, mi ò rántí iye yẹn."
208,"Anyhow, so I finished came home at 6:30 today and that was my day.","Bó ti wù kó rí, mo parí iṣẹ́ náà, mo sì pa dà sílé ní aago mẹ́fà ààbọ̀ ọ̀sán yìí, ìyẹn sì ni ọjọ́ mi."
210,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.","Ó sì jókòó, wọ́n ń bára wọn sọ̀rọ̀, wọ́n sì ṣì lè rí ẹni yìí, ẹni yìí sì ń rìn ní kíákíá."
212,"And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.","Bí ó bá sì ń bá a lọ, ó máa ń dà bíi pé ó fẹ́ mú orí rẹ kúrò."
214,I don't have enough information.,Mi ò ní ìsọfúnni tó pọ̀.
216,"I'll call you back in about an hour, he says.","Ó sọ pé, òun á tún padà wá pè ẹ́ láàárín wákàtí kan."
217,"Of course, they questioned me there, why I went.","Àmọ́ ṣá o, wọ́n béèrè ìdí tí mo fi lọ síbẹ̀."
231,I had to start training in course.,Mo ní láti bẹ̀rẹ̀ sí í kọ́ àwọn èèyàn lẹ́kọ̀ọ́.
233,"Well anyway, I went back to my, my desk.","Bó ti wù kó rí, mo pa dà sí tabili mi."
235,Now that's how classified it was.,Èyí ló jẹ́ àṣírí.
239,They didn't want to stay captive.,Wọn ò fẹ́ wà nígbèkùn.
240,"So it took me like, an hour to two hours just to find what I needed.",Ó gba mi wákàtí kan tàbí wákàtí méjì kí n lè rí ohun tí mo nílò.
241,"Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.","Ìrànlọ́wọ́ nípa ara yàtọ̀ sí ìtìlẹ́yìn fún ìwàláàyè nítorí pé ó máa ń bójú tó àwọn yàrá gíga tó ń mú kí àwọn awakọ̀ máa rìn títí dé ẹgbẹ̀rún mẹ́rin [8,000] ẹsẹ ní àwọn yàrá gíga, ó sì máa ń mú un padà wá sí ìsàlẹ̀."
243,"And, uh, they moved downtown and, there was, uh, and it's still like this in Augusta, this big street downtown called Broad Street, and it really was just this broad street in a downtown area.","Wọ́n sì ṣí lọ sí àárín gbùngbùn ìlú, ìlú Augusta ṣì wà, ojú òpó ńlá kan wà ní àárín gbùngbùn ìlú tí wọ́n ń pè ní Broad Street, ojú òpó ńlá kan sì wà ní àárín gbùngbùn ìlú."
245,That was my messed up.,Ohun tí mo ṣe yẹn ló burú jù.
247,"She's like, But you need to look here, look here, she's gives me like three different places to look in the computer.","Ó ní, ""Ṣùgbọ́n o gbọ́dọ̀ wo ibi yìí, wo ibi yìí, ó fún mi ní ibi mẹ́ta tí mo lè wò nínú kọ̀ǹpútà."
257,oh it was Snake River oh Snake River with a lot of snakes in it,"Omi Orunmi ni o, Omi Orunmi ni o, pẹlu ọpọlọpọ awọn ejò ninu rẹ"
258,yeah i have a credit union,"bẹ́ẹ̀ ni, mo ní àjọ ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ìgbawó-ì-ìgbawó-ì-ìgbawó-ì-ìgbawó-ìgbawó-ìgbawó-ì-ìgbawó-ì-ì-ìgbawó-ìgbawó-ì-ì-ì-ì-ìgba-ìgba-ìgba-ì-ìgba-ìgba-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-ì-"
259,exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think,gan-an ni o jẹ o jẹ kan ti nṣiṣe lọwọ ipinle o ni ko si nkan ti o le iru ti o mọ lati wa ni ipa ti o si reti lati ṣe eyikeyi rere gan Mo ko ro
265,and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us,ohun tí mo sì rò pé ó máa ṣe mí láǹfààní gan - an ni ohun tá a máa ṣe nípa rẹ̀.
267,and they can be very nice too after after they've been trained,wọ́n sì lè jẹ́ ẹni tó dáa gan - an lẹ́yìn tí wọ́n bá ti gba ìdánilẹ́kọ̀ọ́
269,and it can go on for ten twenty years i i think this is a little ridiculous,ó sì lè máa bá a lọ fún ọdún mẹ́wàá àádọ́rin mo rò pé èyí máa ń ṣe é léwu
273,yeah you you must've had a cordless,ó dájú pé o ti ní ìsọfúnni tó ń gbéni ró.
276,are you saying the teachers or the parents,ṣé àwọn olùkọ́ ni àbí àwọn òbí ni?
279,besides i probably would look at something uh maybe a a V six,"yàtọ̀ síyẹn, ó ṣeé ṣe kí n wo nǹkan kan... bóyá V 6."
281,well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,ó jọ pé ó máa rí bẹ́ẹ̀. kò sí àní-àní pé mi ò tíì mọ gbogbo ohun tí mo máa ń rò nípa àwọn ìwádìí nípa oògùn olóró.
289,care about how the national news affects the local area,máa ronú nípa bí ìròyìn orílẹ̀-èdè ṣe máa nípa lórí àwọn èèyàn ládùúgbò
295,but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,"àmọ́, kò sí, a sábà máa ń mọ̀ pé aṣọ àwọ̀ àti aṣọ àwọ̀ àti aṣọ àwọ̀ tàbí aṣọ àwọ̀ ni ohun tí o rí nísàlẹ̀ yìí, torí náà ó dára kí n máa ṣiṣẹ́ nílé nítorí mo lè wọ́n aṣọ àwọ̀"
299,yeah there there's something about having a place to live i don't know,ó dájú pé ohun kan wà tó máa ń mú kéèyàn ní ibi tó lè gbé.
300,yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed,bẹ́ẹ̀ ni bẹ́ẹ̀ ni mo mọ̀ pé mi ò ní tiẹ̀ ṣe ohun tó burú tó kí wọ́n ní àjọ kan tí wọ́n ń fi owó ṣètìlẹ́yìn fún
306,yeah it's ours up here we have our rural connections are real bad,"ó dájú pé à ń gbé ní òkè yìí, àwọn nǹkan tá à ń lò ní àgbègbè ò dáa."
308,and uh i kind of kind of like the black eyed pea but i don't think it's a chain,"mo sì fẹ́ràn ẹ̀wà ojú dúdú, àmọ́ mi ò rò pé ọ̀wọ̀n ni."
311,but on the other hand we've eaten a lot of raccoon and possum and turtle all kinds of,"àmọ́ ní apá kejì, a ti jẹ́ ọ̀pọ̀lọpọ̀ ẹyẹ àwọ̀n, ẹyẹ àwọ̀n àti ẹyẹ àwọ̀n oríṣiríṣi."
313,one of the benefits we get of course is travel,Ọ̀kan lára àwọn àǹfààní tá a máa ń rí gbà ni ìrìn àjò
320,it's it's really bad it uh i,ó burú gan - an o.
322,yeah it was pretty reasonable,ó ṣe kedere pé ó bọ́gbọ́n mu gan - an
323,so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it,"nítorí náà, a sábà máa ń pàdé ní ilé àbúrò mi ní òkun, a sì máa ń ṣe é fún ọjọ́ mélòó kan."
325,exactly and i was very flattered until she told me she the company she was with,ó sì dùn mí gan - an títí tó fi sọ fún mi pé òun ni ilé iṣẹ́ tó ń gbé
326,have you read The Firm,Ṣé o ti ka ìwé The Firm
327,yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was,"bẹ́ẹ̀ ni, a sì ń bá a lọ láti máa ṣe àpéjọ ọjọ́ ìbí fún un"
330,i don't know coming from Texas you're probably i don't know i i shouldn't make stereo types but gun control is probably frowned on quite a bit down there i would think,Emi ko mọ lati Texas o ti wa ni o ṣeeṣe Mo ko mọ Mo yẹ ki o ko ṣe stereo awọn oriṣi sugbon iṣakoso ohun ija ti wa ni o ṣeeṣe frowned lori gan kan isalẹ nibẹ Mo yoo ro
331,uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody,"ó dára gan-an, ó mọ̀ pé ó jẹ́ ẹni tó máa ń bá ẹnikẹ́ni gbé, ó máa ń bá ẹnikẹ́ni gbá bó ṣe ń bá a ṣeré"
333,course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know,"ó dájú pé ó lè mú kí ìwà ọ̀daràn pọ̀ sí i. ẹ mọ̀ pé àwọn èèyàn máa ń lọ jí tẹlifíṣọ̀n yín, wọ́n á sì jí, wọ́n á sì ta á torí pé wọn ò lè ṣe é. wọn ò lè ṣiṣẹ́ mọ́."
339,yeah they had a whole bunch of things that that sort of broke at the same time,"bẹ́ẹ̀ ni, wọ́n ní ọ̀pọ̀ nǹkan tí wọ́n fọ̀ sí lẹ́ẹ̀kan náà"
342,but uh so you like different foods huh,"àmọ́, ó dájú pé o fẹ́ràn oúnjẹ tó yàtọ̀ síra."
344,uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news,uh-huh báwo lo ṣe rí lára àwọn ìwé ìròyìn tó wà nílùú Colorado Springs tó ń bójú tó ìròyìn tó ń fa ìdààmú ọkàn ládùúgbò
346,you know one other benefit that that just occurred to me i didn't take it as much advantage of it at least not yet in  sometimes big companies will pay for like education,o mọ miiran anfani ti o ti ṣẹṣẹ ti wa ni mo ko mu o bi Elo anfani ti o ti o ni o kere ju ko sibẹsibẹ ni igba awọn ile-iṣẹ nla yoo san fun bi ẹkọ
347,well why don't you start because you've had more time to think about it if you don't mind,"ẹ̀yin náà, ẹ jọ máa bẹ̀rẹ̀, nítorí pé ẹ ti ní àkókò tó pọ̀ láti ronú nípa rẹ̀, bí ẹ kò bá ṣe ohun tó dùn yín."
348,um-hum do you find that you're uh  uh disappointed or pleased with uh uh the performance of like network coverage of news,um-hum ṣe o rii pe o ni uh uh uh ibanujẹ tabi ni itẹlọrun pẹlu uh uh uh awọn iṣẹ ti iru network ìfojuwe ti awọn iroyin
351,yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes,"bẹ́ẹ̀ ni, mi ò mọ̀ bẹ́ẹ̀ ni, kí ló wá ṣẹlẹ̀ sí mi? ẹ mọ̀ pé ohun tó ṣẹlẹ̀ yìí ló mú kí wọ́n ṣẹ́gun ní oṣù december ọdún tó kọjá nípa iye àwọn àbò tí wọ́n fi ń ṣe ìdáhùn ní ọ̀pọ̀ ọgọ́rùn-ún mélòó kan."
352,oh um no but they do have hay horse races  at the Oaklawn tracks,"Ó ò rí bẹ́ẹ̀, ṣùgbọ́n àwọn ẹṣin tí wọ́n ń sáré fún ní àgbá kan ní òpópónà Oaklawn ni wọ́n ń sáré fún."
353,but i know that in some i know in a lot of rural areas they're not that good,"àmọ́ mo mọ̀ pé láwọn àgbègbè kan, mo mọ̀ pé láwọn àgbègbè kan, wọn ò dára bẹ́ẹ̀."
355,right they will go through the slot,ó dájú pé wọ́n á kọjá lọ́nà àlàfo náà
356,is it twenty percent interest,ṣé ìdá ogún nínú ọgọ́rùn - ún ni àfojúsùn rẹ̀
