sentence1,sentence2,sentence1_igbo,sentence2_igbo
"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.",Fannie Flono was able to speak to us today despite her busy schedule.,"Nke a bụ Fannie Flono, ọ tolitere na Ag-- Augusta, GA, ọ ga-ekwu maka akụkọ ụfọdụ site na nwata ya.",Fannie Flono nwere ike ịgwa anyị okwu taa n'agbanyeghị oge ya na-arụsi ọrụ ike.
"And I had put uh, five detachments out of U2's.",I dealt with the U2's.,M na-eji ihe nkesa nke U2 na-agba ọsọ na-agba ọsọ na-agba ọsọ.,M na-ekwu maka U2
"And I had put uh, five detachments out of U2's.",I didn't' deal with the U2's at all.,M na-eji ihe nkesa nke U2 na-agba ọsọ na-agba ọsọ na-agba ọsọ.,Enweghị m mmasị na U2 n'ozuzu.
"And I had put uh, five detachments out of U2's.",I worked with the detachments for the U2's every day for forty years.,M na-eji ihe nkesa nke U2 na-agba ọsọ na-agba ọsọ na-agba ọsọ.,M na-arụ ọrụ na ndị na-ahụ maka U2 kwa ụbọchị ruo afọ iri anọ.
"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",I didn't like being the only one to run the regulators for the tests.,"Naanị m bụ onye na uh, mgbe ọ na-agba ọsọ na-achịkwa maka, ule na obere elu ụlọ.",Ọ bụghị naanị m ka m na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba ọ
"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",Tests were done in the miniature altitude chambers.,"Naanị m bụ onye na uh, mgbe ọ na-agba ọsọ na-achịkwa maka, ule na obere elu ụlọ.",A na-eme ule n'ime obere ụlọ dị elu.
"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",There were a few of us who ran the regulators for the test.,"Naanị m bụ onye na uh, mgbe ọ na-agba ọsọ na-achịkwa maka, ule na obere elu ụlọ.",E nwere ụfọdụ n'ime anyị na-agba ọsọ ndị na-achịkwa maka ule ahụ.
"I'm uh, Chief Master Sergeant, retired, as Rick said.",I am still working to this day.,"M na-ah, Chief Master Sergeant, lara ezumike nká, dị ka Rick kwuru.",M ka na-arụ ọrụ ruo taa.
"I'm uh, Chief Master Sergeant, retired, as Rick said.",I retired in 2002.,"M na-ah, Chief Master Sergeant, lara ezumike nká, dị ka Rick kwuru.",M lara ezumike nká na 2002.
"I'm uh, Chief Master Sergeant, retired, as Rick said.",Rick told you I was retired.,"M na-ah, Chief Master Sergeant, lara ezumike nká, dị ka Rick kwuru.",Rick gwara gị na m lara ezumike nká.
"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",The client named Cutty makes $10000 a month.,"Enwere ụfọdụ atụmatụ ego na tebụl m na, um, oh, ọ bụ maka ụdị na ụdị Cutty, nke ahụ bụ aha onye ahịa.","Onye ahịa aha ya bụ Cutty na-eme $ 10,000 kwa ọnwa."
"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",There is a client named Cutty.,"Enwere ụfọdụ atụmatụ ego na tebụl m na, um, oh, ọ bụ maka ụdị na ụdị Cutty, nke ahụ bụ aha onye ahịa.",E nwere onye ahịa aha ya bụ Cutty.
"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.",We don't have any clients called Cutty.,"Enwere ụfọdụ atụmatụ ego na tebụl m na, um, oh, ọ bụ maka ụdị na ụdị Cutty, nke ahụ bụ aha onye ahịa.",Anyị enweghị ndị ahịa ọ bụla a na-akpọ Cutty.
The girl that can help me is all the way across town.,The girl I need help from lives a ways away.,Nwa agbọghọ ahụ nwere ike inyere m aka bụ n'akụkụ obodo niile.,The girl m mkpa enyemaka si ndụ a ụzọ pụọ.
The girl that can help me is all the way across town.,The girl who is going to help me is 5 miles away.,Nwa agbọghọ ahụ nwere ike inyere m aka bụ n'akụkụ obodo niile.,Nwa agbọghọ ahụ ga-enyere m aka dị kilomita ise.
The girl that can help me is all the way across town.,There is no one who can help me.,Nwa agbọghọ ahụ nwere ike inyere m aka bụ n'akụkụ obodo niile.,Ọ dịghị onye nwere ike inyere m aka.
"But they were divided about like who were the field hands and who were the house kids, it was kind of--",They all agreed that they'd all work in the fields.,"Ma ha kewara dị ka ndị bụ ubi aka na ndị bụ ụlọ ụmụaka, ọ bụ ụdị nke...",Ha niile kwetara na ha niile ga-arụ ọrụ n'ọhịa.
"But they were divided about like who were the field hands and who were the house kids, it was kind of--",They couldn't agree about who was a field hand and who belonged in the house.,"Ma ha kewara dị ka ndị bụ ubi aka na ndị bụ ụlọ ụmụaka, ọ bụ ụdị nke...",Ha enweghị ike ikwenye banyere onye bụ aka ubi na onye bụ onye n'ụlọ.
"But they were divided about like who were the field hands and who were the house kids, it was kind of--",They couldn't agree who should work in the cotton field and who should mop the floors.,"Ma ha kewara dị ka ndị bụ ubi aka na ndị bụ ụlọ ụmụaka, ọ bụ ụdị nke...",Ha enweghị ike ikwenye onye kwesịrị ịrụ ọrụ n'ọhịa owuwe ihe ubi na onye kwesịrị ịkpụ ala.
"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.",He has decided not to talk anymore.,"Taa, ọ ga-agwa anyị banyere SS nke atọ, U2 Quick na Blackbird.",O kpebiri na ọ gaghị ekwu okwu ọzọ.
"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.",He talks about three different submarines.,"Taa, ọ ga-agwa anyị banyere SS nke atọ, U2 Quick na Blackbird.",Ọ na-ekwu maka ụgbọ mmiri atọ dị iche iche.
"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.",He talks about three things.,"Taa, ọ ga-agwa anyị banyere SS nke atọ, U2 Quick na Blackbird.",Ọ na-ekwu banyere ihe atọ.
"I mean they only had, like, they had five children, one of them died.",All of their children survived.,"Ọ bụ naanị otu n'ime ha nwere ụmụ ise, otu n'ime ha nwụrụ.",Ụmụ ha niile dị ndụ.
"I mean they only had, like, they had five children, one of them died.",One child died out of the five.,"Ọ bụ naanị otu n'ime ha nwere ụmụ ise, otu n'ime ha nwụrụ.",Otu n'ime ụmụaka ise ahụ nwụrụ.
"I mean they only had, like, they had five children, one of them died.",The child who died was born sickly.,"Ọ bụ naanị otu n'ime ha nwere ụmụ ise, otu n'ime ha nwụrụ.",A mụrụ nwa ahụ nwụrụ n'ụzọ dị jụụ.
"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.",The U2 took a lot of film.,"N'ezie, Androv Gromikov azaghị ihe ọ bụla, mana anyị nwere ozi niile sitere na ihe nkiri U2 ewepụtara.",U2 na-ewe ọtụtụ ihe nkiri.
"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.",The U2 took a ton of film from under the water.,"N'ezie, Androv Gromikov azaghị ihe ọ bụla, mana anyị nwere ozi niile sitere na ihe nkiri U2 ewepụtara.",U2 were otu ton nke ihe nkiri site n'okpuru mmiri.
"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.","We had no footage, so we just had to guess.","N'ezie, Androv Gromikov azaghị ihe ọ bụla, mana anyị nwere ozi niile sitere na ihe nkiri U2 ewepụtara.","Anyị enweghị ihe nkiri, yabụ anyị kwesịrị ịtụle."
"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.",As she told him to come up the porch she had tears in her eyes.,"O kwuru na e nwere nnọọ anya mmiri na-ada si ya anya na ọ sịrị, mgbe ahụ, o kwuru na Joe rịgooro na porch.","Mgbe ọ na-agwa ya na ọ ga-ebili, o nwere anya mmiri n'anya ya."
"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.",She quickly wiped away the tears after flinging Joe off the porch.,"O kwuru na e nwere nnọọ anya mmiri na-ada si ya anya na ọ sịrị, mgbe ahụ, o kwuru na Joe rịgooro na porch.",O wepụrụ anya mmiri ngwa ngwa mgbe ọ tụbara Joe n'ime ogige ahụ.
"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.",She was so happy to see Joe that she started to cry.,"O kwuru na e nwere nnọọ anya mmiri na-ada si ya anya na ọ sịrị, mgbe ahụ, o kwuru na Joe rịgooro na porch.",Obi dị ya ụtọ ịhụ Joe nke na ọ malitere ịkwa ákwá.
"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.",The radiation can be contained during a fire as well.,"Ọbụna ma ọ bụrụ na ụgbọelu ahụ na-agba ọkụ, gịnị kpatara ya, ọ ga-eh, ọ ga-agba ọkụ ma ọ ga-agbaze site na akụkụ ndu maka radiation iji gbasaa.",Enwere ike ịnweta radiation n'oge ọkụ.
"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.",The radiation would leak out from a lead component after the aircraft burned.,"Ọbụna ma ọ bụrụ na ụgbọelu ahụ na-agba ọkụ, gịnị kpatara ya, ọ ga-eh, ọ ga-agba ọkụ ma ọ ga-agbaze site na akụkụ ndu maka radiation iji gbasaa.",Ọkụ ahụ ga-apụta na akụkụ ndu mgbe ụgbọelu ahụ gbara ọkụ.
"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.",The radiation would not leak out during a fire.,"Ọbụna ma ọ bụrụ na ụgbọelu ahụ na-agba ọkụ, gịnị kpatara ya, ọ ga-eh, ọ ga-agba ọkụ ma ọ ga-agbaze site na akụkụ ndu maka radiation iji gbasaa.",Ọkụ ahụ agaghị apụta n'oge ọkụ.
"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.",The Chief is retired from the US Air Force.,"Nke a bụ Chief Master Sergeant Clem Francis, lara ezumike nká na US Air Force.",Onyeisi ahụ lara ezumike nká na US Air Force.
"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.",The Chief just recently retired a few weeks ago.,"Nke a bụ Chief Master Sergeant Clem Francis, lara ezumike nká na US Air Force.","N'oge na-adịbeghị anya, onyeisi ahụ lara ezumike nká izu ole na ole gara aga."
"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.",The US Air Force Chief just started his career this week.,"Nke a bụ Chief Master Sergeant Clem Francis, lara ezumike nká na US Air Force.",Onyeisi ndị agha ụgbọelu US malitere ọrụ ya n'izu a.
Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,More than one aircraft arrive every week.,"Ọ bụ ezie na ọ na-abịa n'ime otu izu, ọ bụghị ebe ọ ga-abịa ma ọ bụ ebe ọ ga-abịa n'ụbọchị abụọ ma ọ bụ atọ.",Ihe karịrị otu ụgbọelu na-abata kwa izu.
Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,The increased aircraft traffic is troublesome.,"Ọ bụ ezie na ọ na-abịa n'ime otu izu, ọ bụghị ebe ọ ga-abịa ma ọ bụ ebe ọ ga-abịa n'ụbọchị abụọ ma ọ bụ atọ.",Ọnụ ọgụgụ ụgbọelu na-abawanye na-ewe nsogbu.
Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,There are never any aircraft arriving.,"Ọ bụ ezie na ọ na-abịa n'ime otu izu, ọ bụghị ebe ọ ga-abịa ma ọ bụ ebe ọ ga-abịa n'ụbọchị abụọ ma ọ bụ atọ.",Ọ dịghị mgbe ụgbọelu na-abịa.
They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,It takes up to three months to complete training on the use of a full pressure suit.,Ha na-enwe ọzụzụ ha na ngwa nrụgide zuru ezu ma ọ were m oge ụfọdụ ma ọ bụrụ na ị na-abanye na ngwa nrụgide zuru ezu.,Ọ na-ewe ọnwa atọ iji mezue ọzụzụ na iji uwe nrụgide zuru ezu.
They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,Training to use a full pressure suit takes time.,Ha na-enwe ọzụzụ ha na ngwa nrụgide zuru ezu ma ọ were m oge ụfọdụ ma ọ bụrụ na ị na-abanye na ngwa nrụgide zuru ezu.,Ịzụlite iji uwe elu zuru oke na-ewe oge.
They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,We could have you trained to use a full pressure suit by the end of the day.,Ha na-enwe ọzụzụ ha na ngwa nrụgide zuru ezu ma ọ were m oge ụfọdụ ma ọ bụrụ na ị na-abanye na ngwa nrụgide zuru ezu.,Anyị nwere ike ịbụ na ị zụrụ a zuru okè nrụgide uwe na njedebe nke ụbọchị.
"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",The bomb had been deactivated by the pilot.,"Achọrọ m ikwu na ọ dịghị ihe ize ndụ ọ bụla nke ịbanye na bọmbụ ahụ n'ihi na ọ gaghị ebupụta, n'agbanyeghị otú ike ọ kụrụ ala.",Ọ bụ onye na-anya ụgbọelu ahụ ka bọmbụ ahụ kwụsịrị.
"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",The bomb had no chance of exploding.,"Achọrọ m ikwu na ọ dịghị ihe ize ndụ ọ bụla nke ịbanye na bọmbụ ahụ n'ihi na ọ gaghị ebupụta, n'agbanyeghị otú ike ọ kụrụ ala.",The bomb enweghị ohere nke na-agbapụ.
"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",There was a great danger of the bomb exploding.,"Achọrọ m ikwu na ọ dịghị ihe ize ndụ ọ bụla nke ịbanye na bọmbụ ahụ n'ihi na ọ gaghị ebupụta, n'agbanyeghị otú ike ọ kụrụ ala.",E nwere nnukwu ihe ize ndụ nke ịgbagharị bọmbụ ahụ.
And how about it looks like exactly what I'm trying to do.,I'm not sure what this looks like to you.,"Ma, olee otú banyere ya yiri kpọmkwem ihe m na-agbalị ime?",Amaghị m otú nke a si dị ka gị.
And how about it looks like exactly what I'm trying to do.,"I'm trying to do this, obviously.","Ma, olee otú banyere ya yiri kpọmkwem ihe m na-agbalị ime?","N'ezie, ana m agbalị ime nke a."
And how about it looks like exactly what I'm trying to do.,I'm trying to finish my project in the next week.,"Ma, olee otú banyere ya yiri kpọmkwem ihe m na-agbalị ime?",M na-agbalị ịmecha ọrụ m n'izu na-abịanụ.
"But anyway, the animals would get loose all the time, especially the goats.",The goats escaped from the barn every day.,"Ma, n'agbanyeghị nke ahụ, anụmanụ ga-enweghị oge niile, ọkachasị ewu.",Ndị ewu na-agbapụ n'ime akwa kwa ụbọchị.
"But anyway, the animals would get loose all the time, especially the goats.",The goats escaped often.,"Ma, n'agbanyeghị nke ahụ, anụmanụ ga-enweghị oge niile, ọkachasị ewu.","Ọtụtụ mgbe, ewu na-agba ọsọ."
"But anyway, the animals would get loose all the time, especially the goats.",The goats were kept safe and secure.,"Ma, n'agbanyeghị nke ahụ, anụmanụ ga-enweghị oge niile, ọkachasị ewu.",A na-edebe ewu ahụ n'enweghị nchebe ma dị nchebe.
The doors were locked when we went in.,All of the doors were open.,Anyị mechiri ọnụ ụzọ mgbe anyị batara.,Ọ bụ na ọnụ ụzọ niile meghere.
The doors were locked when we went in.,We had the keys with us.,Anyị mechiri ọnụ ụzọ mgbe anyị batara.,Anyị na-eji igodo anyị.
The doors were locked when we went in.,We went in even though the doors were locked.,Anyị mechiri ọnụ ụzọ mgbe anyị batara.,"Anyị na-abanye n'ime ụlọ, ọ bụ ezie na anyị na-ejide ọnụ ụzọ."
So I just had to take the totals and try and figure it like that.,I feel confident that the totals are all I need to get this figured out.,M na-eji naanị ihe ndị a na-eme ma na-agbalị ịhụ na ọ bụ ihe dị ka nke ahụ.,M na-eche na ngụkọta bụ ihe niile m mkpa iji nweta a tụlere.
So I just had to take the totals and try and figure it like that.,I have no clue what to do with just the totals please give me more details to figure out this mess.,M na-eji naanị ihe ndị a na-eme ma na-agbalị ịhụ na ọ bụ ihe dị ka nke ahụ.,Enweghị m ihe m ga-eme na naanị ndị ngụkọta biko nye m nkọwa ndị ọzọ iji chọpụta mgbagwoju anya a.
So I just had to take the totals and try and figure it like that.,I will calculate it based off of the totals.,M na-eji naanị ihe ndị a na-eme ma na-agbalị ịhụ na ọ bụ ihe dị ka nke ahụ.,Aga m atụle ya na ntọala nke ngụkọta.
"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.",He was so excited and bursting with joy that he practically knocked the door off it's frame.,"Ọ bịara, ọ meghere ọnụ ụzọ na m na-echeta na-ele azụ na-ahụ okwu na ihu ya, na m nwere ike ịgwa na ọ bụ nwute.",Ọ bụ nnọọ obi ụtọ na-agba ọsọ na ọṅụ na ọ fọrọ nke nta kụrụ ọnụ ụzọ ya si fireemu.
"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.",He was trying not to make us feel guilty but we knew we had caused him trouble.,"Ọ bịara, ọ meghere ọnụ ụzọ na m na-echeta na-ele azụ na-ahụ okwu na ihu ya, na m nwere ike ịgwa na ọ bụ nwute.",Ọ na-agbalị ghara ime ka anyị na-eche ikpe ma anyị maara na anyị mere ya nsogbu.
"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.",Just by the look on his face when he came through the door I just knew that he was let down.,"Ọ bịara, ọ meghere ọnụ ụzọ na m na-echeta na-ele azụ na-ahụ okwu na ihu ya, na m nwere ike ịgwa na ọ bụ nwute.",Naanị site n'ile anya ya ihu mgbe ọ bịara site n'ọnụ ụzọ m dị nnọọ maara na ọ na-ala.
"So, I don't have any specific stories.",I dont have a particular store.,"N'ihi ya, enweghị m akụkọ ọ bụla na-akọwa.",Enwere m ụlọ ahịa pụrụ iche.
"So, I don't have any specific stories.",I have 1 specific store.,"N'ihi ya, enweghị m akụkọ ọ bụla na-akọwa.",Enwere m ụlọ ahịa 1 pụrụ iche.
"So, I don't have any specific stories.",There are a lot of stores.,"N'ihi ya, enweghị m akụkọ ọ bụla na-akọwa.",E nwere ọtụtụ ụlọ ahịa.
"And it was, he never really had to do anything for himself.",He gets a lot of help.,"Ọ bụghị ya mere, ọ dịghị mgbe ọ mere ihe ọ bụla n'onwe ya.",Ọ na-enweta ọtụtụ enyemaka.
"And it was, he never really had to do anything for himself.",He gets help with his meals and clothes.,"Ọ bụghị ya mere, ọ dịghị mgbe ọ mere ihe ọ bụla n'onwe ya.",Ọ na-enyere aka na nri na uwe ya.
"And it was, he never really had to do anything for himself.",He is very independent.,"Ọ bụghị ya mere, ọ dịghị mgbe ọ mere ihe ọ bụla n'onwe ya.",Ọ bụ nnọọ onwe.
"So I'm like, Oh my gosh, and Ramona was standing there.",Ramona was on the floor curled up in a fetal position.,"N'ihi ya, m dị ka, Oh my gosh, na Ramona guzo n'ebe ahụ.",Ramona nọ n'ala gbagoro n'ọnọdụ nwa.
"So I'm like, Oh my gosh, and Ramona was standing there.",Ramona was silently judging me.,"N'ihi ya, m dị ka, Oh my gosh, na Ramona guzo n'ebe ahụ.",Ramona na-ekpe m ikpe.
"So I'm like, Oh my gosh, and Ramona was standing there.",Ramona was upright while I was there in awe.,"N'ihi ya, m dị ka, Oh my gosh, na Ramona guzo n'ebe ahụ.",Ramona bụ eziokwu mgbe m nọ n'ebe ahụ na egwu.
And the fact is she was light!,"She ate a lot of food, but still kept her weight down.",Ọ bụ ya mere na ọ bụ ìhè!,"Ọ na-eri ọtụtụ nri, mana ọ ka na-ebelata ibu ya."
And the fact is she was light!,She did not weigh much at all.,Ọ bụ ya mere na ọ bụ ìhè!,Ọ dịghị arọ nke ukwuu.
And the fact is she was light!,She was very happy.,Ọ bụ ya mere na ọ bụ ìhè!,Ọ nwere obi ụtọ nke ukwuu.
I don't know whether he stayed in Augusta after that.,He continued to live in Augusta even after the attacks.,Amaghị m ma ọ nọgidere na Augusta mgbe nke ahụ gasịrị.,Ọ gara n'ihu na-ebi na Augusta ọbụna mgbe mwakpo ahụ gasịrị.
I don't know whether he stayed in Augusta after that.,He continued to live in Augusta.,Amaghị m ma ọ nọgidere na Augusta mgbe nke ahụ gasịrị.,Ọ gara n'ihu na-ebi na Augusta.
I don't know whether he stayed in Augusta after that.,He moved outside of Augusta right away.,Amaghị m ma ọ nọgidere na Augusta mgbe nke ahụ gasịrị.,Ọ kwagara n'èzí Augusta ozugbo.
"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.",I never asked where they were going.,"Ha agaghị agwa anyị ebe ọ bụla ha na-aga, ọbụlagodi mgbe ha hapụrụ isi ahụ ka ha gaa ebe ọzọ iji nọrọ nwa oge.",Ọ dịghị mgbe m jụrụ ebe ha na-aga.
"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.",They always let us know where they were and where they were going.,"Ha agaghị agwa anyị ebe ọ bụla ha na-aga, ọbụlagodi mgbe ha hapụrụ isi ahụ ka ha gaa ebe ọzọ iji nọrọ nwa oge.",Ha na-agwa anyị mgbe niile ebe ha nọ na ebe ha na-aga.
"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.",They never told us where they were going.,"Ha agaghị agwa anyị ebe ọ bụla ha na-aga, ọbụlagodi mgbe ha hapụrụ isi ahụ ka ha gaa ebe ọzọ iji nọrọ nwa oge.",Ha agwaghị ebe ha na-aga.
"They said, We're paying for a place for you to stay.",They won't pay for anything forus.,"Ha sịrị, 'Anyị na-akwụ ụgwọ maka ebe ị ga-anọ.",Ha agaghị akwụ ụgwọ maka ihe ọ bụla.
"They said, We're paying for a place for you to stay.",They're paying for housing for me and my siblings.,"Ha sịrị, 'Anyị na-akwụ ụgwọ maka ebe ị ga-anọ.",Ha na-akwụ ụgwọ maka ụlọ maka mụ na ụmụnne m.
"They said, We're paying for a place for you to stay.",They're paying for housing.,"Ha sịrị, 'Anyị na-akwụ ụgwọ maka ebe ị ga-anọ.",Ha na-akwụ ụgwọ maka ụlọ.
