promptID,sentence1,sentence1_translated
116,Little things like that made a big difference in what I was trying to do.,Maũndũ macio manini nĩ maateithirie mũno maũndũ marĩa ndaageragia gwĩka.
117,"Well, there's nobody there to help me.",Gũtirĩ mũndũ ũrĩ ho wa kũndeithia.
121,"The CIA unloaded the, the film, taken them to the United Nations the next day.","CIA nĩ yoimĩririe mbica ĩyo, ĩgĩcoka ĩgĩcoka ĩgĩcoka ĩgĩcoka kũrĩ ngwatanĩro ya ndũrĩrĩ mũthenya ũyũ ũngĩ."
122,"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.","Nĩ ndamwĩrire, na ngĩgeria kũmũtaarĩria atĩ nĩ ndaiguĩte ũũru tondũ ndirĩ na ũhoro ũrĩa wothe ndaabataraga."
125,"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.","Nĩkĩo ndathire cukuru, no ndirĩ ndaathoma mabuku marĩa ndaagĩrĩirũo nĩ gũthoma."
129,"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.","Nĩ ũndũ ũcio, makiuma taũni, na we ndaigana kuona mwarĩ wa nyina rĩngĩ."
130,"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.","Kwoguo cũcũ akĩrũgama, na akĩambata agĩthiĩ na njĩra ya njĩra agĩthiĩ na njĩra ya njĩra na agĩcoka akĩrũgama hau."
132,The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,Rũgano rũu rũrĩ gũceera rũrĩ igũrũ rĩgiĩ baba na mĩtugo ya andũ arĩa maatũũraga kuo rĩrĩa aathamĩire Amerika.
135,It was still cultural area but suburbs was still the dominant form.,"O na gũtuĩka gĩcigo kĩu kĩarĩ gĩthaka kĩa maũndũ ma gĩthaka, gĩcigo kĩu kĩarĩ gĩthaka kĩnene."
136,"And then I heard him leave, so I'm still finishing what I had to do.","Na thutha ũcio ngĩigua aathiĩte, kwoguo nĩ ndĩrarĩkia wĩra ũrĩa ndaabataraga gwĩka."
138,"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.","Nĩ maacokire kuona nyũmba ĩno kana nyũmba ĩno ya nyũmba nene kana kĩndũ o gĩothe mangĩahotire gũikara kuo, na handũ hau haarĩ hakuhĩ na Broad Street."
145,It would not explode without the trigger.,Ndũngĩahingire o na ũtangĩahingire.
158,"And so when they told her she had to go home with this guy, she said, Go home with him?","Rĩrĩa maamwĩrire atĩ no mũhaka athiĩ na mũndũ ũcio mũciĩ, akĩnjũria, 'Ũthiĩ nake mũciĩ?'"
160,And our father always told us not to say they are animals.,Na ithe witũ aatwĩraga tũtige kuuga atĩ nĩ nyamũ.
162,I don't care if you don't know anything about it.,Ndingĩmenyerera kana nĩ ũtoĩ ũndũ o na ũrĩkũ wĩgiĩ ũndũ ũcio.
165,Even though I don't see how he could have expected me to have it done.,O na gũtuĩka ndiũĩ ũrĩa angĩetĩkĩrĩte ndĩmũhe wĩra ũcio.
169,"I never did see, and don't know yet why, unless it was just ex, ex, expressing the, the, the need to know what you was a doing and whatever.","Ndirĩ ndaona, na ndingĩmenya gĩtũmi, tiga o ta ũrĩa warĩ mũthuri wa tene, mũthuri wa tene, akĩonania wendi wa kũmenya ũrĩa warĩ na wendi wa gwĩka na maũndũ mangĩ ta macio."
173,"They asked a few questions and I answered them and they said, Get your baggage and leave there immediately, and come to the address you were supposed to when you arrived in Washington.","Nĩ maambĩrĩirie kũnjũria ciũria, na ngĩcokia, makĩnjĩĩra, ""Thiĩ ũrute mĩrigo yaku o rĩu, na ũke harĩa wagĩrĩirũo nĩ gũkinya rĩrĩa woimire Washington""."
175,"Come to find out it was a U2 aircraft but we couldn't, we could not say one word about what it was; nothing to our wives, kids or anybody.","Nĩ twamenyire atĩ nĩ ndege ya U2, no tũtiahotire, tũtiahotire kuuga kiugo o na kĩmwe igũrũ rĩayo. Tũtiahotire kwĩra atumia aitũ, ciana citũ kana mũndũ ũngĩ o wothe."
180,"If, if your hand was exposed outside of the pressure suit, your hands would go to about five times the size, if you had a decompression.","Ũngĩenda guoko gwaku kũgĩe na hinya ta wa indo iria ciarĩ na mahĩndĩ ma kũhũũra, moko maku mangĩagire na hinya ta maita matano, angĩkorũo nĩ ma kũhũũra mahĩndĩ."
181,Is there any reason why she didn't tell you?,Hihi nĩ kũrĩ gĩtũmi kĩega gĩa kwaga gũkwĩra?
182,"They had wound up starting out to New York to visit some relatives of this, this cousin, and they just stayed and he didn't know how to get back, so he just stayed with them.","Nĩ maathire New York gũceerera andũ a famĩlĩ ya mũndũ ũyũ, mũrũ wa nyina na mũriũ, na nĩ maikarire kuo, na ndaamenyaga ũrĩa angĩcoka, nĩ ũndũ ũcio agĩikara nao."
184,"No, it was just that one time in the morning, and she said that she was going to come back to the office.","Aca, mũthenya ũcio ũmwe rũcinĩ, nĩ aatuire atĩ nĩ angĩcokire wabici."
185,We didn't know what a U2 was and nobody knew anything about a U2.,Tũtiamenyaga ũrĩa U2 ĩĩ na gũtirĩ mũndũ o na ũmwe ũĩ ũndũ o na ũrĩkũ wĩgiĩ U2.
197,"My grandmother was born in 1910, she was a little girl.","Nyina wa maitũ aaciarirũo mwaka wa 1910, aarĩ kairĩtu kanini."
201,So he stayed in Augusta after that?,Nĩ ũndũ ũcio agĩikara Augusta thutha ũcio?
203,"Anyway it got up to, we had about uh, ah, I don't remember the numbers.","O na gũtuĩka nĩ kwarĩ na ũndũ, tũraarĩ na uh, ndiririkanaga namba icio."
208,"Anyhow, so I finished came home at 6:30 today and that was my day.","O na kũrĩ ũguo, nĩ ndaarĩkĩtie gũkinya mũciĩ thaa thita na nuthu cia mũthenya ũcio."
210,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.","Nĩ ũndũ ũcio agĩikara thĩ, na o na rĩu nĩ maacokagia kwaranĩria, na nĩ maonaga mũndũ ũcio, na mũndũ ũcio aarĩ na hinya wa gũthiĩ na mbere na gũthiĩ na mbere na gũtwarithia na mbere."
212,"And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.","Na ũngĩahingire na agĩthiĩ na mbere na kwambata, nĩ angĩahingire ta arĩ kũgũtha mũtwe."
214,I don't have enough information.,Ndirĩ na ũhoro wa kũigana.
216,"I'll call you back in about an hour, he says.",Aamerire atĩ nĩ ngũcokia thimũ rĩngĩ thutha wa ta thaa ĩmwe.
217,"Of course, they questioned me there, why I went.",Hatarĩ nganja nĩ maambĩrĩirie kũnjũria kĩrĩa gĩatũmire thiĩ.
231,I had to start training in course.,Ndaabataraga kwambĩrĩria kũmenyeria.
233,"Well anyway, I went back to my, my desk.","O na kũrĩ ũguo, nĩ ndacokire wĩra-inĩ wakwa."
235,Now that's how classified it was.,Ũguo nĩguo ũhoro ũcio wahithanirio.
239,They didn't want to stay captive.,Matiendaga gũikara marĩ ngombo.
240,"So it took me like, an hour to two hours just to find what I needed.","Nĩ ũndũ ũcio, nĩ ndabataraga ta thaa ĩmwe kana igĩrĩ nĩguo nyone kĩrĩa ndabataraga."
241,"Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.","Ũteithio wa mwĩrĩ ũkoragwo ũtiganĩte na wa muoyo tondũ nĩ ũhũthagĩra nyũmba cia igũrũ iria ciĩhagia andũ arĩa marathiĩ na ndege magakinya magũrũ ma magũrũ ma magũrũ ma mita 80,000, na igĩcooka igĩcooka thĩ."
243,"And, uh, they moved downtown and, there was, uh, and it's still like this in Augusta, this big street downtown called Broad Street, and it really was just this broad street in a downtown area.","Nĩ maathamĩire taũni-inĩ nene na rĩu nĩ gũkoragwo na njĩra nene ta ĩno thĩinĩ wa Augusta, ĩrĩa ĩtagwo Broad Street, na nĩ yaarĩ njĩra nene mũno thĩinĩ wa itũũra rĩu."
245,That was my messed up.,Ũguo nĩguo ndaahĩtũkire.
247,"She's like, But you need to look here, look here, she's gives me like three different places to look in the computer.","Nĩ ta, no nĩ wagĩrĩirũo kũrora haha, rora haha, nĩ andĩte kũndũ kũngĩ ta gũtatũ kũringana na kombiuta."
257,oh it was Snake River oh Snake River with a lot of snakes in it,Oh nĩ rũũĩ rwa Njoka rwarĩ na njoka nyingĩ thĩinĩ warĩo
258,yeah i have a credit union,Ĩĩ ndĩ na kambuni ya kũheana mbeca
259,exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think,"Nĩ ũndũ wa kũmenyeria arĩa angĩ, nĩ wega kũmenyeria arĩa angĩ."
265,and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us,Na ũndũ ũrĩa niĩ ndĩrona ũrĩ wa magegania nĩ ũrĩa tũgwĩka nĩ kuuga nĩ tũkũbatara kũgarũra andũ arĩa matũrũgamĩrĩire.
267,and they can be very nice too after after they've been trained,Ningĩ no makorũo marĩ ega mũno thutha wa kũmenyererio
269,and it can go on for ten twenty years i i think this is a little ridiculous,Na no gũthiĩ na mbere mĩaka ikũmi mĩrongo ĩĩrĩ nĩcĩngĩkorũo nĩ kĩrimũ.
273,yeah you you must've had a cordless,Ĩĩ wee no mũhaka akorũo nĩ wakorire na thimũ ĩtarĩ na waya.
276,are you saying the teachers or the parents,Hihi ũrauga arutani kana aciari?
279,besides i probably would look at something uh maybe a a V six,Ningĩ nĩ ingĩahotire kũrora kĩndũ hihi kĩhumbĩte V 6.
281,well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,Nĩ ngwĩciria nĩ gũgakorũo ũguo. Nĩ ngwĩciria atĩ ndingĩahotire kũhũthĩra ndawa cia kũrebia.
289,care about how the national news affects the local area,kũmenyerera ũrĩa ũhoro wa bũrũri ũhutagia andũ a bũrũri wanyu
295,but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,No ti ũguo tũkoragwo tũmenyaga atĩ mũromo na mũromo na mũromo na mũromo kana mũromo nĩ guo ũkuona haha rungu rwa rũũĩ nĩ wega ndĩ wĩra-inĩ ndĩ mũciĩ tondũ no hote kwĩhumba njũa
299,yeah there there's something about having a place to live i don't know,Ĩĩ nĩ kũrĩ ũndũ ũkoragwo thĩinĩ wa gũkorũo na handũ ha gũikara.
300,yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed,"Ĩĩ, ĩĩ, nĩ njũĩ ndingĩakenio mũno korũo maarĩ na kambũni ĩrarĩ na mbeca cia kũruta wĩra."
306,yeah it's ours up here we have our rural connections are real bad,Ĩĩ nĩitũ gũkũ igũrũ. Tũrĩ na ũrata mũũru mũno na andũ a gĩcigĩrĩra.
308,and uh i kind of kind of like the black eyed pea but i don't think it's a chain,Na uh niĩ nĩ ta nyendete mũtaratara wa maitho matune no ndiĩciria atĩ nĩ mũtwe
311,but on the other hand we've eaten a lot of raccoon and possum and turtle all kinds of,No mwena ũngĩ nĩ tũrĩte nyũngũ nyingĩ na tũcũcũ na tũcũcũ cia mĩthemba yothe.
313,one of the benefits we get of course is travel,Ũmwe wa ũguni ũrĩa tũgĩaga naguo nĩ wa gũthiĩ rũgendo.
320,it's it's really bad it uh i,Nĩ ũndũ wa kũigua ũũru mũno.
322,yeah it was pretty reasonable,Ĩĩ nĩ ũndũ wa ũũgĩ
323,so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it,Kwoguo um tũkoragwo tũcemanagia ta nyũmba ya mũthuuri wakwa ya gũtherera iria-inĩ na tũgĩthondeka matukũ manini.
325,exactly and i was very flattered until she told me she the company she was with,Nĩ ndaiguire ũũru mũno nginya rĩrĩa aanjĩĩrire atĩ nĩ aanyitire kambuni ĩmwe.
326,have you read The Firm,Hihi nĩ ũthomaga The Firm?
327,yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was,Ĩĩ na tũgĩtũũra tũgĩikara na ũgeni ta ũcio.
330,i don't know coming from Texas you're probably i don't know i i shouldn't make stereo types but gun control is probably frowned on quite a bit down there i would think,Ndiũĩ atĩ ũkuuma Texas nĩ ũkuona ta ndingĩmenya atĩ ndingĩahũthĩra macookio ma stereo no kũrũgamĩrĩra mĩcinga nĩ kũhĩtũkagwo mũno kũu igũrũ.
331,uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody,Uh-huh oh nĩ mwega nĩ mũndũ mũũĩ nĩ mũikarĩri wa mũndũ o wothe nĩ arĩĩkaga maũndũ na mũndũ o wothe
333,course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know,"Nĩ ũndũ ũcio, no ũkorũo nĩ ũramenya atĩ andũ no mahingie TV yaku na mamĩikie indo icio tondũ matihotaga kũruta wĩra."
339,yeah they had a whole bunch of things that that sort of broke at the same time,"Ĩĩ, maarĩ na indo nyingĩ mũno iria ciathire o rĩmwe."
342,but uh so you like different foods huh,No uh-nĩguo wende irio ngũrani huh
344,uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news,Ũrona atĩa ũhoro ũrĩa ũkoragwo thĩinĩ wa ngathĩti cia Colorado Springs?
346,you know one other benefit that that just occurred to me i didn't take it as much advantage of it at least not yet in  sometimes big companies will pay for like education,Nĩ ũmenyaga wega ũngĩ ũrĩa ũkoretwo ũkĩnjiyũria niĩ ndirĩ ndaũhũthĩra wega o na hanini ti o rĩu rĩmwe mabũrũri manene nĩ marĩhaga ta gĩthomo
347,well why don't you start because you've had more time to think about it if you don't mind,"Angĩkorũo nĩ ũraigua ũiguĩte, wĩyambĩrĩrie tondũ nĩ ũrĩ na mahinda maingĩ ma gwĩciria ũhoro ũcio."
348,um-hum do you find that you're uh  uh disappointed or pleased with uh uh the performance of like network coverage of news,Hihi nĩ ũrona atĩ nĩ ũkuĩte ngoro kana nĩ ũkenete nĩ ũrĩa ũthuthuria wa ngathĩti cia rũhonge rwa ũthuthuria wa ũhoro ũrathiĩ na mbere?
351,yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes,"Ĩĩ, ti ũguo. Ĩĩ, nĩ kĩĩ kĩngĩtũma niĩ njũke? Nĩ ũmenyete atĩ nĩ ũndũ wa gũtoorio mweri wa ikũmi na ũmwe mwaka-inĩ wa 2012, nĩ maita maigana maathĩrĩirio nĩ ithurano cia magana matano."
352,oh um no but they do have hay horse races  at the Oaklawn tracks,"Aca, no nĩ kũrĩ na ngarari cia mbarathi cia ngũyũ thĩinĩ wa barabara cia Oaklawn."
353,but i know that in some i know in a lot of rural areas they're not that good,No nĩ njũĩ atĩ kũndũ kũmwe nĩ njũĩ atĩ kũndũ kũingĩ matikoragwo mega ũguo.
355,right they will go through the slot,Nĩ megũthiĩ na njĩra ya kĩhingo.
356,is it twenty percent interest,Hihi nĩ mĩrongo ĩĩrĩ harĩ igana ya mbeca iria ciĩhagwo?
358,now that's one of the best deterrents for a robber is a noisy neighbor even if the neighbor's got a noisy dog that's a deterrent because they know that that dog's going to bark,Rĩu ũcio nĩ ũmwe wa maũndũ marĩa mangĩgirĩrĩria mũici kũgĩa na mũraani mũru o na angĩkorũo mũraani ũcio arĩ na ngui ĩgĩthuthuria mũraani ũcio tondũ nĩ oĩ atĩ ngui ĩyo nĩ ĩgũthũka
359,uh-huh it's funny and um i i guess i just like funny shows mostly,Nĩ ũhũthũ na nĩ ngenaga mũno nĩ ũndũ wa maũndũ marĩa marekĩka
365,i don't know  okay well it was good talking to you and have a good evening,Ndiũĩ. Nĩ wega kwaranĩria nawe na ũkenere hwaĩ-inĩ.
371,came back from uh uh Grand Rapids where we saw one of our sons graduate,Nĩ twathire kuuma Grand Rapids kũrĩa twonire ũmwe wa ariũ aitũ arĩkia cukuru.
374,do you do you wilderness camp,Hihi wee nĩ ũraruta kambĩ ya werũ
375,it's only getting worse exponentially it seems um,"Nĩ ũndũ wa maũndũ marĩa mothe, nĩ tũrakũmenya atĩ nĩ tũraigua ũũru."
381,and i really hate to lose them but um that's one of the hazards i guess of uh having a a yard because i,Na nĩ njũragia mũno kũmotiganĩria no nĩ ũndũ ũcio nĩ ũmwe wa mogwati marĩa monekaga ta marĩ ma kũgĩa na kĩhingo tondũ niĩ
382,tag them or anything you you do it all yourself they tell you what to do but you do it all yourself,"Mwĩmenyerere kana wĩke ũndũ o wothe wĩ wiki. Nĩ marĩkũheaga ũtaaro wa ũrĩa wagĩrĩirũo gwĩka, no wĩke ũguo wĩ wiki."
385,not just lawyers but police officers and judges and the whole legal profession in general,"ti o athuri tu, no nĩ maabithaa a borithi na a ciira na mũrutani wa watho wothe"
390,and uh that was twenty five hundred people when i joined and uh,"Na uh, andũ 2,500 rĩrĩa ndaingĩrire na uh"
391,uh yeah and i was gonna say uh I'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh,"Nĩguo ndoiga nĩ ngũthiĩ na igũrũ, na nĩ njagĩrĩirũo nĩ kũnyiita andũ amwe arĩa maronaga maũndũ ta macio."
392,yeah but i don't think we're gonna to do it because it's uh you can't get local stations and that's the news that we're mostly interested in,"Ĩĩ, no ndiĩciragia atĩ nĩ tũgwĩka tondũ gũtirĩ hĩa cia kũrĩa tũthiaga na ũhoro ũcio nĩguo tũkenagio mũno nĩcio."
396,i'm afraid that um i think his name was Anderson was the the gentleman who ran for uh on an independent ticket against Reagan and,Nĩ ndĩragĩra atĩ um nĩ ndĩrona rĩĩtwa rĩake rĩarĩ Anderson. Nĩwe warĩ mũthuri ũrĩa waambĩrĩirie kũrũa na Reagan na akĩenda kũrũa na Reagan.
398,yeah i think there's so much more economicable too just like with gas and everything i mean i can go forever on a tank of gas,Ĩĩ nĩnjugĩte atĩ nĩ kũrĩ maũndũ maingĩ ma kwĩgũra o ta maguta na maũndũ mangĩ mothe.
399,a few years ago i was a student there and spent um a semester studying abroad in London,Mĩaka mĩnini mĩhĩtũku ndaarĩ mũrutwo kuo na ngĩhũthĩra thimu ĩmwe ngĩrutanaga bũrũri-inĩ ũngĩ London.
400,but they did something a little different with them,no nĩ maahũthĩrire njĩra ngũrani
406,i never have can't do anything with cakes so,"Ndirĩ ndahota gwĩka ũndũ na makeke, na kwoguo"
417,well i have a VCR and i've had to return it a couple of times because of the same part failure and uh it's still not getting a real good picture,Nĩ ndĩ na kombiuta ya kwĩrorera na nĩ ndaagire gũcokia ĩmwe maita maingĩ tondũ wa gĩcunjĩ kĩmwe gũtiahingire na o na rĩu ndirona mbica njega.
419,huh well that's neat well um it was real funny i went to a seminar that was just it was is a satellite seminar it was really neat and it was just for women,Nĩ wega. Nĩ wega. Nĩ wega. Nĩ wega. Nĩndathiĩ seminarĩ.
424,yeah because it's uh it had definitely been through the mill but uh,"Ĩĩ tondũ uh nĩ wahingĩte wĩra wa kũruga indo, no uh"
429,well oh well that's interesting do you uh did you take classes to learn how to do that,Nĩ ũraruta maũndũ megiĩ ũrĩa ũngĩka ũguo?
435,with the others we've either with some friends done a a sort of Mother's Day out kind of thing where they took turns,Twarĩ na arata amwe na nĩ twathire mũthenya wa nyina na tũgĩcoka kũmarũgamĩrĩra.
441,do we know what we're going to say,Hihi nĩ tũĩ ũrĩa tũgũthiĩ na mbere kuuga?
