promptID,sentence1,translatedsentence1
41,"Only lost two, three aircraft while we was there, and, uh, test phase.","Nnyịn ikAtaba mbɔm-ofụm iba m̀mê ita kpọt ke ini ikOdude do, ndien, uh, ke ini idomo."
42,I need you to do something for me.,Mmeyom fi anam nkpọ nnọ mi.
46,"Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.","Nsio nsio, ọkpọsọn̄ọ nsio nsio oruk parachute, ndien kaban̄a inuen emi eferede utịm ikata ke usọp uyo, akan mil 22,000 ke awa kiet."
"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.","Ekedi, mm, emi nnyịn, mm, ikenyenede Rudolph Anderson ke, mm, usọrọ U2 ita."
49,She was still in there.,Enye ama osụk odu ke do.
51,"Also, oh, let me go through this.","N̄ko, oh, yak nse n̄kpọ emi."
53,"But all of a sudden, we was called out to look at what was flying.","Edi n̄kpọkọbi, ẹma ẹkot nnyịn ẹwọrọ ikese se ekefọpde."
54,"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.","Enye ekesisiwak n̄wed oro, onyụn̄ ekesesịn ke ntan ke n̄kpọ ntụhọikan̄, ekesidoro ke ikan̄ onyụn̄ ekesiọfọp, ndien ekem ekesitịbi ntụhọikan̄ oro ntre."
57,"Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.","Mm, Ana afo okot Ramona ke Concord, ti ke enye odu ke ufọkutom, ke akpanikọ, enye odu ye owoutom esie, tutu esịm n̄kan̄ efen ke obio, nnyịn ido ke Monroe, enye odu ke Concord."
58,"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.","Oro enyene isio isio ubọk koro ami, mm, n̄kọduọọ, mm, n̄kpọ nte isua duop-itiokiet ke uwem utom mi ke Mme San̄asan̄a Edinam."
63,I think that's why I remember that.,N̄kere ke edi ntak emi nti de oro.
64,And it makes you feel just awful.,Nnyụn̄ anam fi etie ọdiọk etieti.
65,You don't have to stay there.,Afo unyeneke nditie do.
74,"That was, that was a pretty scary day.","Oro ekedi, oro ekedi ata usen ndịk."
75,"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.","Mmm, ọfọn, edi mme usọp ẹma ẹsọp, ẹsọp, ẹma ẹsọp akan tutu ẹkedọn̄ nnyịn mbeninyan̄."
76,"So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.","Ntre, ọfọn, m̀mọ̀n̄ọ, nte ededi, emi edi mme ọkwọrọ un̄wek U2 ita oro ẹkedude ke ọfis President Kennedy ke Washington ye General May."
77,"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?","Mbemiso afo ọnọde mi ukpọmọ, ntak emi mûkûyakke mi sịn̄ede nn̄wọn̄ akwa glass kiet eke chocolate milk akam?"
78,And then once you get everything entered you can go on from there.,"Ndien ekem, ke ama ọkọbọp kpukpru n̄kpọ esịn, afo emekeme ndika iso nto oro."
84,"But uh, think about it.","Edi, mm, kere ban̄a enye."
89,"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.","Mmọ ẹma ẹda Joe ẹka ye mmọ, ndien eka-eka mi ọdọhọ, enye ọkọdọhọ ke ekedi ata ini mbụmeidem ke ufọk, koro, ọmọfiọk, Joe ama ofụri kpukpru owo, ndien mmọ ikefiọkke se ẹkpenamde."
94,"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.","N̄kpọ oro ekedi, enye ama enyene ubak 158, ndien ikenyene ndibụn̄ọ enye, ifiak idọn̄ enye ọtọkiet, ifiak ibụn̄ọ enye, ndien ikûnam ndudue baba ini kiet."
96,I don't want to go into the Third SS that's Third Strategic Support Squadron.,"Nyomke ndidụk Third SS, oro edi Third Strategic Support Squadron."
97,It wasn't nothing but a desert; there was sagebrush out on the runway.,Ekedi ikpañtịn̄ kpọt-kpọt; n̄kpri eto ikpañtịn̄ ẹma ẹdu ke enyọn̄ runway.
106,"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.","Enye ikọdọhọke ini aba, ntre enye okposụkedi anam mi n̄kpa mfịna do, ndien mmemfiọkke-fiọk ini ewe ẹyomde enye."
162,I don't care if you don't know anything about it.,Inamke mi n̄kpọ edieke mûfiọkke n̄kpọ ndomokiet iban̄a enye.
165,Even though I don't see how he could have expected me to have it done.,Okposụkedi nkafiọkke nte enye akanam ekekeme ndidori enyịn ke ami ndinam enye okụre.
169,"I never did see, and don't know yet why, unless it was just ex, ex, expressing the, the, the need to know what you was a doing and whatever.","N̄kụtụhọ pen̄e, ndien n̄fiọkke kan̄a ntak, ibọhọke ekedi sụk, mm, mm, ndiwụt, mm, mm, mm, uyom oro ndifiọk se afo ọkọn̄amde ye n̄kpọ ntre."
173,"They asked a few questions and I answered them and they said, Get your baggage and leave there immediately, and come to the address you were supposed to when you arrived in Washington.","Mmọ ẹma ẹbụp mbụme ifan̄, n̄konyụn̄ mbọrọ mmọ, ndien mmọ ẹdọhọ ẹte, 'Men ndodobi fo, nyụn̄ ọkpọn̄ ebiet oro usọp usọp, nyụn̄ di ke adrees emi afo ekpekedide ke ini afo ọkọsịmde Washington.'"
175,"Come to find out it was a U2 aircraft but we couldn't, we could not say one word about what it was; nothing to our wives, kids or anybody.","Ekedi ke akpatre ke ikọfiọk ke ekedi ubomofụm U2, edi nnyịn ikekemeke nditịn̄ baba ikọ kiet iban̄a se enye ekedide, m̀mê nditịn̄ baba n̄kpọ kiet nnọ iban nnyịn, nditọ nnyịn, m̀mê owo efen ekededi."
180,"If, if your hand was exposed outside of the pressure suit, your hands would go to about five times the size, if you had a decompression.","Edieke, edieke ubọk fo ọkọwọrọde an̄wa ọfọñ emi ẹdade ẹkama mfịghe, ubọk fo ekpekefịme ekekpon n̄kpọ nte utịm ike-itan̄, edieke mfịghe ọkpọsọpde fi ke idem."
181,Is there any reason why she didn't tell you?,Nso idi ntak emi mîkọdọhọ fi?
182,"They had wound up starting out to New York to visit some relatives of this, this cousin, and they just stayed and he didn't know how to get back, so he just stayed with them.","Mmọ ẹma ẹsọsọp ẹtọn̄ọ usụn̄ ẹka New York ndikese ndusụk iman eyeneka emi, mmọ̀n̄ọ eyeneka emi. Ndien mmọ ẹma ẹduọhọ do, ndien enye ikefiọkke nte edin̄yọn̄de, ntre enye ama oduọhọ ye mmọ."
184,"No, it was just that one time in the morning, and she said that she was going to come back to the office.","Ihih, ekedi ini kiet ko kpọt ke usenubɔk, ndien enye ọkọdọhọ ke imọ eyenyọñ edi ke ufọkutom."
185,We didn't know what a U2 was and nobody knew anything about a U2.,Nnyịn ikọfiọkke se U2 ekedide ndien owo ndomokiet ikọfiọkke n̄kpọ ndomokiet abanga U2.
197,"My grandmother was born in 1910, she was a little girl.","Mma-mma mi ama amana ke isua 1910, akanam ekpri eyenan̄wan."
201,So he stayed in Augusta after that?,Ntre enye okodu ke Augusta ke edem oro?
203,"Anyway it got up to, we had about uh, ah, I don't remember the numbers.","Ke nte ededi, nte enye ọkọwọrọde esịm, ima ikenyene n̄kpọ nte, mm, eh, ntiŋke mme nọmba."
208,"Anyhow, so I finished came home at 6:30 today and that was my day.","Nte ededi, ntre mma n̄kure nnyọn̄ ufọk ke n̄kanika itiokiet ye ubak mfịn, ndien oro ekedi usen mi."
210,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.","Ntre ke enye ama afiak etie, ndien mmọ ẹkesụk ẹseme nneme, ndien mmọ ẹma ẹsụk ẹkụt owo emi, ndien owo emi ekesan̄a usọp usọp etieti."
212,"And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.","Ndien, mm, edieke enye ọkọfọpde onyụn̄ akaiso ọfọp, enye ekesife nte 'whish,' ndien, etie nte enye ọkpọbọkde fi ibuot."
214,I don't have enough information.,Nnyeneke ntọt emi ekemde.
216,"I'll call you back in about an hour, he says.","N̄yekot fi mfiọñ ke n̄kpọ nte hour kiet, enye ọdọhọ."
217,"Of course, they questioned me there, why I went.","Ke akpanikọ, mmọ ẹkebụp mi mbụme do, ntak n̄katuakde."
231,I had to start training in course.,Ekenyene mi nditọn̄ọ usụn̄ ukpep.
233,"Well anyway, I went back to my, my desk.","Nte ededi, n̄kọnyọn̄ ke okpokoro mi."
235,Now that's how classified it was.,"Idahaemi, ntre ke ẹkedịpde."
239,They didn't want to stay captive.,Mmọ ikoyomke ndidu ke n̄kpọkọbi.
240,"So it took me like, an hour to two hours just to find what I needed.",Ntre ama ada mi nte hour kiet esịm hour iba kpa ndikoyom se n̄koyomde.
241,"Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.","Un̄wam mbre idem okpụhọde ye un̄wam uwem ke nte enye esikama mme ufọk enyọn̄ emi ẹsinịmde mme pilot ke idaha enyọn̄ oro etịmde tọsịn itiaita ukot, ke mme ufọk emi okon̄de, onyụn̄ anam enye osụhọde."
243,"And, uh, they moved downtown and, there was, uh, and it's still like this in Augusta, this big street downtown called Broad Street, and it really was just this broad street in a downtown area.","Ndien, mm, mmọ ẹma ẹwọrọ ẹka ufọt obio, ndien, ama odu, mm, ndien osụk etie ntem ke Augusta, akwa efak emi ke ufọt obio emi ẹkotde Broad Street, ndien enen̄ede ekedi ikpîkpu akwa efak ke ufọt obio."
245,That was my messed up.,Enye oro ekedi ubọbọp mi.
247,"She's like, But you need to look here, look here, she's gives me like three different places to look in the computer.","Enye ọdọhọ ete, 'Edi ana afo ese mi, ese mi,' onyụn̄ owụt mi n̄kpọ nte ebiet ita nsio nsio ke computer ete nse."
257,oh it was Snake River oh Snake River with a lot of snakes in it,"O, ekedi Akpa Mme Urukikot, o, Akpa Mme Urukikot ye eti uwak mme urụkikọt ke esịt esie."
258,yeah i have a credit union,"Mmọ̀n̄, ami menyene N̄ka Mbọk Okụk kịt."
259,exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think,"Ata nnennen. Edi idaha emi ẹsịnde ifịk tutu. Idịghe n̄kpọ emi afo, mmọọkọ, ekemede ndidụk ke mbufo-idem, ndien odori enyịn ndinyene eti utịp ndomokiet ke akpanikọ. N̄kwe ntre."
265,and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us,"Ndien se n̄kerede ke eyenem ata eti edi se idinamde iban̄a enye; ntem, iyenyene ndikpụhọde mbon emi ẹdade ke ibuot nnyịn."
267,and they can be very nice too after after they've been trained,Ndien mmọ ẹkeme ndidi mfọnke-mfọn n̄ko ke ẹma ẹkpep mmọ n̄kpọ.
269,and it can go on for ten twenty years i i think this is a little ridiculous,"ndien enye ekeme ndibịghi ke isua duop, isua edịp, n̄kere ke emi edi n̄kpọ nsahi esisịt."
273,yeah you you must've had a cordless,"Mmọọ, afo mmọ̀n̄, anaedi ama enyene eke mînyeneke waya."
276,are you saying the teachers or the parents,Ndi afo ọdọhọ mme andikpep m̀mê mme ete ye eka?
279,besides i probably would look at something uh maybe a a V six,"N̄ko-n̄ko, ekeme ndidi nyese n̄kpọ, mm, ekeme ndidi V six kiet."
281,well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,"Ọfọn, n̄kerede ke ekeme ndidi ntre, n̄kerede ntre. Ọfọn, mfiọkke. M-m-m, n̄kọfiọkke kan̄a nnennen nnennen nte etiede mi ke esịt aban̄a ndomo idem mban̄a ibọk oro. Ndi owo emi mîdaha ibọk ndomokiet, ndinyụn̄ nkereke ndida ibọk tutu amama."
289,care about how the national news affects the local area,Kere aban̄a nte mbụk idụt otụkde obio nnyịn.
295,but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,"Edi idịghe ntre, nnyịn imesịne, afo ọmọfiọk, sket ye sket ye blaus m̀mê sut m̀mê ọfọñidem edi se ẹsikụtde mi, ntre enem mi ndinam utom ke ufọk koro mmekeme ndisịne ntaha-ukot."
299,yeah there there's something about having a place to live i don't know,"Mmọñ, n̄kpọ odu abaña ndinyene itie udụn̄, mfiọkke."
300,yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed,"Mmọọ mmọọ, afo ọmọfiọk, ami nkpọkọmọhọke idem etieti edieke mmọ ẹkenyenede kọpọreshọn kiet emi ẹsịnede okụk."
306,yeah it's ours up here we have our rural connections are real bad,"Mmọñ, edi eke nnyịn mi ke enyọn̄, n̄kpọ n̄kọk-itie nnyịn ke mme obio n̄kan̄ eke nnyịn imenyenede ẹdiọk eti-eti."
308,and uh i kind of kind of like the black eyed pea but i don't think it's a chain,"Ndien mm, mma 'Black Eyed Pea' oro nte nte, edi n̄kereke ke enye edi 'chain'."
311,but on the other hand we've eaten a lot of raccoon and possum and turtle all kinds of,"Edi ke edem efen, imọkọmọdia ata uwak raccoon ye possum ye ikid, ye kpukpru oruk n̄kpọ ntre."
313,one of the benefits we get of course is travel,"Kiet ke otu mme ufọn emi nnyịn isibọde, ke akpanikọ, edi isan̄."
320,it's it's really bad it uh i,"Edi edi ọdiọk eti eti, enye mmm ami."
322,yeah it was pretty reasonable,"Mmọñ, ama ọfọn ke ufọt ufọt."
323,so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it,"Ntre nnyịn imesisọbọ ke ufọk esenubọkeka mi ke mben inyañ, inyụn̄ idu do usen ifan̄."
325,exactly and i was very flattered until she told me she the company she was with,"Edi ata, ndien ama ọdọn̄ mi enyịn etieti, tutu enye ama ọdọhọ mi aban̄a uwakutom emi enye akasan̄ade ye enye."
326,have you read The Firm,ese okot The Firm
327,yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was,"Mmọñ, ndien nnyịn ikakam isọbọ enye ntre, ke ekedi usọrọ usen emana eke ndịp ẹnọ enye; edi se ikedide oro."
330,i don't know coming from Texas you're probably i don't know i i shouldn't make stereo types but gun control is probably frowned on quite a bit down there i would think,"Mfiọkke, sia oto Texas edi, eyedi afo... mfiọkke... n̄kpanamke ndammana ekikere, edi ekeme edi ẹsịn esịt ke ndikara un̄wana ekọn̄ eti eti do, n̄kerede."
331,uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody,"Mmh, oh enye ọfọn etieti. Enye edi owo n̄kpọ, afo ọmọfiọk. Eyetie ye owo ekededi, eyebre mbre ye owo ekededi."
333,course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know,"Ọfọn̄ọ, oro ekeme ndinam idiọkn̄kpọ ọkọri, ọmọfiọk, ndien mme owo ẹdụk ẹkeyịp television fo, ẹyịp enye ẹnyụn̄ ẹnyam, sụk koro mmọ ikemeke aba ndinam utom, mmọ ikemeke, ọmọfiọk."
339,yeah they had a whole bunch of things that that sort of broke at the same time,"Mmọñ, mmọ ẹma ẹnyene ata ediwak n̄kpọ emi ẹketiede nte ẹbụn̄ọ ke ini kiet."
342,but uh so you like different foods huh,"Edi mm, ntre afo ama nsio nsio udia, nte?"
344,uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news,"Mmh, nso ke afo ekere aban̄a nte mme n̄wedmbụk oro ke Colorado Springs ẹnamde n̄kpọ ye mbụk n̄kpọ emi enemde mbon obio esịt?"
346,you know one other benefit that that just occurred to me i didn't take it as much advantage of it at least not yet in  sometimes big companies will pay for like education,"Afo ọmọfiọk, ufọn en̄wen kiet emi ọkọfọnọde mi ke esịt idahaemi, n̄kọdọhọ nda ufọn esie ntre, ke nsụhọde n̄kaha, n̄kanamke kan̄a, ke ndusụk ini mme akamba company ẹsikpe ẹnọ n̄kpọ nte n̄wed."
347,well why don't you start because you've had more time to think about it if you don't mind,"Ọfọn-o, nso kpa nte afo ọtọn̄ọde, koro ama enyene ini akan ndikere mban̄a enye, edieke mûfịnake."
348,um-hum do you find that you're uh  uh disappointed or pleased with uh uh the performance of like network coverage of news,"Mmh, ndi esit esinem fi m̀mê esit esitịmede fi ye nte network esinamde utom kaban̄a mbụk?"
351,yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes,"Eeh, n̄kwe, eeh, ọfọn, se itịmerede mi esịt, afo ọmọfiọk, n̄kpọ emi ama ọduọ ke n̄kan ke December emi ekebede ke vote ifan̄? Ke vote ikie ifan̄ kpọt."
352,oh um no but they do have hay horse races  at the Oaklawn tracks,"O o, mm, iyayi, edi mmọ ẹsinam ubiat enan̄-mbakara ke Oaklawn tracks."
353,but i know that in some i know in a lot of rural areas they're not that good,"edi mmọfiọk nte ke ndusụk, mmọfiọk ke ediwak obio-in̄wan̄, mmọ ifọnke ntre."
355,right they will go through the slot,"Ọfọn, mmọ ẹyesan̄a ẹbe ke ekpri uwọrọ oro."
356,is it twenty percent interest,Ndi udọrọ edịp ke itie ikie?
358,now that's one of the best deterrents for a robber is a noisy neighbor even if the neighbor's got a noisy dog that's a deterrent because they know that that dog's going to bark,"Idahaemi, kiet ke otu nti n̄kpọ ndida n̄kpan owo n̄wo edi mbọhọidụn̄ eke etiede uyo; idem ọkpọkọm mbọhọidụn̄ oro enyene ebua eke etiede uyo, oro edi n̄kpọ un̄kpan, koro mmọ ẹfiọk ẹte ke ebua oro ayabọp."
359,uh-huh it's funny and um i i guess i just like funny shows mostly,"Mm-hm, anam nsahi, ndien, m̀m, n̄kerede ke mma sụk ima unedịm nsahi akpan akpan."
365,i don't know  okay well it was good talking to you and have a good evening,"Mfiọkke. Ọfọn. Edi ama enem ndineme ye afo, ndien mbubreyo ọfọn ye afo."
371,came back from uh uh Grand Rapids where we saw one of our sons graduate,"Ikọnyọn̄ọ ito Grand Rapids, ke ebiet emi ikakụtde eyeniren nnyịn kiet ọkọwọrọde n̄wed."
374,do you do you wilderness camp,"Ndi afo, ndi afo esinam camp ikọt?"
375,it's only getting worse exponentially it seems um,"Nte etiede, enye akam ọdọdiọk ke n̄kan̄ n̄kan̄ usọp, mmm."
381,and i really hate to lose them but um that's one of the hazards i guess of uh having a a yard because i,"Ndien mmama utọk etieti nditaba mmọ, edi n̄kere ke oro edi kiet ke otu mme afanikọn̄ ndinyene an̄wa, koro ami..."
382,tag them or anything you you do it all yourself they tell you what to do but you do it all yourself,"Sịn idiọn̄ọ nnọ mmọ m̀mê n̄kpọ ekededi, afo, mmọ̀n̄ọ afo, esinam kpukpru n̄kpọ ke idemfo; mmọ ẹsiteme fi se akpanamde edi afo esinam kpukpru n̄kpọ ke idemfo."
385,not just lawyers but police officers and judges and the whole legal profession in general,"Idịghe sụk mme ọfiọk-ibeted, edi mme bodisi, mme ekpeikpe, ye ofụri mbon emi ẹnamde utom ke n̄kann̄kụk ibet ke ofụri-ofụri."
390,and uh that was twenty five hundred people when i joined and uh,"Ndien oro ekedi owo tọsịn iba ye ikie ition ke ini n̄kedụkde, ndien."
391,uh yeah and i was gonna say uh I'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh,"Mm, ee, ndien n̄koyom nditịn̄ mm, 'N̄kefe N̄ka,' emi, mm, n̄kere ke ẹkenịm ke enye, mm, ọkpọbọrọ ndusụk ukem mbon n̄kese nte, mmh."
392,yeah but i don't think we're gonna to do it because it's uh you can't get local stations and that's the news that we're mostly interested in,"Mmọñ, edi n̄kekerịke ke iyanam enye, koro owo ikemeke ndibọ mme itieutom n̄kann̄kụk, ndien oro edi mbụk emi anade nnyịn esịt akan."
396,i'm afraid that um i think his name was Anderson was the the gentleman who ran for uh on an independent ticket against Reagan and,"Mbak, n̄kere ke enyịn̄ esie ekedi Anderson, ekedi owo oro ọkọwọrọde ndime ke idem esie n̄kan̄ade Reagan, ndien..."
398,yeah i think there's so much more economicable too just like with gas and everything i mean i can go forever on a tank of gas,"Mmọñ, n̄kụt nte enye ọsọbọ okụk etieti akan n̄ko, kpa nte ye gas ye kpukpru n̄kpọ. Ntịn̄de edi, n̄keme ndida tank kiet gas n̄ka anyan ini etieti."
399,a few years ago i was a student there and spent um a semester studying abroad in London,"Isua ifan̄ emi ẹkebede, n̄kedi eyen ufọkn̄wed do ndien n̄kọduọk semester kiet n̄kpep n̄wed ke esien ke London."
400,but they did something a little different with them,Edi mmọ ẹma ẹnam nkpọ eke okpụhọde esisịt ye mmọ.
406,i never have can't do anything with cakes so,"N̄kpetreke ndikeme ndinam n̄kpọ ndomokiet ye cake, ke ntre."
417,well i have a VCR and i've had to return it a couple of times because of the same part failure and uh it's still not getting a real good picture,"Ọfọn, mmenyene VCR, ndien ama oyom nnyọn̄ọ enye utịm ike iba m̀mê ita koro ubak esie kiet oro esikabiarade, ndien mmh, enye osụk inọhọ eti ndise."
419,huh well that's neat well um it was real funny i went to a seminar that was just it was is a satellite seminar it was really neat and it was just for women,"Eh, ọfọn, oro enem. Ọfọn, mm, ama enem etieti. N̄kaka seminar kiet emi ekedide satellite seminar. Ama enem etieti, ndien ekedi nnọ mme iban ikpọn̄."
424,yeah because it's uh it had definitely been through the mill but uh,"Mmọ̀n̄, koro edi nte... enye ke akpanikọ ama ebe ke ata ọkpọsọn̄ n̄kpọ, edi..."
429,well oh well that's interesting do you uh did you take classes to learn how to do that,"Ọfọfọn o, ọfọfọn, oro enem. Ndi afo, mm, ndi ama aka klas ndikpep nte ẹnamde oro?"
435,with the others we've either with some friends done a a sort of Mother's Day out kind of thing where they took turns,"Ke mme ini eken, nnyịn ima ikọnam m̀mê ye ndusụk mme ufan n̄kpọ nte Usen Eka ke an̄wa emi mmọ ẹkekpụhọrede ndinam."
441,do we know what we're going to say,Ndi nnyịn imọfiọk se nnyịn iditịn̄de?
442,yeah they weren't course they weren't talking about uh where you know you're absolutely unable to care for them but it was it you know they would come from large extended families,"Ih, mmọ iketịn̄ke iban̄a ebiet emi, ọmọfiọk, afo ofụri-ofụri mûkemeke ndise mban̄a mmọ, edi n̄kpọ ekedi, ọmọfiọk, mmọ ẹkesito ikpọ ubon oro ẹyarade."
445,uh-huh all right bye now,"Mm, ọfọn. Ka di idahaemi."
448,okay and do they have good lasagna,"Ọfọn, ndien mmọ ẹnyene eti lasagna?"
449,it's just that since my money is tight right now i don't even give myself a tempting,"Edi kpa nte sia okụk mi ọsọn̄ọde mi ke ubọk idahaemi, mfreke idem mi n̄kpọ ndomokiet emi ọdọn̄de owo."
452,yeah some special interest group,"Ih, ndusụk otu akpan udọn̄."
454,um there's nothing wrong with a parent gifting everything she has to uh to uh to an individual like uh like like you,Ọfọn̄ ete m̀mê eka ndinọ owo kiet nte afo kpukpru se enye enyenede nte enọ.
458,Texas only had fifty five thousand when i was there,Texas ama enyene ikpọn̄ tọsịn eduop ition ye ition ke ini n̄kodu do.
460,expensive you can get a lot of money in that kind of stuff especially the good stuff,"Ọsọn̄; afo emekeme ndibọ ata ediwak okụk ke utọ n̄kpọ nte oro, akpan akpan mme nti n̄kpọ."
464,excuse me we pay for any you know the child care but we don't pay as much as they do off base,"Mbọk, nnyịn imọkpe nnọ ukama nditọ, edi nnyịn ikpehe ediwak nte mmọ ẹkpe ke an̄wa."
467,um hum yeah so so so you got a sign up there that says you got this alarm system and what if a burglar comes along and cuts your phone line,"Mmmm, ee, ntre ntre ntre, emenyene n̄kpọ-idiọn̄ọ do ke enyọn̄ emi ọdọhọde ke emenyene usọbọ un̄wam emi, ndien nso edieke owo inọ edide onyụn̄ ọkpọri waya fon fo?"
470,yeah we have between the spouse and myself we have six,"Mmọñ, nnyịn imenyene, ke ufọt andidaŋ mi ye ami, nnyịn imenyene itiokiet."
472,yes well it it's not it's not legal to carry a handgun in Texas but no it's not you can have it in your home,"Mmọ̀n̄, ọfọn, idịghe se ibet enyịmede kpa kpa ndisan̄a ye okpọk ke Texas, edi iyai, idịghe ntre; afo emekeme ndinyene enye ke ufọk fo."
479,um well i sort of own a computer we have two PCs at home but neither one do we really own um both are no both of them are sort of work related and,"Mmm, ọfọn-ọ, nte nte mmenyene computer. Iminyene PC iba ke ufọk, edi idụhe eke nnyịn enyene ke akpanikọ. Mmm, mmọ mbiba—o-o, mmọ mbiba ẹtie nte ẹnyene n̄kpọ ye utom."
480,and uh sometimes it's nice to go out and have a salad,Ndien ndusụk ini enem ndiwọrọ ye ndidia salad.
484,and uh so i really enjoyed that,"Ndien mm, ntre ama enem mi etieti."
