pairID,sentence2,translatedsentence./2
50,Granny's sister was not white.,Eyeŋeka aŋwan Mma Mma mi ikidịghe mbakara.
51,Granny's sister wasn't white but she wanted to be so she could go to school.,"Eyeneka an̄wan eka-mma mi ikedịghe owo afia, edi ama oyom ndidi ntre man enye ekpekeme ndika ufọkn̄wed."
58,Santo lived in New York and worked on the high O2 regulator.,Santo ama odụn̄ ke New York ndien ama anam utom ke n̄kpọ ndien̄mme mfefere O2 eke enyọn̄.
59,Santo specialized in fire safety because it was an issue that was dear to him.,Santo ama enyene san̄asan̄a ifiọk ke ukpeme n̄kpọikan̄ koro ekedi n̄kpọ emi ọkọdọn̄de enye esịt.
60,Santo worked for Disney and operated the tea cups.,"Santo akanam utom nnọ Disney, ndien ekesikama mbre ikọ añwọñ tii."
64,His dad had never owned anything in his life.,Ete esie ikanamke inyene n̄kpọ ndomokiet ke uwem esie.
65,His dad owned 2000 acres of farmland.,Ete esie ama enyene acres tọsịn iba eke inwang.
66,His dad owned a lot of property.,Ete esie ama enyene uwak inyene.
82,I didn't have a job so I just kept all the boxes at home.,N̄kânyeneke utom ntre n̄kpasuk n̄kọdọn̄ kpukpru ekebe ke ufọk.
83,I shipped the boxes to Japan.,Mma n̄nọ mme ekebe ẹsọk Japan.
84,I shipped them out.,Mma nọ mmọ ẹnyọn̄.
85,I made sure the buckle was on tight so I would be safe.,N̄kọsọn̄ọ ke nkpanaha ọkọkọn̄ọ ọsọn̄ man n̄kpedu ke ifụre.
86,That is exactly how I was unhooked.,Kpa ntre ke ẹkesiode mi.
87,That is precisely how I was fastened in.,Kpa ntre ke ẹkẹkẹk mi etie.
97,He was so faithful and nice.,"Enye ama anam akpaniko eti-eti, onyụn̄ ọfọn ido."
98,I hated him because he was so arrogant.,Mma nsua enye koro enye ama ata idem n̄kan̄.
99,I wasn't a fan of his.,Ami n̄kọbughọ andima esie.
100,All of the instruments in the aircraft were intact.,Kpukpru mme ñkpọutom ke ubomofụm ẹma ẹdu ke mfọnmfọn.
101,It was difficult to get him out.,Ama ọsọn̄ ndisio enye.
102,There were instruments in the aircraft that melted.,Ema ẹkedu mme n̄kpọutom ke esịt ubomofụm emi ẹkenyọn̄ọde.
103,"Alas, she was not able to understand clearly due to a language barrier.","Mbọm, enye ikọkọhọ nditịm mfiọk koro usem ama edi n̄kpọ-iren."
104,"Indeed, she did not comprehend.","Ke akpanikọ, enye ikañwan̄ake."
105,She knew exactly what we were talking about.,Enye ama ọfiọk nnennen nnennen se iketịn̄de iban̄a.
115,I didn't hear her when she told everyone else.,N̄kọkọpke enye ke ini enye ọkọdọhọde kpukpru owo eken.
116,I heard everything she said.,Mkọp kpukpru se enye ọkọdọhọde.
117,I was talking to someone else at the time.,N̄kedi ntịn̄de ikọ nnọ owo en̄wen ke ini oro.
121,A couple of aircraft got lost because of the weather.,Ụgbọelu ifan̄ ẹma ẹsobo ke ntak enyọn̄.
122,A couple of aircraft were lost.,Ndusụk ụgbọ̀enyọn̄ ẹma ẹtak.
123,We've never lost an aircraft.,Nnyịn ikanamke itaba ubomofụm.
124,I don't need any help.,Ami nyomke ubọkn̄ka.
125,It is a big job that I need done.,Edi akwa utom emi nyomde enam.
126,There is something I need done.,Enyene nkpọ emi nyom ẹnam.
136,"It flies over 20,000 miles an hour.",Enye efe akan mail tọsịn edịp ke awa kiet.
137,"It only travels 10,000 miles an hour.",Enye esan̄a ikpọn̄ tọsịn duop miles ke hour kiet.
138,"The jet flies 20,000 miles an hour.",Jet oro efe miles edịp tọsịn ke hour kiet.
139,"Rudolph Anderson was nowhere to be found, so we only had one U2's.","Aka kikut Rudolph Anderson ke ebiet ndomokiet, ntre nnyịn ikenyene U2 kiet kpọt."
140,Rudolph Anderson was part of three U2's.,Rudolph Anderson ama esịne ke U2 ita.
141,We were blessed to have Rudolph Anderson help with the U2's.,Ama edi edidiọn̄ ọnọ nnyịn ndinyene Rudolph Anderson ndin̄wam ye mme U2.
145,She was gone without a trace.,"Enye ama atak, idiọn̄ọ ndomokiet ikedịghe."
146,She was still in the vicinity.,Enye okosụk odu ke mbọhọ.
147,We thought she left but she remained.,"Nnyịn ikekere ke enye ama ọkpọn̄, edi enye okosụhọ."
151,I don't need to deal with that.,Nnyịkke ndibọrọ mbubehe ye oro.
152,I will look through this.,N̄yɛkpere emi nse.
153,I'll look through these reports.,N̄yese n̄kpọ ke mme ntọt emi.
157,We were supposed to look at the flying plane.,Ẹma ẹdọhọ nnyịn ise ụgbọelu emi ọfọrọde.
158,We were supposed to look at what was flying.,Nnyịn ekpekenyene ndise se ikefehede.
159,We were told not to look outside.,Ẹma ẹdọhọ nnyịn ikûse an̄wa.
160,He was too afraid to burn anything so he just flushed it.,"Enye ama okop ndịk akaha ndifọp n̄kpọ ndomokiet, ntre enye ama ọsọp ọduọk enye ke mmọn̄."
161,He would burn the paper.,Enye akpafiop ñwed oro.
162,He would write a dream on the paper and then burn it.,"Enye ama esiwet ndap ke babru, ndien ama esifiop enye."
169,Ramona has lived in Concord all her life.,Ramona ama odụn̄ ke Concord kpukpru uwem esie.
170,Ramona has never been to Concord.,Ramona ikakaha Concord akanam.
171,Ramona is located in Concord.,Ramona odude ke Concord.
172,I was in Special Activities for years.,N̄kodu ke Akpan Mme Unamnkpo ke ediwak isua.
173,I've never had a job.,N̄kọnyene-ke utom.
174,My favorite job was in Special Activities.,Utom mi emi mmade akan ekedi ke Special Activities.
187,I didn't remember it at all.,Ami nketi-ke baba.
188,That's probably the reason I remembered his name.,Oro ekeme ndidi ntak emi n̄ketide eñyịn̄ esie.
189,That's probably why I recalled that.,Nte eyedi oro akanam n̄keti oro.
190,It makes you feel great.,Enye anam idem ọsọŋ fi.
191,It makes you feel horrible.,Enye anam fi etie idiọk.
192,You feel better after an hour.,Idem ọyọfọn fi akan ke ukperedem hour kiet.
193,You can go home if you want to.,Afo emekeme ndinyọn̄ ufọk edieke afo oyomde.
194,You can leave.,Afo emekeme ndikpọn̄.
195,You need to stay in that exact spot!,Afo ana odu kpa ke ebiet oro!
220,It was a relaxing day.,Ekedi usen nduọkodudu.
221,It was really scary when the tornado came into town.,Ama ọbọhọ ndịk tutu ke ini ọkpọsọn̄ ofụm okodụk obio.
222,That day really scared me.,Usen oro akan̄kpa mi idem etieti.
223,It kept getting faster.,Enye ama aka iso ọsọp akan.
224,It seemed to take forever.,Amaetie nte ekebịghi tutu amama.
225,The speed was making me nervous.,Usọp oro ama anam esịt etịmede mi.
226,General May and the pilots had a great time visiting the office.,General May ye mme pilot ẹma ẹkop ata inemesit ke ndise ufọkutom.
227,General May never went to President Kennedy's office.,General May kpa ikakaha ke ọfis President Kennedy.
228,This is General May and three U2 pilots at President Kennedy's office.,Emi edi General May ye mbi U2 pilot ita ke ọfis President Kennedy.
229,I can't drink milk.,Ami nkemehe ndin̄wọn̄ milk.
230,I would like a glass of chocolate milk.,Ami nkpama glass kiet chocolate milk.
231,I'd love to drink some chocolate milk and relax a bit since I know i messed up.,"N̄kpama n̄n̄wọn̄ milk chocolate esisịt ye nduọk odudu esisịt, sia mfiọk ke mmediọhọ."
232,You can continue after you enter everything.,Afo emekeme aka iso ke ama okoduk kpukpru n̄kpọ.
233,You can continue once you enter the information into the database.,Afo emekeme ndika iso ke ama ekesịn mme ntọt ke database.
234,You should stop right now.,Afo akpana etre idahaemi.
250,I think about it often.,M̀sikere mban̄a enye.
251,It's nothing you would want to think about.,Baba nkpọ emi afo akpamade ndikere mban̄a.
252,It's something to think about.,Edi n̄kpọ nditie n̄kere.
265,Everyone in the house was moping because they missed Joe so much.,Kpukpru owo ke ufọk ẹma ẹfụhọ koro mmọ ẹma ẹtịghi Joe eti eti.
266,Everyone was so happy!,Kpukpru owo ẹma ẹnem esịt etieti.
267,Joe died and it was really depressing.,"Joe ama akpa, ndien ama ọsọn̄ mfụhọ etieti."
280,We had to take it apart and reassemble it.,"Ekpekenam nnyin itak enye, ndien ifiak ibọp enye."
281,We had to take the jets apart and then put them back together.,"Nnyịn ikenyene ndikpatade mme jets oro, ndien ekem ifiak inọ mmọ idem."
282,We weren't allowed to touch it at all.,Ẹma ẹkpang nnyịn nditụk enye baba esisịt.
286,I couldn't wait to go into the Third SS.,N̄kọkọmọke ndibet ndidụk SS Ikata.
287,I don't want to be part of the Third SS.,Ami nyomke ndidi ubak ke Etiŋ SS.
288,The Third SS is the worst possible squadron.,SS Nke-ita edi ata idiọk akan udịm mbonekọn̄.
289,It was a tropical rainforest.,Ekedi akwa-akai uto-ọkọdọdọp.
290,There was a lot of scrubbby foilage in the area.,Ama odu ediwak nsat nsak ikọn̄ ke efak oro.
291,There were tumbleweeds blowing across the runway.,"Mme ikọn̄ emi ofụm ọkọfọpde ẹsan̄a ẹma ẹdu, ẹfefede ẹbe ke usụn̄ un̄ọmọ-ufọk."
316,I was worried because I didn't know what time.,Ekemem mi esịt koro nkọfiọkke ini ewe.
317,I was worried that I would miss the show because I didn't know what time it was.,N̄kọbọhọ idem mbak n̄kpọyọhọ ndise oro koro n̄kọfiọkke ini ewe ke ekedi.
318,"I wasn't worried at all, it would happen when it happened.","N̄kâfịgheke esịt babakiet, ọkpọtịbe ke ini esie."
325,He is a Greek man who speaks no English.,Enye edi owo Greek emi mîsemke Ikọmbakara.
326,He is a Greek man.,Enye edi erenowo Greek.
327,He's from Ireland.,Enye oto Ireland.
328,I did not bother to call Ramona.,N̄kọkereke ndikọut Ramona.
329,I never got a chance to ask the question.,N̄kpatemke n̄kọbọ ifet ndibụp mbụme oro.
330,I wanted to ask Ramona a question.,Mma n̄koyom ndibụp Ramona mbụme.
346,I didn't even try to do it.,Ami n̄kedomoke kpa ndinam enye.
347,I was trying to accomplish something.,Mma n̄kọdomo ndinam nkpọ.
348,I was trying to finish my poster for class and the new markers helped.,"N̄k̄adomo ndikụre poster mi nnọ ufọkn̄wed, ndien mme marker obufa ẹma ẹñwam."
349,I'm not able to do it on my own.,N̄kemeke ndinam enye ke idem mi.
350,There are plenty of people to help me there.,Ẹdu ediwak owo do ndin̄wam mi.
351,There isn't anyone in that place to assist me.,Owo idụhe ke ebiet oro ndin̄wam mi.
361,The CIA brought the film to the UN.,CIA ẹma ẹmen film oro ẹdi ẹsọk UN.
362,The CIA kept the film for themselves.,CIA ẹma ẹbon ufan̄ikọñ oro ke idem mmọ.
363,The CIA thought the UN needed to see the film right away.,Mbon CIA ẹkekere ke akana Mbon UN ẹse film oro ke ndondo oro.
364,I told him I didn't want to hear anything else.,N̄kọdọhọ enye ke n̄keyomke ndikop baba n̄kpọ efen.
365,I told him I needed more info to decide what to do with the job.,N̄kọdọhọ enye ke n̄koyom ntọt efen ndibiere se n̄kpanamde ye utom oro.
366,I told him I needed more information.,N̄kọdọhọ enye nte ke n̄keyom ntọt efen.
373,I didn't finish college.,N̄kọkụreke ufọkn̄wed ntaifiọk.
374,I finished college with honors.,Mma nkure ufọkn̄wed ntaifiọk ye ukpono.
375,I flunked out of college in 2002.,N̄kọduọk ufọkn̄wed ntaifiọk ke isua tọsịn iba ye iba.
385,SHe moved to Texas and never saw her sister again.,"Enye ama ọwọrọ aka Texas, ndien ikọkwe eyeneka esie an̄wan aba."
386,She never saw her sister after that.,Enye ikekwe eyaneka esie an̄wan aba ke edem oro.
387,She saw her sister every day.,Enye okut eyaneka an̄wan esie kpukpru usen.
388,Granny stayed on the porch.,Ekaete ama etie ke veranda.
389,Granny walked 100 feet from the house.,Mma-mma asan̄a ukot ikie oto ufọk.
390,Granny walked away from the house.,Eka-eka ama asan̄a ọkpọn̄ ufọk.
394,I don't want to talk about my parents.,Nnyomke nditịn̄ mban̄a mme ete ye eka mi.
395,I'll tell you about my father's experience as an immigrant.,Nyan̄tam fi aban̄a se ikọwọrọde ete mi nte owo n̄kan̄idem.
396,I'll tell you what happened when my dad moved here from Mexico.,Nditịn̄ nnọ fi se iketịbede ke ini ete mi ọkọkpọn̄de Mexico edi emi.
403,It was all very urban.,Kpukpru amaetie ata obio.
404,Most of the area was full of cheap houses.,Akamba ikpehe ebiet oro ọkọyọhọ ye mme ufọk mfefere urua.
405,Most of the area was suburbia.,Akaniwak itie oro ekedi n̄kan̄ obio.
406,I am doing what I'm required to do today.,N̄nam se ẹdọhọde nnam mfịn.
407,I'm doing the important jobs that I was assigned this morning.,Mmanam mme akpan utom emi ẹkenọde mi mfin usenubọk.
408,I'm not going to bother doing this stuff.,Ndisịghe nduọhọ idem ndinam mme n̄kpọ n̄kpọ emi.
412,They lived in a white house on Broad Street.,Mmọ ẹkedụn̄ ke ufọk afia ke Broad Street.
413,They lived on Broad Street.,Mmọ ẹma ẹdụn̄ ke Broad Street.
414,They lived on Main street in a tent.,Mmọ ẹkedụn̄ ke akwa efak ke esịt tent.
433,The trigger makes it explode.,N̄kpọ utịm anam enye atara.
434,The trigger makes the bomb explode..,N̄kpọ emi ọsịnde anam bomb etop.
435,There's no trigger to pull.,Idụhe nkpatak ndin̄kan̄.
472,They said she couldn't go anywhere yet,Mmọ ẹkedọhọ ke enye ikemeke ndika ebiet ndomokiet kan̄a.
473,They told her she had to sleep with the man.,Mmọ ẹkedọhọ enye ke ana enye adan̄ ye erenowo oro.
474,They told her to leave with the man.,Mmọ ẹkedọhọ enye ọkpọn̄ ye erenowo oro.
478,Our dad said not to call them animals.,Ete nnyịn ọkọdọhọ ke nnyịn ikûkot mmọ unammọñ.
479,Our dad said they were animals.,Ete nnyin ọkọdọhọ ke mmọ ẹkedi unam.
480,"Our dad said they were creatures, not animals.","Ete nnyin ọkọdọhọ mmọ ẹkedi mme edibotn̄kpọ, idịghe mme unam."
484,I know you aren't obsessed with it.,Mmọfiọk ke afo usịneke esịt ke enye akaha.
485,I think you should change your mind and be very interested in this!,"N̄kere ke afo ekpenyene ndikpụhọde ekikere fo, ndien ndinen̄ede nyene udọn̄ ke n̄kpọ emi!"
486,I'm not worried if you don't know anything about it.,N̄kpañke esịt edieke mûfiọkke n̄kpọ ndomokiet iban̄a enye.
493,I don't understand why he expected me to finish the drawing today,Nsosụkọke ntak emi enyịn ekedori enyịn ke ndikụre ndise oro mfịn.
494,I don't understand why he thought i would finish it.,Ntefiọkke ntak emi enye ekekerede ke ami ndikụre enye.
495,I know he knew I wouldn't finish this tonight.,Mmọfiọk ke enye ama ọfiọk ke ndikụreke emi mbubreyo emi.
505,I didn't see it.,N̄kwe kụt enye.
506,I didn't see what the person was doing on Monday.,N̄kwe se owo oro akanamde ke Monday.
507,I saw every bit of it!,N̄kọkụt enye ofụri ofụri!
517,They told me I should stay home.,Mmọ ẹkedọhọ mi ete n̄kodu ke ufọk.
518,They told me to grab my bags.,Mmọ ẹkedọhọ mi mmụm ikpa mi.
519,They told me to pick up by white suitcase.,Mmọ ẹkedọhọ mi ndimen n̄kpọ mbîghe afia akpati.
523,We couldn't tell anyone the U2 had landed.,Nnyịn ikepekemeke ndidọhọ owo ndomokiet ke U2 ama ọwọrọ.
524,We told everyone all about it.,Nnyịn ima itịn̄ kpukpru n̄kpọ kaban̄a enye inọ kpukpru owo.
525,We weren't allowed to talk about the U2.,Ikọnyọn̄ọke nnyịn ndiseme mban̄a U2.
538,No changes would occur in your skin.,Baba ukpụhọde iditịbeke ke ikpaidem fo.
539,your hand could change size if it was exposed outside of the suit.,Ubọk fo ekpekeme ndikpụhọde ubom edieke ẹkpọfọhọde enye ke an̄wa ọfọñ idem.
540,your hand would grow a ton if you were on the moon and you stuck it out of the suit.,"Edieke afo okpodude ke ọfiọn̄, ndien afo otomo ubọk fo an̄wa ke ọfọn̄idem isan̄ ọfiọn̄, ubọk fo akpafùp n̄kponn̄kan."
541,I know there's no reason she wouldn't tell you.,Mmọfiọk ke idụhe ntak eke enye mîkpọdọhọke fi.
542,Why wouldn't she tell you about it?,Ntak emi enye ikpọdọhọke fi aban̄a?
543,Why wouldn't she tell you about the baby?,Ntak emi enye mîkọdọhọkọ fi aban̄a eyen oro?
544,He never visited his family.,Enye kûdi isịm ufọk esie.
545,He stayed in Brooklynn with his family.,Enye okodụn̄ ke Brooklynn ye ufọk esie.
546,He stayed with them in New York.,Enye okodụn̄ ye mmọ ke New York.
550,She didn't mention if she was going to return or not.,Enye ikọdọhọke m̀mê eyenyọn̄ m̀mê idinyọn̄ke.
551,She said she was going to return later.,Enye ọkọdọhọ ke imọ iyaka ndinyọn̄ ke ukperedem.
552,She said she'd come back to the office with lunch.,Enye ọkọdọhọ ke imọ eyenim afiak edi ke ufọkutom ye udia uwemeyo.
553,We didn't know what the heck a u2 was.,Nnyịn ikọfiọkke nso ke ndem U2 ekedi.
554,We didn't know what to call the thing we saw in the air.,Nnyịn ikefiọkke se ikpekọtdọhọ nkpọ emi ikakụtde ke enyọn̄.
555,We knew all about the U2!,Nnyịn ikọfiọk kpukpru se iban̄ade U2 oro!
589,My grandma was born 10 years after the turn of the century.,Eka-eka mi ama amana isua duop ke edem ntọn̄ọ isua ikie.
590,My grandma was born in 1899.,Mma-mma mi ama amana ke isua tọsịn itiaita ikie ye aba ye usụkkiet.
591,"My grandma was born on july 1, 1910.","Ekaeka mi ama aman ke usen akpa ọfiọñ Efed, inyọn̄ tọsịn ikie itiaita ye duop."
601,Did he remain in Augusta?,Nte enye ama osụhọ ke Augusta?
602,Did he stay in Augusta after the riot?,Nte enye ama odụn̄ ke Augusta ke ukperedem ndutịme oro?
603,I know he left Augusta immediately.,Mmọfiọk nte enye ama ọkpọn̄ Augusta usọp usọp.
607,I don't remember how many we had.,Ntiŋke ifañ ima ikenyene.
608,I don't remember how many workers we had.,N̄k tīke ifañ mme andikpe utom ikenyene.
609,I know the exact numbers for everything,M̀fiọk mme ata nọmba eke kpukpru n̄kpọ.
622,I decided to come home at lunch and take the rest of the day off.,Mma n̄kpobiere ndinyọn̄ ufọk ke uwemeyo nnyụn̄ nda nsụhọ usen oro n̄n̄wọñọde idem.
623,I didnt do anything significant after 6:30 today.,N̄kanamke akpan n̄kpọ ndomokiet mfịn ke ama ebe ikike itiokiet ye ubak.
624,I spent most of the day dealing with a complicated customer billing issue.,N̄kama uwak usen n̄n̄wana ye kpaidem mfịna ubọkọfọri owo nnọ idem.
628,She kept talking to her coworkers about the guy running away.,Enye ama esitịn̄ ọnọ mme nsan̄autom esie abanga erenowo oro ọkọbọhọde efehe.
629,She kept talking.,Enye ama aka iso nditịn̄ ikọ.
630,She stayed silent and looked down at her desk.,Enye ama osuk idop ndien ekese isọn̄ ke okpokoro esie.
634,"If there is a surge of electricity, it's very dangerous to anyone around.","Edieke ikan̄ ilektrik ọwọrọde mfuọhọ, enye edi n̄kpọndịk etieti ọnọ owo ekededi eke odude ke n̄kanni."
635,"If there is a surge, there is a noise that accompanies it.","Edieke mfuaha odude, uyo esida enye udịm."
636,It will only surge once.,Enye aya ọwọrọ ini kiet kpọt.
640,I have all the information I could ever need.,Mmenyene kpukpru ifiọk emi n̄kpọkọmọiyomde.
641,I need more information to decide what kind of car to purchase.,Nnyom ntọt efen ndibiere nso oruk moto ke n̄kpedep.
642,I need to gather more information about this thing.,N̄yom nditan̄ ntọt efen aban̄a n̄kpọ emi.
646,He said he would call once he got home.,Enye ọkọdọhọ ke imọ iyekot ke ndondo oro enye esimde ufọk.
647,He said he'd return the call.,Enye ọkọdọhọ ke imọ iyafiak ikot.
648,He said they were done speaking.,Enye ọkọdọhọ ke mmọ ẹma ẹkûkpat utịn̄ikọ.
649,They asked me why I had gone there.,Mmọ ẹkebụp mi ntak n̄kaka do.
650,They asked why I went to the store.,Mmọ ẹkebụp ntak emi ami nkakade ke ufọk urua.
651,They asked why I'd stayed home.,Mmọ ẹma ẹbụp ntak emi n̄kọkọtingde ke ufọk.
691,I didn't need any preparation.,Ami n̄koyomke utịm ndomokiet.
692,I had to learn how to complete the obstacle course.,N̄kenyene ndikpep usụn̄ ndikụre usọrọ ñkpọ-ikan̄.
693,I had to start preparing.,N̄kenyene nditọn̄ọ nditịm idem.
697,I refused to sit down again.,Mma nsịn nditie nsụhọde aba.
698,I returned to my seat.,Mma n̄nyọn̄ ke itie mi.
699,I went back and sat down because my boss told me to.,N̄kafiak ntie koro eteutom mi ọkọdọhọ mi nnam ntre.
703,"If anyone learned the information, they'd be jailed.","Edieke owo ekededi ọfiọkde mbụk oro, ẹkpekọbi enye."
704,It was public information.,Ekedi ntọt mbio.
705,It was very classified.,Ekedi etieti edịbe.
715,They had been captured at some point but wanted to escape.,"Mmọ ẹma ẹkemụm ke ini kiet, edi ẹkeyom ndifehe."
716,They had been detained in relation to a recent robbery.,Ẹma ẹkekọbi mmọ ntak unọmọ emi ọkọwọrọde ke ndondo emi.
717,They were all terrified of being released from custody.,Mmọ kpukpru ẹma ẹfehe ndịk nditọhọ ke ufọk n̄kpọkọbi.
718,I found it in just a few seconds.,Mma n̄kụt enye ke sekọn ifan̄ kpọt.
719,It took me a long time because the book was really thick and confusing.,"Ama ada mi anyan ini koro ñwed oro ama okpon etieti, onyụn̄ ama ọsọbọ owo ibuot."
720,It took me a while to find it.,Ama enem mi esisịt ini ndikụt enye.
721,Pilots get tested in altitude chambers.,Mme awat ubomofụm ẹsibọ ndomo ke mme uwem uniọn̄.
722,Pilots have to be tested in altitude chambers about 20 times a month.,Ana ẹdomo mme awat ubomofụm ke ubet mfụt enyọn̄ n̄kpọ nte utịm edịp ke ọfiọn̄.
723,The altitude chamber has been discontinued.,Ẹma ẹsio ufọk ndomo enyọn̄ oro ẹfep.
727,They left Augusta and went to Atlanta.,Mmọ ẹma ẹkpọn̄ Augusta ẹnyụn̄ ẹka Atlanta.
728,They went downtown to the main street.,Mmọ ẹma ẹka ufọt obio ke akpan efak.
729,They went to the street with the most restaurants and bars.,Mmọ ẹma ẹka ke efak emi ufọk udia ye ufọk mmịn ẹwakde ẹkan kpukpru.
733,I did it without any errors.,Mma nnam enye ke unana ndudue ndomokiet.
734,I made a mistake when i sent in the forms.,N̄kọduọhọ ke ini n̄kọnọde mme ñwed.
735,I made a mistake.,M̀manam ndudue.
739,She had no idea where to look.,Enye ikọfiọkke ke m̀mọ̀n̄ ndise.
740,She told me the folders would be on the desktop.,Enye ama ọdọhọ mi ete mme akpaŋwed ẹyedu ke enyọn̄ okpokoro utom.
741,She told me where to search.,Enye ama ọdọhọ mi ebiet emi n̄kpayomde.
769,"Despite its name, Snake River doesn't actually contain any snakes; it's named for its S-shape.","Kpa ye enyịn̄ esie, Akpa Ube ke akpanikọ inyeneke ube ndomokiet; ẹsio enye enyịn̄ ntre koro enye ọkọhọde nte leta S."
770,Snake River has lots of snapping turtles.,Snake River enyene ediwak nsiomo mfim.
771,Snake River is filled with snakes.,Akpa Urukikot ọyọhọ ye urụkikọt.
772,I do have a credit union I go to.,Mmenyene ufọk un̄wam okụk kịt emi nsikade.
773,I visit my credit union frequently.,N̄sesitịm n̄kese ufọk n̄kaowo okụk mi.
774,What's a credit union?,Nso idi ufọkibọk okụk mbono?
775,I think you have to devote 10 hours a day to be good at it.,N̄kere ke ana afo ayak hour duop ke usen man etịm ọfọfọn ke enye.
776,I think you need to be devoted to it to do well.,N̄kere ke oyom fi ndiyak idem nnọ enye man anam ọfọn.
777,It's fine if you don't really take it seriously.,Ọfọn edieke mûtịmke unọ enye idem.
793,I just know it will be so boring and not worth changing those that represent us so we should not even try to change.,"M̀fiọk keni nte ke eyenana un̄wọn̄ọ etieti, inyụn̄ idọn̄ke utọm ndikpụhọde mbon oro ẹdade ke ibuot nnyịn, ntre ke nnyịn ikpakam idomoke ndikpụhọde."
794,I think it will be challenging to change our representatives but worthwhile in the end.,"N̄kerede ke ọyọkọbọ ndikpụhọde mme andida ke ibuot nnyịn, edi ọyọnyene akamba ufọn ke akpatre."
795,We have to make changes to those that represent us.,Nnyịn imenyene ndinam mme ukpụhọde nnọ mbon emi ẹdade ke ibuot nnyịn.
799,They become hardened and cold once they complete the training.,Mmọ ẹsisọn̄ esịt ẹnyụn̄ ẹkpa mba ke ẹma ẹkụre ukpep oro.
800,They change rapidly while undergoing training.,Mmọ ẹsikpụhọde usọp usọp ke ini ẹbọde ukpep.
801,When they undergo training they can be quite pleasant.,"Ke ini mmọ ẹbọde ukpep, mmọ ẹkeme ndinem esịt etieti."
805,I think it's crazy that one lawsuit can go on so many years.,N̄kere ke edi n̄kpọ n̄kpaidem nte ikpe kiet ekeme ndibịghi ediwak isua ntem.
806,I think it's nuts that it can last so long.,N̄kere ke edi ndisịme nte enye ekemede ndibịghi ntre.
807,It only lasts a week.,Enye ebịghi kpọt urua kiet.
817,Correct the one you had was cordless.,Enen ete ke enye oro ekenyenede ekedi keini urụk.
818,The one you had was definitely a corded version only.,Eke afo ekenyenede ekedi ke ata akpanikọ oruk eke urụk ikpọn̄.
819,You might have had one with an optional cord.,Afo ekeme ndidi ama enyene kiet ye urụk emi ẹkemede ndimek.
826,Are you saying the students or the teacher's aide did it?,"Ndi ọdọhọ ke nditọ ufọkn̄wed ẹkenam, m̀mê andin̄wam andikpep akanam?"
827,Is it the teachers or the parents?,Ndi mme andikpep m̀mê mme ete ye eka?
828,What are you implying about the parents and the teachers?,Nso ke afo ọwọrọ aban̄a mme ete ye eka ye mme andikpep?
835,I am thinking of looking at a V6.,N̄kereke ndise V6.
836,I think a V6 is the best way to go.,N̄kereke ke V6 edi mfọnn̄kan usụn̄ ndika.
837,I would never consider a V6.,Ami n̄kpekereke ndida V6 baba ini kiet.
841,"I am strongly against drug testing, there is no doubt in my mind about it.","Mma nsọn̄ọ nduọk ndomo ibọk, mfịghe idụhe ke esịt mi ndomokiet aban̄a oro."
