promptID,sentence2,sentence2_translated
25,The U2 took a ton of film from under the water.,U2 yafashe amakanzu menshi y'amafoto yari munsi y'amazi.
25,"We had no footage, so we just had to guess.","Nta mashusho twari dufite, bityo twagerageje kwiyumvisha."
26,As she told him to come up the porch she had tears in her eyes.,"Igihe yamubwiraga ngo aze mu cyumba cy'icumbi, amarira yari mu maso ye."
26,She quickly wiped away the tears after flinging Joe off the porch.,Yahise ahanagura amarira nyuma yo kujugunya Joe ku ibaraza.
26,She was so happy to see Joe that she started to cry.,Yashimishijwe cyane no kubona Joe ku buryo yatangiye kurira.
27,The radiation can be contained during a fire as well.,Iyo miyaga ishobora no gukoreshwa mu gihe cy'umuriro.
27,The radiation would leak out from a lead component after the aircraft burned.,Iyo radiyo yavuye mu gice cy'ibikomoka ku muriro nyuma y'aho indege itangiriye gucana umuriro.
27,The radiation would not leak out during a fire.,"Iyo umuriro uhiye, nta kintu na kimwe cyaba cyarayogoje."
30,The Chief is retired from the US Air Force.,Uwo muyobozi yeguye mu ngabo z'Amerika.
30,The Chief just recently retired a few weeks ago.,Umuyobozi aherutse kuruhuka mu byumweru bike bishize.
30,The US Air Force Chief just started his career this week.,Umuyobozi w'ingabo z'Amerika yatangiye akazi ke muri iki cyumweru.
31,More than one aircraft arrive every week.,Buri cyumweru haba hari indege nyinshi.
31,The increased aircraft traffic is troublesome.,Imihanda y'indege yiyongeraho ibibazo.
31,There are never any aircraft arriving.,Nta ndege na rimwe igera.
32,It takes up to three months to complete training on the use of a full pressure suit.,"Kugira ngo umuntu asohoze imyitozo y'uburyo bwo gukoresha imyenda y'imyanya y'imbere y'iburyo, bisaba amezi atatu."
32,Training to use a full pressure suit takes time.,Kwitoza gukoresha imyenda y'imyanya y'imbere bisaba igihe.
32,We could have you trained to use a full pressure suit by the end of the day.,Dushobora kuguha imyitozo yo gukoresha imyenda yuzuye y'umuvuduko ku munsi.
36,The bomb had been deactivated by the pilot.,Iyo bombe yari yahagaritswe n'umushoferi.
36,The bomb had no chance of exploding.,Icyo gisasu nta n'ubwo cyari gifite amahirwe yo gusatira.
36,There was a great danger of the bomb exploding.,Hariho akaga gakomeye ko igisasu gishobora gusekura.
37,I'm not sure what this looks like to you.,Sinzi neza uko ibyo bizaba bimeze kuri wowe.
37,"I'm trying to do this, obviously.",Birumvikana ko ngerageza kubikora.
37,I'm trying to finish my project in the next week.,Nzagerageza kurangiza umushinga wanjye mu cyumweru gitaha.
38,The goats escaped from the barn every day.,"Buri munsi, ihene zarimo zihunga."
38,The goats escaped often.,Izo mpene zakundaga guhunga.
38,The goats were kept safe and secure.,Izo mpene zarindwaga kandi zikagira umutekano.
40,All of the doors were open.,Amadirishya yose yari yuguruye.
40,We had the keys with us.,Twari dufite imfunguzo.
40,We went in even though the doors were locked.,Twagiyeyo nubwo imiryango yari yafunzwe.
43,I feel confident that the totals are all I need to get this figured out.,Numva nizeye ko ibyo byose ari byo ngomba kugira ngo mbimenye.
43,I have no clue what to do with just the totals please give me more details to figure out this mess.,"Nta cyo nzi cyo gukora ku mubare w'abantu bose, ndabinginze umpe ibisobanuro birambuye kugira ngo nshobore kumenya uko ibintu byagenze."
43,I will calculate it based off of the totals.,Nzaguharura nkurikije umubare w'abantu bose.
44,He was so excited and bursting with joy that he practically knocked the door off it's frame.,Yumvaga ashishikajwe cyane kandi yishimye cyane ku buryo yahise akubita urugi.
44,He was trying not to make us feel guilty but we knew we had caused him trouble.,Yashakaga kutaducira urubanza ariko twari tuzi ko twamuteye ibibazo.
44,Just by the look on his face when he came through the door I just knew that he was let down.,"Gusa uko yabyitwayemo igihe yabaga yinjiye mu muryango, ni ko nari nzi ko yari yaramuciye intege."
45,I dont have a particular store.,Nta bucuruzi bwihariye mfite.
45,I have 1 specific store.,Mfite iduka rimwe.
45,There are a lot of stores.,Hari amaduka menshi.
48,He gets a lot of help.,Abafasha cyane.
48,He gets help with his meals and clothes.,Abafasha mu mirire no mu myambaro.
48,He is very independent.,Ni umuntu wigenga cyane.
50,Ramona was on the floor curled up in a fetal position.,Ramona yari ku butaka yambaye ubusa.
50,Ramona was silently judging me.,Ramona yari ansuzuma mu cyubahiro.
50,Ramona was upright while I was there in awe.,"Igihe nari ndi aho, Ramona yari ashikamye."
52,"She ate a lot of food, but still kept her weight down.",Yariye byinshi ariko akomeza kugabanya ibiro.
52,She did not weigh much at all.,Nta cyo yari afite.
52,She was very happy.,Yishimye cyane.
55,He continued to live in Augusta even after the attacks.,Yakomeje kuba i Augusta no nyuma y'ibitero.
55,He continued to live in Augusta.,Yakomeje kuba i Augusta.
55,He moved outside of Augusta right away.,Yahise ajya mu mugi wa Augusta.
56,I never asked where they were going.,Sinigeze mbaza aho bajyaga.
56,They always let us know where they were and where they were going.,Buri gihe batubwiraga aho bari n'aho bajyaga.
56,They never told us where they were going.,Ntibatubwiye aho bajyaga.
59,They won't pay for anything forus.,Nta kintu na kimwe bazadutwara.
59,They're paying for housing for me and my siblings.,Bishyura inzu yanjye n'iy'abavandimwe banjye.
59,They're paying for housing.,Bishyura inzu.
60,Kennedy told our troops to look for missiles.,Kennedy yabwiye abasirikare bacu gushakisha ibisasu.
60,They didn't stop any ships because they didn't want conflict.,Nta mato yahagaritse kubera ko batashakaga intambara.
60,They found 20 missiles on the ship.,Basanze ibisasu 20 ku bwato.
61,The man entered the courtroom.,Uwo mugabo yinjiye mu rukiko.
61,The man entered the room.,Uwo mugabo yinjiye mu cyumba.
61,The man ran the other way.,Uwo mugabo yirutse mu bundi buryo.
62,It took a long time to drive to my grandparent's house.,"Kugira ngo njye kwa sogokuru na nyogokuru, byadusabye igihe kirekire."
62,My grandparents were a very loving couple.,Ababyeyi banjye bari umugabo n'umugore bakundaga cyane.
62,My grandparents were always very cranky and we never liked going to their house.,"Sogokuru na nyogokuru bahoraga ari abantu b'abajura, kandi ntitwigeze dushima kujya mu rugo rwabo."
66,I could have finished entering it in later.,Nashoboraga kurangiza kuyinjiza nyuma.
66,I entered it in all on time.,Ibyo byose nabishyize mu mwanya wabyo.
66,I ran out of time to enter it all in.,Igihe cyo kubishyira mu mwanya wanjye cyarangiye.
67,The atomic bomb has no trigger.,Bombi ya atome nta cyo ituma ikora.
67,The trigger detonates the bomb when it's pulled.,"Iyo igicuruzwa cyateye igisasu, kigenda kirasohora."
67,You only need a tiny bit of force to pull the atomic bomb trigger.,"Kugira ngo ufashe icyuma cyo gucyura igisasu cya kirimbuzi, ukeneye imbaraga nke cyane."
68,I always enjoyed listening to my grandmother's stories.,Buri gihe nakundaga kumva inkuru za nyogokuru.
68,My grandmother always refused to talk about her childhood.,Nyogokuru yahoraga yanze kuvuga iby'igihe yari akiri umwana.
68,My grandmother told me lots of stuff about her family during the time that she was growing up.,"Igihe sogokuru yari akiri muto, yambwiye ibintu byinshi ku muryango we."
69,Our suits were nothing like what the astronauts had.,Imyenda yacu ntiyari imeze nk'iy'abanzi b'isi.
69,"Our suits were the same as the astronauts except to reflect heat, ours were silver.","Imyenda yacu yari iyo abo bantu bari mu kirere bambaraga, uretse ko yabaga ari iy'ubushyuhe."
69,You can get the suits in any color you want.,Ushobora kubona imyenda y'ibara ryose wifuza.
70,My grandpa was a jerk.,Sekuru yari umunyabyaha.
70,My grandpa was really racist and mean.,Sekuru yari umwikomo kandi yari umugome.
70,My grandpa was the nicest guy you'll ever meet!,Sekuru ni we muntu mwiza cyane kurusha abandi bose mu buzima bwawe!
71,We had no training with anyone.,Nta muntu twari twigeze twitoza.
71,We trained for 5 weeks with the British.,Twamaze ibyumweru bitanu twitoza n'Abongereza.
71,We trained with a lot of other soldiers.,Twarimo twitoza n'abandi basirikare benshi.
72,She didn't speak to me.,Ntiyigeze ambwira.
72,She told me to look something up.,Yambwiye ngo nshake ikintu.
72,She told me to look up their financing information.,Yambwiye ko ngomba gushakisha amakuru y'amafaranga.
73,He said the made a few stops along the way.,Yavuze ko bagiye bahagarara incuro nkeyi.
73,He said they went down South.,Yavuze ko bagiye mu majyepfo.
73,He said they went up North.,Yavuze ko bagiye mu majyaruguru.
79,I haven't read any books longer than 100 pages.,Nta gitabo na kimwe nasomye kirenga amapaji 100.
79,I haven't read many books.,Sinsomye ibitabo byinshi.
79,I read books every day.,Buri munsi nsoma ibitabo.
80,I left the bag and figured it wasn't my problem.,"Navuye mu mufuka, maze mbona ko atari ikibazo cyanjye."
80,I took the bag to his apartment.,Najyanye icyo giceri mu nzu ye.
80,I took the bag to where it belonged.,Nafashe icyo giceri nkagishyira aho cyagombaga kuba.
81,Her mood stayed completely consistent.,Yumvaga ameze neza.
81,She went from happy to sad.,Yahindutse umunyabyaha.
81,The mood changed a lot.,Imimerere yari ihindutse cyane.
82,I was not chosen to attend the school.,Sinatowe kujya muri iryo shuri.
82,I was picked to go to that school.,Nahisemo kujya muri iryo shuri.
82,I was the most credible candidate.,Ni jye wari umukandida w'inyangamugayo.
83,Most people fail tests and never get to fly U2s.,Abenshi ntibashobora gukora ibizamini kandi ntibashobora gutwara U2.
83,They have to go through a lot of training before they fly U2's.,Bagomba gukora imyitozo myinshi mbere yo gutwara U2.
83,They just let you fly U2s on the first day.,Gusa ku munsi wa mbere bakwemerera gutwara U2s.
85,I cover completely new material.,Ndimo mbwiriza ibintu bishya rwose.
85,I cover the same stuff as the other magazines.,Mvuga ibintu nk'ibyo mu bindi binyamakuru.
85,I'm talking about the same things they did.,Ndashaka kuvuga ibintu nk'ibyo bakoze.
86,Military units aren't allowed to be TX Ambassadors.,Ingabo za Leta ntizemerewe kuba Ambasaderi wa TX.
86,The military unit was named TX Ambassadors to the US Congress.,Iyo kipe yahawe inshingano yo kuba Ambasaderi wa TX mu Nteko Ishinga Amategeko ya Amerika.
86,The military unit was named TX Ambassadors.,Urwego rwa gisirikare rwatorewe kujya mu gisirikare cy'u TX rwitwa Ambasaderi.
87,I could do something.,Hari icyo nakora.
87,I knew there was nothing i could do.,Nari nzi ko nta cyo nari gukora.
87,I think I could have done something to save him.,Ntekereza ko hari icyo nari gukora kugira ngo ndokore uwo mugabo.
88,She always encouraged her sister.,Buri gihe yateraga inkunga mushiki we.
88,She made it clear that her sister couldn't do anything right.,Yamusobanuriye neza ko mushiki we atashoboraga gukora ikintu cyose cyiza.
88,She was very critical of her sister.,Yaganiraga nabi cyane mushiki we.
90,I borrowed her phone to make the call.,Namuhaye telefoni kugira ngo mpamagare.
90,I called the number when I arrived at her house.,"Igihe nabaga mbonye inzu ye, nahamagaye uwo mubare."
90,"I was supposed to call, but I didn't.","Nari ntegetswe guhamagara, ariko sinabikora."
91,I didn't go today so I didn't see him.,Sinagiye uyu munsi ku buryo ntamubonye.
91,I showed up at the gym today and he came in later and said hi.,"Naje mu nzu y'imikino uyu munsi, araza araza arambwira ngo ndakureba."
91,"I showed up this morning and he came, too.","Naje mu gitondo, na we araza."
92,We didn't know where the group was traveling on the interstate.,Ntitwari tuzi aho uwo mutwe wari ugiye ku muhanda mukuru.
92,We didn't know where the people were traveling to.,Ntitwari tuzi aho abo bantu bari bagiye.
92,we knew just where they were headed.,Twari tuzi neza aho bajyaga.
93,I had no appetite at all.,Nta cyifuzo na kimwe nari mfite.
93,I was hungry so i decided to eat my lunch.,"Nari nshonje, maze mfata umwanzuro wo kurya ifunguro ry'amanywa."
93,I was starving so I went to the cafeteria.,"Nari nshonje cyane, ku buryo nagiye mu kafeteri."
95,I almost ended up quitting.,Naje kureka akazi.
95,I had taken so much grief from them that I couldn't take it any more.,Nababajwe cyane ku buryo ntashoboraga kubyihanganira.
95,It never entered my mind to quit.,Sinigeze ntekereza kureka.
98,He was born before 1900.,Yavutse mbere y'umwaka wa 1900.
98,He was born in december of 1880.,Yavutse mu Ukuboza 1880.
98,He wasn't born until 1984.,Yavutse mu mwaka wa 1984.
99,That screw can hurt someone's lungs.,Iyo nsinga ishobora gukomeretsa amahaha y'umuntu.
99,"The screw carries no risks, so tighten it as much as you want.","Iyo nsinga nta kaga iba ifite, bityo uyikomezemo cyane uko ushaka."
99,The screw goes into the trachea and can hurt the lungs.,"Iyo nsinga yinjira mu gice cy'umugongo w'amaraso, ishobora gukomeretsa amahaha."
100,"I got sent to Del Rio, Texas for work.",Naje koherezwa i Del Rio muri leta ya Texas kugira ngo nkore.
100,I have never been to texas.,Sinigeze njya muri leta ya Texas.
100,"The Air Force sent me to Del Rio, Tx in 2001.","Mu mwaka wa 2001, ingabo z'ingabo z'Amerika zarantumye i Del Rio muri leta ya Texas."
101,The kids drank 3 bottles of champagne.,Abana banyoye amacupa atatu ya shampagne.
101,The kids drank some of the champagne.,Abana banyoye shampanyi.
101,The whole party was dry and no alcohol was served.,Icyo gihe cyose bari batekanye kandi nta nzoga batanze.
102,I haven't heard any stories.,Nta nkuru na zimwe numvise.
102,There are a lot of stories about the military.,Hari inkuru nyinshi zivuga iby'abasirikare.
102,There are a lot of stories that get told.,Hari inkuru nyinshi zivugwa.
103,I don't know anything about testing aircraft.,Nta kintu na kimwe nzi ku byerekeye kugerageza indege.
103,Testing aircraft teaches you a lot of lessons.,Kugerageza indege bigufasha kwiga byinshi.
103,Testing aircraft teaches you how to handle pressure.,Kugerageza indege bigufasha guhangana n'imihangayiko.
104,I don't understand the point.,"Icyo nshaka kuvuga, sinkizi."
104,I think the point was to tell us how dangerous it was.,Ntekereza ko icyo yashakaga kuvuga ari uko yatubwiraga ko byari biteje akaga.
104,I understood the point.,Icyo nari nkeneye kumenya.
105,All of the planes survived without being shot at.,Indege zose zarokotse zitarashwe.
105,Something was shot down over Cuba.,Hari ikintu cyaturitse hejuru ya Cuba.
105,The huge airliner was shot down over Cuba in May.,Indege nini cyane y'indege y'indege yarashwe hejuru ya Cuba muri Gicurasi.
107,I don't really have any memories of my childhood.,"Mu by'ukuri, nta kintu na kimwe nibuka ku birebana n'igihe nari nkiri umwana."
107,I still feel bad to this day.,Kugeza n'ubu ndacyangiza.
107,It was one of my earliest memories.,Iyo ni imwe mu nkuru za kera nibukaga.
108,It was hard to be black in the south.,Kuba umwirabura mu majyepfo ntibyari byoroshye.
108,It was so easy to be black!,Kuba umwirabura byari byoroshye cyane!
108,It wsa hard to be black back then.,"Icyo gihe, kuba umukara ntibyari byoroshye."
111,Everyone knew exactly where they were going.,Buri wese yari azi neza aho yari agiye.
111,No one knew what house they went into.,Nta muntu wari uzi inzu bajyaga.
111,Their destination was a secret.,Aho bari bagiye hose byari ibanga.
112,People had no clue that they weren't white people.,Abantu ntibari bazi ko batari abazungu.
112,People were aware that they were African American.,Abantu bari bazi ko ari Abanyamerika b'Abanyafurika.
112,People were aware that they weren't white.,Abantu bari bazi ko batari abazungu.
113,The guy is present.,Uwo mugabo arahari.
113,The guy just showed up 2 minutes ago.,Uwo mugabo yabonetse mu minota ibiri ishize.
113,The guy never came here.,Uwo mugabo ntiyigeze aza hano.
114,We didnt own a tv.,Nta televiziyo twari dufite.
114,We were looking at the TV.,Twari tureba televiziyo.
114,We were watching the TV news.,Twari tureba amakuru kuri televiziyo.
115,I have never talked to Ramona.,Sinigeze mvuga na Ramona.
115,I talked to Ramona another time.,Hari ikindi gihe naganiriye na Ramona.
115,It was an enjoyable conversation.,Twaganiriye neza.
118,10000 people died in the Cuban Crisis.,Abantu 10.000 bapfuye mu ntambara yabereye muri Cuba.
118,Only one person died in the Cuban Crisis.,Umuntu umwe gusa ni we wapfuye mu ntambara yabereye i Cuba.
118,Only one person was killed in a crash in the Cuban Crisis.,Umuntu umwe gusa ni we wapfuye mu mpanuka y'indege yabereye muri Cuba.
119,She said she was totally clueless.,Yavuze ko nta cyo yari azi.
119,She said that she knew more about life.,Yavuze ko yari azi byinshi ku buzima.
119,She told me I didn't have a clue how the real world worked and I should follow her.,"Yambwiye ko ntazi uko isi ikora, kandi ko ngomba kumukurikira."
120,I don't know how I was supposed to use the contraption.,Sinzi uko nari gukoresha icyo gikoresho.
120,I don't know what I was supposed to use it for.,Sinzi icyo nari kubikoreshaho.
120,I knew just what to use it for!,Nari nzi icyo nari gukoresha iyo mpano!
123,I am ready to go right now.,Nditegura kugenda ubu.
123,I need a minute here.,Nkeneye akanya gato.
123,I need a minute to collect my thoughts.,Nkeneye akanya gato kugira ngo nshobore gutekereza.
124,I have never been to Washington DC.,Sinigeze njya i Washington DC.
124,I went to DC to see my supervisor.,Naje i Washington kureba umukuru wanjye.
124,I went to the nation's capital.,Naje mu murwa mukuru w'igihugu.
126,She had incredibly dark skin.,Yari afite uruhu rw'umukara cyane.
126,She had light skin for an African-American person.,Yari afite uruhu rworoheje ku muntu w'Umunyamerika w'Umwirabura.
126,She was lighter than the rest of her black friends.,Yari afite imbaraga kurusha abandi bagenzi be b'abirabura.
127,Dad got me some chocolate milk from the fridge.,Papa yampaye amata ya chocolat yo mu gikonje.
127,Dad poured me a glass of milk.,Papa yampaye ikirahuri cy'amata.
127,Dad said I wasn't allowed to have a drink.,Papa yavuze ko ntemerewe kunywa.
128,The DOT was able to find a different property that they could rent instead.,Urwego rw'ubutasi rwabonye inzu itandukanye bashoboraga gukodesha.
128,The property and equipment was purchased by the DOT.,Inzu n'ibikoresho byaguzwe na DOT.
128,The property cost more than three million dollars for the DOT to purchase.,"Iyo nzu yaguzwe n'ikigo cy'ubutegetsi bw'igihugu cy'ubutaka, igura amadolari arenga miriyoni eshatu."
131,He was supposed to be born on December 2010.,Yari kuvuka mu Kuboza 2010.
131,He was supposed to be born.,Yari agiye kuvuka.
131,He wasn't supposed to be born.,Ntiyari akwiye kuvuka.
133,I told them I didn't know what I was doing.,Nabwiye abo bantu ko ntazi icyo nkora.
133,I told them I knew I had beat their expectations by 40%.,Nabwiye abo bantu ko nari naratsinze ibyo bari biteze ku kigero cya 40%.
133,I told them I know what i've achieved.,Nabwiye abo bantu ko nzi ibyo nakoze.
134,Can you hear me right now?,Ese urumva icyo mvuga?
134,Can you hear what I'm saying?,Ese urumva ibyo mvuga?
134,I know you can't hear me.,Ndabizi ko udashobora kunyumva.
137,DId you like Harry Potter books or no?,Ese wakundaga ibitabo bya Harry Potter cyangwa ntiwakundaga?
137,Did you like or hate certain books?,Ese hari ibitabo wakundaga cyangwa wangaga?
137,I know you loved every book you read.,Nzi ko wakundaga buri gitabo cyose wasomaga.
139,The screw affects the pressure.,Igikoresho cy'umugozi gikora ku mwitero.
139,The screw is tiny and silver.,Iyo nsinga ni nto cyane kandi ni ifeza.
139,"There are no screws, just buttons.","Nta mashini, nta n'imashini."
140,She told me i needed to hurry up right away.,Yambwiye ko ngomba kwihutira.
140,She told me it was fine if it took me hours to do it.,Yambwiye ko byari kuba byiza iyo nza kubikora mu masaha menshi.
140,She told me just to slow down.,Yambwiye ngo ndeke gukora cyane.
141,Kennedy didnt acknowldge them.,Kennedy ntiyabahaye uburenganzira.
141,Kennedy spoke to the Air Force pilots.,Kennedy yavuganye n'abapilote bo mu ngabo z'indege.
141,Kennedy talked to the pilots.,Kennedy yavuganye n'abapilote.
142,I told him I would be done in 10 minutes.,Namubwiye ko mu minota 10 nari kuba ndangije.
142,I told him I'd never finish.,Namubwiye ko ntari kurangiza.
142,I told them i was almost finished.,Nabwiye abo bantu ko nari hafi kurangiza.
143,I aimed to write things down.,Nifuzaga kwandika ibintu.
143,I didn't bother to write anything down.,Nta kintu na kimwe nafashe ku mutwe.
143,I wrote down every work she said.,Nafashe urutonde rw'ibyo yavugaga byose.
144,"She was born January 1, 1900.",Yavutse ku itariki ya 1 Mutarama 1900.
144,She was born at the turn of the century,Yavutse mu ntangiriro z'ikinyejana cya 20.
144,She wasn't born until 1943.,Yavutse mu mwaka wa 1943.
146,I was very interested in how much I could eat.,Nashakaga kumenya uko narya.
146,I wasn't interested at all.,Nta cyo nari nshishikajwe na gato.
146,It was interesting to me.,Byaranshishikaje.
147,Her sister had the fairest skin of anyone in the neighborhood.,Mushiki we yari afite uruhu rwiza cyane kurusha abandi bose bo mu gace k'iwabo.
147,Her sister was usually assumed to be white.,"Ubusanzwe, abantu batekerezaga ko mushiki we ari umuzungu."
147,Sher sister was very dark.,Mushiki wa Sher yari afite umwijima cyane.
148,He was 27 years older than her.,Yari mukuru we mu myaka 27.
148,He was much younger than her.,Yari umusore cyane kumurusha.
148,He was older than her.,Yari mukuru kuri we.
149,No one gave any sort of support.,Nta muntu n'umwe wigeze ashyigikira uwo murimo.
149,One man gave physiological support to the troops.,Hari umugabo wafashije abasirikare.
149,One man gave physiological support.,Hari umugabo wafashije abantu.
150,I knew he wasn't going to come here at all.,Nari nzi ko atazaza hano na gato.
150,I thought he was coming here to fight.,Natekerezaga ko yari kuza hano kurwana.
150,I thought he was going to complain about my tone.,Natekerezaga ko yari kwitotomba ku bihereranye n'ijwi ryanjye.
151,It's ok if we made a few errors.,Nta kibazo niba hari amakosa twakoze.
151,We were not allowed to make a mistake.,Ntitwagombaga gukora ikosa.
151,We weren't allowed to spell anything incorrectly.,Nta kintu na kimwe twahawe gutunganya nabi.
152,I had trouble sleeping at night.,Nagize ikibazo cyo kuryama nijoro.
152,I kept having bad dreams that kept me from sleeping.,Nakomeje kurota inzozi mbi zatumaga ntasinzira.
152,I sleep like a baby at night!,Naryama nk'umwana nijoro!
153,She could defend herself against wild dogs.,Ashobora kwirwanaho n'imbwa z'inkazi.
153,She could defend herself well.,Yari azi kwirwanaho neza.
153,She was incredibly vulnerable.,Yari afite intege nke cyane.
154,He told he everything i needed to know,Yamubwiye ibintu byose nari nkeneye kumenya
154,I wasn't told anything about the safety protocol.,Nta kintu na kimwe bambwiye ku birebana n'amategeko y'umutekano.
154,Sometimes I'm not told.,"Rimwe na rimwe, nta cyo mbwirwa."
155,Our home was around here.,Inzu yacu yari ahagana aha.
155,Our home was far from this place.,Inzu yacu yari kure y'aho hantu.
155,Our home was two blocks away.,Hari mu gace k'amazu abiri.
156,He is speaking as slowly as he can.,Avuga buhoro buhoro uko ashoboye kose.
156,He's talking on an iPhone.,Avuga kuri iPhone.
156,He's talking on his cell phone.,Aganira kuri telefoni ye.
157,I was really relaxed about starting school.,Natangiye kwiga mu ishuri nta kibazo.
157,I was worried about going to school,Nari mpangayikishijwe no kujya ku ishuri
157,I was worried about starting Kindergarten,Nari mpangayikishijwe no gutangiza ishuri ry'incuke
159,I lived in Texas.,Nabaga muri leta ya Texas.
159,I lived in a yellow house in Missouri.,Nabaga mu nzu y'umuhondo yo muri leta ya Missouri.
159,I was in Missouri.,Nari muri Missouri.
161,The Laughlin Air Force Base closed for a while.,Ikibuga cy'indege cya Laughlin cyarangiye.
161,The Laughlin Air Force Base has always stayed open.,Igitero cy'ingabo z'indege cya Laughlin cyakomeje kuba gisanzwe.
161,"The Laughlin Air Force Base is home to 10,000 soldiers.",Iki kigo cy'ingabo z'indege cya Laughlin gifite abasirikare 10.000.
163,I don't care which color you choose.,Sinshishikazwa n'ibara wahisemo.
163,I need to approave every deal.,Ni ngombwa ko nemera amasezerano yose.
163,I'm not interested in how you finish it.,Sinshishikazwa n'uko uzabirangiza.
164,I called Ramona over to my house.,Nahamagaye Ramona ngo aze iwanjye.
164,I called Ramona over to where I was.,Nahamagaye Ramona ngo ajye aho nari ndi.
164,I ignored Ramona.,Nagiye kwirengagiza Ramona.
166,The Air Force bought 18 planes.,Ingabo z'Ikirere zaguze indege 18.
166,The Air Force bought planes.,Ingabo z'Ikirere zaguze indege.
166,The Air Force didn't have any planes.,Ingabo z'Ikirere nta ndege zari zifite.
