promptID,sentence1,sentence1_translated
55,I don't know whether he stayed in Augusta after that.,Sinzi niba yaramaze kuguma muri Augusta.
56,"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.","Icyo twakoze ni uko batigeze batubwira aho bajyaga, ndetse n'igihe bavaga ku kigo bajya ahandi hantu kugira ngo bagumeho igihe runaka."
59,"They said, We're paying for a place for you to stay.","Baravuze bati ""turaguhemba ahantu ushobora kuba""."
60,"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.","Ku munsi wakurikiyeho, Perezida Kennedy, uh, yafunze Cuba, maze amato yacu ahagarika ubwato bw'Uburusiya bwari bugiye hanze ya Cuba, maze babona ibisasu kuri byo."
61,Anyhow the man comes in.,"Uko byagenda kose, uwo mugabo araza."
62,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",Sogokuru na nyogokuru bahoraga ari abantu bakunda abantu cyane kandi bamwe mu babyeyi banjye bari bafite kandi twajyaga tubikora neza.
66,I didn't have time to enter in all kinds of whatever.,Nta gihe nabonye cyo kujya mu bintu by'ubwoko bwose.
67,"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.","Kandi, uh, umwe mu mirimo yanjye icyo gihe wari ugutoza abantu uko bashyira parachutes ku gikoresho cy'imbunda kirimo intwaro za kirimbuzi kugira ngo, uh, icyo gikoresho cyateje bombe ya kirimbuzi ubwayo."
68,"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.","Nyogokuru yambwiraga inkuru nyinshi zitandukanye ku myaka ye yo gukura, cyane cyane, avuga iby'umuryango we, n'ukuntu byari bimeze muri icyo gihe."
69,"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.","Twari dufite imyenda yuzuye y'ubushyuhe mu ndege, nk'uko abarinzi b'isi bari babyambaye, uretse ko iyacu yari iy'ifeza, ifeza, inkweto n'ibindi byose, kugira ngo igaragaze ubushyuhe, birumvikana."
70,"And he was, my grandfather was not a nice man.","Kandi koko, sogokuru ntiyari umuntu mwiza."
71,"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.","Ni indege 30 cyangwa 40 za U2, kandi twari twatangiye gutoza abapayiloti b'Abashinwa, abapayiloti b'Abongereza muri izo ndege, hirya no hino ku isi, aho twari dufatanyije."
72,"So, she's like, Well look, look up this in such and such company.","Nuko aravuga ati ""Dore, reba ibi mu bantu nk'abo."
73,He said that they had gone up North.,Yavuze ko bagiye mu majyaruguru.
79,"Um, no, to be honest, I never read any of the books I was supposed to.","Oya, mu by'ukuri, sinigeze nsoma igitabo na kimwe nari ntegetswe gusoma."
80,I go ahead and picked the baggage and went to the address I was supposed to.,Nafashe imifuka yanjye njya aho nari ntegetswe.
81,It was an amazing mood swing.,Byari ibintu bitangaje.
82,"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.","Bampagurukiye mu bantu 15 bari aho, kugira ngo banyure muri iryo shuri, ariko jye si ko ndi."
83,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.","Bagomba kujya mu byumba byinshi byo hejuru, mbere y'uko batangira kwerekeza ku ndege za U2 cyangwa ku modoka z'indashyikirwa."
85,I'm covering the same stuff.,Nibyo ndimo mvuga.
86,"This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.","Ni ubwa mbere mu myaka 75 ishize, Inteko Ishinga Amategeko ya TX yatoye igisirikare cya TX kuba Ambasaderi, bityo, cyari gikeneye Ambasaderi wa TX."
87,If there was anything I could do.,Niba hari icyo nakora.
88,"She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.","Ibyo yabyangaga, kandi yabibwiraga mushiki we buri munsi, akavuga ko ibyo ukora ari bibi."
90,So I went to her house and then I called in to this number I was supposed to call when I got there.,"Naje iwe, maze mpamagara kuri telefoni nari ntegetswe guhamagara."
91,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.","Ubwo nahageraga muri iki gitondo, nibagirwaga uko byagenze, cyangwa se nibazaga ikibazo maze akaza cyangwa se ikindi kintu."
92,We didn't know where they were going.,Ntitwari tuzi aho bajyaga.
93,"But I was like, forget it, I'm going to eat lunch I was hungry.","Ariko nari mfite inzara, nkajya kurya."
95,So and let me tell you I got to the point today where I was about to quit.,Reka mbabwire ko uyu munsi nageze aho nari hafi kureka.
98,"He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.","Yavutse mu 1880, wenda mu 1888, ni ukuvuga mu 1889, ni ukuvuga igihe yavukiye."
99,You'd better get the little screw turned down a little bit because you could damage and individual's lungs very easily.,"Byaba byiza ufashe icyo gisasu ukirengagiza gato, kuko bishobora kwangirika amahaha y'umuntu mu buryo bworoshye."
100,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.","Nahawe amabwiriza yo kujya i Del Rio muri leta ya TX, ubwo nageragayo, namenye ko nagombaga kujya ku kigo cy'ingabo z'indege cya Laughlin."
101,Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.,"Buri wese ahabwa shampagne, kandi hari abantu batanywa, bityo abana bakanywa ibyo basigaye, bityo twarahagurukaga tunywa shampagne yose."
102,There are many stories in the naked city.,Hari inkuru nyinshi zivuga iby'umugi w'abapfushije.
103,"You live and learn, you know, when you test, uh, aircraft.","Iyo ugerageje indege, uba uriho kandi ukiga."
104,I mean that was the whole point.,Icyo ni cyo cyari gihambaye.
105,"It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.","Byaturutse ku kigo cya gisirikare cyaho cyabereye i Cuba, kandi birumvikana ko Rudolph Anderson yarashwe."
107,"It was probably the first thing I remember from being a little kid about, ah, especially about something that I'd done wrong.","Birashoboka ko ari cyo kintu cya mbere nibuka nkiri umwana, cyane cyane ikintu nari narakoze nabi."
108,"They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.","Gusa ntibakundaga uko byari bimeze kuba ari umukara muri iyo minsi, kandi icyo gihe, urabizi, ngira ngo, ibyo, ushobora kuba warabizi, mu ntangiriro z'imyaka ya 1930, ubwo bakoraga ibyo."
111,Nobody knew where they went.,Nta muntu wari uzi aho bagiye.
112,And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,Kandi ntibashoboraga kuguma mu karere ka Augusta kuko abantu bari bazi ko bagerageje gukora ikintu cyari giciye bugufi cyane bagerageza kwiyita abazungu.
113,"Yeah, well, the guy's here.","Yewe, uwo mugabo yaje."
114,We were watching something on TV.,Twari tureba ikintu kuri televiziyo.
115,"So anyhow, I think I spoke to Ramona again.","Ku bw'ibyo, ntekereza ko nabonanye na Ramona."
118,"He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.","Ni we wenyine wari warahitanwe n'akaga ko muri Cuba, kandi Kaiser yafashe amafoto maze ajya mu ngabo za Andrews z'indege i Washington."
119,"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.","Um, kandi yavuze, yavuze, yavuze, ati baby, yavuze, ati, wowe ntusobanukiwe ubuzima nk'uko nanjye nsobanukiwe ubuzima."
120,"Then I get it and I'm like great, What do I do with it?","Hanyuma ndabyumva, maze nkumva ari byiza, mbikoreshe nte?"
123,"Just give me a minute if you want to cut it off, I'd, uh, go.","Mpa akanya gato niba ushaka ko tuganira, nzagenda."
124,"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.","Naje i Washington DC, sinagiyeyo nk'uko bari babimbwiye."
126,She was a light-skinned black person.,Yari umwirabura ufite uruhu rw'umweru.
127,"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.","Uko byagenda kose, papa yagiye kuntegurira iki gikombe kinini cyiza cy'amata y'amata y'amata."
128,The DOT had to buy the property and stuff.,Urwego rw'Igihugu rw'Abasirikare (DOT) rwagombaga kugura iyo nzu n'ibindi.
131,He would have been born,Yari kubyara
133,"I'm like, I know how far I've gotten.",Nkunda kuvuga ko nzi aho tugeze.
134,"OK, can you hear me?",Uramwumva?
137,"Um, are there any, you said you don't remember reading anything in particular, like when you were older in school, were there any books that you read that you liked or hated?","Ese hari igitabo wavuze ko utacyibuka gusoma, nko mu gihe wari ukiri muto mu ishuri, hari igitabo wasomye wakundaga cyangwa wangaga?"
139,"It's a little screw which set an injection but the, the breathing pressure tube to the pilot and counter pressure.","Ni isurufu nto cyane ishyiraho igitoki ariko, igicuruzwa cyo guhumeka gihita gihagarara ku muhanda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda ugenda"
140,"She's like, Don't worry about it, you know, just take your time.","Ati ""Ntuhangayike, ahubwo ujye ubanza ukore uko ushoboye."
141,"President Kennedy says to the pilots, says, Gentlemen you take good pictures.","Perezida Kennedy abwira abapayilote ati: ""Bayobozi, mufata amafoto meza""."
142,"And I was like, I'm almost done.",Kandi nari nk'aho nari hafi kurangiza.
143,I tried to jot everything down.,Nagerageje kwandika ibintu byose.
144,"No, she was born in 1900 because she was 16, and so it must have been like in 1926, 19, you know, before, before 1930.","Oya, yavutse mu mwaka wa 1900 kuko yari afite imyaka 16, bityo bigomba kuba byari mu mwaka wa 1926, 19, mbere y'umwaka wa 1930."
146,So it was just really interesting.,Byari bishishikaje cyane.
147,"Her sister could pass for white, and in fact did pass for white.","Mushiki we yashoboraga kwibwira ko ari umuzungu, kandi koko yari abivuze."
148,"Well, he was almost, old enough to be her daddy.",Yari hafi kuba mukuru bihagije kugira ngo abe se.
149,"That, I was the only 922 which was life support man the other man was a physiological support.","Icyo gihe, nari jye jyenyine wari ufite umuriro w'ubuzima, undi wari ufite umuriro w'umubiri."
150,"And here I am thinking he's going come in there and be like, you know, just have it out with me, you know, just tell me off like how could I not have this done.","Kandi ndi gutekereza ko agiye kuza akavuga ngo, urabizi, reka tuvugane, urabizi, reka tuvugane, nk'uko nabigeraho ntanakorwa."
151,"Well of, of course, needless to say, we had a, we could not make a mistake.","Birumvikana ko twabuze icyo tuvuga, ntitwashoboraga gukora ikosa."
152,"And, uh, but, uh, I would think, at night I couldn't sleep.",Ariko nijoro sinashoboraga gusinzira.
153,One thing that she really had as a great defense.,Ikintu kimwe yari afite nk'urwego rukomeye rwo kwirwanaho.
154,"Um, as far as never being told--",Ku birebana no kutazigera babwirwa...
155,"So he, we lived in this area.","Bityo rero, twabaga muri aka gace."
156,And he's like talking all fast; he's on a cell phone.,"Kandi ni nk'aho avugira mu muvuduko, ari kuri telefoni ye."
157,I can't remember what it was but I suddenly got really nervous that I was about to go to school for the first time and that was probably the most stressful day of my life.,"Sinzi icyo byari bisobanura, ariko nahise numva mfite ubwoba kubera ko nari ngiye ku ishuri bwa mbere, kandi uwo wari umunsi wari untera stress kurusha iyindi yose mu buzima bwanjye."
159,"I was living, uh, right outside of St. Louis, between Jefferson City and St. Louis, MO.","Nabanaga hanze ya St. Louis, hagati ya Jefferson City na St. Louis, muri Missouri."
161,"I was reporting to a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had just re-opened.","Nari ngiye ahantu runaka muri Del Rio, hanyuma njya ku kigo cya Laughlin, cyari giherutse kongera gufungura."
163,I don't care how you do it.,Sinshishikazwa n'uko ubikora.
164,"So then I look up, I find out where Ramona's at, and I call her over there.","Hanyuma, ndamubaza aho Ramona ari, maze nkamuhamagara."
166,"In the meantime the Air Force bought the SR71, now the A-12, that we were working with the CIA.","Hagati aho, ingabo z'indege zaguze SR71, ubu ikaba ari A-12, twakoranaga na CIA."
167,So her sister's husband was light-skinned too?,None se umugabo wa mushiki we na we yari afite uruhu rwiza?
168,"But as she got older, um, she never acknowledged that she was wrong but she did change her behavior.","Ariko uko yagendaga akura, ntiyigeze yemera ko yibeshye, ariko yahinduye imyifatire ye."
170,"My uncle, he's a great guy.","Data wa mama, ni umuntu mwiza cyane."
171,"I went to my sister's that lived there . Her husband was in the service and worked with Intelligence, and I went to their house.","Naje kwa mushiki wanjye wari utuyeyo umugabo we yari mu gisirikare kandi yakoraga mu biro by'iperereza, nanjye njya kwa bo."
172,"I would think, Well, I'm, I'm going to let somebody else go, but then I would think, My God!","Nari gutekereza nti ""ndetse ngiye kureka undi muntu agende, ariko nyuma yaho nari gutekereza nti ""Mana yanjye!"
174,"One minute he's banging on the desk, the next he's OK, have it on my desk, dah, dah, dah, dah, dah.","Umunsi umwe ari gukubita ku meza, undi ariho, maze akajya ku meza yanjye, aha, aha, aha, aha, aha."
176,"So anyway, um, he ended up coming in there and he was like, How's it coming along?","Uko byagenda kose, yaje muri ako gace maze arambaza ati ""Bimeze bite?"
177,"Then I was spinning my wheel for about, I don't know, it seemed like all day that day.","Hanyuma, nafashe akanya nkagenda nkora urugendo, sinzi, byasaga n'aho ari umunsi wose."
178,And she had tuberculosis and I never knew that either.,"Kandi yari arwaye indwara ya Tuberculose, kandi nanjye sinari mbizi."
179,"You know, you can't, you cannot survive if you don't have any counter pressure, increase breathing pressure in those altitudes.","Uzi ko udashobora kubaho, ntushobora kubaho niba udafite igitutu cyo guhumeka, wongera igitutu cyo guhumeka muri ibyo birometero."
183,"I started immediately, uh, uh, training into that from the other two guys that was at the location.","Nahise ntangira kwiga ibyo, mbimenyeshwa n'abandi bagabo babiri bari aho hantu."
186,"If it was off one iota, you had to do some adjusting to the regulator itself.","Niba yarakomeje, wagombaga guhindura uko ibintu byabaga bimeze."
187,"Uh, I was still the one and only nine two-two that had ever set the injection on the regulator.","Nanjye nari umwe gusa kandi nari icyenda gusa mu bantu babiri babiri, bari barigeze gushyira umuti ku mugenzuzi."
188,"She didn't even understand the marriage ceremony, she didn't even know that she had gotten married, really--","Ntiyazi n'uko bari bagiye gushyingiranwa, ntiyari azi ko yari yarashyingiranywe, mu by'ukuri..."
189,We would go in there.,Twari kujya muri iyo nzu.
190,"And it was like she was rejecting who she was, in some ways, by, you know, the way she treated you know, the other grandchildren.","Kandi ni nk'aho yari yanze uwo ari we, mu buryo runaka, mu buryo, uzi, uburyo yafataga, uzi, abandi buzukuru."
191,"It was really cool, and the dress kind of blew in the wind a little bit--","Byari byiza cyane, kandi ikanzu yarimo imyenda yarimo imyuka..."
192,"Uh, I spent much of my time in, uh, Special Activities.",Igihe kinini nagiyemo mu mirimo yihariye.
193,"And I asked him, you know, could I do it, um, Do you need me to stay and do it tonight or I could have it done by lunchtime tomorrow, if that's OK.","Namusabye ko nashobora kubikora, niba ukeneye ko nagumaho nkabikora muri iki gihe cyangwa ko nashobora kubikora mu gitondo saa sita, niba ibyo bitemewe."
194,"But uh, they lived in a little country town outside of Augusta called Evans, and Evans still exists, and that's where a lot of my relatives still, still are too.","Ariko babaga mu mugi muto wo mu cyaro wo hanze ya Augusta witwa Evans, kandi Evans aracyariho, kandi aho ni ho abavandimwe banjye benshi bakiri, na bo baracyari."
195,"My sister keeps telling me, she says, Sometimes you're just like Granny, you treat people wrong for the wrong reasons.","Mushiki wanjye akomeza kumbwira ko rimwe na rimwe uba umeze nka nyogokuru, ugirira abantu nabi bitewe n'impamvu zitari zo."
196,"Um, then we moved to a new house.",Hanyuma twimukiye mu nzu nshya.
198,"I was like, OK, well that's good, you know, like that.","Njyewe-""Okay, ibyo ni byiza, sha sha, ni uko""."
199,"And the spots of paint would change every hundred degrees, it might be red, it change to blue.","Kandi ibicengezi by'urushundura byahindukaga buri digirezi ijana, bishobora kuba byarabaga byitukura, cyangwa byarahindutse ubururu."
200,"I ate real quick, as fast as I could and then she came in there and she ended up helping me with it.","Narye vuba cyane, vuba uko nshoboye, hanyuma araza arangira amfasha."
202,Her sister's husband was light-skinned too.,Umugabo wa mushiki we na we yari afite uruhu rwiza.
204,"Anyway, they come up with this invention of the high O2 regulator.","Uko byagenda kose, baje guhanga uwo mugenzuzi w'umwuka w'umwuka w'umwuka w'umwuka w'umwuka w'umwuka w'umwuka w'umwuka."
205,"And so, we moved to Las Vegas, NV, and I reported, just like I did in Washington, to a certain address in downtown Las Vegas.","Twahungiye mu mujyi wa Las Vegas, muri leta ya Nevada, maze nk'uko nabikoze i Washington, njya ku aderesi imwe yo mu mujyi wa Las Vegas."
206,"Ah, fourth grade was a lot of fun.","Ah, mu mwaka wa kane byari bishimishije cyane."
207,"It's like one file with a whole bunch of tabs, of different, you know, each tab has like a different spreadsheet on it.","Ni nk'ifoto imwe ifite amapaji menshi atandukanye, buri tab ifite ikarita itandukanye."
209,I don't care how you get it done.,Sinshishikazwa n'uko ubikora.
211,And they moved to Mallard Creek in Charlotte.,"Hanyuma bimukiye mu mugi wa Mallard Creek, mu mugi wa Charlotte."
213,"Where he was a , he was a minister's son, so he had, they had property, and stuff, and they were very well-connected in the community and very, held in high esteem.","Aho yari ari, yari umwana w'umushumba, bityo yari afite, bari bafite umutungo, n'ibindi, kandi bari bafite imibanire myiza cyane mu baturage kandi bakunzwe cyane."
215,"And I um, I didn't know how much detail he wanted.",Kandi sinari nzi ko yifuzaga kumenya byinshi.
218,"And um, it's different, like under each client, is all their files.","Kandi... bitandukanye, nk'aho buri mukiriya yaba afite dosiye zose."
219,"It's like more simplified, like the one that she had given me was all detailed and complicated and the second one is all simple.","Ni nk'aho byoroshye, nk'uko yabihaye yari yuzuye kandi ari ibintu byimbitse, naho iya kabiri ikaba yoroshye."
220,"Cause they didn't actually live in Augusta, they lived in, well you know, Augusta was still a city-town during that time, even though to people in big cities like this Augusta isn't that big.","Kubera ko mu by'ukuri batigeze baba muri Augusta, ahubwo babaga mu mugi, uhoraho muri icyo gihe, nubwo abantu bo mu migi minini nka Augusta babona ko Augusta atari nini cyane."
221,"Late 1962, uh, I got orders to go to Washington, D.C.","Mu mpera z'umwaka wa 1962, nahawe amabwiriza yo kujya i Washington, D.C."
222,"When DOT took his property, we moved to a smaller, smaller area in Concord where you are not allowed to have animals because it's zoned and so that's the end of the animal story.","Igihe DOT yafataga umutungo we, twimukiye mu gace gato cyane ka Concord aho utagomba kugira inyamaswa kuko ari ahantu hakenewe cyane, bityo iyo nkuru y'inyamaswa irangira."
223,"Anyway, we deployed and I can tell now be, because of this that, that, that, uh, we deployed to Kadina, Okinawa, and this was in 1968.","Uko byagenda kose, twashyizwe mu gisirikare, kandi ubu ndabibona, kubera ibyo, ibyo, uh, twashyizwe mu gisirikare i Kadina, Okinawa, kandi ibyo byabaye mu mwaka wa 1968."
224,He told me what exactly he needed and that he did need it by today.,"Yambwiye ibyo yari akeneye, kandi ko yari abikeneye kugeza uyu munsi."
225,She had gone already and she told me just don't worry about it.,Yari yaragiye kandi yambwiye ko nta cyo bitwaye.
226,"This is just, you know, Look you're in trouble.","Gusa, urumva ko uri mu kaga."
227,"My, my mother wound up not being one of his favorites early on and, ah, so she was relegated to working in the fields whereas some of the other kids didn't work in the fields.","Mama we ntiyari umukunda cyane, kandi yajyanywe mu mirima, abandi bana bo ntibakoreraga mu mirima."
228,"And so you know, eventually, you know, you know, they kept asking people around, and nobody knew where they were, and eventually, you know, they just reconciled themselves that they just wouldn't see Joe again.","Kandi se, amaherezo, barahise, barabaza abantu, kandi nta muntu wari uzi aho bari, amaherezo, barahuzaga ko batongeye kubona Joe."
229,I told them my sister's.,Nabwiye abo bavandimwe ko ari aba mushiki wanjye.
230,"And she said then her mama, her mama leaned forward, and she looked and she said, Walks like him.","Hanyuma nyina aravuga ati ""Njyewe ndabona ari we ugenda""."
232,"you know, and she's stuffing the petals up there and I didn't really know of any consequences.","Uzi ko ariho, kandi ariho arimo kwinjiza amababi mu nda, kandi sinari nzi ko hari ingaruka."
234,"Ah, another thing that happened there that I thought was interesting was one of the first memories of my sister, and that was in that very same backyard.","Ikindi kintu cyabayeho aho ngaho, nakibonye ko gishishikaje, ni kimwe mu bintu bya mbere twibukaga kuri mushiki wanjye, kandi cyabereye muri iyo nzu y'inyuma."
236,"So all that stressing and I mean, I had every reason to stress today, it was like, you're giving something you don't know how to do, and it's like here do it.","Ubwo rero, iyo mihangayiko yose, kandi ni ukuvuga ko nari mfite impamvu zose zo kwiheba uyu munsi, byari nk'aho ari nk'aho utanga ikintu utazi gukora, kandi ni nk'aho ari hano ukigikora."
237,"So now, here it is, he wants it today.","Ubu rero, dore ko ari uyu munsi."
238,And unfortunately we moved again.,Ikibabaje ni uko twongeye kwimuka.
242,"I didn't really know Mrs. Faulk very well she was about 80 and, ah, she was a nice person I had seen her a few times but I was really nervous about that.","Mu by'ukuri sinari nzi neza ko Mme Faulk yari afite imyaka 80, kandi yari umuntu mwiza cyane."
