promptID,sentence2,sentence2_translated
30,The Chief is retired from the US Air Force.,Jatend jolwenyno ne otieko tiyo e lweny.
30,The Chief just recently retired a few weeks ago.,Jatelo ne odok e tich jumbe matin mosekalo.
30,The US Air Force Chief just started his career this week.,Jatend jolweny mag Amerka nochako tije mar lendo mana e jumani.
31,More than one aircraft arrive every week.,Ndege mokalo achiel biro juma ka juma.
31,The increased aircraft traffic is troublesome.,Kwan mag ndege ma medore kelo chandruok.
31,There are never any aircraft arriving.,Onge ndege moro amora ma chopo.
32,It takes up to three months to complete training on the use of a full pressure suit.,Tiyo gi law ma nigi teko nyalo kawo dweche adek.
32,Training to use a full pressure suit takes time.,Tiego ng'ato mondo oti gi law ma nigi teko mang'eny en gima kawo kinde.
32,We could have you trained to use a full pressure suit by the end of the day.,Wanyalo tiegi mondo iti gi law ma nigi teko mang'eny e giko odiechieng'.
36,The bomb had been deactivated by the pilot.,Jariemb ndege ema ne ogolo bombeno.
36,The bomb had no chance of exploding.,Ne onge gima ne nyalo miyo bomano owuog.
36,There was a great danger of the bomb exploding.,Ne nitie masira maduong' mar mbomno.
37,I'm not sure what this looks like to you.,Ok ang'eyo ni ineno wachno nade.
37,"I'm trying to do this, obviously.",En adier ni atemo timo kamano.
37,I'm trying to finish my project in the next week.,Atemo tieko tich ma atimo juma mabiro.
38,The goats escaped from the barn every day.,Pile ka pile diek ne ringo ka giwuok e od le.
38,The goats escaped often.,Kinde mang'eny diek ne ringo.
38,The goats were kept safe and secure.,Diekgo ne ok nyal hinyore.
40,All of the doors were open.,Dhorangeye duto ne oyawore.
40,We had the keys with us.,Ne wan gi ofuko mar tich.
40,We went in even though the doors were locked.,Ne wadonjo kata obedo ni dhoudi ne olor.
43,I feel confident that the totals are all I need to get this figured out.,An gadier ni kwan duto mag gik ma ne atimo ne oromo.
43,I have no clue what to do with just the totals please give me more details to figure out this mess.,Ok ang'eyo gima onego atim gi kwan duto mag pesa.
43,I will calculate it based off of the totals.,Abiro timo nonro kaluwore gi kwan duto.
44,He was so excited and bursting with joy that he practically knocked the door off it's frame.,Ne omor ahinya kendo ne mor ma ochopo kama ne onyalo goyo dhoot.
44,He was trying not to make us feel guilty but we knew we had caused him trouble.,"Ne otemo ahinya mondo kik wabed gi chuny malit, kata kamano, ne wang'eyo ni ne wakelo chandruok."
44,Just by the look on his face when he came through the door I just knew that he was let down.,"Mana kaka ne aneno wang'e kane odonjo e dhoot, ne ang'eyo ni ne odonjo e obadho."
45,I dont have a particular store.,Ok an gi duka moro sie.
45,I have 1 specific store.,An gi duka achiel sie.
45,There are a lot of stores.,Nitie kuonde mang'eny mag uso gik moko.
48,He gets a lot of help.,Ji mathoth konye.
48,He gets help with his meals and clothes.,Okonye gi chiemo kod lewni.
48,He is very independent.,En ng'at ma ok odich gi jomoko.
50,Ramona was on the floor curled up in a fetal position.,Ramona ne onindo piny kotenore e kit nyathi mapok onyuol.
50,Ramona was silently judging me.,Ramona ne ng'adona bura ling'ling'.
50,Ramona was upright while I was there in awe.,Ramona ne ochung' tir ka an to achung' kanyo ka awuoro ahinya.
52,"She ate a lot of food, but still kept her weight down.","Ne ochamo chiemo mang'eny, to pod ne ok odok chien."
52,She did not weigh much at all.,Ne ok obidho ahinya.
52,She was very happy.,Ne omor ahinya.
55,He continued to live in Augusta even after the attacks.,Ne odhi nyime dak Augusta kata mana bang' monjgo.
55,He continued to live in Augusta.,Ne odhi nyime dak Augusta.
55,He moved outside of Augusta right away.,Ne odar odhi Augusta mapiyo.
56,I never asked where they were going.,Ne ok apenjogi kama ne gidhiyoe.
56,They always let us know where they were and where they were going.,Kinde duto ne ginyisowa kama ne gintie kod kama ne gidhiyoe.
56,They never told us where they were going.,Ne ok ginyisowa kama ne gidhiyoe.
59,They won't pay for anything forus.,Ok gibiro chulo gimoro amora ma ne gichiwo.
59,They're paying for housing for me and my siblings.,Gichulo ot ma an kod owetena wadakie.
59,They're paying for housing.,Gin ema gichulo ot.
60,Kennedy told our troops to look for missiles.,Kennedy nonyiso jolwenywa mondo omany mbom.
60,They didn't stop any ships because they didn't want conflict.,Ne ok gichung' kata meli moro amora nikech ne ok gidwar lweny.
60,They found 20 missiles on the ship.,Ne giyudo mbom 20 e yie.
61,The man entered the courtroom.,Ng'atno nodonjo e od bura.
61,The man entered the room.,Ng'atno nodonjo e ot.
61,The man ran the other way.,Ng'atno noringo modhi komachielo.
62,It took a long time to drive to my grandparent's house.,Ne okawa kinde malach mondo achop e od kwarwa gi dawa.
62,My grandparents were a very loving couple.,Kwarwa gi dawa ne gin joma oherore ahinya.
62,My grandparents were always very cranky and we never liked going to their house.,Kwarwa gi dawa ne bedoga gi mirima ahinya kendo ne ok wahero dhi e odgi.
66,I could have finished entering it in later.,Ne anyalo tieko ndiko wechego bang'e.
66,I entered it in all on time.,Ne adonjo e otendno mana e sa mowinjore.
66,I ran out of time to enter it all in.,Ne aonge gi thuolo mar ndiko wechego duto.
67,The atomic bomb has no trigger.,Bombe mag atomo onge gi gima nyalo miyo gigo.
67,The trigger detonates the bomb when it's pulled.,Masindno miyo bomno ywak sama oyud.
67,You only need a tiny bit of force to pull the atomic bomb trigger.,Dwarore mana teko matin ahinya mondo ng'ato ochik mbom mar atom.
68,I always enjoyed listening to my grandmother's stories.,Kinde duto nahero winjo sigendini mag dawa.
68,My grandmother always refused to talk about her childhood.,Minwa ne ok dwar wuoyo kuom kinde ma ne en nyathi.
68,My grandmother told me lots of stuff about her family during the time that she was growing up.,Kwarwa ne nyisa gik mang'eny e wi joodgi kane pod otin.
69,Our suits were nothing like what the astronauts had.,Lewni ma ne warwako ne ok chal gi ma ne jowuoth ma ne ni e kor lwasi orwako.
69,"Our suits were the same as the astronauts except to reflect heat, ours were silver.","Lewni ma ne warwako ne chal gi mag jowuoth ma ne owuotho e kor lwasi, mak mana ni ne girwako fedha mondo kik giwang' liet."
69,You can get the suits in any color you want.,Inyalo yudo lewni ma diher.
70,My grandpa was a jerk.,Kwara ne en ng'at mofuwo.
70,My grandpa was really racist and mean.,Kwarwa ne en ng'at mager kendo ma kwiny.
70,My grandpa was the nicest guy you'll ever meet!,Kwara ne en ng'at maberie moloyo ng'ato ang'ata!
71,We had no training with anyone.,Ne ok watiegore gi ng'ato ang'ata.
71,We trained for 5 weeks with the British.,Ne watiegore kuom jumbe abich gi Jo-British.
71,We trained with a lot of other soldiers.,Ne watiegore gi jolweny mamoko mang'eny.
72,She didn't speak to me.,Ne ok owuoyo koda.
72,She told me to look something up.,Ne onyisa ni adhi aman gimoro.
72,She told me to look up their financing information.,Ne onyisa ni aman weche ma ne gipuonjore e wi pesa.
73,He said the made a few stops along the way.,Nowacho ni ne gichung' e ndara.
73,He said they went down South.,Nowacho ni ne gidhi yo milambo.
73,He said they went up North.,Nowacho ni ne gidhi yo nyandwat.
79,I haven't read any books longer than 100 pages.,Pok asomo buk moro amora ma nigi ite mokalo 100.
79,I haven't read many books.,Pok asomo buge mang'eny.
79,I read books every day.,Asomo buge pile ka pile.
80,I left the bag and figured it wasn't my problem.,Ne aweyo bagno kanyo mi ang'ado ni mano ok en chandruokna.
80,I took the bag to his apartment.,Ne atero bagno e ode.
80,I took the bag to where it belonged.,Ne atero bagno kama ne onego obedie.
81,Her mood stayed completely consistent.,Chunye ne ok olokore.
81,She went from happy to sad.,Ne obedo mamor to bang'e nobedo gi kuyo.
81,The mood changed a lot.,Chuny ji ne olokore ahinya.
82,I was not chosen to attend the school.,Ne ok oyiera mondo adhi e skundno.
82,I was picked to go to that school.,Ne oyiera mondo adhi e skundno.
82,I was the most credible candidate.,Ne an jal ma ne inyalo gen ahinya.
83,Most people fail tests and never get to fly U2s.,Thoth ji ok bi kalo penj kendo ok gibi bedo gi thuolo mar tiyo gi ndege mar U2.
83,They have to go through a lot of training before they fly U2's.,Nyaka gipuonjre mathoth kapok giidho U2.
83,They just let you fly U2s on the first day.,Ne giyieni mana ni iwuoth gi U2 e odiechieng' mokwongo.
85,I cover completely new material.,Atimoga nonro e weche manyien.
85,I cover the same stuff as the other magazines.,Awachoga mana gik ma gasede mamoko bende wacho.
85,I'm talking about the same things they did.,Awuoyo kuom gik ma gin bende ne gitimo.
86,Military units aren't allowed to be TX Ambassadors.,Jolweny ok oyienegi bedo Jombetre mag TX.
86,The military unit was named TX Ambassadors to the US Congress.,Jolwenygo ne iluongo ni TX Ambassadors to the US Congress.
86,The military unit was named TX Ambassadors.,Jolwenygo ne iluongo ni TX Ambassadors.
87,I could do something.,Anyalo timo gimoro.
87,I knew there was nothing i could do.,Nang'eyo ni onge gima ne anyalo timo.
87,I think I could have done something to save him.,Ne anyalo timo gimoro mondo arese.
88,She always encouraged her sister.,Kinde duto nojiwo nyamin mare.
88,She made it clear that her sister couldn't do anything right.,Nowacho ayanga ni nyamin mare ne ok nyal timo gimoro amora e yo makare.
88,She was very critical of her sister.,Ne en ng'at ma ne jaro nyamin mare ahinya.
90,I borrowed her phone to make the call.,Ne akwayo simo mondo awuo kode.
90,I called the number when I arrived at her house.,Ne aluongo namba ma ne owachno kane achopo e ode.
90,"I was supposed to call, but I didn't.","Ne onego aluonggi, to ne ok aluongogi."
91,I didn't go today so I didn't see him.,"Ne ok adhi kawuono, omiyo ne ok anene."
91,I showed up at the gym today and he came in later and said hi.,"Ne adhi e gym kawuono, kae to bang'e nobiro mondo omosa."
91,"I showed up this morning and he came, too.",Ne abiro e odiechienge mokinyi kendo en bende nobiro.
92,We didn't know where the group was traveling on the interstate.,Ne ok wang'eyo kama grupno ne dhi dhiye e ndara.
92,We didn't know where the people were traveling to.,Ne ok wang'eyo kama jogo ne dhi dhiye.
92,we knew just where they were headed.,Ne wang'eyo kama ne gidhiyoe.
93,I had no appetite at all.,Ne aonge gi gombo mar chiemo.
93,I was hungry so i decided to eat my lunch.,"Kech ne kaya, omiyo ne ang'ado mar chiemo."
93,I was starving so I went to the cafeteria.,"Ne adenyo ahinya, omiyo ne adhi e otel."
95,I almost ended up quitting.,Ne achiegni weyo.
95,I had taken so much grief from them that I couldn't take it any more.,Ne gimiya kuyo mang'eny ma koro ne ok anyal nano.
95,It never entered my mind to quit.,Ne ok apar kata mar weyo tich.
98,He was born before 1900.,Ne onyuole kapok higa mar 1900 ochopo.
98,He was born in december of 1880.,Ne onyuole Desemba 1880.
98,He wasn't born until 1984.,Ne onyuole e higa mar 1984.
99,That screw can hurt someone's lungs.,Pieno romo ketho yweyo pa ng'atu moko.
99,"The screw carries no risks, so tighten it as much as you want.","Ok ochuno ni nyaka iti gi piche ma kamago, omiyo, tem matek kaka diher."
99,The screw goes into the trachea and can hurt the lungs.,Gigo nyalo donjo e ywak mar ng'ato kendo ginyalo hinyo obo.
100,"I got sent to Del Rio, Texas for work.","Ne oora Del Rio, Texas mondo adhi ati."
100,I have never been to texas.,Pok adhiga Texas.
100,"The Air Force sent me to Del Rio, Tx in 2001.","Jolweny mag Amerka noora Del Rio, Texas e higa mar 2001."
101,The kids drank 3 bottles of champagne.,Nyithindo ne omadho chupa adek mag champagne.
101,The kids drank some of the champagne.,Nyithindo ne ometho champagne matin.
101,The whole party was dry and no alcohol was served.,Ne onge kong'o e nyasino.
102,I haven't heard any stories.,Pok awinjoga sigendni ma kamago.
102,There are a lot of stories about the military.,Nitie sigendini mang'eny e wi jolweny.
102,There are a lot of stories that get told.,Nitie sigendini mang'eny ma ji wacho.
103,I don't know anything about testing aircraft.,Ok ang'eyo gimoro amora kuom temo ndege.
103,Testing aircraft teaches you a lot of lessons.,Temo ndege puonjowa gik mang'eny.
103,Testing aircraft teaches you how to handle pressure.,Temo ndege puonjowa kaka wanyalo kedo gi pek.
104,I don't understand the point.,Ok ang'eyo gimomiyo.
104,I think the point was to tell us how dangerous it was.,Ne gidwaro nyisowa kaka ne en gima rach.
104,I understood the point.,Ne ang'eyo tiend gima ne giwacho.
105,All of the planes survived without being shot at.,Ndeke duto ne otony maok omigi bunde.
105,Something was shot down over Cuba.,Ne ogol gimoro e polo e wi Cuba.
105,The huge airliner was shot down over Cuba in May.,Ndegno ne ogo piny e dwe mar Mei e wi Cuba.
107,I don't really have any memories of my childhood.,Ok anyal paro gimoro amora ma ne atimo ka ne pod atin.
107,I still feel bad to this day.,Pod awinjo marach nyaka chil kawuono.
107,It was one of my earliest memories.,Mano ne en achiel kuom gik ma ne aparo chon.
108,It was hard to be black in the south.,Bedo ng'ama rateng' e piny South ne tek.
108,It was so easy to be black!,Bedo ja rateng' ne yot!
108,It wsa hard to be black back then.,Bedo ng'ama rateng' e kindeno ne tek.
111,Everyone knew exactly where they were going.,Ji duto nong'eyo kama ne gidhiyoe.
111,No one knew what house they went into.,Onge ng'ama nong'eyo ot ma ne gidonjoe.
111,Their destination was a secret.,Ne ok ong'e kuma ne gidhiyoe.
112,People had no clue that they weren't white people.,Ji ne ok ong'eyo ni ne ok gin jorotenge.
112,People were aware that they were African American.,Ji nong'eyo ni gin Jo-Afrika.
112,People were aware that they weren't white.,Ji nong'eyo ni ne ok gin jo ma rochere.
113,The guy is present.,Ng'atno nitie.
113,The guy just showed up 2 minutes ago.,Ng'atno ne obiro mana dakika ariyo mosekalo.
113,The guy never came here.,Ng'atno ne ok obiro kae.
114,We didnt own a tv.,Ne waonge televison.
114,We were looking at the TV.,Ne waneno TV.
114,We were watching the TV news.,Ne waneno weche e TV.
115,I have never talked to Ramona.,Pok awuoyo gi Ramona.
115,I talked to Ramona another time.,Ne awuoyo gi Ramona kinde moro machielo.
115,It was an enjoyable conversation.,Ne wamor ahinya goyo kodgi mbaka.
118,10000 people died in the Cuban Crisis.,"Ji 10,000 ne otho e lweny mar Cuba."
118,Only one person died in the Cuban Crisis.,Ng'at achiel kende ema ne otho e Lweny mar Kuba.
118,Only one person was killed in a crash in the Cuban Crisis.,Ng'at achiel kende ema ne otho e masira mar ndege e kinde lweny mar Cuba.
119,She said she was totally clueless.,Nowacho ni ne okiya gimoro amora.
119,She said that she knew more about life.,Nowacho ni nong'eyo gik mang'eny e ngima.
119,She told me I didn't have a clue how the real world worked and I should follow her.,Ne onyisa ni ok ang'eyo kaka ngima mar adier tiyo kendo ni onego aluwe.
120,I don't know how I was supposed to use the contraption.,Ok ang'eyo kaka ne onego ati gi gino.
120,I don't know what I was supposed to use it for.,Ok ang'eyo gima ne onego atigo gi gino.
120,I knew just what to use it for!,Nang'eyo maber kaka ne adhi tiyo kode!
123,I am ready to go right now.,Koro aikora dhi.
123,I need a minute here.,Dwarora mana dakika matin.
123,I need a minute to collect my thoughts.,Dwarore ni ayud dakika matin mondo achok pacha.
124,I have never been to Washington DC.,Pok adhiga Washington DC.
124,I went to DC to see my supervisor.,Ne adhi Washington mondo ane jatenda.
124,I went to the nation's capital.,Ne adhi e boma maduong' mar pinyno.
126,She had incredibly dark skin.,Ne en gi pien ma rachar ahinya.
126,She had light skin for an African-American person.,Ne en gi del ma rachar kopim gi nyar Afrika ma Ja - Amerka.
126,She was lighter than the rest of her black friends.,Ne en dhako ma rateng' moloyo osiepene mamoko ma jorotenge.
127,Dad got me some chocolate milk from the fridge.,Wuonwa nokelona chak ma nigi chokolat e frij.
127,Dad poured me a glass of milk.,Wuonwa ne omodho kong'o mang'eny.
127,Dad said I wasn't allowed to have a drink.,Wuonwa ne ok oyiena madho kong'o.
128,The DOT was able to find a different property that they could rent instead.,Migawo mar weche wuoth ne oyudo ot machielo ma ne ginyalo nyiewo kar kanyo.
128,The property and equipment was purchased by the DOT.,DOT ema ne ong'iewo mwandugo.
128,The property cost more than three million dollars for the DOT to purchase.,Ne ochulo dola milion adek mondo DOT ong'iewgo puodhono.
131,He was supposed to be born on December 2010.,Ne onego onyuole Desemba 2010.
131,He was supposed to be born.,Ne onego onyuole.
131,He wasn't supposed to be born.,Ne ok onego onyuole.
133,I told them I didn't know what I was doing.,Ne anyisogi ni ok ang'eyo gima atimo.
133,I told them I knew I had beat their expectations by 40%.,Ne anyisogi ni ne ang'eyo ni ne aloyo genogi gi pasent 40.
133,I told them I know what i've achieved.,Ne anyisogi ni ang'eyo gima asechopo.
134,Can you hear me right now?,Be inyalo winja sani?
134,Can you hear what I'm saying?,Be iwinjo gima awacho?
134,I know you can't hear me.,Ang'eyo ni ok iwinj gima awacho.
137,DId you like Harry Potter books or no?,Be ne ihero buge mag Harry Potter koso ooyo?
137,Did you like or hate certain books?,Be ne ihero buge moko koso ne ok ihero?
137,I know you loved every book you read.,Ang'eyo ni ne ihero buge duto ma ne isomo.
139,The screw affects the pressure.,Timbego miyo teko mar yamo bedo mapek.
139,The screw is tiny and silver.,Tinde ok en gima lich ahinya.
139,"There are no screws, just buttons.","Onge kio, to mana tonde."
140,She told me i needed to hurry up right away.,Ne onyisa ni nyaka adhi piyo.
140,She told me it was fine if it took me hours to do it.,Ne onyisa ni ok rach ka okawa seche mang'eny mondo atiek.
140,She told me just to slow down.,Ne onyisa ni adwok chien.
141,Kennedy didnt acknowldge them.,Kennedy ne ok ong'eyo ni ne gin joote.
141,Kennedy spoke to the Air Force pilots.,Kennedy nowuoyo gi jogo ma ne tiyo gi ndege.
141,Kennedy talked to the pilots.,Kennedy nowuoyo gi jothuku.
142,I told him I would be done in 10 minutes.,Ne anyise ni abiro tieko e dakika 10.
142,I told him I'd never finish.,Ne anyise ni ok abi tieko.
142,I told them i was almost finished.,Ne anyisogi ni achiegni tieko.
143,I aimed to write things down.,Ne adwaro ndiko gik moko piny.
143,I didn't bother to write anything down.,Ne ok atimo kinda mar ndiko gimoro amora piny.
143,I wrote down every work she said.,Ne andiko weche duto ma ne owacho.
144,"She was born January 1, 1900.","Ne onyuole Januar 1, 1900."
144,She was born at the turn of the century,Ne onyuole e giko higini mag 1900.
144,She wasn't born until 1943.,Ne onyuole e higa mar 1943.
146,I was very interested in how much I could eat.,Ne adwaro ng'eyo ni adhi chamo chiemo maromo nade.
146,I wasn't interested at all.,Ne ok adwar ng'eyo.
146,It was interesting to me.,Ne aneno ni en gima ber.
147,Her sister had the fairest skin of anyone in the neighborhood.,Nyamin mare ne nigi pien ma ber moloyo ji duto e alworano.
147,Her sister was usually assumed to be white.,Ne iparo ni nyamin mare ne en nyar jo-Memba.
147,Sher sister was very dark.,Nyaminwa Sher ne en ng'at ma mudho ahinya.
148,He was 27 years older than her.,Ne en jaduong'ne gi higni 27.
148,He was much younger than her.,Ne en rawera moloye ahinya.
148,He was older than her.,Ne en jaduong' moloye.
149,No one gave any sort of support.,Onge ng'ama ne oriwa lwedo.
149,One man gave physiological support to the troops.,Achiel kuomgi ne konyo jolwenygo.
149,One man gave physiological support.,Achiel kuomgi ne okonya.
150,I knew he wasn't going to come here at all.,Nang'eyo ni ok obi biro kata matin.
150,I thought he was coming here to fight.,Ne aparo ni obiro kedo.
150,I thought he was going to complain about my tone.,Ne aparo ni obiro ng'ur nikech weche ma ne awachone.
151,It's ok if we made a few errors.,Ok rach ka waboth matin.
151,We were not allowed to make a mistake.,Ne ok oyienwa timo gimoro amora marach.
151,We weren't allowed to spell anything incorrectly.,Ne ok oyienwa ndiko gimoro amora e yo ma ok kare.
152,I had trouble sleeping at night.,Ne an gi chandruok mar nindo gotieno.
152,I kept having bad dreams that kept me from sleeping.,Ne asiko aneno lek maricho ma ne mona nindo.
152,I sleep like a baby at night!,Anindo kaka nyathi e otieno!
153,She could defend herself against wild dogs.,Ne onyalo kedo gi guogi mager.
153,She could defend herself well.,Ne onyalo kedo maber.
153,She was incredibly vulnerable.,Ne en dhako ma ne nyalo hinyo ji.
154,He told he everything i needed to know,Ne onyisa gik moko duto ma ne dwarore ni ang'e
154,I wasn't told anything about the safety protocol.,Ne ok onyisa gimoro amora kuom chike mag rito ngima.
154,Sometimes I'm not told.,Seche moko ok ginyisa.
155,Our home was around here.,Odwa ne ni machiegni gi kae.
155,Our home was far from this place.,Odwa ne ni mabor gi kama ne wadakie.
155,Our home was two blocks away.,Odwa ne ni mana e ndara ariyo.
156,He is speaking as slowly as he can.,Owuoyo mos ahinya kaka onyalo.
156,He's talking on an iPhone.,Owuoyo gi simo.
156,He's talking on his cell phone.,Owuoyo e simo.
157,I was really relaxed about starting school.,Ne ok adwar chako skul.
157,I was worried about going to school,Ne aluor dhi skul.
157,I was worried about starting Kindergarten,Ne aluor chako skul mar Kindergarten
159,I lived in Texas.,Ne adak Texas.
159,I lived in a yellow house in Missouri.,Ne adak e ot ma rahuma e Missouri.
159,I was in Missouri.,Ne an Missouri.
161,The Laughlin Air Force Base closed for a while.,Gedo mar Laughlin Air Force Base ne olor kuom kinde.
161,The Laughlin Air Force Base has always stayed open.,Laughlin Air Force Base osebedo ka oyawore kinde duto.
161,"The Laughlin Air Force Base is home to 10,000 soldiers.","Laughlin Air Force Base en kar dak mar jolweny 10,000."
163,I don't care which color you choose.,Ok adew kit rangi miyiero.
163,I need to approave every deal.,Nyaka ayie gi weche duto ma giwacho.
163,I'm not interested in how you finish it.,Ok adwar ng'eyo kaka ibiro tieko wechego.
164,I called Ramona over to my house.,Ne aluongo Ramona mondo obi e oda.
164,I called Ramona over to where I was.,Ne aluongo Ramona mondo obi kama ne antie.
164,I ignored Ramona.,Ne ok adewo Ramona.
166,The Air Force bought 18 planes.,Jolweny mag Amerka ne ong'iewo ndege 18.
166,The Air Force bought planes.,Jolweny mag Piny Amerka ne ng'iewo ndege.
166,The Air Force didn't have any planes.,Jolweny mag Amerka ne onge gi ndege.
167,Her sister is married to a black man.,Nyamin mare osekendo ja rateng'.
167,Her sister is married.,Nyamin mare osekendo.
167,Her sister is single.,Nyamin mare en nyako ma pok okendi.
168,She didn't change her behavior at all.,Ne ok oloko timbene kata matin.
168,She never admitted that she was wrong.,Ne ok oyie ni ne ok otimo gima kare.
168,She never said that she was right about the meatloaf.,Ne ok owacho ni ne en kare kuom wach chamo ogolo.
170,I like my uncle a lot.,Ahero wuonwa ahinya.
170,My uncle is such a jerk!,Owadwa matin en ng'at mofuwo!
170,My uncle is very generous.,Owadwa matin en ng'at ma jachiwo ahinya.
171,My brother in law was in the army.,Wuon chiega ne tiyo e lweny.
171,My brother in law was in the service.,Wuon chiega ne tiyo e lweny.
171,My brother never enlisted.,Owadwa ne ok odonjo e lweny.
172,I thought I was going to led someone else go instead.,Ne aparo ni abiro telo ne ng'at machielo.
172,I thought I was going to let someone take my place in the meeting.,Ne aparo ni ne adhi weyo ng'at machielo okaw kar an e chokruok.
172,I wasn't going to let anyone else go.,Ne ok adwar weyo ng'ato ang'ata odhi.
174,He changes his mind a lot.,Ojatimo lokruok mang'eny e pache.
174,He changes his mind because he doesn't know what he's doing.,Oweyo timo kamano nikech ok ong'eyo gima otimo.
