promptID,sentence1,sentence1_translated
36,"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",Ne ok en gima rach dhi gi mbomno e iye nikech ne ok odhi muoch kata bed ni piny ne ochwe matek ma romo nade.
37,And how about it looks like exactly what I'm trying to do.,To nade ka gima ne atimo ne chalo gi gima ne atimo.
38,"But anyway, the animals would get loose all the time, especially the goats.","Kata kamano, le ne siko ka wuotho, to moloyo diek."
40,The doors were locked when we went in.,Dhoot ne olor sama ne wadonjo.
43,So I just had to take the totals and try and figure it like that.,Omiyo ne nyaka akaw kwan duto kendo atem ng'eyo kaka ne chalo.
44,"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.","Ne obiro, noyawo dhoot, kendo anyalo paro ka ang'iyo chien mi aneno kaka wang'e ne chalo, kendo ne anyalo neno ni chunye ne onyosore."
45,"So, I don't have any specific stories.","Omiyo, aonge gi weche sie ma anyalo wacho."
48,"And it was, he never really had to do anything for himself.","Kendo ne en kamano, ne ok ochuno ni otim gimoro amora en owuon."
50,"So I'm like, Oh my gosh, and Ramona was standing there.","Omiyo ne aparo ni, ""Oh, oh, Ramona ne ochung' kanyo""."
52,And the fact is she was light!,To adier en ni ne en dhako ma ok ng'ich!
55,I don't know whether he stayed in Augusta after that.,Ok ang'eyo kabe ne odhi nyime dak Augusta bang' mano.
56,"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.","Gima ne watimo en ni ne ok ginyisowa kama ne gidhi dhiye, kata mana sama ne giwuok e kambi mondo gidhi kamoro machielo."
59,"They said, We're paying for a place for you to stay.","Ne giwacho ni, wabiro chulo ot ma ibiro dakie."
60,"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.","Odiechieng' maluwo, kuom adier, Ker Kennedy, uh, noketho dala mar Cuba, kendo, uh, yiedhiwa ne omako meli mar Russia ma ne dhi oko mar dala mar Cuba, kendo ne giyudo mbom e igi."
61,Anyhow the man comes in.,"Kata kamano, ng'atno nobiro."
62,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.","Um, kwarwa gi dawa ne gin joma ohero ji ahinya, kendo moko kuom jonyuolna ne timo kamano, kendo ne wamor ahinya kuno."
66,I didn't have time to enter in all kinds of whatever.,Ne aonge gi thuolo mar wuoyo kuom gik mopogore opogore.
67,"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.",Achiel kuom tije ma ne atimo e kindeno ne en tiego ji kaka ginyalo keto parachute e gima miyo mbom gocho.
68,"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.","Minwa maduong' ne siko nyisa sigendini mopogore opogore e wi kinde ma ne odongoe, to moloyo, ne ojawuoyo kuom joodgi, koda kaka ne gin e kindego."
69,"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.","Ne wan gi lep mag ting'o gik moko e ndege mana kaka jowuoth ma ne ni e kor lwasi ne rwako, mak mana ni lepwa ne gin mag fedha, fedha, sanduge, kod gik mamoko duto, mondo gimi ng'ato one liet."
70,"And he was, my grandfather was not a nice man.",To kwarwa ne ok en ng'at maber.
71,"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.","Ne en gi ndege 30 kata 40 mag U2, kendo ne wachako tiego jo China, jo Ingresa e iye, e piny mangima ma ne wan jolweny wetegi."
72,"So, she's like, Well look, look up this in such and such company.","Omiyo, nopenjo kama, ""Ne, ne ane wachni e kind ji mopogore opogore."
73,He said that they had gone up North.,Nowacho ni ne gidhi yo masawa.
79,"Um, no, to be honest, I never read any of the books I was supposed to.","Ok, ka awacho adier, ne ok asomo kata achiel kuom buge ma ne onego asom."
80,I go ahead and picked the baggage and went to the address I was supposed to.,Ne achoko gigena ma adhi e ot ma ne onego adhiyeno.
81,It was an amazing mood swing.,Ne en lokruok maduong' ahinya.
82,"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.",Ne giyiera kuom ji 15 mondo adhi e skundno to ok adhi.
83,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.","Nyaka gikadh kuonde ma malo, kendo giwuoth e wi gode kapok gichako tiyo gi U2 kata gi lep lweny."
85,I'm covering the same stuff.,An bende atimo kamano.
86,"This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.","Mano ne en kinde mokwongo ma, gima ne otimore kuom higni 75, ni jo TX ne oyiero jolweny mondo obed Jombetre mag TX, omiyo, ne dwarore ni Jombetre mag TX obedie."
87,If there was anything I could do.,Kapo ni nitie gima anyalo timo.
88,"She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.","Ne osin gi wachno, kendo ne ojawacho ne nyamin mare pile ka pile, ni ne ok itimo gima kare."
90,So I went to her house and then I called in to this number I was supposed to call when I got there.,"Omiyo ne adhi e ode, kae to aluongo namba ma ne onego aluong sama achopo kuno."
91,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.",Ne adhi kuno gokinyi kae to wiya owil ni ne apenjo ng'ato penjo moro mi obiro.
92,We didn't know where they were going.,Ne ok wang'eyo kama ne gidhiyoe.
93,"But I was like, forget it, I'm going to eat lunch I was hungry.","Kata kamano, ne aparo ni, we aweye, adhi chiemo."
95,So and let me tell you I got to the point today where I was about to quit.,Omiyo we anyisu ni ne achopo kama koro ne achiegni weyo tich.
98,"He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.","Ne onyuole e higa mar 1880 kama, 188, aparo ni ne en higa mar 1889, aparo ni ne en kinde ma ne onyuole."
99,You'd better get the little screw turned down a little bit because you could damage and individual's lungs very easily.,Ber mondo iol pichni matin nikech inyalo ketho obo mar ng'ato mayot.
100,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.","Ne omiya chik mar dhi Del Rio, Texas, omiyo kane achopo kuno, ne afwenyo ni nyaka adhi Laughlin Air Force Base."
101,Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.,"Ji duto yudo champagne to jomoko ok madh, omiyo nyithindo modong' metho, omiyo ne wawuotho ka wamadho champagne duto."
102,There are many stories in the naked city.,Nitie sigendini mang'eny e dala mar joma onge lewni.
103,"You live and learn, you know, when you test, uh, aircraft.","Ng'ato dak kendo puonjore, sama otemo ndege."
104,I mean that was the whole point.,Mano e gima ne duong' e ngimana.
105,"It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.","Ne en mar kambi mar ndege ma ne okwako Cuba, kendo kuom adier Rudolph Anderson ne oneg."
107,"It was probably the first thing I remember from being a little kid about, ah, especially about something that I'd done wrong.","Nyalo bedo ni mano e gima ne akwongo paro kane pod atin, to moloyo kuom gima ne atimo marach."
108,"They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.","Ne ok gimor gi kaka ne chalo bedo ng'ama rateng' e ndalogo, kendo mano ne en, ing'eyo, aparo ni, mano ne en, nyalo bedo ni, e chak higini mag 1930, uh, kane gitimo kamano."
111,Nobody knew where they went.,Onge ng'ama nong'eyo kama ne gidhiyoe.
112,And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,Kendo ne ok ginyal siko Augusta nikech ji nong'eyo ni ne gitemo timo gima ne en gima ne ok owinjore kendo ne gitemo nyiso ni gin jo ma rochere.
113,"Yeah, well, the guy's here.","Ee, ng'atno ni kae."
114,We were watching something on TV.,Ne waneno gimoro e TV.
115,"So anyhow, I think I spoke to Ramona again.","Omiyo, anyalo paro ni ne awuoyo gi Ramona kendo."
118,"He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.","Ne en kende ema ne otho e lweny mar Cuba, kendo Kaiser, ne okawo piche kendo ne owuok achiel kachiel nyaka e kambi mar jolweny mag ndege mar Andrews Air Force e Washington."
119,"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.","Ne owacho ni, nyathina, ok ing'eyo ngima kaka an."
120,"Then I get it and I'm like great, What do I do with it?","Bang'e, ne ayudo gino kendo ne apenjora ni, 'Ang'o ma onego atim gi gino?'"
123,"Just give me a minute if you want to cut it off, I'd, uh, go.","Miya dakika matin, ka idwaro mondo agol wachno, to adhi."
124,"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.","Omiyo ne adhi Washington D.C. to ne ok adhi achiel kachiel, e, uh, ma ne giwachona ni atim kaluwore gi chikna."
126,She was a light-skinned black person.,Ne en dhako ma rateng' ma dende rachar.
127,"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.","Kata kamano, wuonwa ne odhi molona chai mang'eny ma nigi chokolat."
128,The DOT had to buy the property and stuff.,DOT ne nyaka ng'iew lowo gi gik mamoko.
131,He would have been born,Ne idhi nyuole
133,"I'm like, I know how far I've gotten.",An to ang'eyo ni asechopo kama rach.
134,"OK, can you hear me?",Be inyalo winja?
137,"Um, are there any, you said you don't remember reading anything in particular, like when you were older in school, were there any books that you read that you liked or hated?","Um, be nitie, ne iwacho ni ok ipar somo gimoro sie, kaka kane in rawera e skul, be ne nitie buge ma ne isomo ma ne ihero kata sin kodgi?"
139,"It's a little screw which set an injection but the, the breathing pressure tube to the pilot and counter pressure.","En mana kio matin ma keto tong' mar muya, to, chuodho mar muya mar muya ne jatend ndege kendo kelo muya mar muya."
140,"She's like, Don't worry about it, you know, just take your time.","Ne odwoka ni, ""Kik idew, kaw thuolo moromo."
141,"President Kennedy says to the pilots, says, Gentlemen you take good pictures.","Ker Kennedy wacho ne jogo ma ne riembo, owacho, ""Jotelo, kawuru piche mabeyo."
142,"And I was like, I'm almost done.","Ne achako paro ni, ""Sani achiegni tieko."
143,I tried to jot everything down.,Ne atemo ndiko gik moko duto piny.
144,"No, she was born in 1900 because she was 16, and so it must have been like in 1926, 19, you know, before, before 1930.","Ooyo, ne onyuole e higa 1900 nikech ne en jahigini 16, omiyo nyaka bed ni ne en higa 1926, 19, ing'eyo, kapok, kapok 1930."
146,So it was just really interesting.,Omiyo ne en gima ber ndi.
147,"Her sister could pass for white, and in fact did pass for white.","Nyamin mare ne nyalo nenore ka ng'ama rieny, to kuom adier ne en kamano."
148,"Well, he was almost, old enough to be her daddy.",Ne en ng'at maduong' moromo bedo wuon-gi.
149,"That, I was the only 922 which was life support man the other man was a physiological support.","Mano, ne an 922 kende ma ne en jal ma ne siro ngima, jal machielo ne en jal ma ne siro ngima."
150,"And here I am thinking he's going come in there and be like, you know, just have it out with me, you know, just tell me off like how could I not have this done.","To ne aparo ni obiro biro kanyo kendo wacho ni, ""We agol wachno oko koda, "" kendo nyisa kaka ne ok anyal timo kamano."
151,"Well of, of course, needless to say, we had a, we could not make a mistake.",En adier ni ne ok wanyal timo gimoro marach.
152,"And, uh, but, uh, I would think, at night I couldn't sleep.","To, uh, to, uh, aparo ni, otieno ok anyal nindo."
153,One thing that she really had as a great defense.,Nitie gimoro achiel ma ne okonye ahinya.
154,"Um, as far as never being told--","Um, kuom wach bedo maok inyiswa..."
155,"So he, we lived in this area.","Omiyo, ne wadak e alworani."
156,And he's like talking all fast; he's on a cell phone.,Kendo owuoyo matek; owuoyo gi simo.
157,I can't remember what it was but I suddenly got really nervous that I was about to go to school for the first time and that was probably the most stressful day of my life.,"Ok anyal paro gima ne otimore, to apoya nono ne abedo gi luoro nikech ne adhi e skul, kendo mano ne en odiechieng' ma ne tekna moloyo e ngimana."
159,"I was living, uh, right outside of St. Louis, between Jefferson City and St. Louis, MO.","Ne adak machiegni gi St. Louis, e kind Jefferson City kod St. Louis, MO."
161,"I was reporting to a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had just re-opened.","Ne atiyo e Del Rio, kae to ne adhi Laughlin Air Force Base, ma eka oa yaw."
163,I don't care how you do it.,Ok adew kaka itimo.
164,"So then I look up, I find out where Ramona's at, and I call her over there.","Omiyo, ne ang'iyo malo, mi ang'eyo kama Ramona ne nitie, kae to aluonge kuno."
166,"In the meantime the Air Force bought the SR71, now the A-12, that we were working with the CIA.","E kindeno, Air Force ne ong'iewo SR71, sani A-12, ma ne watiyogo gi CIA."
167,So her sister's husband was light-skinned too?,"Omiyo, chwor nyamin mare bende ne en ng'at ma dende rieny?"
168,"But as she got older, um, she never acknowledged that she was wrong but she did change her behavior.","Kata kamano, kaka nomedo dongo, ne ok oyie ni ne ok otimo gima kare, kata kamano, ne oloko timbene."
170,"My uncle, he's a great guy.",Owadwa ma ne adakgo ne en ng'at maber.
171,"I went to my sister's that lived there . Her husband was in the service and worked with Intelligence, and I went to their house.","Ne adhi e od nyaminwa moro ma ne odak kuno, ma chwore ne tiyo e tij lweny kendo ne en achiel kuom joma tiyo ne sirkal."
172,"I would think, Well, I'm, I'm going to let somebody else go, but then I would think, My God!","Ne aparo ni, 'Abiro weyo ng'at machielo odhi,' to bang'e naparo ni, 'Nyasaye!"
174,"One minute he's banging on the desk, the next he's OK, have it on my desk, dah, dah, dah, dah, dah.","Sani to odwaro goyo mesa, to bang'e to ochako tiyo maber, to achako agoyo, dah, dah, dah, dah."
176,"So anyway, um, he ended up coming in there and he was like, How's it coming along?","Omiyo, gikone nobiro kanyo mopenjo ni, ""Idhi nade?"""
177,"Then I was spinning my wheel for about, I don't know, it seemed like all day that day.","Bang'e ne aloko ndiga kuom seche moko, ne chalona mana ka odiechieng' mangima."
178,And she had tuberculosis and I never knew that either.,"Bende ne en gi tuwo mar kahera, to an bende ne ok ang'eyo mano."
179,"You know, you can't, you cannot survive if you don't have any counter pressure, increase breathing pressure in those altitudes.","Ingeyo, pe itwero, pe itwero kwo ka pe itye ki kero me ciro peko, medo tekcwiny me yweyo i polo."
183,"I started immediately, uh, uh, training into that from the other two guys that was at the location.",Ne achako puonjora mapiyo kuom jogo ariyo ma ne ni e pawno.
186,"If it was off one iota, you had to do some adjusting to the regulator itself.","Ka ne ok ochako tiyo maber, ne nyaka ilok masin mar chiko gik moko."
187,"Uh, I was still the one and only nine two-two that had ever set the injection on the regulator.",Ne pod an achiel kende e kind ji ochiko ariyo ariyo ma ne ochiko tong'no e yo ma ne dwarore.
188,"She didn't even understand the marriage ceremony, she didn't even know that she had gotten married, really--","Ne ok ong'eyo kata matin kaka ne idhi tim arusno, ne ok ong'eyo kata ni ne okende, adier..."
189,We would go in there.,Ne wadonjo kanyo.
190,"And it was like she was rejecting who she was, in some ways, by, you know, the way she treated you know, the other grandchildren.","Kendo ne chalo ka gima ne otamore ng'at ma ne en, e yore moko, nikech, ing'eyo, yo ma ne otimogo ne nyikwaye mamoko."
191,"It was really cool, and the dress kind of blew in the wind a little bit--","Ne en gima ber ndi, kendo nanga ma ne arwako ne oket e kor yamo matin..."
192,"Uh, I spent much of my time in, uh, Special Activities.","Uh, ne atiyo gi thuolo mang'eny e, uh, tije makende."
193,"And I asked him, you know, could I do it, um, Do you need me to stay and do it tonight or I could have it done by lunchtime tomorrow, if that's OK.","Ne apenje kabe anyalo timo kamano, um, be idwaro ni abed kae otieno ka ok kamano, koso anyalo time kiny sa chiemo, ka ok ichando."
194,"But uh, they lived in a little country town outside of Augusta called Evans, and Evans still exists, and that's where a lot of my relatives still, still are too.","Kata kamano, ne gidak e taon moro matin man Augusta miluongo ni Evans, kendo Evans pod nitie, kendo kanyo ema wedena mang'eny pod nitie."
195,"My sister keeps telling me, she says, Sometimes you're just like Granny, you treat people wrong for the wrong reasons.",Nyaminwa siko nyisa ni seche moko in bende itimo ne ji marach mana kaka kwarwa timoga.
196,"Um, then we moved to a new house.",Bang'e ne wadar ma wadhi dak e ot machielo.
198,"I was like, OK, well that's good, you know, like that.","Ne aparo ni mano ber, kamano."
199,"And the spots of paint would change every hundred degrees, it might be red, it change to blue.","Kendo kuonde ma piende ne nitie ne lokore kuom digri 100, ne ginyalo bedo makwar, kata ma bulu."
200,"I ate real quick, as fast as I could and then she came in there and she ended up helping me with it.","Ne achamo piyo piyo, mapiyo kaka ne anyalo, kae to nobiro kanyo mi gikone nokonya."
202,Her sister's husband was light-skinned too.,Chwor nyamin - gi bende ne en ng'at ma dende rieny.
204,"Anyway, they come up with this invention of the high O2 regulator.","Kata kamano, ne giyiero gima iluongo ni high O2 regulator."
205,"And so, we moved to Las Vegas, NV, and I reported, just like I did in Washington, to a certain address in downtown Las Vegas.","Omiyo, ne wadar wadhi Las Vegas, NV, kendo ne adhi e ofis mana kaka ne atimo Washington, e adres moro e taon mar Las Vegas."
206,"Ah, fourth grade was a lot of fun.","Ah, klas mar ang'wen ne mit ahinya."
207,"It's like one file with a whole bunch of tabs, of different, you know, each tab has like a different spreadsheet on it.","En kaka fail achiel man gi tabs mang'eny, mopogore opogore, ing'eyo, tab ka tab nigi spreadsheet mopogore."
209,I don't care how you get it done.,Ok adew kaka itimo.
211,And they moved to Mallard Creek in Charlotte.,"Kae to ne gidar gidhi e taon mar Mallard Creek, Charlotte."
213,"Where he was a , he was a minister's son, so he had, they had property, and stuff, and they were very well-connected in the community and very, held in high esteem.","Ne en wuod jayalo, omiyo ne gin gi mwandu, kendo ne gin gi tudruok maber e kindgi gi ji kendo ji ne omiyogi luor ahinya."
215,"And I um, I didn't know how much detail he wanted.",Kendo ne ok ang'eyo ni ne odwaro weche matut.
218,"And um, it's different, like under each client, is all their files.","To bende, chal mar josiasa ka josiasa opogore, nikech moro ka moro kuomgi nigi weche machuok."
219,"It's like more simplified, like the one that she had given me was all detailed and complicated and the second one is all simple.","En gima yot moloyo, kaka ma ne omiya ne en machuok kendo ma kore tek to mar ariyo ne en mayot."
220,"Cause they didn't actually live in Augusta, they lived in, well you know, Augusta was still a city-town during that time, even though to people in big cities like this Augusta isn't that big.","Nikech ne ok gidak Augusta, ne gidak e, Augusta ne pod en taon maduong' e kindeno, kata obedo ni ne ji e taonde madongo kaka magi Augusta ne ok duong'."
221,"Late 1962, uh, I got orders to go to Washington, D.C.","E giko higa 1962, ne omiya chik mar dhi Washington, D.C."
222,"When DOT took his property, we moved to a smaller, smaller area in Concord where you are not allowed to have animals because it's zoned and so that's the end of the animal story.","Kane DOT okawo mwandune, ne wadar wadhi e gweng' moro matin e Concord kama ok oyieni bedo gi le nikech en kama opog gi kuonde mamoko."
223,"Anyway, we deployed and I can tell now be, because of this that, that, that, uh, we deployed to Kadina, Okinawa, and this was in 1968.","Kata kamano, ne walendo e pinyno, kendo anyalo wacho ni ne walendo e pinyno nikech mano, ne walendo e piny Kadina, Okinawa, to mano ne en higa mar 1968."
224,He told me what exactly he needed and that he did need it by today.,Ne onyisa gima ne dwarore kendo ni ne dwarore ni obedie kawuono.
225,She had gone already and she told me just don't worry about it.,"Noyudo osedhi, kendo nonyisa ni kik abed gi parruok."
226,"This is just, you know, Look you're in trouble.","En mana ni, ing'eyo, in e chandruok."
227,"My, my mother wound up not being one of his favorites early on and, ah, so she was relegated to working in the fields whereas some of the other kids didn't work in the fields.","Minwa ne ok en achiel kuom joma ohero ahinya e kinde ma ne pod otin, omiyo ne ochune ni oti e puothe to nyithindo mamoko ne ok ti e puothe."
228,"And so you know, eventually, you know, you know, they kept asking people around, and nobody knew where they were, and eventually, you know, they just reconciled themselves that they just wouldn't see Joe again.","To gikone, ne gidhi nyime penjo ji kuonde duto, to onge ng'ama nong'eyo kama ne gintie, kendo gikone, ne giyie ni koro ok gibi neno Joe kendo."
229,I told them my sister's.,Ne anyisogi ni en mar nyaminwa.
230,"And she said then her mama, her mama leaned forward, and she looked and she said, Walks like him.","Eka nowacho ni min mare, min mare noyiengore, nong'iyo kendo nowacho ni, ""Owuotho kaka en""."
232,"you know, and she's stuffing the petals up there and I didn't really know of any consequences.","ing'eyo, kendo opong'o kite mag yien kanyo to ne ok ang'eyo ni nitie gik manyalo timore."
234,"Ah, another thing that happened there that I thought was interesting was one of the first memories of my sister, and that was in that very same backyard.","Ah, gimoro machielo ma ne otimore kanyo ma ne aparo ni ne ber ne en achiel kuom gik ma ne aparo mokwongo kuom nyaminwa, kendo mano ne otimore e puodho ma ne ni kanyo."
236,"So all that stressing and I mean, I had every reason to stress today, it was like, you're giving something you don't know how to do, and it's like here do it.","Omiyo, ne an gi gik mang'eny ma ne chanda, kendo ne an gi gimomiyo ne onego abed gi parruok mang'eny, ne chalo ka gima ne imiyo ng'ato gimoro ma ne ok ing'eyo timo, to koro ne itimo."
237,"So now, here it is, he wants it today.","Omiyo, koro odwaro ni obedne kawuono."
238,And unfortunately we moved again.,Gima lit en ni ne wadar kendo.
242,"I didn't really know Mrs. Faulk very well she was about 80 and, ah, she was a nice person I had seen her a few times but I was really nervous about that.","Ne ok ang'eyo Mrs. Faulk maber ahinya. Ne en jahigini 80 gi wiye, kendo ne en ng'at maber. Ne asenene kinde moko, kata kamano ne aluor ahinya."
244,"We lived off, um, 85 in Mallard Creek where currently the 485 is now cause then the like last ten years we had to move because of the 485.",Ne wadak e ot miluongo ni 85 e taon mar Mallard Creek kama sani ot miluongo ni 485 nikech higni apar mokalo ne ochuno ni wadar nikech ot miluongo ni 485.
246,"Boss, he was like with split personality man.","Jatelo, ne en kaka ng'at ma nigi kido ariyo."
248,He's old enough to be my daddy.,En ng'at maduong' moromo bedo wuonwa.
249,"Everything is linked, and gosh, I don't even know how long.","Gik moko duto otudore, kendo ok ang'eyo kata ni biro kawo kinde maromo nade."
250,This time I wasn't even happy that she was there because I was so stressed out.,Kindego ne ok amor kata matin ni ne en kanyo nikech ne an gi parruok mang'eny.
251,and that's a lot of it is due to the fact that the mothers are on drugs,To mano en nikech mine tiyo gi yedhe mamero.
252,yeah it's real nice has it been raining,"Ee, ber ndi. Koth osebedo ka chue."
253,oh what human life is worth and whether or not you can rehabilitate somebody,oh kaka ngima dhano en gima duong' kendo kabe inyalo duoko ng'ato e ngima
254,oh boy you do have a strange wiring problem there,"Oh wuoyi, in gi chandruok moro mar waya e iye"
255,sounds like a lot of fun yeah it's amazing to me how how many things they would allow,Mano ne en gima ber ndi. Ne giyiero gik mang'eny ma ne ginyalo timo.
256,yeah exactly i mean by the time you get through outfitting yourself and then having to go sweat doing it uh you could you could go on a Club med uh  everything inclusive vacati on,"Ee, adieri, sama ichopo kama itimoe gik moko duto kendo nyaka ichweyi gi luoro kuom timo kamano, inyalo dhi e Club Med."
260,oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to,"Oh, to kata kamano, kata kamano um nyithinda koro gin 21 kod 24 omiyo ok ochuno ni nyaka"
261,yeah uh-huh yeah well this is Fresno uh-huh,Yeah uh-huh yeah well this is Fresno uh-huh ok ok ok ok ok ok ok ok ok ok ok ok ok
262,yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision,"Ee, ji ma nyalo bedo e tich sa asaya, kata ma yiero ma gitimo nyalo bedo matek ng'eyo ka be onego ging'ad paro moro"
263,no they're still they're still on tour they've been touring since late sixties,"Ooyo, pod ginie wuoth. Gisebedo ka giwuotho chakre giko higini mag 60."
264,how would you do aerobics,Inyalo timo nade aerobics?
266,well that's a good one i hadn't thought about that yeah,Mano ne en wach maber. Ne pok aparo wachno.
268,day care  two days a week they call it senior citizen day care but she goes to the senior citizen center,Od rito nyithindo ndalo ariyo e juma iluonge ni od rito jomoti to odhi e od rito jomoti
270,that was their goal oh,Mano e gima ne gidwaro timo.
271,gun control means using two hands,Siro bunde tiende en tiyo gi lwedo ariyo
272,and uh but it suddenly comes from somewhere i don't know where it comes from but,"To apoya nono, owuok kamoro. Ok ang'eyo kama owuokie, to"
274,no in fact i'm not even familiar with it i don't think,"Ooyo, kuom adier ok ang'eyo kata matin."
275,yeah she was great you know she,"Ee, ne en ng'at maber ahinya."
277,yeah he suggested just getting uh um a uh um a mop like you would use,"Ee, ne ochiwo paro mar kawo mop kaka ma in itiyogo"
278,its really bad out here we just had a freeway shooting about three blocks from our house,Chal marach ahinya ka wan oko. Ne wan gi masira mar ndara e ndara ma ne ni machiegni gi odwa.
280,uh-huh that's true it is it's not really uh consistent,uh-huh mano en adier. Ok en adier ni uh ok chalre.
