promptID,sentence1,sentence1_translated
56,"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.","Gbogbo ohun tá a ṣe ni pé wọn ò sọ ibi tí wọ́n ń lọ fún wa, kódà nígbà tí wọ́n kúrò ní ibi tí wọ́n ń gbé lọ sí ibòmíì láti dúró fún ìgbà díẹ̀."
59,"They said, We're paying for a place for you to stay.","Wọ́n sọ pé, a máa san owó fún ilé kan fún ẹ láti máa gbé."
60,"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.","Ọ̀rọ̀ náà wá rí bí ìgbà tí ààrẹ Kennedy ti sọ ilẹ̀ Cuba di àdáni, nígbà tí àwọn ọkọ̀ òkun wa sì dá ọkọ̀ òkun kan dúró tí wọ́n ń lọ sí àárín ìlú Cuba, wọ́n sì rí àwọn ohun ìjà olóró lórí wọn."
61,Anyhow the man comes in.,"Bó bá rí bẹ́ẹ̀, ọkùnrin náà á wọlé."
62,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.","Àwọn òbí mi àgbà máa ń fìfẹ́ hàn sí wa gan-an, àwọn òbí mi sì máa ń fìfẹ́ hàn sí wa gan-an."
66,I didn't have time to enter in all kinds of whatever.,Mi ò ní àkókò láti máa ṣe irú nǹkan bẹ́ẹ̀.
67,"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.",Ọ̀kan lára àwọn iṣẹ́ tí mo ṣe nígbà yẹn ni pé kí n máa kọ́ àwọn èèyàn bí wọ́n ṣe lè fi parachute wọ ohun ìjà olóró tó máa ń mú kí àpáǹdì náà tú.
68,"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.","Bàbá àgbà máa ń sọ ìtàn tó yàtọ̀ síra fún mi nípa ìgbà tó dàgbà, pàápàá jù lọ, ó máa ń sọ nípa ìdílé rẹ̀, àti bí nǹkan ṣe rí nígbà yẹn."
69,"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.","A ní aṣọ àfiwé tí a fi ń ṣe àfiwé ní gbogbo ọkọ̀ òfuurufú náà, bí àwọn ọmọ òfuurufú ṣe ń ṣe, àyàfi pé a ní fàdákà, fàdákà, bàtà àti gbogbo nǹkan míì, láti fi hàn pé ooru ń gbóná, ó dájú."
70,"And he was, my grandfather was not a nice man.","Ó sì rí bẹ́ẹ̀, bàbá àgbà mi kì í ṣe ọkùnrin rere."
71,"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.","Ọ̀kẹ́ mẹ́ta tàbí mẹ́rin [30] ni àwọn ọkọ̀ òfuurufú U2 tí a ti ń kọ́ àwọn awakọ̀ òfuurufú ará China, àwọn awakọ̀ òfuurufú ará Briteni, káàkiri ayé, níbi tí a ti ń bá wọn ṣọ̀rẹ́."
72,"So, she's like, Well look, look up this in such and such company.","Ó ní, ""Wò ó, wo ohun tó ń ṣẹlẹ̀ yìí nínú ilé àwọn èèyàn."
73,He said that they had gone up North.,Ó sọ pé wọ́n ti lọ sí àríwá.
79,"Um, no, to be honest, I never read any of the books I was supposed to.","Àbí, kò sí, ká sòótọ́, mi ò ka ìwé èyíkéyìí tí mo ní láti kà."
80,I go ahead and picked the baggage and went to the address I was supposed to.,"Mo lọ gbé ẹrù náà, mo sì lọ sí àdírẹ́sì tí mo fẹ́ lọ."
81,It was an amazing mood swing.,Ìwà tó dáa gan-an ló fà á.
82,"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.","Wọ́n ti yan mi sípò àwọn èèyàn mẹ́ẹ̀ẹ́dógún tí wọ́n wà níbẹ̀ láti lọ sí ilé ìwé yẹn, mi ò sì lọ."
83,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.","Wọ́n ní láti máa rìn káàkiri àwọn yàrá gíga, kí wọ́n tó lè máa rìnrìn àjò kí wọ́n tó lè máa fò lọ sí àwọn ọkọ̀ òfuurufú U2 tàbí kí wọ́n lè máa fò lọ sí àwọn aṣọ àfiwé."
85,I'm covering the same stuff.,Ohun kan náà ni mo ń sọ.
86,"This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.","Èyí ni ìgbà àkọ́kọ́ tí ilé ẹjọ́ tó wà ní ìpínlẹ̀ TX ti sọ pé àwọn ọmọ ogun kan máa di aṣojú ìpínlẹ̀ TX, torí náà, ó nílò àwọn aṣojú ìpínlẹ̀ TX."
87,If there was anything I could do.,Tó bá wà ohun tí mo lè ṣe.
88,"She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.","Ó kórìíra èyí, ó sì máa ń sọ fún àbúrò rẹ̀ lójoojúmọ́, ó máa ń sọ pé, ohun tí ìwọ ń ṣe kò tọ́."
90,So I went to her house and then I called in to this number I was supposed to call when I got there.,"Torí náà, mo lọ sí ilé rẹ̀, mo sì pe nọ́ńbà kan tí mo fẹ́ pè nígbà tí mo débẹ̀."
91,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.","Mo débẹ̀ láàárọ̀ yìí, mo sì gbàgbé bí mo ṣe ṣe, mo rò pé bóyá mo bi í ní ìbéèrè, ó sì wọlé sílé tàbí, ohun yòówù kó rí."
92,We didn't know where they were going.,A ò mọ ibi tí wọ́n ti ń lọ.
93,"But I was like, forget it, I'm going to eat lunch I was hungry.","Àmọ́ mo sọ pé, má gbàgbé, mo máa jẹun, ebi ń pa mí."
95,So and let me tell you I got to the point today where I was about to quit.,Ẹ jẹ́ kí n sọ fún yín pé mo ti dé ibi tí mo ti fẹ́ fi iṣẹ́ náà sílẹ̀.
98,"He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.","Ó bí ní ọdún 1880, nǹkan bí ọdún 188, mo rò pé ọdún 1889 ni, mo rò pé ìgbà tí wọ́n bí i ni."
99,You'd better get the little screw turned down a little bit because you could damage and individual's lungs very easily.,Ó dára kó o fi àpò kékeré náà kọ́ra rẹ díẹ̀ nítorí pé o lè ba ẹ̀dọ̀ ẹ̀dọ̀ ẹ̀dọ̀ ẹni náà jẹ́ ní rọ̀ǹtì.
100,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.","Mo ní àṣẹ láti lọ sí ìlú Del Rio, ní ìpínlẹ̀ Texas, nígbà tí mo débẹ̀, mo wá rí i pé mo ní láti lọ sí Ibùdó Àwọn Ẹgbẹ́ Òfuurufú Laughlin."
101,Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.,"Gbogbo èèyàn ló máa ń rí champagne gbà, àwọn kan ò sì máa ń mu ún, torí náà, àwọn ọmọdé máa ń mu ohun tó kù, torí náà a máa ń lọ káàkiri ká lè mu gbogbo champagne yìí."
102,There are many stories in the naked city.,Ọ̀pọ̀ ìtàn ló wà nínú ìlú àwọ̀n.
103,"You live and learn, you know, when you test, uh, aircraft.","O máa ń gbé inú ayé, o sì máa ń kọ́, o mọ̀, nígbà tí o bá ń dán ọkọ̀ òfuurufú wò."
104,I mean that was the whole point.,"Ohun tó wá sọ ni pé, ìyẹn gan-an nìyẹn."
105,"It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.","Ó wá láti ibi tí wọ́n ti ń fò lọ sí lórílẹ̀-èdè Cuba, ó sì dájú pé wọ́n pa Rudolph Anderson."
107,"It was probably the first thing I remember from being a little kid about, ah, especially about something that I'd done wrong.","Ó ṣeé ṣe kó jẹ́ ohun àkọ́kọ́ tí mo rántí nígbà tí mo wà ní kékeré, pàápàá jù lọ nípa ohun kan tí mo ṣe tí kò dáa."
108,"They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.","Wọn ò fẹ́ràn bí ẹni dúdú ṣe rí nígbà yẹn, ó sì ṣeé ṣe kó jẹ́ pé ní ìbẹ̀rẹ̀ ọdún 1930, nígbà tí wọ́n ṣe èyí."
111,Nobody knew where they went.,Kò sẹ́ni tó mọ ibi tí wọ́n ti lọ.
112,And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,"Wọn ò sì lè dúró ní àgbègbè Augusta nítorí àwọn èèyàn mọ̀ pé àwọn ti gbìyànjú láti ṣe ohun tí kò tọ́, kí wọ́n sì gbìyànjú láti jẹ́ aláwọ̀ funfun."
113,"Yeah, well, the guy's here.","Ó dáa, ọkùnrin náà ti dé."
114,We were watching something on TV.,A ń wo nǹkan kan lórí tẹlifíṣọ̀n.
115,"So anyhow, I think I spoke to Ramona again.","Nítorí náà, mo rò pé mo tún bá Ramona sọ̀rọ̀."
118,"He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.","Ó jẹ́ òun nìkan ló kú nígbà ìjábá tó wáyé ní Cuba, Kaiser sì rí àwọn àwòrán náà, ó sì fò lọ sí ilé iṣẹ́ afẹ́fẹ́ Andrews ní Washington."
119,"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.","Ó sì sọ pé, ó sọ pé, ""Ọmọ mi, o ò lóye ìgbésí ayé bí mo ṣe lóye rẹ̀."
120,"Then I get it and I'm like great, What do I do with it?","Nígbà tí mo bá rí i, mo wá ronú pé, 'Kí ni mo máa ṣe sí i?'"
123,"Just give me a minute if you want to cut it off, I'd, uh, go.","Fún mi ní ìṣẹ́jú kan, bí o bá fẹ́ dá a dúró, màá lọ."
124,"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.","Nítorí náà, mo lọ sí ìlú Washington, D.C., mi ò sì lọ sí ilé ìfìwéránṣẹ́ tí wọ́n sọ fún mi pé kí n ṣe."
126,She was a light-skinned black person.,Ọ̀dọ̀ àwọn èèyàn dúdú tó ní awọ tó mọ́lẹ̀ ló ti wá.
127,"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.","Nítorí náà, bàbá mi lọ ṣe ife oyinbo tó dáa yìí fún mi."
128,The DOT had to buy the property and stuff.,Àwọn tó ń bójú tó ọ̀ràn yìí ló ń ra ilé náà.
131,He would have been born,Ó ti di pé ó ti bí i
133,"I'm like, I know how far I've gotten.","Mo máa ń sọ pé, mo mọ ibi tí mo ti dé."
134,"OK, can you hear me?","Ó dáa, ṣé o lè gbọ́ mi?"
137,"Um, are there any, you said you don't remember reading anything in particular, like when you were older in school, were there any books that you read that you liked or hated?","Ó sọ pé o ò rántí pé o kàwé kan pàtó, bíi pé nígbà tó o wà níléèwé, ṣé o kàwé kan tó wù ẹ́ tàbí tó kórìíra rẹ?"
139,"It's a little screw which set an injection but the, the breathing pressure tube to the pilot and counter pressure.","Ó jẹ́ àwo kékeré kan tó ń fi ààrùn kan ṣe, àmọ́, àwo ìfàìrí ìfàìrí ìfàìrí sí awakọ̀ náà àti àwo ìfàìrí ìfàìrí."
140,"She's like, Don't worry about it, you know, just take your time.","Ó ní, ""Má ṣe ṣàníyàn nípa rẹ̀, o mọ̀, kàn máa ṣe ara rẹ lọ́nà tó yẹ."
141,"President Kennedy says to the pilots, says, Gentlemen you take good pictures.","Ààrẹ Kennedy sọ fún àwọn awakọ̀ náà pé, ""Ẹ̀yin ọ̀jọ̀gbọ́n, ẹ máa ń fọ́tò dáadáa."
142,"And I was like, I'm almost done.","Mo sì rò pé, mo fẹ́rẹ̀ẹ́ parí."
143,I tried to jot everything down.,Mo gbìyànjú láti kọ gbogbo nǹkan sílẹ̀.
144,"No, she was born in 1900 because she was 16, and so it must have been like in 1926, 19, you know, before, before 1930.","Rárá o, ọdún 1900 ni wọ́n bí i nítorí pé ó ti pé ọmọ ọdún mẹ́rìndínlógún, ó sì dájú pé ọdún 1926 ni, ọdún 19 ni, ṣáájú ọdún 1930."
146,So it was just really interesting.,Ó sì ṣe mí bíi pé ó máa ń ṣe mí láǹfààní gan-an.
147,"Her sister could pass for white, and in fact did pass for white.","Arábìnrin rẹ̀ lè sọ pé ó jẹ́ aláwọ̀ funfun, kódà ó sọ pé ó jẹ́ aláwọ̀ funfun."
148,"Well, he was almost, old enough to be her daddy.",Ó fẹ́rẹ̀ẹ́ tó ẹni tó lè di bàbá obìnrin náà.
149,"That, I was the only 922 which was life support man the other man was a physiological support.",Èmi nìkan ni mo wà nínú ẹ̀ka 922 tí mo fi ń ran àwọn èèyàn lọ́wọ́.
150,"And here I am thinking he's going come in there and be like, you know, just have it out with me, you know, just tell me off like how could I not have this done.","Mo sì ń rò pé ó máa wá sọ pé, ""Mo kàn ń sọ fún ẹ pé, báwo ni mo ṣe lè má ṣe ṣe ṣe é?"""
151,"Well of, of course, needless to say, we had a, we could not make a mistake.",Ó dájú pé a ò lè ṣe àṣìṣe kankan.
152,"And, uh, but, uh, I would think, at night I couldn't sleep.","Mo sì máa ń ronú pé, ní òru, mi ò lè sùn."
153,One thing that she really had as a great defense.,Ohun kan tó ní gẹ́gẹ́ bí ìgbèjà tó dára gan-an.
154,"Um, as far as never being told--","Ó bá ti wù kó rí, a ò ní sọ fún wọn..."
155,"So he, we lived in this area.","Nítorí náà, òun, àwa náà ń gbé ní àgbègbè yìí."
156,And he's like talking all fast; he's on a cell phone.,Ó sì dà bí ẹni pé ó ń sọ̀rọ̀ lọ́nà tó ń tètè; ó ń lo fóònù alágbèéká.
157,I can't remember what it was but I suddenly got really nervous that I was about to go to school for the first time and that was probably the most stressful day of my life.,"Mi ò rántí ohun tó ṣẹlẹ̀, àmọ́ mo bẹ̀rẹ̀ sí í ṣàníyàn gan-an pé mo fẹ́ lọ síléèwé fún ìgbà àkọ́kọ́, èyí sì lè jẹ́ ọjọ́ tó máa ń fa ìdààmú ọkàn jù lọ láyé mi."
159,"I was living, uh, right outside of St. Louis, between Jefferson City and St. Louis, MO.","Mo ń gbé ní àgbègbè St. Louis, láàárín ìlú Jefferson City àti St. Louis, Missouri."
161,"I was reporting to a certain place in Del Rio, then I had to go to Laughlin Air Force Base, which had just re-opened.","Mo lọ sí ibi kan ní ìlú Del Rio, nígbà náà mo lọ sí Ibùdó Òfuurufú Laughlin, tí wọ́n ti ṣí sílẹ̀."
163,I don't care how you do it.,Mi ò fi bẹ́ẹ̀ bìkítà nípa bí o ṣe ń ṣe é.
164,"So then I look up, I find out where Ramona's at, and I call her over there.","Torí náà, mo gbé ojú mi sókè, mo wá mọ ibi tí Ramona wà, mo sì pe i sí."
166,"In the meantime the Air Force bought the SR71, now the A-12, that we were working with the CIA.","Láàárín àkókò yẹn, àwọn ọmọ ogun òfuurufú ra SR71, tí wọ́n ń pè ní A-12, tí a sì ń bá àjọ CIA ṣiṣẹ́."
167,So her sister's husband was light-skinned too?,Ṣé ọkọ àbúrò rẹ̀ náà sì jẹ́ aláwọ̀ tó mọ́?
168,"But as she got older, um, she never acknowledged that she was wrong but she did change her behavior.","Àmọ́ bí obìnrin náà ṣe ń dàgbà sí i, kò gbà pé ó ṣe àṣìṣe, àmọ́ ó yí ìwà rẹ̀ pa dà."
170,"My uncle, he's a great guy.","Àbúrò mi, ó jẹ́ ọkùnrin tó dáa."
171,"I went to my sister's that lived there . Her husband was in the service and worked with Intelligence, and I went to their house.","Mo lọ sí ilé àbúrò mi obìnrin tí ọkọ rẹ̀ wà nídìí iṣẹ́ ìwádìí, mo sì lọ sí ilé wọn."
172,"I would think, Well, I'm, I'm going to let somebody else go, but then I would think, My God!","Mo máa ń ronú pé, ""Mo máa ń jẹ́ kí ẹnì kan lọ, àmọ́ nígbà tó yá, mo máa ń ronú pé, 'Ọlọ́run mi!"
174,"One minute he's banging on the desk, the next he's OK, have it on my desk, dah, dah, dah, dah, dah.","Ní ìṣẹ́jú kan, ó ń gbá tabili, ní ìṣẹ́jú kejì, ó ń ṣe dáadáa, ó wà lórí tabili mi, ẹ̀mí, ẹ̀mí, ẹ̀mí, ẹ̀mí."
176,"So anyway, um, he ended up coming in there and he was like, How's it coming along?","Bó bá rí bẹ́ẹ̀, ó wá sílé, ó sì sọ pé, 'Báwo ni nǹkan ṣe ń lọ?"
177,"Then I was spinning my wheel for about, I don't know, it seemed like all day that day.","Nígbà náà ni mo fi ń yí àgbá mi padà fún nǹkan bí, mi ò mọ̀, ó dà bíi pé gbogbo ọjọ́ yẹn ni mo fi ń yí àgbá náà padà."
178,And she had tuberculosis and I never knew that either.,"Àìsàn abẹ́rẹ́ ń ṣe é, mi ò sì mọ̀ nípa rẹ̀ rí."
179,"You know, you can't, you cannot survive if you don't have any counter pressure, increase breathing pressure in those altitudes.",O ò lè yè tó o kò bá ní ìfojúsùn tó máa ń mú kí ẹ̀mí ẹ̀ máa gbé ní àwọn àgbègbè yẹn.
183,"I started immediately, uh, uh, training into that from the other two guys that was at the location.","Láìpẹ́, mo bẹ̀rẹ̀ sí í kọ́ àwọn ọkùnrin méjì míì tó wà níbi tí wọ́n ti ń ṣe nǹkan yìí."
186,"If it was off one iota, you had to do some adjusting to the regulator itself.","Tó bá jẹ́ pé ó dín kù díẹ̀díẹ̀, ó yẹ kó o ṣe ìyípadà kan sí ohun tó ń darí nǹkan."
187,"Uh, I was still the one and only nine two-two that had ever set the injection on the regulator.",Èmi nìkan ni mo ṣì wà nínú àwọn mẹ́sàn-án méjì méjì tí wọ́n ti fi àjẹsára náà sí ìsọfúnni.
188,"She didn't even understand the marriage ceremony, she didn't even know that she had gotten married, really--","Kò tiẹ̀ lóye bí ìgbéyàwó ṣe ń lọ, kò tiẹ̀ mọ̀ pé òun ti ṣègbéyàwó, lóòótọ́..."
189,We would go in there.,A máa ń lọ síbẹ̀.
190,"And it was like she was rejecting who she was, in some ways, by, you know, the way she treated you know, the other grandchildren.","Ó sì dà bíi pé ó ń kọ irú ẹni tóun jẹ́, ní ọ̀nà kan, nípa, o mọ̀, bóun ṣe ń ṣe sí àwọn ọmọ ọmọ mi yòókù."
191,"It was really cool, and the dress kind of blew in the wind a little bit--","Ó dáa gan-an, aṣọ náà sì dà bí ìgbà tí afẹ́fẹ́ ń gbé e sókè."
192,"Uh, I spent much of my time in, uh, Special Activities.",Mo lo ọ̀pọ̀ àkókò mi nínú ètò àwọn nǹkan àkànṣe.
193,"And I asked him, you know, could I do it, um, Do you need me to stay and do it tonight or I could have it done by lunchtime tomorrow, if that's OK.","Mo sì béèrè lọ́wọ́ rẹ̀ bóyá mo lè ṣe é, ṣé o fẹ́ kí n dúró kí n ṣe é lálẹ́ ọjọ́ yìí tàbí kí n ṣe é ní àsè ọ̀la, bí kò bá sí nǹkan kan."
194,"But uh, they lived in a little country town outside of Augusta called Evans, and Evans still exists, and that's where a lot of my relatives still, still are too.","Àmọ́, wọ́n ń gbé ní abúlé kékeré kan ní òde Augusta tí wọ́n ń pè ní Evans, Evans sì ṣì wà, níbi tí ọ̀pọ̀ àwọn ìbátan mi ṣì wà."
195,"My sister keeps telling me, she says, Sometimes you're just like Granny, you treat people wrong for the wrong reasons.","Arábìnrin mi máa ń sọ fún mi pé, nígbà míì, o máa ń dà bí ìyá àgbà, o máa ń hùwà tí kò tọ́ sáwọn èèyàn torí ìdí tí kò tọ́."
196,"Um, then we moved to a new house.",A kó lọ sí ilé tuntun.
198,"I was like, OK, well that's good, you know, like that.","Mo sọ pé, ""Ó dáa, o mọ̀, irú nǹkan bẹ́ẹ̀."
199,"And the spots of paint would change every hundred degrees, it might be red, it change to blue.","Àwọn àgbá awọ náà á yí padà ní ọgọ́rùn-ún ìdajì, ó lè jẹ́ pupa, ó lè yí padà sí aláwọ̀dékùnrin."
200,"I ate real quick, as fast as I could and then she came in there and she ended up helping me with it.","Mo jẹun ní kíá, kíá ni mo ṣe lè ṣe é, ó sì wá bá mi lọ, ó sì ràn mí lọ́wọ́."
202,Her sister's husband was light-skinned too.,Ọkọ àbúrò rẹ̀ náà ní awọ ara tó mọ́.
204,"Anyway, they come up with this invention of the high O2 regulator.","Bó ti wù kó rí, wọ́n wá ṣàdédé rí ohun tó ń mú kí omi tó ń darí omi tó pọ̀ sí i ní èròjà okúẹ́sì jáde."
205,"And so, we moved to Las Vegas, NV, and I reported, just like I did in Washington, to a certain address in downtown Las Vegas.","A sì kó lọ sí ìlú Las Vegas, ní ìpínlẹ̀ Nevada, mo sì sọ fún wọn, bíi ti mo ṣe ní ìlú Washington, ní àdírẹ́sì kan ní ìlú Las Vegas."
206,"Ah, fourth grade was a lot of fun.",Àkókò tó gbádùn mọ́ni gan-an ni kíláàsì kẹrin.
207,"It's like one file with a whole bunch of tabs, of different, you know, each tab has like a different spreadsheet on it.","O dabi faili kan pẹlu ọpọlọpọ awọn tab, ti o yatọ, o mọ, kọọkan tab ni o ni bi a yatọ si tab lori o."
209,I don't care how you get it done.,Mi ò fi bẹ́ẹ̀ bìkítà nípa bí o ṣe máa ṣe é.
211,And they moved to Mallard Creek in Charlotte.,Wọ́n sì kó lọ sí Mallard Creek nílùú Charlotte.
213,"Where he was a , he was a minister's son, so he had, they had property, and stuff, and they were very well-connected in the community and very, held in high esteem.","Ó jẹ́ ọmọ àlùfáà, torí náà, ó ní, wọ́n ní ohun ìní, àti nǹkan míì, wọ́n sì ní àjọṣe tó dáa pẹ̀lú àwọn aráàlú, wọ́n sì níyì gan-an."
215,"And I um, I didn't know how much detail he wanted.",Mi ò sì mọ iye ìsọfúnni tó fẹ́.
