promptID,sentence2,sentence2_translated
10,I am certain as to the reason why.,Mo mọ̀ pé ìdí nìyẹn.
10,I don't know why he transferred schools.,Mi ò mọ ìdí tó fi kó àwọn iléèwé lọ sí ibòmíràn.
10,I don't know why that happened.,Mi ò mọ ìdí tí èyí fi ṣẹlẹ̀.
12,Fannie Flono had to reschedule and is unable to tell us any stories today.,"Fannie Flono ní láti yí àkókò padà, kò sì lè sọ ìtàn kankan fún wa lónìí."
12,"Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.","Fannie Flono ti wá, ó sì fẹ́ sọ fún wa nípa ìtàn ìgbà ọmọdé rẹ̀ láti ìgbà tó dàgbà ní Augusta, GA."
12,Fannie Flono was able to speak to us today despite her busy schedule.,Fannie Flono ti lè bá wa sọ̀rọ̀ lónìí láìka sí pé ó kún fún ìgbòkègbodò.
14,I dealt with the U2's.,Mo ti ṣe ojúṣe mi fún àwọn U2.
14,I didn't' deal with the U2's at all.,Mi ò bá àwọn U2 pàdé rárá.
14,I worked with the detachments for the U2's every day for forty years.,Mo ti ń ṣiṣẹ́ pẹ̀lú àwọn ẹgbẹ́ U2 lójoojúmọ́ fún ogójì ọdún.
15,I didn't like being the only one to run the regulators for the tests.,Kò wù mí kí n jẹ́ ẹni tó ń darí àwọn aláṣẹ tó ń bójú tó àwọn ìwádìí náà.
15,Tests were done in the miniature altitude chambers.,Wọ́n ṣe àwọn ìwádìí nínú àwọn yàrá tó wà ní àgbègbè gíga tó kéré gan-an.
15,There were a few of us who ran the regulators for the test.,Àwọn kan lára wa ló ń ṣètò àwọn àyẹ̀wò náà.
16,I am still working to this day.,Mo ṣì ń ṣiṣẹ́ títí dòní.
16,I retired in 2002.,Ọdún 2002 ni mo fi iṣẹ́ ìsìn mi sílẹ̀.
16,Rick told you I was retired.,Rick sọ fún ẹ pé mo ti fẹ́yìntì.
18,The client named Cutty makes $10000 a month.,"Ọ̀kan lára àwọn oníbàárà rẹ̀ tó ń jẹ́ Cutty ń san $100,000 lóṣooṣù."
18,There is a client named Cutty.,Ọ̀kan lára àwọn oníbàárà wa ni Cutty.
18,We don't have any clients called Cutty.,A ò ní ọ̀kan lára àwọn oníbàárà wa tó ń jẹ́ Cutty.
19,The girl I need help from lives a ways away.,Ọmọbìnrin tí mo nílò ìrànlọ́wọ́ ló ń gbé ní ọ̀nà jíjìn.
19,The girl who is going to help me is 5 miles away.,Ọmọbìnrin tó máa ràn mí lọ́wọ́ wà ní nǹkan bí kìlómítà márùn-ún síbi tí mo wà.
19,There is no one who can help me.,Kò sí ẹni tó lè ràn mí lọ́wọ́.
21,They all agreed that they'd all work in the fields.,Gbogbo wọn ló gbà pé gbogbo wọn ló máa ṣiṣẹ́ ní pápá.
21,They couldn't agree about who was a field hand and who belonged in the house.,Wọ́n ò lè bára wọn sọ bóyá ẹnì kan wà nínú ilé náà tàbí ẹni tó wà nínú pápá.
21,They couldn't agree who should work in the cotton field and who should mop the floors.,Wọ́n ò lè sọ pé ẹni tó máa ṣiṣẹ́ nínú pápá yìí ló yẹ kí ó máa fọ ilẹ̀.
23,He has decided not to talk anymore.,Ó ti pinnu pé òun ò ní sọ̀rọ̀ mọ́.
23,He talks about three different submarines.,Ó ń sọ̀rọ̀ nípa ọkọ̀ ojú omi mẹ́ta.
23,He talks about three things.,Ó sọ nípa nǹkan mẹ́ta.
24,All of their children survived.,Gbogbo àwọn ọmọ wọn ló yè.
24,One child died out of the five.,Ọmọ kan lára àwọn márùn-ún náà kú.
24,The child who died was born sickly.,Ọmọ tó kú náà ti bí i ní àrùn.
25,The U2 took a lot of film.,Àwọn U2 gba ọ̀pọ̀ fíìmù.
25,The U2 took a ton of film from under the water.,Àwọn U2 gba ọ̀pọ̀ fíìmù láti inú omi.
25,"We had no footage, so we just had to guess.","A ò rí àwòrán kankan, torí náà a kàn ní láti rírán."
26,As she told him to come up the porch she had tears in her eyes.,"Nígbà tó sọ fún un pé kó wá sí ojú òrùlé, omijé bẹ̀rẹ̀ sí í dà lójú rẹ̀."
26,She quickly wiped away the tears after flinging Joe off the porch.,Ó tètè fọ omijé náà kúrò lẹ́yìn tó fi Joe lẹ́yìn ilé.
26,She was so happy to see Joe that she started to cry.,Inú rẹ̀ dùn gan-an nígbà tó rí Joe débi pé ó bẹ̀rẹ̀ sí sunkún.
27,The radiation can be contained during a fire as well.,Ó tún lè dáàbò bo ara rẹ̀ nígbà tó bá ti ń jó iná.
27,The radiation would leak out from a lead component after the aircraft burned.,Ìran náà máa ń jáde látinú ohun kan tó ń mú kí ọkọ̀ òfuurufú náà jó.
27,The radiation would not leak out during a fire.,Ìran náà kò ní jáde nígbà tí iná bá ń jó.
30,The Chief is retired from the US Air Force.,Ọ̀gágun náà ti kúrò nínú ẹ̀kọ́ ológun.
30,The Chief just recently retired a few weeks ago.,Ọ̀sẹ̀ mélòó kan sẹ́yìn ni Olórí Àgùntàn náà ṣẹ̀ṣẹ̀ kúrò nínú iṣẹ́.
30,The US Air Force Chief just started his career this week.,Ọ̀gágun Àgbáyé Àgbáyé Àgbáyé ti bẹ̀rẹ̀ iṣẹ́ rẹ̀ ní ọ̀sẹ̀ yìí.
31,More than one aircraft arrive every week.,Ọ̀sẹ̀ kọ̀ọ̀kan ni ọkọ̀ òfuurufú kan máa ń dé.
31,The increased aircraft traffic is troublesome.,Ìwọ̀nba ọkọ̀ òfuurufú tó ń lọ yìí máa ń fa ìṣòro.
31,There are never any aircraft arriving.,Kò sí ọkọ̀ òfuurufú kankan tó ń dé.
32,It takes up to three months to complete training on the use of a full pressure suit.,Ó gba oṣù mẹ́ta kí ìdálẹ́kọ̀ọ́ nípa lílo aṣọ àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé àfiṣelé.
32,Training to use a full pressure suit takes time.,Ó gba àkókò gan-an kéèyàn tó lè kọ́ bí wọ́n ṣe ń lo aṣọ tí wọ́n fi ń ṣe nǹkan.
32,We could have you trained to use a full pressure suit by the end of the day.,A lè kọ́ ọ láti lo aṣọ ìfipápápá tó kún fún ìnira kí òpin ọjọ́ náà tó dé.
36,The bomb had been deactivated by the pilot.,Olùkọ̀ọ́ náà ti pa bọ́ǹbù náà.
36,The bomb had no chance of exploding.,Kò sí bí ohun tó ń gbé ìkọ̀ náà ṣe lè tú.
36,There was a great danger of the bomb exploding.,Ó ṣeé ṣe kí àpáǹbù náà tú ká.
37,I'm not sure what this looks like to you.,Mi ò mọ bí èyí ṣe rí lójú rẹ.
37,"I'm trying to do this, obviously.",Ó ṣe kedere pé mo ń gbìyànjú láti ṣe èyí.
37,I'm trying to finish my project in the next week.,Mo ń gbìyànjú láti parí iṣẹ́ mi ní ọ̀sẹ̀ tó ń bọ̀.
38,The goats escaped from the barn every day.,Àwọn ewúrẹ́ náà máa ń sá kúrò nínú ilé ìjẹko lójoojúmọ́.
38,The goats escaped often.,Àwọn ewúrẹ́ náà sábà máa ń sá lọ.
38,The goats were kept safe and secure.,Wọ́n máa ń dáàbò bo àwọn ewúrẹ́ náà.
40,All of the doors were open.,Gbogbo ilẹ̀kùn náà ṣí sílẹ̀.
40,We had the keys with us.,A mú àwọn kọ́kọ́ náà wá.
40,We went in even though the doors were locked.,"A wọlé, bó tilẹ̀ jẹ́ pé a ti fi ilẹ̀kùnkùnkùnkùn."
43,I feel confident that the totals are all I need to get this figured out.,Mo ní ìgbọ́kànlé pé gbogbo nǹkan tí mo nílò ni iye tó pọ̀ jù lọ tí mo nílò kí n lè rí i pé òótọ́ lọ̀rọ̀ yìí.
43,I have no clue what to do with just the totals please give me more details to figure out this mess.,Mi ò mọ ohun tí mo máa ṣe pẹ̀lú iye tó wà nínú rẹ̀. Jọ̀wọ́ fún mi ní àwọn kúlẹ̀kúlẹ̀ tó lè ràn mí lọ́wọ́ láti mọ ohun tó ń ṣẹlẹ̀.
43,I will calculate it based off of the totals.,Èmi yóò ṣe àbájáde rẹ̀ lórí ìdìpọ̀ iye.
44,He was so excited and bursting with joy that he practically knocked the door off it's frame.,Inú rẹ̀ dùn gan-an débi pé ó fẹ́rẹ̀ẹ́ gbá ilẹ̀kùn náà kúrò nínú ààfin rẹ̀.
44,He was trying not to make us feel guilty but we knew we had caused him trouble.,"Ó ń gbìyànjú láti má ṣe jẹ́ ká máa dá ara wa lẹ́bi, àmọ́ a mọ̀ pé a ti fa ìṣòro fún un."
44,Just by the look on his face when he came through the door I just knew that he was let down.,Bí mo ṣe rí ojú rẹ̀ nígbà tó dé ẹnu ọ̀nà yẹn ló jẹ́ kí n mọ̀ pé òun ti pa òun tì.
45,I dont have a particular store.,Mi ò ní ilé ìtajà kan pàtó.
45,I have 1 specific store.,Mo ní ilé ìtajà kan pàtó.
45,There are a lot of stores.,Ọ̀pọ̀lọpọ̀ ilé ìtajà ló wà.
48,He gets a lot of help.,Ó máa ń rí ìrànlọ́wọ́ gbà.
48,He gets help with his meals and clothes.,Ó máa ń rí ìrànlọ́wọ́ gbà láti bójú tó oúnjẹ àti aṣọ rẹ̀.
48,He is very independent.,Ó ní òmìnira gan-an.
50,Ramona was on the floor curled up in a fetal position.,"Ramona wà lórí ilẹ̀, ó sì ti kó ara rẹ̀ ní ipò tí kò tọ́."
50,Ramona was silently judging me.,Ramona ń dá mi lẹ́jọ́ láìjẹ́ kí ẹnikẹ́ni mọ̀.
50,Ramona was upright while I was there in awe.,Ramona dúró sójú kan nígbà tí mo wà níbẹ̀.
52,"She ate a lot of food, but still kept her weight down.","Ó jẹun gan-an, àmọ́ kò pa àdánù tó ń mú kóun pa."
52,She did not weigh much at all.,Kò wúwo rárá.
52,She was very happy.,Inú rẹ̀ dùn gan-an.
55,He continued to live in Augusta even after the attacks.,Ó ṣì ń gbé ní Augusta kódà lẹ́yìn àwọn ìkọlù náà.
55,He continued to live in Augusta.,Ó ń gbé ní Augusta.
55,He moved outside of Augusta right away.,Ó kó lọ sí ìlú Augusta láìjáfara.
56,I never asked where they were going.,Mi ò béèrè ibi tí wọ́n ti ń lọ.
56,They always let us know where they were and where they were going.,Wọ́n máa ń jẹ́ ká mọ ibi tí wọ́n wà àti ibi tí wọ́n ń lọ.
56,They never told us where they were going.,Wọn ò sọ ibi tí wọ́n ti ń lọ fún wa.
59,They won't pay for anything forus.,Wọn ò ní sanwó fún ohunkóhun fún wa.
59,They're paying for housing for me and my siblings.,Wọ́n ń san owó ilé fún èmi àtàwọn àbúrò mi.
59,They're paying for housing.,Wọ́n ń san owó ilé.
60,Kennedy told our troops to look for missiles.,Kennedy sọ fún àwọn ọmọ ogun wa pé kí wọ́n wá àwọn mílíọ̀nù.
60,They didn't stop any ships because they didn't want conflict.,Wọn ò dá ọkọ̀ òkun dúró nítorí pé wọn ò fẹ́ kí ìjàngbọ̀n wáyé.
60,They found 20 missiles on the ship.,Wọ́n rí ogún rọ́ǹbù lórí ọkọ̀ òkun náà.
61,The man entered the courtroom.,Ọkùnrin náà wọlé sílé ẹjọ́.
61,The man entered the room.,Ọkùnrin náà wọ yàrá náà.
61,The man ran the other way.,Ọkùnrin náà sá lọ sí ọ̀nà kejì.
62,It took a long time to drive to my grandparent's house.,Ó gba àkókò gígùn gan-an láti lọ sí ilé bàbá mi àti ìyá mi àgbà.
62,My grandparents were a very loving couple.,Àwọn òbí mi àgbà jẹ́ tọkọtaya tó nífẹ̀ẹ́ ara wọn gan-an.
62,My grandparents were always very cranky and we never liked going to their house.,"Àwọn òbí mi àgbà máa ń ṣe nǹkan bí ẹni tí kò fẹ́ràn nǹkan kan, a ò sì fẹ́ lọ sílé wọn."
66,I could have finished entering it in later.,Mo lè ti parí wíwọlé sí i nígbà tó yá.
66,I entered it in all on time.,Mo wọ gbogbo wọn sínú ní àkókò.
66,I ran out of time to enter it all in.,Kò sí àkókò fún mi láti kó gbogbo nǹkan wọ̀nyí jọ.
67,The atomic bomb has no trigger.,Kò sí ohun tó ń mú kí àpáta náà tú.
67,The trigger detonates the bomb when it's pulled.,Àjà náà máa ń tú bọ́ǹbù náà nígbà tí wọ́n bá fà á.
67,You only need a tiny bit of force to pull the atomic bomb trigger.,O nílò agbára díẹ̀ láti mú ìníná àtọ́ǹbáyé jáde.
68,I always enjoyed listening to my grandmother's stories.,Mo máa ń gbádùn kí n máa gbọ́ ìtàn ìyá mi.
68,My grandmother always refused to talk about her childhood.,Bàbá mi àgbà kì í fẹ́ sọ̀rọ̀ nípa ìgbà ọmọdé rẹ̀.
68,My grandmother told me lots of stuff about her family during the time that she was growing up.,Bàbá àgbà sọ ọ̀pọ̀ nǹkan fún mi nípa ìdílé rẹ̀ nígbà tó wà ní kékeré.
69,Our suits were nothing like what the astronauts had.,Àwọn aṣọ wa kò jọ tàwọn ọmọ ọ̀run.
69,"Our suits were the same as the astronauts except to reflect heat, ours were silver.","Àwọn aṣọ wa dà bí ti àwọn ọmọ ọ̀run, àyàfi bí wọ́n ṣe ń fi ooru hàn, àwọ̀ wa sì jẹ́ fàdákà."
69,You can get the suits in any color you want.,O lè rí aṣọ náà gbà ní gbogbo àwọ̀ tó o bá fẹ́.
70,My grandpa was a jerk.,Òǹkọ mi jẹ́ òmùgọ̀.
70,My grandpa was really racist and mean.,Àgbà mi jẹ́ agbéraga àti òǹrorò.
70,My grandpa was the nicest guy you'll ever meet!,Àgbà mi ni ọkùnrin tó dáa jù lọ tó o lè rí!
71,We had no training with anyone.,A ò kọ́ ẹnì kankan.
71,We trained for 5 weeks with the British.,A kọ́ àwọn ará Íńtánẹ́ẹ̀tì fún ọ̀sẹ̀ márùn-ún.
71,We trained with a lot of other soldiers.,A kọ́ àwọn ọmọ ogun míì.
72,She didn't speak to me.,Kò bá mi sọ̀rọ̀.
72,She told me to look something up.,Ó sọ fún mi pé kí n wá nǹkan kan.
72,She told me to look up their financing information.,Ó ní kí n wá àwọn ìsọfúnni nípa owó tí wọ́n ń ná.
73,He said the made a few stops along the way.,Ó sọ pé àwọn ti dúró díẹ̀ lójú ọ̀nà.
73,He said they went down South.,Ó sọ pé wọ́n lọ sí Gúúsù.
73,He said they went up North.,Ó sọ pé wọ́n lọ sí àríwá.
79,I haven't read any books longer than 100 pages.,Mi ò tíì ka ìwé tó ju ojú ìwé ọgọ́rùn-ún lọ.
79,I haven't read many books.,Mi ò ka ìwé púpọ̀.
79,I read books every day.,Mo máa ń ka ìwé lójoojúmọ́.
80,I left the bag and figured it wasn't my problem.,"Mo fi àpò náà sílẹ̀, mo sì gbà pé kì í ṣe ìṣòro mi ni."
80,I took the bag to his apartment.,Mo mú àpò náà lọ sí ilé rẹ̀.
80,I took the bag to where it belonged.,Mo mú àpò náà lọ sí ibi tó yẹ kó wà.
81,Her mood stayed completely consistent.,Ìwà rẹ̀ kò yí pa dà.
81,She went from happy to sad.,Ó wá di ẹni tó ń dùn ún wò.
81,The mood changed a lot.,Ìwà nǹkan yí padà gan-an.
82,I was not chosen to attend the school.,Wọn ò yàn mí síléèwé náà.
82,I was picked to go to that school.,Wọ́n yàn mí láti lọ sí ilé ẹ̀kọ́ yẹn.
82,I was the most credible candidate.,Èmi ni ẹni tó ṣeé fọkàn tán jù lọ.
83,Most people fail tests and never get to fly U2s.,"Ọ̀pọ̀ èèyàn ló máa ń ṣàìṣeyọrí nínú ìdánwò, wọn ò sì lè fọ̀nà àwọn U2."
83,They have to go through a lot of training before they fly U2's.,Wọ́n ní láti kọ́ wọn gan-an kí wọ́n tó lè máa fò lọ sí ọ̀nà U2.
83,They just let you fly U2s on the first day.,Wọ́n kàn ń jẹ́ kó o máa fọ̀ àwọn U2 lọ́jọ́ kìíní.
85,I cover completely new material.,Mo máa ń gbé àwọn nǹkan tuntun jáde.
85,I cover the same stuff as the other magazines.,Mo máa ń gbé àwọn ìwé ìròyìn míì jáde.
85,I'm talking about the same things they did.,Ohun tí mo ń sọ ni ohun tí wọ́n ṣe.
86,Military units aren't allowed to be TX Ambassadors.,Kò sí ẹ̀ka ológun tó lè jẹ́ aṣojú ní Texas.
86,The military unit was named TX Ambassadors to the US Congress.,Wọ́n pe ẹgbẹ́ ológun náà ní Olùṣojú TX fún Ìgbìmọ̀ Olùdarí Orílẹ̀-Èdè Amẹ́ríkà.
86,The military unit was named TX Ambassadors.,Wọ́n pe ẹgbẹ́ ológun náà ní Ambassador TX.
87,I could do something.,Mo lè ṣe nǹkan kan.
87,I knew there was nothing i could do.,Mo mọ̀ pé mi ò lè ṣe ohunkóhun.
87,I think I could have done something to save him.,Mo rò pé mo lè ṣe nǹkan kan láti gbà á là.
88,She always encouraged her sister.,Ó máa ń fún àbúrò rẹ̀ níṣìírí nígbà gbogbo.
88,She made it clear that her sister couldn't do anything right.,Ó sọ fún un pé arábìnrin òun ò lè ṣe nǹkan kan tó tọ́.
88,She was very critical of her sister.,Ó máa ń ṣe àríwísí àbúrò rẹ̀ obìnrin gan-an.
90,I borrowed her phone to make the call.,Mo yá fóònù rẹ̀ kí n lè pè é.
90,I called the number when I arrived at her house.,Mo pe nọ́ńbà náà nígbà tí mo dé ilé rẹ̀.
90,"I was supposed to call, but I didn't.","Mo ní láti pè, àmọ́ mi ò ṣe é."
91,I didn't go today so I didn't see him.,"Mi ò lọ lónìí, torí náà mi ò rí i."
91,I showed up at the gym today and he came in later and said hi.,"Mo wá sí gbọ̀ngàn eré ìdárayá lónìí, ó sì wá sọ kí mi."
91,"I showed up this morning and he came, too.","Mo wá sílé lọ́sàn-án yìí, òun náà sì wá."
92,We didn't know where the group was traveling on the interstate.,A ò mọ ibi tí àwùjọ náà ń rìnrìn àjò lọ lórí ọ̀nà àárín gbùngbùn.
92,We didn't know where the people were traveling to.,A ò mọ ibi táwọn èèyàn náà ń lọ.
92,we knew just where they were headed.,A mọ ibi tí wọ́n ti ń lọ.
93,I had no appetite at all.,Mi ò ní oúnjẹ rárá.
93,I was hungry so i decided to eat my lunch.,"Ìyàn ń pa mí, mo sì pinnu pé màá jẹun."
93,I was starving so I went to the cafeteria.,"Ìyàn ń pa mí, mo sì lọ sí ṣọ́ọ̀bù oúnjẹ."
95,I almost ended up quitting.,Ó fẹ́rẹ̀ẹ́ máà sí mọ́.
95,I had taken so much grief from them that I couldn't take it any more.,Mo ti gba ìbànújẹ́ tó pọ̀ gan-an lọ́wọ́ wọn débi pé mi ò lè fara da rẹ̀ mọ́.
95,It never entered my mind to quit.,Mi ò ronú pé kí n jáwọ́.
98,He was born before 1900.,Wọ́n bí i ṣáájú ọdún 1900.
98,He was born in december of 1880.,Wọ́n bí i ní oṣù December ọdún 1880.
98,He wasn't born until 1984.,Kò tíì bí i títí di ọdún 1984.
99,That screw can hurt someone's lungs.,Àwòrán yẹn lè pa ẹ̀dọ̀ ẹnì kan lára.
99,"The screw carries no risks, so tighten it as much as you want.","Kò sí ewu kankan nínú àwo náà, torí náà, fi bẹ́ẹ̀ kọ́ ọ bó o bá fẹ́."
99,The screw goes into the trachea and can hurt the lungs.,"Àwòrán náà máa ń wọ inú ọpọlọ, ó sì lè pa àwọn ẹ̀dọ̀run lára."
100,"I got sent to Del Rio, Texas for work.","Wọ́n rán mi lọ sí ìlú Del Rio, ní ìpínlẹ̀ Texas nítorí iṣẹ́."
100,I have never been to texas.,Mi ò tíì lọ sí ìpínlẹ̀ Texas rí.
100,"The Air Force sent me to Del Rio, Tx in 2001.","Àwọn ológun mí sí ìlú Del Rio, ní ìpínlẹ̀ Texas lọ́dún 2001."
101,The kids drank 3 bottles of champagne.,Àwọn ọmọdé náà mu ọtí àmujù mẹ́ta.
101,The kids drank some of the champagne.,Àwọn ọmọdé náà mu ọtí àmujù.
101,The whole party was dry and no alcohol was served.,"Gbogbo àpéjọ náà ti gbẹ, wọn ò sì fún wọn ní ọtí."
102,I haven't heard any stories.,Mi ò tíì gbọ́ ìròyìn kankan.
102,There are a lot of stories about the military.,Ọ̀pọ̀ ìtàn ló wà nípa àwọn ọmọ ogun.
102,There are a lot of stories that get told.,Ọ̀pọ̀ ìtàn ló ń sọ.
103,I don't know anything about testing aircraft.,Mi ò mọ nǹkan kan nípa lílo àwọn ọkọ̀ òfuurufú.
103,Testing aircraft teaches you a lot of lessons.,Àwọn ohun tó o lè kọ́ nínú lílo ọkọ̀ òfuurufú ni pé kó o máa dán àwọn ọkọ̀ òfuurufú wò.
103,Testing aircraft teaches you how to handle pressure.,Bí o ṣe ń dán ọkọ̀ òfuurufú wò ń kọ́ ọ bí wàá ṣe máa fara da ìnira.
104,I don't understand the point.,Mi ò lóye ohun tó ń sọ.
104,I think the point was to tell us how dangerous it was.,Mo rò pé ohun tó wà lọ́kàn wa ni pé kó sọ fún wa pé ó léwu gan-an.
104,I understood the point.,Mo lóye ohun tó wà lọ́kàn mi.
105,All of the planes survived without being shot at.,Gbogbo ọkọ̀ òfuurufú náà ló yè láìnídìí.
105,Something was shot down over Cuba.,Wọ́n pa nǹkan kan lulẹ̀ lórí Kúbà.
105,The huge airliner was shot down over Cuba in May.,Wọ́n pa ọkọ̀ òfuurufú ńlá kan ní Cuba ní oṣù May.
107,I don't really have any memories of my childhood.,Mi ò rántí ìgbà tí mo wà lọ́mọdé rárá.
107,I still feel bad to this day.,"Àní títí dòní, mi ò tíì rí nǹkan kan ṣe."
107,It was one of my earliest memories.,Ó jẹ́ ọ̀kan lára àwọn ohun tí mo máa ń rántí nígbà tí mo wà lọ́mọdé.
108,It was hard to be black in the south.,Ó ṣòro láti jẹ́ aláwọ̀ dúdú ní gúúsù.
108,It was so easy to be black!,Ó rọrùn gan-an láti jẹ́ aláwọ̀ dúdú!
108,It wsa hard to be black back then.,Ó ṣòro láti jẹ́ aláwọ̀ dúdú nígbà yẹn.
111,Everyone knew exactly where they were going.,Gbogbo èèyàn ló mọ̀ pé ọ̀nà tí wọ́n ń gbà ń lọ.
111,No one knew what house they went into.,Kò sẹ́ni tó mọ ilé tí wọ́n wọ.
111,Their destination was a secret.,Ìyẹn ò jẹ́ kí wọ́n mọ ibi tí wọ́n ń lọ.
112,People had no clue that they weren't white people.,Àwọn èèyàn ò mọ̀ pé àwọn kì í ṣe ọmọ ìyìn.
112,People were aware that they were African American.,Àwọn èèyàn mọ̀ pé ọmọ ilẹ̀ Áfíríkà ni wọ́n.
112,People were aware that they weren't white.,Àwọn èèyàn mọ̀ pé àwọn kì í ṣe ọmọ ìyìn.
113,The guy is present.,Ọkùnrin náà wà níbẹ̀.
113,The guy just showed up 2 minutes ago.,Ó ti pẹ́ tí ọkùnrin náà ti wá.
113,The guy never came here.,Kò sí ẹni tó wá sílé yìí rí.
114,We didnt own a tv.,A ò ní tẹlifíṣọ̀n.
114,We were looking at the TV.,A ń wo tẹlifíṣọ̀n.
114,We were watching the TV news.,A ń wo ìròyìn lórí tẹlifíṣọ̀n.
115,I have never talked to Ramona.,Mi ò bá Ramona sọ̀rọ̀ rí.
115,I talked to Ramona another time.,Ìgbà míì wà tí mo bá Ramona sọ̀rọ̀.
115,It was an enjoyable conversation.,Ìjíròrò tó gbádùn mọ́ni la jọ ń ṣe.
118,10000 people died in the Cuban Crisis.,Ẹgbẹ̀rún mẹ́wàá èèyàn ló kú nígbà ìjábá tó wáyé ní Cuba.
118,Only one person died in the Cuban Crisis.,Ẹni kan ṣoṣo ló kú nígbà ìjábá tó wáyé ní Cuba.
118,Only one person was killed in a crash in the Cuban Crisis.,Ẹni kan ṣoṣo ló kú nínú jàǹbá kan tó wáyé ní Ìṣòro Cuba.
119,She said she was totally clueless.,Ó sọ pé òun ò mọ nǹkan kan rárá.
119,She said that she knew more about life.,Ó sọ pé òun mọ púpọ̀ sí i nípa ìgbésí ayé.
119,She told me I didn't have a clue how the real world worked and I should follow her.,Ó sọ fún mi pé mi ò mọ bó ṣe ń lọ nínú ayé àti pé kí n tẹ̀ lé òun.
120,I don't know how I was supposed to use the contraption.,Mi ò mọ bó ṣe yẹ kí n lo ohun èlò náà.
120,I don't know what I was supposed to use it for.,Mi ò mọ ohun tí mo fẹ́ lò ó fún.
120,I knew just what to use it for!,Mo mọ ohun tí mo fẹ́ lò ó!
123,I am ready to go right now.,Mo ti múra tán láti lọ nísinsìnyí.
123,I need a minute here.,Mo nílò ìṣẹ́jú kan.
123,I need a minute to collect my thoughts.,Mo nílò ìṣẹ́jú kan láti ṣètò èrò mi.
124,I have never been to Washington DC.,Mi ò tíì lọ sí ìlú Washington rí.
124,I went to DC to see my supervisor.,Mo lọ sí ìlú Washington láti lọ rí alábòójútó mi.
124,I went to the nation's capital.,Mo lọ sí olú ìlú orílẹ̀-èdè náà.
126,She had incredibly dark skin.,Ojú awọ ara rẹ̀ máa ń ṣòkùn gan-an.
126,She had light skin for an African-American person.,Ó ní awọ̀n tó mọ́ fún ẹni tó jẹ́ ọmọ ilẹ̀ Áfíríkà-Amẹ́ríkà.
126,She was lighter than the rest of her black friends.,Ó lẹ́mìí ìfọ̀kànbalẹ̀ ju àwọn ọ̀rẹ́ dúdú yòókù lọ.
127,Dad got me some chocolate milk from the fridge.,Bàbá mi mú wàrà ṣókóòlétì kan wá láti inú ilé ìtura.
127,Dad poured me a glass of milk.,Bàbá mi tú bàbà wàrà kan sí mi.
127,Dad said I wasn't allowed to have a drink.,Bàbá mi sọ pé wọn ò fún mi láyè láti mu ohun mímu.
