promptID,sentence1,sentence1_translated,sentence2,sentence2_translated
5,There's so much you could talk about on that I'll just skip that.,"Nu geɖe li siwo ŋu miate ŋu aƒo nu tsoe, gake maɖe mɔ ɖe eŋu.","I won't talk about that, even though there's a lot to cover.","Nyemaƒo nu tso eŋu o, togbɔ be nu geɖe li si ŋu wòle be míadzro hã."
5,There's so much you could talk about on that I'll just skip that.,"Nu geɖe li siwo ŋu miate ŋu aƒo nu tsoe, gake maɖe mɔ ɖe eŋu.",I wont talk about the history of the city because there's too much to say.,Nyemaƒo nu tso dugã sia ƒe ŋutinya ŋu o elabena nya geɖe li woagblɔ.
7,"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.","Esiae nye nu vevitɔ si míedi be míakpɔ ta, elabena mɔ aɖeke meli si dzi míato aɖe H-bɔmb si ƒe kpekpeme nye megaton 20 la aƒu gbe le C-124 si ƒe kpekpeme nye megaton 30, me o.",We didn't care about saving anything.,Míetsɔ ɖeke le nu si míakpɔ la me o.
7,"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.","Esiae nye nu vevitɔ si míedi be míakpɔ ta, elabena mɔ aɖeke meli si dzi míato aɖe H-bɔmb si ƒe kpekpeme nye megaton 20 la aƒu gbe le C-124 si ƒe kpekpeme nye megaton 30, me o.",We wanted to save one thing more than the rest.,Nu ɖeka koe míedi be míatsɔ akpɔ eta wu bubuawo.
7,"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.","Esiae nye nu vevitɔ si míedi be míakpɔ ta, elabena mɔ aɖeke meli si dzi míato aɖe H-bɔmb si ƒe kpekpeme nye megaton 20 la aƒu gbe le C-124 si ƒe kpekpeme nye megaton 30, me o.",We wanted to save the h-bomb because it was so hard to deal with.,Míedi be míakpɔ H-bɔmb la ta elabena esesẽ ŋutɔ be míawɔ nu kplii.
10,So I'm not really sure why.,Eya ta nyemenya nu si tae o.,I am certain as to the reason why.,Meka ɖe susu si tae la dzi.
10,So I'm not really sure why.,Eya ta nyemenya nu si tae o.,I don't know why he transferred schools.,Nyemenya nusita wòtrɔ sukudede o.
10,So I'm not really sure why.,Eya ta nyemenya nu si tae o.,I don't know why that happened.,Nyemenya nusitae nu sia dzɔ ɖo o.
12,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.","Fannie Flono ye nye esia, eye Augusta, GA, mee wòtsi le, eye aƒo nu tso eƒe ɖevimenɔɣi ŋuti ŋutinya aɖewo ŋu.",Fannie Flono had to reschedule and is unable to tell us any stories today.,"Ele na Fannie Flono be wòatrɔ asi le eƒe dɔa ŋu, eye mate ŋu agblɔ eƒe ŋutinya aɖeke na mí egbea o."
12,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.","Fannie Flono ye nye esia, eye Augusta, GA, mee wòtsi le, eye aƒo nu tso eƒe ɖevimenɔɣi ŋuti ŋutinya aɖewo ŋu.","Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.","Fannie Flono va ƒo nu na mí tso eƒe ɖevimenɔɣi ŋutinya siwo wòɖe esime wònɔ tsitsim le Augusta, GA."
12,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.","Fannie Flono ye nye esia, eye Augusta, GA, mee wòtsi le, eye aƒo nu tso eƒe ɖevimenɔɣi ŋuti ŋutinya aɖewo ŋu.",Fannie Flono was able to speak to us today despite her busy schedule.,"Togbɔ be Fannie Flono ƒe dɔwo sɔ gbɔ hã la, ete ŋu ƒo nu na mí egbea."
14,"And I had put uh, five detachments out of U2's.",Eye mena U2 ƒe asrafoha atɔ̃ va.,I dealt with the U2's.,Mewɔ nu kple U2 tɔwo.
14,"And I had put uh, five detachments out of U2's.",Eye mena U2 ƒe asrafoha atɔ̃ va.,I didn't' deal with the U2's at all.,Nyemeléa U2 ƒe ha aɖeke me ɖe asi kura o.
14,"And I had put uh, five detachments out of U2's.",Eye mena U2 ƒe asrafoha atɔ̃ va.,I worked with the detachments for the U2's every day for forty years.,Mewɔ dɔ kple U2 ƒe dɔwɔhaawo gbe sia gbe ƒe blaene sɔŋ.
15,"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",Nye koe nye ame si kpɔ ŋusẽ ɖe nuŋɔŋlɔwo dzi le numekuku si wowɔ le teƒe sue siwo wotɔ ɖo la me.,I didn't like being the only one to run the regulators for the tests.,Nyemedi be nye ɖeka koe naxe mɔ na numekuku siwo wowɔna ɖe eŋu o.
15,"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",Nye koe nye ame si kpɔ ŋusẽ ɖe nuŋɔŋlɔwo dzi le numekuku si wowɔ le teƒe sue siwo wotɔ ɖo la me.,Tests were done in the miniature altitude chambers.,Wotsɔ nu suesuesuewo do go le teƒe sue siwo wotɔ ɖo le yame.
15,"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",Nye koe nye ame si kpɔ ŋusẽ ɖe nuŋɔŋlɔwo dzi le numekuku si wowɔ le teƒe sue siwo wotɔ ɖo la me.,There were a few of us who ran the regulators for the test.,Mía dometɔ ʋɛ aɖewoe wɔ numekuku le numadzɔmadzraɖoƒea.
16,"I'm uh, Chief Master Sergeant, retired, as Rick said.","Nyee nye, amegãdzikpɔla, si ɖe megbe, abe alesi Rick gblɔe ene.",I am still working to this day.,Megale dɔ dzi va se ɖe egbe.
16,"I'm uh, Chief Master Sergeant, retired, as Rick said.","Nyee nye, amegãdzikpɔla, si ɖe megbe, abe alesi Rick gblɔe ene.",I retired in 2002.,Mewɔ dzudzɔ le ƒe 2002 me.
16,"I'm uh, Chief Master Sergeant, retired, as Rick said.","Nyee nye, amegãdzikpɔla, si ɖe megbe, abe alesi Rick gblɔe ene.",Rick told you I was retired.,Rick gblɔ na wò be mebu fɔ ɖokuinye.
18,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.","Ga si woagblẽ ɖe dɔ me le nye kplɔ̃ dzi, eye, nu si woagblẽ ɖe dɔ me la nye Cutty, si nye eƒe asisi la tɔ.",The client named Cutty makes $10000 a month.,"Aƒlela si ŋkɔe nye Cutty kpɔa ga dɔlar 10,000 ɣleti sia ɣleti."
18,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.","Ga si woagblẽ ɖe dɔ me le nye kplɔ̃ dzi, eye, nu si woagblẽ ɖe dɔ me la nye Cutty, si nye eƒe asisi la tɔ.",There is a client named Cutty.,Aƒlela aɖe si ŋkɔe nye Cutty la li.
18,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.","Ga si woagblẽ ɖe dɔ me le nye kplɔ̃ dzi, eye, nu si woagblẽ ɖe dɔ me la nye Cutty, si nye eƒe asisi la tɔ.",We don't have any clients called Cutty.,Asitsala aɖeke mele mía si si ŋkɔe nye Cutty o.
19,The girl that can help me is all the way across town.,Nyɔnuvi si ate ŋu akpe ɖe ŋunye la le dua ƒe go kemɛ dzi.,The girl I need help from lives a ways away.,Nyɔnuvi si hiã nam la le teƒe aɖe si didi tso afi ma.
19,The girl that can help me is all the way across town.,Nyɔnuvi si ate ŋu akpe ɖe ŋunye la le dua ƒe go kemɛ dzi.,The girl who is going to help me is 5 miles away.,Nyɔnuvi si ava kpe ɖe ŋunye la le kilometa 8 tso afi ma.
19,The girl that can help me is all the way across town.,Nyɔnuvi si ate ŋu akpe ɖe ŋunye la le dua ƒe go kemɛ dzi.,There is no one who can help me.,Ame aɖeke meli si ate ŋu akpe ɖe ŋunye o.
21,"But they were divided about like who were the field hands and who were the house kids, it was kind of--",Gake womenya ame siwo nye agbledzikpɔlawo kple ame siwo nye aƒemedɔwɔlawo o.,They all agreed that they'd all work in the fields.,Wo katã wolɔ̃ ɖe edzi be yewo katã yewoawɔ dɔ le agblea me.
21,"But they were divided about like who were the field hands and who were the house kids, it was kind of--",Gake womenya ame siwo nye agbledzikpɔlawo kple ame siwo nye aƒemedɔwɔlawo o.,They couldn't agree about who was a field hand and who belonged in the house.,Womete ŋu da asi ɖe ame si nye agbledɔwɔla kple ame si le aƒea me la dzi o.
21,"But they were divided about like who were the field hands and who were the house kids, it was kind of--",Gake womenya ame siwo nye agbledzikpɔlawo kple ame siwo nye aƒemedɔwɔlawo o.,They couldn't agree who should work in the cotton field and who should mop the floors.,Womeva wɔ ɖeka le ame si awɔ dɔ le nukuwo me kple ame si aklɔ anyigba la ŋu o.
23,"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.","Egbea aƒo nu na mí tso Third SS, U2 Quick kple Blackbird ŋu.",He has decided not to talk anymore.,Eɖoe be yemagate ŋu aƒo nu azɔ o.
23,"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.","Egbea aƒo nu na mí tso Third SS, U2 Quick kple Blackbird ŋu.",He talks about three different submarines.,Eƒo nu tso tɔdziʋu etɔ̃ siwo to vovo ŋu.
23,"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.","Egbea aƒo nu na mí tso Third SS, U2 Quick kple Blackbird ŋu.",He talks about three things.,Eƒo nu tso nu etɔ̃ ŋu.
24,"I mean they only had, like, they had five children, one of them died.","Vi atɔ̃ koe nɔ wo si, wo dometɔ ɖeka ku.",All of their children survived.,Wo viawo katã tsi agbe.
24,"I mean they only had, like, they had five children, one of them died.","Vi atɔ̃ koe nɔ wo si, wo dometɔ ɖeka ku.",One child died out of the five.,Ðevi ɖeka ku le ame atɔ̃awo me.
24,"I mean they only had, like, they had five children, one of them died.","Vi atɔ̃ koe nɔ wo si, wo dometɔ ɖeka ku.",The child who died was born sickly.,Ðevi si ku la nɔ dɔ lém tso vidzĩ dzi.
25,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.","Eye le nyateƒe me la, Androv Gromikov meɖo nya aɖeke ŋu o, gake nyatakaka siwo katã le U2 ƒe filmwo me la nɔ mía si.",The U2 took a lot of film.,U2 xɔ film geɖe.
25,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.","Eye le nyateƒe me la, Androv Gromikov meɖo nya aɖeke ŋu o, gake nyatakaka siwo katã le U2 ƒe filmwo me la nɔ mía si.",The U2 took a ton of film from under the water.,U2 la fɔ film gbogbo aɖe le tsia te.
25,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.","Eye le nyateƒe me la, Androv Gromikov meɖo nya aɖeke ŋu o, gake nyatakaka siwo katã le U2 ƒe filmwo me la nɔ mía si.","We had no footage, so we just had to guess.","Míekpɔe o, eya ta ɖeko míebua tame."
26,"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.","Egblɔ be aɖatsiwo koe le sisim le eƒe ŋkuwo me eye wògblɔ be, emegbe egblɔ be Joe va le ʋɔtrua nu.",As she told him to come up the porch she had tears in her eyes.,"Esi nyɔnua gblɔ nɛ be wòava kpɔ xɔxɔnu la, aɖatsi lólo ɖe mo nɛ."
26,"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.","Egblɔ be aɖatsiwo koe le sisim le eƒe ŋkuwo me eye wògblɔ be, emegbe egblɔ be Joe va le ʋɔtrua nu.",She quickly wiped away the tears after flinging Joe off the porch.,"Esi wòna Joe ge tso xɔxɔnua la, eɖe aɖatsiwo ɖa enumake."
26,"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.","Egblɔ be aɖatsiwo koe le sisim le eƒe ŋkuwo me eye wògblɔ be, emegbe egblɔ be Joe va le ʋɔtrua nu.",She was so happy to see Joe that she started to cry.,Dzi dzɔe ŋutɔ be yeakpɔ Joe ale gbegbe be wòfa avi.
27,"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.","Ne yameʋua nɔ bibim gɔ̃ hã la, nu ka tae wòaɖi, eye wòaɖe to aŋɔdzo me ale be nukpɔkpɔ si le eme la nage le eme.",The radiation can be contained during a fire as well.,Woate ŋu alé nukpɔkpɔ ɖe te le dzobibi me hã.
27,"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.","Ne yameʋua nɔ bibim gɔ̃ hã la, nu ka tae wòaɖi, eye wòaɖe to aŋɔdzo me ale be nukpɔkpɔ si le eme la nage le eme.",The radiation would leak out from a lead component after the aircraft burned.,"Ne yameʋua dzo la, nukpɔkpɔa ado tso nu si wotsɔna wɔa mɔ̃a me."
27,"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.","Ne yameʋua nɔ bibim gɔ̃ hã la, nu ka tae wòaɖi, eye wòaɖe to aŋɔdzo me ale be nukpɔkpɔ si le eme la nage le eme.",The radiation would not leak out during a fire.,"Ne dzo dze la, nukpɔkpɔ maɖe go o."
30,"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.","Ame siae nye Aʋafiagã Clem Francis, si xɔ dzudzɔ le United States Aʋawɔwɔ me.",The Chief is retired from the US Air Force.,Aʋafia la xɔ dzudzɔ le United States Aʋawɔwɔ me.
30,"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.","Ame siae nye Aʋafiagã Clem Francis, si xɔ dzudzɔ le United States Aʋawɔwɔ me.",The Chief just recently retired a few weeks ago.,Ðeko amegã la ɖe asi le dɔa ŋu kwasiɖa ʋɛ aɖewoe nye esia.
30,"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.","Ame siae nye Aʋafiagã Clem Francis, si xɔ dzudzɔ le United States Aʋawɔwɔ me.",The US Air Force Chief just started his career this week.,Le kwasiɖa sia me koe United States Dziƒoxɔwo ƒe Dzɔdzɔmeʋawɔlawo ƒe amegã dze eƒe dɔ gɔme.
31,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,"Ke hã, esi yameʋuwo va ɖo kwasiɖa ɖeka me la, nyemenya afi si yim wole o.",More than one aircraft arrive every week.,Wova sɔ gbɔ wu yameʋu ɖeka kwasiɖa sia kwasiɖa.
31,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,"Ke hã, esi yameʋuwo va ɖo kwasiɖa ɖeka me la, nyemenya afi si yim wole o.",The increased aircraft traffic is troublesome.,Ʋuʋu siwo le dzedzem la nye kuxi.
31,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,"Ke hã, esi yameʋuwo va ɖo kwasiɖa ɖeka me la, nyemenya afi si yim wole o.",There are never any aircraft arriving.,Womegbɔna yameʋuwo gbɔna gbeɖe o.
32,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,"Wofia wo alesi woawɔ aʋawɔnu siwo me ŋusẽ le nyuie, eye exɔ ɣeyiɣi hafi mete ŋu wɔ wo nyuie.",It takes up to three months to complete training on the use of a full pressure suit.,Exɔna ɣleti etɔ̃ hafi ame tea ŋu zãa awu si me ŋusẽ le nyuie.
32,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,"Wofia wo alesi woawɔ aʋawɔnu siwo me ŋusẽ le nyuie, eye exɔ ɣeyiɣi hafi mete ŋu wɔ wo nyuie.",Training to use a full pressure suit takes time.,Ebia ɣeyiɣi hafi ame nate ŋu asrɔ̃ ale si wòatsɔ awu si me ŋusẽ le la awɔ dɔe.
32,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,"Wofia wo alesi woawɔ aʋawɔnu siwo me ŋusẽ le nyuie, eye exɔ ɣeyiɣi hafi mete ŋu wɔ wo nyuie.",We could have you trained to use a full pressure suit by the end of the day.,Míate ŋu ana nàsrɔ̃ alesi nàzã awu si me ŋusẽ le hafi ŋkekea nawu enu.
36,"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.","Medi be magblɔ be afɔku aɖeke menɔ eme be míaɖe bɔmb la ayi eme o elabena maɖe asi le eŋu o, eɖanye alesi gbegbe wòƒo anyigbae o.",The bomb had been deactivated by the pilot.,Mɔɖolaa na bɔmb la me gblẽ.
36,"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.","Medi be magblɔ be afɔku aɖeke menɔ eme be míaɖe bɔmb la ayi eme o elabena maɖe asi le eŋu o, eɖanye alesi gbegbe wòƒo anyigbae o.",The bomb had no chance of exploding.,Mɔ aɖeke meli si dzi bɔmb la ato adze eme o.
36,"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.","Medi be magblɔ be afɔku aɖeke menɔ eme be míaɖe bɔmb la ayi eme o elabena maɖe asi le eŋu o, eɖanye alesi gbegbe wòƒo anyigbae o.",There was a great danger of the bomb exploding.,Afɔku gã aɖe nɔ anyi be bɔmb la natu.
37,And how about it looks like exactly what I'm trying to do.,Eye aleke nàgblɔ be edze abe nu si tututu dim mele be mawɔ ene?,I'm not sure what this looks like to you.,Nyemenya ale si esia dze na wò o.
37,And how about it looks like exactly what I'm trying to do.,Eye aleke nàgblɔ be edze abe nu si tututu dim mele be mawɔ ene?,"I'm trying to do this, obviously.",Edze ƒã be mele agbagba dzem be mawɔ esia.
37,And how about it looks like exactly what I'm trying to do.,Eye aleke nàgblɔ be edze abe nu si tututu dim mele be mawɔ ene?,I'm trying to finish my project in the next week.,Medze agbagba be mawu nye dɔa nu le kwasiɖa si gbɔna me.
38,"But anyway, the animals would get loose all the time, especially the goats.","Gake le go sia go me la, lãwo nɔa wo ɖokui si ɣesiaɣi, vevietɔ gbɔ̃wo.",The goats escaped from the barn every day.,"Gbe sia gbe la, gbɔ̃awo sina le kpoa me."
38,"But anyway, the animals would get loose all the time, especially the goats.","Gake le go sia go me la, lãwo nɔa wo ɖokui si ɣesiaɣi, vevietɔ gbɔ̃wo.",The goats escaped often.,Gbɔ̃awo sina zi geɖe.
38,"But anyway, the animals would get loose all the time, especially the goats.","Gake le go sia go me la, lãwo nɔa wo ɖokui si ɣesiaɣi, vevietɔ gbɔ̃wo.",The goats were kept safe and secure.,Wolé gbɔ̃awo de dedie.
40,The doors were locked when we went in.,Wotu ʋɔtruwo esime míeyi.,All of the doors were open.,Ʋɔtruawo katã nɔ ʋuʋu.
40,The doors were locked when we went in.,Wotu ʋɔtruwo esime míeyi.,We had the keys with us.,Míetsɔ nuɖusiwo ɖe asi.
40,The doors were locked when we went in.,Wotu ʋɔtruwo esime míeyi.,We went in even though the doors were locked.,Míeyi ɖe eme togbɔ be ʋɔtruawo nɔ tutu hã.
43,So I just had to take the totals and try and figure it like that.,Eya ta ɖeko wòle be maxɔ xexlẽmeawo eye maɖe eme nenema.,I feel confident that the totals are all I need to get this figured out.,Meka ɖe edzi be xexlẽme bliboa koe hiã hafi mate ŋu akpɔ nyaa gbɔ.
43,So I just had to take the totals and try and figure it like that.,Eya ta ɖeko wòle be maxɔ xexlẽmeawo eye maɖe eme nenema.,I have no clue what to do with just the totals please give me more details to figure out this mess.,"Nyemenya nusi mawɔ kple xexlẽmeawo o. Meɖe kuku, na numekɔkɔ geɖe nam ale be mate ŋu akpɔ nya sia gbɔ."
43,So I just had to take the totals and try and figure it like that.,Eya ta ɖeko wòle be maxɔ xexlẽmeawo eye maɖe eme nenema.,I will calculate it based off of the totals.,Mabu eŋu le xexlẽme siwo katã le eme la nu.
44,"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.","Eva, eʋu ʋɔa, eye meɖo ŋku edzi be metrɔ kpɔ megbe hekpɔ ale si eƒe mo nɔ dzedzem, eye mese be dzi ɖe le eƒo.",He was so excited and bursting with joy that he practically knocked the door off it's frame.,Dzi dzɔe ale gbegbe be wòƒo ʋɔa le eƒe xɔxɔnu.
44,"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.","Eva, eʋu ʋɔa, eye meɖo ŋku edzi be metrɔ kpɔ megbe hekpɔ ale si eƒe mo nɔ dzedzem, eye mese be dzi ɖe le eƒo.",He was trying not to make us feel guilty but we knew we had caused him trouble.,Edze agbagba be yeana míase le mía ɖokui me be míeda vo o gake míenya be míhe kuxiwo va ye dzi.
44,"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.","Eva, eʋu ʋɔa, eye meɖo ŋku edzi be metrɔ kpɔ megbe hekpɔ ale si eƒe mo nɔ dzedzem, eye mese be dzi ɖe le eƒo.",Just by the look on his face when he came through the door I just knew that he was let down.,"Esi wòto eƒe mo me va do ɖe ʋɔtrua nu ko la, menya be wodo ŋukpee."
45,"So, I don't have any specific stories.",Eya ta nyemenya nya aɖeke tso eŋu o.,I dont have a particular store.,Nuƒeƒleƒe aɖeke meli nam o.
45,"So, I don't have any specific stories.",Eya ta nyemenya nya aɖeke tso eŋu o.,I have 1 specific store.,Nu ɖeka aɖe koŋue le asinye.
45,"So, I don't have any specific stories.",Eya ta nyemenya nya aɖeke tso eŋu o.,There are a lot of stores.,Nuƒleƒe geɖewo le afima.
48,"And it was, he never really had to do anything for himself.","Eye le nyateƒe me la, mehiã be wòawɔ naneke na eɖokui kpɔ gbeɖe o.",He gets a lot of help.,Wokpena ɖe eŋu geɖe.
48,"And it was, he never really had to do anything for himself.","Eye le nyateƒe me la, mehiã be wòawɔ naneke na eɖokui kpɔ gbeɖe o.",He gets help with his meals and clothes.,Wokpena ɖe eŋu wòɖua nu hedzrana ɖo.
48,"And it was, he never really had to do anything for himself.","Eye le nyateƒe me la, mehiã be wòawɔ naneke na eɖokui kpɔ gbeɖe o.",He is very independent.,Ewɔa eɖokui dzi ŋutɔ.
50,"So I'm like, Oh my gosh, and Ramona was standing there.","Eya ta megblɔ be, ""Oo, Mawu, Ramona nɔ tsitre ɖe afima"".",Ramona was on the floor curled up in a fetal position.,Ramona nɔ anyigba nɔ kɔ lim ɖe anyigba le vidzĩ ƒe nɔnɔme me.
50,"So I'm like, Oh my gosh, and Ramona was standing there.","Eya ta megblɔ be, ""Oo, Mawu, Ramona nɔ tsitre ɖe afima"".",Ramona was silently judging me.,Ramona nɔ ʋɔnu drɔ̃mmmm nam le ɖoɖoezizi me.
50,"So I'm like, Oh my gosh, and Ramona was standing there.","Eya ta megblɔ be, ""Oo, Mawu, Ramona nɔ tsitre ɖe afima"".",Ramona was upright while I was there in awe.,Ramona nɔ tsitre sesĩe esime menɔ afi ma nɔ vɔvɔ̃m.
52,And the fact is she was light!,"Eye nyateƒeae nye be, eƒe lãme kɔ!","She ate a lot of food, but still kept her weight down.","Eɖu nu geɖe, gake egaɖe eƒe lolome dzi kpɔtɔ."
52,And the fact is she was light!,"Eye nyateƒeae nye be, eƒe lãme kɔ!",She did not weigh much at all.,Meɖo kpekpeme boo aɖeke o.
52,And the fact is she was light!,"Eye nyateƒeae nye be, eƒe lãme kɔ!",She was very happy.,Dzi dzɔe ŋutɔ.
55,I don't know whether he stayed in Augusta after that.,Nyemenya ne eyi Augusta le ema megbe o.,He continued to live in Augusta even after the attacks.,Eyi edzi nɔ Augusta le amedzidzedzea megbe gɔ̃ hã.
55,I don't know whether he stayed in Augusta after that.,Nyemenya ne eyi Augusta le ema megbe o.,He continued to live in Augusta.,Eyi edzi nɔ Augusta.
55,I don't know whether he stayed in Augusta after that.,Nyemenya ne eyi Augusta le ema megbe o.,He moved outside of Augusta right away.,Eʋu enumake yi Augusta.
56,"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.","Nusi míewɔ koe nye be, womegblɔ teƒe si yim wole na mí kpɔ o, ne wodzo le dzɔdzɔmegbadzɔa me yi teƒe bubu be yewoanɔ anyi hena ɣeyiɣi aɖe gɔ̃ hã.",I never asked where they were going.,Nyemebia afi si yim wole la wo kpɔ o.
56,"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.","Nusi míewɔ koe nye be, womegblɔ teƒe si yim wole na mí kpɔ o, ne wodzo le dzɔdzɔmegbadzɔa me yi teƒe bubu be yewoanɔ anyi hena ɣeyiɣi aɖe gɔ̃ hã.",They always let us know where they were and where they were going.,Wonana míenyana afisi wole kple afisi yim wole ɣesiaɣi.
56,"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.","Nusi míewɔ koe nye be, womegblɔ teƒe si yim wole na mí kpɔ o, ne wodzo le dzɔdzɔmegbadzɔa me yi teƒe bubu be yewoanɔ anyi hena ɣeyiɣi aɖe gɔ̃ hã.",They never told us where they were going.,Womegblɔ afi si yim wole na mí o.
