sentence1,sentence2,sentence1_igbo,sentence2_igbo
"And I was like OK, and that was it!",I said no and it dragged on and on.,"M dị ka ihe dị mma, nke ahụ bụkwa!","Ekwuru m na ọ bụghị, ọ na-agba ọsọ ma na-aga n'ihu."
"And I was like OK, and that was it!","When I said yes, we decided that we would get married that day.","M dị ka ihe dị mma, nke ahụ bụkwa!","Mgbe m kwuru ee, anyị kpebiri na anyị ga-alụ nwanyị n'ụbọchị ahụ."
I was just there just trying to figure it out.,I understood it well from the beginning.,M nọ ebe ahụ naanị na-agbalị ịchọpụta ya.,M ghọtara nke a nke ọma site na mmalite.
I was just there just trying to figure it out.,I was trying to understand where the money went.,M nọ ebe ahụ naanị na-agbalị ịchọpụta ya.,M na-agbalị ịghọta ebe ego ahụ na-aga.
I was just there just trying to figure it out.,I was trying to understand.,M nọ ebe ahụ naanị na-agbalị ịchọpụta ya.,M na-agbalị ịghọta.
"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.",They continued to visit every day.,"Na, uh, ha ụdị n'ezie kwụsịrị ileta ezinụlọ n'ihi na ha bụ nanị, kpebisiri ike na ha na-aga-acha ọcha.",Ha nọgidere na-eleta kwa ụbọchị.
"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.",They didn't visit the family anymore.,"Na, uh, ha ụdị n'ezie kwụsịrị ileta ezinụlọ n'ihi na ha bụ nanị, kpebisiri ike na ha na-aga-acha ọcha.",Ha anaghịzi eleta ezinụlọ ahụ.
"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.",They stopped visiting the family when the racial tensions started.,"Na, uh, ha ụdị n'ezie kwụsịrị ileta ezinụlọ n'ihi na ha bụ nanị, kpebisiri ike na ha na-aga-acha ọcha.",Ha kwụsịrị ileta ezinụlọ mgbe esemokwu agbụrụ malitere.
"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.",Granny's Sister was white and moved to Texas.,"Granny na-akọ akụkọ banyere otu nwanne ya nwanyị na di nwanne ya nwanyị si kpebie na ha ga-aga n'obodo ahụ, gaa Augusta, wee gafee maka ọcha.",Nwanne Granny bụ onye ọcha wee kwaga Texas.
"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.",Granny's sister was not white.,"Granny na-akọ akụkọ banyere otu nwanne ya nwanyị na di nwanne ya nwanyị si kpebie na ha ga-aga n'obodo ahụ, gaa Augusta, wee gafee maka ọcha.",Nwanne nwanyị Granny abụghị ọcha.
"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.",Granny's sister wasn't white but she wanted to be so she could go to school.,"Granny na-akọ akụkọ banyere otu nwanne ya nwanyị na di nwanne ya nwanyị si kpebie na ha ga-aga n'obodo ahụ, gaa Augusta, wee gafee maka ọcha.",Nwanne nwanyị Granny abụghị onye ọcha mana ọ chọrọ ịbụ ka o wee nwee ike ịga ụlọ akwụkwọ.
"Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.",Santo lived in New York and worked on the high O2 regulator.,"Michael Santo nke, nke Firewell na Company, nke Buffalo, NY, ha bụ onye na uh, mepụtara, uh, mepụtara elu O2 regulator tupu ha wuru ọkụ njikwa na nkume n'ụzọ.",Santo bi na New York ma rụọ ọrụ na onye na-ahụ maka O2 dị elu.
"Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.",Santo specialized in fire safety because it was an issue that was dear to him.,"Michael Santo nke, nke Firewell na Company, nke Buffalo, NY, ha bụ onye na uh, mepụtara, uh, mepụtara elu O2 regulator tupu ha wuru ọkụ njikwa na nkume n'ụzọ.",Santo bụ ọkachamara na nchekwa ọkụ n'ihi na ọ bụ okwu a hụrụ ya n'anya.
"Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.",Santo worked for Disney and operated the tea cups.,"Michael Santo nke, nke Firewell na Company, nke Buffalo, NY, ha bụ onye na uh, mepụtara, uh, mepụtara elu O2 regulator tupu ha wuru ọkụ njikwa na nkume n'ụzọ.",Santo rụrụ ọrụ maka Disney ma na-arụ ọrụ iko tii.
"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.",His dad had never owned anything in his life.,"Ma, ị maara, ọ bụ n'ọtụtụ ụzọ, dị ka nwa nwoke nwe ubi n'ihi na ọ bụ nwa nwoke a nwere ọtụtụ ihe onwunwe.",Nna ya enwetụbeghị ihe ọ bụla n'ime ndụ ya.
"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.",His dad owned 2000 acres of farmland.,"Ma, ị maara, ọ bụ n'ọtụtụ ụzọ, dị ka nwa nwoke nwe ubi n'ihi na ọ bụ nwa nwoke a nwere ọtụtụ ihe onwunwe.",Nna ya nwere ala ugbo nke 2000 acres.
"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.",His dad owned a lot of property.,"Ma, ị maara, ọ bụ n'ọtụtụ ụzọ, dị ka nwa nwoke nwe ubi n'ihi na ọ bụ nwa nwoke a nwere ọtụtụ ihe onwunwe.",Nna ya nwere ọtụtụ ihe onwunwe.
But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,I didn't have a job so I just kept all the boxes at home.,Ma ọrụ m bụ itinye parachutes na ya na ndụ nchekwa mgbe anyị ga-ebu ya na-amalite na a mba ofesi ebe.,"Enweghị m ọrụ, yabụ m na-edebe igbe niile n'ụlọ."
But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,I shipped the boxes to Japan.,Ma ọrụ m bụ itinye parachutes na ya na ndụ nchekwa mgbe anyị ga-ebu ya na-amalite na a mba ofesi ebe.,M na-eziga igbe na Japan.
But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,I shipped them out.,Ma ọrụ m bụ itinye parachutes na ya na ndụ nchekwa mgbe anyị ga-ebu ya na-amalite na a mba ofesi ebe.,M na-ebugharị ha.
"Now that's how, uh, I stay buckled in.",I made sure the buckle was on tight so I would be safe.,"Ugbu a, nke ahụ bụ otú, ah, M na-anọgide na-agba ọsọ.","M hụrụ na m na-eji nri na-agba ọsọ, n'ihi ya, m ga-enwe nchebe."
"Now that's how, uh, I stay buckled in.",That is exactly how I was unhooked.,"Ugbu a, nke ahụ bụ otú, ah, M na-anọgide na-agba ọsọ.",Nke ahụ bụ kpọmkwem otú m na-enweghị ahu.
"Now that's how, uh, I stay buckled in.",That is precisely how I was fastened in.,"Ugbu a, nke ahụ bụ otú, ah, M na-anọgide na-agba ọsọ.",Nke ahụ bụ kpọmkwem otú m e ji eji.
"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",He was so faithful and nice.,"Na ọ bụ a philanderer, ihe d oh ee, ọ dị ka si n'ebe. Na, ah, otú, ị maara, M na-amasị ya, ma n'agbanyeghị ndị ahụ bụ akụkọ m.",Ọ bụ otú ezi obi na mma.
"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",I hated him because he was so arrogant.,"Na ọ bụ a philanderer, ihe d oh ee, ọ dị ka si n'ebe. Na, ah, otú, ị maara, M na-amasị ya, ma n'agbanyeghị ndị ahụ bụ akụkọ m.",M kpọrọ ya asị n'ihi na ọ bụ otú mpako.
"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",I wasn't a fan of his.,"Na ọ bụ a philanderer, ihe d oh ee, ọ dị ka si n'ebe. Na, ah, otú, ị maara, M na-amasị ya, ma n'agbanyeghị ndị ahụ bụ akụkọ m.",Abụghị m onye na-akwado ya.
"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.",All of the instruments in the aircraft were intact.,"Mgbe m na-adọta, mgbe ọ na-adọta akwa ahụ maka m ka m malite ịpụ ya, ọ na-ezo aka na ngwá ọrụ abụọ dị n'akụkụ aka ekpe nke ụgbọelu ahụ nke gbajiri n'ezie n'oge ụgbọ elu ahụ",Ngwaọrụ niile dị n'ụgbọelu ahụ adịghịzi.
"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.",It was difficult to get him out.,"Mgbe m na-adọta, mgbe ọ na-adọta akwa ahụ maka m ka m malite ịpụ ya, ọ na-ezo aka na ngwá ọrụ abụọ dị n'akụkụ aka ekpe nke ụgbọelu ahụ nke gbajiri n'ezie n'oge ụgbọ elu ahụ",O siri ike ịpụ ya.
"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.",There were instruments in the aircraft that melted.,"Mgbe m na-adọta, mgbe ọ na-adọta akwa ahụ maka m ka m malite ịpụ ya, ọ na-ezo aka na ngwá ọrụ abụọ dị n'akụkụ aka ekpe nke ụgbọelu ahụ nke gbajiri n'ezie n'oge ụgbọ elu ahụ",E nwere ngwá ọrụ n'ime ụgbọelu ahụ gbajiri.
"And, she didn't really understand.","Alas, she was not able to understand clearly due to a language barrier.","N'ezie, ọ ghọtaghị.","N'ụzọ dị mwute, ọ nweghị ike ịghọta n'ụzọ doro anya n'ihi ihe mgbochi asụsụ."
"And, she didn't really understand.","Indeed, she did not comprehend.","N'ezie, ọ ghọtaghị.","N'ezie, ọ ghọtaghị."
"And, she didn't really understand.",She knew exactly what we were talking about.,"N'ezie, ọ ghọtaghị.",Ọ maara kpọmkwem ihe anyị na-ekwu banyere.
Maybe she told everyone else and I wasn't paying attention at that particular time.,I didn't hear her when she told everyone else.,"Ma eleghị anya, ọ gwara onye ọ bụla ọzọ na m na-adịghị na-akpachara anya n'oge ahụ.",Anụghị m ya mgbe ọ gwara onye ọ bụla ọzọ.
Maybe she told everyone else and I wasn't paying attention at that particular time.,I heard everything she said.,"Ma eleghị anya, ọ gwara onye ọ bụla ọzọ na m na-adịghị na-akpachara anya n'oge ahụ.",Anụrụ m ihe niile o kwuru.
Maybe she told everyone else and I wasn't paying attention at that particular time.,I was talking to someone else at the time.,"Ma eleghị anya, ọ gwara onye ọ bụla ọzọ na m na-adịghị na-akpachara anya n'oge ahụ.",M na-agwa onye ọzọ okwu n'oge ahụ.
"Only lost two, three aircraft while we was there, and, uh, test phase.",A couple of aircraft got lost because of the weather.,"Naanị abụọ, atọ ụgbọelu furu efu mgbe anyị nọ n'ebe ahụ, na, oh, ule phase.",Ụfọdụ ụgbọelu furu efu n'ihi ihu igwe.
"Only lost two, three aircraft while we was there, and, uh, test phase.",A couple of aircraft were lost.,"Naanị abụọ, atọ ụgbọelu furu efu mgbe anyị nọ n'ebe ahụ, na, oh, ule phase.",Ụfọdụ ụgbọelu furu efu.
"Only lost two, three aircraft while we was there, and, uh, test phase.",We've never lost an aircraft.,"Naanị abụọ, atọ ụgbọelu furu efu mgbe anyị nọ n'ebe ahụ, na, oh, ule phase.",Anyị erutela ụgbọelu.
I need you to do something for me.,I don't need any help.,Achọrọ m ka ị mee m ihe.,Achọghị m enyemaka ọ bụla.
I need you to do something for me.,It is a big job that I need done.,Achọrọ m ka ị mee m ihe.,Ọ bụ nnukwu ọrụ m kwesịrị ime.
I need you to do something for me.,There is something I need done.,Achọrọ m ka ị mee m ihe.,Enwere ihe m kwesịrị ime.
"Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.","It flies over 20,000 miles an hour.","Ọdịiche dị iche iche, ụdị parachute dị iche iche na n'ime nnụnụ na-efe efe, uh, okpukpu atọ nke ụda, karịa kilomita puku abụọ na iri abụọ n'otu awa.","Ọ na-agba ọsọ karịa kilomita 20,000 kwa awa."
"Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.","It only travels 10,000 miles an hour.","Ọdịiche dị iche iche, ụdị parachute dị iche iche na n'ime nnụnụ na-efe efe, uh, okpukpu atọ nke ụda, karịa kilomita puku abụọ na iri abụọ n'otu awa.","Ọ na-eme njem naanị 10,000 kilomita kwa awa."
"Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.","The jet flies 20,000 miles an hour.","Ọdịiche dị iche iche, ụdị parachute dị iche iche na n'ime nnụnụ na-efe efe, uh, okpukpu atọ nke ụda, karịa kilomita puku abụọ na iri abụọ n'otu awa.","The ụgbọelu na-agba ọsọ 20,000 kilomita kwa awa."
"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.","Rudolph Anderson was nowhere to be found, so we only had one U2's.","Ọ bụ, uh, nke anyị, uh, nwere Rudolph Anderson na a, nhazi nke atọ U2's.","N'ihi ya, ọ dịghị ebe a ga-ahụ Rudolph Anderson, ya mere anyị nwere naanị otu U2s."
"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.",Rudolph Anderson was part of three U2's.,"Ọ bụ, uh, nke anyị, uh, nwere Rudolph Anderson na a, nhazi nke atọ U2's.",Rudolph Anderson so na U2 atọ.
"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.",We were blessed to have Rudolph Anderson help with the U2's.,"Ọ bụ, uh, nke anyị, uh, nwere Rudolph Anderson na a, nhazi nke atọ U2's.",Obi dị anyị ụtọ na anyị nwere ike inye aka na U2s nke Rudolph Anderson.
She was still in there.,She was gone without a trace.,Ọ ka nọ n'ebe ahụ.,Ọ hapụrụ n'enweghị ihe ọ bụla.
She was still in there.,She was still in the vicinity.,Ọ ka nọ n'ebe ahụ.,Ọ ka nọ n'ebe dị nso.
She was still in there.,We thought she left but she remained.,Ọ ka nọ n'ebe ahụ.,Anyị chere na ọ hapụrụ mana ọ nọgidere.
"Also, oh, let me go through this.",I don't need to deal with that.,"Ọzọkwa, oh, ka m gafee nke a.",Ekwesighi m imegbu nke ahụ.
"Also, oh, let me go through this.",I will look through this.,"Ọzọkwa, oh, ka m gafee nke a.",Aga m ele anya site na nke a.
"Also, oh, let me go through this.",I'll look through these reports.,"Ọzọkwa, oh, ka m gafee nke a.",Aga m ele anya na akụkọ ndị a.
"But all of a sudden, we was called out to look at what was flying.",We were supposed to look at the flying plane.,"N'otu oge ahụ, anyị na-agba ọsọ na mberede, anyị na-ele anya na ihe na-agafe.",Anyị kwesịrị ịhụ ụgbọelu na-efe efe.
"But all of a sudden, we was called out to look at what was flying.",We were supposed to look at what was flying.,"N'otu oge ahụ, anyị na-agba ọsọ na mberede, anyị na-ele anya na ihe na-agafe.",Anyị kwesịrị ịhụ ihe na-efe efe.
"But all of a sudden, we was called out to look at what was flying.",We were told not to look outside.,"N'otu oge ahụ, anyị na-agba ọsọ na mberede, anyị na-ele anya na ihe na-agafe.",A gwara anyị ka anyị ghara ileba anya n'èzí.
"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.",He was too afraid to burn anything so he just flushed it.,"Ọ ga-eme ka akpa ahụ dị elu ma tinye ya n' ájá, ájá ashtray, tinye ya n'ọkụ ma gbaa ya ọkụ, wee kpọọ ájá dị ka nke ahụ.","Ọ na-atụ egwu ịkụ ihe ọ bụla, ya mere ọ na-agbaji ya."
"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.",He would burn the paper.,"Ọ ga-eme ka akpa ahụ dị elu ma tinye ya n' ájá, ájá ashtray, tinye ya n'ọkụ ma gbaa ya ọkụ, wee kpọọ ájá dị ka nke ahụ.",Ọ ga-agba akwụkwọ ahụ ọkụ.
"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.",He would write a dream on the paper and then burn it.,"Ọ ga-eme ka akpa ahụ dị elu ma tinye ya n' ájá, ájá ashtray, tinye ya n'ọkụ ma gbaa ya ọkụ, wee kpọọ ájá dị ka nke ahụ.",Ọ ga-ede nrọ na akwụkwọ wee gbaa ya ọkụ.
"Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.",Ramona has lived in Concord all her life.,"N'ezie, ịkwesịrị ịkpọ Ramona na Concord, cheta na ị nọ n'ọfịs, n'ezie ọ nọ na onye ahịa, n'ụzọ niile gafee obodo, anyị nọ na Monroe, ọ nọ na Concord.",Ramona ebiela na Concord ndụ ya niile.
"Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.",Ramona has never been to Concord.,"N'ezie, ịkwesịrị ịkpọ Ramona na Concord, cheta na ị nọ n'ọfịs, n'ezie ọ nọ na onye ahịa, n'ụzọ niile gafee obodo, anyị nọ na Monroe, ọ nọ na Concord.",Ramona agaghi agaghi agaghi agaghi agaghi agaghi agaghi agaghi agaghi agaghi agaghi agaghi agaghi agaghi agaghi agaghi agaghi agaghi agaghi agaghi
"Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.",Ramona is located in Concord.,"N'ezie, ịkwesịrị ịkpọ Ramona na Concord, cheta na ị nọ n'ọfịs, n'ezie ọ nọ na onye ahịa, n'ụzọ niile gafee obodo, anyị nọ na Monroe, ọ nọ na Concord.",Ramona dị na Concord.
"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",I was in Special Activities for years.,"Nke ahụ bụ ụdị pụrụ iche na m, uh, nọrọ, uh, ihe dị ka afọ iri na isii nke ọrụ m na Special Activities.",Anọ m na-arụ ọrụ pụrụ iche ruo ọtụtụ afọ.
"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",I've never had a job.,"Nke ahụ bụ ụdị pụrụ iche na m, uh, nọrọ, uh, ihe dị ka afọ iri na isii nke ọrụ m na Special Activities.",Enwetụbeghị m ọrụ.
"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",My favorite job was in Special Activities.,"Nke ahụ bụ ụdị pụrụ iche na m, uh, nọrọ, uh, ihe dị ka afọ iri na isii nke ọrụ m na Special Activities.",Ọrụ kachasị amasị m bụ na ọrụ pụrụ iche.
I think that's why I remember that.,I didn't remember it at all.,Echere m na nke ahụ bụ ihe mere m ji cheta nke ahụ.,Echetaghị m nke ahụ n'ụzọ zuru ezu.
I think that's why I remember that.,That's probably the reason I remembered his name.,Echere m na nke ahụ bụ ihe mere m ji cheta nke ahụ.,O yikarịrị ka ọ bụ ya mere m ji cheta aha ya.
I think that's why I remember that.,That's probably why I recalled that.,Echere m na nke ahụ bụ ihe mere m ji cheta nke ahụ.,O yikarịrị ka ọ bụ ya mere m ji cheta nke ahụ.
And it makes you feel just awful.,It makes you feel great.,Nke a na-eme ka ị nwee mmetụta dị egwu.,Nke a na-eme ka ị nwee mmetụta dị ukwuu.
And it makes you feel just awful.,It makes you feel horrible.,Nke a na-eme ka ị nwee mmetụta dị egwu.,Nke a na-eme ka ị na-eche ihe ọjọọ.
And it makes you feel just awful.,You feel better after an hour.,Nke a na-eme ka ị nwee mmetụta dị egwu.,Ọ na-adị mma mgbe otu awa gasịrị.
You don't have to stay there.,You can go home if you want to.,Ị gaghị anọ ebe ahụ.,Ị nwere ike ịga ụlọ ma ọ bụrụ na ịchọrọ.
You don't have to stay there.,You can leave.,Ị gaghị anọ ebe ahụ.,Ị nwere ike ịpụ.
You don't have to stay there.,You need to stay in that exact spot!,Ị gaghị anọ ebe ahụ.,Ị ga-anọgide na-n'ebe ahụ kpọmkwem!
"That was, that was a pretty scary day.",It was a relaxing day.,"Nke ahụ bụ, na ọ bụ a mara mma egwu ụbọchị.",Ọ bụ ụbọchị na-ewepụ uche.
"That was, that was a pretty scary day.",It was really scary when the tornado came into town.,"Nke ahụ bụ, na ọ bụ a mara mma egwu ụbọchị.",Ọ bụ ihe egwu mgbe ọdachi ahụ batara n'obodo ahụ.
"That was, that was a pretty scary day.",That day really scared me.,"Nke ahụ bụ, na ọ bụ a mara mma egwu ụbọchị.","N'ụbọchị ahụ, ọ na-atụ egwu m."
"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.",It kept getting faster.,"Oh, ọ dị mma, oh, ọsọ ọsọ na-adị ngwa ngwa, ngwa ngwa, na ngwa ngwa ruo mgbe anyị na-ebugharị mba ofesi.",Ọ na-aga n'ihu na-eme ngwa ngwa.
"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.",It seemed to take forever.,"Oh, ọ dị mma, oh, ọsọ ọsọ na-adị ngwa ngwa, ngwa ngwa, na ngwa ngwa ruo mgbe anyị na-ebugharị mba ofesi.",O yiri ka ọ na-ewe ruo mgbe ebighị ebi.
"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.",The speed was making me nervous.,"Oh, ọ dị mma, oh, ọsọ ọsọ na-adị ngwa ngwa, ngwa ngwa, na ngwa ngwa ruo mgbe anyị na-ebugharị mba ofesi.",Ọsọ ọsọ na-eme ka m nwee nchegbu.
"So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.",General May and the pilots had a great time visiting the office.,"Ya mere, m, oh, n'agbanyeghị, oh, oh, nke a bụ atọ, oh, U2 ụgbọelu na, oh, President Kennedy si ọfịs na Washington na General May.",General May na ndị ọkwọ ụgbọala nwere oge dị ukwuu na-eleta ụlọ ọrụ ahụ.
"So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.",General May never went to President Kennedy's office.,"Ya mere, m, oh, n'agbanyeghị, oh, oh, nke a bụ atọ, oh, U2 ụgbọelu na, oh, President Kennedy si ọfịs na Washington na General May.",General May agaghị aga n'ọfịs Kennedy.
"So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.",This is General May and three U2 pilots at President Kennedy's office.,"Ya mere, m, oh, n'agbanyeghị, oh, oh, nke a bụ atọ, oh, U2 ụgbọelu na, oh, President Kennedy si ọfịs na Washington na General May.",Nke a bụ General May na ndị ọkwọ ụgbọ elu U2 atọ n'ọfịs Onye isi ala Kennedy.
"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?",I can't drink milk.,"Tupu ị nye m a spanking, gịnị mere na ị na-adịghị na-ekwe ka m na otu nnukwu iko chocolate mmiri ara ehi mbụ?",Enweghị m ike ịṅụ mmiri ara ehi.
"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?",I would like a glass of chocolate milk.,"Tupu ị nye m a spanking, gịnị mere na ị na-adịghị na-ekwe ka m na otu nnukwu iko chocolate mmiri ara ehi mbụ?",Achọrọ m iko mmiri ara ehi chocolate.
"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?",I'd love to drink some chocolate milk and relax a bit since I know i messed up.,"Tupu ị nye m a spanking, gịnị mere na ị na-adịghị na-ekwe ka m na otu nnukwu iko chocolate mmiri ara ehi mbụ?",M ga-amasị ịṅụ mmiri ara ehi chocolate ma nọrọ nwayọọ nwayọọ ebe m maara na m na-agbagwoju anya.
And then once you get everything entered you can go on from there.,You can continue after you enter everything.,"Ozugbo ị na-agbanye ihe niile, ị nwere ike ịga n'ihu site na ebe ahụ.",Ị nwere ike ịga n'ihu mgbe ị banyere ihe niile.
And then once you get everything entered you can go on from there.,You can continue once you enter the information into the database.,"Ozugbo ị na-agbanye ihe niile, ị nwere ike ịga n'ihu site na ebe ahụ.",Ị nwere ike ịga n'ihu ozugbo ịbanye na data nchekwa data.
And then once you get everything entered you can go on from there.,You should stop right now.,"Ozugbo ị na-agbanye ihe niile, ị nwere ike ịga n'ihu site na ebe ahụ.",Ị kwesịrị ịkwụsị ugbu a.
"But uh, think about it.",I think about it often.,"Oh, echere banyere ya.",M na-eche banyere ya mgbe.
"But uh, think about it.",It's nothing you would want to think about.,"Oh, echere banyere ya.",Ọ bụ ihe ọ bụla ị ga-achọ iche banyere.
"But uh, think about it.",It's something to think about.,"Oh, echere banyere ya.",Ọ bụ ihe na-eche banyere.
"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.",Everyone in the house was moping because they missed Joe so much.,"Ha kpọọrọ Joe na ha, na m Granny kwuru, o kwuru na ọ bụ otú ahụ a mwute oge n'ụlọ n'ihi na, ị maara, onye ọ bụla na-efu Joe na ha amaghị ihe ime.",Onye ọ bụla nọ n'ụlọ na-akụda mmụọ n'ihi na ha tụfuru Joe nke ukwuu.
"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.",Everyone was so happy!,"Ha kpọọrọ Joe na ha, na m Granny kwuru, o kwuru na ọ bụ otú ahụ a mwute oge n'ụlọ n'ihi na, ị maara, onye ọ bụla na-efu Joe na ha amaghị ihe ime.",Onye ọ bụla nwere obi ụtọ!
"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.",Joe died and it was really depressing.,"Ha kpọọrọ Joe na ha, na m Granny kwuru, o kwuru na ọ bụ otú ahụ a mwute oge n'ụlọ n'ihi na, ị maara, onye ọ bụla na-efu Joe na ha amaghị ihe ime.","Joe nwụrụ, ọ na-akụda mmụọ n'ezie."
