promptID,sentence1,sentence1_translated
7,"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.","Hilo ndilo lilikuwa jambo la msingi tulilotaka kuokoa kwa kuwa hapakuwa na njia yoyote ya kutupa bomu la H-megatoni 20 kutoka kwa 30, C124."
10,So I'm not really sure why.,Kwa hivyo sina uhakika kabisa kwanini.
10,So I'm not really sure why.,Kwa hivyo sina uhakika kabisa kwanini.
10,So I'm not really sure why.,Kwa hivyo sina uhakika kabisa kwanini.
12,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.","Huyu ni Fannie Flono, na alikulia Ag-- Augusta, GA, na atazungumza kuhusu baadhi ya hadithi za utoto wake."
12,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.","Huyu ni Fannie Flono, na alikulia Ag-- Augusta, GA, na atazungumza kuhusu baadhi ya hadithi za utoto wake."
12,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.","Huyu ni Fannie Flono, na alikulia Ag-- Augusta, GA, na atazungumza kuhusu baadhi ya hadithi za utoto wake."
14,"And I had put uh, five detachments out of U2's.","Na nilikuwa nimeweka uh, vikosi vitano nje ya U2."
14,"And I had put uh, five detachments out of U2's.","Na nilikuwa nimeweka uh, vikosi vitano nje ya U2."
14,"And I had put uh, five detachments out of U2's.","Na nilikuwa nimeweka uh, vikosi vitano nje ya U2."
15,"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.","Mimi ndiye pekee ambaye uh, aliwahi kuendesha vidhibiti vya, jaribio katika vyumba vidogo vya mwinuko."
15,"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.","Mimi ndiye pekee ambaye uh, aliwahi kuendesha vidhibiti vya, jaribio katika vyumba vidogo vya mwinuko."
15,"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.","Mimi ndiye pekee ambaye uh, aliwahi kuendesha vidhibiti vya, jaribio katika vyumba vidogo vya mwinuko."
16,"I'm uh, Chief Master Sergeant, retired, as Rick said.","Mimi ni uh, Sajenti Mkuu Mkuu, nimestaafu, kama Rick alisema."
16,"I'm uh, Chief Master Sergeant, retired, as Rick said.","Mimi ni uh, Sajenti Mkuu Mkuu, nimestaafu, kama Rick alisema."
16,"I'm uh, Chief Master Sergeant, retired, as Rick said.","Mimi ni uh, Sajenti Mkuu Mkuu, nimestaafu, kama Rick alisema."
18,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.","Kuna makadirio ya mtiririko wa pesa kwenye meza yangu na, um, uh, ni ya Cutty kama hiyo na kama hiyo, hilo ndilo jina la mteja."
18,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.","Kuna makadirio ya mtiririko wa pesa kwenye meza yangu na, um, uh, ni ya Cutty kama hiyo na kama hiyo, hilo ndilo jina la mteja."
18,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.","Kuna makadirio ya mtiririko wa pesa kwenye meza yangu na, um, uh, ni ya Cutty kama hiyo na kama hiyo, hilo ndilo jina la mteja."
19,The girl that can help me is all the way across town.,Msichana anayeweza kunisaidia yuko kote mjini.
19,The girl that can help me is all the way across town.,Msichana anayeweza kunisaidia yuko kote mjini.
19,The girl that can help me is all the way across town.,Msichana anayeweza kunisaidia yuko kote mjini.
21,"But they were divided about like who were the field hands and who were the house kids, it was kind of--","Lakini waligawanyika kuhusu nani walikuwa mikono ya shamba na ambao walikuwa watoto wa nyumbani, ilikuwa aina ya--"
21,"But they were divided about like who were the field hands and who were the house kids, it was kind of--","Lakini waligawanyika kuhusu nani walikuwa mikono ya shamba na ambao walikuwa watoto wa nyumbani, ilikuwa aina ya--"
21,"But they were divided about like who were the field hands and who were the house kids, it was kind of--","Lakini waligawanyika kuhusu nani walikuwa mikono ya shamba na ambao walikuwa watoto wa nyumbani, ilikuwa aina ya--"
23,"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.","Leo atazungumza nasi kuhusu SS ya Tatu, U2 Quick na Blackbird."
23,"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.","Leo atazungumza nasi kuhusu SS ya Tatu, U2 Quick na Blackbird."
23,"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.","Leo atazungumza nasi kuhusu SS ya Tatu, U2 Quick na Blackbird."
24,"I mean they only had, like, they had five children, one of them died.","Namaanisha walikuwa na, kama, walikuwa na watoto watano, mmoja wao alikufa."
24,"I mean they only had, like, they had five children, one of them died.","Namaanisha walikuwa na, kama, walikuwa na watoto watano, mmoja wao alikufa."
24,"I mean they only had, like, they had five children, one of them died.","Namaanisha walikuwa na, kama, walikuwa na watoto watano, mmoja wao alikufa."
25,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.","Na, kwa kweli, Androv Gromikov hakujibu chochote, lakini tulikuwa na habari zote kutoka kwa filamu ambazo U2 ilikuwa imechukua."
25,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.","Na, kwa kweli, Androv Gromikov hakujibu chochote, lakini tulikuwa na habari zote kutoka kwa filamu ambazo U2 ilikuwa imechukua."
25,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.","Na, kwa kweli, Androv Gromikov hakujibu chochote, lakini tulikuwa na habari zote kutoka kwa filamu ambazo U2 ilikuwa imechukua."
26,"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.","Alisema kulikuwa na machozi tu yakimtoka machoni na akasema, kisha akasema Joe akaja barazani."
26,"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.","Alisema kulikuwa na machozi tu yakimtoka machoni na akasema, kisha akasema Joe akaja barazani."
26,"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.","Alisema kulikuwa na machozi tu yakimtoka machoni na akasema, kisha akasema Joe akaja barazani."
27,"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.","Hata kama ndege ilikuwa inawaka moto, kwa nini, ingeungua, na ingeyeyuka kupitia sehemu ya risasi ili mionzi ivuje."
27,"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.","Hata kama ndege ilikuwa inawaka moto, kwa nini, ingeungua, na ingeyeyuka kupitia sehemu ya risasi ili mionzi ivuje."
27,"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.","Hata kama ndege ilikuwa inawaka moto, kwa nini, ingeungua, na ingeyeyuka kupitia sehemu ya risasi ili mionzi ivuje."
30,"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.","Huyu ni Mwalimu Mkuu Sajenti Clem Francis, aliyestaafu kutoka Jeshi la Wanahewa la Marekani."
30,"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.","Huyu ni Mwalimu Mkuu Sajenti Clem Francis, aliyestaafu kutoka Jeshi la Wanahewa la Marekani."
30,"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.","Huyu ni Mwalimu Mkuu Sajenti Clem Francis, aliyestaafu kutoka Jeshi la Wanahewa la Marekani."
31,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,Kweli ilifika ambapo kuna ndege mbili au tatu hufika kwa wiki na sikujua zinaruka wapi.
31,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,Kweli ilifika ambapo kuna ndege mbili au tatu hufika kwa wiki na sikujua zinaruka wapi.
31,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,Kweli ilifika ambapo kuna ndege mbili au tatu hufika kwa wiki na sikujua zinaruka wapi.
32,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,Tayari walikuwa na mafunzo yao katika suti kamili za shinikizo na ilinichukua muda ikiwa utaingia kwenye suti kamili za shinikizo.
32,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,Tayari walikuwa na mafunzo yao katika suti kamili za shinikizo na ilinichukua muda ikiwa utaingia kwenye suti kamili za shinikizo.
32,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,Tayari walikuwa na mafunzo yao katika suti kamili za shinikizo na ilinichukua muda ikiwa utaingia kwenye suti kamili za shinikizo.
36,"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.","Nataka kusema kwamba hakukuwa na hatari yoyote ya kuingia na bomu kwa sababu halitalipuka, bila kujali jinsi lilivyopiga chini kwa nguvu."
36,"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.","Nataka kusema kwamba hakukuwa na hatari yoyote ya kuingia na bomu kwa sababu halitalipuka, bila kujali jinsi lilivyopiga chini kwa nguvu."
36,"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.","Nataka kusema kwamba hakukuwa na hatari yoyote ya kuingia na bomu kwa sababu halitalipuka, bila kujali jinsi lilivyopiga chini kwa nguvu."
37,And how about it looks like exactly what I'm trying to do.,Na jinsi kuhusu inaonekana kama kile ninachojaribu kufanya.
37,And how about it looks like exactly what I'm trying to do.,Na jinsi kuhusu inaonekana kama kile ninachojaribu kufanya.
37,And how about it looks like exactly what I'm trying to do.,Na jinsi kuhusu inaonekana kama kile ninachojaribu kufanya.
38,"But anyway, the animals would get loose all the time, especially the goats.","Lakini hata hivyo, wanyama wangelegea kila wakati, hasa mbuzi."
38,"But anyway, the animals would get loose all the time, especially the goats.","Lakini hata hivyo, wanyama wangelegea kila wakati, hasa mbuzi."
38,"But anyway, the animals would get loose all the time, especially the goats.","Lakini hata hivyo, wanyama wangelegea kila wakati, hasa mbuzi."
40,The doors were locked when we went in.,Milango ilikuwa imefungwa tulipoingia.
40,The doors were locked when we went in.,Milango ilikuwa imefungwa tulipoingia.
40,The doors were locked when we went in.,Milango ilikuwa imefungwa tulipoingia.
43,So I just had to take the totals and try and figure it like that.,Kwa hivyo ilinibidi tu kuchukua jumla na kujaribu na kuiona kama hiyo.
43,So I just had to take the totals and try and figure it like that.,Kwa hivyo ilinibidi tu kuchukua jumla na kujaribu na kuiona kama hiyo.
43,So I just had to take the totals and try and figure it like that.,Kwa hivyo ilinibidi tu kuchukua jumla na kujaribu na kuiona kama hiyo.
44,"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.","Alikuja, akafungua mlango na nakumbuka nikitazama nyuma na kuona sura kwenye uso wake, na niliweza kusema kwamba alikuwa amekata tamaa."
44,"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.","Alikuja, akafungua mlango na nakumbuka nikitazama nyuma na kuona sura kwenye uso wake, na niliweza kusema kwamba alikuwa amekata tamaa."
44,"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.","Alikuja, akafungua mlango na nakumbuka nikitazama nyuma na kuona sura kwenye uso wake, na niliweza kusema kwamba alikuwa amekata tamaa."
45,"So, I don't have any specific stories.","Kwa hivyo, sina hadithi zozote maalum."
45,"So, I don't have any specific stories.","Kwa hivyo, sina hadithi zozote maalum."
45,"So, I don't have any specific stories.","Kwa hivyo, sina hadithi zozote maalum."
48,"And it was, he never really had to do anything for himself.","Na ilikuwa, hakulazimika kujifanyia chochote."
48,"And it was, he never really had to do anything for himself.","Na ilikuwa, hakulazimika kujifanyia chochote."
48,"And it was, he never really had to do anything for himself.","Na ilikuwa, hakulazimika kujifanyia chochote."
50,"So I'm like, Oh my gosh, and Ramona was standing there.","Kwa hiyo mimi ni kama, Ee gosh wangu, na Ramona alikuwa amesimama pale."
50,"So I'm like, Oh my gosh, and Ramona was standing there.","Kwa hiyo mimi ni kama, Ee gosh wangu, na Ramona alikuwa amesimama pale."
50,"So I'm like, Oh my gosh, and Ramona was standing there.","Kwa hiyo mimi ni kama, Ee gosh wangu, na Ramona alikuwa amesimama pale."
52,And the fact is she was light!,Na ukweli ni kwamba alikuwa mwepesi!
52,And the fact is she was light!,Na ukweli ni kwamba alikuwa mwepesi!
52,And the fact is she was light!,Na ukweli ni kwamba alikuwa mwepesi!
55,I don't know whether he stayed in Augusta after that.,Sijui kama alikaa Augusta baada ya hapo.
55,I don't know whether he stayed in Augusta after that.,Sijui kama alikaa Augusta baada ya hapo.
55,I don't know whether he stayed in Augusta after that.,Sijui kama alikaa Augusta baada ya hapo.
56,"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.","Tulichofanya, hawakutuambia mahali popote walipokuwa wakienda, hata walipotoka chini kwenda mahali pengine kukaa kwa muda."
56,"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.","Tulichofanya, hawakutuambia mahali popote walipokuwa wakienda, hata walipotoka chini kwenda mahali pengine kukaa kwa muda."
56,"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.","Tulichofanya, hawakutuambia mahali popote walipokuwa wakienda, hata walipotoka chini kwenda mahali pengine kukaa kwa muda."
59,"They said, We're paying for a place for you to stay.","Walisema, Tunalipia mahali pa kukaa."
59,"They said, We're paying for a place for you to stay.","Walisema, Tunalipia mahali pa kukaa."
59,"They said, We're paying for a place for you to stay.","Walisema, Tunalipia mahali pa kukaa."
60,"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.","Kweli, siku iliyofuata, bila shaka, Rais Kennedy, uh, aliizuia Cuba, na, uh, meli zetu zilisimamisha meli ya Kirusi iliyokuwa ikielekea nje kidogo ya Cuba ndani, na wakapata makombora juu yao."
60,"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.","Kweli, siku iliyofuata, bila shaka, Rais Kennedy, uh, aliizuia Cuba, na, uh, meli zetu zilisimamisha meli ya Kirusi iliyokuwa ikielekea nje kidogo ya Cuba ndani, na wakapata makombora juu yao."
60,"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.","Kweli, siku iliyofuata, bila shaka, Rais Kennedy, uh, aliizuia Cuba, na, uh, meli zetu zilisimamisha meli ya Kirusi iliyokuwa ikielekea nje kidogo ya Cuba ndani, na wakapata makombora juu yao."
61,Anyhow the man comes in.,Kwa vyovyote vile mtu anaingia.
61,Anyhow the man comes in.,Kwa vyovyote vile mtu anaingia.
61,Anyhow the man comes in.,Kwa vyovyote vile mtu anaingia.
62,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.","Um, babu na babu yangu walikuwa watu wenye upendo sana na baadhi yao, wazazi wangu walikuwa na tungekuwa na wakati mzuri huko chini."
62,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.","Um, babu na babu yangu walikuwa watu wenye upendo sana na baadhi yao, wazazi wangu walikuwa na tungekuwa na wakati mzuri huko chini."
62,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.","Um, babu na babu yangu walikuwa watu wenye upendo sana na baadhi yao, wazazi wangu walikuwa na tungekuwa na wakati mzuri huko chini."
66,I didn't have time to enter in all kinds of whatever.,Sikuwa na wakati wa kuingia katika kila aina ya chochote.
66,I didn't have time to enter in all kinds of whatever.,Sikuwa na wakati wa kuingia katika kila aina ya chochote.
66,I didn't have time to enter in all kinds of whatever.,Sikuwa na wakati wa kuingia katika kila aina ya chochote.
67,"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.","Na, uh, moja ya kazi yangu wakati huo ilikuwa kutoa mafunzo kwa watu binafsi jinsi ya kuweka parachuti kwenye kifyatulianaji cha silaha za nyuklia, uh, ambacho hulipua bomu la atomiki lenyewe."
67,"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.","Na, uh, moja ya kazi yangu wakati huo ilikuwa kutoa mafunzo kwa watu binafsi jinsi ya kuweka parachuti kwenye kifyatulianaji cha silaha za nyuklia, uh, ambacho hulipua bomu la atomiki lenyewe."
67,"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.","Na, uh, moja ya kazi yangu wakati huo ilikuwa kutoa mafunzo kwa watu binafsi jinsi ya kuweka parachuti kwenye kifyatulianaji cha silaha za nyuklia, uh, ambacho hulipua bomu la atomiki lenyewe."
68,"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.","Bibi yangu alikuwa akinisimulia hadithi nyingi tofauti kuhusu miaka yake ya kukua na, uh, hasa, uh, alizoea kuzungumza kuhusu familia yake, na jinsi ilivyokuwa nyakati hizo."
68,"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.","Bibi yangu alikuwa akinisimulia hadithi nyingi tofauti kuhusu miaka yake ya kukua na, uh, hasa, uh, alizoea kuzungumza kuhusu familia yake, na jinsi ilivyokuwa nyakati hizo."
68,"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.","Bibi yangu alikuwa akinisimulia hadithi nyingi tofauti kuhusu miaka yake ya kukua na, uh, hasa, uh, alizoea kuzungumza kuhusu familia yake, na jinsi ilivyokuwa nyakati hizo."
69,"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.","Tulikuwa na suti za shinikizo kamili pale ndani ya ndege, kama vile wanaanga walivyovaa, isipokuwa yetu ilikuwa ya fedha kabisa, uh ya fedha, buti na kila kitu, ili kuakisi joto, bila shaka."
69,"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.","Tulikuwa na suti za shinikizo kamili pale ndani ya ndege, kama vile wanaanga walivyovaa, isipokuwa yetu ilikuwa ya fedha kabisa, uh ya fedha, buti na kila kitu, ili kuakisi joto, bila shaka."
69,"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.","Tulikuwa na suti za shinikizo kamili pale ndani ya ndege, kama vile wanaanga walivyovaa, isipokuwa yetu ilikuwa ya fedha kabisa, uh ya fedha, buti na kila kitu, ili kuakisi joto, bila shaka."
70,"And he was, my grandfather was not a nice man.","Na alikuwa, babu yangu hakuwa mtu mzuri."
70,"And he was, my grandfather was not a nice man.","Na alikuwa, babu yangu hakuwa mtu mzuri."
70,"And he was, my grandfather was not a nice man.","Na alikuwa, babu yangu hakuwa mtu mzuri."
71,"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.","Ni ndege 30 au 40 za U2, na tungeanza kutoa mafunzo kwa marubani wa China, marubani wa Uingereza ndani yao, kote ulimwenguni, ambao tulikuwa washirika nao."
71,"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.","Ni ndege 30 au 40 za U2, na tungeanza kutoa mafunzo kwa marubani wa China, marubani wa Uingereza ndani yao, kote ulimwenguni, ambao tulikuwa washirika nao."
71,"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.","Ni ndege 30 au 40 za U2, na tungeanza kutoa mafunzo kwa marubani wa China, marubani wa Uingereza ndani yao, kote ulimwenguni, ambao tulikuwa washirika nao."
72,"So, she's like, Well look, look up this in such and such company.","Kwa hivyo, yeye ni kama, Angalia vizuri, angalia hii katika kampuni kama hiyo na kama hiyo."
72,"So, she's like, Well look, look up this in such and such company.","Kwa hivyo, yeye ni kama, Angalia vizuri, angalia hii katika kampuni kama hiyo na kama hiyo."
72,"So, she's like, Well look, look up this in such and such company.","Kwa hivyo, yeye ni kama, Angalia vizuri, angalia hii katika kampuni kama hiyo na kama hiyo."
73,He said that they had gone up North.,Alisema walikuwa wamepanda Kaskazini.
73,He said that they had gone up North.,Alisema walikuwa wamepanda Kaskazini.
73,He said that they had gone up North.,Alisema walikuwa wamepanda Kaskazini.
79,"Um, no, to be honest, I never read any of the books I was supposed to.","Um, hapana, kusema ukweli, sikuwahi kusoma kitabu chochote nilichopaswa kusoma."
79,"Um, no, to be honest, I never read any of the books I was supposed to.","Um, hapana, kusema ukweli, sikuwahi kusoma kitabu chochote nilichopaswa kusoma."
79,"Um, no, to be honest, I never read any of the books I was supposed to.","Um, hapana, kusema ukweli, sikuwahi kusoma kitabu chochote nilichopaswa kusoma."
80,I go ahead and picked the baggage and went to the address I was supposed to.,Ninaendelea na kuchukua mizigo na kwenda kwa anwani niliyopaswa kufanya.
80,I go ahead and picked the baggage and went to the address I was supposed to.,Ninaendelea na kuchukua mizigo na kwenda kwa anwani niliyopaswa kufanya.
80,I go ahead and picked the baggage and went to the address I was supposed to.,Ninaendelea na kuchukua mizigo na kwenda kwa anwani niliyopaswa kufanya.
81,It was an amazing mood swing.,Ilikuwa ni swing ya ajabu ya hisia.
81,It was an amazing mood swing.,Ilikuwa ni swing ya ajabu ya hisia.
81,It was an amazing mood swing.,Ilikuwa ni swing ya ajabu ya hisia.
82,"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.","Wamenichagua zaidi ya watu 15 huko, nipitie shule hiyo na mimi sivyo, sivyo."
82,"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.","Wamenichagua zaidi ya watu 15 huko, nipitie shule hiyo na mimi sivyo, sivyo."
82,"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.","Wamenichagua zaidi ya watu 15 huko, nipitie shule hiyo na mimi sivyo, sivyo."
83,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.","Wanapaswa kupitia idadi ya vyumba vya mwinuko, uh, wapanda kabla hata hawajaanza kuruka U2 au kuruka na suti za shinikizo."
83,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.","Wanapaswa kupitia idadi ya vyumba vya mwinuko, uh, wapanda kabla hata hawajaanza kuruka U2 au kuruka na suti za shinikizo."
83,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.","Wanapaswa kupitia idadi ya vyumba vya mwinuko, uh, wapanda kabla hata hawajaanza kuruka U2 au kuruka na suti za shinikizo."
85,I'm covering the same stuff.,Ninashughulikia mambo sawa.
85,I'm covering the same stuff.,Ninashughulikia mambo sawa.
85,I'm covering the same stuff.,Ninashughulikia mambo sawa.
86,"This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.","Hii ilikuwa mara ya kwanza kwa, hilo kutokea katika kipindi cha miaka 75, kwamba bunge la TX lilipiga kura kitengo cha kijeshi kuwa Mabalozi wa TX, hivyo, walihitaji Mabalozi wa TX."
86,"This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.","Hii ilikuwa mara ya kwanza kwa, hilo kutokea katika kipindi cha miaka 75, kwamba bunge la TX lilipiga kura kitengo cha kijeshi kuwa Mabalozi wa TX, hivyo, walihitaji Mabalozi wa TX."
86,"This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.","Hii ilikuwa mara ya kwanza kwa, hilo kutokea katika kipindi cha miaka 75, kwamba bunge la TX lilipiga kura kitengo cha kijeshi kuwa Mabalozi wa TX, hivyo, walihitaji Mabalozi wa TX."
87,If there was anything I could do.,Ikiwa kulikuwa na chochote ningeweza kufanya.
87,If there was anything I could do.,Ikiwa kulikuwa na chochote ningeweza kufanya.
87,If there was anything I could do.,Ikiwa kulikuwa na chochote ningeweza kufanya.
88,"She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.","Alichukia hilo, na alikuwa akimwambia dada yake kila siku, alisema hivyo, kwamba Unafanya vibaya."
88,"She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.","Alichukia hilo, na alikuwa akimwambia dada yake kila siku, alisema hivyo, kwamba Unafanya vibaya."
88,"She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.","Alichukia hilo, na alikuwa akimwambia dada yake kila siku, alisema hivyo, kwamba Unafanya vibaya."
90,So I went to her house and then I called in to this number I was supposed to call when I got there.,Kwa hiyo nilikwenda nyumbani kwake kisha nikapiga simu kwa namba hii nilitakiwa kupiga nilipofika pale.
90,So I went to her house and then I called in to this number I was supposed to call when I got there.,Kwa hiyo nilikwenda nyumbani kwake kisha nikapiga simu kwa namba hii nilitakiwa kupiga nilipofika pale.
90,So I went to her house and then I called in to this number I was supposed to call when I got there.,Kwa hiyo nilikwenda nyumbani kwake kisha nikapiga simu kwa namba hii nilitakiwa kupiga nilipofika pale.
