promptID,sentence2,pairID,sentence2_translated
24,The child who died was born sickly.,72,Mtoto aliyekufa alizaliwa mgonjwa.
25,The U2 took a lot of film.,73,U2 ilichukua filamu nyingi.
25,The U2 took a ton of film from under the water.,74,U2 ilichukua tani ya filamu kutoka chini ya maji.
25,"We had no footage, so we just had to guess.",75,"Hatukuwa na picha, kwa hivyo ilitubidi tu kukisia."
26,As she told him to come up the porch she had tears in her eyes.,76,Alipomwambia aje barazani alikuwa na machozi machoni pake.
26,She quickly wiped away the tears after flinging Joe off the porch.,77,Alifuta machozi haraka baada ya kumtoa Joe nje ya ukumbi.
26,She was so happy to see Joe that she started to cry.,78,Alifurahi sana kumuona Joe hivi kwamba alianza kulia.
27,The radiation can be contained during a fire as well.,79,Mionzi inaweza kuzuiwa wakati wa moto pia.
27,The radiation would leak out from a lead component after the aircraft burned.,80,Mionzi hiyo ingevuja kutoka kwa sehemu inayoongoza baada ya ndege kuwaka.
27,The radiation would not leak out during a fire.,81,Mionzi hiyo isingevuja wakati wa moto.
30,The Chief is retired from the US Air Force.,88,Chifu amestaafu kutoka Jeshi la Wanahewa la Merika.
30,The Chief just recently retired a few weeks ago.,89,Chifu alistaafu hivi majuzi wiki chache zilizopita.
30,The US Air Force Chief just started his career this week.,90,Mkuu wa Jeshi la Wanahewa la Merika ndio kwanza ameanza kazi yake wiki hii.
31,More than one aircraft arrive every week.,91,Zaidi ya ndege moja hufika kila wiki.
31,The increased aircraft traffic is troublesome.,92,Kuongezeka kwa trafiki ya ndege ni shida.
31,There are never any aircraft arriving.,93,Hakuna ndege yoyote inayofika.
32,It takes up to three months to complete training on the use of a full pressure suit.,94,Inachukua hadi miezi mitatu kukamilisha mafunzo juu ya matumizi ya suti kamili ya shinikizo.
32,Training to use a full pressure suit takes time.,95,Mafunzo ya kutumia suti kamili ya shinikizo huchukua muda.
32,We could have you trained to use a full pressure suit by the end of the day.,96,Tunaweza kukuzoeza kutumia suti kamili ya shinikizo kufikia mwisho wa siku.
36,The bomb had been deactivated by the pilot.,106,Bomu hilo lilikuwa limezimwa na rubani.
36,The bomb had no chance of exploding.,107,Bomu hilo halikuwa na nafasi ya kulipuka.
36,There was a great danger of the bomb exploding.,108,Kulikuwa na hatari kubwa ya bomu kulipuka.
37,I'm not sure what this looks like to you.,109,Sina hakika hii inaonekanaje kwako.
37,"I'm trying to do this, obviously.",110,"Ninajaribu kufanya hivi, ni wazi."
37,I'm trying to finish my project in the next week.,111,Ninajaribu kumaliza mradi wangu katika wiki ijayo.
38,The goats escaped from the barn every day.,112,Mbuzi hao walitoroka kutoka ghalani kila siku.
38,The goats escaped often.,113,Mbuzi walitoroka mara kwa mara.
38,The goats were kept safe and secure.,114,Mbuzi waliwekwa salama na salama.
40,All of the doors were open.,118,Milango yote ilikuwa wazi.
40,We had the keys with us.,119,Tulikuwa na funguo nasi.
40,We went in even though the doors were locked.,120,Tuliingia ingawa milango ilikuwa imefungwa.
43,I feel confident that the totals are all I need to get this figured out.,127,Ninajiamini kuwa jumla ndio ninayohitaji ili kubaini hili.
43,I have no clue what to do with just the totals please give me more details to figure out this mess.,128,Sijui la kufanya na jumla tu tafadhali nipe maelezo zaidi ili kujua fujo hii.
43,I will calculate it based off of the totals.,129,Nitaihesabu kulingana na jumla.
44,He was so excited and bursting with joy that he practically knocked the door off it's frame.,130,Alisisimka sana na kupasuka kwa furaha hivi kwamba aligonga mlango kutoka kwenye fremu yake.
44,He was trying not to make us feel guilty but we knew we had caused him trouble.,131,Alikuwa akijaribu kutotufanya tujisikie hatia lakini tulijua tumemletea matatizo.
44,Just by the look on his face when he came through the door I just knew that he was let down.,132,Kwa kutazama tu uso wake alipokuja kupitia mlango nilijua tu kwamba alishushwa.
45,I dont have a particular store.,133,Sina duka fulani.
45,I have 1 specific store.,134,Nina duka 1 maalum.
45,There are a lot of stores.,135,Kuna maduka mengi.
48,He gets a lot of help.,142,Anapata msaada mwingi.
48,He gets help with his meals and clothes.,143,Anapata msaada kwa milo na nguo zake.
48,He is very independent.,144,Anajitegemea sana.
50,Ramona was on the floor curled up in a fetal position.,148,Ramona alikuwa sakafuni akiwa amejikunja katika mkao wa fetasi.
50,Ramona was silently judging me.,149,Ramona alikuwa akinihukumu kimyakimya.
50,Ramona was upright while I was there in awe.,150,Ramona alikuwa mnyoofu huku nikiwa pale kwa mshangao.
52,"She ate a lot of food, but still kept her weight down.",154,"Alikula chakula kingi, lakini bado alipunguza uzito wake."
52,She did not weigh much at all.,155,Hakuwa na uzito hata kidogo.
52,She was very happy.,156,Alikuwa na furaha sana.
55,He continued to live in Augusta even after the attacks.,163,Aliendelea kuishi Augusta hata baada ya mashambulizi.
55,He continued to live in Augusta.,164,Aliendelea kuishi Augusta.
55,He moved outside of Augusta right away.,165,Alihamia nje ya Augusta mara moja.
56,I never asked where they were going.,166,Sikuwahi kuuliza wanaenda wapi.
56,They always let us know where they were and where they were going.,167,Daima hutujulisha walipo na wanaenda wapi.
56,They never told us where they were going.,168,Hawakuwahi kutuambia wanaenda wapi.
59,They won't pay for anything forus.,175,Hawatalipia chochote.
59,They're paying for housing for me and my siblings.,176,Wanalipia nyumba kwa ajili yangu na ndugu zangu.
59,They're paying for housing.,177,Wanalipia nyumba.
60,Kennedy told our troops to look for missiles.,178,Kennedy aliwaambia wanajeshi wetu watafute makombora.
60,They didn't stop any ships because they didn't want conflict.,179,Hawakuzuia meli yoyote kwa sababu hawakutaka migogoro.
60,They found 20 missiles on the ship.,180,Walipata makombora 20 kwenye meli.
61,The man entered the courtroom.,181,Mtu huyo aliingia katika chumba cha mahakama.
61,The man entered the room.,182,Mtu huyo aliingia chumbani.
61,The man ran the other way.,183,Mtu huyo alikimbia kwa njia nyingine.
62,It took a long time to drive to my grandparent's house.,184,Ilichukua muda mrefu kuendesha gari hadi nyumbani kwa babu yangu.
62,My grandparents were a very loving couple.,185,Babu na babu zangu walikuwa wanandoa wenye upendo sana.
62,My grandparents were always very cranky and we never liked going to their house.,186,Babu na babu zangu siku zote walikuwa wakorofi sana na hatukuwahi kupenda kwenda nyumbani kwao.
66,I could have finished entering it in later.,196,Ningeweza kumaliza kuiingiza baadaye.
66,I entered it in all on time.,197,niliingia ndani kwa wakati wote.
66,I ran out of time to enter it all in.,198,Niliishiwa na wakati wa kuingia ndani kabisa.
67,The atomic bomb has no trigger.,199,Bomu la atomiki halina kichochezi.
67,The trigger detonates the bomb when it's pulled.,200,Kifyatulio hulipua bomu linapovutwa.
67,You only need a tiny bit of force to pull the atomic bomb trigger.,201,Unahitaji tu nguvu kidogo kuvuta kifyatulio cha bomu la atomiki.
68,I always enjoyed listening to my grandmother's stories.,202,Sikuzote nilifurahia kusikiliza hadithi za bibi yangu.
68,My grandmother always refused to talk about her childhood.,203,Bibi yangu alikataa kila wakati kuzungumza juu ya utoto wake.
68,My grandmother told me lots of stuff about her family during the time that she was growing up.,204,Bibi yangu aliniambia mambo mengi kuhusu familia yake wakati alipokuwa akikua.
69,Our suits were nothing like what the astronauts had.,205,Suti zetu hazikuwa kama vile wanaanga walikuwa na.
69,"Our suits were the same as the astronauts except to reflect heat, ours were silver.",206,"Suti zetu zilikuwa sawa na wanaanga isipokuwa kuakisi joto, zetu zilikuwa za fedha."
69,You can get the suits in any color you want.,207,Unaweza kupata suti kwa rangi yoyote unayotaka.
70,My grandpa was a jerk.,208,Babu yangu alikuwa mcheshi.
70,My grandpa was really racist and mean.,209,Babu yangu alikuwa mbaguzi wa rangi na mbaya sana.
70,My grandpa was the nicest guy you'll ever meet!,210,Babu yangu alikuwa mtu mzuri zaidi ambaye utawahi kukutana naye!
71,We had no training with anyone.,211,Hatukuwa na mafunzo na mtu yeyote.
71,We trained for 5 weeks with the British.,212,Tulifanya mazoezi kwa wiki 5 na Waingereza.
71,We trained with a lot of other soldiers.,213,Tulifanya mazoezi na askari wengine wengi.
72,She didn't speak to me.,214,Hakuzungumza nami.
72,She told me to look something up.,215,Aliniambia niangalie kitu.
72,She told me to look up their financing information.,216,Aliniambia niangalie habari zao za ufadhili.
73,He said the made a few stops along the way.,217,Alisema walifanya vituo vichache njiani.
73,He said they went down South.,218,Alisema walishuka Kusini.
73,He said they went up North.,219,Alisema walikwenda Kaskazini.
79,I haven't read any books longer than 100 pages.,235,Sijasoma vitabu vyovyote zaidi ya kurasa 100.
79,I haven't read many books.,236,Sijasoma vitabu vingi.
79,I read books every day.,237,Nilisoma vitabu kila siku.
80,I left the bag and figured it wasn't my problem.,238,Niliacha begi na nikaona sio shida yangu.
80,I took the bag to his apartment.,239,Nilipeleka begi kwenye nyumba yake.
80,I took the bag to where it belonged.,240,Nilipeleka begi mahali lilipo.
81,Her mood stayed completely consistent.,241,Hali yake ilikaa sawa kabisa.
81,She went from happy to sad.,242,Alitoka kwa furaha hadi huzuni.
81,The mood changed a lot.,243,Mood ilibadilika sana.
82,I was not chosen to attend the school.,244,Sikuchaguliwa kuhudhuria shule.
82,I was picked to go to that school.,245,Nilichaguliwa kwenda shule hiyo.
82,I was the most credible candidate.,246,Nilikuwa mgombea anayeaminika zaidi.
83,Most people fail tests and never get to fly U2s.,247,Watu wengi hufeli majaribio na kamwe hawapati kuruka U2.
83,They have to go through a lot of training before they fly U2's.,248,Wanapaswa kupitia mazoezi mengi kabla ya kuruka U2.
83,They just let you fly U2s on the first day.,249,Wanakuruhusu tu kuruka U2 siku ya kwanza.
85,I cover completely new material.,253,ninafunika nyenzo mpya kabisa.
85,I cover the same stuff as the other magazines.,254,Ninashughulikia mambo sawa na magazeti mengine.
85,I'm talking about the same things they did.,255,Ninazungumza juu ya mambo yale yale waliyofanya.
86,Military units aren't allowed to be TX Ambassadors.,256,Vitengo vya kijeshi haviruhusiwi kuwa Mabalozi wa TX.
86,The military unit was named TX Ambassadors to the US Congress.,257,Kitengo cha kijeshi kiliitwa Mabalozi wa TX kwenye Bunge la Marekani.
86,The military unit was named TX Ambassadors.,258,Kitengo cha kijeshi kiliitwa Mabalozi wa TX.
87,I could do something.,259,Ningeweza kufanya kitu.
87,I knew there was nothing i could do.,260,nilijua hakuna kitu ambacho ningeweza kufanya.
87,I think I could have done something to save him.,261,Nadhani ningeweza kufanya kitu kumwokoa.
88,She always encouraged her sister.,262,Daima alimtia moyo dada yake.
88,She made it clear that her sister couldn't do anything right.,263,Aliweka wazi kuwa dada yake hangeweza kufanya chochote sawa.
88,She was very critical of her sister.,264,Alimkosoa sana dada yake.
90,I borrowed her phone to make the call.,268,Niliazima simu yake ili kupiga simu.
90,I called the number when I arrived at her house.,269,Nilipiga nambari nilipofika nyumbani kwake.
90,"I was supposed to call, but I didn't.",270,"Nilitakiwa kupiga simu, lakini sikupiga."
91,I didn't go today so I didn't see him.,271,Sikuenda leo kwa hivyo sikumwona.
91,I showed up at the gym today and he came in later and said hi.,272,Nilijitokeza kwenye gym leo na aliingia baadaye na kusema habari.
91,"I showed up this morning and he came, too.",273,"Nilijitokeza asubuhi ya leo na akaja, pia."
92,We didn't know where the group was traveling on the interstate.,274,Hatukujua kikundi kilikuwa kinasafiri wapi kwenye eneo la kati.
92,We didn't know where the people were traveling to.,275,Hatukujua watu walikuwa wakisafiri kwenda wapi.
92,we knew just where they were headed.,276,tulijua walikoelekea.
93,I had no appetite at all.,277,Sikuwa na hamu hata kidogo.
93,I was hungry so i decided to eat my lunch.,278,Nilikuwa na njaa hivyo niliamua kula chakula changu cha mchana.
93,I was starving so I went to the cafeteria.,279,Nilikuwa na njaa hivyo nikaenda kwenye mkahawa.
95,I almost ended up quitting.,283,Nilikaribia kuacha.
95,I had taken so much grief from them that I couldn't take it any more.,284,Nilikuwa nimepata huzuni nyingi kutoka kwao hivi kwamba sikuweza kuichukua tena.
95,It never entered my mind to quit.,285,Haikuwahi kuingia akilini mwangu kuacha.
98,He was born before 1900.,292,Alizaliwa kabla ya 1900.
98,He was born in december of 1880.,293,Alizaliwa mnamo Desemba 1880.
98,He wasn't born until 1984.,294,Hakuzaliwa hadi 1984.
99,That screw can hurt someone's lungs.,295,Screw hiyo inaweza kuumiza mapafu ya mtu.
99,"The screw carries no risks, so tighten it as much as you want.",296,"Screw haina hatari, kwa hivyo kaza kama unavyotaka."
99,The screw goes into the trachea and can hurt the lungs.,297,Screw huenda kwenye trachea na inaweza kuumiza mapafu.
100,"I got sent to Del Rio, Texas for work.",298,"Nilitumwa Del Rio, Texas kwa kazi."
100,I have never been to texas.,299,Sijawahi kwenda texas.
100,"The Air Force sent me to Del Rio, Tx in 2001.",300,"Jeshi la Wanahewa lilinituma Del Rio, Tx mnamo 2001."
101,The kids drank 3 bottles of champagne.,301,Watoto walikunywa chupa 3 za shampeni.
101,The kids drank some of the champagne.,302,Watoto walikunywa baadhi ya champagne.
101,The whole party was dry and no alcohol was served.,303,Sherehe nzima ilikuwa kavu na hakuna pombe iliyotolewa.
102,I haven't heard any stories.,304,Sijasikia hadithi zozote.
102,There are a lot of stories about the military.,305,Kuna hadithi nyingi kuhusu jeshi.
102,There are a lot of stories that get told.,306,Kuna hadithi nyingi zinazosimuliwa.
103,I don't know anything about testing aircraft.,307,Sijui chochote kuhusu majaribio ya ndege.
103,Testing aircraft teaches you a lot of lessons.,308,Ndege za majaribio hukufundisha masomo mengi.
103,Testing aircraft teaches you how to handle pressure.,309,Ndege za majaribio hukufundisha jinsi ya kushughulikia shinikizo.
104,I don't understand the point.,310,Sielewi jambo hilo.
104,I think the point was to tell us how dangerous it was.,311,Nadhani lengo lilikuwa kutuambia jinsi ilivyokuwa hatari.
104,I understood the point.,312,Nilielewa jambo hilo.
105,All of the planes survived without being shot at.,313,Ndege zote zilinusurika bila kupigwa risasi.
105,Something was shot down over Cuba.,314,Kitu kilipigwa risasi juu ya Cuba.
105,The huge airliner was shot down over Cuba in May.,315,Ndege hiyo kubwa ilidunguliwa juu ya Cuba mwezi Mei.
107,I don't really have any memories of my childhood.,319,Kwa kweli sina kumbukumbu zozote za utoto wangu.
107,I still feel bad to this day.,320,Bado ninajisikia vibaya hadi leo.
107,It was one of my earliest memories.,321,Ilikuwa moja ya kumbukumbu zangu za mwanzo.
108,It was hard to be black in the south.,322,Ilikuwa ngumu kuwa nyeusi kusini.
108,It was so easy to be black!,323,Ilikuwa rahisi sana kuwa nyeusi!
108,It wsa hard to be black back then.,324,Ni vigumu kuwa mweusi wakati huo.
111,Everyone knew exactly where they were going.,331,Kila mtu alijua ni wapi hasa wanaenda.
111,No one knew what house they went into.,332,Hakuna aliyejua waliingia nyumba gani.
111,Their destination was a secret.,333,Marudio yao yalikuwa siri.
112,People had no clue that they weren't white people.,334,Watu hawakujua kwamba hawakuwa wazungu.
112,People were aware that they were African American.,335,Watu walijua kwamba walikuwa Waamerika wa Kiafrika.
112,People were aware that they weren't white.,336,Watu walijua kwamba hawakuwa wazungu.
113,The guy is present.,337,Jamaa yupo.
113,The guy just showed up 2 minutes ago.,338,Jamaa huyo alijitokeza dakika 2 zilizopita.
113,The guy never came here.,339,Jamaa hakuwahi kuja hapa.
114,We didnt own a tv.,340,Hatukumiliki tv.
114,We were looking at the TV.,341,Tulikuwa tunatazama TV.
114,We were watching the TV news.,342,Tulikuwa tunatazama habari za TV.
115,I have never talked to Ramona.,343,Sijawahi kuzungumza na Ramona.
115,I talked to Ramona another time.,344,Nilizungumza na Ramona wakati mwingine.
115,It was an enjoyable conversation.,345,Yalikuwa mazungumzo ya kufurahisha.
118,10000 people died in the Cuban Crisis.,352,Watu 10000 walikufa katika Mgogoro wa Cuba.
118,Only one person died in the Cuban Crisis.,353,Ni mtu mmoja tu aliyekufa katika Mgogoro wa Cuba.
118,Only one person was killed in a crash in the Cuban Crisis.,354,Ni mtu mmoja tu aliyeuawa katika ajali katika Mgogoro wa Cuba.
119,She said she was totally clueless.,355,Alisema hakuwa na ufahamu kabisa.
119,She said that she knew more about life.,356,Alisema kwamba alijua zaidi kuhusu maisha.
119,She told me I didn't have a clue how the real world worked and I should follow her.,357,Aliniambia sikuwa na fununu jinsi ulimwengu wa kweli ulivyofanya kazi na ninapaswa kumfuata.
120,I don't know how I was supposed to use the contraption.,358,Sijui nilipaswa kutumiaje ukandamizaji huo.
120,I don't know what I was supposed to use it for.,359,Sijui nilipaswa kuitumia kwa nini.
120,I knew just what to use it for!,360,nilijua tu nini cha kuitumia!
123,I am ready to go right now.,367,Niko tayari kwenda sasa hivi.
123,I need a minute here.,368,Nahitaji dakika moja hapa.
123,I need a minute to collect my thoughts.,369,Nahitaji dakika kukusanya mawazo yangu.
124,I have never been to Washington DC.,370,Sijawahi kwenda Washington DC.
124,I went to DC to see my supervisor.,371,Nilienda kwa DC kumuona msimamizi wangu.
124,I went to the nation's capital.,372,Nilienda katika mji mkuu wa taifa.
126,She had incredibly dark skin.,376,Alikuwa na ngozi nyeusi sana.
126,She had light skin for an African-American person.,377,Alikuwa na ngozi nyepesi kwa mtu wa Kiafrika-Amerika.
126,She was lighter than the rest of her black friends.,378,Alikuwa mwepesi kuliko marafiki zake wengine weusi.
127,Dad got me some chocolate milk from the fridge.,379,Baba alinipatia maziwa ya chokoleti kutoka kwenye friji.
127,Dad poured me a glass of milk.,380,Baba alinimwagia glasi ya maziwa.
127,Dad said I wasn't allowed to have a drink.,381,Baba alisema sikuruhusiwa kunywa.
128,The DOT was able to find a different property that they could rent instead.,382,DOT iliweza kupata mali tofauti ambayo wangeweza kukodisha badala yake.
128,The property and equipment was purchased by the DOT.,383,Mali na vifaa vilinunuliwa na DOT.
128,The property cost more than three million dollars for the DOT to purchase.,384,Mali hiyo iligharimu zaidi ya dola milioni tatu kwa DOT kununua.
131,He was supposed to be born on December 2010.,391,Alitakiwa kuzaliwa Desemba 2010.
131,He was supposed to be born.,392,Alitakiwa kuzaliwa.
131,He wasn't supposed to be born.,393,Hakupaswa kuzaliwa.
133,I told them I didn't know what I was doing.,397,niliwaambia sikujua ninachofanya.
133,I told them I knew I had beat their expectations by 40%.,398,niliwaambia nilijua nimeshinda matarajio yao kwa 40%.
133,I told them I know what i've achieved.,399,Niliwaambia najua nimepata nini.
134,Can you hear me right now?,400,Unaweza kunisikia sasa hivi?
134,Can you hear what I'm saying?,401,"Je, unaweza kusikia ninachosema?"
134,I know you can't hear me.,402,Najua huwezi kunisikia.
137,DId you like Harry Potter books or no?,409,"Je, ungependa vitabu vya Harry Potter au hapana?"
137,Did you like or hate certain books?,410,"Je, ulipenda au kuchukia vitabu fulani?"
137,I know you loved every book you read.,411,Najua ulipenda kila kitabu ulichosoma.
139,The screw affects the pressure.,415,Screw huathiri shinikizo.
139,The screw is tiny and silver.,416,Screw ni ndogo na fedha.
139,"There are no screws, just buttons.",417,"Hakuna screws, vifungo tu."
140,She told me i needed to hurry up right away.,418,Aliniambia nilihitaji kuharakisha mara moja.
140,She told me it was fine if it took me hours to do it.,419,Aliniambia ni sawa ikiwa ilinichukua masaa kuifanya.
140,She told me just to slow down.,420,Aliniambia nipunguze mwendo.
141,Kennedy didnt acknowldge them.,421,Kennedy hakuwakubali.
141,Kennedy spoke to the Air Force pilots.,422,Kennedy alizungumza na marubani wa Jeshi la Anga.
141,Kennedy talked to the pilots.,423,Kennedy alizungumza na marubani.
142,I told him I would be done in 10 minutes.,424,Nilimwambia nitamaliza baada ya dakika 10.
142,I told him I'd never finish.,425,Nilimwambia sitamaliza kamwe.
142,I told them i was almost finished.,426,niliwaambia karibu kumaliza.
143,I aimed to write things down.,427,Nililenga kuandika mambo.
143,I didn't bother to write anything down.,428,sikujisumbua kuandika chochote.
143,I wrote down every work she said.,429,niliandika kila kazi aliyosema.
144,"She was born January 1, 1900.",430,"Alizaliwa Januari 1, 1900."
144,She was born at the turn of the century,431,Alizaliwa mwanzoni mwa karne
144,She wasn't born until 1943.,432,Hakuzaliwa hadi 1943.
146,I was very interested in how much I could eat.,436,Nilipendezwa sana na kiasi gani ningeweza kula.
146,I wasn't interested at all.,437,Sikupendezwa hata kidogo.
146,It was interesting to me.,438,Ilikuwa ya kuvutia kwangu.
147,Her sister had the fairest skin of anyone in the neighborhood.,439,Dada yake alikuwa na ngozi nzuri kuliko mtu yeyote katika mtaa huo.
147,Her sister was usually assumed to be white.,440,Dada yake kwa kawaida alichukuliwa kuwa mweupe.
147,Sher sister was very dark.,441,Dada Sher alikuwa giza sana.
148,He was 27 years older than her.,442,Alikuwa na umri wa miaka 27 kuliko yeye.
148,He was much younger than her.,443,Alikuwa mdogo sana kuliko yeye.
148,He was older than her.,444,Alikuwa mkubwa kuliko yeye.
149,No one gave any sort of support.,445,Hakuna aliyetoa msaada wa aina yoyote.
149,One man gave physiological support to the troops.,446,Mtu mmoja alitoa msaada wa kisaikolojia kwa askari.
149,One man gave physiological support.,447,Mtu mmoja alitoa msaada wa kisaikolojia.
150,I knew he wasn't going to come here at all.,448,nilijua hatakuja hapa.
150,I thought he was coming here to fight.,449,Nilidhani anakuja hapa kupigana.
150,I thought he was going to complain about my tone.,450,Nilidhani angelalamika kuhusu sauti yangu.
151,It's ok if we made a few errors.,451,Ni sawa ikiwa tulifanya makosa machache.
151,We were not allowed to make a mistake.,452,Hatukuruhusiwa kufanya makosa.
151,We weren't allowed to spell anything incorrectly.,453,Hatukuruhusiwa kutamka chochote kimakosa.
152,I had trouble sleeping at night.,454,Nilipata shida kulala usiku.
152,I kept having bad dreams that kept me from sleeping.,455,niliendelea kuwa na ndoto mbaya ambazo zilinizuia kulala.
152,I sleep like a baby at night!,456,Ninalala kama mtoto usiku!
153,She could defend herself against wild dogs.,457,Angeweza kujilinda dhidi ya mbwa mwitu.
153,She could defend herself well.,458,Angeweza kujitetea vyema.
153,She was incredibly vulnerable.,459,Alikuwa katika mazingira magumu sana.
154,He told he everything i needed to know,460,Alimwambia kila kitu nilichohitaji kujua
154,I wasn't told anything about the safety protocol.,461,sikuambiwa chochote kuhusu itifaki ya usalama.
154,Sometimes I'm not told.,462,Wakati mwingine sijaambiwa.
155,Our home was around here.,463,Nyumba yetu ilikuwa hapa.
155,Our home was far from this place.,464,Nyumba yetu ilikuwa mbali na mahali hapa.
155,Our home was two blocks away.,465,Nyumba yetu ilikuwa umbali wa mita mbili.
156,He is speaking as slowly as he can.,466,Anazungumza polepole awezavyo.
156,He's talking on an iPhone.,467,Anazungumza kwenye iPhone.
156,He's talking on his cell phone.,468,Anazungumza kwenye simu yake ya rununu.
157,I was really relaxed about starting school.,469,Nilipumzika sana kuhusu kuanza shule.
157,I was worried about going to school,470,Nilikuwa na wasiwasi kuhusu kwenda shule
157,I was worried about starting Kindergarten,471,Nilikuwa na wasiwasi kuhusu kuanza Chekechea
159,I lived in Texas.,475,Niliishi Texas.
159,I lived in a yellow house in Missouri.,476,Niliishi katika nyumba ya manjano huko Missouri.
159,I was in Missouri.,477,Nilikuwa Missouri.
161,The Laughlin Air Force Base closed for a while.,481,Kituo cha Jeshi la Anga cha Laughlin kilifungwa kwa muda.
161,The Laughlin Air Force Base has always stayed open.,482,Kituo cha Jeshi la Anga cha Laughlin kimekuwa wazi kila wakati.
161,"The Laughlin Air Force Base is home to 10,000 soldiers.",483,"Kituo cha Jeshi la Anga cha Laughlin ni nyumbani kwa wanajeshi 10,000."
163,I don't care which color you choose.,487,Sijali unachagua rangi gani.
163,I need to approave every deal.,488,Ninahitaji kuidhinisha kila mpango.
163,I'm not interested in how you finish it.,489,Sipendezwi na jinsi unavyoimaliza.
