no,english,pidgin
98,You can continue once you enter the information into the database.,You fit continue once you enter di information inside di database.
99,You should stop right now.,You suppose stop dis time.
100,I think about it often.,I dey think about am often.
101,It's nothing you would want to think about.,Na sometin wey you no go like to think about.
102,It's something to think about.,Na sometin wey dey make person think.
103,Everyone in the house was moping because they missed Joe so much.,Every pesin for di house dey sad because dem miss Joe well well.
104,Everyone was so happy!,Every pesin happy pass!
105,Joe died and it was really depressing.,Joe die and e really make person dey sad.
106,We had to take it apart and reassemble it.,"We carry am comot, den put am back."
107,We had to take the jets apart and then put them back together.,"We carry di jets comot, den put dem back."
108,We weren't allowed to touch it at all.,Dem no allow us touch am at all.
109,I couldn't wait to go into the Third SS.,I dey eager to enter di Third SS.
110,I don't want to be part of the Third SS.,I no wan be part of di Third SS.
111,The Third SS is the worst possible squadron.,Di Third SS na di worst squad wey fit dey.
112,It was a tropical rainforest.,E be like tropical rainforest.
113,There was a lot of scrubbby foilage in the area.,Plenty small small bush dey di area.
114,There were tumbleweeds blowing across the runway.,Tumbleweeds dey fly for runway.
115,I was worried because I didn't know what time.,I dey vex because I no sabi wetin time.
116,I was worried that I would miss the show because I didn't know what time it was.,I dey vex say I go miss show because I no sabi wetin time.
117,"I wasn't worried at all, it would happen when it happened.","I no vex at all, e go happen wen e go happen."
118,He is a Greek man who speaks no English.,E be Greek man wey no sabi English.
119,He is a Greek man.,E be Greek man.
120,He's from Ireland.,E come from Ireland.
121,I did not bother to call Ramona.,I no even stress myself to call Ramona.
122,I never got a chance to ask the question.,I no see chance to ask the question.
123,I wanted to ask Ramona a question.,I wan ask Ramona question.
124,I didn't even try to do it.,I no even try to do am.
125,I was trying to accomplish something.,I dey try to finish sometin.
126,I was trying to finish my poster for class and the new markers helped.,I dey try to finish my poster for class and the new markers help me.
127,I'm not able to do it on my own.,I no fit do am alone.
128,There are plenty of people to help me there.,Plenty pipo dey there to help me.
129,There isn't anyone in that place to assist me.,No pipo dey dat place to help me.
130,The CIA brought the film to the UN.,CIA carry the film go UN.
131,The CIA kept the film for themselves.,CIA keep the film for demsef.
132,The CIA thought the UN needed to see the film right away.,CIA tink say UN need to see the film sharp sharp.
133,I told him I didn't want to hear anything else.,I tell am say I no wan hear anytin again.
134,I told him I needed more info to decide what to do with the job.,I tell am say I need more info to know wetin to do with the job.
135,I told him I needed more information.,I tell am say I need more information.
136,I didn't finish college.,I no finish school.
137,I finished college with honors.,I finish school with flying colours.
138,I flunked out of college in 2002.,I commot from school for 2002.
139,SHe moved to Texas and never saw her sister again.,"She go Texas, no see her sister again."
140,She never saw her sister after that.,She no see her sister after dat.
141,She saw her sister every day.,She dey see her sister everyday.
142,Granny stayed on the porch.,Granny stay for veranda.
143,Granny walked 100 feet from the house.,Granny walk hundred feet from house.
144,Granny walked away from the house.,Granny walk comot from house.
145,I don't want to talk about my parents.,I no wan talk about my parents.
146,I'll tell you about my father's experience as an immigrant.,I go tell you about my papa experience as immigrant.
147,I'll tell you what happened when my dad moved here from Mexico.,I go tell you wetin happen when my papa come here from Mexico.
148,It was all very urban.,Everything dey for city.
149,Most of the area was full of cheap houses.,Most of di area full of cheap houses.
150,Most of the area was suburbia.,Most of di area na suburbia.
151,I am doing what I'm required to do today.,I dey do wetin dem tell me do today.
152,I'm doing the important jobs that I was assigned this morning.,I dey do important work wey dem give me dis morning.
153,I'm not going to bother doing this stuff.,I no go vex do dis kain ting.
154,They lived in a white house on Broad Street.,Dem dey live for white house for Broad Street.
155,They lived on Broad Street.,Dem dey live for Broad Street.
156,They lived on Main street in a tent.,Dem dey live for Main Street inside tent.
157,The trigger makes it explode.,Di trigger na im make am burst.
158,The trigger makes the bomb explode..,Di trigger na im make bomb burst.
159,There's no trigger to pull.,No trigger wey person fit pull.
160,They said she couldn't go anywhere yet,Dem say e no fit go anywhere yet.
161,They told her she had to sleep with the man.,Dem tell am say e must sleep with di man.
162,They told her to leave with the man.,Dem tell am make e comot go with di man.
163,Our dad said not to call them animals.,Our papa say make we no call dem animal.
164,Our dad said they were animals.,Our papa say dem be animal.
165,"Our dad said they were creatures, not animals.","Our papa say dem be creature, not animal."
166,I know you aren't obsessed with it.,I sabi say you no dey craze for am.
167,I think you should change your mind and be very interested in this!,I feel say you suppose change your mind and like dis one well well!
168,I'm not worried if you don't know anything about it.,I no dey vex if you no sabi am at all.
169,I don't understand why he expected me to finish the drawing today,I no understand why e think say I go finish the drawing dis day.
170,I don't understand why he thought i would finish it.,I no understand why e think say I go finish am.
171,I know he knew I wouldn't finish this tonight.,I sabi say e sabi say I no go finish dis tonight.
172,I didn't see it.,I no see am.
173,I didn't see what the person was doing on Monday.,I no see wetin that person dey do on Monday.
174,I saw every bit of it!,I see every small tin!
175,They told me I should stay home.,Dem tell me say I suppose stay house.
176,They told me to grab my bags.,Dem tell me make I carry my bag dem.
177,They told me to pick up by white suitcase.,Dem tell me make I carry my white suitcase.
178,We couldn't tell anyone the U2 had landed.,We no fit tell anybody say U2 land.
179,We told everyone all about it.,We tell everybody everything about am.
180,We weren't allowed to talk about the U2.,We no allow to talk about U2.
181,No changes would occur in your skin.,Nothing go change for your skin.
182,your hand could change size if it was exposed outside of the suit.,Your hand fit change size if e show outside the suit.
183,your hand would grow a ton if you were on the moon and you stuck it out of the suit.,Your hand go grow well well if you dey moon and you push am out the suit.
184,I know there's no reason she wouldn't tell you.,I know say no reason dey make she no go tell you.
185,Why wouldn't she tell you about it?,Why she no go tell you about am?
186,Why wouldn't she tell you about the baby?,Why she no go tell you about the pikin?
187,He never visited his family.,E no dey ever go see im family.
188,He stayed in Brooklynn with his family.,E stay Brooklynn with im family.
189,He stayed with them in New York.,E stay with dem for New York.
190,She didn't mention if she was going to return or not.,She no talk if she go come back or no.
191,She said she was going to return later.,She talk say she go come back later.
192,She said she'd come back to the office with lunch.,She talk say she go come back office with food.
193,We didn't know what the heck a u2 was.,We no know wetin that u2 dey be.
194,We didn't know what to call the thing we saw in the air.,We no know wetin we go call that thing we see for air.
195,We knew all about the U2!,We know everything about that U2!
196,My grandma was born 10 years after the turn of the century.,My grandma born 10 years after turn of century.
197,My grandma was born in 1899.,My grandma born 1899.
198,"My grandma was born on july 1, 1910.","My grandma born July 1, 1910."
199,Did he remain in Augusta?,Him remain for Augusta?
200,Did he stay in Augusta after the riot?,Him stay for Augusta after riot?
201,I know he left Augusta immediately.,I know say him commot Augusta sharp sharp.
202,I don't remember how many we had.,I no remember how many we get.
203,I don't remember how many workers we had.,I no remember how many workers we get.
204,I know the exact numbers for everything,I know correct number for everything.
205,I decided to come home at lunch and take the rest of the day off.,I decide say I go come house for lunch and take rest of day.
206,I didnt do anything significant after 6:30 today.,I no do anything important after 6:30 today.
207,I spent most of the day dealing with a complicated customer billing issue.,I spend most of the day handle wahala for customer bill.
208,She kept talking to her coworkers about the guy running away.,She dey talk to her colleagues about that guy wey run comot.
209,She kept talking.,She dey talk.
210,She stayed silent and looked down at her desk.,She keep quiet and look down for her table.
211,"If there is a surge of electricity, it's very dangerous to anyone around.","If light sharp, e dey dangerous for anybody wey dey around."
212,"If there is a surge, there is a noise that accompanies it.","If light sharp, get noise wey dey follow am."
213,It will only surge once.,E go sharp only one time.
214,I have all the information I could ever need.,I get all the information wey I fit ever need.
215,I need more information to decide what kind of car to purchase.,I need more information make I fit decide wetin kind car I wan buy.
216,I need to gather more information about this thing.,I need collect more information about dis one.
217,He said he would call once he got home.,E say e go call when e reach house.
218,He said he'd return the call.,E say e go return the call.
219,He said they were done speaking.,E say dem don finish talking.
220,They asked me why I had gone there.,Dem ask me why I go there.
221,They asked why I went to the store.,Dem ask me why I go shop.
222,They asked why I'd stayed home.,Dem ask me why I stay house.
223,I didn't need any preparation.,I no need any preparation.
224,I had to learn how to complete the obstacle course.,I need learn how to finish the obstacle course.
225,I had to start preparing.,I need start preparing.
226,I refused to sit down again.,I refuse to sit down again.
227,I returned to my seat.,I comot go my seat.
228,I went back and sat down because my boss told me to.,I comot go sit down because my boss tell me so.
229,"If anyone learned the information, they'd be jailed.","If anybody learn di information, dem go enter jail."
230,It was public information.,Di information na public thing.
231,It was very classified.,Di information get plenty secret.
232,They had been captured at some point but wanted to escape.,Dem don catch dem before but dem wan run.
233,They had been detained in relation to a recent robbery.,Dem hold dem because of robbery wey happen recently.
234,They were all terrified of being released from custody.,Dem all fear make dem release dem from police.
235,I found it in just a few seconds.,I see am just for few second.
236,It took me a long time because the book was really thick and confusing.,E take me plenty time because di book thick well well and e confuse.
237,It took me a while to find it.,E take me small time to see am.
238,Pilots get tested in altitude chambers.,Pilot dem dey test dem for altitude chamber.
239,Pilots have to be tested in altitude chambers about 20 times a month.,Pilot dem suppose dey test dem for altitude chamber like 20 time every month.
240,The altitude chamber has been discontinued.,Dem don stop the altitude chamber.
241,They left Augusta and went to Atlanta.,Dem leave Augusta go Atlanta.
242,They went downtown to the main street.,Dem go town for main street.
243,They went to the street with the most restaurants and bars.,Dem go street wey get plenty restaurant and bar pass.
244,I did it without any errors.,I do am without any mistake.
245,I made a mistake when i sent in the forms.,I make mistake when I carry the forms go.
246,I made a mistake.,I make mistake.
247,She had no idea where to look.,She no know where to check.
248,She told me the folders would be on the desktop.,She tell me say the folders go dey for desktop.
249,She told me where to search.,She tell me where to search.
250,"Despite its name, Snake River doesn't actually contain any snakes; it's named for its S-shape.","Even though dem call am Snake River, Snake River no get snake as name, dem call am so because of how e shape like S."
251,Snake River has lots of snapping turtles.,Snake River get plenty snapping turtle.
252,Snake River is filled with snakes.,Snake River full of snake.
253,I do have a credit union I go to.,I get credit union wey I dey go.
254,I visit my credit union frequently.,I dey visit my credit union small small.
255,What's a credit union?,Wetin be credit union?
256,I think you have to devote 10 hours a day to be good at it.,I feel say you gats giff am 10 hours every day to sabi am well.
257,I think you need to be devoted to it to do well.,I feel say you gats dey committed to am to do well.
258,It's fine if you don't really take it seriously.,E dey fine if you no really take am serious.
259,I just know it will be so boring and not worth changing those that represent us so we should not even try to change.,I just sabi say e go really boring and no worth am to change dem wey represent us so we no suppose even try change.
260,I think it will be challenging to change our representatives but worthwhile in the end.,I feel say e go hard to change our representatives but e go worth am for last.
261,We have to make changes to those that represent us.,We gats make changes to dem wey represent us.
262,They become hardened and cold once they complete the training.,Dem go hard and cold once dem finish training.
263,They change rapidly while undergoing training.,Dem change quick quick when dem dey do training.
264,When they undergo training they can be quite pleasant.,When dem dey do training dem fit dey very nice.
265,I think it's crazy that one lawsuit can go on so many years.,I feel say e dey mad say one case fit last so many years.
266,I think it's nuts that it can last so long.,I feel say e dey craze say e fit last so long.
267,It only lasts a week.,E only last one week.
268,Correct the one you had was cordless.,"Correct am, the one wey you get was cordless."
269,The one you had was definitely a corded version only.,The one wey you get was definitely only corded.
270,You might have had one with an optional cord.,You fit get one wey get option for cord.
271,Are you saying the students or the teacher's aide did it?,You dey talk say na the students or the teacher help dem do am?
272,Is it the teachers or the parents?,Na the teachers or the parents?
273,What are you implying about the parents and the teachers?,Wetin you dey try talk about the parents and the teachers?
274,I am thinking of looking at a V6.,I dey think say I wan check V6.
275,I think a V6 is the best way to go.,I feel say V6 na the best way to travel.
276,I would never consider a V6.,"Me, V6 I no go ever try am."
277,"I am strongly against drug testing, there is no doubt in my mind about it.","I strongly no gree for drug test, no doubt for my mind about am."
278,I guess I would be fine with being drug tested.,I think say e go dey okay for me if dem drug test me.
279,I think so but I have not gone through my emotions with regards to drug testing.,"I think so, but I no still check my mind well well about drug testing."
280,Concerned about the local places being affected by national news.,Worried say the places for here go feel the national news.
281,I could care less what the national news covers with concerns about our local areas.,I no sabi wetin the national news dey talk about our local areas.
282,The national news outlets make our local places seem backwards.,The national news dem make our places for here look like dem no dey move forward.
283,I don't dress up when I work at home.,I no dey dress well when I dey work for house.
284,I don't wear anything other than sweats when I work at home.,I no dey wear anything pass track suit when I dey work for house.
285,I still wear dresses when I'm working at home because I feel fancier.,I still dey wear gown when I dey work for house because I dey feel like fine fine geh.
286,Having a place to live is a dream come true.,Make person get place to sleep na im be like prayer answer.
287,I don't really care if i have a place to live.,Me no vex if I get place to sleep or not.
288,It's nice to have a place to live.,E dey sweet to get place to sleep.
289,It would be easy to find out if the corporation was financed.,E go easy to know if dem fund di company.
290,It would make me angry to find out that they had financed the corporation.,E go make me vex if I hear say dem fund di company.
291,It wouldn't bother me if the corporation was financed.,E no go disturb me if dem fund di company.
292,The connections around here are sometimes okay.,Connections for dis area sometimes dey okay.
293,We do not get good connections here.,Connections for here no dey good.
294,We have the best connections around here.,Connections for here na di best we get.
295,I can not stand the Black Eyed Pea.,I no fit hear Black Eyed Pea at all.
296,I might check out the Black Eyed Pea later.,Maybe I go check out Black Eyed Pea later.
297,"The Black Eyed Pea is likable, I think its corporate.","Black Eyed Pea dey likable, I tink na im company."
298,I Do not eat any kind of meat.,I no dey chop any kind of meat.
299,"I have ate unusual animals before such as turtle, raccoon and possum.","I don chop animals wey unusual before like turtle, raccoon and possum."
300,I have tried many different types of animals for food.,I don try many different kind of animals for food.
301,Traveling is my favorite part of it.,Travel na my best part of am.
302,Traveling is one perk we get.,Travel na one of di perks wey we get.
303,We don't get any benefits.,We no get any benefits.
304,I have heard it is not good.,I don hear say e no good.
305,It is horrible.,E terrible.
306,It's not bad at all.,E no bad at all.
307,"No, I think that is insane and highly irrational.","No, I think dat one na madness and very irrational."
308,"Yes, it was very acceptable.","Yes, e accept well well."
309,"Yes, we acknowledge that it was difficult but nonetheless came out pretty well in the end.","Yes, we agree say e hard but still, e come out fine sha."
310,We go to the cottage for a couple of days.,We dey go di cottage for like two days.
311,We go to the cottage in Minnesota.,We dey go di cottage for Minnesota.
312,We have never been to the cottage.,We never go di cottage before.
313,I do not like the company she is with.,I no like di people wey she dey with.
314,She did not flatter me at all.,She no even praise me at all.
315,She made me feel good until I found out who she was with.,She make me feel good well well until I know who she dey with.
316,Did you read The Firm?,You read The Firm?
317,Have you read The Soft?,You don read The Soft?
318,Would you like to borrow my copy of The Firm to read?,You wan borrow my own The Firm read?
319,She loved the surprise party.,She like the surprise party well well.
320,We didnt do anything for her birthday.,We no do anything for her birthday.
321,We threw a surprise birthday for her.,We do surprise birthday for her.
322,Gun control is probably not popular in Texas.,Control of gun no likely dey popular for Texas.
323,I don't think gun control would upset people in Texas.,I no think say control of gun go vex people for Texas.
324,Texas should have stronger gun control laws.,Texas suppose get strong gun control law.
325,She is willing to sit or play with anybody.,She fit sit or play with anybody.
326,"She normally plays poker or blackjack, but will sometimes play scrabble.","She usually play poker or blackjack, but sometimes she go play scrabble."
327,She refuses to sit next to anybody who she does not already know.,She refuse to sit near anybody wey she no know before.
328,People will work if they have opportunity.,People go work if dem get chance.
329,That might cause crime to increase.,That one fit make crime increase.
330,That will cause a decrease in crime.,That one go make crime decrease.
331,Most of their stuff broke at the same time.,Most of dem things broke at di same time.
332,None of their stuff broke.,None of dem things broke.
333,Some of the broken stuff was valuable.,Some of di broken things valuable.
334,Do you like different types of food?,You like different kinds of food?
335,I hear you say you don't like trying new foods.,I hear say you no like try new food.
336,You must enjoy trying different ethnic foods.,You suppose enjoy try different foreign food.
337,Do you think that the local newspapers are not interested in what the citizens have to say?,You think say di local papers no get interest for wetin di people dey talk?
338,What do you think about national newspapers and their global coverage?,Wetin you think about national papers and how dem dey report di world?
339,What is your opinion on how the papers treat the local news?,Wetin be your opinion on how di papers dey handle di local news?
340,It would be worth it to work for a larger company if they gave me money for college.,E go worth am to work for bigger company if dem go give me money for school.
341,No companies help with education costs no matter how large or small.,"No company dey help with school money, small or big."
342,Sometimes larger companies help you pay for education.,Sometimes bigger companies go help you pay for school.
343,Why don't you explain your book to us all.,Why you no explain your book for all of us.
344,Why don't you go first.,Why you no go first.
345,You should go last because you don't know anything.,You suppose go last because you no know anything.
346,Are you happy with network news coverage?,You happy with wetin network dey show for news?
347,I guess you don't ever watch network news.,I think say you no dey watch network news at all.
348,I think the networks spin the news to make you think what they want you to think.,I feel say dem dey twist the news to make you tink wetin dem want make you tink.
349,It got voted down because people didn't want to get out and vote.,Dem reject am becos pipo no wan go out go vote.
350,It lost by not very many votes.,"E lost, but no too many votes be the difference."
351,It passed by a 99% margin.,E pass with 99% of the votes.
352,The hay horse races are fun.,The hay horse races na enjoyment.
353,There are hay horse races at the tracks at Oaklawn.,Dem dey do hay horse races for the tracks for Oaklawn.
354,There are no races at Oaklawn tracks.,No races dey for Oaklawn tracks.
355,They are not very good in rural areas.,Dem no too good for rural areas.
356,They are really good in urban areas.,Dem really good for town areas.
357,They are very good in both urban and rural areas.,Dem very good for town and rural areas both.
358,They are easy to slide through.,Dem easy to slide through.
359,They go in the opening.,Dem enter the hole.
360,They go in the trash.,Dem go for the rubbish.
361,Could the interest be more than 20?,Make the interest pass twenty?
362,Is the interest percent 20?,The interest be twenty percent?
363,There is no interest.,No interest dey.
364,Robbers don't like dogs because they are loud and often bite them.,Robbers no like dog because dem dey shout too much and dem dey bite dem well.
365,Robbers don't like dogs.,Robbers no like dog.
366,Robbers know dogs will be quiet soon.,Robbers know say soon the dog go quiet.
367,I don't like funny shows.,I no like comedy show.
368,I like watching funny shows.,I like watching comedy show.
369,I may have to watch this new comedy show.,Maybe I go watch dis new comedy show.
370,I hope you have a great morning! It was nice chatting with you online.,I hope you get morning wey fine well! E good say we chat online.
371,I think I know why I'm not well but I do not want to tell you.,I think I know why I no well but I no wan tell you.
372,"I'm not certain but I'm kinda fine, it was nice to speak with you tonight.","I no sure but I dey alright small, e good say we talk tonight."
373,Grand Rapids is a beautiful place.,Grand Rapids na beautiful place.
374,We don't have a son.,We no get son.
375,We went to Grand Rapids to see our son graduate.,We go Grand Rapids see our pikin graduate.
376,Did you attend the camp about wilderness?,You go dat wilderness camp?
377,Did you go to the indoor camp?,You go indoor camp?
378,I thought you went to the camp.,I think say you go camp.
379,It is slowly getting worse.,"E dey wos, wos, wos."
380,It seems to be getting worse.,E look like e dey wos.
381,It's getting better.,E dey better.
382,Having a yard is not all fun and games but I do enjoy it.,"Owning a yard no be all enjoyment, but I dey enjoy am."
383,I do not wish to lose it but that is what could happen when you own a yard.,"I no wan lose am, but dat na wetin fit happen when you get yard."
384,When you own your own piece of land you have nothing to lose anymore.,"When you get your own land, you no get wetin you fit lose again."
385,"After they tell you what to do, you go ahead and do it yourself.","After dem tell you wetin you suppose do, you go do am yourself."
386,They don't tell you how to do it at all.,Dem no tell you how to do am at all.
387,They give decent instructions on how to go about it.,Dem give good instructions how to do am.
388,It has nothing to do with anyone involved in the legal system.,E no related to anybody for legal system.
389,It's everyone involved in the legal system.,E be everybody for legal system.
390,"Most of the legal system is involved, a majority being that of police.","Majority of legal system dey involved, mostly police."
391,At the time that I became a member there was at least twenty five hundred individuals.,"Wen I join that time, at least two thousand five hundred pipo dey."
392,I think when I joined there was at least a few people that I knew.,"I tink wen I join, at least some pipo I know dey."
393,There is only at the most one hundred people that ever joined.,"At most one hundred pipo ever join, no pass dat."
394,I really don't even know what I would pick.,I no even sabi wetin I go pick.
395,I would choose I'll Fly Away.,"I go pick ""I'll Fly Away""."
396,I'll Fly Away is my favorite movie and I watch it weekly.,"""I'll Fly Away"" na my best film and I dey watch am every week."
397,The price is pretty good.,The price fine well well.
398,We are definitely going to get it to watch our local news.,We dey sure say we go buy am to watch our local news.
399,We don't want it because we like local news and it doesn't get local stations.,We no want am because we like local news and e no dey get local stations.
400,Anderson beat out Reagan.,Anderson beat Reagan.
401,Anderson ran against Reagan as an independent.,Anderson run against Reagan as independent.
402,There were other independent tickets that ran as well.,Other independent tickets dey wey also run.
403,The are more economical because they are really good on gas.,Dem dey cheap pass because dem dey manage petrol well.
404,The gas mileage is terrible and I'm constantly paying for gas.,The petrol mileage bad well well and I dey always pay for petrol.
405,They are also the best looking cars around.,Dem also be the fine pass car wey dey around.
406,A couple years ago I studied in London for a semester.,"Two year pass, I go study London for one semester."
407,I have never studied abroad before.,I never study outside before.
408,London schools are the best.,London school na di best.
409,The did the same thing as everyone else.,Dem do am same way as everybody.
410,Their way of using them was much better.,Di way dem dey use am better pass.
411,They did things with them a little differently.,Dem do things wit am small different.
412,I am not able to use the cakes.,I no fit use di cakes.
413,I could never run out of ideas for cake!,E no fit reach time wey I go lack idea for cake!
414,I wish I could do something with the cakes but I have no use for them.,I wish I fit do something wit di cakes but I no get use for dem.
415,I have a VCR that keeps breaking.,I get one VCR wey just dey break.
416,My VCR works perfectly.,My VCR dey work well well.
417,The VCR only works for about a week and then it is broken again.,Di VCR dey work only one week den e go break again.
418,I really didn't like the seminar that was done by satellite.,I no really like di seminar wey dem do by satellite.
419,I went to a seminar that was done by satellite.,I go one seminar wey dem do by satellite.
420,There were a lot of people attending the satellite seminar.,Plenty people come di satellite seminar.
421,I wish that this did not have to happen since it was so discouraging.,I wish say this one no suppose happen because e dey very discouraging.
422,Yeah it made it without a single scratch!,"Yeah, e waka reach am without any scratch!"
423,Yes is have surely gone through a lot.,"Yes, e don pass plenty things."
424,I bet you taught yourself how to do that.,I swear you learn am yourself.
425,"That is so lame, I am glad you dont know how to do it.","That one weak, I happy say you no sabi do am."
426,Where did you learn how to do that?,Where you learn to do that one?
427,It was for Father's Day and Ellen always took care of it.,E dey for Father's Day and Ellen dey always handle am.
428,Some friends celebrated Mother's Day.,Some friends celebrate Mother's Day.
429,Some friends took turns hosting Mother's Day brunch.,Some friends take turn to host Mother's Day brunch.
430,Do you know what script they're going to give us to read?,You know the script we go read?
431,I know we don't have a clue what we'll say.,I know say we no sabi wetin we go talk.
432,What are we doing to say?,Wetin we go talk?
433,"Everyone takes care of their own family, no matter what.","Everybody take care of dem own family, no matter wetin."
434,Some people can't care for elderly relatives because their homes have lots of stairs.,Some people no fit take care of old people for dem family because dem house get plenty stairs.
