no,english,pidgin
137,excuse me we pay for any you know the child care but we don't pay as much as they do off base,"excuse me, we dey pay for any, you sabi, di pipo wey dey carry children, but we no dey pay as much as dem dey pay for outside base"
138,um hum yeah so so so you got a sign up there that says you got this alarm system and what if a burglar comes along and cuts your phone line,"um hum yeah so so so you get one sign there wey say you get dis alarm system, wetin if robber come cut your phone line"
139,yeah we have between the spouse and myself we have six,"yeah, we get between di wife and me, we get six"
140,yes well it it's not it's not legal to carry a handgun in Texas but no it's not you can have it in your home,"yes well, e no dey legal to carry handgun for Texas, but no, e no dey, you fit get am for your house"
141,um well i sort of own a computer we have two PCs at home but neither one do we really own um both are no both of them are sort of work related and,"um well, I tink I get computer, we get two PCs for house, but neither one we really get, um, both na both of dem na work related and"
142,and uh sometimes it's nice to go out and have a salad,and uh sometimes e dey sweet to go out and chop salad
143,and uh so i really enjoyed that,and uh so I really enjoy dat
144,wow maybe i should go see it in a theatre and plan to go out to dinner afterwards so we could sit and talk about it,"wow, maybe I should go see am for cinema and plan to go chop food after, so we fit sit down and talk about am"
145,and they just pretty much know how much they have coming in you know and they just make sure they don't buy over,"and dem just know how much money dey come in, you sabi, and dem just make sure dem no go buy pass dat"
146,well we're definitely keeping them poor and down trodden and helpless,"well, we dey surely keep dem poor and down trodden and helpless"
147,it's kind of like a soap a nighttime soap opera type thing,"e dey like one soap, one night soap opera kain ting"
148,yeah i always said if i died well i always said if i died i'd come back as a dog  that'd be the best way to be,"yeah, I always say if I die, well, I always say if I die, I go come back as dog, dat go be di best way to be"
149,um-hum well and i was gonna say there are some other areas they could cut you know i don't they wouldn't necessarily have to cut it out of there,"um-hum well, and I wan say, dey get some other area wey dem fit cut, you sabi, I no sabi, dem no go necessarily cut am from there"
150,the latest contract that was awarded Virginia sued or has got a lawsuit against uh Gratin to stop construction because it was unfairly obtained or something like that you know,"di latest contract wey dem give Virginia, Virginia sue or get lawsuit against Gratin to stop construction because dem collect am wrongly or something like dat, you sabi"
151,Espinosa collected many romances from Californios in the 1920s.,Espinosa collect plenny romance from Californios for 1920s.
152,These higher-order complexes of molecular devices arise because natural selection is able to act upon the collective properties of such molecular aggregates when those collective properties augment adaptive fitness.,Dis higher-order complexes of molecular devices comot becos natural selection fit to act on di collective properties of dis molecular aggregates when dem collective properties increase adaptive fitness.
153,But I do not believe any such algorithmic tool can be complete.,But I no believe any dis kind of algorithmic tool fit complete.
154,The law redeems not the individual but the community or the nation as a whole.,Di law no redeem di individual but di community or di nation as one.
155,The constitutional text of 1787 had stipulated a right of slave owners to recover slaves who had escaped into free territory.,Di constitutional text of 1787 don state say slave owners get right to collect slaves wey run go free territory.
156,"Steve Harris, a molecular biologist from Texas was visiting.","Steve Harris, one molecular biologist from Texas dey visit."
157,"Membership consisted of between thirty and fifty adult men per chapter (called moradas) and were divided into two  common members, called hermanos disciplantes (brothers who discipline), and officers, called hermanos de luz (brothers of light).","Membership get between thirty and fifty adult men per chapter (dem call am moradas) and dem divide into two common members, dem call am hermanos disciplantes (brothers wey dey discipline), and officers, dem call am hermanos de luz (brothers of light)."
158,"For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?","For 4 and 5 years old, questions more times dey talk about narrative organization ( Wetin happen next?"
159,"Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as  equivalent  by the network.","Intuitively, small small convergent flow for state space allow classification, becos when two states converge to one successor state, dem two states don classify as  same  by di network."
160,"Therefore, they persistently create a nonstationary world in which only the relatively recent past has valid data.","So, dem dey always create one world wey no stay same where only di recent past get valid data."
161,"In the final chapter, I step beyond the central concern with autonomous agents to consider the universe itself.","For di last chapter, I go beyond di main matter with autonomous agents to look at di universe itself."
162,"And, therefore, the state was not responsible for these private persons denying  social rights  to black citizens.","And, so, di state no get blame for dis private people wey deny ""social rights"" to black citizens."
163,No difference exists between younger and older classmates in achievement test scores.,No difference dey between younger and older classmates for achievement test scores.
164,"In the postbellum legal order, the same result derived from federal constitutional principles.","For postbellum legal order, di same result comot from federal constitutional principles."
165,Darwin starts with life already here.,Darwin start with life wey dey already here.
166,"The most common cause during toddlerhood and the preschool years is repeated otitis media, or middle ear infection.","Wahala wey common pass for pikin wey dey toddle and for dem wey dey preschool years na when ear wey dey middle kpotu kpotu kpotu, or ear infection, dey happen again and again."
167,"When civil society turns a deaf ear, crazy ideas lose their edge.","When pipo wey get sense for society dey deaf ear, rubbish idea no fit stand well well."
168,"McKim, much to his chagrin, not only lost but placed third behind Howard &amp; Cauldwell.","McKim, as e vex gidigba, no only lose, but e come place third behind Howard & Cauldwell."
169,"Indeed, part of what we need is a way of characterizing the organization of real processes in the nonequilibrium world.","True true, part of wetin we need na how we go fit describe how pipo organize things for dis world wey dey change always."
170,"Consisting of a core of three or four males, with a few fringe members, a palomilla was an important socialization unit that provided a safe space for young men to joke and express themselves.","E be get core of three or four men, with few pipo wey dey follow them, palomilla na important place for young men to learn how to live together, where dem go fit laugh and talk wetin dey inside dem."
171,But consider bread and butter.,But look bread and butter well well.
172,Two American ideas'protecting the flag and celebrating freedom of speech'would eventually come into focus as contradictory ways of being American.,Two American ideas 'dey protect flag and celebrate freedom to talk' later go show as two different ways to be American.
173,Bato is a word centuries old that can be translated as  guy  or  dude.,Bato na word wey don dey for many hundred years wey we fit talk am as 'guy' or 'dude'.
174,We have beginning mathematical models that reveal something about this hierarchical organizationa=aalthough the best current models are curiously limited despite their brilliance.,"We get initial mathematics way of seeing things wey show small thing about dis arrangement where things dey follow level-level- e get some good way of seeing things now wey dem limited, even though dem get sense well well."
175,"As the sand piles up, it eventually reaches the rest angle for sand and also extends to the boundaries of the table.","As sand dey collect, e go reach point wey sand no fit fall again, and e go reach edge of table."
176,"The biosphere has expanded, indeed, more or less persistently exploded, into the ever-expanding adjacent possible.","Biosphere don expand, infact, e just dey burst like bomb, go dey go where we no know again."
177,"Strange, is it not, that we pay no attention to one of the most profound features of the world right smack in front of our collective nose?","E dey strange, no be so, say we no dey look one of the most important things wey dey for this world, wey dey right there for front of our face?"
178,"Rational expectations grew, in part, out of an attempt to understand actual trading on stock exchanges.","Rational expectation come, partly, from try to understand how pipo dey trade for stock market."
179,The relationship between rights and freedom is thus turned on its head.,"So, how relation between right and freedom dey turn upside down."
180,"The audience is invisible; each viewer is in his little cubicle, called a living room.","Audience no dey see; each pipo wey dey watch dey inside im small corner, wey dem call am living room."
181,The end of plantation capitalism might have come as safely as the demise of communism in Europe.,Di end of plantation capitalism fit don come as safe as communism die for Europe.
182,I begin life with an endowment of a hundred pears and a thousand apples.,I start life with one hundred pears and one thousand apples gift.
183,Your heart happened to be preadapted to pick up earthquake pretremors.,Your belle happen to fit well to pick up earthquake small shakings before big one.
184,"Diego followed her instructions and at the top of the hill he found beautiful roses of Castile, still covered with dew.","Diego follow her order and for top of mountain, im find fine Castilian roses, still wet with dew."
185,"The southwestern region with the most researched and documented wedding customs is New Mexico, because the descendents of the early Hispanos have been conscious of describing and writing down their traditions.","Southwest area wey dem research and write pass about wedding customs na New Mexico, because di descendants of di early Hispanos sabi well to explain and write down dia traditions."
186,"Today the term barbacoa is used only to mean the cooking of meat in a pit, also called pit cooking.","Today, word ""barbacoa"" na only to talk about cooking meat for hole, dem dey call am pit cooking too."
187,"And yet, today the common assumption is that our officials may be trusted with a precise racial and ethnic map of the American nation.","And still, today, common thinking na say our leaders fit get our trust with clear map of race and tribe for America country."
188,"For the community of nations, so recognized, equality'let us, say, with regard to voting rights in the General Assembly of the United Nations'becomes a norm readily enforced.","For international community, as dem recognize am, fairness – make we talk say, for voting right inside United Nations General Assembly – na one normal thing wey dem fit force."
189,The problem of exploitation in apparently voluntary sexual relations has long been with us.,Problem of using people for sex relation wey seem like dem dey do am volontary don dey with us since long time.
190,While this is being done prayers are recited.,"While dem dey do dis one, dem dey pray."
191,The vaquero or buckaroo is a westerner and the cowboy is a southerner.,Di vaquero or buckaroo na person from West and di cowboy na person from South.
192,"Members of car clubs are referred to as  clubbers,  and they compete for trophies, ride in car caravans, and often participate in fund-raising events.","People for car clubs dem dey call dem ""clubbers"", and dem dey fight for trophies, ride for car convoy, and many times dem dey join money-gathering events."
193,"During the preschool and elementary school years, thought is largely tied to the here-and-now.","For preschool and primary school time, person mind dey mostly for where dem dey and wetin dey happen now."
194,"It would get really big, take us from our beds and never bring us back home  (November 1974).","E go grow big well-well, carry us from bed and never bring us back home (November 1974)."
195,The same is true of the sense of nationhood.,Same thing dey for how person feel say dem be one nation.
196,"I, in turn, happen to have desires such that I would be happier with rather more pears than apples.","Me sef, I like pear pass apple."
197,"Conversely, if new precedents never sent out ripples, the common law could hardly evolve at all.","If new law no dey make sense, common law no fit grow well."
198,"A renowned proponent of Mexican Spanish folklore in the Southwest and California was Charles F. Lummis (1859-1928), a self-taught photographer, ethnologist, musicologist, journalist, and the founder of the Southwest Museum in Los Angeles.","One man wey sabi Mexican Spanish folklore for Southwest and California well well na Charles F. Lummis (1859-1928), im na photographer wey im learn imsef, ethnologist, musicologist, journalist, and im start the Southwest Museum for Los Angeles."
199,for in the image of God he made Adam.,Becos God make Adam like im own image.
200,"That can be our control tower,  he suggests to Vance, pointing to a corner by a bookshelf.","Dat one fit be our control tower, im tell Vance, dey point to one corner near bookshelf."
201,"I turn, in the final section of this chapter, to yet another puzzle concerning what I call a natural game.","I go talk about another small wahala wey dey my chapter, wey I dey call natural game."
202,22 Despite these strict legislated standards'with wage levels updated from time to time'widespread violations in apparel workplaces have become commonplace in the 1990s.,"Despite all dis strict law wey dem pass, with salary wey dem dey update, plenty pipo dey break law for cloth factory for 1990s."
203,"If the initial expansion is exponential, then slows to linear, as in the inflationary hypothesis or perhaps in this purely quantum approach, then the particle-horizon problem may disappear.","If the first expansion dey grow fast fast, then e slow down to normal, like for inflation theory or dis quantum way, the particle-horizon problem fit disappear."
204,In San Antonio the performance of Los Pastores at Our Lady of Guadalupe Church as been ongoing since 1913.,"For San Antonio, dem dey perform Los Pastores for Our Lady of Guadalupe Church since 1913."
205,"Of course, if we could not solve our chosen ways to make livings, we would be dead.","If we no fit find way to make money, we go die."
206,"In turn, object must be on machine for minutes, then machine for minutes, and so on.","For turn, object must dey on machine for some minutes, then machine for some minutes, and so on."
207,Economic growth is part and parcel of the creativity of the universe as a whole.,Economic growth na part of how the universe create things.
208,The connection between the limited nation and unbounded equality has paradoxical overtones.,The link between limited country and unlimited equality get something wey no dey make sense.
209,"In this poem, Joaquan lives and flees in a ship to Mexico or South America, and the body that is decapitated is actually that of his good friend Ramen.","For dis poem, Joaquan dey live and e run go Mexico or South America for ship, and the body wey dem cut head for na im best friend Ramen body."
210,"We are literally making our world together, we critters.","We dey make our world together, us wey be small small animals."
211,Limpiar means to clean and a limpia is similar to a barrida.,Limpiar mean to clean and a limpia na like a barrida.
212,So Shannon took the logarithm of the volume in message space occupied by a message and multiplied it by the probability that that message was sent from the source.,"So Shannon take log of di volume for message space wey message get, and multiply am with di probability say dat message come from di source."
213,"As we will see, in both cases, it appears that something profound is going on in the universe that is not finitely prestatable.","As we go see, for both situation, e dey look like sometin deep dey happen for universe wey no fit talk about am finish."
214,"A third feature, a convergence versus divergence along flows in state space that characterizes the ordered versus chaotic regime, is perhaps the most important to our future discussions.","Tird feature, dis one wey dey come together versus dey separate along flow for state space wey show ordered versus chaotic state, maybe na im most important for our future talk."
215,"In the fitness landscape, image, mutation, recombination, and selection can conspire to pull evolving populations upward toward the peaks of high fitness.","For fitness landscape, image, mutation, recombination, and selection fit work together to pull evolving population go up towards high fitness peaks."
216,He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,Im from Greece and im from small village for Greece wey dem dey call Tokalleka and im come America and I believe na 1969 or 1970 and im soon marry.
217,"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.","So anyway, I call Ramona back because I get question about, I dey think say, Alright, make I quickly finish am, and I get question about sometin wey I dey do."
218,Little things like that made a big difference in what I was trying to do.,Small small tins like dat make big difference for wetin I dey try do.
