promptID,sentence2,sentence2_translated
20,Santo lived in New York and worked on the high O2 regulator.,ሳንቶ በኒው ዮርክ ይኖር የነበረ ሲሆን በከፍተኛ ኦክስጂን ተቆጣጣሪ ላይ ይሠራ ነበር።
20,Santo specialized in fire safety because it was an issue that was dear to him.,ሳንቶ የእሳት አደጋን በተመለከተ ልዩ ባለሙያተኛ ነበር፤ ምክንያቱም ለእሱ በጣም አስፈላጊ ነበር።
20,Santo worked for Disney and operated the tea cups.,ሳንቶ ለዲዝኒ ሰርቶ የሻይ ኩባያዎችን ይሠራ ነበር።
22,His dad had never owned anything in his life.,አባቱ በሕይወቱ ውስጥ ምንም ነገር ባለቤት አልነበረም.
22,His dad owned 2000 acres of farmland.,አባቱ 2000 ሄክታር እርሻ መሬት ነበረው ።
22,His dad owned a lot of property.,አባቱ ብዙ ንብረት ነበረው።
28,I didn't have a job so I just kept all the boxes at home.,ሥራ አልነበረኝም ስለዚህ ሁሉንም ሳጥኖች በቤት ውስጥ አቆየሁ ።
28,I shipped the boxes to Japan.,ሳጥኖቹን ወደ ጃፓን ላክሁት።
28,I shipped them out.,እኔ አስገባኋቸው።
29,I made sure the buckle was on tight so I would be safe.,ደህንነቴ እንዲጠበቅበት ቁልፉ በጥብቅ እንደተጠበቀ አረጋገጥኩ።
29,That is exactly how I was unhooked.,እኔ እንደዚያው ነበር የተለቀቀሁት።
29,That is precisely how I was fastened in.,እኔ የተሳለፍኩት በዚህ መንገድ ነው።
33,He was so faithful and nice.,በጣም ታማኝና ደግ ነበር።
33,I hated him because he was so arrogant.,በጣም ኩራት ስለነበረው ጠላሁት.
33,I wasn't a fan of his.,የእሱ አድናቂ አልነበርኩም ነበር።
34,All of the instruments in the aircraft were intact.,በአውሮፕላኑ ውስጥ ያሉት መሳሪያዎች በሙሉ ሳይበላሹ ነበር።
34,It was difficult to get him out.,እሱን ማስወጣት ከባድ ነበር።
34,There were instruments in the aircraft that melted.,በአውሮፕላኑ ውስጥ የተሟሟ መሣሪያዎች ነበሩ።
35,"Alas, she was not able to understand clearly due to a language barrier.",የሚያሳዝነው ግን በቋንቋ መሰናክል ምክንያት በግልጽ መረዳት አልቻለችም።
35,"Indeed, she did not comprehend.",በእርግጥም አላስተዋለችም
35,She knew exactly what we were talking about.,ስለምንነጋገርበት ነገር በትክክል አወቀች።
39,I didn't hear her when she told everyone else.,ለሌሎች ሁሉ ስትነግራት አልሰማሁትም ነበር።
39,I heard everything she said.,የተናገረችውን ሁሉ ሰማሁ.
39,I was talking to someone else at the time.,በወቅቱ ከሌላ ሰው ጋር እየተነጋገርኩ ነበር.
41,A couple of aircraft got lost because of the weather.,በአየር ሁኔታ ምክንያት ሁለት አውሮፕላኖች ጠፍተዋል።
41,A couple of aircraft were lost.,ሁለት አውሮፕላኖች ጠፍተዋል።
41,We've never lost an aircraft.,አውሮፕላን አናጣም።
42,I don't need any help.,ምንም እርዳታ አያስፈልገኝም።
42,It is a big job that I need done.,ይህ ትልቅ ሥራ ነው እኔ ማድረግ ያለብኝ.
42,There is something I need done.,አንድ ነገር ማድረግ አለብኝ.
46,"It flies over 20,000 miles an hour.","በሰዓት ከ20,000 ኪሎ ሜትር በላይ ይበርራል ።"
46,"It only travels 10,000 miles an hour.","በሰዓት 10,000 ማይል ብቻ ነው የሚጓዘው።"
46,"The jet flies 20,000 miles an hour.","አውሮፕላኑ በሰዓት 20,000 ማይል ይበርራል።"
47,"Rudolph Anderson was nowhere to be found, so we only had one U2's.",ሩዶልፍ አንደርሰን የትም አልተገኘም ነበር ስለዚህ አንድ ዩ 2 ብቻ ነበረን ።
47,Rudolph Anderson was part of three U2's.,ሩዶልፍ አንደርሰን ከሶስት ዩ 2s አካል ነበር ።
47,We were blessed to have Rudolph Anderson help with the U2's.,ሩዶልፍ አንደርሰን ከ U2 ጋር እንዲረዳቸው በመጠየቃችን ተባርከናል ።
49,She was gone without a trace.,ምንም ፍንጭ ሳይኖር ሄደች።
49,She was still in the vicinity.,አሁንም በአካባቢው ነበረች።
49,We thought she left but she remained.,ሄደች ብለን አሰብን፤ ግን ቆየች።
51,I don't need to deal with that.,እኔ ጋር መገናኘት አያስፈልግም.
51,I will look through this.,ይህን እመለከታለሁ.
51,I'll look through these reports.,እነዚህን ሪፖርቶች እመለከታለሁ.
53,We were supposed to look at the flying plane.,የሚበር አውሮፕላኑን ማየት ነበረብን ።
53,We were supposed to look at what was flying.,የምንበረራውን ነገር መመልከት ነበረብን ።
53,We were told not to look outside.,ወደ ውጭ እንዳንመለከት ተነግሮናል።
54,He was too afraid to burn anything so he just flushed it.,ማንኛውንም ነገር ለማቃጠል በጣም ፈርቶ ነበር ስለዚህ ብቻ አጣው ።
54,He would burn the paper.,ጋዜጣውን ያቃጥለው ነበር።
54,He would write a dream on the paper and then burn it.,ሕልሙን በወረቀት ላይ ጻፈ በኋላም አቃጠለው።
57,Ramona has lived in Concord all her life.,ራሞና በሕይወቷ በሙሉ ኮንኮርድ ውስጥ ኖራለች።
57,Ramona has never been to Concord.,ራሞና ኮንኮርድ ውስጥ አያውቅም.
57,Ramona is located in Concord.,ራሞና የምትገኘው በኮንኮርድ ነው።
58,I was in Special Activities for years.,ለዓመታት በልዩ እንቅስቃሴ ውስጥ ነበርኩ።
58,I've never had a job.,እኔ ሥራ አላገኘሁም.
58,My favorite job was in Special Activities.,በጣም የምወደው ሥራዬ ልዩ ሥራዎች ነበር።
63,I didn't remember it at all.,እኔ በጭራሽ አላስታውስም ነበር.
63,That's probably the reason I remembered his name.,ምናልባትም ስሙን ያስታወስኩት ለዚህ ነው።
63,That's probably why I recalled that.,ምናልባትም ለዚህ ነው ያስታወስኩት ።
64,It makes you feel great.,በጣም ጥሩ ስሜት እንዲሰማህ ያደርጋል።
64,It makes you feel horrible.,በጣም አስከፊ ስሜት ይፈጥራል።
64,You feel better after an hour.,ከአንድ ሰዓት በኋላም የተሻለ ስሜት ይሰማሃል።
65,You can go home if you want to.,ከፈለግክ ወደ ቤት መሄድ ትችላለህ።
65,You can leave.,ልትሄድ ትችላለህ።
65,You need to stay in that exact spot!,በዚያው ቦታ መቆየት አለብህ!
74,It was a relaxing day.,ዘና ያለ ቀን ነበር።
74,It was really scary when the tornado came into town.,አውሎ ነፋስ ወደ ከተማው ሲመጣ በጣም አስፈሪ ነበር።
74,That day really scared me.,ያ ቀን በጣም አስፈራኝ።
75,It kept getting faster.,እየቀነሰ ሄደ።
75,It seemed to take forever.,ለዘላለም የሚወስድ ይመስላል።
75,The speed was making me nervous.,ፍጥነቱ በጣም አሰቃቂ ነበር።
76,General May and the pilots had a great time visiting the office.,ጄኔራል ሜይ እና አብራሪዎቹ ቢሮውን ሲጎበኙ ጥሩ ጊዜ አሳልፈዋል።
76,General May never went to President Kennedy's office.,ጄኔራል ሜይ ወደ ፕሬዚዳንት ኬኔዲ ቢሮ አልሄዱም ነበር።
76,This is General May and three U2 pilots at President Kennedy's office.,ይህ ጀነራል ሜይ እና በፕሬዚዳንት ኬኔዲ ቢሮ ውስጥ ሦስት U2 አብራሪዎች ናቸው.
77,I can't drink milk.,ወተት መጠጣት አልችልም.
77,I would like a glass of chocolate milk.,አንድ ብርጭቆ ቸኮሌት ወተት እፈልጋለሁ.
77,I'd love to drink some chocolate milk and relax a bit since I know i messed up.,እኔ የተበላሸሁትን አውቃለሁና ትንሽ ቸኮሌት ወተት መጠጣት እና ትንሽ ዘና እፈልጋለሁ.
78,You can continue after you enter everything.,ሁሉንም ነገር ካገባህ በኋላ መቀጠል ትችላለህ።
78,You can continue once you enter the information into the database.,መረጃውን በመረጃ ቋቱ ውስጥ ካስገቡ በኋላ መቀጠል ይችላሉ።
78,You should stop right now.,አሁን ማቆም አለብህ.
84,I think about it often.,ብዙ ጊዜ አስባለሁ።
84,It's nothing you would want to think about.,ማሰብ የምትፈልገው ነገር የለም።
84,It's something to think about.,ማሰብ ያለበት ነገር ነው።
89,Everyone in the house was moping because they missed Joe so much.,በቤቱ ውስጥ ያሉት ሁሉ ጆን በጣም ስለናፈቁ ይናደዱ ነበር።
89,Everyone was so happy!,ሁሉም በጣም ተደሰቱ!
89,Joe died and it was really depressing.,ጆ ሞቶ ነበር፤ በጣም አስጨናቂ ነበር።
94,We had to take it apart and reassemble it.,አወረስነው እንደገና ማሰባሰብ ነበረብን።
94,We had to take the jets apart and then put them back together.,አውሮፕላኖቹን ለጥቀን እንደገና አንድ ላይ ማሰባሰብ ነበረብን።
94,We weren't allowed to touch it at all.,እኛን ለመንካት አልተፈቀደልንም።
96,I couldn't wait to go into the Third SS.,ወደ ሶስተኛው ኤስኤስ ለመሄድ ጓጉቼ ነበር።
96,I don't want to be part of the Third SS.,የሶስተኛ ኤስ ኤስ አባል መሆን አልፈልግም።
96,The Third SS is the worst possible squadron.,ሶስተኛው ኤስኤስ በጣም መጥፎው የጦር ሰራዊት ነው።
97,It was a tropical rainforest.,የዝቅተኛ ዝናብ ጫካ ነበር።
97,There was a lot of scrubbby foilage in the area.,በአካባቢው ብዙ ቆሻሻ ያላቸው ፎሊዬዎች ነበሩ።
97,There were tumbleweeds blowing across the runway.,በቦርዱ ላይ የሚነፋጭ ዱር ነበር።
106,I was worried because I didn't know what time.,ምን ሰዓት እንደሆነ ስለማላውቅ ተጨንቄ ነበር።
106,I was worried that I would miss the show because I didn't know what time it was.,ሰዓት ምን እንደሆነ ስለማላውቅ ትርኢቱን እንዳላጣ እጨነቅ ነበር።
106,"I wasn't worried at all, it would happen when it happened.",በጭራሽ አልጨነቅም ነበር፣ በተከሰተበት ጊዜ ይከሰታል.
109,He is a Greek man who speaks no English.,እሱ እንግሊዝኛ የማይናገር ግሪክ ሰው ነው።
109,He is a Greek man.,ግሪክ ሰው ነው።
109,He's from Ireland.,ከአየርላንድ የመጣ ነው።
110,I did not bother to call Ramona.,ራሞናን ለመጥራት አልቸገርኩም።
110,I never got a chance to ask the question.,ጥያቄውን የማቀርብበት ዕድል አላገኘሁም።
110,I wanted to ask Ramona a question.,ራሞናን አንድ ጥያቄ መጠየቅ ፈልጌ ነበር።
116,I didn't even try to do it.,እኔ እንኳ ለማድረግ ሞክሬ አላውቅም ነበር.
116,I was trying to accomplish something.,አንድ ነገር ለማከናወን እየሞከርኩ ነበር.
116,I was trying to finish my poster for class and the new markers helped.,ለክፍል የምልመላ ፖስተርን ለማጠናቀቅ እየሞከርኩ ነበር እናም አዲሶቹ ማርክሮች ረድተዋል ።
117,I'm not able to do it on my own.,እኔ ብቻዬን ማድረግ አይችሉም.
117,There are plenty of people to help me there.,እዚያም እኔን ለመርዳት ብዙ ሰዎች አሉ.
117,There isn't anyone in that place to assist me.,በዚያ ቦታ እኔን ለመርዳት ማንም የለም.
121,The CIA brought the film to the UN.,ሲአይኤ ፊልሙን ወደ የተባበሩት መንግስታት አምጥቷል ።
121,The CIA kept the film for themselves.,ሲአይኤ ፊልሙን ለራሱ አቆየ።
121,The CIA thought the UN needed to see the film right away.,ሲአይኤ የተባበሩት መንግሥታት ድርጅት ፊልሙን ወዲያውኑ ማየት እንዳለበት አሰበ።
122,I told him I didn't want to hear anything else.,ሌላ ምንም ነገር መስማት አልፈልግም አልኩት.
122,I told him I needed more info to decide what to do with the job.,ሥራውን ምን ማድረግ እንዳለብኝ ለመወሰን ተጨማሪ መረጃ እንደሚያስፈልገኝ ነገርኩት።
122,I told him I needed more information.,ተጨማሪ መረጃ እንደሚያስፈልገኝ ነገርኩት።
125,I didn't finish college.,ኮሌጁን አላጠናቅቅም ነበር።
125,I finished college with honors.,ኮሌጁን በከፍተኛ ደረጃ አጠናቅቄያለሁ።
125,I flunked out of college in 2002.,በ2002 ኮሌጁን አቋርጬ ነበር።
129,SHe moved to Texas and never saw her sister again.,ወደ ቴክሳስ ተዛወረ እና ከእንግዲህ እህቷን አላየችም.
129,She never saw her sister after that.,ከዚያ በኋላ እህቷን አየችም።
129,She saw her sister every day.,እህቷን በየቀኑ ታያለች።
130,Granny stayed on the porch.,አያቴ በረንዳ ላይ ቆየች።
130,Granny walked 100 feet from the house.,አያቴ ከቤቱ 100 ጫማ ርቆ በእግር ተጓዘች።
130,Granny walked away from the house.,አያቴ ከቤት ሄደች።
132,I don't want to talk about my parents.,ስለ ወላጆቼ ማውራት አልፈልግም።
132,I'll tell you about my father's experience as an immigrant.,የአባቴን ስደተኛነት ተሞክሮ ልንገራችሁ።
132,I'll tell you what happened when my dad moved here from Mexico.,አባቴ ከሜክሲኮ ወደዚህ ሲመጣ ምን እንደተፈጠረ እነግርሃለሁ።
135,It was all very urban.,ሁሉም በጣም የከተማ ነበር.
135,Most of the area was full of cheap houses.,በከተማዋ ውስጥ ብዙ ሰዎች ርካሽ ቤቶች ነበሯቸው።
135,Most of the area was suburbia.,አብዛኛው አካባቢ ከከተማ ዳርቻ ነበር።
136,I am doing what I'm required to do today.,ዛሬ ማድረግ ያለብኝን እያደረግሁ ነው።
136,I'm doing the important jobs that I was assigned this morning.,ዛሬ ጠዋት የተሰጠኝን አስፈላጊ ሥራ እያከናወንኩ ነው።
136,I'm not going to bother doing this stuff.,ይህን ነገር ለማድረግ አልቸገርም።
138,They lived in a white house on Broad Street.,በብራድ ስትሪት በሚገኝ ነጭ ቤት ውስጥ ይኖሩ ነበር።
138,They lived on Broad Street.,በብራድ ስትሪት ይኖሩ ነበር።
138,They lived on Main street in a tent.,በዋናው ጎዳና ላይ በድንኳን ውስጥ ይኖሩ ነበር።
145,The trigger makes it explode.,መያዣው ያፈነዳል።
145,The trigger makes the bomb explode..,ጠመንጃው ቦምብ እንዲፈነዳ ያደርገዋል...
145,There's no trigger to pull.,ለመጎተት ምንም ማስነሻ የለም.
158,They said she couldn't go anywhere yet,እስካሁን የትም መሄድ እንደማትችል ተናገረች
158,They told her she had to sleep with the man.,ከሰውየው ጋር መተኛት እንዳለባት ነገሯት።
158,They told her to leave with the man.,ከሰውየው ጋር እንድትሄድ ነገሯት።
160,Our dad said not to call them animals.,አባታችን እንስሳትን እንዳናጠራቸው ነገረው።
160,Our dad said they were animals.,አባታችን እንስሳ እንደሆኑ ተናግሯል።
160,"Our dad said they were creatures, not animals.",አባታችን እነዚህ ፍጥረታት እንጂ እንስሳት እንዳልሆኑ ተናግሯል።
162,I know you aren't obsessed with it.,አንተም በዚህ የተጠመደ አይደለህም አውቃለሁ.
162,I think you should change your mind and be very interested in this!,ይህን ጉዳይ በጣም ልትወዱት የሚገባችሁ ይመስለኛል!
162,I'm not worried if you don't know anything about it.,ስለእሱ ምንም የማታውቅ ከሆነ እኔ አይጨነቅም.
165,I don't understand why he expected me to finish the drawing today,ስዕልውን ዛሬ እንድጨርስ ለምን እንደጠበቀው አልገባኝም
165,I don't understand why he thought i would finish it.,ለምን እንደጨረስኩ አስቦ እንደሆነ አልገባኝም።
165,I know he knew I wouldn't finish this tonight.,ዛሬ ማታ ይህንን አላጠናቅቅም ብሎ ያውቅ እንደነበር አውቃለሁ።
169,I didn't see it.,አላየሁትም.
169,I didn't see what the person was doing on Monday.,ሰኞ ዕለት ግለሰቡ ምን እያደረገ እንዳለ አላየሁም።
169,I saw every bit of it!,ሁሉንም ነገር አይቻለሁ!
173,They told me I should stay home.,ቤት ውስጥ መቆየት እንዳለብኝ ነገሩኝ።
173,They told me to grab my bags.,ሻንጣዬን እንድወስድ ነገሩኝ።
173,They told me to pick up by white suitcase.,ነጭ ሻንጣ እንዲወስድ ነገሩኝ።
175,We couldn't tell anyone the U2 had landed.,ዩ2 መድረሱን ለማንም ልንነግረው አልቻልንም ነበር።
175,We told everyone all about it.,ሁሉንም ነገር ለሰው ሁሉ ነግረናል።
175,We weren't allowed to talk about the U2.,ስለ ዩ2 ማውራት አልተፈቀደልንም።
180,No changes would occur in your skin.,በቆዳዎ ላይ ምንም ዓይነት ለውጥ አይከሰትም.
180,your hand could change size if it was exposed outside of the suit.,ከሱቅ ውጭ ቢጋለጥ እጅህ መጠን ሊለወጥ ይችላል።
180,your hand would grow a ton if you were on the moon and you stuck it out of the suit.,በጨረቃ ላይ ብትሆንና ከሱቁ ብትወጣ እጅህ ቶን ትበቅላለች።
181,I know there's no reason she wouldn't tell you.,እሷ ያልነገርሽበት ምንም ምክንያት እንደሌለ አውቃለሁ።
181,Why wouldn't she tell you about it?,ለምን ስለዚያ አልነገረችህም?
181,Why wouldn't she tell you about the baby?,ስለ ሕፃኑ ለምን አልነገረችህም?
182,He never visited his family.,ቤተሰቡን ፈጽሞ አልጎበኘም።
182,He stayed in Brooklynn with his family.,ከቤተሰቡ ጋር በብሩክሊን ቆየ።
182,He stayed with them in New York.,በኒው ዮርክ ከእነሱ ጋር ቆየ።
184,She didn't mention if she was going to return or not.,ተመልሳለች ወይስ አትመለስም የሚለውን አልጠቀሰችም።
184,She said she was going to return later.,በኋላ ትመለሳለች አለች።
184,She said she'd come back to the office with lunch.,ምሳ ጋር ወደ ቢሮው ትመለሳለች አለች ።
185,We didn't know what the heck a u2 was.,የ U2 ምን እንደ ሆነ አላወቅንም።
185,We didn't know what to call the thing we saw in the air.,በአየር ላይ ያየነውን ነገር ምን ብለን መጠራት እንደማንችል አወቅንም።
185,We knew all about the U2!,ስለ ዩ2 ሁሉም ነገር አውቀናል!
197,My grandma was born 10 years after the turn of the century.,አያቴ የተወለደችው ከዘንድሮው መቶ ዘመን መጀመሪያ በኋላ ነው።
197,My grandma was born in 1899.,አያቴ የተወለደችው በ1899 ነው።
197,"My grandma was born on july 1, 1910.","አያቴ የተወለደችው ሐምሌ 1, 1910 ነው።"
201,Did he remain in Augusta?,በኦጉስታ ውስጥ ቆየ?
201,Did he stay in Augusta after the riot?,ከሽግግሩ በኋላ በኦጉስታ ቆየ?
201,I know he left Augusta immediately.,ወዲያውኑ ኦጉስታን ለቆ እንደሄደ አውቃለሁ።
203,I don't remember how many we had.,ስንት እንደነበረው አላስታውስም.
203,I don't remember how many workers we had.,ስንት ሠራተኞች እንደነበራቸው አላስታውስም።
203,I know the exact numbers for everything,ለሁሉም ነገር ትክክለኛ ቁጥሮች አውቃለሁ
208,I decided to come home at lunch and take the rest of the day off.,እራት ላይ ወደ ቤት መጥቼ ቀሪውን ቀን እረፍት ወስጄ ነበር።
208,I didnt do anything significant after 6:30 today.,ከዛሬ 6፡30 በኋላ ምንም ትርጉም ያለው ነገር አላደረግሁም።
208,I spent most of the day dealing with a complicated customer billing issue.,አብዛኛውን ቀን ያሳለፍኩት ከደንበኞች ጋር በተያያዘ በተወሳሰበ የክፍያ ሂሳብ ጉዳይ ላይ ነበር።
210,She kept talking to her coworkers about the guy running away.,ከሥራ ባልደረቦቿ ጋር ስለ ሸሽቶ የነበረው ሰው ማውራት ቀጠለች
210,She kept talking.,እሷም መናገር ቀጠለች ።
210,She stayed silent and looked down at her desk.,ዝምታዋን ጠብቃ ጠረጴዛዋን አየችው።
212,"If there is a surge of electricity, it's very dangerous to anyone around.",የኤሌክትሪክ ፍሰት ካለ በዙሪያው ላሉት ሁሉ በጣም አደገኛ ነው ።
212,"If there is a surge, there is a noise that accompanies it.",አንድ ማዕበል ካለ፣ ከዛ ጋር የሚሄድ ጫጫታ አለ።
212,It will only surge once.,አንድ ጊዜ ብቻ ይነሳል።
214,I have all the information I could ever need.,የሚያስፈልገኝ መረጃ ሁሉ አለኝ.
214,I need more information to decide what kind of car to purchase.,የትኛውን መኪና መግዛት እንዳለብኝ ለመወሰን ተጨማሪ መረጃ እፈልጋለሁ.
214,I need to gather more information about this thing.,ስለዚህ ነገር ተጨማሪ መረጃ መሰብሰብ አለብኝ.
216,He said he would call once he got home.,ወደ ቤት ሲመጣ እንደሚደውል ነገረው።
216,He said he'd return the call.,እሱ መልሶ እንደሚደውል ተናግሯል.
216,He said they were done speaking.,እነሱ ማውራታቸውን አቁመዋል አለ።
217,They asked me why I had gone there.,ወደዚያ ለምን እንደሄድ ጠየቁኝ
217,They asked why I went to the store.,ወደ ሱቁ ለምን እንደሄድ ጠየቁኝ።
217,They asked why I'd stayed home.,ለምን ቤት እንደቆየሁ ጠየቁኝ።
231,I didn't need any preparation.,ምንም ዝግጅት አያስፈልገኝም ነበር።
231,I had to learn how to complete the obstacle course.,የደረሰብኝን መሰናክል እንዴት ማጠናቀቅ እንዳለብኝ መማር ነበረብኝ።
231,I had to start preparing.,ዝግጅት ማድረግ ነበረብኝ
233,I refused to sit down again.,እንደገና ለመቀመጥ ፈቃደኛ አልሆንኩም።
233,I returned to my seat.,ወደ መቀመጫዬ ተመለስኩ።
233,I went back and sat down because my boss told me to.,ወደ ኋላ ተመልሼ አዛዬ እንዳዘዘኝ ተቀመጥኩ።
235,"If anyone learned the information, they'd be jailed.",መረጃውን የሚያውቅ ሰው እስር ቤት ይገባል።
235,It was public information.,ይህ የሕዝብ መረጃ ነበር።
235,It was very classified.,በጣም ሚስጥራዊ ነበር።
239,They had been captured at some point but wanted to escape.,በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ1950 በ195 በ1950.
239,They had been detained in relation to a recent robbery.,በቅርቡ በተፈጸመ የስርቆት ወንጀል ምክንያት ታስረው ነበር።
239,They were all terrified of being released from custody.,ሁሉም ከእስር ነፃ መውጣታቸው በጣም ፈራቸው።
240,I found it in just a few seconds.,በጥቂት ሰከንዶች ውስጥ አገኘሁት.
240,It took me a long time because the book was really thick and confusing.,መጽሐፍው በጣም ውስብስብና ግራ የሚያጋባ ስለነበር ረጅም ጊዜ ወስዶብኛል።
240,It took me a while to find it.,እሱን ለማግኘት ትንሽ ጊዜ ወስዶብኛል።
241,Pilots get tested in altitude chambers.,አብራሪዎች በከፍተኛ ከፍታ ክፍሎች ውስጥ ይመረምራሉ።
241,Pilots have to be tested in altitude chambers about 20 times a month.,አብራሪዎች በወሩ 20 ጊዜ ያህል በከፍታ ክፍሎች ውስጥ መፈተሽ አለባቸው።
241,The altitude chamber has been discontinued.,የከፍታ ክፍሉ ተሰርዟል።
243,They left Augusta and went to Atlanta.,ኦጉስታን ለቀው ወደ አትላንታ ሄዱ።
243,They went downtown to the main street.,ወደ ዋናው ጎዳና ወደ ከተማ መሃል ሄዱ።
243,They went to the street with the most restaurants and bars.,አብዛኛዎቹ ምግብ ቤቶችና ቡና ቤቶች ወደ ጎዳናው ሄዱ።
245,I did it without any errors.,ያለ ምንም ስህተት አድርጌዋለሁ ።
245,I made a mistake when i sent in the forms.,ቅጾቹን ስላክል ስህተት ሰርቻለሁ።
245,I made a mistake.,ስህተት ሰርቻለሁ።
247,She had no idea where to look.,የትም መፈለግ እንዳለባት አታውቅም ነበር።
247,She told me the folders would be on the desktop.,አቃፊዎቹ በዴስክቶፕ ላይ እንደሚገኙ ነገረችኝ።
247,She told me where to search.,የት መፈለግ እንዳለብኝ ነገረችኝ።
257,"Despite its name, Snake River doesn't actually contain any snakes; it's named for its S-shape.",ስሙ ቢኖርም Snake River ምንም ዓይነት እባብ የያዘ አይደለም፤ ስሙም የተሰየመው S ቅርጹን በመመልከት ነው።
257,Snake River has lots of snapping turtles.,የእባብ ወንዝ ብዙ የሚያንኳኳጥቁ कछुओं አሉት.
257,Snake River is filled with snakes.,የእባብ ወንዝ በእባብ የተሞላ ነው.
258,I do have a credit union I go to.,እኔ የምሄድበት የብድር ማኅበር አለኝ።
258,I visit my credit union frequently.,ብዙውን ጊዜ የክሬዲት ማኅበራቴን እጎበኛለሁ።
258,What's a credit union?,የክሬዲት ማህበር ምንድን ነው?
259,I think you have to devote 10 hours a day to be good at it.,ጥሩ ለመሆን በቀን 10 ሰዓት መሥራት አለብህ ብዬ አስባለሁ።
259,I think you need to be devoted to it to do well.,ጥሩ ለማድረግ ለእሱ ልታገለግለው ይገባል ብዬ አስባለሁ።
259,It's fine if you don't really take it seriously.,ጉዳዩን በቁም ነገር ካልተመለከተ ጥሩ ነው።
265,I just know it will be so boring and not worth changing those that represent us so we should not even try to change.,እኔ ብቻ አውቃለሁ በጣም አሰልቺ ይሆናል እና እኛን የሚወክሉትን ለመለወጥ ዋጋ አይሰጥም ስለዚህ እኛ ለመለወጥ እንኳን መሞከር የለብንም ።
265,I think it will be challenging to change our representatives but worthwhile in the end.,እኔ እንደማስበው ተወካዮቻችንን መለወጥ ፈታኝ ይሆናል ግን በመጨረሻ ዋጋ ያለው ነው ።
265,We have to make changes to those that represent us.,እኛን የሚወክሉትን ሰዎች መለወጥ አለብን።
267,They become hardened and cold once they complete the training.,ሥልጠናውን ካጠናቀቁ በኋላ ይደክማሉ እንዲሁም ይቀዝቃዛሉ።
267,They change rapidly while undergoing training.,ሥልጠና በሚሰጥበት ጊዜ በፍጥነት ይለወጣሉ።
267,When they undergo training they can be quite pleasant.,ሥልጠና ሲሰጣቸው በጣም ደስ የሚል ስሜት ሊሰማቸው ይችላል።
269,I think it's crazy that one lawsuit can go on so many years.,አንድ ክስ ለብዙ ዓመታት ሊቆይ የሚችል መሆኑ እብድ ይመስለኛል።
269,I think it's nuts that it can last so long.,ይህ ለረጅም ጊዜ ሊቆይ የሚችል መሆኑ በጣም የተሳሳተ ይመስለኛል።
