promptID,sentence1,sentence1_translated
130,"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.",ስለዚህ አያቴ ተነስታ ከቤራኩ ደረጃዎች ወረደች ወደ መንገድም እየሄደች ነበር ከዚያም ቆመች
132,The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,ዛሬ የምናገረው ታሪክ ስለ አባቴ እና ወደ አሜሪካ ሲዛወር ስላለው የባህል ብዝሃነት ነው።
135,It was still cultural area but suburbs was still the dominant form.,አሁንም የባህል አካባቢ ቢሆንም የከተማ ዳርቻዎች ግን አሁንም የበላይነት ያላቸው ናቸው።
136,"And then I heard him leave, so I'm still finishing what I had to do.",ከዚያም ሲሄድ ሰማሁ፤ ስለዚህ አሁንም ማድረግ ያለብኝን ነገር አጠናቅቄያለሁ።
138,"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.",እናም እነሱ ሊኖሩበት የሚችሉበትን ቤት ወይም የአፓርትመንት ሕንፃ ወይም ሌላ ነገር አገኙ፣ እና ልክ በብራድ ስትሪት ዳርቻ ላይ ነበር።
145,It would not explode without the trigger.,ያለ ማስነሻው አይፈነዳም።
158,"And so when they told her she had to go home with this guy, she said, Go home with him?","ስለዚህ ከሰውየው ጋር ወደ ቤት መሄድ እንዳለባት ሲነግሯት፣ ""ወደ ቤቱ ከእርሱ ጋር መሄድ?"
160,And our father always told us not to say they are animals.,አባታችን ደግሞ እንስሳ መሆናቸውን እንዳንናገር ይነግረን ነበር።
162,I don't care if you don't know anything about it.,ስለሱ ምንም ባታውቅ ግድ የለኝም ።
165,Even though I don't see how he could have expected me to have it done.,ምንም እንኳን እንዴት እንዳደርግ መጠበቅ እንደቻለ አላየሁም ።
169,"I never did see, and don't know yet why, unless it was just ex, ex, expressing the, the, the need to know what you was a doing and whatever.","እኔ አላየሁም, እና ለምን እንደሆነ ገና አላውቅም, ይህ ብቻ ነበር በስተቀር, የቀድሞ, የቀድሞ, የ, የ, ምን እያደረግክ እንደሆነ ማወቅ አስፈላጊነት እና ምን."
173,"They asked a few questions and I answered them and they said, Get your baggage and leave there immediately, and come to the address you were supposed to when you arrived in Washington.","ጥቂት ጥያቄዎችን ጠየቁ እኔም መልስ ሰጠኋቸው፤ እነሱም ""ባግዝህን ይዘህ ወዲያውኑ ከዛው ውጣ፤ ወደ ዋሽንግተን ስትደርስ ወደሚገባህ አድራሻም መጥተህ"" አሉኝ።"
175,"Come to find out it was a U2 aircraft but we couldn't, we could not say one word about what it was; nothing to our wives, kids or anybody.",የዩ 2 አውሮፕላን መሆኑን ለማወቅ መጣን ግን ስለነበረው ነገር አንድም ቃል መናገር አልቻልንም፤ ለባለቤቶቻችን፣ ለልጆቻችን ወይም ለማንም ነገር ምንም ነገር አልነገረንም።
180,"If, if your hand was exposed outside of the pressure suit, your hands would go to about five times the size, if you had a decompression.",እጅህ ከጭንቀት ልብሱ ውጭ ከሆነ እጅህ ከጨጓራው መጠን አምስት እጥፍ ያህል ትጨምራለች፣
181,Is there any reason why she didn't tell you?,እሷ ያልነገረችህ ለምን እንደሆነ ምንም ምክንያት አለ?
182,"They had wound up starting out to New York to visit some relatives of this, this cousin, and they just stayed and he didn't know how to get back, so he just stayed with them.",ወደ ኒው ዮርክ ሄደው የዚያን የአጎት ልጅ ዘመዶቻቸውን ለመጠየቅ ሄዱ፤ እነሱም ቆዩ፤ እሱም እንዴት እንደሚመለስ አላወቀም፤ ስለዚህ አብሯቸው ቆየ።
184,"No, it was just that one time in the morning, and she said that she was going to come back to the office.",አይደለም፣ አንድ ቀን ጠዋት ላይ ብቻ ነበር፣ ወደ ቢሮው ተመልሳ እንደምትመጣ ነገረችኝ።
185,We didn't know what a U2 was and nobody knew anything about a U2.,ዩ2 ምን እንደሆነ አናውቅም ነበር፤ ስለ ዩ2ም ማንም ምንም አያውቅም ነበር።
197,"My grandmother was born in 1910, she was a little girl.",አያቴ የተወለደችው በ1910 ሲሆን ትንሽ ልጅ ነበረች።
201,So he stayed in Augusta after that?,ከዚያ በኋላ በኦጉስታ ቆየ?
203,"Anyway it got up to, we had about uh, ah, I don't remember the numbers.","የሆነ ሆኖ ወደ, እኛ ስለ ነበር, አህ, ቁጥሮች አስታውሳለሁ አይደለም."
208,"Anyhow, so I finished came home at 6:30 today and that was my day.",የሆነ ሆኖ ዛሬ 6:30 ሰዓት ላይ ወደ ቤት መጥቼ ያኔ ነበር ቀኔ።
210,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.",ስለዚህ ወደ ኋላ ተቀመጠች፤ እና አሁንም እየተወያዩ ነበር፤ አሁንም ይህን ሰው ማየት ይችሉ ነበር፤ ይህ ሰው በጣም በፍጥነት እየተራመደ ነበር።
212,"And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.",እና፣ ኡ፣ ከፍ ብሏል እና ከፍ ብሏል ቢል፣ 'የሚሽ' ይሆናል፣ እና፣ ራስህን ሊያስቆርጥህ እንደነበር ነው።
214,I don't have enough information.,በቂ መረጃ የለኝም።
216,"I'll call you back in about an hour, he says.",አንድ ሰዓት ገደማ ውስጥ እደውልልልሻለሁ ይላል.
217,"Of course, they questioned me there, why I went.",በእርግጥም እዚያ ሄጄ ያገኘሁት ምክንያት ተጠይቆብኛል።
231,I had to start training in course.,ስልጠናውን መከታተል ነበረብኝ
233,"Well anyway, I went back to my, my desk.",እንደዚያም ሆኖ ወደ ጠረጴዛዬ ተመለስኩ።
235,Now that's how classified it was.,አሁን ይህ እንዴት ሚስጥራዊ ነበር.
239,They didn't want to stay captive.,እነሱም በምርኮ ለመቆየት አልፈለጉም።
240,"So it took me like, an hour to two hours just to find what I needed.",ስለዚህ የሚያስፈልገኝን ለማግኘት አንድ ሰዓት ወይም ሁለት ሰዓት ፈጅቶብኛል።
241,"Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.",በከፍተኛ ከፍታ ካሉ ክፍሎች ውስጥ እስከ 80 ሺህ ጫማ የሚደርስ የበረራውን አውሮፕላን የሚያሽከረክሩትን ከፍታ ክፍሎች በመቆጣጠር እና ወደ ታች በማምጣት ከሕይወት ድጋፍ የተለየ ነው ።
243,"And, uh, they moved downtown and, there was, uh, and it's still like this in Augusta, this big street downtown called Broad Street, and it really was just this broad street in a downtown area.",ወደ ከተማዋ ተዛወሩ፤ በዚያም ነበር፤ አሁንም እንደዛው ነው፤ በአውጉስታ ውስጥ፣ ብሮድ ስትሪት የሚባል ትልቅ ጎዳና፣ በከተማው ውስጥ ሰፊ የሆነ ጎዳና ነበር።
245,That was my messed up.,ያ የእኔ የተበላሸ ነገር ነበር.
247,"She's like, But you need to look here, look here, she's gives me like three different places to look in the computer.","እሷ እንዲህ አለች, ነገር ግን እዚህ መመልከት አለብዎት, እዚህ ይመልከቱ, እሷ ኮምፒውተር ውስጥ መፈለግ ሦስት የተለያዩ ቦታዎች እንደሰጠኝ."
257,oh it was Snake River oh Snake River with a lot of snakes in it,ኦው እባብ ወንዝ ነበር ኦው እባብ ወንዝ በውስጡ ብዙ እባቦች ጋር
258,yeah i have a credit union,አዎ እኔ የብድር ማህበር አለኝ
259,exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think,በትክክል ነው ይህ ንቁ ሁኔታ ነው አንተ ዓይነት ማወቅ ይችላሉ ነገር አይደለም ነው በንቃት ተሳትፎ እና ምንም መልካም ማድረግ ይጠብቁ
265,and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us,እና እኔ በጣም አስደሳች ይሆናል ብዬ አስባለሁ እኛ በዚህ ላይ ምን ማድረግ ማለት ነው እኛን የሚወክሉ ሰዎችን መለወጥ አለብን ማለት ነው
267,and they can be very nice too after after they've been trained,እና እነሱም በጣም ጥሩ ሊሆኑ ይችላሉ በኋላ እነሱ ሥልጠና በኋላ
269,and it can go on for ten twenty years i i think this is a little ridiculous,ለ1020 ዓመታት ሊቀጥል ይችላል ይህ ትንሽ አስቂኝ ይመስለኛል
273,yeah you you must've had a cordless,አዎ አንተ የሽቦ አልባ
276,are you saying the teachers or the parents,መምህራንን ወይስ ወላጆችን ትላላችሁ?
279,besides i probably would look at something uh maybe a a V six,በተጨማሪም ምናልባት አንድ ቮ ስድስት ምናልባት አንድ ነገር ላይ እመለከታለሁ
281,well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,እኔ በእርግጥ አላውቅም እኔ በእርግጥ አላውቅም እኔ በእርግጥ አላውቅም እኔ በእርግጥ ነው
289,care about how the national news affects the local area,የአገር ውስጥ ዜና በአካባቢው ላይ ምን ተጽዕኖ እንደሚያሳድር ማወቅ
295,but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,ግን አይ እኛ አብዛኛውን ጊዜ ታውቃለህ ሱሪ እና ሱሪ እና ሱሪ ወይም ልብስ እዚህ ታያለህ ስለዚህ እኔ ቤት ውስጥ መሥራት ጥሩ ነው ምክንያቱም እኔ ሱሪ መልበስ ይችላሉ
299,yeah there there's something about having a place to live i don't know,አዎ፣ መኖር የሚቻልበት ቦታ መኖሩ አንድ ነገር ነው
300,yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed,አዎ አዎ፣ አዎ፣ በገንዘብ የተደገፈ ኮርፖሬሽን ቢኖራቸው እንኳ ብዙም ግድ አይሰጠኝም
306,yeah it's ours up here we have our rural connections are real bad,አዎ፣ የእኛ ነው፣ እዚህ ላይ የገጠር ግንኙነታችን በጣም መጥፎ ነው።
308,and uh i kind of kind of like the black eyed pea but i don't think it's a chain,እና ኧረ እኔ እንደ ጥቁር ዓይኖች የፒስ ዓይነት ነገር ግን እኔ ሰንሰለት አይደለም ይመስለኛል
311,but on the other hand we've eaten a lot of raccoon and possum and turtle all kinds of,በሌላ በኩል ግን ብዙ የሬኮን፣ የኦሶም እና የሁሉም ዓይነት ጎማ ተኩላዎችን በላን።
313,one of the benefits we get of course is travel,ከጉዞ የምናገኘው ጥቅም አንዱ
320,it's it's really bad it uh i,በጣም መጥፎ ነው
322,yeah it was pretty reasonable,አዎ፣ በጣም ምክንያታዊ ነበር
323,so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it,ስለዚህ ኡም እኛ በአብዛኛው እንደ አጎቴ ቤት ውስጥ ኡም በሐይቁ ላይ እና ኡም አንዳንድ ቀናት ማድረግ
325,exactly and i was very flattered until she told me she the company she was with,በትክክል እና እሷም አብራች የነበረችውን ኩባንያ እስክትነግረኝ ድረስ በጣም ተናድጄ ነበር
326,have you read The Firm,"አንተም ""የኩባንያው"" መጽሐፉን አንብበህ ታውቃለህ?"
327,yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was,አዎ እና እኛ ብቻ እንደ ኡሁ እንደ ኡሁ እንደ ኡሁ አስገራሚ የልደት ቀን ድግስ ነበር
330,i don't know coming from Texas you're probably i don't know i i shouldn't make stereo types but gun control is probably frowned on quite a bit down there i would think,እኔ ከቴክሳስ የመጣው እኔ ምናልባት እኔ እኔ ስቲሪዮ አይነቶች ማድረግ የለበትም አላውቅም ግን የጦር ቁጥጥር ላይ ምናልባት በጣም ትንሽ ላይ አፍንጫ ላይ ነው
331,uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody,ኧረ-ሆም ኦ እሷ ታላቅ ናት እሷ ማንንም ትጫወታለች
333,course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know,በእርግጥ ይህ ወንጀል ሊጨምር ይችላል ታውቃለህ እና ኧረ ሰዎች ገብተው ቴሌቪዥንዎን ይሰርቃሉ እና ይሰርቃሉ እና ይሸጣሉ ምክንያቱም እነሱ ማድረግ አይችሉም እነሱ ከእንግዲህ መሥራት አይችሉም ታውቃለህ
339,yeah they had a whole bunch of things that that sort of broke at the same time,አዎ በአንድ ጊዜ የተሰበሩ ብዙ ነገሮች ነበሩባቸው
342,but uh so you like different foods huh,ግን ኧረ አንተ የተለያዩ ምግቦችን ትወዳለህ
344,uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news,በኮሎራዶ ስፕሪንግስ የሚገኙ ጋዜጦች የአካባቢውን ዜና የሚመለከቱት እንዴት ነው?
346,you know one other benefit that that just occurred to me i didn't take it as much advantage of it at least not yet in  sometimes big companies will pay for like education,ሌላ ጥቅም ታውቃለህ ይህ ብቻ ነው ወደ እኔ አሰብኩ እኔ እንደ ብዙ ጥቅም ላይ አልውሰድም ቢያንስ ገና ውስጥ አንዳንድ ጊዜ ትላልቅ ኩባንያዎች እንደ ትምህርት ይከፍላሉ
347,well why don't you start because you've had more time to think about it if you don't mind,ለምን አትጀምርም? ምክንያቱም ስለ ጉዳዩ ለማሰብ ተጨማሪ ጊዜ አግኝተሃል፤
348,um-hum do you find that you're uh  uh disappointed or pleased with uh uh the performance of like network coverage of news,ኡም-ሁም አንተ ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡም ኡ
351,yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes,አዎ እኔ አላውቅም አዎ ምን ያመጣኛል ታውቃለህ ይህ ነገር ባለፈው ታህሳስ ውስጥ ተሸንፎ ነበር
352,oh um no but they do have hay horse races  at the Oaklawn tracks,ኦህ ኡም አይደለም ግን በኦክላውን ትራኮች ላይ የሣር ፈረሶች ውድድሮች አሉ
353,but i know that in some i know in a lot of rural areas they're not that good,ግን በአንዳንድ አካባቢዎች እንደዚያ እንዳልሆነ አውቃለሁ በብዙ የገጠር አካባቢዎች እንደዚያም እንዳልሆነ አውቃለሁ
355,right they will go through the slot,ትክክል እነሱ ክፍተቱን በኩል ይሄዳሉ
356,is it twenty percent interest,ይህ ሃያ በመቶ ወለድ ነው
358,now that's one of the best deterrents for a robber is a noisy neighbor even if the neighbor's got a noisy dog that's a deterrent because they know that that dog's going to bark,አሁን ይህ ለጠላፊው ምርጥ መከላከያ አንዱ ጩኸት ያለው ጎረቤት ነው ጎረቤቱ ጩኸት ያለው ውሻ ቢኖረው እንኳን ይህ መከላከያ ነው ምክንያቱም ያ ውሻ እንደሚላብ ስለሚያውቁ
359,uh-huh it's funny and um i i guess i just like funny shows mostly,አስቂኝ ነው እና ኡም እኔ አስቂኝ ትርዒቶችን እወዳለሁ ብዬ አስባለሁ
365,i don't know  okay well it was good talking to you and have a good evening,አላውቅም ደህና ከአንተ ጋር መነጋገር ጥሩ ነበር እና ጥሩ ምሽት ይኑርህ
371,came back from uh uh Grand Rapids where we saw one of our sons graduate,ከግራንድ ራፒድስ ተመልሰን የመጣነው ከወንዶች ልጆቻችን አንዱ በሁለተኛ ደረጃ ሲመረቅ ያየነው
374,do you do you wilderness camp,እናንተ የዱር ሰፈር ማድረግ
375,it's only getting worse exponentially it seems um,ይህ ብቻ እየባሰ ነው exponentially ይመስላል ኡም
381,and i really hate to lose them but um that's one of the hazards i guess of uh having a a yard because i,እና እነሱን ማጣት በጣም እጠላለሁ ግን ኡም ይህ ከግቢዎች አንዱ ነው
382,tag them or anything you you do it all yourself they tell you what to do but you do it all yourself,እነሱን ወይም ማንኛውንም ነገር መለያ መስጠት አንተ ራስህ ሁሉንም ነገር ማድረግ እነርሱ ምን ማድረግ እንዳለብህ ይነግሩሃል ነገር ግን አንተ ራስህ ሁሉንም ነገር ማድረግ
385,not just lawyers but police officers and judges and the whole legal profession in general,የሕግ ባለሙያዎች ብቻ ሳይሆኑ የፖሊስ መኮንኖችና ዳኞች እንዲሁም በአጠቃላይ የሕግ ሙያ
390,and uh that was twenty five hundred people when i joined and uh,እኔም በገባሁበት ጊዜ ሀያ አምስት መቶ ሰዎች ነበሩ
