promptID,sentence1,sentence1_translated
94,"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.","Kashi na shi ne, akwai sassan 158 a shi kuma dole mu karya shi, sa shi sake tare karya shi kuma ba sa yin kuskure."
96,I don't want to go into the Third SS that's Third Strategic Support Squadron.,Ba na son shiga cikin SS na uku wanda shine na uku na tallafi na tallafi.
97,It wasn't nothing but a desert; there was sagebrush out on the runway.,Ba komai ba ne sai hamada; akwai salehbrush a kan hanyar tashi.
106,"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.","Bai sake maimaita lokaci ba, don haka sai ya sa na shiga wajen na matsa lamba, kuma ban ma san lokacin da ake bukata ba."
109,He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,Ya zo ne daga Girka kuma ya zo daga wani karamin kauye a Girka mai suna Tokalleka kuma ya zo Amurka kuma ina ganin 1969 ko 1970 ne kuma ba da daɗewa ba ya yi aure.
110,"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.","Saboda haka a kowane hali, na kira Ramona saboda ina da tambaya game da, na ce, ""To, bari in yi sauri da shi, kuma ina da tambaya game da wani abu da nake yi."
116,Little things like that made a big difference in what I was trying to do.,Irin waɗannan ƙananan abubuwa sun sa na yi nasara sosai.
117,"Well, there's nobody there to help me.",Babu wanda zai taimake ni.
121,"The CIA unloaded the, the film, taken them to the United Nations the next day.","CIA ta sauke fim din, ta kai su Majalisar Dinkin Duniya a rana mai zuwa."
122,"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.","Na riga na gaya masa, na yi ƙoƙari na bayyana masa cewa na yi takaici ban sami duk bayanan da nake bukata ba."
125,"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.","Shi ya sa ban kammala karatu ba, amma ban taba karanta wani littafi da ya kamata in karanta ba."
129,"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.","Kuma sai suka bar garin, kuma ta, ba ta sake ganin 'yar'uwarta ba, ba ta sake ganin 'yar'uwarta ba."
130,"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.","Sai Granny ta tashi, kuma ta yi kamar tafiya saukar da matakai daga veranda kuma ta yi tafiya sama zuwa hanya kuma ta tsaya a can."
132,The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,Labarin da zan yi magana a yau game da mahaifina ne da kuma bambancin al'adu da ya samu lokacin da ya koma Amirka.
135,It was still cultural area but suburbs was still the dominant form.,Har yanzu yanki ne na al'adu amma birane na gari har yanzu suna da rinjaye.
136,"And then I heard him leave, so I'm still finishing what I had to do.","Sai na ji ya bar, don haka har yanzu ina gama abin da nake da shi."
138,"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.","Kuma sun sami wannan gidan ko wannan ginin gida ko duk abin da zai iya zama a ciki, kuma yana kan iyakar Broad Street."
145,It would not explode without the trigger.,Ba zai fashe ba idan ba tare da firikwensin ba.
158,"And so when they told her she had to go home with this guy, she said, Go home with him?","Kuma a lokacin da suka gaya mata cewa dole ne ta koma gida tare da wannan mutumin, ta ce, ""Je gida tare da shi?"
160,And our father always told us not to say they are animals.,Kuma mahaifinmu ya gaya mana kada mu ce su dabbobi ne.
162,I don't care if you don't know anything about it.,Ba na damu idan ba ka san kome game da shi.
165,Even though I don't see how he could have expected me to have it done.,Ko da yake ban ga yadda ya sa ran in yi hakan ba.
169,"I never did see, and don't know yet why, unless it was just ex, ex, expressing the, the, the need to know what you was a doing and whatever.","Ban taba gani ba, kuma ban san dalilin ba, sai dai idan kawai tsohon, tsohon, yana bayyana, da, bukatar sanin abin da kake yi da abin da."
173,"They asked a few questions and I answered them and they said, Get your baggage and leave there immediately, and come to the address you were supposed to when you arrived in Washington.","Sun yi tambayoyi da yawa kuma na amsa musu kuma suka ce, ka ɗauki kayanka ka fita nan da nan, ka zo wurin da ya kamata ka je lokacin da ka isa Washington."
175,"Come to find out it was a U2 aircraft but we couldn't, we could not say one word about what it was; nothing to our wives, kids or anybody.","Mun zo mu gano cewa jirgin U2 ne amma ba mu iya ba, ba mu iya faɗi kalma ɗaya game da abin da yake ba; babu abin da ya faru ga matanmu, yara ko wani."
180,"If, if your hand was exposed outside of the pressure suit, your hands would go to about five times the size, if you had a decompression.","Idan, idan hannunka ya kasance a waje da suturar matsa lamba, hannayenka za su yi girma kusan sau biyar, idan kana da decompression."
181,Is there any reason why she didn't tell you?,Akwai wani dalili da ya sa ta ba ka gaya?
182,"They had wound up starting out to New York to visit some relatives of this, this cousin, and they just stayed and he didn't know how to get back, so he just stayed with them.","Sun ƙare da fara zuwa New York don ziyarci wasu dangi na wannan, wannan dan uwan, kuma sun zauna kuma bai san yadda za su dawo ba, don haka sai ya zauna tare da su."
184,"No, it was just that one time in the morning, and she said that she was going to come back to the office.","A'a, sai dai wannan safiya daya, kuma ta ce za ta koma ofishin."
185,We didn't know what a U2 was and nobody knew anything about a U2.,Ba mu san abin da U2 yake ba kuma babu wanda ya san kome game da U2.
197,"My grandmother was born in 1910, she was a little girl.","An haifi kakata a shekara ta 1910, ƙaramar yarinya ce."
201,So he stayed in Augusta after that?,Saboda haka ya zauna a Augusta bayan haka?
203,"Anyway it got up to, we had about uh, ah, I don't remember the numbers.","Ko ta yaya ya faru, mun yi game da uh, ah, ban tuna da lambobin."
208,"Anyhow, so I finished came home at 6:30 today and that was my day.","Ko ta yaya, sai na gama zuwa gida a 6:30 yau kuma wannan shi ne ranar da na yi."
210,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.","Sai ta zauna, kuma, ka sani, suna har yanzu suna hira, kuma har yanzu suna iya ganin wannan mutumin, kuma wannan mutumin yana tafiya sosai, sosai sauri."
212,"And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.","Kuma, uh, idan ta tashi kuma ta ci gaba da tashi, za ta tafi 'whish,' kuma, kamar za ta cire kanka."
214,I don't have enough information.,Ba ni da isasshen bayani.
216,"I'll call you back in about an hour, he says.",Ya ce zan kira ka cikin awa daya.
217,"Of course, they questioned me there, why I went.","Hakika, sun tambaye ni dalilin da ya sa na je wurin."
231,I had to start training in course.,Na soma horarwa a hanya.
233,"Well anyway, I went back to my, my desk.","A kowane hali, na koma teburina."
235,Now that's how classified it was.,Wannan shi ne yadda aka tsare shi.
239,They didn't want to stay captive.,Ba su so su zauna a fursuna ba.
240,"So it took me like, an hour to two hours just to find what I needed.",Sai na ɗauki sa'a ɗaya zuwa biyu kafin na sami abin da nake bukata.
241,"Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.","Tallafin jiki ya bambanta da tallafin rayuwa a cikin cewa yana kula da ɗakunan tsawo wanda ke gudanar da matukan jirgi har zuwa ƙafa dubu 80 a ɗakunan tsawo, kuma ya kawo shi ƙasa."
243,"And, uh, they moved downtown and, there was, uh, and it's still like this in Augusta, this big street downtown called Broad Street, and it really was just this broad street in a downtown area.","Kuma, uh, sun koma gari kuma, akwai, uh, kuma har yanzu yana kamar wannan a Augusta, wannan babbar titi a cikin gari da ake kira Broad Street, kuma a gaskiya kawai wannan titi ne mai fadi a cikin gari."
245,That was my messed up.,Wannan shi ne abin da na yi.
247,"She's like, But you need to look here, look here, she's gives me like three different places to look in the computer.","Ta ce, amma kana bukatar ka duba nan, duba nan, ta ba ni kamar wurare uku daban-daban don duba a cikin kwamfuta."
257,oh it was Snake River oh Snake River with a lot of snakes in it,Kogin Snake ne da macizai da yawa a ciki
258,yeah i have a credit union,Haka ne ina da ƙungiyar kuɗi
259,exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think,daidai shi ne yana da wani aiki jihar ba wani abu da za ka iya irin ka san zama a cikin m da kuma sa ran yin wani alhẽri da gaske ba na ganin
265,and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us,kuma abin da nake tsammanin zai zama mai ban sha'awa shi ne abin da muke yi game da shi Ina nufin za mu canza mutanen da ke wakiltarmu
267,and they can be very nice too after after they've been trained,kuma suna iya zama masu kyau sosai bayan an horar da su
269,and it can go on for ten twenty years i i think this is a little ridiculous,kuma zai iya ci gaba har tsawon shekaru goma da ashirin Ina ganin wannan kadan m
273,yeah you you must've had a cordless,"Haka ne, dole ne ka yi amfani da waya mara waya"
276,are you saying the teachers or the parents,Shin kuna cewa malamai ko iyaye
279,besides i probably would look at something uh maybe a a V six,ban da haka zan iya duba wani abu uh watakila a V shida
281,well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,To ina tsammanin zai kasance Ina tsammani haka da kyau ban sani ba i i gaske ba a shirya duk motsin zuciyata a kan kwayoyi gwajin uh ni ne gaba daya straight
289,care about how the national news affects the local area,kula da yadda labarai na ƙasar ke shafar yankin
295,but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,amma ba mu yawanci ka san skirt da skirt da blouse ko kwat da wando ko rigar ne abin da ka gani a nan kasa don haka yana da kyau tare da ni aiki a gida domin zan iya sa wando
299,yeah there there's something about having a place to live i don't know,Haka ne akwai wani abu game da samun wani wuri ya zauna Ban sani ba
300,yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed,"Haka ne, na san ba zan damu ba idan suna da kamfani wanda aka tallafawa"
306,yeah it's ours up here we have our rural connections are real bad,"Haka ne, namu ne a nan sama."
308,and uh i kind of kind of like the black eyed pea but i don't think it's a chain,kuma uh ina da wani irin kamar black-eyed pea amma ina ganin shi ne ba wani sarkar
311,but on the other hand we've eaten a lot of raccoon and possum and turtle all kinds of,amma a gefe guda mun ci da yawa raccoon da kuma possum da turtle dukan iri
313,one of the benefits we get of course is travel,Daya daga cikin fa'idodi da muke samu shi ne tafiya
320,it's it's really bad it uh i,Yana da gaske mummunan shi uh i
322,yeah it was pretty reasonable,"Haka ne, ya kasance mai kyau."
323,so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it,Don haka um yawanci muna haduwa kamar a gidan kawuna a Um a tafkin kuma uh yi wasu kwanaki daga shi
325,exactly and i was very flattered until she told me she the company she was with,daidai kuma na yi matukar jin dadi har sai ta gaya mani cewa ita ce kamfanin da take tare da
326,have you read The Firm,Shin kun karanta Kamfanin
327,yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was,yeah kuma mun kawai irin mu kiyaye uh irin uh shi ne wani mamaki ranar haihuwa jam'iyyar a gare ta shi ne abin da shi ne
330,i don't know coming from Texas you're probably i don't know i i shouldn't make stereo types but gun control is probably frowned on quite a bit down there i would think,Ban sani ba daga Texas za ka iya ba i ba ya kamata na yi stereo irin amma gun iko ne mai yiwuwa frowned a kan quite a bit a can down I zaton
331,uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody,Uh-huh oh ta yi kyau ta san cewa ita ce hali za ta zauna tare da kowa za ta yi wasa da kowa
333,course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know,Hakika wannan zai iya zama laifi ka sani kuma uh mutane su shiga su sata talabijin ka sata kuma sayar da shi kawai saboda ba za su iya ba za su iya aiki ba ka sani
339,yeah they had a whole bunch of things that that sort of broke at the same time,"Haka ne, suna da abubuwa da yawa da suka karye a lokaci guda."
342,but uh so you like different foods huh,amma uh don haka kuna son abinci daban-daban huh
344,uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news,Uh-huh yaya kake ji jaridu a can a Colorado Springs bi da labarai na gida sha'awa
346,you know one other benefit that that just occurred to me i didn't take it as much advantage of it at least not yet in  sometimes big companies will pay for like education,ka san wani amfani da cewa cewa kawai ya faru da ni ban yi amfani da shi kamar yadda yawa amfani da shi a kalla ba tukuna a wani lokacin manyan kamfanoni za su biya domin irin wannan ilimi
347,well why don't you start because you've had more time to think about it if you don't mind,To me ya sa ba ka fara ba domin ka samu karin lokaci don tunani game da shi idan ba ka damu
348,um-hum do you find that you're uh  uh disappointed or pleased with uh uh the performance of like network coverage of news,Um-hum ka ga cewa kana uh uh kunya ko farin ciki da uh uh uh da wasan kwaikwayon kamar cibiyar sadarwa ɗaukar hoto na labarai
351,yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes,Yeah ba na ba yeah da abin da ya samu ni ka san wannan abu ya sauka zuwa ga nasara a watan Disamba da suka gabata da yadda da yawa kuri'u da kawai 'yan ɗari kuri'u
352,oh um no but they do have hay horse races  at the Oaklawn tracks,Oh um ba amma suna da tseren doki na hay a kan hanyoyin Oaklawn
353,but i know that in some i know in a lot of rural areas they're not that good,amma na san cewa a wasu na san a yankunan karkara da yawa ba su da kyau
355,right they will go through the slot,dama za su shiga ta hanyar rami
356,is it twenty percent interest,Shin kashi ashirin ne na riba
358,now that's one of the best deterrents for a robber is a noisy neighbor even if the neighbor's got a noisy dog that's a deterrent because they know that that dog's going to bark,yanzu wannan shine daya daga cikin mafi kyawun tsoratar da mai fashi shine maƙwabci mai hayaniya koda kuwa maƙwabcin yana da kare mai hayaniya wannan tsoratar ne saboda sun san cewa wannan kare zai yi barkono
359,uh-huh it's funny and um i i guess i just like funny shows mostly,Uh-huh yana da ban dariya kuma um Ina tsammanin ina son wasan kwaikwayo mafi yawa
365,i don't know  okay well it was good talking to you and have a good evening,Ban sani ba ok da kyau yana da kyau magana da ku da kuma samun mai kyau da yamma
371,came back from uh uh Grand Rapids where we saw one of our sons graduate,Na dawo daga uh uh Grand Rapids inda muka ga daya daga cikin 'ya'yanmu sun kammala karatu
374,do you do you wilderness camp,Shin ka yi ka daji sansanin
375,it's only getting worse exponentially it seems um,Yana kara muni ne kawai a hankali kamar dai
381,and i really hate to lose them but um that's one of the hazards i guess of uh having a a yard because i,kuma ina matukar son in rasa su amma um wannan shine daya daga cikin hadarin ina tsammani na uh da wani yadi domin i
382,tag them or anything you you do it all yourself they tell you what to do but you do it all yourself,ka sanya musu alama ko wani abu ka yi shi duka da kanka sun gaya maka abin da za ka yi amma ka yi shi duka da kanka
385,not just lawyers but police officers and judges and the whole legal profession in general,ba kawai lauyoyi ba amma jami'an 'yan sanda da alƙalai da kuma dukan sana'ar lauya a general
390,and uh that was twenty five hundred people when i joined and uh,Kuma uh cewa da ashirin da biyar da mutane da lokacin da na shiga da uh
391,uh yeah and i was gonna say uh I'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh,eh eh eh kuma ina so in ce eh zan tashi wanda eh ina ganin ya kamata uh uh kama wasu daga cikin masu kallo kamar uh
392,yeah but i don't think we're gonna to do it because it's uh you can't get local stations and that's the news that we're mostly interested in,Haka ne amma ban tsammanin za mu yi shi ba saboda ba za ka iya samun tashoshin gida ba kuma wannan shine labarin da muke sha'awar mafi yawan
396,i'm afraid that um i think his name was Anderson was the the gentleman who ran for uh on an independent ticket against Reagan and,Ina jin tsoron cewa um ina ganin sunansa Anderson ne da cewa gentleman wanda ya gudu ga uh a kan wani m tikitin da Reagan da
398,yeah i think there's so much more economicable too just like with gas and everything i mean i can go forever on a tank of gas,Haka ne ina ganin akwai da yawa more araha ma kamar yadda tare da gas da duk abin da na nufin zan iya tafi har abada a kan wani tanki na gas
399,a few years ago i was a student there and spent um a semester studying abroad in London,A 'yan shekarun da suka gabata na kasance dalibi a can kuma na shafe um semester na karatu a kasashen waje a London
400,but they did something a little different with them,amma sun yi wani abu daban da su
406,i never have can't do anything with cakes so,Ban taba ba zan iya yin komai da kek ba don haka
417,well i have a VCR and i've had to return it a couple of times because of the same part failure and uh it's still not getting a real good picture,To ina da na'urar bidiyo kuma na mayar da shi sau biyu saboda wannan bangare gazawar da uh shi ne har yanzu ba samun wani gaske mai kyau hoto
419,huh well that's neat well um it was real funny i went to a seminar that was just it was is a satellite seminar it was really neat and it was just for women,huh da kyau wannan yana da kyau da kyau um shi ne real funny na tafi wani taron da cewa shi ne kawai shi ne wani tauraron dan adam taron da yake da gaske da kyau kuma shi ne kawai ga mata
424,yeah because it's uh it had definitely been through the mill but uh,Haka ne saboda eh hakika ya wuce ta cikin mill amma eh
429,well oh well that's interesting do you uh did you take classes to learn how to do that,To oh da kyau wannan yana da ban sha'awa Shin ka uh ka halarci darasi don koyon yadda za a yi cewa
435,with the others we've either with some friends done a a sort of Mother's Day out kind of thing where they took turns,tare da wasu mun ko da wasu abokai yi wani irin uwa ta ranar fita wani irin abu inda suka yi sauya
441,do we know what we're going to say,Shin mun san abin da za mu ce
442,yeah they weren't course they weren't talking about uh where you know you're absolutely unable to care for them but it was it you know they would come from large extended families,"Haka ne, ba shakka ba su yi magana ba game da uh inda ka san ka ne gaba daya ba zai iya kula da su amma shi ne shi ka san za su zo daga manyan extended iyalai"
445,uh-huh all right bye now,Uh-huh lafiya yanzu zuwa gaisuwa
448,okay and do they have good lasagna,da kyau kuma suna da kyau lasagna
449,it's just that since my money is tight right now i don't even give myself a tempting,Sai dai tunda kudina ya yi kasa a yanzu ban ma yi wa kaina jarabawa ba
452,yeah some special interest group,Haka ne wasu kungiyoyin masu sha'awa na musamman
454,um there's nothing wrong with a parent gifting everything she has to uh to uh to an individual like uh like like you,Um babu wani abu ba daidai ba ne da iyaye suna ba da duk abin da suke da shi ga uh zuwa uh ga mutum kamar uh kamar ku
458,Texas only had fifty five thousand when i was there,Texas kawai yana da dubu hamsin da biyar lokacin da na kasance a can
460,expensive you can get a lot of money in that kind of stuff especially the good stuff,tsada zaka iya samun kudi mai yawa a cikin irin wannan abu musamman ma da kyau abu
464,excuse me we pay for any you know the child care but we don't pay as much as they do off base,"Ka gafarta min, mun biya duk wanda ka san kulawar yara amma ba mu biya kamar yadda suke yi a waje da tushe"
467,um hum yeah so so so you got a sign up there that says you got this alarm system and what if a burglar comes along and cuts your phone line,Um hum yeah don haka don haka don haka don haka kana da wani rubutu a can cewa kana da wannan tsarin ƙararrawa da kuma abin da idan wani barayi zo da kuma yanke ka wayar line
470,yeah we have between the spouse and myself we have six,"Haka ne, muna da tsakanin mijina da ni muna da shida"
472,yes well it it's not it's not legal to carry a handgun in Texas but no it's not you can have it in your home,"Haka ne, ba haka ba ne ba ne doka ta hana kai da bindiga a Texas amma a'a ba haka ba ne za ka iya samun shi a gidanka"
479,um well i sort of own a computer we have two PCs at home but neither one do we really own um both are no both of them are sort of work related and,Um da kyau ina da irin wani kwamfuta muna da biyu PCs a gida amma ba mu da wani gaske mallaka um duka biyu ba su da su duka biyu ne irin aiki alaka da kuma
480,and uh sometimes it's nice to go out and have a salad,kuma uh wani lokacin yana da kyau a fita da kuma ci wani salatin
484,and uh so i really enjoyed that,kuma uh don haka na gaske ji dadin cewa
490,wow maybe i should go see it in a theatre and plan to go out to dinner afterwards so we could sit and talk about it,wow watakila zan je in ga shi a wani gidan wasan kwaikwayo da kuma shirya fita zuwa cin abinci bayan haka domin mu iya zauna da magana game da shi
491,and they just pretty much know how much they have coming in you know and they just make sure they don't buy over,kuma sun san yadda suke da yawa suna shigowa ka sani kuma sun tabbata ba su sayi over
493,well we're definitely keeping them poor and down trodden and helpless,"To, lalle ne, muna kiyaye su matalauta da kuma saukar da takaici da kuma taimaka"
495,it's kind of like a soap a nighttime soap opera type thing,Yana kama da sabulu wani abu kamar wasan kwaikwayo na dare
496,yeah i always said if i died well i always said if i died i'd come back as a dog  that'd be the best way to be,Na ce idan na mutu zan dawo kamar kare. Wannan shi ne hanya mafi kyau na zama.
497,um-hum well and i was gonna say there are some other areas they could cut you know i don't they wouldn't necessarily have to cut it out of there,Um-hum da kyau kuma ina so in ce akwai wasu sauran yankunan da za su iya yanke ka san ban da su ba dole ba ne su yanke shi daga can
500,the latest contract that was awarded Virginia sued or has got a lawsuit against uh Gratin to stop construction because it was unfairly obtained or something like that you know,latest kwangila da aka bayar Virginia tuhuma ko ya samu wani kara da uh Gratin dakatar da gini saboda an samu ba daidai ba ko wani abu kamar cewa ka sani
508,Espinosa collected many romances from Californios in the 1920s.,Espinosa ya tattara yawancin romance daga Californios a cikin shekarun 1920.
509,These higher-order complexes of molecular devices arise because natural selection is able to act upon the collective properties of such molecular aggregates when those collective properties augment adaptive fitness.,Wadannan manyan kayan haɗin kayan aikin kwayoyin halitta sun taso ne saboda zabin halitta yana iya yin aiki akan dukiyar haɗin gwiwar irin waɗannan kayan haɗin kwayoyin lokacin da waɗannan dukiyar haɗin gwiwar suka haɓaka dacewa.
510,But I do not believe any such algorithmic tool can be complete.,Amma ban yi imani da cewa irin wannan kayan aiki na algorithmic zai iya zama cikakke ba.
515,The law redeems not the individual but the community or the nation as a whole.,Dokar ba ta fanshe mutum ba amma ta fanshe al'umma ko kuma al'umma gaba ɗaya.
518,The constitutional text of 1787 had stipulated a right of slave owners to recover slaves who had escaped into free territory.,Dokar da aka kafa a shekara ta 1787 ta ba da dama ga masu mallakar bayi su dawo da bayi da suka gudu zuwa ƙasar da ba su da laifi.
519,"Steve Harris, a molecular biologist from Texas was visiting.","Steve Harris, masanin ilimin halittu na Texas yana ziyartarmu."
525,"Membership consisted of between thirty and fifty adult men per chapter (called moradas) and were divided into two  common members, called hermanos disciplantes (brothers who discipline), and officers, called hermanos de luz (brothers of light).","Membobin sun ƙunshi tsakanin mutum talatin zuwa hamsin a kowane babi (wanda ake kira moradas) kuma an raba su zuwa mambobi biyu, da ake kira hermanos disciplantes (yan'uwa masu horo), da jami'ai, da ake kira hermanos de luz (yan'uwa masu haske)."
527,"For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?","Ga yara masu shekara 4 da 5, tambayoyi suna yawan magance tsarin labarin (Me ya faru a gaba?"
528,"Intuitively, slightly convergent flow in state space allows classification, for when two states converge on a single successor state, those two states have been classified as  equivalent  by the network.","A hankali, kadan karkatar da kwararar a sararin samaniya na ba da damar rarrabuwa, domin lokacin da jihohi biyu suka haɗu a kan jihar mai bi guda ɗaya, an rarraba waɗannan jihohi biyu azaman daidai da hanyar sadarwa."
531,"Therefore, they persistently create a nonstationary world in which only the relatively recent past has valid data.","Saboda haka, suna ci gaba da ƙirƙirar duniya mai zaman kanta inda kawai kwanan nan da suka wuce ke da ingantattun bayanai."
533,"In the final chapter, I step beyond the central concern with autonomous agents to consider the universe itself.","A babi na karshe, na wuce muhimmancin damuwa da masu aiki da kansu don in yi la'akari da sararin samaniya da kanta."
