promptID,sentence2,sentence2_translated
184,She said she'd come back to the office with lunch.,Ta ce za ta dawo ofishin da abincin rana.
185,We didn't know what the heck a u2 was.,Ba mu san abin da U2 yake ba.
185,We didn't know what to call the thing we saw in the air.,Ba mu san abin da za mu kira abin da muka gani a cikin iska ba.
185,We knew all about the U2!,Mun san kome game da U2!
197,My grandma was born 10 years after the turn of the century.,An haifi kakata shekaru 10 bayan somawar wannan ƙarni.
197,My grandma was born in 1899.,An haifi kakata a shekara ta 1899.
197,"My grandma was born on july 1, 1910.","An haifi kakata a ranar 1 ga Yuli, 1910."
201,Did he remain in Augusta?,Ya kasance a Augusta ne?
201,Did he stay in Augusta after the riot?,Shin ya zauna a Augusta bayan hargitsi?
201,I know he left Augusta immediately.,Na san ya bar Augusta nan da nan.
203,I don't remember how many we had.,Ban tuna da yawan da muka yi ba.
203,I don't remember how many workers we had.,Ban tuna da yawan ma'aikatan da muke da su ba.
203,I know the exact numbers for everything,Na san ainihin lambobi ga kome
208,I decided to come home at lunch and take the rest of the day off.,Na yanke shawarar zuwa gida a lokacin cin abincin rana kuma na ɗauki sauran ranar hutu.
208,I didnt do anything significant after 6:30 today.,Ban yi wani abu mai muhimmanci ba bayan karfe 6:30 na yau.
208,I spent most of the day dealing with a complicated customer billing issue.,Na yi aiki da yawancin lokaci ina kula da batun biyan kuɗin abokan ciniki.
210,She kept talking to her coworkers about the guy running away.,Ta ci gaba da magana da abokan aikinta game da mutumin da ya gudu.
210,She kept talking.,Ta ci gaba da magana.
210,She stayed silent and looked down at her desk.,Ta yi shiru kuma ta kalli teburinta.
212,"If there is a surge of electricity, it's very dangerous to anyone around.","Idan akwai wutar lantarki, yana da matukar haɗari ga kowa a kusa."
212,"If there is a surge, there is a noise that accompanies it.","Idan akwai tashin hankali, akwai amo da ke tare da shi."
212,It will only surge once.,Zai tashi sau ɗaya kawai.
214,I have all the information I could ever need.,Ina da dukan bayanan da zan iya bukata.
214,I need more information to decide what kind of car to purchase.,Ina bukatar ƙarin bayani don in yanke shawarar irin motar da zan saya.
214,I need to gather more information about this thing.,Ina bukatar in tattara ƙarin bayani game da wannan abu.
216,He said he would call once he got home.,Ya ce zai kira bayan ya dawo gida.
216,He said he'd return the call.,Ya ce zai mayar da kira.
216,He said they were done speaking.,Ya ce sun gama magana.
217,They asked me why I had gone there.,Sun tambaye ni dalilin da ya sa na je wurin.
217,They asked why I went to the store.,Sun tambaye ni dalilin da ya sa na je shagon.
217,They asked why I'd stayed home.,Sun tambaye ni dalilin da ya sa na zauna a gida.
231,I didn't need any preparation.,Ban bukaci wani shiri ba.
231,I had to learn how to complete the obstacle course.,Na koyi yadda zan kammala tseren ƙalubale.
231,I had to start preparing.,Na fara shirya.
233,I refused to sit down again.,Na ƙi in sake zama.
233,I returned to my seat.,Na koma wurin zama.
233,I went back and sat down because my boss told me to.,Na koma na zauna domin shugabana ya gaya mini.
235,"If anyone learned the information, they'd be jailed.","Idan wani ya koyi wannan bayanin, za a jefa shi kurkuku."
235,It was public information.,Wannan bayani ne na jama'a.
235,It was very classified.,An yi ta ne a ɓoye.
239,They had been captured at some point but wanted to escape.,An kama su a wani lokaci amma sun so su tsere.
239,They had been detained in relation to a recent robbery.,An tsare su ne a wani fashi da suka yi kwanan nan.
239,They were all terrified of being released from custody.,Dukansu suna tsoron cewa za a sake su daga kurkuku.
240,I found it in just a few seconds.,Na samu shi a cikin 'yan seconds.
240,It took me a long time because the book was really thick and confusing.,Na yi dogon lokaci domin littafin yana da zurfi kuma yana da rikitarwa.
240,It took me a while to find it.,Na yi jinkiri kafin in same shi.
241,Pilots get tested in altitude chambers.,Ana gwada matukan jirgi a ɗakunan tsayi.
241,Pilots have to be tested in altitude chambers about 20 times a month.,Dole ne a gwada matukan jirgi a ɗakunan tsayi sau 20 a wata.
241,The altitude chamber has been discontinued.,An dakatar da ɗakin tsayi.
243,They left Augusta and went to Atlanta.,Sun bar Augusta kuma suka tafi Atlanta.
243,They went downtown to the main street.,Sun tafi tsakiyar gari zuwa babbar titi.
243,They went to the street with the most restaurants and bars.,Sun tafi titi da yawan gidajen cin abinci da mashaya.
245,I did it without any errors.,Na yi shi ba tare da wani kuskure ba.
245,I made a mistake when i sent in the forms.,Na yi kuskure a lokacin da na aika da fom.
245,I made a mistake.,Na yi kuskure.
247,She had no idea where to look.,Ba ta san inda za ta nemi.
247,She told me the folders would be on the desktop.,Ta gaya mini cewa manyan fayilolin za su kasance a kan tebur.
247,She told me where to search.,Ta gaya mini inda zan bincika.
257,"Despite its name, Snake River doesn't actually contain any snakes; it's named for its S-shape.","Duk da sunansa, Kogin Snake ba ya dauke da macizai; an kira shi saboda siffarsa ta S."
257,Snake River has lots of snapping turtles.,Kogin Snake yana da tarin tururuwa masu tsalle.
257,Snake River is filled with snakes.,Kogin Snake yana cike da macizai.
258,I do have a credit union I go to.,Ina da ƙungiyar kuɗi da zan je.
258,I visit my credit union frequently.,Ina zuwa wurin ƙungiyar da nake ba da bashi sau da yawa.
258,What's a credit union?,Menene ƙungiyar kuɗi?
259,I think you have to devote 10 hours a day to be good at it.,Ina ganin dole ne ka sadaukar da sa'o'i 10 a rana don ka kasance mai kyau a cikinsa.
259,I think you need to be devoted to it to do well.,Ina ganin kana bukatar ka sadaukar da kanka domin ka yi nasara.
259,It's fine if you don't really take it seriously.,Ba laifi ba ne idan ba ka dauki shi da gaske.
265,I just know it will be so boring and not worth changing those that represent us so we should not even try to change.,Na san cewa zai zama da ban sha'awa kuma ba zai dace mu canja waɗanda suke wakiltarmu ba don haka kada mu ma mu yi ƙoƙarin canja su.
265,I think it will be challenging to change our representatives but worthwhile in the end.,Ina ganin zai zama kalubale mu canza wakilanmu amma a karshe zai biya.
265,We have to make changes to those that represent us.,Dole ne mu yi canje-canje ga waɗanda suke wakiltarmu.
267,They become hardened and cold once they complete the training.,Suna yin sanyin jiki da kuma sanyin jiki bayan sun gama horo.
267,They change rapidly while undergoing training.,Suna canja-canje da sauri sa'ad da suke horarwa.
267,When they undergo training they can be quite pleasant.,"Sa'ad da suke horarwa, suna da kyau sosai."
269,I think it's crazy that one lawsuit can go on so many years.,Ina ganin abin hauka ne cewa shari'a guda daya zata iya ci gaba har tsawon shekaru.
269,I think it's nuts that it can last so long.,Ina ganin yana da ban mamaki cewa zai iya wucewa tsawon lokaci.
269,It only lasts a week.,Yana da mako guda kawai.
273,Correct the one you had was cordless.,Ka gyara wanda ka yi ba tare da waya ba.
273,The one you had was definitely a corded version only.,Wannan da kake da shi a bayyane yake cewa sigar da aka yi da waya ce kawai.
273,You might have had one with an optional cord.,Wataƙila ka yi amfani da wata da ke da igiyar waya.
276,Are you saying the students or the teacher's aide did it?,Kana cewa dalibai ne ko kuma malamin malamin ne ya yi hakan?
276,Is it the teachers or the parents?,Malaman makaranta ne ko kuma iyayensu?
276,What are you implying about the parents and the teachers?,Menene kake nufi game da iyaye da malamai?
279,I am thinking of looking at a V6.,Ina tunanin duba wani V6.
279,I think a V6 is the best way to go.,Ina ganin V6 ne hanya mafi kyau don zuwa.
279,I would never consider a V6.,Ba zan taɓa yin la'akari da V6 ba.
281,"I am strongly against drug testing, there is no doubt in my mind about it.","Na yi tsayayya da gwajin miyagun ƙwayoyi, babu shakka a zuciyata game da shi."
281,I guess I would be fine with being drug tested.,Ina tsammanin zan yi kyau idan an gwada ni da miyagun ƙwayoyi.
281,I think so but I have not gone through my emotions with regards to drug testing.,Ina ganin haka amma ban yi nazarin motsin zuciyata ba game da gwajin miyagun ƙwayoyi.
289,Concerned about the local places being affected by national news.,Na damu game da wuraren da labarai na ƙasar ke shafar su.
289,I could care less what the national news covers with concerns about our local areas.,Ba na son abin da labarai na ƙasar ke rufewa game da al'amuranmu.
289,The national news outlets make our local places seem backwards.,Kafofin watsa labarai na ƙasar suna sa wurarenmu su zama na baya.
295,I don't dress up when I work at home.,Ba na yin ado idan ina aiki a gida.
295,I don't wear anything other than sweats when I work at home.,Ba na sa kome sai sweat lokacin da nake aiki a gida.
295,I still wear dresses when I'm working at home because I feel fancier.,Har yanzu ina sa riguna idan ina aiki a gida domin ina jin na fi kyau.
299,Having a place to live is a dream come true.,Samun wurin zama mafarki ne da ya zama gaskiya.
299,I don't really care if i have a place to live.,Ba na damu ko ina da wurin zama.
299,It's nice to have a place to live.,Yana da kyau a sami wuri don zama.
300,It would be easy to find out if the corporation was financed.,Zai yi sauƙi a gano ko an tallafa wa kamfanin.
300,It would make me angry to find out that they had financed the corporation.,Zan yi fushi idan na san cewa sun ba da kuɗin kamfanin.
300,It wouldn't bother me if the corporation was financed.,Ba zai dame ni ba idan aka tallafa wa kamfanin.
306,The connections around here are sometimes okay.,"A wasu lokatai, haɗi a nan suna da kyau."
306,We do not get good connections here.,Ba mu da dangantaka mai kyau a nan.
306,We have the best connections around here.,Muna da mafi kyawun alaƙa a nan.
308,I can not stand the Black Eyed Pea.,Ba zan iya jure wa Black Eyed Pea ba.
308,I might check out the Black Eyed Pea later.,Zan iya duba Black Eyed Pea daga baya.
308,"The Black Eyed Pea is likable, I think its corporate.","Black Eyed Pea yana da kyau, ina tsammanin kamfanoninsa ne."
311,I Do not eat any kind of meat.,Ba na cin nama na kowane irin.
311,"I have ate unusual animals before such as turtle, raccoon and possum.","Na riga na ci dabbobi da ba na kowa ba kamar su turtle, raccoon da kuma possum."
311,I have tried many different types of animals for food.,Na gwada dabbobi iri-iri don abinci.
313,Traveling is my favorite part of it.,Tafiya ita ce ɓangaren da na fi so.
313,Traveling is one perk we get.,Tafiya abu ne mai kyau da muke samu.
313,We don't get any benefits.,Ba mu da wani amfani.
320,I have heard it is not good.,Na ji ba shi da kyau.
320,It is horrible.,Abin tsoro ne.
320,It's not bad at all.,Ba shi da muni kwata-kwata.
322,"No, I think that is insane and highly irrational.","A'a, ina ganin hakan ba shi da kyau kuma ba shi da ma'ana."
322,"Yes, it was very acceptable.","Hakika, hakan yana da kyau."
322,"Yes, we acknowledge that it was difficult but nonetheless came out pretty well in the end.","Hakika, mun yarda cewa yana da wuya amma duk da haka ya fito da kyau a ƙarshe."
323,We go to the cottage for a couple of days.,Za mu je gidan kwana biyu.
323,We go to the cottage in Minnesota.,Za mu je gidan gida a Minnesota.
323,We have never been to the cottage.,Ba mu taɓa zuwa gidan ba.
325,I do not like the company she is with.,Ba na son kamfanin da take tare da shi.
325,She did not flatter me at all.,Ba ta yi mini ladabi ba.
325,She made me feel good until I found out who she was with.,Ta sa na ji daɗi har sai na gano wanda take tare da ita.
326,Did you read The Firm?,Ka karanta The Firm?
326,Have you read The Soft?,Ka karanta The Soft?
326,Would you like to borrow my copy of The Firm to read?,Za ka so ka karɓi takarduna na Firm don ka karanta?
327,She loved the surprise party.,Ta yi farin ciki da bikin mamaki.
327,We didnt do anything for her birthday.,Ba mu yi kome ba don ranar haihuwarta.
327,We threw a surprise birthday for her.,Mun yi mata bikin ranar haihuwar mamaki.
330,Gun control is probably not popular in Texas.,Wataƙila ba a san bindigogi a Texas ba.
330,I don't think gun control would upset people in Texas.,Ba na tsammanin sarrafa bindiga zai sa mutane cikin damuwa a Texas.
330,Texas should have stronger gun control laws.,Ya kamata Texas ta yi tsaurara dokokin hana bindiga.
331,She is willing to sit or play with anybody.,Tana shirye ta zauna ko ta yi wasa da kowa.
331,"She normally plays poker or blackjack, but will sometimes play scrabble.","Ta yawanci tana wasa da karta ko blackjack, amma wani lokacin tana wasa da scrabble."
331,She refuses to sit next to anybody who she does not already know.,Ta ki zama kusa da duk wanda ba ta riga ta san shi ba.
333,People will work if they have opportunity.,Mutane za su yi aiki idan sun samu damar.
333,That might cause crime to increase.,Hakan zai iya sa laifi ya ƙaru.
333,That will cause a decrease in crime.,Hakan zai sa a rage yawan aikata laifi.
339,Most of their stuff broke at the same time.,Yawancin kayan su sun karye a lokaci guda.
339,None of their stuff broke.,Babu wani abu da ya lalace.
339,Some of the broken stuff was valuable.,Wasu abubuwa da aka karya suna da tamani.
342,Do you like different types of food?,Kana son irin abinci dabam dabam?
342,I hear you say you don't like trying new foods.,Na ji ka ce ba ka son gwada sabon abinci.
342,You must enjoy trying different ethnic foods.,Wataƙila kana jin daɗin gwada abinci dabam dabam.
344,Do you think that the local newspapers are not interested in what the citizens have to say?,Kuna ganin jaridu na gida ba su da sha'awar abin da 'yan ƙasa ke faɗi?
344,What do you think about national newspapers and their global coverage?,Mene ne ra'ayinka game da jaridu na ƙasar da kuma yadda suke wallafawa a dukan duniya?
