promptID,sentence2,pairID,sentence2_translated
35,"Alas, she was not able to understand clearly due to a language barrier.",103,"Ole, hakuweza kuelewa vizuri kwa sababu ya kizuizi cha lugha."
35,"Indeed, she did not comprehend.",104,"Hakika, hakuelewa."
35,She knew exactly what we were talking about.,105,Alijua hasa tulichokuwa tunazungumza.
39,I didn't hear her when she told everyone else.,115,Sikumsikia alipoambia kila mtu mwingine.
39,I heard everything she said.,116,Nilisikia kila kitu alichosema.
39,I was talking to someone else at the time.,117,Nilikuwa nikizungumza na mtu mwingine wakati huo.
41,A couple of aircraft got lost because of the weather.,121,Ndege kadhaa zilipotea kwa sababu ya hali ya hewa.
41,A couple of aircraft were lost.,122,Ndege kadhaa zilipotea.
41,We've never lost an aircraft.,123,Hatujawahi kupoteza ndege.
42,I don't need any help.,124,Sihitaji msaada wowote.
42,It is a big job that I need done.,125,Ni kazi kubwa ninayohitaji kufanywa.
42,There is something I need done.,126,Kuna kitu ninachohitaji kufanywa.
46,"It flies over 20,000 miles an hour.",136,"Inaruka zaidi ya maili 20,000 kwa saa."
46,"It only travels 10,000 miles an hour.",137,"Inasafiri maili 10,000 tu kwa saa."
46,"The jet flies 20,000 miles an hour.",138,"Ndege hiyo inaruka maili 20,000 kwa saa."
47,"Rudolph Anderson was nowhere to be found, so we only had one U2's.",139,"Rudolph Anderson hakupatikana popote, kwa hivyo tulikuwa na U2 moja tu."
47,Rudolph Anderson was part of three U2's.,140,Rudolph Anderson alikuwa sehemu ya U2 tatu.
47,We were blessed to have Rudolph Anderson help with the U2's.,141,Tulibarikiwa kuwa na Rudolph Anderson msaada na U2's.
49,She was gone without a trace.,145,Alikuwa amekwenda bila kuwaeleza.
49,She was still in the vicinity.,146,Bado alikuwa karibu.
49,We thought she left but she remained.,147,Tulidhani aliondoka lakini alibaki.
51,I don't need to deal with that.,151,Sihitaji kukabiliana na hilo.
51,I will look through this.,152,Nitaangalia hili.
51,I'll look through these reports.,153,Nitaangalia ripoti hizi.
53,We were supposed to look at the flying plane.,157,Tulipaswa kuangalia ndege inayoruka.
53,We were supposed to look at what was flying.,158,Tulipaswa kuangalia kile kilichokuwa kikiruka.
53,We were told not to look outside.,159,Tuliambiwa tusiangalie nje.
54,He was too afraid to burn anything so he just flushed it.,160,Aliogopa sana kuchoma chochote hivyo akakisafisha tu.
54,He would burn the paper.,161,Angechoma karatasi.
54,He would write a dream on the paper and then burn it.,162,Angeandika ndoto kwenye karatasi na kisha kuichoma.
57,Ramona has lived in Concord all her life.,169,Ramona ameishi Concord maisha yake yote.
57,Ramona has never been to Concord.,170,Ramona hajawahi kwenda Concord.
57,Ramona is located in Concord.,171,Ramona iko katika Concord.
58,I was in Special Activities for years.,172,Nilikuwa katika Shughuli Maalum kwa miaka.
58,I've never had a job.,173,Sijawahi kuwa na kazi.
58,My favorite job was in Special Activities.,174,Kazi niliyoipenda zaidi ilikuwa katika Shughuli Maalum.
63,I didn't remember it at all.,187,Sikukumbuka hata kidogo.
63,That's probably the reason I remembered his name.,188,Labda hiyo ndiyo sababu nilikumbuka jina lake.
63,That's probably why I recalled that.,189,Labda ndiyo sababu nilikumbuka hilo.
64,It makes you feel great.,190,Inakufanya ujisikie vizuri.
64,It makes you feel horrible.,191,Inakufanya ujisikie wa kutisha.
64,You feel better after an hour.,192,Unajisikia vizuri baada ya saa moja.
65,You can go home if you want to.,193,Unaweza kwenda nyumbani ikiwa unataka.
65,You can leave.,194,Unaweza kuondoka.
65,You need to stay in that exact spot!,195,Unahitaji kukaa mahali hapo!
74,It was a relaxing day.,220,Ilikuwa siku ya kupumzika.
74,It was really scary when the tornado came into town.,221,Ilikuwa ya kutisha sana wakati kimbunga kilipoingia mjini.
74,That day really scared me.,222,Siku hiyo ilinitisha sana.
75,It kept getting faster.,223,Iliendelea kupata kasi.
75,It seemed to take forever.,224,Ilionekana kuchukua milele.
75,The speed was making me nervous.,225,Kasi ilikuwa ikinifanya niwe na wasiwasi.
76,General May and the pilots had a great time visiting the office.,226,Jenerali May na marubani walikuwa na wakati mzuri wa kutembelea ofisi hiyo.
76,General May never went to President Kennedy's office.,227,Jenerali May hakuwahi kwenda katika ofisi ya Rais Kennedy.
76,This is General May and three U2 pilots at President Kennedy's office.,228,Huyu ni Jenerali May na marubani watatu wa U2 katika ofisi ya Rais Kennedy.
77,I can't drink milk.,229,Siwezi kunywa maziwa.
77,I would like a glass of chocolate milk.,230,Ningependa glasi ya maziwa ya chokoleti.
77,I'd love to drink some chocolate milk and relax a bit since I know i messed up.,231,Ningependa kunywa maziwa ya chokoleti na kupumzika kidogo kwani najua nilichanganyikiwa.
78,You can continue after you enter everything.,232,Unaweza kuendelea baada ya kuingia kila kitu.
78,You can continue once you enter the information into the database.,233,Unaweza kuendelea mara tu unapoingiza habari kwenye hifadhidata.
78,You should stop right now.,234,Unapaswa kuacha sasa hivi.
84,I think about it often.,250,Nadhani juu yake mara nyingi.
84,It's nothing you would want to think about.,251,Sio kitu ambacho ungependa kufikiria.
84,It's something to think about.,252,Ni jambo la kufikiria.
89,Everyone in the house was moping because they missed Joe so much.,265,Kila mtu ndani ya nyumba alikuwa akihema kwa sababu walimkosa Joe sana.
89,Everyone was so happy!,266,Kila mtu alikuwa na furaha sana!
89,Joe died and it was really depressing.,267,Joe alikufa na ilikuwa ya kuhuzunisha sana.
94,We had to take it apart and reassemble it.,280,Ilitubidi kuitenganisha na kuiunganisha tena.
94,We had to take the jets apart and then put them back together.,281,Ilitubidi kutenganisha jeti na kuziweka pamoja.
94,We weren't allowed to touch it at all.,282,Hatukuruhusiwa kuigusa hata kidogo.
96,I couldn't wait to go into the Third SS.,286,Sikuweza kusubiri kwenda kwenye SS ya Tatu.
96,I don't want to be part of the Third SS.,287,Sitaki kuwa sehemu ya SS ya Tatu.
96,The Third SS is the worst possible squadron.,288,SS ya Tatu ndio kikosi kibaya zaidi kinachowezekana.
97,It was a tropical rainforest.,289,Ulikuwa msitu wa mvua wa kitropiki.
97,There was a lot of scrubbby foilage in the area.,290,Kulikuwa na foilage nyingi katika eneo hilo.
97,There were tumbleweeds blowing across the runway.,291,Kulikuwa na magugu yaliyokuwa yakivuma kwenye njia ya kurukia ndege.
106,I was worried because I didn't know what time.,316,Nilikuwa na wasiwasi kwa sababu sikujua saa ngapi.
106,I was worried that I would miss the show because I didn't know what time it was.,317,Nilikuwa na wasiwasi kwamba ningekosa onyesho kwa sababu sikujua ni saa ngapi.
106,"I wasn't worried at all, it would happen when it happened.",318,"Sikuwa na wasiwasi hata kidogo, ingetokea ilipotokea."
109,He is a Greek man who speaks no English.,325,Yeye ni Mgiriki ambaye hazungumzi Kiingereza.
109,He is a Greek man.,326,Yeye ni mtu wa Kigiriki.
109,He's from Ireland.,327,Anatoka Ireland.
110,I did not bother to call Ramona.,328,Sikujisumbua kumpigia simu Ramona.
110,I never got a chance to ask the question.,329,Sikuwahi kupata nafasi ya kuuliza swali.
110,I wanted to ask Ramona a question.,330,nilitaka kumuuliza Ramona swali.
116,I didn't even try to do it.,346,Sikujaribu hata kuifanya.
116,I was trying to accomplish something.,347,Nilikuwa nikijaribu kukamilisha jambo fulani.
116,I was trying to finish my poster for class and the new markers helped.,348,Nilikuwa nikijaribu kumaliza bango langu kwa darasa na alama mpya zilisaidia.
117,I'm not able to do it on my own.,349,siwezi kuifanya peke yangu.
117,There are plenty of people to help me there.,350,Kuna watu wengi wa kunisaidia huko.
117,There isn't anyone in that place to assist me.,351,Hakuna mtu yeyote mahali hapo wa kunisaidia.
121,The CIA brought the film to the UN.,361,CIA ilileta filamu hiyo kwa Umoja wa Mataifa.
121,The CIA kept the film for themselves.,362,CIA walijiwekea filamu hiyo.
121,The CIA thought the UN needed to see the film right away.,363,CIA ilifikiri Umoja wa Mataifa unahitaji kuona filamu hiyo mara moja.
122,I told him I didn't want to hear anything else.,364,Nilimwambia sitaki kusikia kitu kingine chochote.
122,I told him I needed more info to decide what to do with the job.,365,Nilimwambia nilihitaji maelezo zaidi ili kuamua nini cha kufanya na kazi hiyo.
122,I told him I needed more information.,366,Nilimwambia ninahitaji habari zaidi.
125,I didn't finish college.,373,Sikumaliza chuo.
125,I finished college with honors.,374,Nilimaliza chuo kwa heshima.
125,I flunked out of college in 2002.,375,Niliacha chuo mwaka wa 2002.
129,SHe moved to Texas and never saw her sister again.,385,SHe alihamia Texas na hakumwona dada yake tena.
129,She never saw her sister after that.,386,Hakuwahi kumuona dada yake baada ya hapo.
129,She saw her sister every day.,387,Alimwona dada yake kila siku.
130,Granny stayed on the porch.,388,Bibi alikaa kwenye ukumbi.
130,Granny walked 100 feet from the house.,389,Bibi alitembea futi 100 kutoka nyumbani.
130,Granny walked away from the house.,390,Bibi aliondoka nyumbani.
132,I don't want to talk about my parents.,394,Sitaki kuzungumza juu ya wazazi wangu.
132,I'll tell you about my father's experience as an immigrant.,395,Nitakuambia kuhusu uzoefu wa baba yangu kama mhamiaji.
132,I'll tell you what happened when my dad moved here from Mexico.,396,Nitakuambia kilichotokea baba yangu alipohamia hapa kutoka Mexico.
135,It was all very urban.,403,Yote yalikuwa ya mijini sana.
135,Most of the area was full of cheap houses.,404,Sehemu kubwa ya eneo hilo ilikuwa imejaa nyumba za bei nafuu.
135,Most of the area was suburbia.,405,Sehemu kubwa ya eneo hilo ilikuwa vitongoji.
136,I am doing what I'm required to do today.,406,Ninafanya kile ninachotakiwa kufanya leo.
136,I'm doing the important jobs that I was assigned this morning.,407,Ninafanya kazi muhimu ambazo nilipewa asubuhi ya leo.
136,I'm not going to bother doing this stuff.,408,Sitajisumbua kufanya mambo haya.
138,They lived in a white house on Broad Street.,412,Waliishi katika nyumba nyeupe kwenye Broad Street.
138,They lived on Broad Street.,413,Waliishi kwenye Broad Street.
138,They lived on Main street in a tent.,414,Waliishi kwenye Barabara kuu kwenye hema.
145,The trigger makes it explode.,433,Kichochezi kinaifanya kulipuka.
145,The trigger makes the bomb explode..,434,Kichochezi hufanya bomu kulipuka..
145,There's no trigger to pull.,435,Hakuna kichochezi cha kuvuta.
158,They said she couldn't go anywhere yet,472,Walisema bado hangeweza kwenda popote
158,They told her she had to sleep with the man.,473,Walimwambia lazima alale na mwanaume huyo.
158,They told her to leave with the man.,474,Walimwambia aondoke na mwanaume huyo.
160,Our dad said not to call them animals.,478,Baba yetu alisema usiwaite wanyama.
160,Our dad said they were animals.,479,Baba yetu alisema walikuwa wanyama.
160,"Our dad said they were creatures, not animals.",480,"Baba yetu alisema walikuwa viumbe, sio wanyama."
162,I know you aren't obsessed with it.,484,Najua huna wasiwasi nayo.
162,I think you should change your mind and be very interested in this!,485,Nadhani unapaswa kubadili mawazo yako na kupendezwa sana na hili!
162,I'm not worried if you don't know anything about it.,486,Sina wasiwasi kama hujui chochote kuhusu hilo.
165,I don't understand why he expected me to finish the drawing today,493,Sielewi kwa nini alitarajia nimalize mchoro leo
165,I don't understand why he thought i would finish it.,494,Sielewi kwa nini alifikiri ningeimaliza.
165,I know he knew I wouldn't finish this tonight.,495,Najua alijua nisingemaliza hii usiku wa leo.
169,I didn't see it.,505,Sikuiona.
169,I didn't see what the person was doing on Monday.,506,Sikuona mtu huyo alikuwa akifanya nini siku ya Jumatatu.
169,I saw every bit of it!,507,Niliona kila kukicha!
173,They told me I should stay home.,517,Waliniambia nibaki nyumbani.
173,They told me to grab my bags.,518,Waliniambia nichukue mifuko yangu.
173,They told me to pick up by white suitcase.,519,Waliniambia nichukue koti jeupe.
175,We couldn't tell anyone the U2 had landed.,523,Hatukuweza kumwambia mtu yeyote U2 ilikuwa imetua.
175,We told everyone all about it.,524,Tulimwambia kila mtu yote kuhusu hilo.
175,We weren't allowed to talk about the U2.,525,Hatukuruhusiwa kuzungumza kuhusu U2.
180,No changes would occur in your skin.,538,Hakuna mabadiliko yangetokea kwenye ngozi yako.
180,your hand could change size if it was exposed outside of the suit.,539,mkono wako unaweza kubadilisha ukubwa ikiwa utafichuliwa nje ya suti.
180,your hand would grow a ton if you were on the moon and you stuck it out of the suit.,540,mkono wako ungekua tani ikiwa ungekuwa mwezini na ukaichomeka kutoka kwa suti.
181,I know there's no reason she wouldn't tell you.,541,Najua hakuna sababu ya yeye kutokuambia.
181,Why wouldn't she tell you about it?,542,Kwa nini asikuambie kuhusu hilo?
181,Why wouldn't she tell you about the baby?,543,Kwa nini asikuambie kuhusu mtoto?
182,He never visited his family.,544,Hakuwahi kutembelea familia yake.
182,He stayed in Brooklynn with his family.,545,Alikaa Brooklynn na familia yake.
182,He stayed with them in New York.,546,Alikaa nao huko New York.
184,She didn't mention if she was going to return or not.,550,Hakutaja kama angerudi au la.
184,She said she was going to return later.,551,Alisema angerudi baadaye.
184,She said she'd come back to the office with lunch.,552,Alisema angerudi ofisini na chakula cha mchana.
185,We didn't know what the heck a u2 was.,553,Hatukujua heck a u2 ilikuwa nini.
185,We didn't know what to call the thing we saw in the air.,554,Hatukujua la kuita kitu tulichokiona hewani.
185,We knew all about the U2!,555,Tulijua yote kuhusu U2!
197,My grandma was born 10 years after the turn of the century.,589,Bibi yangu alizaliwa miaka 10 baada ya mwanzo wa karne.
197,My grandma was born in 1899.,590,Bibi yangu alizaliwa mnamo 1899.
197,"My grandma was born on july 1, 1910.",591,"Bibi yangu alizaliwa mnamo Julai 1, 1910."
201,Did he remain in Augusta?,601,"Je, alibaki Augusta?"
201,Did he stay in Augusta after the riot?,602,"Je, alikaa Augusta baada ya ghasia hizo?"
201,I know he left Augusta immediately.,603,Najua aliondoka Augusta mara moja.
203,I don't remember how many we had.,607,Sikumbuki tulikuwa na wangapi.
203,I don't remember how many workers we had.,608,sikumbuki tulikuwa na wafanyikazi wangapi.
203,I know the exact numbers for everything,609,Najua nambari kamili za kila kitu
208,I decided to come home at lunch and take the rest of the day off.,622,niliamua kurudi nyumbani wakati wa chakula cha mchana na kuchukua mapumziko ya siku nzima.
208,I didnt do anything significant after 6:30 today.,623,Sikufanya chochote muhimu baada ya 6:30 leo.
208,I spent most of the day dealing with a complicated customer billing issue.,624,Nilitumia muda mwingi wa siku kushughulika na suala gumu la bili kwa wateja.
210,She kept talking to her coworkers about the guy running away.,628,Aliendelea kuzungumza na wafanyakazi wenzake kuhusu kijana huyo kukimbia.
210,She kept talking.,629,Aliendelea kuzungumza.
210,She stayed silent and looked down at her desk.,630,Alikaa kimya na kutazama chini kwenye meza yake.
212,"If there is a surge of electricity, it's very dangerous to anyone around.",634,"Ikiwa kuna kuongezeka kwa umeme, ni hatari sana kwa mtu yeyote karibu."
212,"If there is a surge, there is a noise that accompanies it.",635,"Ikiwa kuna kuongezeka, kuna kelele inayoambatana nayo."
212,It will only surge once.,636,Itaongezeka mara moja tu.
214,I have all the information I could ever need.,640,Nina habari zote ambazo ningeweza kuhitaji.
214,I need more information to decide what kind of car to purchase.,641,Ninahitaji maelezo zaidi ili kuamua ni aina gani ya gari la kununua.
214,I need to gather more information about this thing.,642,Ninahitaji kukusanya habari zaidi juu ya jambo hili.
216,He said he would call once he got home.,646,Alisema angepiga simu mara tu atakapofika nyumbani.
216,He said he'd return the call.,647,Alisema angerudisha simu.
216,He said they were done speaking.,648,Alisema wamemaliza kuzungumza.
217,They asked me why I had gone there.,649,Waliniuliza kwa nini nilienda huko.
217,They asked why I went to the store.,650,Waliuliza kwa nini nilienda dukani.
217,They asked why I'd stayed home.,651,Waliuliza kwa nini ningebaki nyumbani.
231,I didn't need any preparation.,691,Sikuhitaji maandalizi yoyote.
231,I had to learn how to complete the obstacle course.,692,Ilinibidi kujifunza jinsi ya kukamilisha kozi ya vikwazo.
231,I had to start preparing.,693,Ilinibidi nianze kujiandaa.
233,I refused to sit down again.,697,Nilikataa kuketi tena.
233,I returned to my seat.,698,Nilirudi kwenye kiti changu.
233,I went back and sat down because my boss told me to.,699,Nilirudi na kuketi kwa sababu bosi wangu aliniambia.
235,"If anyone learned the information, they'd be jailed.",703,"Ikiwa mtu yeyote angejifunza habari hiyo, angefungwa jela."
235,It was public information.,704,Ilikuwa habari ya umma.
235,It was very classified.,705,Iliainishwa sana.
239,They had been captured at some point but wanted to escape.,715,Walikuwa wamekamatwa wakati fulani lakini walitaka kutoroka.
239,They had been detained in relation to a recent robbery.,716,Walikuwa wamezuiliwa kuhusiana na wizi wa hivi majuzi.
239,They were all terrified of being released from custody.,717,Wote walikuwa na hofu ya kuachiliwa kutoka kizuizini.
240,I found it in just a few seconds.,718,Niliipata kwa sekunde chache tu.
240,It took me a long time because the book was really thick and confusing.,719,Ilinichukua muda mrefu kwa sababu kitabu kilikuwa kinene na cha kutatanisha.
240,It took me a while to find it.,720,Ilinichukua muda kuipata.
241,Pilots get tested in altitude chambers.,721,Marubani hujaribiwa katika vyumba vya mwinuko.
241,Pilots have to be tested in altitude chambers about 20 times a month.,722,Marubani wanapaswa kujaribiwa katika vyumba vya mwinuko mara 20 kwa mwezi.
241,The altitude chamber has been discontinued.,723,Chumba cha mwinuko kimekatishwa.
243,They left Augusta and went to Atlanta.,727,Waliondoka Augusta na kwenda Atlanta.
243,They went downtown to the main street.,728,Walienda katikati mwa jiji hadi barabara kuu.
243,They went to the street with the most restaurants and bars.,729,Walienda barabarani na mikahawa na baa nyingi zaidi.
245,I did it without any errors.,733,nilifanya bila makosa yoyote.
245,I made a mistake when i sent in the forms.,734,Nilifanya makosa nilipotuma fomu.
245,I made a mistake.,735,nilifanya makosa.
247,She had no idea where to look.,739,Hakuwa na wazo la kuangalia wapi.
247,She told me the folders would be on the desktop.,740,Aliniambia folda zitakuwa kwenye eneo-kazi.
247,She told me where to search.,741,Aliniambia mahali pa kutafuta.
257,"Despite its name, Snake River doesn't actually contain any snakes; it's named for its S-shape.",769,"Licha ya jina lake, Mto wa Nyoka hauna nyoka yoyote; imepewa jina la umbo lake la S."
257,Snake River has lots of snapping turtles.,770,Mto wa Nyoka una kasa wengi wanaoruka.
257,Snake River is filled with snakes.,771,Mto wa Nyoka umejaa nyoka.
258,I do have a credit union I go to.,772,Nina chama cha mikopo ninachoenda.
258,I visit my credit union frequently.,773,mimi hutembelea chama changu cha mikopo mara kwa mara.
258,What's a credit union?,774,Chama cha mikopo ni nini?
259,I think you have to devote 10 hours a day to be good at it.,775,Nadhani unapaswa kutumia saa 10 kwa siku ili kuwa mzuri katika hilo.
259,I think you need to be devoted to it to do well.,776,Nadhani unahitaji kujitolea kwake kufanya vizuri.
259,It's fine if you don't really take it seriously.,777,Ni sawa ikiwa hauichukulii kwa uzito.
265,I just know it will be so boring and not worth changing those that represent us so we should not even try to change.,793,Najua itakuwa ya kuchosha sana na haifai kubadilisha zile zinazotuwakilisha ili tusijaribu hata kubadilika.
265,I think it will be challenging to change our representatives but worthwhile in the end.,794,Nadhani itakuwa changamoto kubadilisha wawakilishi wetu lakini inafaa mwishowe.
265,We have to make changes to those that represent us.,795,Tunapaswa kufanya mabadiliko kwa wale wanaotuwakilisha.
267,They become hardened and cold once they complete the training.,799,Wanakuwa wagumu na baridi mara tu wanapomaliza mafunzo.
267,They change rapidly while undergoing training.,800,Wanabadilika haraka wakati wa mafunzo.
267,When they undergo training they can be quite pleasant.,801,Wanapopitia mafunzo wanaweza kupendeza sana.
269,I think it's crazy that one lawsuit can go on so many years.,805,Nadhani ni wazimu kwamba kesi moja inaweza kuendelea kwa miaka mingi.
269,I think it's nuts that it can last so long.,806,Nadhani ni karanga kwamba inaweza kudumu kwa muda mrefu.
269,It only lasts a week.,807,Inachukua wiki tu.
273,Correct the one you had was cordless.,817,Sahihisha uliyokuwa nayo haikuwa na waya.
273,The one you had was definitely a corded version only.,818,Ile uliyokuwa nayo hakika ilikuwa toleo la waya pekee.
273,You might have had one with an optional cord.,819,Unaweza kuwa na moja yenye kamba ya hiari.
276,Are you saying the students or the teacher's aide did it?,826,"Je, unasema wanafunzi au msaidizi wa mwalimu alifanya hivyo?"
276,Is it the teachers or the parents?,827,"Je, ni walimu au wazazi?"
276,What are you implying about the parents and the teachers?,828,Unamaanisha nini kuhusu wazazi na walimu?
279,I am thinking of looking at a V6.,835,Ninafikiria kuangalia V6.
279,I think a V6 is the best way to go.,836,Nadhani V6 ndiyo njia bora ya kwenda.
279,I would never consider a V6.,837,Sitawahi kuzingatia V6.
281,"I am strongly against drug testing, there is no doubt in my mind about it.",841,"Ninapinga vikali upimaji wa dawa za kulevya, hakuna shaka akilini mwangu kuhusu hilo."
281,I guess I would be fine with being drug tested.,842,Nadhani ningekuwa sawa na kupimwa dawa.
281,I think so but I have not gone through my emotions with regards to drug testing.,843,Nadhani hivyo lakini sijapitia hisia zangu kuhusiana na upimaji wa dawa za kulevya.
289,Concerned about the local places being affected by national news.,865,Wasiwasi kuhusu maeneo ya ndani kuathiriwa na habari za kitaifa.
289,I could care less what the national news covers with concerns about our local areas.,866,Ningeweza kujali kidogo kile ambacho habari za kitaifa zinashughulikia na wasiwasi kuhusu maeneo yetu ya ndani.
289,The national news outlets make our local places seem backwards.,867,Vyombo vya habari vya kitaifa hufanya maeneo yetu ya ndani kuonekana nyuma.
295,I don't dress up when I work at home.,883,Sivai ninapofanya kazi nyumbani.
295,I don't wear anything other than sweats when I work at home.,884,Sivai chochote zaidi ya jasho ninapofanya kazi nyumbani.
295,I still wear dresses when I'm working at home because I feel fancier.,885,Bado ninavaa nguo ninapofanya kazi nyumbani kwa sababu ninahisi kuwa shabiki zaidi.
299,Having a place to live is a dream come true.,895,Kuwa na mahali pa kuishi ni ndoto iliyotimia.
299,I don't really care if i have a place to live.,896,Sijali sana ikiwa nina mahali pa kuishi.
299,It's nice to have a place to live.,897,Ni vizuri kuwa na mahali pa kuishi.
300,It would be easy to find out if the corporation was financed.,898,Ingekuwa rahisi kujua ikiwa shirika lilifadhiliwa.
300,It would make me angry to find out that they had financed the corporation.,899,Ingenikasirisha kujua kwamba walikuwa wamefadhili shirika.
300,It wouldn't bother me if the corporation was financed.,900,Haingenisumbua ikiwa shirika lingefadhiliwa.
306,The connections around here are sometimes okay.,916,Miunganisho karibu hapa wakati mwingine ni sawa.
306,We do not get good connections here.,917,Hatupati miunganisho mizuri hapa.
306,We have the best connections around here.,918,Tuna miunganisho bora zaidi hapa.
308,I can not stand the Black Eyed Pea.,922,Siwezi kusimama Black Eyed Pea.
308,I might check out the Black Eyed Pea later.,923,Ninaweza kuangalia Pea yenye Macho Nyeusi baadaye.
308,"The Black Eyed Pea is likable, I think its corporate.",924,"Black Eyed Pea inapendeza, nadhani ushirika wake."
311,I Do not eat any kind of meat.,931,Sila aina yoyote ya nyama.
311,"I have ate unusual animals before such as turtle, raccoon and possum.",932,"Nimekula wanyama wasio wa kawaida hapo awali kama vile kobe, raccoon na possum."
311,I have tried many different types of animals for food.,933,Nimejaribu aina nyingi tofauti za wanyama kwa chakula.
313,Traveling is my favorite part of it.,937,Kusafiri ni sehemu ninayoipenda zaidi.
313,Traveling is one perk we get.,938,Kusafiri ni manufaa moja tunayopata.
313,We don't get any benefits.,939,Hatupati faida yoyote.
320,I have heard it is not good.,958,Nimesikia sio nzuri.
320,It is horrible.,959,Ni ya kutisha.
320,It's not bad at all.,960,Sio mbaya hata kidogo.
322,"No, I think that is insane and highly irrational.",964,"Hapana, nadhani huo ni wazimu na hauna akili sana."
322,"Yes, it was very acceptable.",965,"Ndiyo, ilikubalika sana."
322,"Yes, we acknowledge that it was difficult but nonetheless came out pretty well in the end.",966,"Ndio, tunakubali kwamba ilikuwa ngumu lakini hata hivyo ilitoka vizuri mwishowe."
323,We go to the cottage for a couple of days.,967,Tunaenda kwenye chumba cha kulala kwa siku kadhaa.
323,We go to the cottage in Minnesota.,968,Tunaenda kwenye jumba la kifahari huko Minnesota.
323,We have never been to the cottage.,969,Hatujawahi kwenda kwenye chumba cha kulala.
325,I do not like the company she is with.,973,Sipendi kampuni aliyonayo.
325,She did not flatter me at all.,974,Hakunibembeleza hata kidogo.
325,She made me feel good until I found out who she was with.,975,Alinifanya nijisikie vizuri hadi nilipojua alikuwa na nani.
326,Did you read The Firm?,976,"Je, ulisoma The Firm?"
326,Have you read The Soft?,977,"Je, umesoma The Soft?"
