promptID,sentence1,sentence1_translated
33,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.","Na alikuwa philanderer, d oh ndio, alikuwa kama huko nje. Na, ah, kwa hivyo, unajua, sikumpenda, lakini hata hivyo hizo ni hadithi zangu."
33,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.","Na alikuwa philanderer, d oh ndio, alikuwa kama huko nje. Na, ah, kwa hivyo, unajua, sikumpenda, lakini hata hivyo hizo ni hadithi zangu."
34,"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.","Ninapovuta, anaponivuta dari ili nianze kumtoa nje, anaelekeza kwenye vyombo viwili vya upande wa kushoto wa ndege ambavyo vilikuwa vimeyeyuka wakati wa kukimbia."
34,"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.","Ninapovuta, anaponivuta dari ili nianze kumtoa nje, anaelekeza kwenye vyombo viwili vya upande wa kushoto wa ndege ambavyo vilikuwa vimeyeyuka wakati wa kukimbia."
34,"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.","Ninapovuta, anaponivuta dari ili nianze kumtoa nje, anaelekeza kwenye vyombo viwili vya upande wa kushoto wa ndege ambavyo vilikuwa vimeyeyuka wakati wa kukimbia."
35,"And, she didn't really understand.","Na, hakuelewa kabisa."
35,"And, she didn't really understand.","Na, hakuelewa kabisa."
35,"And, she didn't really understand.","Na, hakuelewa kabisa."
39,Maybe she told everyone else and I wasn't paying attention at that particular time.,Labda aliwaambia kila mtu mwingine na sikuwa makini wakati huo.
39,Maybe she told everyone else and I wasn't paying attention at that particular time.,Labda aliwaambia kila mtu mwingine na sikuwa makini wakati huo.
39,Maybe she told everyone else and I wasn't paying attention at that particular time.,Labda aliwaambia kila mtu mwingine na sikuwa makini wakati huo.
41,"Only lost two, three aircraft while we was there, and, uh, test phase.","Ilipoteza ndege mbili, tatu tu tulipokuwa huko, na, uh, awamu ya majaribio."
41,"Only lost two, three aircraft while we was there, and, uh, test phase.","Ilipoteza ndege mbili, tatu tu tulipokuwa huko, na, uh, awamu ya majaribio."
41,"Only lost two, three aircraft while we was there, and, uh, test phase.","Ilipoteza ndege mbili, tatu tu tulipokuwa huko, na, uh, awamu ya majaribio."
42,I need you to do something for me.,Nahitaji unifanyie kitu.
42,I need you to do something for me.,Nahitaji unifanyie kitu.
42,I need you to do something for me.,Nahitaji unifanyie kitu.
46,"Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.","Parachuti tofauti, za aina tofauti kabisa na katika ndege anayeruka, uh, mara tatu ya kasi ya sauti, zaidi ya maili 22,000 kwa saa."
46,"Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.","Parachuti tofauti, za aina tofauti kabisa na katika ndege anayeruka, uh, mara tatu ya kasi ya sauti, zaidi ya maili 22,000 kwa saa."
46,"Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.","Parachuti tofauti, za aina tofauti kabisa na katika ndege anayeruka, uh, mara tatu ya kasi ya sauti, zaidi ya maili 22,000 kwa saa."
47,"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.","Ilikuwa, uh, ambayo sisi, uh, tulikuwa na Rudolph Anderson katika a, uundaji wa U2 tatu."
47,"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.","Ilikuwa, uh, ambayo sisi, uh, tulikuwa na Rudolph Anderson katika a, uundaji wa U2 tatu."
47,"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.","Ilikuwa, uh, ambayo sisi, uh, tulikuwa na Rudolph Anderson katika a, uundaji wa U2 tatu."
49,She was still in there.,Alikuwa bado mle ndani.
49,She was still in there.,Alikuwa bado mle ndani.
49,She was still in there.,Alikuwa bado mle ndani.
51,"Also, oh, let me go through this.","Pia, oh, wacha nipitie hili."
51,"Also, oh, let me go through this.","Pia, oh, wacha nipitie hili."
51,"Also, oh, let me go through this.","Pia, oh, wacha nipitie hili."
53,"But all of a sudden, we was called out to look at what was flying.","Lakini ghafla, tuliitwa kuangalia kile kilichokuwa kikiruka."
53,"But all of a sudden, we was called out to look at what was flying.","Lakini ghafla, tuliitwa kuangalia kile kilichokuwa kikiruka."
53,"But all of a sudden, we was called out to look at what was flying.","Lakini ghafla, tuliitwa kuangalia kile kilichokuwa kikiruka."
54,"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.","Angeweza kurarua, karatasi juu na kuiweka katika mchanga, mchanga wa ashtray, akaiweka juu ya moto na kuichoma, na kisha kuchochea majivu kama hayo."
54,"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.","Angeweza kurarua, karatasi juu na kuiweka katika mchanga, mchanga wa ashtray, akaiweka juu ya moto na kuichoma, na kisha kuchochea majivu kama hayo."
54,"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.","Angeweza kurarua, karatasi juu na kuiweka katika mchanga, mchanga wa ashtray, akaiweka juu ya moto na kuichoma, na kisha kuchochea majivu kama hayo."
57,"Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.","Um, Unahitaji kumpigia simu Ramona huko Concord, kumbuka yuko ofisini, kwa kweli yuko kwa mteja, kote mjini, tuko Monroe, yuko Concord."
57,"Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.","Um, Unahitaji kumpigia simu Ramona huko Concord, kumbuka yuko ofisini, kwa kweli yuko kwa mteja, kote mjini, tuko Monroe, yuko Concord."
57,"Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.","Um, Unahitaji kumpigia simu Ramona huko Concord, kumbuka yuko ofisini, kwa kweli yuko kwa mteja, kote mjini, tuko Monroe, yuko Concord."
58,"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.","Hiyo ni aina ya kipekee kwa kuwa mimi, uh, nilitumia, uh, kama miaka 16 ya kazi yangu katika Shughuli Maalum."
58,"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.","Hiyo ni aina ya kipekee kwa kuwa mimi, uh, nilitumia, uh, kama miaka 16 ya kazi yangu katika Shughuli Maalum."
58,"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.","Hiyo ni aina ya kipekee kwa kuwa mimi, uh, nilitumia, uh, kama miaka 16 ya kazi yangu katika Shughuli Maalum."
63,I think that's why I remember that.,Nadhani ndio maana nakumbuka hilo.
63,I think that's why I remember that.,Nadhani ndio maana nakumbuka hilo.
63,I think that's why I remember that.,Nadhani ndio maana nakumbuka hilo.
64,And it makes you feel just awful.,Na inakufanya ujisikie mbaya tu.
64,And it makes you feel just awful.,Na inakufanya ujisikie mbaya tu.
64,And it makes you feel just awful.,Na inakufanya ujisikie mbaya tu.
65,You don't have to stay there.,Sio lazima ukae hapo.
65,You don't have to stay there.,Sio lazima ukae hapo.
65,You don't have to stay there.,Sio lazima ukae hapo.
74,"That was, that was a pretty scary day.","Hiyo ilikuwa, hiyo ilikuwa siku ya kutisha sana."
74,"That was, that was a pretty scary day.","Hiyo ilikuwa, hiyo ilikuwa siku ya kutisha sana."
74,"That was, that was a pretty scary day.","Hiyo ilikuwa, hiyo ilikuwa siku ya kutisha sana."
75,"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.","Uh, ni hivyo, uh, kasi ziliongezeka, kasi na kasi zaidi hadi tulipotumwa ng'ambo."
75,"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.","Uh, ni hivyo, uh, kasi ziliongezeka, kasi na kasi zaidi hadi tulipotumwa ng'ambo."
75,"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.","Uh, ni hivyo, uh, kasi ziliongezeka, kasi na kasi zaidi hadi tulipotumwa ng'ambo."
76,"So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.","Kwa hivyo, mimi, uh, hata hivyo, uh, uh, hawa ni marubani watatu, uh, U2 ambao, uh, ofisi ya Rais Kennedy huko Washington na Jenerali May."
76,"So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.","Kwa hivyo, mimi, uh, hata hivyo, uh, uh, hawa ni marubani watatu, uh, U2 ambao, uh, ofisi ya Rais Kennedy huko Washington na Jenerali May."
76,"So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.","Kwa hivyo, mimi, uh, hata hivyo, uh, uh, hawa ni marubani watatu, uh, U2 ambao, uh, ofisi ya Rais Kennedy huko Washington na Jenerali May."
77,"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?","Kabla ya kunichapa, kwa nini usiniruhusu tu kuwa na glasi moja kubwa ya maziwa ya chokoleti kwanza?"
77,"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?","Kabla ya kunichapa, kwa nini usiniruhusu tu kuwa na glasi moja kubwa ya maziwa ya chokoleti kwanza?"
77,"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?","Kabla ya kunichapa, kwa nini usiniruhusu tu kuwa na glasi moja kubwa ya maziwa ya chokoleti kwanza?"
78,And then once you get everything entered you can go on from there.,Na kisha mara tu unapoingia kila kitu unaweza kuendelea kutoka hapo.
78,And then once you get everything entered you can go on from there.,Na kisha mara tu unapoingia kila kitu unaweza kuendelea kutoka hapo.
78,And then once you get everything entered you can go on from there.,Na kisha mara tu unapoingia kila kitu unaweza kuendelea kutoka hapo.
84,"But uh, think about it.","Lakini uh, fikiria juu yake."
84,"But uh, think about it.","Lakini uh, fikiria juu yake."
84,"But uh, think about it.","Lakini uh, fikiria juu yake."
89,"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.","Walimchukua Joe pamoja nao, na Bibi yangu akasema, alisema ulikuwa wakati wa huzuni sana ndani ya nyumba kwa sababu, unajua, kila mtu alikuwa akimkosa Joe na hawakujua la kufanya."
89,"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.","Walimchukua Joe pamoja nao, na Bibi yangu akasema, alisema ulikuwa wakati wa huzuni sana ndani ya nyumba kwa sababu, unajua, kila mtu alikuwa akimkosa Joe na hawakujua la kufanya."
89,"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.","Walimchukua Joe pamoja nao, na Bibi yangu akasema, alisema ulikuwa wakati wa huzuni sana ndani ya nyumba kwa sababu, unajua, kila mtu alikuwa akimkosa Joe na hawakujua la kufanya."
94,"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.","Sehemu ilikuwa, kulikuwa na sehemu 158 kwake na ilitubidi kuivunja ili kuirudisha pamoja kuivunja na kamwe tusifanye makosa."
94,"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.","Sehemu ilikuwa, kulikuwa na sehemu 158 kwake na ilitubidi kuivunja ili kuirudisha pamoja kuivunja na kamwe tusifanye makosa."
94,"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.","Sehemu ilikuwa, kulikuwa na sehemu 158 kwake na ilitubidi kuivunja ili kuirudisha pamoja kuivunja na kamwe tusifanye makosa."
96,I don't want to go into the Third SS that's Third Strategic Support Squadron.,Sitaki kuingia katika Kikosi cha Tatu cha SS ambacho ni Kikosi cha Tatu cha Usaidizi wa Kimkakati.
96,I don't want to go into the Third SS that's Third Strategic Support Squadron.,Sitaki kuingia katika Kikosi cha Tatu cha SS ambacho ni Kikosi cha Tatu cha Usaidizi wa Kimkakati.
96,I don't want to go into the Third SS that's Third Strategic Support Squadron.,Sitaki kuingia katika Kikosi cha Tatu cha SS ambacho ni Kikosi cha Tatu cha Usaidizi wa Kimkakati.
97,It wasn't nothing but a desert; there was sagebrush out on the runway.,Haikuwa chochote ila jangwa; kulikuwa na mswaki kwenye barabara ya kurukia ndege.
97,It wasn't nothing but a desert; there was sagebrush out on the runway.,Haikuwa chochote ila jangwa; kulikuwa na mswaki kwenye barabara ya kurukia ndege.
97,It wasn't nothing but a desert; there was sagebrush out on the runway.,Haikuwa chochote ila jangwa; kulikuwa na mswaki kwenye barabara ya kurukia ndege.
106,"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.","Hakusema tena, kwa hiyo alinifanya tu pale nikisisitiza, na kwa kweli hata sijui inahitajika lini."
106,"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.","Hakusema tena, kwa hiyo alinifanya tu pale nikisisitiza, na kwa kweli hata sijui inahitajika lini."
106,"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.","Hakusema tena, kwa hiyo alinifanya tu pale nikisisitiza, na kwa kweli hata sijui inahitajika lini."
109,He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,Anatoka Ugiriki na anatoka kijiji kidogo nchini Ugiriki kiitwacho Tokalleka na alikuja Amerika na ninaamini ilikuwa 1969 au 1970 na alioa hivi karibuni.
109,He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,Anatoka Ugiriki na anatoka kijiji kidogo nchini Ugiriki kiitwacho Tokalleka na alikuja Amerika na ninaamini ilikuwa 1969 au 1970 na alioa hivi karibuni.
109,He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,Anatoka Ugiriki na anatoka kijiji kidogo nchini Ugiriki kiitwacho Tokalleka na alikuja Amerika na ninaamini ilikuwa 1969 au 1970 na alioa hivi karibuni.
110,"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.","Kwa hivyo hata hivyo, ninamwita Ramona tena kwa sababu nilikuwa na swali kuhusu, nilikuwa kama, Sawa, wacha niharakishe nayo, na nilikuwa na swali kuhusu kitu nilichokuwa nikifanya."
110,"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.","Kwa hivyo hata hivyo, ninamwita Ramona tena kwa sababu nilikuwa na swali kuhusu, nilikuwa kama, Sawa, wacha niharakishe nayo, na nilikuwa na swali kuhusu kitu nilichokuwa nikifanya."
110,"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.","Kwa hivyo hata hivyo, ninamwita Ramona tena kwa sababu nilikuwa na swali kuhusu, nilikuwa kama, Sawa, wacha niharakishe nayo, na nilikuwa na swali kuhusu kitu nilichokuwa nikifanya."
116,Little things like that made a big difference in what I was trying to do.,Mambo madogo kama hayo yalifanya tofauti kubwa katika kile nilichokuwa nikijaribu kufanya.
116,Little things like that made a big difference in what I was trying to do.,Mambo madogo kama hayo yalifanya tofauti kubwa katika kile nilichokuwa nikijaribu kufanya.
116,Little things like that made a big difference in what I was trying to do.,Mambo madogo kama hayo yalifanya tofauti kubwa katika kile nilichokuwa nikijaribu kufanya.
117,"Well, there's nobody there to help me.","Kweli, hakuna mtu wa kunisaidia."
117,"Well, there's nobody there to help me.","Kweli, hakuna mtu wa kunisaidia."
117,"Well, there's nobody there to help me.","Kweli, hakuna mtu wa kunisaidia."
121,"The CIA unloaded the, the film, taken them to the United Nations the next day.","CIA ilipakua, filamu hiyo, ikawapeleka kwenye Umoja wa Mataifa siku iliyofuata."
121,"The CIA unloaded the, the film, taken them to the United Nations the next day.","CIA ilipakua, filamu hiyo, ikawapeleka kwenye Umoja wa Mataifa siku iliyofuata."
121,"The CIA unloaded the, the film, taken them to the United Nations the next day.","CIA ilipakua, filamu hiyo, ikawapeleka kwenye Umoja wa Mataifa siku iliyofuata."
122,"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.","Tayari nilimwambia, nilijaribu kumweleza kuwa nimechanganyikiwa sikuwa na taarifa zote nilizohitaji."
122,"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.","Tayari nilimwambia, nilijaribu kumweleza kuwa nimechanganyikiwa sikuwa na taarifa zote nilizohitaji."
122,"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.","Tayari nilimwambia, nilijaribu kumweleza kuwa nimechanganyikiwa sikuwa na taarifa zote nilizohitaji."
125,"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.","Ndio maana sikuhitimu chuo kikuu, lakini sikuwahi kusoma kitabu chochote nilichopaswa kusoma."
125,"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.","Ndio maana sikuhitimu chuo kikuu, lakini sikuwahi kusoma kitabu chochote nilichopaswa kusoma."
125,"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.","Ndio maana sikuhitimu chuo kikuu, lakini sikuwahi kusoma kitabu chochote nilichopaswa kusoma."
129,"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.","Um, na kwa hivyo waliondoka tu mjini, na yeye, hakumwona tena dada yake, hakumwona dada yake tena."
129,"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.","Um, na kwa hivyo waliondoka tu mjini, na yeye, hakumwona tena dada yake, hakumwona dada yake tena."
129,"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.","Um, na kwa hivyo waliondoka tu mjini, na yeye, hakumwona tena dada yake, hakumwona dada yake tena."
130,"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.","Kwa hiyo Bibi akainuka, na kwa namna fulani akashuka ngazi kutoka barazani na alikuwa akitembea kuelekea barabarani kisha akasimama pale tu."
130,"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.","Kwa hiyo Bibi akainuka, na kwa namna fulani akashuka ngazi kutoka barazani na alikuwa akitembea kuelekea barabarani kisha akasimama pale tu."
130,"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.","Kwa hiyo Bibi akainuka, na kwa namna fulani akashuka ngazi kutoka barazani na alikuwa akitembea kuelekea barabarani kisha akasimama pale tu."
132,The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,Hadithi nitakayozungumzia leo ni kuhusu baba yangu na tamaduni mbalimbali alizokuwa nazo alipohamia Amerika.
132,The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,Hadithi nitakayozungumzia leo ni kuhusu baba yangu na tamaduni mbalimbali alizokuwa nazo alipohamia Amerika.
132,The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,Hadithi nitakayozungumzia leo ni kuhusu baba yangu na tamaduni mbalimbali alizokuwa nazo alipohamia Amerika.
135,It was still cultural area but suburbs was still the dominant form.,Bado lilikuwa eneo la kitamaduni lakini vitongoji bado vilikuwa fomu kuu.
135,It was still cultural area but suburbs was still the dominant form.,Bado lilikuwa eneo la kitamaduni lakini vitongoji bado vilikuwa fomu kuu.
135,It was still cultural area but suburbs was still the dominant form.,Bado lilikuwa eneo la kitamaduni lakini vitongoji bado vilikuwa fomu kuu.
136,"And then I heard him leave, so I'm still finishing what I had to do.","Na kisha nikamsikia akiondoka, kwa hivyo bado ninamaliza kile nilichopaswa kufanya."
136,"And then I heard him leave, so I'm still finishing what I had to do.","Na kisha nikamsikia akiondoka, kwa hivyo bado ninamaliza kile nilichopaswa kufanya."
136,"And then I heard him leave, so I'm still finishing what I had to do.","Na kisha nikamsikia akiondoka, kwa hivyo bado ninamaliza kile nilichopaswa kufanya."
138,"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.","Na walipata nyumba hii au jengo hili la ghorofa au chochote walichoweza kuishi, na ilikuwa kwenye ukingo wa Broad Street."
138,"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.","Na walipata nyumba hii au jengo hili la ghorofa au chochote walichoweza kuishi, na ilikuwa kwenye ukingo wa Broad Street."
138,"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.","Na walipata nyumba hii au jengo hili la ghorofa au chochote walichoweza kuishi, na ilikuwa kwenye ukingo wa Broad Street."
145,It would not explode without the trigger.,Haingelipuka bila kichochezi.
145,It would not explode without the trigger.,Haingelipuka bila kichochezi.
145,It would not explode without the trigger.,Haingelipuka bila kichochezi.
158,"And so when they told her she had to go home with this guy, she said, Go home with him?","Na kwa hivyo walipomwambia lazima aende nyumbani na mtu huyu, alisema, Nenda naye nyumbani?"
158,"And so when they told her she had to go home with this guy, she said, Go home with him?","Na kwa hivyo walipomwambia lazima aende nyumbani na mtu huyu, alisema, Nenda naye nyumbani?"
158,"And so when they told her she had to go home with this guy, she said, Go home with him?","Na kwa hivyo walipomwambia lazima aende nyumbani na mtu huyu, alisema, Nenda naye nyumbani?"
160,And our father always told us not to say they are animals.,Na baba yetu siku zote alituambia tusiseme ni wanyama.
160,And our father always told us not to say they are animals.,Na baba yetu siku zote alituambia tusiseme ni wanyama.
160,And our father always told us not to say they are animals.,Na baba yetu siku zote alituambia tusiseme ni wanyama.
162,I don't care if you don't know anything about it.,Sijali kama hujui chochote kuhusu hilo.
162,I don't care if you don't know anything about it.,Sijali kama hujui chochote kuhusu hilo.
162,I don't care if you don't know anything about it.,Sijali kama hujui chochote kuhusu hilo.
165,Even though I don't see how he could have expected me to have it done.,Ingawa sioni jinsi angeweza kutarajia nifanye.
165,Even though I don't see how he could have expected me to have it done.,Ingawa sioni jinsi angeweza kutarajia nifanye.
165,Even though I don't see how he could have expected me to have it done.,Ingawa sioni jinsi angeweza kutarajia nifanye.
