promptID,sentence1,sentence1_translated
51,"Also, oh, let me go through this.","Nanone, reka mbanze mbisuzume."
53,"But all of a sudden, we was called out to look at what was flying.","Ariko mu buryo butunguranye, twahamagawe ngo turebe icyo cyari kirimo kiruruka."
54,"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.","Yafataga ikibindi, agashyira mu musenyi, mu musenyi w'imva, agashyira ku muriro, akawushyira mu muriro, hanyuma akaza gusuka imva."
57,"Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.","Ugomba guhamagara Ramona muri Concord, wibuke ko ari mu biro, mu by'ukuri ari mu mukiriya, mu nzira yose yo mu mujyi, turi muri Monroe, ari muri Concord."
58,"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",Ibyo ni ibintu bidasanzwe kuko namaze imyaka 16 mu mirimo yihariye.
63,I think that's why I remember that.,Ndibwira ko ari yo mpamvu nibuka ibyo.
64,And it makes you feel just awful.,Kandi bituma wumva umeze nabi cyane.
65,You don't have to stay there.,Si ngombwa ko uguma aho.
74,"That was, that was a pretty scary day.",Uwo wari umunsi uteye ubwoba.
75,"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.","Uh, ni byo, uh, umuvuduko warushijeho kwihuta, urushaho kwihuta, kandi urushaho kwihuta kugeza igihe twimukiye mu mahanga."
76,"So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.","Ku bw'ibyo, uh, uh, ibyo ni byo, uh, uh, uh, ibi ni bitatu, uh, U2 abapilote, uh, ibiro bya Perezida Kennedy i Washington na Jenerali May."
77,"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?","Mbere yo kunkubita, kuki utandeka ngo mbanze nywe igikombe kinini cy'amata ya chocolat?"
78,And then once you get everything entered you can go on from there.,"Kandi nyuma yo kwinjira byose, ushobora gukomeza."
84,"But uh, think about it.",Ariko tekereza gato.
89,"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.","Joe bamujyanye, kandi nyogokuru yavuze ko igihe cyari kibi cyane mu rugo kuko, urabizi, abantu bose bari babuze Joe kandi batari bazi icyo bakora."
94,"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.","Icyari giteye ni uko hari ibice 158 by'icyo gitabo, kandi twagombaga kugisenya tukongera tukagishyira hamwe tukagisenya kandi ntitwagombye na rimwe gukora ikosa."
96,I don't want to go into the Third SS that's Third Strategic Support Squadron.,Sinshaka kujya mu ngabo za SS z'ingabo z'ingabo z'Abasirikare.
97,It wasn't nothing but a desert; there was sagebrush out on the runway.,"Icyo gihe hari ahantu hari ubutayu, hari imigezi y'ibishashi."
106,"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.","Ntiyongeye kuvuga igihe, bityo yampaye umwanya wo kwiheba, kandi sinzi n'igihe byaba bikenewe."
109,He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,"Akomoka mu Bugiriki, akaba akomoka mu mudugudu muto wo mu Bugiriki witwa Tokalleka, yaje muri Amerika, kandi ndizera ko hari mu mwaka wa 1969 cyangwa 1970 maze bidatinze ashyingiranwa."
110,"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.","Bityo rero, nahamagaye Ramona kuko nari mfite ikibazo, nahise nibaza nti ""Noneho reka nkwihutire, kandi nari mfite ikibazo ku kintu nari ndimo nkora."
116,Little things like that made a big difference in what I was trying to do.,Ibintu byoroheje nk'ibyo byatumaga ibyo nifuzaga gukora bihinduka cyane.
117,"Well, there's nobody there to help me.",Nta muntu n'umwe uri aho kugira ngo amfashe.
121,"The CIA unloaded the, the film, taken them to the United Nations the next day.","CIA yafashe iyo filimi, maze ikajyana na yo ku muryango w'abibumbye ku munsi wakurikiyeho."
122,"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.",Namubwiye ko nari narababaye kubera ko ntafite amakuru yose nari nkeneye.
125,"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.","Ni yo mpamvu ntasohotse muri kaminuza, ariko sinigeze nsoma ibitabo nari ntegetswe."
129,"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.","Nuko basiga umugi, kandi we ntiyongeye kubona mushiki we, ntiyongeye kubona mushiki we."
130,"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.","Nuko nyogokuru arahaguruka, maze amanuka ku rwego rwo hejuru, ajya ku muhanda, hanyuma ahagarara aho."
132,The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,Inkuru tugiye kuvuga uyu munsi ni iy'umubyeyi wanjye n'imico itandukanye yari afite igihe yimukiraga muri Amerika.
135,It was still cultural area but suburbs was still the dominant form.,"Icyo gihe hari hakiri umuco, ariko imigi yo mu gace k'iwabo yari ikiri icy'ingenzi."
136,"And then I heard him leave, so I'm still finishing what I had to do.","Hanyuma numvise agiye, bityo ndacyakora ibyo nagombaga gukora."
138,"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.","Basanze inzu cyangwa inzu y'amazu y'ibiro cyangwa ikindi kintu cyose bashoboraga kubaho, kandi yari ku nkombe y'umuhanda wa Broad Street."
145,It would not explode without the trigger.,Iyo nta cyoza cyaturukaga.
158,"And so when they told her she had to go home with this guy, she said, Go home with him?","Igihe bamubwiraga ko yagombaga gutaha n'uwo musore, yarababwiye ati ""mujyane iwe?"""
160,And our father always told us not to say they are animals.,Kandi buri gihe data yatubwiraga ko tutagomba kuvuga ko ari inyamaswa.
162,I don't care if you don't know anything about it.,Sinshishikazwa n'uko utabizi.
165,Even though I don't see how he could have expected me to have it done.,Nubwo ntashoboraga kubona ukuntu yiteze ko mbikora.
169,"I never did see, and don't know yet why, unless it was just ex, ex, expressing the, the, the need to know what you was a doing and whatever.","Sinigeze mbimenya, kandi sinzi impamvu, keretse niba ari ex, ex, ugaragaza ko ukeneye kumenya ibyo ukora n'ibindi."
173,"They asked a few questions and I answered them and they said, Get your baggage and leave there immediately, and come to the address you were supposed to when you arrived in Washington.","Bambajije ibibazo, maze ndabasubiza, barambwira bati ""Jyana imifuka yawe, ujyeyo vuba, ujye ku aderesi wari ugiye kujyaho igihe wageraga i Washington""."
175,"Come to find out it was a U2 aircraft but we couldn't, we could not say one word about what it was; nothing to our wives, kids or anybody.","Twaje kumenya ko ari indege ya U2, ariko ntitwashoboraga kuvuga ijambo na rimwe ku cyo yari cyo; nta cyo twabwira abagore bacu, abana bacu cyangwa undi muntu uwo ari we wese."
180,"If, if your hand was exposed outside of the pressure suit, your hands would go to about five times the size, if you had a decompression.","Iyo ukuboko kwawe guhagaze hanze y'ikinyita cy'umuvuduko, amaboko yawe yagendaga arushaho kuba angana n'incuro eshanu, iyo waba warasetse."
181,Is there any reason why she didn't tell you?,Ese hari impamvu yatumye atabibabwira?
182,"They had wound up starting out to New York to visit some relatives of this, this cousin, and they just stayed and he didn't know how to get back, so he just stayed with them.","Bari bagiye i New York gusura bene wabo b'uyu mubyara, baracyarimo, kandi ntiyari azi uko yagaruka, bityo abacyarimo."
184,"No, it was just that one time in the morning, and she said that she was going to come back to the office.","Oya, ni rimwe gusa mu gitondo, kandi yavuze ko yari gusubira mu biro."
185,We didn't know what a U2 was and nobody knew anything about a U2.,Nta muntu wari uzi U2 cyangwa icyo ari cyo.
197,"My grandmother was born in 1910, she was a little girl.","Nyogokuru yavutse mu mwaka wa 1910, yari umwana muto."
201,So he stayed in Augusta after that?,"None se nyuma y'ibyo, yabaye i Augusta?"
203,"Anyway it got up to, we had about uh, ah, I don't remember the numbers.","Uko byagenda kose, twagize ikibazo cyo... Ah, sinzi umubare w'abantu."
208,"Anyhow, so I finished came home at 6:30 today and that was my day.","Uko byagenda kose, narangije kugaruka saa kumi n'ebyiri n'igice z'ijoro, kandi uwo wari umunsi wanjye."
210,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.","Nuko aracyarara, baracyaganira, kandi baracyashoboraga kubona uyu muntu, kandi uwo muntu yagendaga yihuta cyane."
212,"And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.","Kandi iyo ikomeza kwiyongera, iba isa n'aho igenda igwa mu mutwe."
214,I don't have enough information.,Nta makuru ahagije mfite.
216,"I'll call you back in about an hour, he says.",Yavuze ko nzongera kugusubiza mu isaha.
217,"Of course, they questioned me there, why I went.",Birumvikana ko banyishyuye impamvu nagiyeyo.
231,I had to start training in course.,Nagombaga gutangira imyitozo.
233,"Well anyway, I went back to my, my desk.","Uko byagenda kose, nashubije ku biro byanjye."
235,Now that's how classified it was.,Ibyo ni byo byari ibanga.
239,They didn't want to stay captive.,Ntibifuzaga kuguma mu bunyage.
240,"So it took me like, an hour to two hours just to find what I needed.",Kugira ngo mbone ibyo nkeneye byansabye isaha cyangwa amasaha abiri.
241,"Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.","Ubufasha bw'umubiri butandukanye n'ubw'ubuzima kuko akora mu byumba byo hejuru bigerageza kugendesha abagenzi kugera ku birometero ibihumbi 80 mu byumba byo hejuru, hanyuma bakamusubiza hasi."
243,"And, uh, they moved downtown and, there was, uh, and it's still like this in Augusta, this big street downtown called Broad Street, and it really was just this broad street in a downtown area.","Bavuye mu mujyi wa Augusta, bakimukira mu mujyi wa Augusta, hari umudugudu munini cyane witwa Broad Street, kandi wari umudugudu munini cyane."
245,That was my messed up.,Ibyo byambayeho.
247,"She's like, But you need to look here, look here, she's gives me like three different places to look in the computer.","Ariko ugomba kureba hano, reba hano, ampa ahantu hatatu ho kureba muri orudinateri."
257,oh it was Snake River oh Snake River with a lot of snakes in it,"Oh, yari Umugezi wa Nyoka."
258,yeah i have a credit union,Yego mfite ishyirahamwe ry'ubudehe
259,exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think,rwose ni uko ari ibintu bikora si ikintu ushobora kumenya ko uri mu buryo bwikora kandi ko witeze gukora ikintu cyiza rwose sinkeka ko
265,and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us,Kandi icyo ntekereza ko kizaba gishishikaje ni icyo tuzakora kuri icyo kibazo.
267,and they can be very nice too after after they've been trained,kandi na bo bashobora kuba beza cyane nyuma yo kuba bamaze gutozwa
269,and it can go on for ten twenty years i i think this is a little ridiculous,kandi bishobora kumara imyaka icumi n'ibiri
273,yeah you you must've had a cordless,"Yewe, wagombye kuba warigeze kugura imashini idakora imashini"
276,are you saying the teachers or the parents,"Mbese, uvuga ko ari abarimu cyangwa ababyeyi?"
279,besides i probably would look at something uh maybe a a V six,uretse ko nange nahita ndeba ikintu uh wenda a V 6
281,well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,Njyewe rwose ndumva aribyo rwose rwose sinzi niba koko ntari narashoboye gusobanura ibyiyumvo byanjye byose ku gupima ibiyobyabwenge uh ndi umwere rwose sinigeze ntekereza gukoresha ibiyobyabwenge
289,care about how the national news affects the local area,kumenya uko amakuru yo mu gihugu afasha abaturage baho
295,but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,"ariko oya, akenshi uzi ko umwenda n'umwenda n'ingofero cyangwa umwenda ari byo ubona hano hasi, bityo rero birashimishije ko nkora mu rugo kuko nshobora kwambara imyenda"
299,yeah there there's something about having a place to live i don't know,Yego hari ikintu runaka ku birebana no kugira aho uba sinzi
300,yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed,Yego yego ndabizi sinari kubibazwa cyane niba bari bafite um kigo cyashyizweho inkunga
306,yeah it's ours up here we have our rural connections are real bad,Yewe ni ibyacu hano hejuru dufite imishyikirano myiza mu cyaro
308,and uh i kind of kind of like the black eyed pea but i don't think it's a chain,kandi uh ni kimwe mu byo nkunda cyane cyane icyitwa peas cy'amaso y'umukara ariko sinumva ko ari ingufu
311,but on the other hand we've eaten a lot of raccoon and possum and turtle all kinds of,"Ariko ku rundi ruhande, twariye ibinyampeke byinshi, ibinyampeke n'ibinyampeke by'amoko yose"
313,one of the benefits we get of course is travel,Birumvikana ko imwe mu nyungu tubona ari ugutembera
320,it's it's really bad it uh i,ni ko bimeze rwose ni bibi uh i
322,yeah it was pretty reasonable,Yego byari bikwiriye
323,so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it,Bityo rero um tumenyereye guhura nk'aho ari mu nzu ya databuja mu um ku kiyaga maze uhireho iminsi mike
325,exactly and i was very flattered until she told me she the company she was with,"Ni byo koko, kandi narishimye cyane kugeza ubwo yambwiye ko ari we wari kumwe na we"
326,have you read The Firm,"Mbese, waba warasomye The Firm?"
327,yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was,Yego kandi twari dufite uh uh uh uh uh byari ibirori by'amavuko byamutunguye
330,i don't know coming from Texas you're probably i don't know i i shouldn't make stereo types but gun control is probably frowned on quite a bit down there i would think,"Sinzi ko ari wowe ukomoka muri Texas, wenda ntabwo nzi ko ntari gukora imashini zo kumurika amajwi ariko kugenzura imbunda birashoboka ko bitemewe cyane"
331,uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody,uh-huh oh ni mwiza cyane ni wowe uzi ko ari umuntu uzicarana n'umuntu uwo ari we wese azakina n'umuntu uwo ari we wese
333,course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know,birashoboka ko byazamuka ubugizi bwa nabi uzi kandi uh abantu bajya mu kwiba televiziyo yawe no kuyiba no kuyigurisha gusa kuko badashobora badashobora gukora
339,yeah they had a whole bunch of things that that sort of broke at the same time,Yego bari bafite ibintu byinshi byatembye icyarimwe
342,but uh so you like different foods huh,Ariko uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh uh
344,uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news,uh-huh uko wumva ibi binyamakuru byo muri Colorado Springs bifata amakuru y'abaturage
346,you know one other benefit that that just occurred to me i didn't take it as much advantage of it at least not yet in  sometimes big companies will pay for like education,hari ikindi cyungura uzi ko ari uko gusa byatangiye ku mutima sinigeze kubyifashisha cyane byibura ntabwo kugeza ubu mu bihe bimwe na bimwe ibigo binini bizajya bishyura nk'uburezi
347,well why don't you start because you've had more time to think about it if you don't mind,kuki utatangira kuko wari ufite igihe kinini cyo kubitekerezaho niba utari bubitware
348,um-hum do you find that you're uh  uh disappointed or pleased with uh uh the performance of like network coverage of news,Um-hum ese ubonye ko uh uh uh wishimiye cyangwa wishimye uh uh uh performance of like network coverage of news
351,yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes,"Oya, ntabwo mbizi, ariko se, ni iki cyatumye mbura icyo nshaka kuvuga?"
352,oh um no but they do have hay horse races  at the Oaklawn tracks,Oya ariko bafite amarushanwa y'ibishyimbo ku mihanda ya Oaklawn
353,but i know that in some i know in a lot of rural areas they're not that good,ariko nzi ko hari aho nzi ko mu turere twinshi tw'icyaro nta byiza bafite
355,right they will go through the slot,Bazakora ibyo bashaka
356,is it twenty percent interest,ni inyungu ya 20 ku ijana
358,now that's one of the best deterrents for a robber is a noisy neighbor even if the neighbor's got a noisy dog that's a deterrent because they know that that dog's going to bark,ubu ni kimwe mu bintu byiza bica umujura ni umuturanyi ufite urusaku niyo umuturanyi yaba afite imbwa ifite urusaku ni kimwe mu bica umujura kuko bazi ko iyo mbwa izarira
359,uh-huh it's funny and um i i guess i just like funny shows mostly,uh-huh ni ibintu bishimishije kandi um... ndumva nkunda ibiganiro bishimishije cyane cyane
365,i don't know  okay well it was good talking to you and have a good evening,Sinzi neza byari byiza kuganira nawe kandi mugire umugoroba mwiza
371,came back from uh uh Grand Rapids where we saw one of our sons graduate,twavuye i Grand Rapids aho twabonye umwe mu bahungu bacu arangiza
374,do you do you wilderness camp,ese wowe ukora iki mu nkambi yo mu butayu
375,it's only getting worse exponentially it seems um,gusa bigenda birushaho kuzamba mu buryo bw'igitigiri gusa birasa n'aho um
381,and i really hate to lose them but um that's one of the hazards i guess of uh having a a yard because i,kandi rwose nanga kubura ariko um ibyo ni kimwe mu byago mpamya ko uh ufite umurima kuko
382,tag them or anything you you do it all yourself they tell you what to do but you do it all yourself,ujye ubikora wenyine bakubwira icyo ugomba gukora ariko ubikore wenyine
385,not just lawyers but police officers and judges and the whole legal profession in general,si abunganira gusa ahubwo ni abapolisi n'abacamanza ndetse n'abashinzwe amategeko muri rusange
390,and uh that was twenty five hundred people when i joined and uh,Kandi uh ibyo byari abantu makumyabiri na magana atanu ubwo nabaga nagiye hamwe na uh
391,uh yeah and i was gonna say uh I'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh,Eee kandi nari ngiye kuvuga ko ngiye kugenda ndiruka ibyo mbona ko byari gutuma bamwe mu babireba bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita bahita
392,yeah but i don't think we're gonna to do it because it's uh you can't get local stations and that's the news that we're mostly interested in,Yego ariko sinzi ko tugiye kubikora kuko uh ntabwo ushobora kubona station z'aho uri kandi ibyo ni inkuru dushishikazwa cyane na byo
396,i'm afraid that um i think his name was Anderson was the the gentleman who ran for uh on an independent ticket against Reagan and,"Ntekereza ko izina rye ari Anderson, ni we mugabo wari ugiye kwiyamamaza ku giti cye ku busabe bwa Reagan na"
398,yeah i think there's so much more economicable too just like with gas and everything i mean i can go forever on a tank of gas,Yego ndumva hari byinshi byoroheje cyane nk'uko bimeze ku mavuta n'ibindi byose.
399,a few years ago i was a student there and spent um a semester studying abroad in London,"Mu myaka mike ishize, nari umunyeshuri muri icyo kigo, maze mara icyumweru niga mu mahanga i Londres."
400,but they did something a little different with them,ariko bakoze ikintu gitandukanye na cyo
406,i never have can't do anything with cakes so,sinigeze nshobora gukora ikintu na kimwe na gato
417,well i have a VCR and i've had to return it a couple of times because of the same part failure and uh it's still not getting a real good picture,Mfite videwo kandi nagombaga kuyisubiza inshuro ebyiri kubera ko igice kimwe cyangiritse kandi uh biracyari hasigaye ko nta foto nziza itanga
419,huh well that's neat well um it was real funny i went to a seminar that was just it was is a satellite seminar it was really neat and it was just for women,uh well ibyo birasekeje cyane uh byari bishimishije cyane nagiye muri seminari gusa byari seminari ya satellite byari byiza cyane kandi byari ku bagore gusa
424,yeah because it's uh it had definitely been through the mill but uh,Yego kuko uh byari rwose byanyuze mu ruganda ariko uh
429,well oh well that's interesting do you uh did you take classes to learn how to do that,Ese ibyo birashishikaje? Ese wigeze wiga ibyo gukora?
435,with the others we've either with some friends done a a sort of Mother's Day out kind of thing where they took turns,"hamwe n'abandi, cyangwa se twakoze n'inshuti zacu umunsi mukuru wa ba nyina aho bahindukiranaga"
441,do we know what we're going to say,ese tuzi icyo tugiye kuvuga
442,yeah they weren't course they weren't talking about uh where you know you're absolutely unable to care for them but it was it you know they would come from large extended families,Oya ntabwo bari babivuze rwose ntabwo bari babivuze aho uzi ko utashobora kubitaho rwose ariko byari uko uzi ko bari kuva mu miryango myinshi
445,uh-huh all right bye now,uh-huh byatunganye noneho
448,okay and do they have good lasagna,kandi se bafite lasagna nziza?
449,it's just that since my money is tight right now i don't even give myself a tempting,"Gusa kubera ko amafaranga yanjye ari make muri iki gihe, sinigera na rimwe niyemeza gushukwa."
452,yeah some special interest group,Yego hari itsinda ry'abantu bafite inyungu zihariye
454,um there's nothing wrong with a parent gifting everything she has to uh to uh to an individual like uh like like you,Nta kibi mu gihe umubyeyi aha impano ibyo afite byose uh uh uh ku muntu umeze nka uh umeze nkawe
458,Texas only had fifty five thousand when i was there,Texas yari ifite ibihumbi mirongo itanu na bitanu gusa igihe nari ndiyo
460,expensive you can get a lot of money in that kind of stuff especially the good stuff,birenze ibiciro ushobora kubona amafaranga menshi muri ibyo bintu cyane cyane ibintu byiza
464,excuse me we pay for any you know the child care but we don't pay as much as they do off base,"mumbabarire, twishyura buri wese muzi kwita ku bana ariko ntabwo twishyura amafaranga menshi nk'ayo bakora hanze y'urubuga"
467,um hum yeah so so so you got a sign up there that says you got this alarm system and what if a burglar comes along and cuts your phone line,"Um hum yeah, ubwo rero ufite ikimenyetso hejuru kivuga ko ufite iyi sisitemu yo guhungabanya umutekano, kandi se byagenda bite umujura aramutse aje akaguca umurongo wa telefoni?"
470,yeah we have between the spouse and myself we have six,"Yego, hagati y'uwo twashakanye nanjye, dufite batandatu."
472,yes well it it's not it's not legal to carry a handgun in Texas but no it's not you can have it in your home,"Yego, si byo, si byo, si byo, si byo, ni bibi gutwara imbunda muri Texas ariko si byo, si byo, ushobora kuyitwara mu rugo rwawe"
479,um well i sort of own a computer we have two PCs at home but neither one do we really own um both are no both of them are sort of work related and,Um neza mfite mudasobwa dufite mudasobwa ebyiri murugo ariko nta na imwe dufite rwose um zombi si zo zombi zirimo akazi
480,and uh sometimes it's nice to go out and have a salad,kandi uh rimwe na rimwe birashimisha gusohoka no kurya isaradi
484,and uh so i really enjoyed that,Kandi uh uh ubwo narishimye cyane
490,wow maybe i should go see it in a theatre and plan to go out to dinner afterwards so we could sit and talk about it,Whoa wenda nagombye kujya kuyireba muri sitade maze tugateganya kujya gusangira nyuma yaho kugira ngo dushobore kwicara tukaganira kuri iyo ngingo
491,and they just pretty much know how much they have coming in you know and they just make sure they don't buy over,kandi bazi neza ko bafite amafaranga menshi cyane kandi barabyitondeye ntibagure
493,well we're definitely keeping them poor and down trodden and helpless,"Nta gushidikanya ko tuzabakomeza kuba abakene, bakandamizwa kandi badafite icyo bakora."
495,it's kind of like a soap a nighttime soap opera type thing,"ni nk'umusabuni, ni ikintu cyo mu myidagaduro"
496,yeah i always said if i died well i always said if i died i'd come back as a dog  that'd be the best way to be,"Yego, buri gihe navugaga ko napfa, nzagaruka nk'imbwa, kandi ni byo byari kuba byiza"
497,um-hum well and i was gonna say there are some other areas they could cut you know i don't they wouldn't necessarily have to cut it out of there,Um-hum neza kandi nari ngiye kuvuga ko hari ibindi bice bashoboraga guca.
