promptID,sentence2,sentence2_translated
20,Santo worked for Disney and operated the tea cups.,Santo yakoreraga muri Disney kandi yakoraga ku gikombe cy'icyayi.
22,His dad had never owned anything in his life.,Se ntiyigeze agira ikintu na kimwe mu buzima bwe.
22,His dad owned 2000 acres of farmland.,Se yari afite amasambu y'ibirombe 2.000.
22,His dad owned a lot of property.,Se yari afite ibintu byinshi.
28,I didn't have a job so I just kept all the boxes at home.,"Kubera ko nta kazi nari mfite, nafashe amabati yose mu rugo."
28,I shipped the boxes to Japan.,Najyanye ayo masanduku mu Buyapani.
28,I shipped them out.,Nabohereje hanze.
29,I made sure the buckle was on tight so I would be safe.,Nagiye kureba ko imigozi yabaga ikomeje kugira ngo mbone umutekano.
29,That is exactly how I was unhooked.,Uko ni ko nabaga ntari mu bucuti.
29,That is precisely how I was fastened in.,Uko ni ko nari mbyaye.
33,He was so faithful and nice.,Yari indahemuka kandi yari mwiza.
33,I hated him because he was so arrogant.,Namwangaga kubera ko yari umwibone cyane.
33,I wasn't a fan of his.,Sinari umukunzi we.
34,All of the instruments in the aircraft were intact.,Ibikoresho byose byari mu ndege byari bitagihungabanyije.
34,It was difficult to get him out.,Byari bigoye kumukuraho.
34,There were instruments in the aircraft that melted.,Hari ibikoresho byari muri iyo ndege byanyuragamo.
35,"Alas, she was not able to understand clearly due to a language barrier.",Ikibabaje ni uko atashoboraga gusobanukirwa neza bitewe n'uko yari afite ikibazo cy'ururimi.
35,"Indeed, she did not comprehend.","Mu by'ukuri, ntiyasobanukiwe."
35,She knew exactly what we were talking about.,Yari azi neza ibyo twavugaga.
39,I didn't hear her when she told everyone else.,Sinigeze numva uko yabivuze ku bandi.
39,I heard everything she said.,Numvise ibyo yavuze byose.
39,I was talking to someone else at the time.,Icyo gihe navuganaga n'undi muntu.
41,A couple of aircraft got lost because of the weather.,Indege ebyiri zaratakaje bitewe n'ikirere.
41,A couple of aircraft were lost.,Indege ebyiri zarapfuye.
41,We've never lost an aircraft.,Ntitwigeze dutakaza indege.
42,I don't need any help.,Nta bufasha nkeneye.
42,It is a big job that I need done.,Ni akazi gakomeye ngomba gukora.
42,There is something I need done.,Hari ikintu ngomba gukora.
46,"It flies over 20,000 miles an hour.",Ivuga ibirometero birenga 20.000 ku isaha.
46,"It only travels 10,000 miles an hour.",Ivuga ibirometero 10.000 ku isaha.
46,"The jet flies 20,000 miles an hour.",Iyo ndege igenda ibirometero 20.000 ku isaha.
47,"Rudolph Anderson was nowhere to be found, so we only had one U2's.","Rudolph Anderson nta hantu na hamwe yabonekaga, bityo twari dufite U2 imwe gusa."
47,Rudolph Anderson was part of three U2's.,Rudolph Anderson yari umwe mu bagize itsinda ry'abantu batatu.
47,We were blessed to have Rudolph Anderson help with the U2's.,Twishimiye ko Rudolph Anderson yadufashije muri U2.
49,She was gone without a trace.,Yari yagiye nta n'ikimenyetso na kimwe agaragaje.
49,She was still in the vicinity.,Yari akiri hafi aho.
49,We thought she left but she remained.,Twari twiteguye ko yavuyeyo ariko asigarayo.
51,I don't need to deal with that.,Si ngombwa ko mbikora.
51,I will look through this.,Nzabigenzura.
51,I'll look through these reports.,Nzasuzuma ibyo raporo.
53,We were supposed to look at the flying plane.,Twagombaga kureba indege iguruka.
53,We were supposed to look at what was flying.,Twagombaga kureba icyo cyari kirimo kiruruka.
53,We were told not to look outside.,Twabwiwe ko tutagomba kureba hanze.
54,He was too afraid to burn anything so he just flushed it.,"Kubera ko yatinyaga gutwika ikintu icyo ari cyo cyose, yahise agikura mu muriro."
54,He would burn the paper.,Yabatwikaga iyo gazeti.
54,He would write a dream on the paper and then burn it.,Yandikaga inzozi ku rupapuro hanyuma akazitwika.
57,Ramona has lived in Concord all her life.,Ramona yabaga mu mujyi wa Concord ubuzima bwe bwose.
57,Ramona has never been to Concord.,Ramona ntiyigeze ajya muri Concord.
57,Ramona is located in Concord.,Ramona aba mu mujyi wa Concord.
58,I was in Special Activities for years.,Namaze imyaka myinshi mu mirimo yihariye.
58,I've never had a job.,Sinigeze ngira akazi.
58,My favorite job was in Special Activities.,Umurimo nakundaga cyane ni uwo mu mirimo yihariye.
63,I didn't remember it at all.,Nta na kimwe nibukaga.
63,That's probably the reason I remembered his name.,Birashoboka ko ari yo mpamvu nibutse izina rye.
63,That's probably why I recalled that.,Birashoboka ko ari yo mpamvu nibutse ibyo.
64,It makes you feel great.,Ibyo bituma wumva umeze neza.
64,It makes you feel horrible.,Ibyo bituma wumva umeze nabi.
64,You feel better after an hour.,"Nyuma y'isaha, wumva warushijeho kumererwa neza."
65,You can go home if you want to.,Ushobora gusubira iwanyu niba ubishaka.
65,You can leave.,Ushobora kugenda.
65,You need to stay in that exact spot!,Ugomba kuguma aho hantu!
74,It was a relaxing day.,Uwo wari umunsi wo kuruhuka.
74,It was really scary when the tornado came into town.,"Igihe umuyaga w'igihuhusi wateraga mu mugi, byaratera ubwoba."
74,That day really scared me.,Uwo munsi warantangaje cyane.
75,It kept getting faster.,Yakomeje kugenda yihuta.
75,It seemed to take forever.,Byasaga n'aho byatwaye igihe kirekire.
75,The speed was making me nervous.,"Kubera umuvuduko, numvaga mfite ubwoba."
76,General May and the pilots had a great time visiting the office.,General May n'abapilote bishimiye cyane gusura ibiro.
76,General May never went to President Kennedy's office.,General May ntiyigeze ajya mu biro bya Perezida Kennedy.
76,This is General May and three U2 pilots at President Kennedy's office.,Ni Jenerali May n'abapilote batatu ba U2 mu biro bya Perezida Kennedy.
77,I can't drink milk.,Sinshobora kunywa amata.
77,I would like a glass of chocolate milk.,Nashakaga icyayi cy'amata ya chocolat.
77,I'd love to drink some chocolate milk and relax a bit since I know i messed up.,"Nkunda kunywa amata y'amata y'icyokurya no kuruhuka, kuko nzi ko nagize ikibazo."
78,You can continue after you enter everything.,Ushobora gukomeza nyuma yo kwinjira muri byose.
78,You can continue once you enter the information into the database.,Ushobora gukomeza iyo umaze gushyira amakuru mu bubiko bw'amakuru.
78,You should stop right now.,Ugomba guhagarika ubu.
84,I think about it often.,Ndayitekerezaho kenshi.
84,It's nothing you would want to think about.,Nta kintu na kimwe wifuza gutekerezaho.
84,It's something to think about.,Ni ikintu cyo gutekerezaho.
89,Everyone in the house was moping because they missed Joe so much.,Abantu bose bari mu nzu bari bafite agahinda bitewe n'uko babaga babuze Joe cyane.
89,Everyone was so happy!,Buri wese yari yishimye cyane!
89,Joe died and it was really depressing.,Joe yapfuye kandi byaramurakazaga cyane.
94,We had to take it apart and reassemble it.,Twagombaga kuyisenya maze tukayisubiramo.
94,We had to take the jets apart and then put them back together.,Twagombaga gutanya indege maze tukongera kuzishyira hamwe.
94,We weren't allowed to touch it at all.,Ntitwemerewe kugikora na gato.
96,I couldn't wait to go into the Third SS.,Nashakaga kujya mu ngabo za Nazi za gatatu.
96,I don't want to be part of the Third SS.,Sinkeneye kuba umwe mu bagize umutwe wa gatatu wa SS.
96,The Third SS is the worst possible squadron.,SS ya Gatatu ni yo y'ibyago cyane kurusha izindi.
97,It was a tropical rainforest.,Icyo gihe hari mu ishyamba ry'imvura y'ishyamba.
97,There was a lot of scrubbby foilage in the area.,Hariho imyenda myinshi y'ibyatsi mu gace k'iwacu.
97,There were tumbleweeds blowing across the runway.,Hari ibyatsi by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti by'ibiti byaturukaga mu nzira.
106,I was worried because I didn't know what time.,Nari mpangayikishijwe n'uko ntari nzi isaha.
106,I was worried that I would miss the show because I didn't know what time it was.,Nari mpangayikishijwe n'uko ntari kubona icyo kiganiro kuko ntari nzi isaha.
106,"I wasn't worried at all, it would happen when it happened.","Sinari mfite ubwoba na gato, byari kuba igihe byari kuba."
109,He is a Greek man who speaks no English.,Ni umugabo w'Umugiriki utavuga icyongereza.
109,He is a Greek man.,Ni umugabo w'Umugiriki.
109,He's from Ireland.,Ni umuntu wo muri Irilande.
110,I did not bother to call Ramona.,Sinigeze mpagarika umutima wo guhamagara Ramona.
110,I never got a chance to ask the question.,Sinigeze mbona uburyo bwo kubaza icyo kibazo.
110,I wanted to ask Ramona a question.,Nifuzaga kubaza ikibazo Ramona.
116,I didn't even try to do it.,Sinigeze ngerageza kubikora.
116,I was trying to accomplish something.,Hari ikintu nari nshaka kugeraho.
116,I was trying to finish my poster for class and the new markers helped.,"Nari ngerageza kurangiza ibyapa byanjye by'amasomo, ariko ibipimo bishya byaramfashije."
117,I'm not able to do it on my own.,Sinashobora kubikora jyenyine.
117,There are plenty of people to help me there.,Hari abantu benshi bashobora kumfasha.
117,There isn't anyone in that place to assist me.,Nta muntu n'umwe uri aho hantu uzamfasha.
121,The CIA brought the film to the UN.,CIA yazanye iyi filimi muri Loni.
121,The CIA kept the film for themselves.,CIA yazigamye iyo filimi.
121,The CIA thought the UN needed to see the film right away.,CIA yatekereje ko Loni yagombaga kureba iyo filimi vuba na bwangu.
122,I told him I didn't want to hear anything else.,Namubwiye ko nta kindi nifuzaga kumva.
122,I told him I needed more info to decide what to do with the job.,Namubwiye ko nari nkeneye ibindi bimenyetso kugira ngo menye icyo nakora.
122,I told him I needed more information.,Namubwiye ko nari nkeneye ibindi bisobanuro.
125,I didn't finish college.,Sinarangije kaminuza.
125,I finished college with honors.,Narangije kaminuza mfite ibihembo.
125,I flunked out of college in 2002.,"Mu mwaka wa 2002, narirukanywe muri kaminuza."
129,SHe moved to Texas and never saw her sister again.,"Yimukiye muri Texas, kandi ntiyongeye kubona mushiki we."
129,She never saw her sister after that.,Nyuma yaho ntiyigeze abona mushiki we.
129,She saw her sister every day.,Buri munsi yajyaga abona mushiki we.
130,Granny stayed on the porch.,Nyogokuru yagumye ku ibaraza.
130,Granny walked 100 feet from the house.,Nyogokuru yari yaragenze ibirenge 100 aturutse mu nzu.
130,Granny walked away from the house.,Nyogokuru yavuye mu nzu.
132,I don't want to talk about my parents.,Sinkeneye kuvuga ibyerekeye ababyeyi banjye.
132,I'll tell you about my father's experience as an immigrant.,Reka mbabwire ibyabaye kuri data igihe yari umwimukira.
132,I'll tell you what happened when my dad moved here from Mexico.,Reka nkubwire uko byagenze igihe data yavaga muri Megizike akaza hano.
135,It was all very urban.,Byose byari mu mijyi.
135,Most of the area was full of cheap houses.,Hafi ya hafi ya bose bari bafite amazu y'ibanze.
135,Most of the area was suburbia.,Hafi ya bose bari mu nkengero z'umugi.
136,I am doing what I'm required to do today.,Ubu ndimo nkora ibyo ngomba gukora.
136,I'm doing the important jobs that I was assigned this morning.,Mfite inshingano z'ingenzi nari mfite muri iki gitondo.
136,I'm not going to bother doing this stuff.,Nta kintu na kimwe nzakora.
138,They lived in a white house on Broad Street.,Bari batuye mu nzu y'umweru iri ku muhanda wa Broad.
138,They lived on Broad Street.,Bari batuye ku muhanda wa Broad.
138,They lived on Main street in a tent.,Babaga mu ihema ku muhanda wa Main.
145,The trigger makes it explode.,Iyo inkuba itangiye guhuha.
145,The trigger makes the bomb explode..,Igitero gituma igisasu kiruka..
145,There's no trigger to pull.,Nta kintu cyo gufungura kirimo.
158,They said she couldn't go anywhere yet,Bavuze ko nta handi yashoboraga kujya
158,They told her she had to sleep with the man.,Bamubwiye ko yagombaga kuryamana n'uwo mugabo.
158,They told her to leave with the man.,Bamubwiye ko yagombaga kugenda n'uwo mugabo.
160,Our dad said not to call them animals.,Data yavuze ko batagomba kwita inyamaswa.
160,Our dad said they were animals.,Data yavuze ko ari inyamaswa.
160,"Our dad said they were creatures, not animals.","Data yavuze ko ari ibiremwa, atari inyamaswa."
162,I know you aren't obsessed with it.,Ndabizi ko utabyishimira.
162,I think you should change your mind and be very interested in this!,Ntekereza ko wagombye guhindura imitekerereze yawe maze ukishishikazwa n'ibyo!
162,I'm not worried if you don't know anything about it.,"Niba nta cyo ubiziho, sinshidikanya."
165,I don't understand why he expected me to finish the drawing today,Sinumva impamvu yanteye inkunga yo kurangiza igishushanyo uyu munsi.
165,I don't understand why he thought i would finish it.,Sinumva impamvu yatekerezaga ko nzayirangiza.
165,I know he knew I wouldn't finish this tonight.,Ndabizi ko yari azi ko ntari kurangiza iki gikorwa uyu munsi.
169,I didn't see it.,Nta cyo nabonye.
169,I didn't see what the person was doing on Monday.,Sinigeze mbona ibyo uwo muntu yakoraga ku wa mbere.
169,I saw every bit of it!,Nabonye buri kantu kose!
173,They told me I should stay home.,Bambwiye ko nagombye kuguma mu rugo.
173,They told me to grab my bags.,Bambwiye ko nagombaga gufata imifuka yanjye.
173,They told me to pick up by white suitcase.,Bambwiye ko nagombaga kujya gufata imifuka y'umweru.
175,We couldn't tell anyone the U2 had landed.,Nta muntu twabashije kubwira ko U2 yageze.
175,We told everyone all about it.,Twabwiye buri wese ibyabaye.
175,We weren't allowed to talk about the U2.,Ntitwemerewe kuvuga iby'U2.
180,No changes would occur in your skin.,Nta mpinduka zizongera kubaho ku mubiri wawe.
180,your hand could change size if it was exposed outside of the suit.,"ukuboko kwawe gushobora guhinduka mu kigero cyawe, iyo gufatwa hanze y'icyo gishura."
180,your hand would grow a ton if you were on the moon and you stuck it out of the suit.,ukuboko kwawe kwari gukura cyane iyo uza kuba uri ku kwezi ukabushyira mu myenda.
181,I know there's no reason she wouldn't tell you.,Ndabizi ko nta mpamvu yatuma atabikubwira.
181,Why wouldn't she tell you about it?,Kuki atakubwiye?
181,Why wouldn't she tell you about the baby?,Kuki atakubwiye iby'uwo mwana?
182,He never visited his family.,Ntiyigeze ajya gusura umuryango we.
182,He stayed in Brooklynn with his family.,Yagiye gutura i Brooklynn ari kumwe n'umuryango we.
182,He stayed with them in New York.,Yagiye kubana na bo i New York.
184,She didn't mention if she was going to return or not.,Ntiyatubwiye niba yari gusubira mu rugo cyangwa niba atari kuza.
184,She said she was going to return later.,Yavuze ko yari kugaruka nyuma.
184,She said she'd come back to the office with lunch.,Yavuze ko yari kugaruka mu biro afite ifunguro ry'iminota mike.
185,We didn't know what the heck a u2 was.,Ntitwari tuzi icyo U2 ari cyo.
185,We didn't know what to call the thing we saw in the air.,Ntitwari tuzi icyo twita icyo kintu twabonye mu kirere.
185,We knew all about the U2!,Twari tuzi ibintu byose ku ba U2!
197,My grandma was born 10 years after the turn of the century.,Nyogokuru yavutse hashize imyaka 10 nyuma y'aho ihindukiye.
197,My grandma was born in 1899.,Nyogokuru yavutse mu mwaka wa 1899.
197,"My grandma was born on july 1, 1910.",Nyogokuru yavutse ku itariki ya 1 Nyakanga 1910.
201,Did he remain in Augusta?,Ese yaba yaragumye i Augusta?
201,Did he stay in Augusta after the riot?,"Ese nyuma y'imyivumbagatanyo, yaba yaragumye i Augusta?"
201,I know he left Augusta immediately.,Nzi ko yahise ava muri Augusta.
203,I don't remember how many we had.,Sinzi umubare w'abo twari dufite.
203,I don't remember how many workers we had.,Sinzi umubare w'abakozi twari dufite.
203,I know the exact numbers for everything,Nzi imibare y'ibintu byose
208,I decided to come home at lunch and take the rest of the day off.,Nafashe umwanzuro wo gutaha mu gihe cyo kurya no gufata ikiruhuko cy'umunsi.
208,I didnt do anything significant after 6:30 today.,Nta kintu cy'ingenzi nakoze nyuma ya saa kumi n'ebyiri n'igice z'umugoroba uyu munsi.
208,I spent most of the day dealing with a complicated customer billing issue.,"Igihe kinini nari maze mu kazi, nabaga mpanganye n'ikibazo cy'ingorabahizi cy'ibiro by'abakiliya."
210,She kept talking to her coworkers about the guy running away.,Yakomeje kuganira n'abo bakoranaga ku birebana n'uwo musore wahungaga.
210,She kept talking.,Yakomeje kuvuga.
210,She stayed silent and looked down at her desk.,Yaranumiwe maze areba hasi ku biro bye.
212,"If there is a surge of electricity, it's very dangerous to anyone around.","Iyo habaye umuriro w'amashanyarazi, bishobora guteza akaga abantu bose."
212,"If there is a surge, there is a noise that accompanies it.","Iyo habaye umujinya, haba hari urusaku ruwujyana."
212,It will only surge once.,Bizamuka rimwe gusa.
214,I have all the information I could ever need.,Mfite amakuru yose nakenera.
214,I need more information to decide what kind of car to purchase.,Nkeneye ibindi bisobanuro kugira ngo menye imodoka nzagura.
214,I need to gather more information about this thing.,Nifuza kumenya byinshi kuri iki kintu.
216,He said he would call once he got home.,Yavuze ko azahamagara akimara kugera mu rugo.
216,He said he'd return the call.,Yavuze ko azasubiza.
216,He said they were done speaking.,Yavuze ko barangije kuvuga.
217,They asked me why I had gone there.,Bambajije impamvu nagiyeyo.
217,They asked why I went to the store.,Bambajije impamvu nagiye muri iryo duka.
217,They asked why I'd stayed home.,Bambajije impamvu nari ntashye.
231,I didn't need any preparation.,Sinari nkeneye gutegurwa.
231,I had to learn how to complete the obstacle course.,Nagombaga kwiga uko nakora urugendo rw'inzitizi.
231,I had to start preparing.,Nagombaga gutangira kwitegura.
233,I refused to sit down again.,Nanze kongera kwicara.
233,I returned to my seat.,Nashubije hasi.
233,I went back and sat down because my boss told me to.,Nasubiyeyo maze nicara kuko umuyobozi wanjye yabimbwiye.
235,"If anyone learned the information, they'd be jailed.","Iyo umuntu amenye ayo makuru, yafungwa."
235,It was public information.,Ibyo byari amakuru y'abaturage.
235,It was very classified.,Byari ibanga cyane.
239,They had been captured at some point but wanted to escape.,Hari igihe bari barafashwe ariko bashakaga guhunga.
239,They had been detained in relation to a recent robbery.,Bari barafashwe bazira ubujura bubera mu gace ka kure.
239,They were all terrified of being released from custody.,Bose bari bafite ubwoba bwo kurekurwa.
240,I found it in just a few seconds.,Nabonye mu masegonda make gusa.
240,It took me a long time because the book was really thick and confusing.,Byantwaye igihe kirekire kuko icyo gitabo cyari kinini kandi kirimo ibintu byinshi bivurunganye.
240,It took me a while to find it.,Byantwaye igihe kugira ngo mbimenye.
241,Pilots get tested in altitude chambers.,Abapilote bageragezwa mu byumba byo hejuru.
241,Pilots have to be tested in altitude chambers about 20 times a month.,Abapilote bagomba kugeragezwa mu byumba byo hejuru incuro zigera kuri 20 mu kwezi.
241,The altitude chamber has been discontinued.,Icyumba cyo hejuru cyarahagaritswe.
243,They left Augusta and went to Atlanta.,Bavuye i Augusta bajya i Atlanta.
243,They went downtown to the main street.,Baje mu mujyi mu muhanda munini.
243,They went to the street with the most restaurants and bars.,Bajya mu muhanda wari ufite amafunguro menshi n'imivumba.
245,I did it without any errors.,Nabikoze nta makosa na rimwe.
245,I made a mistake when i sent in the forms.,Nagize ikosa igihe nandikaga izo mpapuro.
245,I made a mistake.,Nabaye ikosa.
247,She had no idea where to look.,Nta n'ubwo yari azi aho yari gushakira.
247,She told me the folders would be on the desktop.,Yambwiye ko amabaruwa yari kuba ku biro.
247,She told me where to search.,Yambwiye aho nshaka.
257,"Despite its name, Snake River doesn't actually contain any snakes; it's named for its S-shape.","Nubwo yitwa Snake River, nta nzoka ifite, ahubwo ifite imiterere ya S."
257,Snake River has lots of snapping turtles.,Mu ruzi rwa Snake harimo inyamaswa nyinshi z'inkazi.
257,Snake River is filled with snakes.,Umugezi wa Snake wuzuyemo inzoka.
258,I do have a credit union I go to.,Mfite ishyirahamwe ry'abafatanyabikorwa.
258,I visit my credit union frequently.,Incuro nyinshi njya gusura umuryango wanjye w'abafatanyabikorwa.
258,What's a credit union?,Umuryango w'ubudehe ni iki?
259,I think you have to devote 10 hours a day to be good at it.,Ntekereza ko ugomba kumara amasaha 10 ku munsi kugira ngo ube mwiza muri byo.
259,I think you need to be devoted to it to do well.,Ntekereza ko ugomba kubishyira mu mwanya wa mbere kugira ngo ugire icyo ugeraho.
259,It's fine if you don't really take it seriously.,Nta kibazo niba utemera ko ibintu ari bibi.
265,I just know it will be so boring and not worth changing those that represent us so we should not even try to change.,"Gusa nzi ko bizatubabaza cyane kandi ko bitazabagirira akamaro guhindura abo badusimbura, bityo ntitugomba no kugerageza guhinduka."
265,I think it will be challenging to change our representatives but worthwhile in the end.,Ntekereza ko guhindura abahagarariye bacu bizaba bigoye ariko amaherezo bizagira akamaro.
265,We have to make changes to those that represent us.,Tugomba guhindura abo duserukira.
267,They become hardened and cold once they complete the training.,"Iyo barangije imyitozo, barushaho gukomera kandi bakagira imbeho."
267,They change rapidly while undergoing training.,"Iyo bari mu myitozo, bahinduka vuba."
267,When they undergo training they can be quite pleasant.,"Iyo bitojwe, bashobora kuba bishimye."
269,I think it's crazy that one lawsuit can go on so many years.,Ntekereza ko ari ubupfu ko ikirego kimwe gishobora kumara imyaka myinshi.
269,I think it's nuts that it can last so long.,Ntekereza ko ari ibintu bibabaje kuba byamaze igihe kirekire.
269,It only lasts a week.,Ibyo bimara icyumweru kimwe gusa.
273,Correct the one you had was cordless.,Gukosora iyo wari ufite yari idakaye.
273,The one you had was definitely a corded version only.,Icyo wari ufite cyari icyuma cy'umuyoboro gusa.
273,You might have had one with an optional cord.,Ushobora kuba waragize imwe ifite umugozi w'amaboko.
276,Are you saying the students or the teacher's aide did it?,Ese uvuga ko ari abanyeshuri cyangwa ko ari umwarimu w'umwarimu wabikoze?
276,Is it the teachers or the parents?,Ese ni abarimu cyangwa ni ababyeyi?
276,What are you implying about the parents and the teachers?,Ni iki ushaka kuvuga ku babyeyi n'abarimu?
279,I am thinking of looking at a V6.,Ndatekereza kureba V6.
279,I think a V6 is the best way to go.,Ntekereza ko V6 ari yo nzira nziza yo kujyaho.
279,I would never consider a V6.,Sinari kuzigera ntekereza ko ari V6.
281,"I am strongly against drug testing, there is no doubt in my mind about it.","Ndwanya cyane ibipimo by'ibiyobyabwenge, nta gushidikanya mfite ku byo."
281,I guess I would be fine with being drug tested.,Ntekereza ko nta kibazo mfite iyo mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mpita mp
281,I think so but I have not gone through my emotions with regards to drug testing.,Ndizera ko ari uko bimeze ariko sinigeze mpita ntekereza ku byiyumvo byanjye ku birebana n'ibipimo by'ibiyobyabwenge.
289,Concerned about the local places being affected by national news.,Bari bahangayikishijwe n'uko amakuru yo mu gihugu yabaga akwirakwijwe mu turere twaho.
289,I could care less what the national news covers with concerns about our local areas.,Sinshishikazwa n'uko amakuru y'igihugu agaragaza ibibazo by'abaturage bacu.
289,The national news outlets make our local places seem backwards.,Ibinyamakuru byo mu gihugu hose bituma abantu bo mu gace k'iwacu bumva ko ibintu byagiye inyuma.
295,I don't dress up when I work at home.,"Iyo nkora mu rugo, sinambara neza."
295,I don't wear anything other than sweats when I work at home.,"Iyo nkora mu rugo, nta kindi nkora uretse gukara."
295,I still wear dresses when I'm working at home because I feel fancier.,Ndacyambara imyenda iyo nkora akazi ka hano mu rugo kuko numva ndusha abandi gushimisha.
299,Having a place to live is a dream come true.,Kugira aho utuye ni inzozi zigenda zisohozwa.
299,I don't really care if i have a place to live.,Sinshishikazwa n'uko mfite aho mba.
299,It's nice to have a place to live.,Ni byiza kugira aho utuye.
300,It would be easy to find out if the corporation was financed.,Byari byoroshye kumenya niba iyo kompanyi yari ifatwe.
300,It would make me angry to find out that they had financed the corporation.,"Iyo menya ko ari bo bahaga iyo kompanyi amafaranga, byatumaga ndakara."
300,It wouldn't bother me if the corporation was financed.,Sinari guhangayika iyo iyo kompanyi yahabwaga amafaranga.
306,The connections around here are sometimes okay.,Hari igihe abantu bo muri iyi fasi baba bafite ibibazo.
306,We do not get good connections here.,Nta mishyikirano myiza tubona hano.
306,We have the best connections around here.,Dufite abantu beza cyane.
308,I can not stand the Black Eyed Pea.,Sinashobora kwihanganira uwo muntu ufite amaso y'umwenda.
308,I might check out the Black Eyed Pea later.,Nshobora kujya kureba muri Black Eyed Pea nyuma yaho.
308,"The Black Eyed Pea is likable, I think its corporate.","Ntekereza ko iyo ""Mbonyi y'Amaso Matindi"" ari iy'ubucuruzi."
311,I Do not eat any kind of meat.,Sinarya inyama z'ubwoko ubwo ari bwo bwose.
311,"I have ate unusual animals before such as turtle, raccoon and possum.","Mbere yaho nari narariye inyamaswa zitari zisanzwe, urugero nk'igishondabagabo, ikimonyo n'ikinyugunyugu."
311,I have tried many different types of animals for food.,Nagerageje kurya inyamaswa zitandukanye.
313,Traveling is my favorite part of it.,Gukora ingendo ni byo nkunda cyane.
