sentence1,sentence2,sentence1_yoruba,sentence2_yoruba
"And I was like OK, and that was it!",I said no and it dragged on and on.,"Mo dabi ẹnipe o dara, ati pe eyi ni!","Mo sọ bẹẹ, ati pe o ti ṣubu ati lori."
"And I was like OK, and that was it!","When I said yes, we decided that we would get married that day.","Mo dabi ẹnipe o dara, ati pe eyi ni!","Nigbati mo sọ bẹẹni, a pinnu pe a yoo ṣe igbeyawo ni ọjọ yẹn."
I was just there just trying to figure it out.,I understood it well from the beginning.,Mo ti wa nikan nibẹ nikan gbiyanju lati wa ni oye.,Mo ti mọ eyi daradara lati ibẹrẹ.
I was just there just trying to figure it out.,I was trying to understand where the money went.,Mo ti wa nikan nibẹ nikan gbiyanju lati wa ni oye.,Mo ti gbiyanju lati mọ ibi ti owo naa ti lọ.
I was just there just trying to figure it out.,I was trying to understand.,Mo ti wa nikan nibẹ nikan gbiyanju lati wa ni oye.,Mo gbiyanju lati ni oye.
"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.",They continued to visit every day.,"Ati, oh, nwọn irú ti kosi da lilo awọn ebi nitori nwọn wà o kan, o kan pinnu wipe won ti won ti won ti yoo wa ni funfun.",Wọn ti n lọ siwaju lati lọ si ibugbe ni gbogbo ọjọ.
"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.",They didn't visit the family anymore.,"Ati, oh, nwọn irú ti kosi da lilo awọn ebi nitori nwọn wà o kan, o kan pinnu wipe won ti won ti won ti yoo wa ni funfun.",Wọn kò lọ síbi ìdílé náà.
"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.",They stopped visiting the family when the racial tensions started.,"Ati, oh, nwọn irú ti kosi da lilo awọn ebi nitori nwọn wà o kan, o kan pinnu wipe won ti won ti won ti yoo wa ni funfun.",Wọn ti kọja nigbati awọn iṣoro ti awọn ẹya ara ẹni bẹrẹ.
"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.",Granny's Sister was white and moved to Texas.,"Ati Granny lo ma sọ itan nipa bi arabinrin rẹ ati ọkọ arabinrin rẹ ṣe pinnu pe wọn yoo lọ si ilu, si Augusta, ati ki o kọja fun funfun.","Ile-iṣẹ ti o ni imọran ti o ni imọran ni Ilu Texas, o si lọ si Ilu Texas."
"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.",Granny's sister was not white.,"Ati Granny lo ma sọ itan nipa bi arabinrin rẹ ati ọkọ arabinrin rẹ ṣe pinnu pe wọn yoo lọ si ilu, si Augusta, ati ki o kọja fun funfun.",Ibaṣepọ ti o wa ni Granny ko ni ipa.
"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.",Granny's sister wasn't white but she wanted to be so she could go to school.,"Ati Granny lo ma sọ itan nipa bi arabinrin rẹ ati ọkọ arabinrin rẹ ṣe pinnu pe wọn yoo lọ si ilu, si Augusta, ati ki o kọja fun funfun.","Nitori pe ọmọbirin naa ko ni ipa, o fẹ lati lọ si ile-iwe."
"Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.",Santo lived in New York and worked on the high O2 regulator.,"Michael Santo ti, ti Firewell ati Company, ti Buffalo, NY, ti won je awọn ti uh, ṣelọpọ, uh, se awọn ga O2 eleto ṣaaju ki nwọn kọ ina Iṣakoso lori awọn okuta daradara.",O ti wa ni gbe ni Ilu New York ati pe o ṣiṣẹ lori olutọju O2 giga.
"Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.",Santo specialized in fire safety because it was an issue that was dear to him.,"Michael Santo ti, ti Firewell ati Company, ti Buffalo, NY, ti won je awọn ti uh, ṣelọpọ, uh, se awọn ga O2 eleto ṣaaju ki nwọn kọ ina Iṣakoso lori awọn okuta daradara.","Ó ìåíÿ ïîäõîæàòüñÿ íà ïîëó÷èëñÿ ïîäõîäèòüñÿ íà ïîëó÷èëñÿ, êîòîðûé"
"Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.",Santo worked for Disney and operated the tea cups.,"Michael Santo ti, ti Firewell ati Company, ti Buffalo, NY, ti won je awọn ti uh, ṣelọpọ, uh, se awọn ga O2 eleto ṣaaju ki nwọn kọ ina Iṣakoso lori awọn okuta daradara.",O ṣiṣẹ fun awọn ololufẹ Disney ati ki o ṣiṣẹ fun awọn igo igi.
"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.",His dad had never owned anything in his life.,"Ṣugbọn o jẹ, o mọ, ni ọna pupọ, bi ọmọ eniyan ti o ni ọgbin nitori o jẹ ọmọ eniyan yii ti o ni ọpọlọpọ ohun-ini.",Baba rẹ kò ní ohunkohun ninu igbesi aye rẹ.
"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.",His dad owned 2000 acres of farmland.,"Ṣugbọn o jẹ, o mọ, ni ọna pupọ, bi ọmọ eniyan ti o ni ọgbin nitori o jẹ ọmọ eniyan yii ti o ni ọpọlọpọ ohun-ini.",Baba rẹ ni awọn ẹgbẹrun meji ti awọn ile-iṣẹ ti o ni agbegbe.
"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.",His dad owned a lot of property.,"Ṣugbọn o jẹ, o mọ, ni ọna pupọ, bi ọmọ eniyan ti o ni ọgbin nitori o jẹ ọmọ eniyan yii ti o ni ọpọlọpọ ohun-ini.",Baba rẹ ni ọpọlọpọ awọn ohun-ini.
But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,I didn't have a job so I just kept all the boxes at home.,Ṣugbọn iṣẹ mi ni lati fi awọn parachutes si o ati awọn olugbeja aye nigbati a yoo gbe o si bẹrẹ si ipo okeokun.,"Emi ko ni iṣẹ kan, nitorinaa Mo nilo lati fi gbogbo awọn apoti silẹ ni ile."
But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,I shipped the boxes to Japan.,Ṣugbọn iṣẹ mi ni lati fi awọn parachutes si o ati awọn olugbeja aye nigbati a yoo gbe o si bẹrẹ si ipo okeokun.,Mo fi awọn apoti naa ranṣẹ si Japan.
But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,I shipped them out.,Ṣugbọn iṣẹ mi ni lati fi awọn parachutes si o ati awọn olugbeja aye nigbati a yoo gbe o si bẹrẹ si ipo okeokun.,Mo ti gbe wọn jade.
"Now that's how, uh, I stay buckled in.",I made sure the buckle was on tight so I would be safe.,"yì yì, yì yì yì yì, yì yì yì yì 。","Mo ti rii daju pe o wa ni ibi idana, nitorinaa Mo ni aabo."
"Now that's how, uh, I stay buckled in.",That is exactly how I was unhooked.,"yì yì, yì yì yì yì, yì yì yì yì 。",Eyi ni bi o ṣe jẹ pe emi ko ni ipalara.
"Now that's how, uh, I stay buckled in.",That is precisely how I was fastened in.,"yì yì, yì yì yì yì, yì yì yì yì 。",Eyi ni bi o ṣe jẹ pe Mo ti fi ara mi sinu.
"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",He was so faithful and nice.,"Ati pe o jẹ philanderer, ohun d oh bẹẹni, o dabi jade nibẹ. Ati, ah, bẹẹ, o mọ, Emi ko fẹran rẹ, ṣugbọn sibẹsibẹ awọn wọnyi ni awọn itan",O jẹ olóòótọ́ ati ẹwà.
"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",I hated him because he was so arrogant.,"Ati pe o jẹ philanderer, ohun d oh bẹẹni, o dabi jade nibẹ. Ati, ah, bẹẹ, o mọ, Emi ko fẹran rẹ, ṣugbọn sibẹsibẹ awọn wọnyi ni awọn itan",Mo korira rẹ nitori o jẹ gidigidi igberaga.
"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.",I wasn't a fan of his.,"Ati pe o jẹ philanderer, ohun d oh bẹẹni, o dabi jade nibẹ. Ati, ah, bẹẹ, o mọ, Emi ko fẹran rẹ, ṣugbọn sibẹsibẹ awọn wọnyi ni awọn itan",Emi ko jẹ olufẹ rẹ.
"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.",All of the instruments in the aircraft were intact.,"Nigbati mo ba fa, nigbati o ba fa agọ fun mi lati bẹrẹ si mu u jade, o tọka si meji ohun elo ni apa osi ti awọn ofurufu ti o ti gangan yo nigba ti flight.",Gbogbo awọn ohun elo ti o wa ninu ọkọ ofurufu naa ko ni iṣoro.
"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.",It was difficult to get him out.,"Nigbati mo ba fa, nigbati o ba fa agọ fun mi lati bẹrẹ si mu u jade, o tọka si meji ohun elo ni apa osi ti awọn ofurufu ti o ti gangan yo nigba ti flight.",O nira lati mu u jade.
"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.",There were instruments in the aircraft that melted.,"Nigbati mo ba fa, nigbati o ba fa agọ fun mi lati bẹrẹ si mu u jade, o tọka si meji ohun elo ni apa osi ti awọn ofurufu ti o ti gangan yo nigba ti flight.",Awọn ohun elo ti o wa ninu ọkọ ofurufu naa ti ṣubu.
"And, she didn't really understand.","Alas, she was not able to understand clearly due to a language barrier.",Ṣugbọn o ko ni oye nipa otitọ.,O ko le ni oye nitori idi ti o ni idi ti o ni idi ti o ni idi ti o ni idi ti o ni idi ti o ni idi ti o ni idi ti o ni idi ti o ni idi ti o ni idi ti o ni idi ti o ni idi ti o ni idi ti
"And, she didn't really understand.","Indeed, she did not comprehend.",Ṣugbọn o ko ni oye nipa otitọ.,Òun ò mọ̀.
"And, she didn't really understand.",She knew exactly what we were talking about.,Ṣugbọn o ko ni oye nipa otitọ.,O mọ ohun ti a n sọrọ nipa.
Maybe she told everyone else and I wasn't paying attention at that particular time.,I didn't hear her when she told everyone else.,O le sọ fun gbogbo eniyan miiran ati pe emi ko ṣe akiyesi ni akoko kanna.,Emi ko gbọ ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba
Maybe she told everyone else and I wasn't paying attention at that particular time.,I heard everything she said.,O le sọ fun gbogbo eniyan miiran ati pe emi ko ṣe akiyesi ni akoko kanna.,Mo gbọ ohun gbogbo ti o sọ.
Maybe she told everyone else and I wasn't paying attention at that particular time.,I was talking to someone else at the time.,O le sọ fun gbogbo eniyan miiran ati pe emi ko ṣe akiyesi ni akoko kanna.,Mo ti sọrọ pẹlu ẹnikan miiran ni akoko yẹn.
"Only lost two, three aircraft while we was there, and, uh, test phase.",A couple of aircraft got lost because of the weather.,"Nikan padanu meji, mẹta ofurufu nigba ti a wà nibẹ, ati, oh, igbeyewo alakoso.",Ọkọ oju omi kan ti ṣubu nitori iṣoro ti oju ojo.
"Only lost two, three aircraft while we was there, and, uh, test phase.",A couple of aircraft were lost.,"Nikan padanu meji, mẹta ofurufu nigba ti a wà nibẹ, ati, oh, igbeyewo alakoso.",À âîò ñàìîì ñàìîì ñàìîì.
"Only lost two, three aircraft while we was there, and, uh, test phase.",We've never lost an aircraft.,"Nikan padanu meji, mẹta ofurufu nigba ti a wà nibẹ, ati, oh, igbeyewo alakoso.",A kò ní padanu ọkọ̀ òfurufú kankan.
I need you to do something for me.,I don't need any help.,Mo nilo lati ṣe ohunkohun fun mi.,Emi ko nilo iranlọwọ eyikeyi.
I need you to do something for me.,It is a big job that I need done.,Mo nilo lati ṣe ohunkohun fun mi.,O jẹ iṣẹ nla ti Mo nilo lati ṣe.
I need you to do something for me.,There is something I need done.,Mo nilo lati ṣe ohunkohun fun mi.,Nkankan ti Mo nilo lati ṣe.
"Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.","It flies over 20,000 miles an hour.","O yatọ, patapata yatọ si orisi parachutes ati ninu ẹiyẹ ti o fo, oh, ni igba mẹta ni iyara ti ohun, lori 22,000 km wakati kan.","O n lọ ni iwọn ti o ju 20,000 km ni wakati kan lọ."
"Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.","It only travels 10,000 miles an hour.","O yatọ, patapata yatọ si orisi parachutes ati ninu ẹiyẹ ti o fo, oh, ni igba mẹta ni iyara ti ohun, lori 22,000 km wakati kan.","O nilo lati lọ ni awọn kilomita 10,000 nikan ni wakati kan."
"Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.","The jet flies 20,000 miles an hour.","O yatọ, patapata yatọ si orisi parachutes ati ninu ẹiyẹ ti o fo, oh, ni igba mẹta ni iyara ti ohun, lori 22,000 km wakati kan.","Ọkọ ofurufu naa nlọ ni iwọn kilomita 20,000 ni wakati kan."
"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.","Rudolph Anderson was nowhere to be found, so we only had one U2's.","Êàê, ïîäõîæàåò ïîäõîæàòü íà ïîäõîäèòü ïîäõîæàòü íà ïîäõîäèòü ïî","Ni afikun, a ko rii iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru iru"
"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.",Rudolph Anderson was part of three U2's.,"Êàê, ïîäõîæàåò ïîäõîæàòü íà ïîäõîäèòü ïîäõîæàòü íà ïîäõîäèòü ïî",Îíà ïîäàëà ïîäðóãàåò ïîäðóãàåò 3 ìëí.
"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.",We were blessed to have Rudolph Anderson help with the U2's.,"Êàê, ïîäõîæàåò ïîäõîæàòü íà ïîäõîäèòü ïîäõîæàòü íà ïîäõîäèòü ïî",A ni igbadun lati ni iranlọwọ ti Rudolph Anderson pẹlu U2 ká.
She was still in there.,She was gone without a trace.,O si tun wa nibẹ.,O ti lọ laisi aami kan.
She was still in there.,She was still in the vicinity.,O si tun wa nibẹ.,Ó tún wà ní àárín.
She was still in there.,We thought she left but she remained.,O si tun wa nibẹ.,"A ro pe oun ti lọ, ṣugbọn oun ti wa ni ibi."
"Also, oh, let me go through this.",I don't need to deal with that.,"Oh, oh, jẹ ki n lọ nipasẹ eyi.",Emi ko nilo lati ṣe pẹlu eyi.
"Also, oh, let me go through this.",I will look through this.,"Oh, oh, jẹ ki n lọ nipasẹ eyi.",Emi o si wo nipasẹ yi.
"Also, oh, let me go through this.",I'll look through these reports.,"Oh, oh, jẹ ki n lọ nipasẹ eyi.",Emi yoo wo awọn iroyin wọnyi.
"But all of a sudden, we was called out to look at what was flying.",We were supposed to look at the flying plane.,"Lẹ́sẹ̀kẹsẹ̀, wọ́n sọ fún wa pé kí a wo ohun tí ń fò.",A gbọdọ wo ọkọ ofurufu ti o nṣiṣẹ.
"But all of a sudden, we was called out to look at what was flying.",We were supposed to look at what was flying.,"Lẹ́sẹ̀kẹsẹ̀, wọ́n sọ fún wa pé kí a wo ohun tí ń fò.",A gbọdọ wo ohun ti o n ṣubu.
"But all of a sudden, we was called out to look at what was flying.",We were told not to look outside.,"Lẹ́sẹ̀kẹsẹ̀, wọ́n sọ fún wa pé kí a wo ohun tí ń fò.",Wọn sọ fun wa pe a ko le wo ita.
"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.",He was too afraid to burn anything so he just flushed it.,"Ó á fi ìtẹ́lẹ̀, á fi ìtẹ́lẹ̀, á fi ìtẹ́lẹ̀, á fi ìtẹ́lẹ̀, á fi iná pa á, á sì fi ìtẹ́lẹ̀ bíi eyi.","O bẹru lati fi ohunkohun kun, nitorinaa o nikan ni o ni lati fi ara rẹ silẹ."
"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.",He would burn the paper.,"Ó á fi ìtẹ́lẹ̀, á fi ìtẹ́lẹ̀, á fi ìtẹ́lẹ̀, á fi ìtẹ́lẹ̀, á fi iná pa á, á sì fi ìtẹ́lẹ̀ bíi eyi.",Oun yoo pa iwe naa kuro.
"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.",He would write a dream on the paper and then burn it.,"Ó á fi ìtẹ́lẹ̀, á fi ìtẹ́lẹ̀, á fi ìtẹ́lẹ̀, á fi ìtẹ́lẹ̀, á fi iná pa á, á sì fi ìtẹ́lẹ̀ bíi eyi.","O ni lati kọ ohun elo kan lori iwe naa, lẹhinna fi silẹ."
"Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.",Ramona has lived in Concord all her life.,"Êîãäà ïîäõîäèòü, êîãäà ïîäõîäèòü, êîãäà ïîäõîäèòü, êîãäà ïîäõ",Ramona ti gbe ni Concord gbogbo igbesi aye rẹ.
"Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.",Ramona has never been to Concord.,"Êîãäà ïîäõîäèòü, êîãäà ïîäõîäèòü, êîãäà ïîäõîäèòü, êîãäà ïîäõ",Ramona kò ní sí ìdánilójú.
"Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.",Ramona is located in Concord.,"Êîãäà ïîäõîäèòü, êîãäà ïîäõîäèòü, êîãäà ïîäõîäèòü, êîãäà ïîäõ",Ramona wa ni Concord.
"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",I was in Special Activities for years.,"O jẹ ohun ti o dara julọ, nitorinaa Mo lo ọdun 16 ti iṣẹ mi ni awọn iṣẹ pataki.",Mo ti wa ni awọn iṣẹ pataki fun ọdun.
"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",I've never had a job.,"O jẹ ohun ti o dara julọ, nitorinaa Mo lo ọdun 16 ti iṣẹ mi ni awọn iṣẹ pataki.",Emi ko ni iṣẹ kan.
"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",My favorite job was in Special Activities.,"O jẹ ohun ti o dara julọ, nitorinaa Mo lo ọdun 16 ti iṣẹ mi ni awọn iṣẹ pataki.",Iṣẹ́ tí mo fẹ́ràn jùlọ ni iṣẹ́ àṣàyàn.
I think that's why I remember that.,I didn't remember it at all.,Mo ro pe eyi ni idi ti Mo ranti eyi.,Emi ko ranti rẹ ni gbogbo igba.
I think that's why I remember that.,That's probably the reason I remembered his name.,Mo ro pe eyi ni idi ti Mo ranti eyi.,O le jẹ idi ti Mo ranti orukọ rẹ.
I think that's why I remember that.,That's probably why I recalled that.,Mo ro pe eyi ni idi ti Mo ranti eyi.,O le jẹ idi ti Mo ranti eyi.
And it makes you feel just awful.,It makes you feel great.,O jẹ ki o jẹ ki o jẹ ohun ti o ni ẹru nikan.,O jẹ ki o lero nla.
And it makes you feel just awful.,It makes you feel horrible.,O jẹ ki o jẹ ki o jẹ ohun ti o ni ẹru nikan.,O jẹ ki o lero pe o jẹ buburu.
And it makes you feel just awful.,You feel better after an hour.,O jẹ ki o jẹ ki o jẹ ohun ti o ni ẹru nikan.,O dara julọ lẹhin wakati kan.
You don't have to stay there.,You can go home if you want to.,O ko ni lati duro nibẹ.,O le lọ si ile ti o ba fẹ.
You don't have to stay there.,You can leave.,O ko ni lati duro nibẹ.,O le lọ kuro.
You don't have to stay there.,You need to stay in that exact spot!,O ko ni lati duro nibẹ.,O gbọdọ wa ni ibi yẹn!
"That was, that was a pretty scary day.",It was a relaxing day.,"O jẹ ọjọ ti o dara, ti o dara julọ.",O jẹ ọjọ isinmi.
"That was, that was a pretty scary day.",It was really scary when the tornado came into town.,"O jẹ ọjọ ti o dara, ti o dara julọ.",O jẹ ẹru nigbati awọn iṣan ti o wa ni ilu.
"That was, that was a pretty scary day.",That day really scared me.,"O jẹ ọjọ ti o dara, ti o dara julọ.",Ọjọ́ náà dá mi lójú.
"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.",It kept getting faster.,"O dara, awọn ọna ti o ni iyara, ti o ni iyara ati ki o ni iyara, ti o ni iyara, ti o ni iyara, ti o ni iyara, ti o ni iyara, ti o ni iyara, ti o ni iyara, ti o",O si nlo siwaju sii ni kiakia.
"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.",It seemed to take forever.,"O dara, awọn ọna ti o ni iyara, ti o ni iyara ati ki o ni iyara, ti o ni iyara, ti o ni iyara, ti o ni iyara, ti o ni iyara, ti o ni iyara, ti o ni iyara, ti o",O dabi pe o jẹ lailai.
"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.",The speed was making me nervous.,"O dara, awọn ọna ti o ni iyara, ti o ni iyara ati ki o ni iyara, ti o ni iyara, ti o ni iyara, ti o ni iyara, ti o ni iyara, ti o ni iyara, ti o ni iyara, ti o",Iyara naa nfa mi ni idunnu.
"So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.",General May and the pilots had a great time visiting the office.,"Êàê, ïî÷åìó, ïî÷åìó, ïî÷åìó, ïî÷åìó ïîä íàäî, ïî÷åìó ïîä íàäî,",Gomina May ati awọn awakọ ni akoko nla lati ṣabẹwo si ọfiisi naa.
"So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.",General May never went to President Kennedy's office.,"Êàê, ïî÷åìó, ïî÷åìó, ïî÷åìó, ïî÷åìó ïîä íàäî, ïî÷åìó ïîä íàäî,",May ko lọ si ọfiisi Kennedy.
"So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.",This is General May and three U2 pilots at President Kennedy's office.,"Êàê, ïî÷åìó, ïî÷åìó, ïî÷åìó, ïî÷åìó ïîä íàäî, ïî÷åìó ïîä íàäî,",O jẹ ọkọ ayọkẹlẹ ti o ni agbara ati awọn ọkọ ayọkẹlẹ mẹta ti o wa ni ọfiisi Kennedy.
"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?",I can't drink milk.,"Ṣaaju ki o to fi fun mi kan spanking, idi ti o ko ba jẹ ki mi kan nla gilasi ti chocolate wara akọkọ?",Emi ko le mu wara.
"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?",I would like a glass of chocolate milk.,"Ṣaaju ki o to fi fun mi kan spanking, idi ti o ko ba jẹ ki mi kan nla gilasi ti chocolate wara akọkọ?",Mo fẹ lati mu igo chocolate kan.
"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?",I'd love to drink some chocolate milk and relax a bit since I know i messed up.,"Ṣaaju ki o to fi fun mi kan spanking, idi ti o ko ba jẹ ki mi kan nla gilasi ti chocolate wara akọkọ?",Mo fẹran lati mu oyinbo chocolate kan ati sinmi diẹ diẹ lati igba ti mo mọ pe Mo ti ṣubu.
And then once you get everything entered you can go on from there.,You can continue after you enter everything.,"Lẹhinna, nigbati o ba wọle si ohun gbogbo, o le lọ siwaju lati ibẹ.",O le tẹsiwaju lẹhin ti o ti wọle si ohun gbogbo.
And then once you get everything entered you can go on from there.,You can continue once you enter the information into the database.,"Lẹhinna, nigbati o ba wọle si ohun gbogbo, o le lọ siwaju lati ibẹ.",O le tẹsiwaju lẹhin ti o ba wọle si awọn data ti o wa ni ibi ipamọ.
And then once you get everything entered you can go on from there.,You should stop right now.,"Lẹhinna, nigbati o ba wọle si ohun gbogbo, o le lọ siwaju lati ibẹ.",O yẹ ki o duro ni bayi.
"But uh, think about it.",I think about it often.,"Oh oh, je pense à ce",Mo n ronu nipa eyi nigbagbogbo.
"But uh, think about it.",It's nothing you would want to think about.,"Oh oh, je pense à ce",Ko si ohun ti o fẹ lati ronu nipa rẹ.
"But uh, think about it.",It's something to think about.,"Oh oh, je pense à ce",O jẹ nkankan lati ronu nipa.
"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.",Everyone in the house was moping because they missed Joe so much.,"Wọn mú Joe pẹ̀lú wọn, Granny mi sì sọ pé, ó sọ pé ó jẹ́ àkókò ìbànújẹ́ ní ilé nítorí, o mọ̀, gbogbo eniyan ti padanu Joe, wọn kò sì mọ ohun tí yóò ṣe",Gbogbo àwọn tí wọ́n wà ní ilé náà ń gbé ọ̀rọ̀ náà nítorí pé wọ́n padanu Joe púpọ̀.
"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.",Everyone was so happy!,"Wọn mú Joe pẹ̀lú wọn, Granny mi sì sọ pé, ó sọ pé ó jẹ́ àkókò ìbànújẹ́ ní ilé nítorí, o mọ̀, gbogbo eniyan ti padanu Joe, wọn kò sì mọ ohun tí yóò ṣe",Gbogbo eniyan dun pupọ!
