promptID,sentence2,sentence2_translated
41,A couple of aircraft got lost because of the weather.,Ndege moko ariyo ne olal nikech yamo.
41,A couple of aircraft were lost.,Ne walalo ndege moko ariyo.
41,We've never lost an aircraft.,Pok ne walalo ndege moro amora.
42,I don't need any help.,Ok adwar kony moro amora.
42,It is a big job that I need done.,En tich maduong' monego atim.
42,There is something I need done.,Nitie gimoro monego atim.
46,"It flies over 20,000 miles an hour.","Ochopo kilomita 20,000 e sa."
46,"It only travels 10,000 miles an hour.","Ochopo kilomita 10,000 kende e sa."
46,"The jet flies 20,000 miles an hour.","Ndegno ringo gi ng'wech mar kilomita 20,000 e sa."
47,"Rudolph Anderson was nowhere to be found, so we only had one U2's.","Rudolph Anderson ne onge kamoro amora, omiyo ne wan mana gi U2 achiel."
47,Rudolph Anderson was part of three U2's.,Rudolph Anderson ne en achiel kuom jothum adek mag U2.
47,We were blessed to have Rudolph Anderson help with the U2's.,Ne wamor ahinya bedo gi Rudolph Anderson ma ne konyowa gi U2.
49,She was gone without a trace.,Ne olal nono.
49,She was still in the vicinity.,Ne pod en machiegni.
49,We thought she left but she remained.,"Ne waparo ni ne odhi, to ne odong'."
51,I don't need to deal with that.,Ok ochuno ni nyaka aked gi wachno.
51,I will look through this.,Abiro nono wachni.
51,I'll look through these reports.,Abiro nono ripodegi.
53,We were supposed to look at the flying plane.,Ne onego wanon ndege ma ne huyo.
53,We were supposed to look at what was flying.,Ne onego wane gima ne fuyo.
53,We were told not to look outside.,Ne onyiswa ni kik wang'i oko.
54,He was too afraid to burn anything so he just flushed it.,"Ne oluor wang'o gimoro amora, omiyo ne owitogi e pi."
54,He would burn the paper.,Ne owang'o gasedego.
54,He would write a dream on the paper and then burn it.,Ne ondiko lek moro e kalatas kae to owang'o.
57,Ramona has lived in Concord all her life.,Ramona osebedo ka odak Concord kuom ngimane duto.
57,Ramona has never been to Concord.,Ramona pok odhi Concord nyaka nene.
57,Ramona is located in Concord.,Ramona ni Concord.
58,I was in Special Activities for years.,Ne atiyo e migawo mar Special Activities kuom higini mang'eny.
58,I've never had a job.,Ne pok atiyo tich moro amora.
58,My favorite job was in Special Activities.,Tija ma ne ahero ahinya ne en e migawo mar Special Activities.
63,I didn't remember it at all.,Ne ok anyal paro kata matin.
63,That's probably the reason I remembered his name.,Nyalo bedo ni mano e momiyo ne aparo nyinge.
63,That's probably why I recalled that.,Nyalo bedo ni mano e momiyo ne aparo wachno.
64,It makes you feel great.,Mano miyo iwinjo maber.
64,It makes you feel horrible.,Mano miyo iwinjo marach ahinya.
64,You feel better after an hour.,Bang' sa achiel ibiro winjo maber.
65,You can go home if you want to.,Inyalo dhi dala ka idwaro.
65,You can leave.,Inyalo wuok.
65,You need to stay in that exact spot!,Nyaka ibed kama ne intie!
74,It was a relaxing day.,Ne en odiechieng' mokuwe.
74,It was really scary when the tornado came into town.,Ne aluor ahinya kane kodh yamo mager ochako kudho e taondno.
74,That day really scared me.,Chieng'no ne aluor ahinya.
75,It kept getting faster.,Ne omedo dhi piyo.
75,It seemed to take forever.,Ne chalona ka gima ne okawa kinde mang'eny.
75,The speed was making me nervous.,Ne aluor nikech ne aringo matek.
76,General May and the pilots had a great time visiting the office.,General May kod jothuku ne mor ahinya limo ofis.
76,General May never went to President Kennedy's office.,Jenerol May ne ok odhi e ofis mar Ker Kennedy.
76,This is General May and three U2 pilots at President Kennedy's office.,Jenerali May kod jomotelo adek mag U2 e ofis Ker Kennedy.
77,I can't drink milk.,Ok anyal madho chak.
77,I would like a glass of chocolate milk.,Daher madho chai ma nigi chokolat.
77,I'd love to drink some chocolate milk and relax a bit since I know i messed up.,Daher madho chak gi chokolad mondo abed gi chuny mokuwe nikech ang'eyo ni ne atimo marach.
78,You can continue after you enter everything.,Inyalo dhi nyime bang' keto gik moko duto.
78,You can continue once you enter the information into the database.,Inyalo dhi nyime bang' keto weche e database.
78,You should stop right now.,Onego iwe timo kamano.
84,I think about it often.,Ajaparoga wachno kinde ka kinde.
84,It's nothing you would want to think about.,Ok en gima diher paro.
84,It's something to think about.,Mano en gima onego ipar matut.
89,Everyone in the house was moping because they missed Joe so much.,Ji duto e odno ne okuyo nikech ne giwinjo ka gionge gi mor nikech Joe.
89,Everyone was so happy!,Ji duto ne mor sidang'!
89,Joe died and it was really depressing.,"Joe ne otho, kendo wachno ne nyoso chuny ahinya."
94,We had to take it apart and reassemble it.,Ne nyaka wapoge kendo wachak wadwoke.
94,We had to take the jets apart and then put them back together.,Ne nyaka wapog ndegego kae to wachak wadwokogi kanyachiel.
94,We weren't allowed to touch it at all.,Ne ok oyienwa mule kata matin.
96,I couldn't wait to go into the Third SS.,Ne ahero dhi e lweny mar adek mar SS.
96,I don't want to be part of the Third SS.,Ok adwar bedo achiel kuom jolweny mag Third SS.
96,The Third SS is the worst possible squadron.,Kambi mar Adek mar SS en achiel kuom kambi maricho moloyo.
97,It was a tropical rainforest.,Ne en bunge motimo koth mang'ich.
97,There was a lot of scrubbby foilage in the area.,Ne nitie yiende mang'eny ma ne opong' gi yiende.
97,There were tumbleweeds blowing across the runway.,Ne nitie lum ma ne kutho e ndara.
106,I was worried because I didn't know what time.,Ne aluor nikech ne ok ang'eyo sa.
106,I was worried that I would miss the show because I didn't know what time it was.,Ne aluor ni ne anyalo bare ne programno nikech ne ok ang'eyo sa.
106,"I wasn't worried at all, it would happen when it happened.","Ne ok aluor kata matin, ne aparo ni ne adhi tho ka ne osetho."
109,He is a Greek man who speaks no English.,En Ja-Grik ma ok ong'eyo dho-Ingresa.
109,He is a Greek man.,En Ja-Grik.
109,He's from Ireland.,En ja Ireland.
110,I did not bother to call Ramona.,Ne ok aluongo Ramona.
110,I never got a chance to ask the question.,Ne ok ayudo thuolo mar penje penjono.
110,I wanted to ask Ramona a question.,Ne adwaro penjo Ramona penjo moro.
116,I didn't even try to do it.,Ne ok atemo kata matin.
116,I was trying to accomplish something.,Ne atemo timo gimoro.
116,I was trying to finish my poster for class and the new markers helped.,"Ne atemo tieko ndiko otas ma ne adhi somo e klas, to ne ayudo kony kuom gik manyien ma ne oket e otas."
117,I'm not able to do it on my own.,Ok anyal timo kamano kenda.
117,There are plenty of people to help me there.,Nitie ji mang'eny manyalo konya kuno.
117,There isn't anyone in that place to assist me.,Onge ng'ama nyalo konya kanyo.
121,The CIA brought the film to the UN.,CIA ne okelo vidiono e UN.
121,The CIA kept the film for themselves.,CIA ne opando vidiono ne gin giwegi.
121,The CIA thought the UN needed to see the film right away.,CIA ne paro ni UN ne onego one sinemano mapiyo.
122,I told him I didn't want to hear anything else.,Ne anyise ni ok adwar winjo gimoro amora.
122,I told him I needed more info to decide what to do with the job.,Ne anyise ni adwaro ng'eyo weche momedore mondo ang'e gima onego atim gi tijno.
122,I told him I needed more information.,Ne anyise ni adwaro ng'eyo weche momedore.
125,I didn't finish college.,Ne ok atieko skul.
125,I finished college with honors.,Ne atieko skul gi nyadhi.
125,I flunked out of college in 2002.,Ne aweyo skul e higa mar 2002.
129,SHe moved to Texas and never saw her sister again.,Ne odar odhi Texas kendo ne ok ochako oneno nyamin mare kendo.
129,She never saw her sister after that.,"Bang' mano, ne ok ochako oneno nyamin mare kendo."
129,She saw her sister every day.,Ne oneno nyamin mare pile ka pile.
130,Granny stayed on the porch.,Kwara nodong' e laru.
130,Granny walked 100 feet from the house.,Kwara ne owuotho mabor gi ot kuom fut 30.
130,Granny walked away from the house.,Kwara nowuok e ot.
132,I don't want to talk about my parents.,Ok adwar wuoyo e wi jonyuolna.
132,I'll tell you about my father's experience as an immigrant.,We anyisu kaka wuonwa ne odak ka en jadak.
132,I'll tell you what happened when my dad moved here from Mexico.,We anyisu gima ne otimore kane wuonwa odar Mexico mobiro dak kae.
135,It was all very urban.,Ne en kama ji odakie ahinya.
135,Most of the area was full of cheap houses.,Thoth alwora ne opong' gi udi ma nengogi ni piny.
135,Most of the area was suburbia.,Alworano ne opong' gi mier ma ne ok odakie.
136,I am doing what I'm required to do today.,Atimo gima dwarore ni atim kawuono.
136,I'm doing the important jobs that I was assigned this morning.,Atiyo tije madongo ma ne omiya okinyi ka okinyi.
136,I'm not going to bother doing this stuff.,Ok abi chando chunya kuom timo gigo.
138,They lived in a white house on Broad Street.,Ne gidak e ot marachar e Broad Street.
138,They lived on Broad Street.,Ne gidak e ndara miluongo ni Broad Street.
138,They lived on Main street in a tent.,Ne gidak e hema moro e Main Street.
145,The trigger makes it explode.,Masindno miyo gigoya.
145,The trigger makes the bomb explode..,Geng'o mar masindno miyo bomno goye.
145,There's no trigger to pull.,Onge gima nyalo miyo ng'ato ogol ng'atno.
158,They said she couldn't go anywhere yet,Ne giwacho ni ne ok onyal dhi kamoro amora.
158,They told her she had to sleep with the man.,Ne ginyise ni onindo gi ng'atno.
158,They told her to leave with the man.,Ne ginyise ni odhi gi ng'atno.
160,Our dad said not to call them animals.,Wuonwa ne owacho ni kik waluonggi ni le.
160,Our dad said they were animals.,Wuonwa nowacho ni ne gin le.
160,"Our dad said they were creatures, not animals.","Wuonwa nowacho ni ne gin chwech, to ok le."
162,I know you aren't obsessed with it.,Ang'eyo ni ok idwar bedo gi paro ma kamano.
162,I think you should change your mind and be very interested in this!,Aparo ni onego ilok pachi kendo itim kinda mondo ing'e wachno!
162,I'm not worried if you don't know anything about it.,Ok aluor ka ok ing'eyo gimoro amora kuom wachno.
165,I don't understand why he expected me to finish the drawing today,Ok ang'eyo gimomiyo ne ogeno ni abiro tieko goro pichni kawuono.
165,I don't understand why he thought i would finish it.,Ok ang'eyo gimomiyo noparo ni abiro tieko bugno.
165,I know he knew I wouldn't finish this tonight.,Ang'eyo ni nong'eyo ni ok abi tieko wachno gotieno.
169,I didn't see it.,Ne ok aneno.
169,I didn't see what the person was doing on Monday.,Ne ok aneno gima ng'atno ne timo chieng' Wuok Tich.
169,I saw every bit of it!,Ne aneno gik moko duto!
173,They told me I should stay home.,Ne ginyisa ni adong' dala.
173,They told me to grab my bags.,Ne ginyisa ni akaw gigena.
173,They told me to pick up by white suitcase.,Ne ginyisa ni adhi alos gi sanduk marachar.
175,We couldn't tell anyone the U2 had landed.,Ne ok wanyal nyiso ng'ato ang'ata ni U2 ne ochopo.
175,We told everyone all about it.,Ne wanyiso ji duto wachno.
175,We weren't allowed to talk about the U2.,Ne ok oyienwa wuoyo e wi U2.
180,No changes would occur in your skin.,Dendu ok bi lokore.
180,your hand could change size if it was exposed outside of the suit.,Lweteni nyalo bedo gi duong' mopogore kapo ni ok onene gi oko.
180,your hand would grow a ton if you were on the moon and you stuck it out of the suit.,Lweteni ne nyalo dongo ma romo ton achiel ka in e dwe to igole oko mar lawno.
181,I know there's no reason she wouldn't tell you.,Ang'eyo ni onge gima nyalo mone nyisi.
181,Why wouldn't she tell you about it?,Ang'o momiyo ne ok onyisoi wachno?
181,Why wouldn't she tell you about the baby?,Ang'o momiyo ne ok onyisoi wach nyathino?
182,He never visited his family.,Ne ok odhi limo joodgi.
182,He stayed in Brooklynn with his family.,Ne odak Brooklyn gi joode.
182,He stayed with them in New York.,Ne odak kodgi New York.
184,She didn't mention if she was going to return or not.,Ne ok owacho kabe ne odhi duogo kata ooyo.
184,She said she was going to return later.,Nowacho ni obiro duogo bang'e.
184,She said she'd come back to the office with lunch.,Nowacho ni obiro duogo e ofis gi chiemo.
185,We didn't know what the heck a u2 was.,Ne ok wang'eyo ni U2 ne en ang'o.
185,We didn't know what to call the thing we saw in the air.,Ne ok wang'eyo nying' ma ne onego waluonggo gima ne waneno e kor yamo.
185,We knew all about the U2!,Ne wang'eyo gik moko duto e wi U2!
197,My grandma was born 10 years after the turn of the century.,Kwarwa ne onyuol higini 10 bang' ka higini mag 1900 noserumo.
197,My grandma was born in 1899.,Kwara ne onyuol e higa 1899.
197,"My grandma was born on july 1, 1910.","Kwara ne onyuol Julai 1, 1910."
201,Did he remain in Augusta?,Be ne odong' Augusta?
201,Did he stay in Augusta after the riot?,Be ne odong' Augusta bang' tungni?
201,I know he left Augusta immediately.,Ang'eyo ni nowuok Augusta mapiyo.
203,I don't remember how many we had.,Ok anyal paro ni ne wan gi ji adi.
203,I don't remember how many workers we had.,Ok anyal paro ni ne wan gi jotich adi.
203,I know the exact numbers for everything,Ang'eyo kwan sie mar gik moko duto
208,I decided to come home at lunch and take the rest of the day off.,Ne ang'ado mar duogo ot sa chiemo kendo kawo odiechieng'no ka an thuolo.
208,I didnt do anything significant after 6:30 today.,Ne ok atimo gimoro amora maduong' bang' sa 6:30 kawuono.
208,I spent most of the day dealing with a complicated customer billing issue.,Ne atiyo gi odiechieng'no duto e loso wach moro matek ma ne omako johala.
210,She kept talking to her coworkers about the guy running away.,Ne odhi nyime wuoyo gi jotich wetene e wi ng'at ma noringo.
210,She kept talking.,Ne odhi nyime wuoyo.
210,She stayed silent and looked down at her desk.,Ne oling' aling'a kendo nong'iyo mesa.
212,"If there is a surge of electricity, it's very dangerous to anyone around.","Ka nitie sitima ma pi omedore, mano nyalo kelo hinyruok ne ng'ato ang'ata."
212,"If there is a surge, there is a noise that accompanies it.","Ka nitie apaka, nitie koko ma bende wuok."
212,It will only surge once.,Obiro mana wuok dichiel kende.
214,I have all the information I could ever need.,An gi weche duto madwarore.
214,I need more information to decide what kind of car to purchase.,Adwaro ng'eyo weche momedore mondo ang'e ni adhi ng'iewo mtoka machalo nade.
214,I need to gather more information about this thing.,Dwarore ni achok weche momedore kuom wachni.
216,He said he would call once he got home.,Nowacho ni obiro duogo.
216,He said he'd return the call.,Nowacho ni obiro duogo luonga.
216,He said they were done speaking.,Nowacho ni ne giweyo wuoyo.
217,They asked me why I had gone there.,Ne gipenja gimomiyo ne adhi kuno.
217,They asked why I went to the store.,Ne gipenja gimomiyo ne adhi e duka.
217,They asked why I'd stayed home.,Ne gipenja gimomiyo ne adong' dala.
231,I didn't need any preparation.,Ne ok adwar ikruok moro amora.
231,I had to learn how to complete the obstacle course.,Ne nyaka apuonjra kaka anyalo ringo e ng'wech mar ng'wech mar gik ma nyalo mono ng'ato ng'eyo kama odhiye.
231,I had to start preparing.,Ne nyaka achak timo ikruok.
233,I refused to sit down again.,Ne atamora bet piny kendo.
233,I returned to my seat.,Ne adok e kom ma ne antie.
233,I went back and sat down because my boss told me to.,Ne adok kendo abet piny nikech jatenda e ma ne onyisa ni atim kamano.
235,"If anyone learned the information, they'd be jailed.","Kapo ni ng'ato ne ofwenyo wachno, ne idhi tueye."
235,It was public information.,Ne en wach ma ji ne nyalo winjo.
235,It was very classified.,Ne en wach mopondo ahinya.
239,They had been captured at some point but wanted to escape.,Ne omakgi to ne gidwaro ringo.
239,They had been detained in relation to a recent robbery.,Ne omakgi nikech ohandgi mar kuwo.
239,They were all terrified of being released from custody.,Ne giluor ni ne idhi gonygi.
240,I found it in just a few seconds.,Ne ayudo gino bang' dakika matin.
240,It took me a long time because the book was really thick and confusing.,Ne okawa kinde malach nikech bugno ne pek kendo ne ok yot somo.
240,It took me a while to find it.,Ne okawa kinde mondo ayud gino.
241,Pilots get tested in altitude chambers.,Joriemb ndege itimo nonro e ute ma nigi malo.
241,Pilots have to be tested in altitude chambers about 20 times a month.,Joriemb ndege nyaka tim nonro e ute ma nigi malo maromo 20 e dwe.
241,The altitude chamber has been discontinued.,Oket chenro mar tiyo gi kamoro ma nigi malo malo.
243,They left Augusta and went to Atlanta.,Ne giwuok Augusta mi gidhi Atlanta.
243,They went downtown to the main street.,Ne gidhi e taon maduong' nyaka e ndara maduong'.
243,They went to the street with the most restaurants and bars.,Ne gidhi e ndara ma ne nigi kuonde chiemo kod bar mang'eny.
245,I did it without any errors.,Ne atimo kamano ma ok atimo gimoro marach.
245,I made a mistake when i sent in the forms.,Ne atimo ketho kane aoro fomgo.
245,I made a mistake.,Ne atimo ketho moro.
247,She had no idea where to look.,Ne okiya kama nonego omanyie.
247,She told me the folders would be on the desktop.,Ne onyisa ni kadgo ne dhi bedo e mesa.
247,She told me where to search.,Ne onyisa kama onego amanie.
257,"Despite its name, Snake River doesn't actually contain any snakes; it's named for its S-shape.","Kata obedo ni iluonge kamano, aora mar Snake River ok oting'o thuonde; iluonge kamano nikech en gi kido mar S."
257,Snake River has lots of snapping turtles.,Aora Snake nigi rech mang'eny ma ne nyalo mako yiende.
257,Snake River is filled with snakes.,Aora mar Snake opong' gi thuonde.
258,I do have a credit union I go to.,An gi riwruok moro mar jo ohala ma adhiga.
258,I visit my credit union frequently.,Ajadhiga e riwruok marwa mar jo ohala kinde ka kinde.
258,What's a credit union?,Riwruok mar joma nigi pesa matin ma ginyalo ng'iewo godo gik moko en ang'o?
259,I think you have to devote 10 hours a day to be good at it.,Aparo ni nyaka iti gi seche 10 e odiechieng' mondo ibed molony e tijno.
259,I think you need to be devoted to it to do well.,Aneno ni dwarore ni ichiwri chuth e tijno mondo itim maber.
259,It's fine if you don't really take it seriously.,Ok rach ka ok ikawe gi pek.
265,I just know it will be so boring and not worth changing those that represent us so we should not even try to change.,"Ang'eyo ni mano biro bedo gima otamo ji kendo ok bi konyo e loko joma ochung'nwa, omiyo ok onego watem kata mana loko pachwa."
265,I think it will be challenging to change our representatives but worthwhile in the end.,"Aparo ni biro bedo matek loko joma biro tayowa, kata kamano, gikone, mano biro konyo."
265,We have to make changes to those that represent us.,Nyaka watim lokruok kuom jogo ma tayowa.
267,They become hardened and cold once they complete the training.,"Bang' tieko tiegruok, gibedo gi teko kendo giol."
267,They change rapidly while undergoing training.,"Sama itiegogi, gitimo lokruok mapiyo."
267,When they undergo training they can be quite pleasant.,"Sama itiegogi, ginyalo bedo joma mor."
269,I think it's crazy that one lawsuit can go on so many years.,Aparo ni en gima lich ni kes achiel nyalo dhi nyime kuom higni mang'eny.
269,I think it's nuts that it can last so long.,Aparo ni en gima lich ahinya ni onyalo dhi nyime kuom kinde malach kamano.
269,It only lasts a week.,En mana kuom juma achiel kende.
273,Correct the one you had was cordless.,Ne ok en gi waya.
273,The one you had was definitely a corded version only.,Gima ne in-go ne en mana mar waya.
273,You might have had one with an optional cord.,Nyalo bedo ni ne in gi achiel ma ne nigi tol ma ne inyalo riwo gi machielo.
276,Are you saying the students or the teacher's aide did it?,Be itemo wacho ni jopuonjre kata jakony japuonj ema notimo kamano?
276,Is it the teachers or the parents?,Be jopuonj ema timo kamano koso jonyuol?
276,What are you implying about the parents and the teachers?,Ang'o ma itemo wacho kuom jonyuol koda jopuonj?
279,I am thinking of looking at a V6.,Aparo mar manyo mtoka mar V6.
279,I think a V6 is the best way to go.,Aparo ni V6 ema ber moloyo.
279,I would never consider a V6.,Ok apar kata matin ni en V6.
281,"I am strongly against drug testing, there is no doubt in my mind about it.","Akwedo ahinya nono yedhe mamero, onge kiawa moro amora e pacha kuom wachno."
281,I guess I would be fine with being drug tested.,Aparo ni ok rach ka atimo nonro mar yedhe mamero.
281,I think so but I have not gone through my emotions with regards to drug testing.,"Aparo kamano, kata kamano pok adonjo e tem mar nono yedhe mamero."
289,Concerned about the local places being affected by national news.,Ne giparore ni kuonde ma ne gidakie ne nyalo bedo gi wach e wi pinyno.
289,I could care less what the national news covers with concerns about our local areas.,Ok adew ahinya gik ma jofwamb weche wacho e wi alworawa.
289,The national news outlets make our local places seem backwards.,Gasede mag piny mangima miyo kuonde ma wadakie nenore ka gima gin kuonde machon.
295,I don't dress up when I work at home.,Ok arwakra maber sama atiyo e ot.
295,I don't wear anything other than sweats when I work at home.,Ok arwak gimoro amora mak mana sukari sama atiyo e ot.
295,I still wear dresses when I'm working at home because I feel fancier.,Pod arwako lewni sama atiyo e ot nikech awinjo maber.
299,Having a place to live is a dream come true.,Bedo gi kama wanyalo dakie en gima morowa ahinya.
299,I don't really care if i have a place to live.,Ok adew kabe an gi kama anyalo dakie.
299,It's nice to have a place to live.,En gima ber bedo gi kama ng'ato dakie.
300,It would be easy to find out if the corporation was financed.,Ne yot fwenyo ka be sirkal ne chiwo pesa ne riwruogno.
300,It would make me angry to find out that they had financed the corporation.,Ne adhi bedo gi mirima ka afwenyo ni ne gichiwo pesa ne riwruogno.
300,It wouldn't bother me if the corporation was financed.,Ok abi bedo gi parruok kapo ni riwruogno nigi pesa.
306,The connections around here are sometimes okay.,Nitie kinde ma tudruok manie kindwa gi jomoko ok rach.
306,We do not get good connections here.,Ok wan gi tudruok maber gi ji e alworani.
306,We have the best connections around here.,Wan gi tudruok maber ahinya e alworani.
308,I can not stand the Black Eyed Pea.,Ok anyal yie gi jo-Black Eyed Pea.
308,I might check out the Black Eyed Pea later.,Bang'e anyalo dhi neno ot miluongo ni Black Eyed Pea.
308,"The Black Eyed Pea is likable, I think its corporate.","Jaluo ma ne nigi wang' ma rateng' ne en ng'at maber, to ne en ng'at ma nigi huma."
311,I Do not eat any kind of meat.,Ok acham ring'o moro amora.
311,"I have ate unusual animals before such as turtle, raccoon and possum.","Ne asechamo le ma ne ok ang'eyo kaka ogwal, raccoon, kod opossum."
311,I have tried many different types of animals for food.,Asebedo ka atemo chamo kit le mopogore opogore.
313,Traveling is my favorite part of it.,Wuotho e gima ahero timo ahinya.
313,Traveling is one perk we get.,Wuotho e piny machielo en achiel kuom gik ma morowa.
313,We don't get any benefits.,Ok wayud kony moro amora.
320,I have heard it is not good.,Awinjo ni ok ber.
320,It is horrible.,Mano en gima lit ndi.
320,It's not bad at all.,Ok rach kata matin.
322,"No, I think that is insane and highly irrational.","Ooyo, aneno ni mano en tim fuwo kendo maok owinjore."
322,"Yes, it was very acceptable.","Ee, ne en gima owinjore."
322,"Yes, we acknowledge that it was difficult but nonetheless came out pretty well in the end.","Ee, wayie ni ne tek, kata kamano gikone ne ok yot."
323,We go to the cottage for a couple of days.,Wadhi e ot moro matin kuom odiechienge moko.
323,We go to the cottage in Minnesota.,Ne wadhi e ot moro matin e piny Minnesota.
323,We have never been to the cottage.,Ne pok wadonjo e odno.
325,I do not like the company she is with.,Ok ahero osiepe ma en-go.
325,She did not flatter me at all.,Ne ok opwoya kata matin.
325,She made me feel good until I found out who she was with.,Ne omiyo awinjo maber nyaka ne afwenyo ni en gi ng'a.
326,Did you read The Firm?,Be isesomo The Firm?
326,Have you read The Soft?,Be isesomo buk miluongo ni The Soft?
326,Would you like to borrow my copy of The Firm to read?,Be diher somo gaset mar The Firm?
327,She loved the surprise party.,Nohero nyasino ahinya.
327,We didnt do anything for her birthday.,Ne ok watim gimoro amora e nyasi mar nyuolne.
327,We threw a surprise birthday for her.,Ne watimo nyasi mar paro odiechieng' ma ne onyuole.
330,Gun control is probably not popular in Texas.,Nyalo bedo ni chike mag geng'o nek ok ong'ere ahinya e piny Texas.
330,I don't think gun control would upset people in Texas.,Ok apar ni chike mag geng'o nek nyalo chwanyo ji e Texas.
330,Texas should have stronger gun control laws.,Texas onego obed gi chike mag geng'o nek.
331,She is willing to sit or play with anybody.,Oikore bet piny kata tugo gi ng'ato ang'ata.
331,"She normally plays poker or blackjack, but will sometimes play scrabble.","Kinde mang'eny, ohero tugo poker kata blackjack, to seche moko bende ohero tugo tuke mag Scrabble."
331,She refuses to sit next to anybody who she does not already know.,Ok odwar bet machiegni gi ng'at ma pok ong'eyo.
333,People will work if they have opportunity.,Ji biro tiyo ka gin gi thuolo.
333,That might cause crime to increase.,Mano nyalo miyo mahundu omedre.
333,That will cause a decrease in crime.,Mano biro miyo timbe mahundu odog chien.
339,Most of their stuff broke at the same time.,Thoth gigegi ne okethore e kinde achiel.
339,None of their stuff broke.,Onge gimoro amora kuomgi ma ne okethore.
339,Some of the broken stuff was valuable.,Moko kuom gik ma ne okethore ne beyo.
342,Do you like different types of food?,Be ihero kit chiemo mopogore opogore?
342,I hear you say you don't like trying new foods.,Awinjo ka iwacho ni ok ihero chamo chiemo manyien.
342,You must enjoy trying different ethnic foods.,Nyaka bed ni ihero chiemo mopogore opogore.
