promptID,sentence1,sentence1_translated
76,"So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.","Omiyo, an, uh, e yo moro amora, uh, uh, magi gin, uh, jo adek, jo U2 ma, uh, ofis mar Ker Kennedy e Washington gi General May."
77,"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?","Kapok ichwado ngimana, donge inyalo miya chai matin mar chokolat mokwongo?"
78,And then once you get everything entered you can go on from there.,"Bang'e, bang' keto gik moko duto e otas, inyalo dhi nyime gi somo."
84,"But uh, think about it.","Kata kamano, par ane wachno."
89,"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.","Ne gikawo Joe, to dawa nowacho ni ne en kinde malit ahinya e odwa nikech ji duto ne onge gi Joe kendo ne ok ging'eyo gima onego gitim."
94,"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.","Ne nitie gik 158 ma ne dwarore ni wapog kendo wawinjgi kendo, kendo kik watim gimoro amora marach."
96,I don't want to go into the Third SS that's Third Strategic Support Squadron.,Ok adwar dhi e Third SS ma en Third Strategic Support Squadron.
97,It wasn't nothing but a desert; there was sagebrush out on the runway.,"Ne en thim motwo, kendo ne nitie yiende mang'eny e ndara."
106,"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.","Ne ok owacho sa machielo, omiyo ne otera kanyo mondo atem, to ne ok ang'eyo kata ni en sa mane ma ne dwarore."
109,He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,En ja Grik kendo owuok e gweng' moro matin e piny Greece miluongo ni Tokalleka kendo nobiro Amerka to aparo ni ne en 1969 kata 1970 kendo mapiyo bang'e ne okende.
110,"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.","Omiyo, ne aluongo Ramona nikech ne an gi penjo moro, ne aparo ni, ""Okwong, we atime piyo, kendo ne an gi penjo moro kuom gimoro ma ne atimo."
116,Little things like that made a big difference in what I was trying to do.,Gik matindo tindo kaka mago ne okonya ahinya.
117,"Well, there's nobody there to help me.",Onge ng'ama nyalo konya.
121,"The CIA unloaded the, the film, taken them to the United Nations the next day.","CIA ne ogolo piche, kendo ne giting'ogi nyaka e Riwruok mar Pinje kinyne."
122,"I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.",Ne atemo leronegi ni ne achayora nikech ne aonge gi weche duto ma ne adwaro.
125,"That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.","Mano e momiyo ne ok atieko skul, to bende ne ok asomo buge ma ne onego asom."
129,"Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.","Omiyo ne giwuok e taon, kendo ne ok ochako oneno nyamin mare kendo."
130,"So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.","Omiyo, nyaminwa maduong' nochung', kendo ne owuotho koluwo okenge mag dhoot, kendo ne odhi e ndara, kae to ochung' kanyo."
132,The story I shall talk about today is about my father and the culture diversities he had when he moved to America.,Sigana ma abiro wuoyoe kawuono en e wi wuonwa kod kit kit ngima mopogore opogore ma ne en-go kane odar odhi Amerka.
135,It was still cultural area but suburbs was still the dominant form.,"Ne pod en alwora ma ji oheroe timbe anyuola, kata kamano, taonde ma ne ni machiegni gi taondego pod ne gin kuonde ma ji oheroe."
136,"And then I heard him leave, so I'm still finishing what I had to do.","Kae to ne awinjo ka owuok, omiyo pod atieko gima ne dwarore ni atim."
138,"And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.","Ne giyudo ot moro kata ot moro ma ne ginyalo dakie, to ne en mana e bath Broad Street."
145,It would not explode without the trigger.,Ok nyal goye ka onge gima ogoye.
158,"And so when they told her she had to go home with this guy, she said, Go home with him?","Omiyo kane ginyise ni odog dala gi ng'atno, ne owacho ni, ""Dog dala kode?"""
160,And our father always told us not to say they are animals.,Kendo wuonwa ne siko wachonwa ni kik wawach ni gin le.
162,I don't care if you don't know anything about it.,Ok adew kata ka ok ing'eyo gimoro amora kuom wachno.
165,Even though I don't see how he could have expected me to have it done.,Kata obedo ni ok anyal neno kaka ne onyalo geno ni abiro timo kamano.
169,"I never did see, and don't know yet why, unless it was just ex, ex, expressing the, the, the need to know what you was a doing and whatever.","Ne ok aneno, kendo pok ang'eyo gimomiyo, mak mana ka ne en mana osiepni machon, ma ne nyiso gombo mar ng'eyo gima ne itimo."
173,"They asked a few questions and I answered them and they said, Get your baggage and leave there immediately, and come to the address you were supposed to when you arrived in Washington.","Ne gipenja penjo moko, to ne adwokogi, kendo ne giwachona ni, kaw gigeni mondo iwuog kanyo mapiyo, kendo ibi e adres ma ne onego ibiyoe ka ichopo Washington."
175,"Come to find out it was a U2 aircraft but we couldn't, we could not say one word about what it was; nothing to our wives, kids or anybody.","Ne wafwenyo ni ne en ndege mar U2 to ne ok wanyal, ne ok wanyal wacho gimoro amora kuom gima ne en; ne ok wanyal wacho gimoro amora ne mondewa, nyithindwa kata ng'ato ang'ata."
180,"If, if your hand was exposed outside of the pressure suit, your hands would go to about five times the size, if you had a decompression.","Ka lweti ne ni oko mar law ma nigi teko, lweti ne dhi bedo maduong' moloyo ma ne en-go nyadibich, ka in gi teko mar duoko teko."
181,Is there any reason why she didn't tell you?,Be nitie gima omiyo ne ok onyisoi?
182,"They had wound up starting out to New York to visit some relatives of this, this cousin, and they just stayed and he didn't know how to get back, so he just stayed with them.","Ne gichako dhi New York mondo gilim watgi, watgi, kendo ne gibet kanyo to ne ok ong'eyo kaka ne ginyalo dok, omiyo ne odhi dak kodgi."
184,"No, it was just that one time in the morning, and she said that she was going to come back to the office.","Ooyo, ne en mana sa achiel gokinyi, kendo nowacho ni obiro duogo e ofis."
185,We didn't know what a U2 was and nobody knew anything about a U2.,"Ne ok wang'eyo gima U2 ne en, kendo onge ng'ama nong'eyo gimoro amora e wi U2."
197,"My grandmother was born in 1910, she was a little girl.","Min dawa ne onyuol e higa 1910, kane en nyako matin."
201,So he stayed in Augusta after that?,"Omiyo, ne odong' Augusta bang' mano?"
203,"Anyway it got up to, we had about uh, ah, I don't remember the numbers.","Kata kamano, ne wachako bedo gi... ok anyal paro kwan mar joma ne ni kanyo."
208,"Anyhow, so I finished came home at 6:30 today and that was my day.","Kata kamano, ne atieko, kendo ne aduogo ot sa 6:30 otieno, kendo mano e odiechieng'na."
210,"And so she sat back down, and, you know, they were still chatting, and they could still see this person, and this person was walking really, really fast.","Omiyo ne odok piny, kendo, ne pod giwuoyo, kendo ne pod ginyalo neno ng'atno, kendo ng'atno ne wuotho mapiyo ahinya."
212,"And, uh, if it surged and just kept surging it would go 'whish,' and, like it was going to pull your head off.","To ka ne omedo mana medore, ne onyalo 'ywak,' kendo ne chalo ka gima ne odhi ywayo wiyi."
214,I don't have enough information.,Ok an gi weche moromo.
216,"I'll call you back in about an hour, he says.",Owacho ni obiro duogo oluongi bang' sa achiel kama.
217,"Of course, they questioned me there, why I went.",En adier ni ne gipenja gimomiyo ne adhi.
231,I had to start training in course.,Ne ochuna chako tiegruok.
233,"Well anyway, I went back to my, my desk.","Kata kamano, ne adok e mesana."
235,Now that's how classified it was.,Mano e kaka weche ne opondo.
239,They didn't want to stay captive.,Ne ok gidwar siko e tuech.
240,"So it took me like, an hour to two hours just to find what I needed.","Omiyo, ne okawa sa achiel kata seche ariyo mondo ayud gima ne adwaro."
241,"Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.","Kony mar ngima opogore gi kony mar ngima nikech en ema oting'o gik ma miyo joma riembo ndege dhi malo e wi got ma romo fut 80,000, kendo odwokogi piny."
243,"And, uh, they moved downtown and, there was, uh, and it's still like this in Augusta, this big street downtown called Broad Street, and it really was just this broad street in a downtown area.","Ne gidar gidhi e taon maduong' kendo ne nitie, kendo pod en kamano Augusta, ndara maduong' miluongo ni Broad Street, kendo ne en mana ndara maduong' e taon maduong'."
245,That was my messed up.,Mano ne en ketho mara.
247,"She's like, But you need to look here, look here, she's gives me like three different places to look in the computer.","En owaco ni, ""Ento myero inen kany, nen kany, en omiyo bota kabedo adek mapatpat me nenogi i komputa""."
257,oh it was Snake River oh Snake River with a lot of snakes in it,Oh ne en aora mar Soka Oh aora mar Soka ma ne nigi thuonde mang'eny e iye
258,yeah i have a credit union,"Ee, an gi riwruok mar bengi"
259,exactly it's it's an active state it's not something that you can kind of you know be passively involved in and expect to do any good really i don't think,"En gima ok nyalre. Ok en gima inyalo timo atima, kendo geno ni ibiro timo gimoro maber."
265,and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us,To gima aparo ni biro bedo maber en gima wabiro timo kuom wachno.
267,and they can be very nice too after after they've been trained,kendo ginyalo bedo joma beyo bang' tiegruok
269,and it can go on for ten twenty years i i think this is a little ridiculous,Kendo nyalo dhi nyime kuom higini apar kata piero ariyo.
273,yeah you you must've had a cordless,"Ee, nyaka bed ni ne in gi waya maonge waya."
276,are you saying the teachers or the parents,Be in iwuon iwuoyo kuom jopuonj kata jonyuol?
279,besides i probably would look at something uh maybe a a V six,"E wi mano, samoro anyalo ng'iyo gimoro ma nyalo bedo gi V 6."
281,well i guess it would i guess so well i don't know i i i really haven't sorted out all my feelings on the drug testing uh i'm totally straight would never consider using drugs,Ok ang'eyo. Ok ang'eyo kaka awinjo e wi tem mar yedhe mamero.
289,care about how the national news affects the local area,ng'eyo kaka weche piny duto mulo alwora ma intiere
295,but no we usually you know skirt and skirt and blouse or suit or dress is is what you see down here so it's nice with me working at home because i can wear pants,"Kata kamano, ok en kamano. Kinde mang'eny, wan gi skirt gi skirt gi blouse kata suit kata law en gima ineno piny kae."
299,yeah there there's something about having a place to live i don't know,"Ee, nitie gimoro kuom bedo gi kama ng'ato dakie."
300,yeah yeah i you know i i wouldn't even mind so much if they had a um corporation that is financed,"Ee, ee, ang'eyo ni ok abi bedo gi paro marach kapo ni gin gi kambi ma gigolo pesa"
306,yeah it's ours up here we have our rural connections are real bad,"Ee, en marwa e korka malo. Winjruok manie kindwa gi jopinyno rach ahinya."
308,and uh i kind of kind of like the black eyed pea but i don't think it's a chain,"Kendo uh, ahero kaka aneno ka aloso aloso ma nigi wang' ma rateng' to ok apar ni en ratil"
311,but on the other hand we've eaten a lot of raccoon and possum and turtle all kinds of,"to komachielo, wasechamo rech mang'eny mag raccoon, opossum, kod gik moko duto ma nigi rech."
313,one of the benefits we get of course is travel,Achiel kuom ber mwayudo kuom adier en wuoth
320,it's it's really bad it uh i,ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok ok
322,yeah it was pretty reasonable,"Ee, ne en gima owinjore."
323,so um  we usually meet like at my uncle's cottage in the um at the lake and uh make a couple days of it,"Omiyo uh, kinde mang'eny ne waromo e od wuonwa e dho nam kendo uh, ne wabet kode kuom odiechienge moko."
325,exactly and i was very flattered until she told me she the company she was with,"Mano e gima ne otimorena, kendo ne amor ahinya nyaka ne onyisa ni en ema ne en gi osiepene."
326,have you read The Firm,Be isesomo The Firm?
327,yeah and we just kind of we kept uh kind of uh it was a surprise birthday party for her was what it was,"Ee, kendo ne watemo rito uh kind uh ne en nyasi mar paro odiechieng' nyuolne."
330,i don't know coming from Texas you're probably i don't know i i shouldn't make stereo types but gun control is probably frowned on quite a bit down there i would think,Ok ang'eyo ni in ja Texas. Nyalo bedo ni in ja-Texas. Ok ang'eyo ni onego alos gik ma nyiso ni ng'ato nigi teko.
331,uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody,uh-huh oh en jaber ahinya. En ng'at ma ohero bet gi ji duto. Obiro bedo gi ng'ato ang'ata.
333,course that might up crime you know and uh people go in and steal your television and steal and sell it just because they can't they can't work anymore you know,"En adier ni mano nyalo miyo mahundu omedre. Ji biro kendo kwalo televison mari, kendo kwalo kendo uso televisonno mana nikech ok ginyal tiyo."
339,yeah they had a whole bunch of things that that sort of broke at the same time,"Ee, ne gin gi gik mang'eny ma ne okethore e kinde achiel"
342,but uh so you like different foods huh,"To uh, to kare ihero chiemo mopogore opogore huh"
344,uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news,"uh-huh, ineno nade gasede man Colorado Springs ma wuoyo kuom weche mag alwora"
346,you know one other benefit that that just occurred to me i didn't take it as much advantage of it at least not yet in  sometimes big companies will pay for like education,"Ne ok atiyo gi thuolono e yo maber moloyo, to kata kamano, ne ok atiyo kode maber."
347,well why don't you start because you've had more time to think about it if you don't mind,"To ang'o momiyo ok ichak in iwuon nikech isebedo gi thuolo momedore mar paro wachno, ka ok ichwanyori"
348,um-hum do you find that you're uh  uh disappointed or pleased with uh uh the performance of like network coverage of news,um-hum ineno ni uh uh chunyi onyosore kata imor gi uh uh oh tich mar kaka network coverage of news
351,yeah i don't yeah well what get's me you know this thing it went down to defeat last December by how many votes by just a few hundred votes,"Ee, ok ang'eyo Ee, gima ne chanda en ni ne oketho wachno Desemba mokalo gi ji adi kuom ji mia achiel kende"
352,oh um no but they do have hay horse races  at the Oaklawn tracks,oh um ok to gin gi piem mag farese mag lum e Oaklawn tracks
353,but i know that in some i know in a lot of rural areas they're not that good,To ang'eyo ni kuonde moko e gwenge maboyo ok gin kuonde mabeyo ahinya
355,right they will go through the slot,kare gibiro dhi e dho bur
356,is it twenty percent interest,Be en pasent 20 mar osuru?
358,now that's one of the best deterrents for a robber is a noisy neighbor even if the neighbor's got a noisy dog that's a deterrent because they know that that dog's going to bark,Koro mano en achiel kuom gik makelo luoro ne jomecho en jirandgi ma goyo koko kata ka jirandgino nigi guok ma goyo koko. Mano en gima geng'o nikech ging'eyo ni guokno biro ywak.
359,uh-huh it's funny and um i i guess i just like funny shows mostly,uh-huh en gima ber kendo um aparo ni ahero tugo tuke mag tugo
365,i don't know  okay well it was good talking to you and have a good evening,Ok ang'eyo. Ne amor wuoyo kodi. Bed gi odhiambo maber.
371,came back from uh uh Grand Rapids where we saw one of our sons graduate,ne wadok dala ka wawuok e dala mar Grand Rapids kama ne wanenoe ka achiel kuom yawuotwa tieko skul
374,do you do you wilderness camp,Be in gi chuny mar luwo aluwa yore mag ngima mar le?
375,it's only getting worse exponentially it seems um,Chal mana ka gima koro weche medo bedo maricho.
381,and i really hate to lose them but um that's one of the hazards i guess of uh having a a yard because i,"To ok ahero ni nyaka awegi, to mano en achiel kuom hinyruok mabedoe ka ng'ato nigi puodho nikech"
382,tag them or anything you you do it all yourself they tell you what to do but you do it all yourself,Ketnegi alama kata gimoro amora ma in iwuon itimo.
385,not just lawyers but police officers and judges and the whole legal profession in general,ok mana jong'ad bura kende to polise kod jong'ad bura kaachiel gi joma tiyo gi chike duto
390,and uh that was twenty five hundred people when i joined and uh,"kendo uh ne en ji 2,500 kane adonjo kendo uh"
391,uh yeah and i was gonna say uh I'll Fly Away which uh i think it was supposed to uh catch some of the same viewers as uh,"Ee, ne adwaro wacho ni, ""Abiro Wuok"", ma ne onego omak jowinjo kaka..."
392,yeah but i don't think we're gonna to do it because it's uh you can't get local stations and that's the news that we're mostly interested in,"Ee, to ok apar ni wabiro timo kamano nikech ok wanyal yudo stesen mag redio mag gweng'no kendo mago e weche ma wan gi gombo ahinya."
396,i'm afraid that um i think his name was Anderson was the the gentleman who ran for uh on an independent ticket against Reagan and,Aparo ni nyinge ne en Anderson. Ne en jal ma ne oringo ne loch mar jo Independent e piem gi Reagan.
398,yeah i think there's so much more economicable too just like with gas and everything i mean i can go forever on a tank of gas,"Ee, aparo ni en gima yot timo e yor pesa mana kaka tiyo gi petrol kod gik mamoko."
399,a few years ago i was a student there and spent um a semester studying abroad in London,Higini moko mokalo ne an japuonjre kuno kendo ne atiyo kuom semester e London.
400,but they did something a little different with them,to ne gitimo gimoro mopogore kodgi
406,i never have can't do anything with cakes so,Ok anyal timo gimoro amora gi kek.
417,well i have a VCR and i've had to return it a couple of times because of the same part failure and uh it's still not getting a real good picture,An gi VCR kendo ne nyaka aduoke nyadiriyo nikech achiel kuom gik ma ne okethore kendo pod ok anyal yudo picha maber
419,huh well that's neat well um it was real funny i went to a seminar that was just it was is a satellite seminar it was really neat and it was just for women,wah well that's neat well um ne en gima ber ahinya ne adhi e seminar ma ne en mana ne en en seminar mar satellite ne en gima ber ahinya kendo ne en mana ne mon
424,yeah because it's uh it had definitely been through the mill but uh,"Ee nikech uh, ne en adier ni ne okalo e kar loso gik moko, to uh"
429,well oh well that's interesting do you uh did you take classes to learn how to do that,Oh well mano en gima ber. Be ne itimo kamano e skul?
435,with the others we've either with some friends done a a sort of Mother's Day out kind of thing where they took turns,gi jomamoko wan bende ne watimo gi osiepe moko kind kind gima ne gitimo e odiechieng' mar minwa kama ne giwiloree
441,do we know what we're going to say,Be wang'eyo gima wabiro wacho
442,yeah they weren't course they weren't talking about uh where you know you're absolutely unable to care for them but it was it you know they would come from large extended families,"Ee, ne ok gin adier ne ok giwuoyo kuom uh kama ing'eyo ni ok inyal ritogi kata kamano ne en kamano ing'eyo ni ne gidhi wuok e udi madongo"
445,uh-huh all right bye now,ok bye now
448,okay and do they have good lasagna,"ok, kendo gin gi lasagna maber"
449,it's just that since my money is tight right now i don't even give myself a tempting,"En mana ni nikech pesa ma an-go tin ahinya sani, ok adwar kata mana temo"
452,yeah some special interest group,"Ee, nitie grup moro makende"
454,um there's nothing wrong with a parent gifting everything she has to uh to uh to an individual like uh like like you,Onge gima rach gi janyuol chiwo gimoro amora ma en-go ne ng'at machalo kodi.
458,Texas only had fifty five thousand when i was there,"Texas ne nigi mana 50,000 kane an kuno."
460,expensive you can get a lot of money in that kind of stuff especially the good stuff,nengo tek. Inyalo yudo pesa mang'eny kuom gik ma kamago to moloyo gik mabeyo
464,excuse me we pay for any you know the child care but we don't pay as much as they do off base,"Weuru mondo wahulnu, waholo nyithindo duto, to ok wachulgi kaka giholo ji oko mar kambi."
467,um hum yeah so so so you got a sign up there that says you got this alarm system and what if a burglar comes along and cuts your phone line,um hum yeah kamano kamano kamano in gi sain man malo kanyo mawacho ni in gi alarm system kendo nade ka jakuo obiro kendo ng'ado ton mar simu
470,yeah we have between the spouse and myself we have six,"Ee, wan gi dichwo gi dhako, an gi ji auchiel"
472,yes well it it's not it's not legal to carry a handgun in Texas but no it's not you can have it in your home,"Ee, ok en kamano. Ok en gima chik oyiego ting'o bunde Texas, to ok en kamano. Inyalo bedo gi bunde e odi."
479,um well i sort of own a computer we have two PCs at home but neither one do we really own um both are no both of them are sort of work related and,um well an gi kompyuta moro matin wan gi kompyuta ariyo e ot to onge achiel ma wan-go um duto ok gin ariyo duto gin gi tich kod
480,and uh sometimes it's nice to go out and have a salad,kendo seche moko ber dhi oko mondo icham salad
484,and uh so i really enjoyed that,"To uh, ne amor ahinya gi mano"
490,wow maybe i should go see it in a theatre and plan to go out to dinner afterwards so we could sit and talk about it,wow nyalo bedo ni onego adhi anene e sinema kendo wachano dhi chiemo oko bang'e mondo wabed piny kendo wawuo kuom wachno
491,and they just pretty much know how much they have coming in you know and they just make sure they don't buy over,kendo ging'eyo ni gibiro yudo pesa mang'eny.
493,well we're definitely keeping them poor and down trodden and helpless,"Kuom adier, wabiro ritogi ka gin jochan, joma ok nyal konyore."
495,it's kind of like a soap a nighttime soap opera type thing,En kaka sinemano.
496,yeah i always said if i died well i always said if i died i'd come back as a dog  that'd be the best way to be,"Ee, kinde duto asewacho ni ka atho, to abiro duogo ka an guok. Mano e yo maberie moloyo mar bedo"
497,um-hum well and i was gonna say there are some other areas they could cut you know i don't they wouldn't necessarily have to cut it out of there,Um-hum. To ne adwaro wacho ni nitie kuonde mamoko ma ne ginyalo ng'adoe.
500,the latest contract that was awarded Virginia sued or has got a lawsuit against uh Gratin to stop construction because it was unfairly obtained or something like that you know,Virginia ne odonjne e kot kata ne odonjne e kot mondo ogeng' gedo nikech ne ok oyudgi e yo makare.
508,Espinosa collected many romances from Californios in the 1920s.,Espinosa nochoko buge mang'eny mag kisera ma nondik e higa mar 1920 e piny California.
509,These higher-order complexes of molecular devices arise because natural selection is able to act upon the collective properties of such molecular aggregates when those collective properties augment adaptive fitness.,"Gik ma kamago ma nigi teko mar ng'eyo gik moko e yo matut, bedoe nikech yiero mapile nyalo chiko gik ma ng'ato timo e ngimane sama otimo lokruok."
510,But I do not believe any such algorithmic tool can be complete.,"Kata kamano, ok apar ni yorno nyalo bedo malong'o chuth."
515,The law redeems not the individual but the community or the nation as a whole.,"Chik ok res ng'ato achiel achiel, to oreso oganda kata oganda mangima."
518,The constitutional text of 1787 had stipulated a right of slave owners to recover slaves who had escaped into free territory.,Chik ma ne olos e higa mar 1787 ne omiyo ruodhi mag wasumbini ratiro mar duoko wasumbini ma ne oringo modhi e pinje ma ne gin thuolo.
519,"Steve Harris, a molecular biologist from Texas was visiting.","Steve Harris, ma en jasomo ma nono gik moko e yo matut moa Texas, ne obiro limowa."
525,"Membership consisted of between thirty and fifty adult men per chapter (called moradas) and were divided into two  common members, called hermanos disciplantes (brothers who discipline), and officers, called hermanos de luz (brothers of light).","Ne gin chwo madirom 30 nyaka 50 e sula ka sula (ma ne iluongo ni moradas) kendo ne gipogore e grube ariyo ma ne iluongo ni hermanos disciplantes (owete ma puonjo ji), kod ofisa ma ne iluongo ni hermanos de luz (owete mag ler)."
527,"For 4- and 5-year-olds, questions more often address narrative organization ( What happens next?","Kuom nyithindo ma johigini 4 kod 5, penjo ma pile wuoyo kuom kaka weche ochanore (Ang'o mabiro timore bang'e?"
