promptID,sentence1,sentence1_translated,sentence2,sentence2_translated
17,"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.","Eye mama gblɔa ŋutinya aɖe tso ale si nɔvinyɔnua kple srɔ̃a srɔ̃ ɖoe be yewoayi Augusta, le dugã me, eye yewoanɔ abe ame ɣi ene la ŋu.",Granny's sister wasn't white but she wanted to be so she could go to school.,Nenyɔnua nɔvinyɔnu menye ame ɣi o gake edi be yeanye ame ɣi ale be yeate ŋu ayi suku.
20,"Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.","Michael Santo si tso Firewell kple Company, si tso Buffalo, New York, woawoe nye ame si, eh, wɔ, eh, de asi O2 dzi kpɔla kɔkɔa me hafi wova tu dzoɖedzimɔ̃ ɖe dzoɖedzimɔ̃a dzi.",Santo lived in New York and worked on the high O2 regulator.,Santo nɔ New York eye wòwɔ dɔ le O2 ƒe agbɔsɔsɔme si sɔ gbɔ ŋu.
20,"Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.","Michael Santo si tso Firewell kple Company, si tso Buffalo, New York, woawoe nye ame si, eh, wɔ, eh, de asi O2 dzi kpɔla kɔkɔa me hafi wova tu dzoɖedzimɔ̃ ɖe dzoɖedzimɔ̃a dzi.",Santo specialized in fire safety because it was an issue that was dear to him.,Santo de dzoxɔxɔ nu elabena enye nya si le vevie nɛ.
20,"Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.","Michael Santo si tso Firewell kple Company, si tso Buffalo, New York, woawoe nye ame si, eh, wɔ, eh, de asi O2 dzi kpɔla kɔkɔa me hafi wova tu dzoɖedzimɔ̃ ɖe dzoɖedzimɔ̃a dzi.",Santo worked for Disney and operated the tea cups.,Santo wɔa dɔ na Disney eye wòzãa tii kpluwo.
22,"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.","Gake le mɔ geɖe nu la, enɔ abe agbledela ƒe vi ene, elabena ŋutsu aɖe si si nunɔamesi geɖe le la ƒe vi wònye.",His dad had never owned anything in his life.,Fofoa mekpɔ naneke le eƒe agbe me kpɔ o.
22,"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.","Gake le mɔ geɖe nu la, enɔ abe agbledela ƒe vi ene, elabena ŋutsu aɖe si si nunɔamesi geɖe le la ƒe vi wònye.",His dad owned 2000 acres of farmland.,"Agble gbogbo 2,000 ye nɔ fofoa si."
22,"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.","Gake le mɔ geɖe nu la, enɔ abe agbledela ƒe vi ene, elabena ŋutsu aɖe si si nunɔamesi geɖe le la ƒe vi wònye.",His dad owned a lot of property.,Nunɔamesi gbogbo aɖewo nɔ fofoa si.
28,But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,Gake nye dɔe nye be matsɔ gotaʋuwo kple agbeɖolawo aɖo eme ne míeɖo ʋu ɖe eme eye míedze mɔ ɖo ta duta.,I didn't have a job so I just kept all the boxes at home.,"Dɔ menɔ asinye o, eya ta medzra aɖakawo katã ɖo le aƒea me."
28,But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,Gake nye dɔe nye be matsɔ gotaʋuwo kple agbeɖolawo aɖo eme ne míeɖo ʋu ɖe eme eye míedze mɔ ɖo ta duta.,I shipped the boxes to Japan.,Meɖo aɖakaawo ɖe Japan.
28,But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,Gake nye dɔe nye be matsɔ gotaʋuwo kple agbeɖolawo aɖo eme ne míeɖo ʋu ɖe eme eye míedze mɔ ɖo ta duta.,I shipped them out.,Meɖo wo ɖa.
29,"Now that's how, uh, I stay buckled in.",Aleae nye hã meƒoa nye alidziblanu ɖe eŋu.,I made sure the buckle was on tight so I would be safe.,Mewɔ ɖoɖo be woalé kaɖiti la nyuie ale be manɔ dedie.
29,"Now that's how, uh, I stay buckled in.",Aleae nye hã meƒoa nye alidziblanu ɖe eŋu.,That is exactly how I was unhooked.,Aleae tututu nye hã mevo tso numame ma me.
29,"Now that's how, uh, I stay buckled in.",Aleae nye hã meƒoa nye alidziblanu ɖe eŋu.,That is precisely how I was fastened in.,Aleae tututu woblam ɖo.
33,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.","Eye enye ahiãmolaa, eye enɔa agbe ɖe afi ma, eye, ènya, medzɔa dzi nam o, gake le go sia me la, nye ŋutinyawoe nye emawo.",He was so faithful and nice.,Ewɔ nuteƒe na mí eye wònyoa dɔme na mí.
33,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.","Eye enye ahiãmolaa, eye enɔa agbe ɖe afi ma, eye, ènya, medzɔa dzi nam o, gake le go sia me la, nye ŋutinyawoe nye emawo.",I hated him because he was so arrogant.,Melé fui elabena dadalawoe wònye.
33,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.","Eye enye ahiãmolaa, eye enɔa agbe ɖe afi ma, eye, ènya, medzɔa dzi nam o, gake le go sia me la, nye ŋutinyawoe nye emawo.",I wasn't a fan of his.,Nyemelɔ̃a eƒe nuƒoƒo o.
34,"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.","Esi mehe ʋua, esi wòhe ʋua ƒe xɔxɔnu be mate ŋu aɖe ye le eme la, eɖee fia nu eve siwo le yameʋua ƒe miame siwo miã le yameʋua ƒe mɔzɔzɔ me.",All of the instruments in the aircraft were intact.,Nu siwo katã le yameʋua me la me gblẽ o.
34,"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.","Esi mehe ʋua, esi wòhe ʋua ƒe xɔxɔnu be mate ŋu aɖe ye le eme la, eɖee fia nu eve siwo le yameʋua ƒe miame siwo miã le yameʋua ƒe mɔzɔzɔ me.",It was difficult to get him out.,Esesẽ ŋutɔ be woaɖe asi le eŋu.
34,"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.","Esi mehe ʋua, esi wòhe ʋua ƒe xɔxɔnu be mate ŋu aɖe ye le eme la, eɖee fia nu eve siwo le yameʋua ƒe miame siwo miã le yameʋua ƒe mɔzɔzɔ me.",There were instruments in the aircraft that melted.,Nu siwo wotsɔ wɔa dɔe la dometɔ aɖewo si le yameʋua me.
35,"And, she didn't really understand.",Eye mese egɔme o.,"Alas, she was not able to understand clearly due to a language barrier.","Nublanuitɔe la, mesea nu gɔme nyuie o le gbea ƒe kuxiwo ta."
35,"And, she didn't really understand.",Eye mese egɔme o.,"Indeed, she did not comprehend.","Le nyateƒe me la, mese egɔme o."
35,"And, she didn't really understand.",Eye mese egɔme o.,She knew exactly what we were talking about.,Enya nusi tututu ŋu míeƒo nu tsoe.
39,Maybe she told everyone else and I wasn't paying attention at that particular time.,Ðewohĩ egblɔe na ame bubuwo katã eye nyemeɖo to ɣemaɣi o.,I didn't hear her when she told everyone else.,Nyemese nya si wògblɔ na ame bubuwo o.
39,Maybe she told everyone else and I wasn't paying attention at that particular time.,Ðewohĩ egblɔe na ame bubuwo katã eye nyemeɖo to ɣemaɣi o.,I heard everything she said.,Mese nya siwo katã wògblɔ.
39,Maybe she told everyone else and I wasn't paying attention at that particular time.,Ðewohĩ egblɔe na ame bubuwo katã eye nyemeɖo to ɣemaɣi o.,I was talking to someone else at the time.,Ame bubu aɖee nɔ nu ƒom nam ɣemaɣi.
41,"Only lost two, three aircraft while we was there, and, uh, test phase.","Ʋu eve alo etɔ̃ koe míexɔ esime míenɔ afima, eye, eh, míenɔ dodokpɔ me.",A couple of aircraft got lost because of the weather.,Aʋawɔnu eve aɖewo bu le yame ƒe nɔnɔmea ta.
41,"Only lost two, three aircraft while we was there, and, uh, test phase.","Ʋu eve alo etɔ̃ koe míexɔ esime míenɔ afima, eye, eh, míenɔ dodokpɔ me.",A couple of aircraft were lost.,Wobu yameʋuwo dometɔ eve.
41,"Only lost two, three aircraft while we was there, and, uh, test phase.","Ʋu eve alo etɔ̃ koe míexɔ esime míenɔ afima, eye, eh, míenɔ dodokpɔ me.",We've never lost an aircraft.,Míebu yameʋu aɖeke kpɔ o.
42,I need you to do something for me.,Medi be nàwɔ nane nam.,I don't need any help.,Nyemehiã kpekpeɖeŋu aɖeke o.
42,I need you to do something for me.,Medi be nàwɔ nane nam.,It is a big job that I need done.,Dɔ gã aɖee nye esi wòle be mawɔ.
42,I need you to do something for me.,Medi be nàwɔ nane nam.,There is something I need done.,Nu aɖe li wòle be mawɔ.
46,"Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.","Lɔlɔ̃nu faa dzodzo ƒe mɔ̃ siwo le vovovo, siwo le vovovo kura, kple xevi siwo dzona ɖe yame, siwo ƒe kpekpeme de gbeɖiɖi ƒe kpekpeme teƒe etɔ̃, si wu kilometa 22,000 le gaƒoƒo ɖeka me.","It flies over 20,000 miles an hour.","Eƒua du kilometa 20,000 kple edzivɔ le gaƒoƒo ɖeka me."
46,"Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.","Lɔlɔ̃nu faa dzodzo ƒe mɔ̃ siwo le vovovo, siwo le vovovo kura, kple xevi siwo dzona ɖe yame, siwo ƒe kpekpeme de gbeɖiɖi ƒe kpekpeme teƒe etɔ̃, si wu kilometa 22,000 le gaƒoƒo ɖeka me.","It only travels 10,000 miles an hour.","Mɔzɔzɔ kilometa 10,000 le gaƒoƒo ɖeka me koe wòtea ŋu wɔna."
46,"Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.","Lɔlɔ̃nu faa dzodzo ƒe mɔ̃ siwo le vovovo, siwo le vovovo kura, kple xevi siwo dzona ɖe yame, siwo ƒe kpekpeme de gbeɖiɖi ƒe kpekpeme teƒe etɔ̃, si wu kilometa 22,000 le gaƒoƒo ɖeka me.","The jet flies 20,000 miles an hour.","Ʋua ƒua kilometa 20,000 le gaƒoƒo ɖeka me."
47,"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.","Enye, uh, si mí, uh, míetsɔ Rudolph Anderson wɔ, le U2 etɔ̃ ƒe ɖoɖo nu.","Rudolph Anderson was nowhere to be found, so we only had one U2's.","Rudolph Anderson menɔ afi aɖeke o, eyata U2 ɖeka koe nɔ mía si."
47,"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.","Enye, uh, si mí, uh, míetsɔ Rudolph Anderson wɔ, le U2 etɔ̃ ƒe ɖoɖo nu.",Rudolph Anderson was part of three U2's.,Rudolph Anderson nɔ U2 etɔ̃ me.
47,"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.","Enye, uh, si mí, uh, míetsɔ Rudolph Anderson wɔ, le U2 etɔ̃ ƒe ɖoɖo nu.",We were blessed to have Rudolph Anderson help with the U2's.,Míekpɔ dzidzɔ be Rudolph Anderson kpe ɖe mía ŋu le U2 ƒe dɔa wɔwɔ me.
49,She was still in there.,Egakpɔtɔ nɔ afima.,She was gone without a trace.,Womegaɖe dzesi aɖeke le eŋu o.
49,She was still in there.,Egakpɔtɔ nɔ afima.,She was still in the vicinity.,Egakpɔtɔ nɔ nutoa me.
49,She was still in there.,Egakpɔtɔ nɔ afima.,We thought she left but she remained.,Míesusui be edzo gake enɔ anyi.
51,"Also, oh, let me go through this.","Azɔ hã, na maɖe nu me na wò.",I don't need to deal with that.,Mehiã be matsi dzi ɖe eŋu o.
51,"Also, oh, let me go through this.","Azɔ hã, na maɖe nu me na wò.",I will look through this.,Makpɔ nu siawo ɖa.
51,"Also, oh, let me go through this.","Azɔ hã, na maɖe nu me na wò.",I'll look through these reports.,Maɖe ŋku ɖe nyatakaka siawo ŋu.
53,"But all of a sudden, we was called out to look at what was flying.","Gake kasia, woyɔ mí be míayi aɖakpɔ nusi le dzodzom ɖa.",We were supposed to look at the flying plane.,Wodi tso mía si be míakpɔ yameʋu si le dzodzom la ɖa.
53,"But all of a sudden, we was called out to look at what was flying.","Gake kasia, woyɔ mí be míayi aɖakpɔ nusi le dzodzom ɖa.",We were supposed to look at what was flying.,Wodi tso mía si be míakpɔ nusi le dzodzom ɖa.
53,"But all of a sudden, we was called out to look at what was flying.","Gake kasia, woyɔ mí be míayi aɖakpɔ nusi le dzodzom ɖa.",We were told not to look outside.,Wogblɔ na mí be míagakpɔ gota o.
54,"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.","Eɖea agbalẽa me, eye wòtsɔae dea ke me, dea ke me, dea dzoe heɖuna, eye wòtsɔa dzoa dea dzoa me alea.",He was too afraid to burn anything so he just flushed it.,"Vɔvɔ̃ ɖoe be yeatɔ dzo nane, eyata eɖe tsi la."
54,"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.","Eɖea agbalẽa me, eye wòtsɔae dea ke me, dea ke me, dea dzoe heɖuna, eye wòtsɔa dzoa dea dzoa me alea.",He would burn the paper.,Etɔa agbalẽa dzoe.
54,"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.","Eɖea agbalẽa me, eye wòtsɔae dea ke me, dea ke me, dea dzoe heɖuna, eye wòtsɔa dzoa dea dzoa me alea.",He would write a dream on the paper and then burn it.,Eŋlɔa drɔ̃e ɖe agbalẽa dzi eye wòtɔa dzoe.
57,"Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.","Ele be nàƒo ka na Ramona le Concord, de dzesii be enɔ dɔwɔƒe aɖe, le nyateƒe me la, enɔ asi me na ame aɖe, le dua ƒe go kemɛ dzi, míenɔ Monroe, eye eya hã nɔ Concord.",Ramona has lived in Concord all her life.,Ramona nɔ Concord eƒe agbe katã.
57,"Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.","Ele be nàƒo ka na Ramona le Concord, de dzesii be enɔ dɔwɔƒe aɖe, le nyateƒe me la, enɔ asi me na ame aɖe, le dua ƒe go kemɛ dzi, míenɔ Monroe, eye eya hã nɔ Concord.",Ramona has never been to Concord.,Ramona meyi Concord kpɔ o.
57,"Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.","Ele be nàƒo ka na Ramona le Concord, de dzesii be enɔ dɔwɔƒe aɖe, le nyateƒe me la, enɔ asi me na ame aɖe, le dua ƒe go kemɛ dzi, míenɔ Monroe, eye eya hã nɔ Concord.",Ramona is located in Concord.,Ramona le Concord.
58,"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",Esia ɖe dzesi le ale si menɔ nye agbemeŋkeke 16 le Dɔwɔha Veviwo me ta.,I was in Special Activities for years.,Mewɔ dɔ le Dɔwɔha Veviwo me ƒe geɖe.
58,"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",Esia ɖe dzesi le ale si menɔ nye agbemeŋkeke 16 le Dɔwɔha Veviwo me ta.,I've never had a job.,Nyemekpɔ dɔ kpɔ o.
58,"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",Esia ɖe dzesi le ale si menɔ nye agbemeŋkeke 16 le Dɔwɔha Veviwo me ta.,My favorite job was in Special Activities.,Dɔ si doa dzidzɔ nam wue nye Dɔwɔha Veviwo me dɔ.
63,I think that's why I remember that.,Mebu be susu ma tae meɖo ŋku edzi ɖo.,I didn't remember it at all.,Nyemeɖo ŋku edzi kura o.
63,I think that's why I remember that.,Mebu be susu ma tae meɖo ŋku edzi ɖo.,That's probably the reason I remembered his name.,Ðewohĩ ema tae meɖo ŋku eƒe ŋkɔa dzi ɖo.
63,I think that's why I remember that.,Mebu be susu ma tae meɖo ŋku edzi ɖo.,That's probably why I recalled that.,Ðewohĩ esia tae meɖo ŋku edzi ɖo.
64,And it makes you feel just awful.,Eye wònana nèsena le ɖokuiwò me be nu gblẽ le ye ŋu.,It makes you feel great.,Enaa ame sena le eɖokui me be yele dedie.
64,And it makes you feel just awful.,Eye wònana nèsena le ɖokuiwò me be nu gblẽ le ye ŋu.,It makes you feel horrible.,Ewɔa wò be nàse le ɖokuiwò me be nu gblẽ.
64,And it makes you feel just awful.,Eye wònana nèsena le ɖokuiwò me be nu gblẽ le ye ŋu.,You feel better after an hour.,Àse le ɖokuiwò me be yele dedie le gaƒoƒo ɖeka megbe.
65,You don't have to stay there.,Mehiã be nànɔ afima o.,You can go home if you want to.,Àte ŋu ayi aƒe me ne èdi.
65,You don't have to stay there.,Mehiã be nànɔ afima o.,You can leave.,Àte ŋu adzo.
65,You don't have to stay there.,Mehiã be nànɔ afima o.,You need to stay in that exact spot!,Ele be nànɔ teƒe ma tututu!
74,"That was, that was a pretty scary day.",Ŋkeke dziŋɔ aɖee wònye.,It was a relaxing day.,Ŋkeke si me meɖi ɖe emee wònye.
74,"That was, that was a pretty scary day.",Ŋkeke dziŋɔ aɖee wònye.,It was really scary when the tornado came into town.,Ewɔ vɔvɔ̃ ŋutɔ esi ahom la va dua me.
74,"That was, that was a pretty scary day.",Ŋkeke dziŋɔ aɖee wònye.,That day really scared me.,Ŋkeke ma na mevɔ̃ ŋutɔ.
75,"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.","Nu si tae nye be, ɖe woxɔa mɔa kaba wu, eye woxɔa mɔa kaba wu, va se ɖe esime míeɖo wo ɖe duta.",It kept getting faster.,Nuwo nɔ wɔwɔm kabakaba.
75,"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.","Nu si tae nye be, ɖe woxɔa mɔa kaba wu, eye woxɔa mɔa kaba wu, va se ɖe esime míeɖo wo ɖe duta.",It seemed to take forever.,Edze abe ɖe wòxɔ ɣeyiɣi didi aɖe ene.
75,"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.","Nu si tae nye be, ɖe woxɔa mɔa kaba wu, eye woxɔa mɔa kaba wu, va se ɖe esime míeɖo wo ɖe duta.",The speed was making me nervous.,Nuwɔwɔ ɖe du dzi alea na metsi dzodzodzoe.
76,"So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.","Eya ta, nye, nu ka kee wòɖanye o, woawoe nye U-2 ƒe yameʋukula etɔ̃ siwo, uh, yi Dukplɔla Kennedy ƒe dɔwɔƒe le Washington kple Aʋafiagã May.",General May and the pilots had a great time visiting the office.,Aʋafiagã May kple yameʋukulaawo kpɔ dzidzɔ ŋutɔ le woƒe dɔwɔƒea yiyi me.
76,"So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.","Eya ta, nye, nu ka kee wòɖanye o, woawoe nye U-2 ƒe yameʋukula etɔ̃ siwo, uh, yi Dukplɔla Kennedy ƒe dɔwɔƒe le Washington kple Aʋafiagã May.",General May never went to President Kennedy's office.,Aʋafia May mede Dukplɔla Kennedy ƒe ɔfis kpɔ o.
76,"So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.","Eya ta, nye, nu ka kee wòɖanye o, woawoe nye U-2 ƒe yameʋukula etɔ̃ siwo, uh, yi Dukplɔla Kennedy ƒe dɔwɔƒe le Washington kple Aʋafiagã May.",This is General May and three U2 pilots at President Kennedy's office.,Aʋafia May kple U-2-ʋukula etɔ̃e le gbeadzi le Dukplɔla Kennedy ƒe ɔfis.
77,"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?","Hafi nàƒom la, ɖe nàna maɖu kplu gã aɖe si me noa chocolate ɖo gbã oa?",I can't drink milk.,Nyemate ŋu ano notsi o.
77,"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?","Hafi nàƒom la, ɖe nàna maɖu kplu gã aɖe si me noa chocolate ɖo gbã oa?",I would like a glass of chocolate milk.,Maɖu suklivi kplu ɖeka.
77,"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?","Hafi nàƒom la, ɖe nàna maɖu kplu gã aɖe si me noa chocolate ɖo gbã oa?",I'd love to drink some chocolate milk and relax a bit since I know i messed up.,Medi vevie be mano chocolate-tsi ahadzudzɔ vie esi menya be mewɔ nu gbegblẽ ta.
78,And then once you get everything entered you can go on from there.,"Eye ne èŋlɔ nu sia nu ɖe eme vɔ la, àte ŋu ayi edzi tso afi ma.",You can continue after you enter everything.,"Ne èŋlɔ nu sia nu vɔ la, àte ŋu ayi dɔa dzi."
78,And then once you get everything entered you can go on from there.,"Eye ne èŋlɔ nu sia nu ɖe eme vɔ la, àte ŋu ayi edzi tso afi ma.",You can continue once you enter the information into the database.,"Ne èɖe nyatakakaawo ɖe nyatakakadzraɖoƒea ko la, àte ŋu ayi edzi."
78,And then once you get everything entered you can go on from there.,"Eye ne èŋlɔ nu sia nu ɖe eme vɔ la, àte ŋu ayi edzi tso afi ma.",You should stop right now.,Ele be nàdzudzɔ enumake.
84,"But uh, think about it.",Gake bu eŋu kpɔ.,I think about it often.,Mebua eŋu zi geɖe.
84,"But uh, think about it.",Gake bu eŋu kpɔ.,It's nothing you would want to think about.,Menye nu si ŋu nàdi be yeabu o.
84,"But uh, think about it.",Gake bu eŋu kpɔ.,It's something to think about.,Nu si ŋu wòhiã be nàbu ye ye nye ema.
89,"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.","Wokplɔ Joe ɖe asi, eye Mamanye gblɔ be, egblɔ be ɣeyiɣi wɔnublanui aɖee wònye le aƒea me elabena, ènya, ame sia ame ƒe susu le Joe ŋu eye womenya nusi woawɔ o.",Everyone in the house was moping because they missed Joe so much.,Ame siwo katã nɔ aƒea me la nɔ nu xam vevie elabena Joe ƒe nu va nɔ wo ŋu vevie.
89,"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.","Wokplɔ Joe ɖe asi, eye Mamanye gblɔ be, egblɔ be ɣeyiɣi wɔnublanui aɖee wònye le aƒea me elabena, ènya, ame sia ame ƒe susu le Joe ŋu eye womenya nusi woawɔ o.",Everyone was so happy!,Ame sia ame kpɔ dzidzɔ ale gbegbe!
89,"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.","Wokplɔ Joe ɖe asi, eye Mamanye gblɔ be, egblɔ be ɣeyiɣi wɔnublanui aɖee wònye le aƒea me elabena, ènya, ame sia ame ƒe susu le Joe ŋu eye womenya nusi woawɔ o.",Joe died and it was really depressing.,"Joe ku, eye esia te ɖe dzinye ŋutɔ."
